Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.00274467, 0.00267887, 0.0015982, 0.00171470, 0.00295941,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.00307096, 0.00269213, 0.0031264, 0.00301896, 0.00255455,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.01023693, 0.00849606, 0.0028436, 0.00835939, 0.00757701,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055,-0.00277523, 0.00271794,-0.0021016,-0.00117468,-0.00160317,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857, 0.00003057, 0.00078547,-0.0014915,-0.00036926,-0.00387433,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902, 0.00491334, 0.00430616, 0.0030594,-0.00355783,-0.00258695,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.01011779, 0.01007929, 0.0080426, 0.00937177, 0.00837108,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.00429049, 0.00279558, 0.0033062, 0.00220226, 0.00199395,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612,-0.00032237,-0.00064809,-0.0055550, 0.00011765,-0.00053068,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896,-0.00639081,-0.00836618,-0.0068001,-0.00680397,-0.00815792,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.00192398,-0.00345764,-0.0053372,-0.00334009,-0.00533720,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929, 0.00064770,-0.00186952,-0.0029724,-0.00124298, 0.00005443,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.00447740, 0.00330924, 0.0023897, 0.00334968, 0.00326021,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.00104181, 0.00130459, 0.0008749, 0.00104803, 0.00140291,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095,-0.00225033, 0.00482400, 0.0050205,-0.00194811,-0.00161034,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.00302796,-0.00053738,-0.0009660,-0.00292820,-0.00240924,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944, 0.00113569, 0.00450834, 0.0038431, 0.00401831, 0.00772264,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656, 0.00146374, 0.00424235, 0.0000344, 0.00304933, 0.00585839,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761, 0.00271163, 0.00526134, 0.0029570, 0.00298170, 0.00500913,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353, 0.00941226, 0.00944714, 0.0113081, 0.00966356, 0.00948480,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853, 0.00078683, 0.00168446, 0.0032701, 0.00045778, 0.00140203,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384, 0.00396213, 0.00661148, 0.0054628, 0.00617176, 0.00628286,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.00623429, 0.00670241, 0.0064080, 0.00616983, 0.00630114,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.00357488,-0.00059410, 0.0028232,-0.00142725, 0.00024184,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825, 0.00545727, 0.00145986, 0.0029277, 0.00041481, 0.00162951,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174, 0.00119510, 0.00026178, 0.0021897, 0.00183495, 0.00224997,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553, 0.00237852,-0.00011079,-0.0003913,-0.00011079, 0.00020082,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.00453058, 0.00273860, 0.0026017, 0.00187589, 0.00359383,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.00468809,-0.00174536, 0.0007639,-0.00171179,-0.00503056,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087, 0.00964949, 0.00951823, 0.0107818, 0.00918645, 0.00913312,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638, 0.00382220, 0.00407336, 0.0046091, 0.00361756, 0.00323867,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786, 0.00275055, 0.00205069, 0.0012388, 0.00333764, 0.00270143,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.00158830,-0.00096126,-0.0055306,-0.00307254,-0.00391758,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365, 0.00532141, 0.00377775,-0.0006741, 0.00448203, 0.00631576,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442, 0.00390465, 0.00268484, 0.0023503, 0.00322514, 0.00299448,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307, 0.00260635, 0.00483811, 0.0002314, 0.00438022, 0.00313263,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688, 0.01049810,-0.00037264, 0.0065978, 0.00328787, 0.00698395,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.00139681,-0.00288240,-0.0023897,-0.00078002,-0.00204076,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298,-0.00200680,-0.00182740,-0.0021429,-0.00220050,-0.00254143,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.00078129, 0.00273287,-0.0021171, 0.00057602, 0.00098621,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.00465272, 0.00863314, 0.0068165, 0.00860513, 0.00936488,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563,-0.00059009,-0.00578017,-0.0016108,-0.00404773,-0.00480005,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641,-0.00000254, 0.00341396,-0.0001982,-0.00025350,-0.00269852,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.00287217, 0.00310297, 0.0016936, 0.00499710, 0.00498421,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101, 0.00769697, 0.00542636, 0.0077930, 0.00816226, 0.00812536,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514, 0.00015655, 0.00061346, 0.0036411, 0.00332906, 0.00381972,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714,-0.00245311,-0.00148775,-0.0005420,-0.00027810,-0.00100109,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944,-0.00081684, 0.00047485,-0.0020359, 0.00009752,-0.00073230,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.00316416,-0.00167082,-0.0037229,-0.00328852,-0.00239896,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012, 0.00027558, 0.00014031,-0.0004898, 0.00081993,-0.00171803,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849, 0.00323873, 0.00384669, 0.0012751, 0.00329782, 0.00282088,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474, 0.00114047, 0.00117985,-0.0002265, 0.00097285, 0.00107072,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888, 0.00457421, 0.00339198, 0.0039396, 0.00357435, 0.00444097,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331, 0.00055994, 0.00013148, 0.0001619, 0.00062622,-0.00094220,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.00013038,-0.00031949,-0.0003933,-0.00018109,-0.00013852,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098, 0.00041554,-0.00064615,-0.0013286, 0.00230670,-0.00061725,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.00277163,-0.00038221,-0.0023307,-0.00381201,-0.00601041,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501,-0.00052969, 0.00113598, 0.0021528,-0.00175221,-0.00110429,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158,-0.00384373,-0.00464460,-0.0023919,-0.00333866,-0.00591247,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133,-0.00188531,-0.00405025,-0.0034419,-0.00481295,-0.00180047,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805, 0.00520858, 0.00252477,-0.0020154, 0.00254715, 0.00630670,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583, 0.00042148, 0.00054170,-0.0000270,-0.00006646, 0.00031994,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.00749734, 0.00063457,-0.0031540,-0.00381778,-0.00696241,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.00418749, 0.01079444, 0.0070432, 0.00043568, 0.00489975,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132, 0.00217548, 0.00188535, 0.0072346, 0.00299055,-0.00140978,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062,-0.00430042,-0.00723004,-0.0057577,-0.00790807,-0.00547584,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.00243424, 0.00171559, 0.0009369, 0.00373481, 0.00140830,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.00372207,-0.00371236,-0.0041963,-0.00434306,-0.00234108,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337, 0.00393336, 0.00406263, 0.0045701, 0.00471353, 0.00440338,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483, 0.00050325, 0.00557813, 0.0004963, 0.00473423, 0.00558504,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385,-0.00004745,-0.00026175,-0.0014763,-0.00252224,-0.00121956,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831,-0.00357239,-0.00290680,-0.0044337,-0.00343460,-0.00177749,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582,-0.00176684,-0.00157257,-0.0029804,-0.00302855,-0.00181937,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362,-0.00150458, 0.00005783, 0.0020367, 0.00027223, 0.00170840,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688, 0.00508397, 0.00038822, 0.0017383, 0.00110383, 0.00276514,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833, 0.00003947, 0.00003947,-0.0005390, 0.00067737, 0.00003947,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725, 0.00360410, 0.00366624, 0.0039574, 0.00430620, 0.00651056,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729,-0.00360737,-0.00197515,-0.0036001,-0.00208810,-0.00158371,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268,-0.00093729,-0.00334151,-0.0018485,-0.00323362,-0.00196393,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565, 0.00184447, 0.00173518, 0.0001051, 0.00123473, 0.00037200,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438, 0.00409648, 0.00183478, 0.0015755,-0.00152855, 0.00284948,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099,-0.00054486, 0.00127730,-0.0010408, 0.00121846, 0.00228194,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305, 0.01022231, 0.00722353, 0.0091320, 0.00788880, 0.00998211,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058, 0.00600999, 0.00514610, 0.0071169, 0.00623213, 0.00605073,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628,-0.00028199, 0.00301576, 0.0027213, 0.00353373,-0.00115707,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472, 0.00477677, 0.00538662, 0.0046278, 0.00550645, 0.00464231,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891, 0.00693770, 0.00504006, 0.0071493, 0.00559760, 0.00579899,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342, 0.00316749, 0.00462085, 0.0015846, 0.00371065, 0.00313390,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961, 0.00124871, 0.00049392,-0.0048082,-0.00469498,-0.00213502,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.00099971,-0.00085631,-0.0014132,-0.00208845,-0.00036732,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542, 0.00689006, 0.00819148, 0.0074022, 0.00733172, 0.00359534,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447, 0.00155936, 0.00338044, 0.0029303, 0.00333725, 0.00243356,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898,-0.00144877,-0.00222690,-0.0012281,-0.00324989,-0.00308749,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141, 0.00177089,-0.00231089,-0.0004405, 0.00006775, 0.00141078,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468, 0.00151080,-0.00238610,-0.0013911, 0.00035659, 0.00347817,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829, 0.00702725, 0.00574524, 0.0076128, 0.00667918, 0.00829878,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493, 0.00432958, 0.00442185, 0.0044247, 0.00409745, 0.00386642,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703, 0.00538599,-0.00532040,-0.0018294,-0.00149365, 0.00514194,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458,-0.00549410,-0.00506304,-0.0048376,-0.00397946,-0.00036967,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032,-0.00235790,-0.00556990,-0.0029881,-0.00313807,-0.00235790,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637,-0.00062357,-0.00325851,-0.0026664,-0.00440857,-0.00320460,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302, 0.00427681, 0.00262582, 0.0054572, 0.00383689, 0.00411338,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543, 0.00128036, 0.00140715,-0.0006838, 0.00403514, 0.00216660,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723, 0.00218692, 0.00160863, 0.0019180, 0.00015763, 0.00222408,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117, 0.00370165, 0.00329844, 0.0039909, 0.00129973, 0.00370936,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965, 0.00344379, 0.00298709, 0.0045522, 0.00343127, 0.00347214,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935, 0.00230811, 0.00163126, 0.0022541, 0.00100200, 0.00254165,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935, 0.00253753, 0.00267449, 0.0009752, 0.00245548, 0.00154068,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.761800689935935, 0.00392180, 0.00579726, 0.0036337, 0.00318809, 0.00372476,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.76179890438745, 0.00244399, 0.00378338, 0.0011425, 0.00194073, 0.00167701,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.761779263354117, 0.00216594, 0.00157539, 0.0021471, 0.00133339, 0.00093096,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.761760515095027, 0.00419411, 0.00691431, 0.0039035, 0.00271494, 0.00073691,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.761731053545028, 0.00250396, 0.00487430, 0.0023566, 0.00104227, 0.00075016,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.761702484769271,-0.00013996,-0.00102671,-0.0006684,-0.00070325,-0.00131438,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.761661417154121,-0.00034770, 0.00123798,-0.0001092,-0.00046873,-0.00003370,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.761615885667759, 0.00180707, 0.00022445,-0.0008383,-0.00265745,-0.00027378,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.761565890310186,-0.00462272,-0.00505397,-0.0038663,-0.00451309,-0.00390949,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.761508752758672, 0.00374179, 0.00295506,-0.0025251, 0.00393413, 0.00369222,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.761446258561705, 0.00210286, 0.00287480,-0.0002185, 0.00192259, 0.00165187,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.761378407719283, 0.00459381, 0.00582093, 0.0059683, 0.00639110, 0.00693214,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.761303414682922, 0.00148620, 0.00488279, 0.0049452, 0.00497426, 0.00712797,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.76122395777535, 0.00388541, 0.00609501, 0.0062605, 0.00493668, 0.00963870,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.76113825144808,-0.00468998,-0.00476779,-0.0049750,-0.00497092,-0.00451515,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.761047188475356,-0.00482305,-0.00582481,-0.0069213,-0.00740291,-0.00369002,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.760949876082935, 0.00533708, 0.00439744, 0.0050855, 0.00256042, 0.00517392,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.76084720704506, 0.00378221, 0.00294133, 0.0029324, 0.00022870, 0.00205270,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.760740074135973, 0.00490374, 0.00097510, 0.0004164, 0.00707648, 0.00459665,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.760626691807189, 0.00299667, 0.00153015, 0.0021076, 0.00610203, 0.00376526,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.760506167284466, 0.00591349, 0.00240936, 0.0034427, 0.00493902, 0.00413908,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.760381178890532, 0.00359614, 0.00374406, 0.0029813, 0.00386743, 0.00435155,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.760251726625385, 0.00757565, 0.00586253, 0.0068817, 0.00666726, 0.00733930,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.760116024940541, 0.00583315, 0.00449383, 0.0056454, 0.00468593, 0.00522600,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.759974966610243, 0.00619522, 0.00419063, 0.0054824, 0.00517703, 0.00358991,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.759828551634491, 0.00023878, 0.00076149, 0.0005190, 0.00031320, 0.00042164,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.759676780013284,-0.00083357,-0.00259992,-0.0009630,-0.00199573,-0.00455109,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.759520544520866,-0.00703558,-0.00485712,-0.0040061,-0.00703558,-0.00618513,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.759358952382993,-0.00975500,-0.00641783,-0.0013906,-0.01031294,-0.00974740,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.759190218051181,-0.00576019,-0.00220454,-0.0027960,-0.00411954,-0.00491084,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.759018805396642,-0.00144005,-0.00126600,-0.0023736,-0.00105307,-0.00234916,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.758843821645133, 0.00048860,-0.00142185, 0.0004289, 0.00145833, 0.00155672,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.758662588473927, 0.00064897,-0.00076808, 0.0015889, 0.00093392, 0.00054427,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.758475998657268, 0.00086013, 0.00137639, 0.0029047, 0.00365894, 0.00149859,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.758284052195153, 0.00658958, 0.00569317, 0.0061150, 0.00690472, 0.00671574,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.758087641861827, 0.00437115,-0.00019705, 0.0025055, 0.00282936, 0.00266237,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.757887660431531, 0.00257547, 0.00346799,-0.0005690, 0.00428397, 0.00303293,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.757681429581539, 0.00030200, 0.00438047, 0.0029342, 0.00494368, 0.00182334,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.757471627634577, 0.00761971, 0.00540080, 0.0058833, 0.00722164, 0.00563535,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.757257361816403, 0.00255084, 0.00144379, 0.0016518, 0.00223010, 0.00086551,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.757039524901259, 0.00383992, 0.00144288, 0.0018885, 0.00291912, 0.00278221,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.756816331340661, 0.00058590, 0.00334414, 0.0015889, 0.00092310, 0.00252857,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.756589566683094, 0.00061911,-0.00004632, 0.0052894, 0.00345602, 0.00287671,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.756359230928557, 0.00153372, 0.00184741, 0.0021586, 0.00439756, 0.00208806,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.75612532407705, 0.00352807, 0.00442364, 0.0018592, 0.00788804, 0.00661132,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.755886060580089, 0.00051231, 0.00109592, 0.0010715, 0.00437529, 0.00107151,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.755645011534643, 0.00255842, 0.00266307, 0.0012196, 0.00202225, 0.00171885,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.755399498617986,-0.00131639,-0.00075470,-0.0020176,-0.00042363,-0.00028683,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.755147736281631, 0.00037915, 0.00051570, 0.0013588, 0.00031096, 0.00568245,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.754897759493761, 0.00279813, 0.00371018, 0.0027778, 0.00311747, 0.00321073,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.754644211608922, 0.00078455,-0.00012985, 0.0016812, 0.00116877, 0.00028209,buy
