Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.318275, 0.247130, 0.160319, 0.22588, 0.26908,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.027030,-0.079183, 0.039734,-0.09605,-0.06864,sell
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.027030,-0.079183, 0.039734,-0.09605,-0.06864,sell
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none, 0.109322, 0.304607, 0.334332, 0.18606, 0.29016,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.187612, 0.292482, 0.289364, 0.24128, 0.13872,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.184930, 0.292572, 0.292572, 0.36149, 0.28491,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.006347, 0.101295, 0.199757, 0.17021, 0.28491,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.026938, 0.027086, 0.032208,-0.13445,-0.17404,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.026938, 0.027086, 0.032208,-0.13445,-0.17404,buy
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,-0.124350,-0.105532, 0.030052,-0.01116,-0.05053,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.077352, 0.054249, 0.083372, 0.01857, 0.06042,buy
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.140788,-0.032955,-0.046695,-0.15532,-0.04397,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.117662,-0.055159,-0.046695,-0.13220,-0.05506,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.076957, 0.118912, 0.076872, 0.05186, 0.09746,buy
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.170524, 0.074991, 0.109395, 0.03707, 0.13867,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.119460, 0.048636, 0.119489, 0.03813, 0.13867,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.119460, 0.048636, 0.119489, 0.03813, 0.13867,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.202887, 0.100984, 0.122972, 0.28779, 0.03405,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.202887, 0.100984, 0.122972, 0.28779, 0.03405,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.202887, 0.100984, 0.122972, 0.28779, 0.03405,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.067679, 0.068710, 0.133412, 0.11110,-0.25278,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.126356, 0.410211, 0.244776, 0.81871, 0.30046,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.182400,-0.163760,-0.016551, 0.01443, 0.09299,sell
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.150206,-0.204329, 0.106208, 0.11816, 0.09299,buy
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.150206,-0.204329, 0.106208, 0.11816, 0.09299,buy
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.336298,-0.047731,-0.157643, 0.33954, 0.39866,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.331263,-0.310056,-0.664994,-0.36389,-0.30170,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.425705,-0.421435,-0.597906,-0.36389,-0.27845,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.413391,-0.421435,-0.603187,-0.36866,-0.27384,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.010022,-0.000075,-0.013903, 0.00812, 0.40639,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.051695,-0.051254,-0.036640, 0.08948, 0.16396,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.164143, 0.123722, 0.234357, 0.22847,-0.13715,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none, 0.024195,-0.042669, 0.248216, 0.24040,-0.14995,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.000638, 0.088170, 0.217612, 0.19738,-0.09567,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none,-0.009571, 0.035465, 0.189103, 0.12953,-0.04105,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.472133,-0.394810,-0.569087,-0.56979, 0.03765,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.472133,-0.394810,-0.569087,-0.56979, 0.03765,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.016156,-0.119496, 0.016156,-0.10225, 0.02097,buy
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.223672, 0.014495, 0.040084, 0.15099, 0.28613,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.223672, 0.014495, 0.040084, 0.15099, 0.28613,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.223672, 0.014495, 0.040084, 0.15099, 0.28613,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.223672, 0.014495, 0.040084, 0.15099, 0.28613,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.223672, 0.014495, 0.040084, 0.15099, 0.28613,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none,-0.127943,-0.274410,-0.258451, 0.05673,-0.13944,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.205773,-0.170156,-0.170156,-0.03345,-0.12218,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none, 0.031155, 0.160396, 0.129090, 0.29138, 0.14584,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.031155, 0.158994, 0.145989, 0.32943, 0.15562,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.050623, 0.234771, 0.165457, 0.32943, 0.23140,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.050623, 0.234771, 0.165457, 0.32943, 0.23140,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.088005, 0.391869, 0.165457, 0.45592, 0.38659,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.039258,-0.082346, 0.063613, 0.02726, 0.02738,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.039258,-0.082346, 0.063613, 0.02726, 0.02738,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.106547, 0.041815, 0.149281, 0.02795, 0.06319,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.051695,-0.051254,-0.036640, 0.08948, 0.16396,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.051695,-0.051254,-0.036640, 0.08948, 0.16396,buy
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.051695,-0.051254,-0.036640, 0.08948, 0.16396,buy
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.153580, 0.046879,-0.087687, 0.05054, 0.06490,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.153580, 0.046879,-0.087687, 0.05054, 0.06490,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.153580, 0.046879,-0.087687, 0.05054, 0.06490,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.153580, 0.046879,-0.087687, 0.05054, 0.06490,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.153580, 0.046879,-0.087687, 0.05054, 0.06490,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.153580, 0.046879,-0.087687, 0.05054, 0.06490,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.171678, 0.169527, 0.215660,-0.00608, 0.01300,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.171678, 0.169527, 0.215660,-0.00608, 0.01300,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.033059, 0.136631, 0.161015,-0.05809, 0.00470,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.169551, 0.080563, 0.131500, 0.02359, 0.08056,buy
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.023735,-0.024103, 0.050053, 0.00126,-0.16015,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.023735,-0.024103, 0.050053, 0.00126,-0.16015,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.103543,-0.104360, 0.042381, 0.01139,-0.19853,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.170155, 0.138333, 0.091150, 0.20055, 0.15645,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.170155, 0.138333, 0.091150, 0.20055, 0.15645,buy
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.201944, 0.201944, 0.028496, 0.20757, 0.24837,buy
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.138106, 0.108424, 0.137726, 0.13811, 0.27017,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.138106, 0.108424, 0.137726, 0.13811, 0.27017,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.138106, 0.108424, 0.137726, 0.13811, 0.27017,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.138106, 0.108424, 0.137726, 0.13811, 0.27017,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.167367, 0.272999,-0.174034, 0.28409, 0.21993,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.892801, 0.693644, 0.709744, 0.63019, 0.56168,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.704916, 0.719102, 0.719102, 0.70485, 0.65665,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.704916, 0.719102, 0.719102, 0.70485, 0.65665,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.421755, 0.455993, 0.390521, 0.39062, 0.39062,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.421755, 0.455993, 0.390521, 0.39062, 0.39062,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.226982, 0.241081, 0.251880, 0.25232, 0.22473,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.226982, 0.241081, 0.251880, 0.25232, 0.22473,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.129411, 0.197692, 0.222124, 0.14715, 0.24585,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.129411, 0.197692, 0.222124, 0.14715, 0.24585,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.113193, 0.143096, 0.178047, 0.09373, 0.20177,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.109836, 0.101325, 0.149418, 0.42529, 0.46896,buy
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0, 0.171775, 0.268094, 0.256752, 0.32157, 0.39262,buy
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0, 0.172675, 0.172675, 0.151970, 0.20629, 0.16763,buy
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0, 0.184031, 0.181662, 0.137287, 0.17051, 0.26268,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none, 0.046320, 0.071225, 0.054911, 0.10137, 0.07628,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.013897, 0.268728,-0.010054, 0.12555,-0.07348,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.138602, 0.068817,-0.182057,-0.22338, 0.00789,sell
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.138602, 0.068817,-0.182057,-0.22338, 0.00789,sell
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.181151, 0.140781, 0.133195, 0.15888, 0.14078,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.181151, 0.140781, 0.133195, 0.15888, 0.14078,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none, 0.154489, 0.284627, 0.119837, 0.05444, 0.06756,buy
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.125591, 0.233837, 0.166577, 0.14301, 0.14301,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.125591, 0.233837, 0.166577, 0.14301, 0.14301,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.003203, 0.017581,-0.094012, 0.00710,-0.02567,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,-0.064619,-0.032802,-0.059118,-0.06462,-0.06896,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none,-0.087221, 0.037010, 0.013246,-0.20147,-0.00759,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none,-0.124396, 0.021200, 0.041372,-0.27153, 0.04137,sell
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.026643, 0.100501, 0.008721,-0.11961, 0.00872,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.247476, 0.186376, 0.057305, 0.02352, 0.07480,buy
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.247476, 0.186376, 0.057305, 0.02352, 0.07480,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none, 0.443701, 0.263190, 0.136347, 0.21322, 0.27387,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none, 0.412984, 0.342837, 0.156780, 0.45324, 0.35370,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.278233, 0.470245, 0.138658, 0.58425, 0.28359,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.278233, 0.470245, 0.138658, 0.58425, 0.28359,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.055217,-0.128784,-0.004769, 0.06237, 0.09837,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.007038,-0.136753,-0.211822,-0.25305,-0.15724,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.007038,-0.136753,-0.211822,-0.25305,-0.15724,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.123819,-0.155534,-0.003730,-0.00373, 0.16791,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.123819,-0.155534,-0.003730,-0.00373, 0.16791,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30, 0.106434, 0.179915, 0.414749, 0.46701, 0.33573,buy
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.191936, 0.530450, 0.443189, 0.10980, 0.14075,buy
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.191936, 0.530450, 0.443189, 0.10980, 0.14075,buy
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.122617,-0.093471,-0.077902, 0.03517,-0.09405,sell
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.122617,-0.093471,-0.077902, 0.03517,-0.09405,sell
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none,-0.219204,-0.202541,-0.202541,-0.26277,-0.20208,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.029971,-0.000025, 0.106926,-0.07211, 0.23456,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.029971,-0.000025, 0.106926,-0.07211, 0.23456,buy
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,-0.236340,-0.197874,-0.230763,-0.09581,-0.21977,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.166880,-0.173072,-0.168373,-0.11181,-0.19327,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.019122,-0.029304,-0.068533, 0.16583, 0.13210,buy
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.470489,-0.405742,-0.445955,-0.42239, 0.00624,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.087288,-0.094462, 0.030294,-0.06281,-0.04726,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.087288,-0.094462, 0.030294,-0.06281,-0.04726,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-0.195479,-0.088219, 0.057131,-0.08958,-0.03723,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.008731,-0.173310, 0.049124,-0.06382,-0.02733,buy
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.079666,-0.223186, 0.030039,-0.08115,-0.12598,sell
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45,-0.157245,-0.276597, 0.008436,-0.15724,-0.25367,sell
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.013644, 0.016806, 0.004531, 0.00453, 0.02163,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,-0.013392,-0.017200,-0.062226,-0.09877, 0.02364,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.134531, 0.044248, 0.152317, 0.04161, 0.03362,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.217616,-0.212595,-0.187050,-0.24656,-0.17906,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.107484,-0.030410, 0.491710, 0.00634, 0.11650,sell
