Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2018-02-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2018-02-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2018-02-03,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-02-04,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-02-05,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-02-06,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-02-07,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2018-02-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2018-02-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2018-02-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2018-02-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2018-02-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2018-02-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2018-02-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.016454, 0.02118, 0.0229554, 0.00624, 0.0176,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2018-02-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2018-02-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-02-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-02-28,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2018-03-01,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2018-03-02,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2018-03-03,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2018-03-04,0,0,1,0,0,0,1,0,0,0,1,1,-0.006979,-0.00013, 0.0012113,-0.02487,-0.0165,sell
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-03-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-03-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-03-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-03-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-03-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-03-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-03-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-03-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,1,1,-0.034851,-0.03085,-0.0374278,-0.03670,-0.0374,buy
2018-03-26,1,0,0,0,1,0,0,0,0,0,1,1,-0.034851,-0.03085,-0.0374278,-0.03670,-0.0374,buy
2018-03-27,1,0,0,0,1,0,0,0,0,0,1,1,-0.034851,-0.03085,-0.0374278,-0.03670,-0.0374,buy
2018-03-28,1,0,0,0,1,0,0,0,0,0,1,1,-0.034851,-0.03085,-0.0374278,-0.03670,-0.0374,buy
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2018-04-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2018-04-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2018-04-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2018-04-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2018-04-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2018-04-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2018-04-20,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-04-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-04-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-04-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-04-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-04-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-04-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2018-05-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2018-05-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2018-05-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2018-05-06,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-05-07,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-05-08,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-05-09,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-05-10,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-05-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2018-05-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2018-05-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2018-05-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2018-05-18,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-05-19,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-05-20,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-05-21,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-05-22,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-05-23,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-05-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2018-05-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-05-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-05-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-06-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-06-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-06-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-06-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2018-06-11,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-12,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-13,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-14,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-15,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-16,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-17,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-18,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2018-06-23,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-24,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-26,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-27,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.014584, 0.01157, 0.0025222,-0.01168, 0.0118,sell
2018-06-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2018-07-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2018-07-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2018-07-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2018-07-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2018-07-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2018-07-22,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-07-23,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-07-24,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-07-25,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-07-26,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2018-07-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2018-07-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2018-07-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2018-08-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2018-08-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2018-08-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2018-08-05,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-08-06,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-08-07,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-08-08,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-08-09,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-08-10,0,0,0,0,1,0,0,1,0,0,1,1,-0.005644,-0.01360, 0.0027938, 0.00936,-0.0136,sell
2018-08-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2018-08-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2018-08-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2018-08-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-08-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-09-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-08,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-12,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-13,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-14,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-15,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-16,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-10-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-10-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-10-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-10-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-10-28,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-10-29,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-10-30,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-10-31,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-01,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-02,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-03,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-04,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-05,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-06,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-07,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-08,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-09,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-11-10,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-11,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-11-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-12-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-12-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-12-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-12-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-12-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2018-12-06,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-12-07,0,0,0,0,0,1,1,0,0,0,1,1, 0.003951, 0.00165,-0.0006407,-0.00838, 0.0038,buy
2018-12-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2018-12-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
