Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.0098432, 0.00878393, 0.0136369, 0.0272139, 0.0063088,buy
2016-05-07,1,1,0,1,1,0,0,2,0,0,0,2,3,0,0,0, 0.0293589, 0.03144626, 0.0307820, 0.0315961, 0.0161141,buy
2016-05-08,1,0,1,0,2,0,0,3,1,0,1,1,2,0,1,0, 0.0013748, 0.00040153, 0.0000624,-0.0062978,-0.0002798,buy
2016-05-09,0,1,2,0,1,0,0,2,0,1,2,1,2,0,1,0,-0.0088482, 0.00351349, 0.0043183,-0.0019584,-0.0076664,sell
2016-05-10,0,1,2,0,1,1,1,1,0,2,1,1,1,0,1,0,-0.0089564, 0.00754134, 0.0107094,-0.0078085, 0.0114923,buy
2016-05-11,0,1,1,0,1,1,1,2,0,2,1,1,1,0,0,1, 0.0270416, 0.02058212, 0.0236609, 0.0233328, 0.0208722,buy
2016-05-12,0,1,0,0,1,1,0,2,0,4,0,1,0,0,1,1, 0.0270904, 0.01085776, 0.0354086, 0.0340378,-0.0007677,buy
2016-05-13,0,0,1,0,0,1,0,3,0,3,1,0,0,1,1,1, 0.0171073, 0.00181297, 0.0114319, 0.0248656,-0.0089534,buy
2016-05-14,1,0,0,0,1,0,0,3,0,2,0,0,0,1,0,1, 0.0118052,-0.01083901,-0.0062406, 0.0110664, 0.0092833,buy
2016-05-15,0,0,0,1,1,0,0,3,1,1,0,0,1,2,0,2,-0.0015089,-0.00743645,-0.0130562,-0.0080023, 0.0065098,sell
2016-05-16,1,0,0,1,0,0,0,2,0,1,0,1,1,1,0,2,-0.0197045,-0.01741562,-0.0224531,-0.0238032,-0.0270799,sell
2016-05-17,1,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1, 0.0088192, 0.03130144, 0.0312333, 0.0342020, 0.0116986,buy
2016-05-18,1,0,0,1,1,1,1,1,2,1,0,2,2,0,0,1,-0.0201212,-0.01811194,-0.0041845,-0.0221553,-0.0181119,sell
2016-05-19,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0188398,-0.01335487,-0.0133549,-0.0186314,-0.0190732,sell
2016-05-20,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0000234,-0.01371171, 0.0049778,-0.0001092,-0.0125512,sell
2016-05-21,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0163778, 0.00635299, 0.0100375, 0.0100375, 0.0137897,buy
2016-05-22,1,1,0,1,2,0,2,1,0,2,1,0,0,1,0,0,-0.0038315, 0.00477284, 0.0060774, 0.0118275,-0.0026666,buy
2016-05-23,1,0,0,2,2,0,1,2,0,2,0,1,0,1,0,1,-0.0146686, 0.00161043, 0.0199566,-0.0330570,-0.0263203,sell
2016-05-24,2,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,-0.0108220,-0.00640518,-0.0150009,-0.0098715,-0.0089842,sell
2016-05-25,2,0,0,1,2,0,0,3,1,1,0,2,1,0,0,1,-0.0005389, 0.00762893,-0.0057425,-0.0133363, 0.0076289,buy
2016-05-26,2,0,0,0,2,0,0,2,1,1,0,3,1,0,0,1,-0.0142956,-0.01506217,-0.0178319,-0.0176683,-0.0150622,sell
2016-05-27,1,0,1,0,1,0,1,2,1,1,0,2,0,0,0,1, 0.0016343,-0.01811893, 0.0024328, 0.0016343,-0.0143682,sell
2016-05-28,1,0,1,0,0,0,2,2,0,1,0,1,2,0,0,0,-0.0002405,-0.00095362, 0.0007440, 0.0096197,-0.0019038,buy
2016-05-29,1,0,1,0,0,1,2,1,1,1,1,1,2,0,1,0,-0.0022118,-0.00076557,-0.0464275,-0.0448937,-0.0502661,sell
2016-05-30,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0426594,-0.02983425,-0.0372436, 0.0130706, 0.0130706,sell
2016-05-31,0,2,1,0,2,0,0,1,0,1,1,1,1,0,1,0,-0.0225012,-0.02250120,-0.0211679,-0.0221560,-0.0080335,sell
2016-06-01,0,2,1,0,3,0,1,1,1,2,2,1,1,1,1,0,-0.0094599,-0.01059168,-0.0091775,-0.0091775,-0.0091775,sell
2016-06-02,0,1,0,0,3,0,0,1,1,2,2,1,1,0,2,0, 0.0014831, 0.00170535, 0.0006102, 0.0016772, 0.0051614,buy
2016-06-03,1,0,0,1,2,0,0,2,1,1,1,1,1,0,1,0, 0.0201035, 0.00566263, 0.0018720, 0.0170797, 0.0065743,buy
2016-06-04,1,0,0,0,2,0,0,3,2,0,0,2,2,0,0,1,-0.0037554, 0.00413713, 0.0016200, 0.0038306, 0.0001331,buy
2016-06-05,0,1,1,0,2,0,0,2,2,0,0,2,2,0,0,1,-0.0157642,-0.00185164, 0.0061098,-0.0010124,-0.0340496,sell
2016-06-06,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0332885,-0.01695198,-0.0270324,-0.0063071,-0.0081025,sell
2016-06-07,1,2,1,0,0,2,1,1,1,2,1,1,2,0,1,0,-0.0202566,-0.02105520,-0.0209832, 0.0011255,-0.0209832,sell
2016-06-08,1,1,1,0,0,2,0,1,0,1,1,1,2,0,1,0,-0.0040435, 0.01072277,-0.0117549, 0.0089197, 0.0064695,buy
2016-06-09,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.0050680, 0.00057224,-0.0060864, 0.0053919, 0.0019362,buy
2016-06-10,2,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,-0.0101635,-0.01097438,-0.0094383,-0.0103207,-0.0083572,sell
2016-06-11,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0258298,-0.03011727,-0.0286650,-0.0318345,-0.0155758,sell
2016-06-12,2,1,0,1,0,0,0,2,0,0,1,1,1,1,1,0,-0.0169688,-0.02847109,-0.0251886,-0.0272134,-0.0284711,sell
2016-06-13,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.0410443, 0.04190752, 0.0452971, 0.0456067, 0.0329080,buy
2016-06-14,2,1,0,1,0,1,1,1,1,0,0,2,2,0,0,0, 0.0020569, 0.00560767, 0.0118750,-0.0169973, 0.0036827,buy
2016-06-15,1,1,0,1,0,1,0,1,1,0,0,2,2,0,0,1,-0.0269778,-0.02677842, 0.0113155,-0.0216979,-0.0292008,sell
2016-06-16,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1, 0.0111795, 0.01143355, 0.0202418, 0.0237614, 0.0239171,buy
2016-06-17,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,1,-0.0173391,-0.01923655,-0.0173391, 0.0023961,-0.0059657,sell
2016-06-18,0,0,1,0,2,0,1,0,1,1,0,2,1,1,0,1, 0.0036167,-0.00103100, 0.0002802,-0.0036848,-0.0036904,sell
2016-06-19,1,0,1,0,2,0,1,0,1,1,0,1,1,2,0,0, 0.0126472, 0.00573915,-0.0062284, 0.0056197, 0.0061123,buy
2016-06-20,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0262878,-0.02192994,-0.0248098,-0.0219299,-0.0219299,sell
2016-06-21,1,0,0,1,2,0,0,2,2,0,0,1,0,0,1,0, 0.0157480,-0.00147241,-0.0379576, 0.0148453,-0.0039043,sell
2016-06-22,1,1,0,1,2,0,0,2,2,0,0,1,1,0,0,0,-0.0280252,-0.00512569,-0.0125708,-0.0068601,-0.0468097,sell
2016-06-23,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0124672,-0.00981479,-0.0132904, 0.0279213,-0.0011174,sell
2016-06-24,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0113553, 0.00535337,-0.0023190,-0.0003191,-0.0094679,sell
2016-06-25,0,2,0,0,0,2,1,0,1,1,0,1,2,0,0,1, 0.0155503,-0.02768902, 0.0184461,-0.0208328,-0.0208643,sell
2016-06-26,0,3,1,0,0,2,1,0,1,1,0,0,2,0,0,1,-0.0154022,-0.00121011, 0.0022296, 0.0082026, 0.0022296,sell
2016-06-27,0,3,1,0,1,1,1,0,0,2,1,0,2,0,0,0,-0.0513336,-0.04596094,-0.0394826, 0.0107843,-0.0366577,sell
2016-06-28,0,3,0,0,1,1,2,0,0,3,0,0,1,1,1,0,-0.0178905,-0.01031285, 0.0012600, 0.0059283, 0.0005017,sell
2016-06-29,0,1,1,0,1,1,1,0,0,2,1,0,0,1,0,0,-0.0237973,-0.01792722,-0.0063535,-0.0135978,-0.0182698,sell
2016-06-30,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0, 0.0050343, 0.00868819, 0.0052187, 0.0064445,-0.0020877,buy
2016-07-01,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0, 0.0044370, 0.01951301, 0.0208543, 0.0036950, 0.0040138,buy
2016-07-02,0,2,0,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.0096019, 0.01697121, 0.0116409, 0.0025897, 0.0157417,buy
2016-07-03,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0128917, 0.01297229, 0.0238699, 0.0292901, 0.0239302,buy
2016-07-04,0,3,0,1,0,2,2,0,0,2,0,2,0,0,0,1,-0.0056558, 0.01078258, 0.0041550, 0.0037089, 0.0354884,buy
2016-07-05,0,3,0,0,0,2,1,0,0,2,0,1,2,0,0,1, 0.0378393, 0.04164455, 0.0231717, 0.0473967, 0.0220555,buy
2016-07-06,0,1,1,0,0,2,1,1,0,3,1,1,1,0,0,0, 0.0477038, 0.07143677, 0.0472970, 0.0403479, 0.0392218,buy
2016-07-07,1,1,2,0,0,1,1,2,0,1,2,1,1,1,1,0,-0.0387192,-0.03724867,-0.0372669,-0.0367735,-0.0379606,sell
2016-07-08,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-0.0411992,-0.03995557,-0.0495875,-0.0428771,-0.0453023,sell
2016-07-09,1,2,1,0,1,1,1,1,1,1,1,1,2,1,2,0,-0.0236357,-0.04344863,-0.0434486,-0.0105069,-0.0170059,sell
2016-07-10,2,1,0,0,0,1,0,0,0,2,0,1,2,1,1,0,-0.0135797,-0.00474535,-0.0141049,-0.0140761,-0.0168275,sell
2016-07-11,1,1,0,0,0,3,1,0,1,2,1,0,1,0,0,1, 0.0008644, 0.00563177,-0.0058157, 0.0100587,-0.0131062,sell
2016-07-12,1,1,1,0,0,3,0,0,1,1,1,0,2,0,1,1,-0.0269977,-0.02899833,-0.0204978,-0.0287108,-0.0270972,sell
2016-07-13,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,-0.0298928,-0.00502609,-0.0276060,-0.0276060,-0.0273183,sell
2016-07-14,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0069977,-0.01287952, 0.0089737, 0.0073360, 0.0090722,buy
2016-07-15,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,2, 0.0103505, 0.00673818, 0.0027281,-0.0011055, 0.0059185,buy
2016-07-16,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,3,-0.0214653,-0.03455962,-0.0523232,-0.0515554,-0.0449146,sell
2016-07-17,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,-0.0447204,-0.02272734,-0.0676402,-0.0640209,-0.0570390,sell
2016-07-18,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,2,-0.0065190, 0.02592088, 0.0345186,-0.0017991, 0.0075667,buy
2016-07-19,1,0,0,0,1,2,0,1,1,2,1,0,1,0,0,1,-0.0033670, 0.03273117, 0.0228800, 0.0207243, 0.0198983,buy
2016-07-20,1,0,1,0,2,2,0,1,2,2,1,0,0,0,1,1,-0.0061747, 0.03533675, 0.0104277, 0.0194439, 0.0180952,buy
2016-07-21,1,0,1,0,1,2,1,1,1,1,0,0,1,0,1,1, 0.0082349,-0.01598419, 0.0068241, 0.0078550,-0.0068740,sell
2016-07-22,1,0,0,0,0,2,1,2,1,1,0,1,2,0,0,1, 0.0117815, 0.00066507, 0.0117815, 0.0116448, 0.0035983,buy
2016-07-23,0,0,0,1,0,2,1,2,1,0,0,1,2,0,0,2,-0.0147256,-0.01319704,-0.0123222, 0.0033003,-0.0064281,sell
2016-07-24,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0259631, 0.02776064, 0.0424160, 0.0255957, 0.0307591,buy
2016-07-25,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,-0.0277951,-0.01838821,-0.0196363,-0.0308089,-0.0313321,sell
2016-07-26,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0, 0.0205730,-0.01271982, 0.0052384, 0.0059223, 0.0079946,buy
2016-07-27,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,-0.0171092,-0.04067716,-0.0400742,-0.0406772,-0.0089351,sell
2016-07-28,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0010662,-0.00207065,-0.0062138,-0.0057051, 0.0036851,sell
2016-07-29,1,0,0,0,1,0,0,3,1,0,1,0,1,2,0,0,-0.0199512,-0.02118999,-0.0340691,-0.0264779,-0.0241844,sell
2016-07-30,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0202298,-0.01700525,-0.0292309,-0.0237114,-0.0167916,sell
2016-07-31,1,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0186662, 0.03054621, 0.0299098,-0.0212501, 0.0257830,buy
2016-08-01,1,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0416852,-0.01091274,-0.0128728,-0.0242511,-0.0173450,sell
2016-08-02,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.0260115,-0.03256986,-0.0438029,-0.0309044,-0.0338587,sell
2016-08-03,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.0217527,-0.03183693,-0.0233009,-0.0473625,-0.0351341,sell
2016-08-04,2,0,0,1,2,0,0,2,2,0,0,0,0,3,0,1, 0.0081197, 0.00953240,-0.0462881, 0.0182216,-0.0226403,buy
2016-08-05,1,0,0,1,2,0,0,2,2,0,1,0,0,2,0,0,-0.0334627,-0.03481373,-0.0321278,-0.0261076,-0.0318348,sell
2016-08-06,2,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,-0.0096813,-0.02376593,-0.0237659,-0.0223076, 0.0042115,sell
2016-08-07,3,0,1,0,1,1,1,1,2,0,1,0,0,1,2,0,-0.0003070,-0.00410713,-0.0197364, 0.0012725,-0.0166835,sell
2016-08-08,2,0,1,0,1,1,1,2,2,0,1,0,1,1,1,0,-0.0121085,-0.01447462,-0.0175955,-0.0078857,-0.0170145,sell
2016-08-09,2,0,1,0,1,2,0,1,2,0,0,0,1,0,1,0,-0.0330429,-0.03596960,-0.0304216,-0.0180133,-0.0330429,sell
2016-08-10,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0147333,-0.00385222, 0.0134777, 0.0082337,-0.0027680,sell
2016-08-11,0,1,0,0,1,0,1,1,1,0,1,0,0,2,0,0,-0.0358110,-0.03609295, 0.0022301,-0.0355800, 0.0043091,sell
2016-08-12,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,0,-0.0093507,-0.01271351,-0.0085641,-0.0143295,-0.0143295,sell
2016-08-13,0,0,1,0,1,0,1,1,1,0,1,1,0,2,0,0,-0.0097788, 0.00287335, 0.0364528, 0.0054240, 0.0190593,buy
2016-08-14,1,0,0,0,2,0,0,0,2,0,1,1,0,1,0,1, 0.0048461, 0.01480967, 0.0082938, 0.0035103, 0.0152290,buy
2016-08-15,1,0,0,1,2,0,0,2,3,0,1,2,1,1,0,1, 0.0148926, 0.01365298, 0.0200436, 0.0133984,-0.0015564,buy
2016-08-16,2,0,0,2,2,0,0,1,2,0,1,1,1,1,0,1,-0.0307573,-0.02122473,-0.0372895,-0.0386238,-0.0290464,sell
2016-08-17,1,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,-0.0304485,-0.03628787,-0.0340887,-0.0293798,-0.0293133,sell
2016-08-18,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,-0.0280408, 0.01167968, 0.0223082, 0.0125257, 0.0103868,buy
2016-08-19,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.0083254, 0.00674209, 0.0013017, 0.0087632, 0.0076990,buy
2016-08-20,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.0082731,-0.01973125, 0.0343698, 0.0015459,-0.0009044,sell
2016-08-21,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0114741, 0.01213108, 0.0129416, 0.0155701, 0.0087190,buy
2016-08-22,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,1, 0.0042053, 0.00517434, 0.0095977, 0.0065189, 0.0305024,buy
2016-08-23,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1, 0.0134812, 0.00871673,-0.0044097,-0.0067811, 0.0115239,buy
2016-08-24,0,0,0,1,0,0,0,2,0,0,1,0,1,2,0,2,-0.0073580,-0.01078747,-0.0224540,-0.0154151,-0.0130485,sell
2016-08-25,1,0,0,1,1,0,0,2,1,0,1,0,1,1,0,1, 0.0115846, 0.00920725, 0.0114002,-0.0009803,-0.0007868,buy
2016-08-26,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0159888, 0.00466004, 0.0093887, 0.0170856, 0.0128200,buy
2016-08-27,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0127642, 0.00472981,-0.0014150,-0.0067555, 0.0072427,sell
2016-08-28,0,2,0,0,0,2,1,0,0,2,1,0,1,0,0,1, 0.0451345, 0.02379576, 0.0038326, 0.0305839, 0.0092200,buy
2016-08-29,0,1,1,0,0,2,0,0,0,2,1,0,1,0,1,1, 0.0073211, 0.04783241, 0.0505612, 0.0066062, 0.0480782,buy
2016-08-30,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0358724, 0.05250965, 0.0376857, 0.0213601, 0.0536386,buy
2016-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0182407,-0.00107295, 0.0101968, 0.0197491, 0.0318869,buy
2016-09-01,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0065979,-0.00185880,-0.0096722,-0.0011167, 0.0066194,buy
2016-09-02,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081437,-0.01264939, 0.0081437, 0.0069258, 0.0025148,buy
2016-09-03,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0118545,-0.00982137,-0.0022263,-0.0035537,-0.0073225,sell
2016-09-04,1,0,0,0,0,2,1,0,3,0,1,0,1,0,0,0,-0.0387950,-0.01500530,-0.0387950, 0.0135227,-0.0325259,sell
2016-09-05,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,-0.0142052,-0.02929352,-0.0124546,-0.0009849,-0.0064508,sell
2016-09-06,1,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.0037009,-0.01053470,-0.0050229,-0.0104787,-0.0099991,sell
2016-09-07,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0, 0.0080196,-0.01243093, 0.0150649, 0.0026692,-0.0061125,sell
2016-09-08,0,0,0,0,1,1,2,0,1,1,0,0,0,2,1,0,-0.0199791,-0.01810778,-0.0199791,-0.0114001,-0.0214007,sell
2016-09-09,0,1,1,0,1,1,2,0,1,1,1,0,0,3,1,0, 0.0170036, 0.00702448, 0.0170036, 0.0195816, 0.0019118,buy
2016-09-10,1,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.0176684, 0.01356407, 0.0282963, 0.0359519, 0.0087870,buy
2016-09-11,2,0,0,0,1,0,1,1,1,0,0,2,0,1,1,0, 0.0069002,-0.00797274, 0.0028941,-0.0291734, 0.0086639,buy
2016-09-12,2,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0, 0.0415104, 0.04859952,-0.0175410, 0.0305556, 0.0425622,buy
2016-09-13,2,0,0,1,1,0,2,0,1,0,0,2,0,0,1,0, 0.0130964, 0.02075325, 0.0071021, 0.0079393, 0.0304387,buy
2016-09-14,3,0,0,1,0,0,2,0,0,0,0,2,1,0,1,1, 0.0206712, 0.04320012,-0.0016381, 0.0196346, 0.0468960,buy
2016-09-15,1,0,0,0,0,1,2,1,1,0,1,1,2,0,1,1,-0.0026414,-0.00036298,-0.0027058, 0.0047825,-0.0035675,sell
2016-09-16,2,0,1,0,0,1,1,1,1,0,2,0,2,0,1,1, 0.0169073, 0.01921121, 0.0173954, 0.0192112, 0.0123439,buy
2016-09-17,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,-0.0298570,-0.02719919,-0.0311527,-0.0329366,-0.0318770,sell
2016-09-18,1,1,0,1,2,1,1,1,1,2,1,1,1,1,1,0, 0.0214702, 0.02808175, 0.0001897, 0.0275717, 0.0089208,buy
2016-09-19,1,2,0,1,2,1,0,1,1,2,1,2,1,1,1,0, 0.0010923,-0.00467453,-0.0077429, 0.0164490,-0.0046745,sell
2016-09-20,1,2,0,1,1,1,0,2,1,1,1,2,2,0,0,1, 0.0077453, 0.00990148, 0.0094889, 0.0124918, 0.0094889,buy
2016-09-21,1,1,0,0,1,1,0,2,2,0,1,1,3,0,1,2,-0.0089950,-0.03520064,-0.0201629,-0.0234844,-0.0366545,sell
2016-09-22,2,0,1,0,1,1,0,2,2,0,1,0,2,0,1,1,-0.0237030,-0.03231107,-0.0273389,-0.0249822,-0.0377327,sell
2016-09-23,2,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,-0.0251514,-0.03049121,-0.0302697,-0.0345419,-0.0295424,sell
2016-09-24,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0058534, 0.01032785,-0.0058156, 0.0065336, 0.0053657,buy
2016-09-25,0,1,1,0,0,1,0,1,0,1,2,0,1,0,2,0,-0.0080737, 0.01681296, 0.0282113, 0.0051830, 0.0188911,buy
2016-09-26,0,1,1,0,0,1,0,2,0,1,3,0,0,0,2,0,-0.0076644, 0.00070047, 0.0029898, 0.0024741,-0.0064708,sell
2016-09-27,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0, 0.0005495, 0.00429086, 0.0031073, 0.0075249, 0.0021875,buy
2016-09-28,0,1,0,0,1,0,0,3,1,0,2,0,0,1,2,0,-0.0305068,-0.00304242,-0.0208007,-0.0174661, 0.0044852,sell
2016-09-29,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0267208,-0.02832703,-0.0307594,-0.0254564,-0.0271204,sell
2016-09-30,1,0,0,0,0,2,0,0,1,0,1,1,0,2,1,0, 0.0004568, 0.01010658, 0.0069433,-0.0011675, 0.0020726,buy
2016-10-01,0,0,1,0,0,2,1,0,2,0,1,1,1,1,1,0, 0.0175194, 0.02568440, 0.0243444, 0.0140056, 0.0243444,buy
2016-10-02,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,-0.0009499,-0.01655311,-0.0009499, 0.0077007, 0.0071240,buy
2016-10-03,1,0,1,0,0,2,2,0,2,0,2,0,0,1,1,1,-0.0046495,-0.01400202,-0.0014391,-0.0057935,-0.0039921,sell
2016-10-04,1,0,1,0,0,1,2,0,2,0,3,0,0,2,1,1,-0.0132156,-0.02901369,-0.0264619,-0.0249159, 0.0320603,sell
2016-10-05,1,0,1,0,1,0,2,0,1,0,2,0,0,2,1,0, 0.0335108, 0.00402995, 0.0362496, 0.0146268, 0.0255350,buy
2016-10-06,1,0,0,0,1,0,2,0,0,1,2,0,0,1,2,0, 0.0197765, 0.01154276, 0.0371861, 0.0153951, 0.0188152,buy
2016-10-07,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0, 0.0258505, 0.02521973, 0.0476336, 0.0182093, 0.0283802,buy
2016-10-08,0,1,1,0,1,0,1,1,1,0,2,0,0,0,2,0,-0.0121464, 0.00786251,-0.0022496,-0.0076399,-0.0086888,sell
2016-10-09,0,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0,-0.0173970,-0.02814135,-0.0187925,-0.0146025,-0.0185498,sell
2016-10-10,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,-0.0511566,-0.03002470,-0.0478474,-0.0384028,-0.0326874,sell
2016-10-11,4,0,0,1,1,1,1,0,1,0,0,1,1,1,2,0, 0.0502164, 0.03167525, 0.0053674, 0.0300537, 0.0311197,buy
2016-10-12,3,0,0,1,0,2,1,0,0,0,0,1,2,1,2,0, 0.0167065, 0.02944078, 0.0175313, 0.0164602, 0.0226067,buy
2016-10-13,3,0,0,1,0,2,1,0,2,0,0,2,2,1,1,0, 0.0063825, 0.00653015, 0.0044328, 0.0099053, 0.0045612,buy
2016-10-14,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0096001,-0.00107839, 0.0142506, 0.0262630, 0.0128605,buy
2016-10-15,3,0,1,0,1,0,3,0,1,1,1,0,0,1,1,1, 0.0088606, 0.01102991, 0.0237924,-0.0011371, 0.0088606,buy
2016-10-16,2,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1,-0.0140265,-0.01596561,-0.0145421,-0.0134461,-0.0141088,sell
2016-10-17,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,0, 0.0047219, 0.00143038, 0.0016167, 0.0111311, 0.0019429,buy
2016-10-18,1,1,0,2,0,0,1,1,0,0,0,1,3,0,1,0, 0.0020492, 0.00124211,-0.0050943, 0.0006277, 0.0012421,buy
2016-10-19,1,1,0,2,1,1,1,1,1,0,0,1,3,0,0,0, 0.0068452, 0.00684518, 0.0158889, 0.0018947, 0.0032400,buy
2016-10-20,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1, 0.0122040, 0.01220396, 0.0153923, 0.0135949, 0.0213004,buy
2016-10-21,2,0,0,0,0,2,1,0,0,1,0,1,1,1,0,2, 0.0128097, 0.01280974,-0.0019601, 0.0151601, 0.0097351,buy
2016-10-22,2,0,1,0,0,2,1,0,1,1,1,1,2,1,0,1, 0.0243456, 0.01554693, 0.0255198, 0.0238756, 0.0196088,buy
2016-10-23,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,-0.0293612,-0.01736350,-0.0288150,-0.0285119,-0.0236697,sell
2016-10-24,0,1,1,0,1,0,0,2,1,1,0,1,0,2,0,0,-0.0299571,-0.04181373,-0.0295879,-0.0189997,-0.0063435,sell
2016-10-25,0,1,1,0,2,0,0,1,1,0,1,1,0,2,1,0,-0.0125057,-0.01488950,-0.0110864,-0.0153730,-0.0091671,sell
2016-10-26,0,1,1,0,2,0,0,1,1,1,1,1,0,2,1,0,-0.0097124,-0.01131636,-0.0071381,-0.0087219,-0.0087219,sell
2016-10-27,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0280543, 0.00478415, 0.0286366, 0.0280543, 0.0280543,buy
2016-10-28,0,0,1,0,1,2,2,0,1,1,1,1,0,0,1,0,-0.0240019,-0.02469781,-0.0192345,-0.0267969,-0.0253826,sell
2016-10-29,1,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0,-0.0081115,-0.01029733,-0.0123787,-0.0142131,-0.0124025,sell
2016-10-30,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,-0.0215373,-0.01922825,-0.0159915,-0.0155501,-0.0210592,sell
2016-10-31,1,0,0,1,0,2,2,0,2,1,0,2,0,1,1,0,-0.0177723,-0.02006158,-0.0152897,-0.0103609,-0.0152897,sell
