Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.00114605, 0.0014417, 0.0024931, 0.00183955, 0.0006492,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.00728860,-0.0092321,-0.0051536,-0.00657302,-0.0079736,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573,-0.00131316, 0.0013874,-0.0034677,-0.00169814,-0.0020862,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212,-0.00563473,-0.0033554,-0.0049969,-0.00506307,-0.0051206,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766, 0.00035879, 0.0000694, 0.0003370, 0.00147335,-0.0048688,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.00046656, 0.0000863,-0.0004975,-0.00085352,-0.0021599,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547, 0.00545500, 0.0085898, 0.0064306, 0.00636072, 0.0055596,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521, 0.00554545, 0.0076409, 0.0056903, 0.00530944, 0.0050185,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.00443046,-0.0034441,-0.0029544,-0.00608998,-0.0041246,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309, 0.00144964, 0.0026083, 0.0026083, 0.00243673, 0.0032680,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291, 0.00156019, 0.0013872,-0.0001883, 0.00088561,-0.0004191,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273, 0.00084149,-0.0000771, 0.0019823, 0.00171456, 0.0013147,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759, 0.00362216, 0.0042168, 0.0062372, 0.00730549, 0.0068951,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581,-0.00015537, 0.0022919, 0.0046800, 0.00627812, 0.0057880,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823, 0.00115425,-0.0009435, 0.0007151, 0.00057622, 0.0011691,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568,-0.00111092,-0.0001873, 0.0013551, 0.00427594, 0.0044761,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565,-0.00342734,-0.0036958,-0.0004704, 0.00003602,-0.0023278,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235,-0.00101356,-0.0007079, 0.0009160,-0.00089703, 0.0004287,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.00048504, 0.0005461, 0.0041657, 0.00003020, 0.0011149,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.00440461, 0.0057354, 0.0032777, 0.00488247, 0.0032632,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.00602859, 0.0051410, 0.0054256, 0.00602859, 0.0024283,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202, 0.00375287, 0.0038816, 0.0029024, 0.00413152, 0.0004276,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.00414640, 0.0052117, 0.0039525, 0.00637205, 0.0021162,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839, 0.00522879, 0.0030565, 0.0049415, 0.00073899,-0.0009522,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.00134219,-0.0023268,-0.0028461,-0.00222312,-0.0044481,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423,-0.00016966,-0.0000214,-0.0047902,-0.00498210,-0.0009313,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497, 0.00230333,-0.0026276,-0.0026891,-0.00290201,-0.0028852,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441, 0.00511576, 0.0062608, 0.0057447, 0.00655979, 0.0040046,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089, 0.00347499, 0.0032632, 0.0021660, 0.00340604, 0.0011276,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659, 0.00182466, 0.0040188, 0.0035206, 0.00159381, 0.0011918,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986, 0.00600491, 0.0050201, 0.0058229, 0.00539172, 0.0062773,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.00363980, 0.0023285, 0.0019317,-0.00115728, 0.0044744,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.00139990, 0.0022851, 0.0024363,-0.00040459, 0.0022275,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516, 0.00045523, 0.0017369, 0.0023691, 0.00166432, 0.0026780,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377, 0.00103692, 0.0019398, 0.0025965,-0.00052482, 0.0009177,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833,-0.00049871, 0.0012261, 0.0021588,-0.00745802,-0.0022461,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459,-0.00259495,-0.0041639,-0.0042641,-0.00360372,-0.0046684,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931,-0.00057188,-0.0021791,-0.0027597,-0.00241436,-0.0029986,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.00413256, 0.0038097, 0.0038922, 0.00486119, 0.0045373,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857,-0.00119051,-0.0022400,-0.0022104,-0.00214350,-0.0004966,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199, 0.00096370, 0.0017463, 0.0021627, 0.00143355, 0.0025778,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668, 0.00734140, 0.0068945, 0.0096897, 0.00609098, 0.0066376,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943, 0.00189858, 0.0023488, 0.0034600, 0.00124309, 0.0009913,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477, 0.00059002, 0.0004958, 0.0019450,-0.00143021,-0.0012454,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354, 0.00269148, 0.0065147, 0.0057498, 0.00205846, 0.0047558,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996,-0.00075204,-0.0015951,-0.0019042,-0.00136343,-0.0014799,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148,-0.00304397,-0.0044532,-0.0015437,-0.00287157,-0.0020651,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729,-0.00221032,-0.0011494,-0.0014792,-0.00204321,-0.0009677,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989, 0.00089678, 0.0008638,-0.0019098,-0.00063106,-0.0002291,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012, 0.00161454, 0.0021480, 0.0015113, 0.00307883, 0.0001243,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631, 0.00526869, 0.0040407, 0.0042941, 0.00130429, 0.0053313,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.00221966, 0.0001056, 0.0024645, 0.00243869, 0.0059431,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075,-0.00008546, 0.0010513, 0.0000169,-0.00073951, 0.0004352,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153, 0.00180101, 0.0023536, 0.0019450, 0.00203754, 0.0018483,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826,-0.00210053,-0.0020029,-0.0016829, 0.00164253, 0.0007767,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343,-0.00275874,-0.0031813,-0.0034058,-0.00283769,-0.0033362,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966,-0.00137548,-0.0008105,-0.0019502, 0.00076526, 0.0026404,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517,-0.00193782,-0.0033016,-0.0016178,-0.00079755,-0.0014732,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588, 0.00014205,-0.0042893,-0.0027166,-0.00206517,-0.0024345,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498, 0.00341406,-0.0053824, 0.0005411, 0.00150618, 0.0011612,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.360278844585012,-0.00267947,-0.0023011,-0.0022602,-0.00106522,-0.0002462,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.357165493178709,-0.00061818,-0.0029530,-0.0011760,-0.00041237,-0.0002217,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.354071752199506,-0.00042743,-0.0031526,-0.0016700,-0.00237459,-0.0024545,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.350998406064485, 0.00832544, 0.0070111,-0.0002891, 0.00907494,-0.0005715,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.347946239190733,-0.00552431,-0.0041233,-0.0068267,-0.00199652,-0.0062697,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.344913682744079, 0.00509250, 0.0027265, 0.0029491, 0.00383001, 0.0031575,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.341903874392861,-0.00151682,-0.0020293,-0.0019815, 0.00126683,-0.0032553,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.338915245302911, 0.00436132, 0.0053496,-0.0003340, 0.00327234, 0.0023721,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.335947795474227,-0.00329603,-0.0007172,-0.0031416,-0.00357534,-0.0015198,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.333003878158063, 0.00221167, 0.0036085, 0.0043140, 0.00189147, 0.0026418,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.330079571268999,-0.00168735, 0.0003798,-0.0038221, 0.00032948, 0.0003398,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.327178796892453, 0.00329758, 0.0040389, 0.0018845, 0.00527577, 0.0009566,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.324300770611343,-0.00402596,-0.0051710,-0.0051710, 0.00323618,-0.0040931,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.321446276842753,-0.00487498,-0.0052000,-0.0052178, 0.00015074,-0.0050438,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.318612962335429, 0.00434025, 0.0053417, 0.0039819, 0.00631856, 0.0039693,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.315805533591877, 0.00548871, 0.0066622, 0.0067557, 0.00610813, 0.0060437,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.313021637360845, 0.00512626, 0.0057298, 0.0086297, 0.00453712,-0.0000471,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.310260489225247, 0.00290223, 0.0050686, 0.0059164, 0.00648501, 0.0029022,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.307523658019253,-0.00445833,-0.0006153,-0.0081208,-0.00349838,-0.0045158,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.304811928159946, 0.00141713,-0.0012982, 0.0022935, 0.00091561, 0.0014537,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.302127652898578, 0.00238368,-0.0004572, 0.0020154, 0.00200374, 0.0030817,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.299467694566814, 0.00261598,-0.0040794, 0.0009406,-0.00069125,-0.0004832,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.296831268747568,-0.00025949,-0.0019475,-0.0004084,-0.00358525,-0.0029646,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.294222297526262, 0.00316262,-0.0010939, 0.0027557,-0.00244675,-0.0014685,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.291638427651644, 0.00153526,-0.0046242, 0.0039513,-0.00493291,-0.0042853,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.28908122795788, 0.00396507,-0.0003800, 0.0046332, 0.00146961, 0.0013350,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.286550698444972, 0.00168182,-0.0023319, 0.0018618,-0.00381478,-0.0040025,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.284046839112918,-0.00305137,-0.0033320, 0.0002726,-0.00272361,-0.0028001,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.28156964996172, 0.00133194, 0.0033504, 0.0011340,-0.00179350, 0.0037080,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279119915408462, 0.00170984, 0.0017086, 0.0031018, 0.00372590, 0.0011373,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.276698419870226, 0.00238233, 0.0026990, 0.0035171, 0.00392073, 0.0031256,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.274303594512846, 0.00059610, 0.0013546, 0.0011996, 0.00214359, 0.0006340,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.271938577004656, 0.00360708, 0.0037125, 0.0037365, 0.00221346, 0.0037787,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.269601014094406, 0.00588487,-0.0002959, 0.0017256, 0.00287023, 0.0028892,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.267290905782095, 0.00270603, 0.0026054, 0.0025900, 0.00362566, 0.0007760,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.265006683233556, 0.00227611, 0.0029524, 0.0026518, 0.00195611, 0.0020244,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.262756975036711, 0.00281084, 0.0024439, 0.0026830, 0.00140928, 0.0017534,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.260536290271973, 0.00128127, 0.0025364, 0.0035194,-0.00119797, 0.0024503,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.258340706853923, 0.00319361, 0.0029416, 0.0025228, 0.00302231, 0.0033764,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.256176500119231,-0.00096572,-0.0010666,-0.0033395,-0.00058752,-0.0035931,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.254041316816647, 0.00028043, 0.0014339, 0.0037089,-0.00046926, 0.0025571,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.251934372529086, 0.00274575, 0.0061624, 0.0058777, 0.00187798, 0.0049096,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.249857236090716, 0.00209343, 0.0053469, 0.0022138, 0.00424922, 0.0034430,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.247806769833202, 0.00034295,-0.0036987,-0.0062251, 0.00048816,-0.0020086,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.245791602344466, 0.00412885, 0.0029907, 0.0026899, 0.00585643, 0.0042311,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.243803105036585, 0.00232692, 0.0013960,-0.0008471, 0.00361654, 0.0030779,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.241845984412064, 0.00021340, 0.0004095,-0.0006411, 0.00325860, 0.0031551,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.239917102802565,-0.00027084, 0.0043796,-0.0019738, 0.00348557, 0.0064616,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.23802038229351,-0.00332523,-0.0021766,-0.0015217, 0.00063535, 0.0002541,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.236151900799478,-0.00378223,-0.0032202, 0.0003533,-0.00288074,-0.0037822,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.234314795988805,-0.00468516,-0.0021244,-0.0007580,-0.00191973,-0.0051450,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.232509067861491,-0.00280538, 0.0068766, 0.0061509, 0.00649258,-0.0071248,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.230733932000452, 0.00287619, 0.0083969, 0.0082885, 0.00745334,-0.0016865,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.228990957239856, 0.00140792, 0.0026958, 0.0033576, 0.00255638,-0.0025654,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.227277005911367,-0.00035722, 0.0003807, 0.0009924,-0.00104974,-0.0000627,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.22559286243207,-0.00081561, 0.0015951, 0.0018274, 0.00156670,-0.0006586,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.223940880053215,-0.00293574,-0.0016672, 0.0031658, 0.00235271,-0.0007787,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.222320274357719, 0.00543382, 0.0033490, 0.0054526, 0.00436348, 0.0055008,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.220728692094331, 0.00590629, 0.0048197, 0.0066692, 0.00122588, 0.0067158,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.219171624182637, 0.00269182, 0.0012714, 0.0045912, 0.00491934, 0.0047991,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.217642795285967, 0.00642532, 0.0024166, 0.0049802, 0.00640447, 0.0054428,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.21614612748974,-0.00721773, 0.0035178, 0.0022647, 0.00196692, 0.0042548,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.214681620793956, 0.00240442, 0.0071275, 0.0029847, 0.00245449, 0.0057618,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.213245353113195, 0.00438203, 0.0063095, 0.0044419, 0.00523948, 0.0058337,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.211843599784128, 0.00318084, 0.0039104, 0.0003897, 0.00384103, 0.0025465,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.210465378967582, 0.00823013, 0.0093958, 0.0089473, 0.00876396, 0.0070351,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.209127947839402, 0.00166323, 0.0007414, 0.0000574, 0.00038463, 0.0006890,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.207816402474993, 0.00714829,-0.0010938, 0.0008893, 0.00418584, 0.0029224,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.206534664959775, 0.00211089, 0.0021339, 0.0028311,-0.00094092, 0.0016135,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.205285088545, 0.00105815,-0.0015200,-0.0008751,-0.00403451,-0.0002648,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.204062966728165,-0.00297938,-0.0030841, 0.0025359,-0.00303362, 0.0049908,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.202873006011773,-0.00639470,-0.0057721,-0.0055600,-0.00569692,-0.0061133,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.201714421978739,-0.00752873,-0.0081853,-0.0069345,-0.00793235,-0.0073506,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.200584076960729, 0.00256622, 0.0034534, 0.0014104, 0.00096204, 0.0004183,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.199482755374826,-0.00696454,-0.0065085,-0.0082725,-0.00817575,-0.0065085,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.01287362,-0.0126119,-0.0138580,-0.01382469,-0.0124116,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761,-0.00910282,-0.0092273,-0.0083712,-0.00934723,-0.0101555,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.01053643, 0.0074445, 0.0064830, 0.01085692, 0.0084199,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545,-0.00884222,-0.0087446,-0.0104682,-0.00774472,-0.0095884,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345,-0.01055646,-0.0109917,-0.0130415,-0.01621834,-0.0127924,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085,-0.01163237,-0.0127690,-0.0116354,-0.01104212,-0.0116354,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603, 0.00091625,-0.0029465,-0.0000801, 0.00109393, 0.0010618,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893, 0.00094415, 0.0092281, 0.0093307, 0.00877072, 0.0003690,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954, 0.00644684, 0.0081689, 0.0089301, 0.00990982, 0.0088014,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291, 0.00754092, 0.0079517, 0.0073359, 0.00694765, 0.0071258,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566, 0.01235232, 0.0123670, 0.0134121, 0.01346255, 0.0125581,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613,-0.00116718, 0.0048982, 0.0005654, 0.00088673, 0.0018533,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766,-0.00045301, 0.0027213, 0.0014002, 0.00161485, 0.0020289,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691, 0.00447393, 0.0073926, 0.0046165, 0.00660177, 0.0040743,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555, 0.00431764, 0.0020808, 0.0065998, 0.00445569, 0.0064322,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359, 0.00186476, 0.0013018, 0.0034010, 0.00340711, 0.0037346,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765, 0.00339056, 0.0059226, 0.0037662, 0.00500722, 0.0029277,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.00362741, 0.0012152,-0.0010783,-0.00024668,-0.0002201,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144, 0.00199181, 0.0032855, 0.0056099, 0.00612677, 0.0053241,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864, 0.00015119, 0.0013063, 0.0046110, 0.00212276, 0.0022409,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.00376780,-0.0024713,-0.0031249,-0.00271215,-0.0015870,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947, 0.00318432, 0.0054498, 0.0057245, 0.00392120, 0.0052868,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.00334545, 0.0069899, 0.0028785, 0.00231440, 0.0032788,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.00180414, 0.0007468,-0.0008932, 0.00178704, 0.0019554,buy
