Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,-0.0020705,-0.00226798,-0.00156062,-0.00134815, 0.00213539,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.0016976, 0.00168809, 0.00306770, 0.00095357, 0.00263650,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,-0.0033394,-0.00127749,-0.00281027,-0.00286478,-0.00202579,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,-0.0041931,-0.00734492,-0.00516895,-0.00510298,-0.00727145,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,-0.0037666,-0.00562352,-0.00536299,-0.00430314,-0.00652109,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,-0.0001297,-0.00249689,-0.00048840, 0.00120706,-0.00351286,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843, 0.0021217, 0.00299959, 0.00294760, 0.00078777, 0.00275742,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386, 0.0016774, 0.00181048, 0.00269212, 0.00235394, 0.00166494,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208, 0.0014817, 0.00054508, 0.00036925, 0.00122815, 0.00141412,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121, 0.0051133, 0.00409672, 0.00367503, 0.00057470, 0.00406526,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,-0.0018985,-0.00211283,-0.00148151,-0.00286498,-0.00113046,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,-0.0008935,-0.00093983,-0.00030299, 0.00092846,-0.00083024,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423, 0.0024183, 0.00268627, 0.00297316, 0.00126755, 0.00408554,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222, 0.0026844, 0.00258575, 0.00302328, 0.00271278, 0.00312426,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422, 0.0036032,-0.00035685, 0.00122797, 0.00185095, 0.00190521,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488, 0.0010812, 0.00257182, 0.00214034, 0.00336993, 0.00403281,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779, 0.0017384, 0.00164373, 0.00104983, 0.00266046, 0.00633025,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.0024378, 0.00268881, 0.00149160, 0.00230575, 0.00281504,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.0037091, 0.00334939, 0.00382856, 0.00146377, 0.00349173,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256, 0.0017289, 0.00154999, 0.00214058, 0.00122113, 0.00170216,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907, 0.0005545, 0.00219423, 0.00139286,-0.00068356, 0.00093043,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,-0.0026606,-0.00462265,-0.00494753,-0.00316440,-0.00228998,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,-0.0011037,-0.00069622, 0.00018717,-0.00016385, 0.00167648,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879, 0.0010331,-0.00008304, 0.00114333, 0.00074826, 0.00223422,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852, 0.0007100, 0.00194841, 0.00213328, 0.00100473, 0.00120962,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204, 0.0020997, 0.00242138, 0.00250465, 0.00344490, 0.00220000,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387, 0.0004915, 0.00075210, 0.00025940, 0.00002987, 0.00038945,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,-0.0031667,-0.00154721,-0.00260373,-0.00170764,-0.00113107,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186, 0.0012347, 0.00133089, 0.00041581, 0.00113074, 0.00117280,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,-0.0022161,-0.00085832,-0.00189418,-0.00192251,-0.00100811,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,-0.0003259,-0.00110770,-0.00128949,-0.00131768, 0.00013918,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695, 0.0004592, 0.00207088, 0.00138843, 0.00108804, 0.00183102,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686, 0.0010932, 0.00352704, 0.00327648, 0.00443038, 0.00324666,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937, 0.0009430, 0.00379918, 0.00326978, 0.00433592, 0.00318317,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581, 0.0000227,-0.00045396, 0.00037385,-0.00074484,-0.00033561,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199, 0.0004089,-0.00032045,-0.00076407,-0.00083969, 0.00039083,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282, 0.0004770, 0.00011974, 0.00033667,-0.00003020, 0.00008380,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577, 0.0027136, 0.00171286, 0.00404057, 0.00154218, 0.00202617,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.0023074,-0.00230736,-0.00219176,-0.00391616,-0.00237096,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,-0.0010787, 0.00359956,-0.00441725,-0.00109951, 0.00192411,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424, 0.0052710, 0.00649481,-0.00014848, 0.00519356, 0.00304030,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364, 0.0018576, 0.00237075, 0.00240954, 0.00312334, 0.00257065,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954, 0.0047429, 0.00494217, 0.00389809, 0.00341309, 0.00307897,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372, 0.0029118, 0.00234455, 0.00213666, 0.00121826, 0.00227988,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367, 0.0019065, 0.00267103, 0.00210409, 0.00275622, 0.00228448,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517, 0.0015229, 0.00100100, 0.00075990, 0.00170015, 0.00129303,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224, 0.0005698,-0.00000573,-0.00019689, 0.00107642, 0.00178472,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118, 0.0006346,-0.00056294, 0.00169135, 0.00052930, 0.00117031,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345, 0.0026711, 0.00338723, 0.00372051, 0.00222672, 0.00371538,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999, 0.0027358, 0.00179632, 0.00184508, 0.00368714, 0.00346781,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901, 0.0001214,-0.00000025,-0.00022072, 0.00174823, 0.00186258,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516, 0.0026731, 0.00157148, 0.00219405, 0.00234823, 0.00218747,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,-0.0013640,-0.00155472,-0.00058882, 0.00096966, 0.00055291,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,-0.0019802,-0.00075232,-0.00165314, 0.00007690, 0.00090414,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693, 0.0000405,-0.00128580,-0.00183375, 0.00079794, 0.00075681,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439, 0.0015850, 0.00053798, 0.00011107, 0.00117333, 0.00012132,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018, 0.0026288, 0.00110747, 0.00119031, 0.00295490, 0.00096818,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923, 0.0016632, 0.00195619, 0.00197585, 0.00212254, 0.00176035,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063, 0.0005879,-0.00037873,-0.00082019, 0.00159287,-0.00132144,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443, 0.0011668,-0.00091665, 0.00003679, 0.00213537, 0.00015497,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767, 0.0013233,-0.00045364,-0.00066642, 0.00239193, 0.00050108,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872, 0.0023677, 0.00208604, 0.00233858, 0.00161379, 0.00222340,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,-0.0005545,-0.00035014,-0.00131137,-0.00055287,-0.00025874,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011, 0.0016320, 0.00131863,-0.00024238,-0.00194687, 0.00021373,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989, 0.0030149, 0.00155476, 0.00152869, 0.00381440, 0.00122352,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,-0.0003368,-0.00018620, 0.00112967,-0.00038341,-0.00027036,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,-0.0001394,-0.00007879, 0.00043751,-0.00153160,-0.00002272,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913, 0.0025576, 0.00195713, 0.00132669, 0.00151524, 0.00059814,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075, 0.0011154, 0.00122494, 0.00089226, 0.00059377, 0.00028319,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986, 0.0095942, 0.00274954, 0.00342848, 0.00291321, 0.00624640,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717, 0.0017792, 0.00068922, 0.00086250, 0.00084821, 0.00047157,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912, 0.0030301, 0.00214000, 0.00216895, 0.00269360, 0.00337181,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248, 0.0028002, 0.00362296, 0.00232635, 0.00347239, 0.00252056,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523, 0.0013386, 0.00220607, 0.00324243, 0.00257081, 0.00136356,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,-0.0018349,-0.00183491,-0.00030434,-0.00120338,-0.00114136,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323, 0.0001234, 0.00226679, 0.00373407, 0.00164820, 0.00089538,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,-0.0041283,-0.00546418,-0.00449626,-0.00359407,-0.00382205,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,-0.0005107,-0.00039506,-0.00023380,-0.00121483,-0.00071810,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,-0.0007736, 0.00115504, 0.00005230, 0.00064765,-0.00098838,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,-0.0054582,-0.00338705,-0.00371177,-0.00442320,-0.00269370,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,-0.0039608,-0.00394165,-0.00271062,-0.00171931,-0.00372785,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,-0.0054991,-0.00534035,-0.00185046,-0.00130967,-0.00527737,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,-0.0025612,-0.00242287,-0.00094207, 0.00211950,-0.00304250,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.0028380,-0.00217992, 0.00075607, 0.00023168,-0.00150569,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911, 0.0025912, 0.00388093,-0.00140967, 0.00329842, 0.00073720,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238, 0.0026063, 0.00134681, 0.00173463, 0.00128946, 0.00444708,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544, 0.0045304, 0.00417374, 0.00294351, 0.00502416, 0.00342889,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996, 0.0061043, 0.00587550, 0.00425242, 0.00582270, 0.00446613,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707, 0.0049436, 0.00699531, 0.00253632, 0.00307376, 0.00367639,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,-0.0009011,-0.00040087,-0.00031200,-0.00149859,-0.00061576,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136, 0.0006797, 0.00243784,-0.00022246, 0.00056657, 0.00166365,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212, 0.0002832,-0.00020272, 0.00130653,-0.00023772, 0.00145964,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.0032369, 0.00368966, 0.00312209, 0.00429097, 0.00614925,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851, 0.0002298,-0.00019545, 0.00189309,-0.00004785, 0.00102788,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339, 0.0015679, 0.00196965, 0.00130964, 0.00134855, 0.00192557,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909, 0.0006170, 0.00051863, 0.00017957, 0.00020172,-0.00261718,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846, 0.0023945, 0.00226518, 0.00189298, 0.00200813, 0.00243040,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,-0.0012210,-0.00142134,-0.00063573,-0.00106206,-0.00049815,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,-0.0014294,-0.00151081, 0.00123747,-0.00214220,-0.00035030,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,-0.0025042,-0.00041909, 0.00010332,-0.00013563, 0.00015293,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.0006743, 0.00143081, 0.00188616, 0.00144931, 0.00261792,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926, 0.0000509,-0.00484834,-0.00118047,-0.00154470,-0.00287280,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979, 0.0046179, 0.00376364, 0.00467206, 0.00486905, 0.00444305,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454, 0.0026673, 0.00223790, 0.00216286, 0.00154010, 0.00133098,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,-0.0003690, 0.00071958,-0.00042655, 0.00012583,-0.00068249,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,-0.0018752,-0.00064805, 0.00041540, 0.00004375,-0.00142236,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,-0.0008970, 0.00042838,-0.00172974, 0.00114281,-0.00179321,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945, 0.0027092, 0.00356600, 0.00319841, 0.00381482, 0.00309977,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892, 0.0012283, 0.00184672, 0.00226302, 0.00253441, 0.00227486,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,-0.0045963,-0.00405016,-0.00318187,-0.00238060,-0.00337705,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,-0.0021698,-0.00103611,-0.00377794,-0.00234466,-0.00211018,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.0014017, 0.00157811, 0.00006430, 0.00007829, 0.00141148,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112, 0.0020390, 0.00064617, 0.00363769, 0.00094436, 0.00059974,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076, 0.0027708, 0.00179116, 0.00057399, 0.00186601, 0.00145175,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,-0.0002180, 0.00069599,-0.00015514, 0.00159761,-0.00015514,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416, 0.0027913, 0.00279127, 0.00251372, 0.00293132, 0.00274594,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.0014196, 0.00086103, 0.00025160, 0.00164432, 0.00156670,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,-0.0000088, 0.00205521,-0.00140784, 0.00163089, 0.00173796,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,-0.0002727, 0.00068894, 0.00066781,-0.00088370, 0.00132450,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,-0.0007044, 0.00029954,-0.00035551,-0.00013181, 0.00056305,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849, 0.0014722, 0.00133606, 0.00115255, 0.00227300,-0.00070820,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,-0.0004136,-0.00218309,-0.00073661,-0.00071236, 0.00021502,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,-0.0012270,-0.00209322,-0.00023075,-0.00129097,-0.00060833,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645, 0.0005405, 0.00002010, 0.00088714,-0.00054578, 0.00019055,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,-0.0022863,-0.00141279,-0.00059545,-0.00045997,-0.00138148,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,-0.0030827,-0.00034094,-0.00107972, 0.00011790,-0.00161049,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657, 0.0031311, 0.00414874, 0.00347475, 0.00371235, 0.00385328,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,-0.0004481,-0.00064421,-0.00055898,-0.00055877,-0.00066546,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,-0.0002633,-0.00028032,-0.00017094, 0.00036098,-0.00034905,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742, 0.0063103, 0.00320710, 0.00234737, 0.00342882, 0.00413809,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776, 0.0058730, 0.00003888,-0.00008662, 0.00008158, 0.00035478,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.0024266,-0.00041314,-0.00014184,-0.00024460, 0.00067057,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319, 0.0006014, 0.00049916, 0.00118225, 0.00173781, 0.00141356,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401, 0.0011711,-0.00026847,-0.00042599, 0.00153371, 0.00105039,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051, 0.0013712,-0.00168829,-0.00142613, 0.00150237,-0.00017231,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463, 0.0011695, 0.00150646, 0.00223816, 0.00033716, 0.00165258,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379, 0.0010229,-0.00025799, 0.00174438, 0.00163863, 0.00292570,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613, 0.0012847, 0.00063556,-0.00029680,-0.00071434, 0.00069948,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068, 0.0016475,-0.00079769,-0.00084578,-0.00125572, 0.00055372,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132, 0.0009108, 0.00134275, 0.00100024, 0.00104989, 0.00061512,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318, 0.0019175, 0.00055982, 0.00176950, 0.00291684, 0.00061815,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919, 0.0038841, 0.00339852, 0.00413658, 0.00179259, 0.00370116,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569, 0.0014844, 0.00148440, 0.00141573,-0.00073958, 0.00147570,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045, 0.0008185, 0.00087054, 0.00087054,-0.00075046, 0.00063524,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,-0.0024149,-0.00267683,-0.00259026,-0.00211452,-0.00203860,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,-0.0012550,-0.00279482,-0.00208106,-0.00161132,-0.00131535,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,-0.0003412,-0.00228585,-0.00102590,-0.00065482,-0.00100559,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,-0.0031610,-0.00261090,-0.00277167,-0.00287264,-0.00353564,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,-0.0006424, 0.00017339, 0.00003134, 0.00020287, 0.00000913,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,-0.0011564,-0.00061154, 0.00030314, 0.00035073, 0.00037757,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,-0.0012127,-0.00162976,-0.00073928,-0.00167920,-0.00097066,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.0018036, 0.00078291, 0.00165215, 0.00194890, 0.00191909,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,-0.0007344,-0.00074511,-0.00020629, 0.00062858,-0.00095792,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,-0.0010165,-0.00284719,-0.00296030,-0.00111202,-0.00343499,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841, 0.0011641, 0.00163522, 0.00123667, 0.00102887, 0.00113999,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,-0.0027485,-0.00319104,-0.00342770,-0.00280392,-0.00273134,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811, 0.0011768, 0.00095980, 0.00159219,-0.00025123, 0.00117054,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514, 0.0002139,-0.00094262, 0.00109187, 0.00103161, 0.00157863,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109, 0.0013527, 0.00172001, 0.00208275, 0.00251890, 0.00202233,buy
