Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,1,0,1,0,0,1,0,0,2,3,0,3,3,3,3,0,0,0, 0.0130777, 0.023018, 0.00865305, 0.0106077, 0.0120316,buy
2018-03-22,1,0,0,0,0,0,0,0,2,3,0,3,0,0,3,0,0,0,-0.0044589,-0.022953,-0.01911422,-0.0108914,-0.0320802,sell
2018-03-23,1,0,0,1,0,0,0,0,2,3,3,3,0,0,3,0,0,0,-0.0187636,-0.027161,-0.02354078,-0.0211777,-0.0304025,sell
2018-03-24,0,0,0,1,0,0,0,0,2,0,3,3,0,0,3,0,0,0,-0.0106011,-0.028094,-0.02323665,-0.0102175,-0.0346546,sell
2018-03-25,1,0,1,1,0,0,0,0,2,0,6,3,0,0,3,0,0,3,-0.0141687,-0.019799,-0.01632342,-0.0207845,-0.0182636,sell
2018-03-26,2,0,1,1,0,0,1,0,3,0,9,3,0,0,3,6,0,3,-0.0505722,-0.048078,-0.04555987,-0.0379815,-0.0455599,sell
2018-03-27,2,0,1,1,0,1,1,0,2,3,9,3,0,0,0,6,0,3,-0.0470648,-0.044982,-0.04534230,-0.0345998,-0.0453423,sell
2018-03-28,2,0,1,0,0,1,2,0,2,3,6,3,3,0,0,6,0,3,-0.0396829,-0.035696,-0.02709325,-0.0212145,-0.0336697,sell
2018-03-29,2,0,1,0,0,1,2,0,2,3,6,3,3,0,0,6,0,3,-0.0396829,-0.035696,-0.02709325,-0.0212145,-0.0336697,sell
2018-03-30,2,1,1,0,0,1,2,0,2,3,6,3,3,3,0,6,0,3,-0.0353030,-0.015828,-0.03061830,-0.0307723,-0.0288412,sell
2018-03-31,2,1,1,0,0,1,2,0,2,3,6,3,3,3,0,6,0,3,-0.0353030,-0.015828,-0.03061830,-0.0307723,-0.0288412,sell
2018-04-01,2,1,0,0,0,2,2,0,1,3,3,0,6,3,0,6,0,3,-0.0184720,-0.010155,-0.02768563,-0.0184720,-0.0061301,sell
2018-04-02,1,1,0,1,0,1,2,0,0,0,3,0,6,6,0,3,0,0, 0.0154754, 0.012678, 0.00474587, 0.0042314, 0.0010550,buy
2018-04-03,1,1,0,1,0,1,1,0,0,0,3,0,3,6,0,3,0,0, 0.0213650, 0.015552, 0.01897556, 0.0305006,-0.0113860,buy
2018-04-04,1,1,0,1,0,1,1,0,0,0,3,0,3,6,0,3,0,0, 0.0213650, 0.015552, 0.01897556, 0.0305006,-0.0113860,buy
2018-04-05,1,1,0,1,0,1,0,0,0,0,0,0,3,3,0,6,0,0, 0.0244529,-0.013156, 0.00627641, 0.0098612,-0.0185604,buy
2018-04-06,1,2,0,1,0,1,0,0,0,0,0,3,3,3,0,6,0,0, 0.0155480,-0.005476, 0.00628662, 0.0062866,-0.0086455,sell
2018-04-07,1,2,0,1,0,1,0,0,1,0,0,3,3,6,0,6,0,0, 0.0102694,-0.005954, 0.00710977, 0.0044787,-0.0081327,sell
2018-04-08,1,2,0,2,0,1,0,1,2,0,3,3,6,6,3,6,0,0, 0.0095263, 0.003262, 0.00082219, 0.0034234,-0.0147843,buy
2018-04-09,1,2,0,2,0,0,1,1,2,3,3,3,3,6,3,6,0,0, 0.0011088,-0.004370,-0.00883066,-0.0035553,-0.0127098,sell
2018-04-10,1,2,0,2,0,0,1,2,2,3,3,3,6,6,3,6,0,0, 0.0022549,-0.004145,-0.00135695,-0.0031647,-0.0105112,sell
2018-04-11,0,1,0,2,0,0,1,2,2,3,3,3,6,6,3,0,0,0, 0.0063541, 0.007368, 0.03138699, 0.0271024, 0.0241531,buy
2018-04-12,0,1,0,2,0,0,1,2,2,3,3,3,6,6,3,0,0,0, 0.0063541, 0.007368, 0.03138699, 0.0271024, 0.0241531,buy
2018-04-13,0,1,0,1,0,0,1,2,1,3,3,3,6,0,3,0,0,0, 0.0217078, 0.016986, 0.03708758, 0.0275365, 0.0272267,buy
2018-04-14,1,1,0,1,1,0,1,2,1,3,6,3,6,0,3,0,0,3, 0.0315502, 0.031477, 0.03858177, 0.0229644, 0.0320534,buy
2018-04-15,1,2,0,0,1,0,0,2,0,0,3,3,6,0,3,0,0,3, 0.0205306, 0.030348, 0.01452963, 0.0123019, 0.0375046,buy
2018-04-16,1,1,0,0,1,0,0,1,0,0,3,0,3,0,3,0,0,3, 0.0217465, 0.026435, 0.01190256, 0.0120167, 0.0428711,buy
2018-04-17,1,1,1,0,1,1,1,1,0,3,3,0,6,0,3,3,0,3, 0.0220838, 0.021273, 0.02220958, 0.0216246,-0.0042899,buy
2018-04-18,2,1,1,0,1,1,1,1,0,3,3,0,6,0,6,3,0,3, 0.0327976, 0.034310, 0.03331361, 0.0349266,-0.0059059,buy
2018-04-19,2,1,1,0,1,1,1,2,0,3,6,0,6,0,6,3,0,3, 0.0365314, 0.037511, 0.03695279, 0.0375109,-0.0072023,buy
2018-04-20,2,1,1,0,1,1,1,2,0,3,6,0,6,0,6,3,0,3, 0.0365314, 0.037511, 0.03695279, 0.0375109,-0.0072023,buy
2018-04-21,2,0,1,0,0,2,1,1,0,3,3,0,3,0,3,3,0,6, 0.0049264, 0.009451, 0.02268347, 0.0094508,-0.0008001,buy
2018-04-22,2,0,1,0,0,2,1,2,0,6,3,0,3,0,3,3,0,6,-0.0018791, 0.002652, 0.02071085, 0.0060692,-0.0009284,buy
2018-04-23,1,0,0,0,0,2,1,2,0,6,3,0,3,0,3,0,0,3, 0.0028121, 0.029488, 0.04281562, 0.0292918, 0.0216861,buy
2018-04-24,1,0,0,0,0,1,0,2,0,3,3,0,0,0,3,0,0,3, 0.0247837, 0.026252, 0.04094411, 0.0273867, 0.0200203,buy
2018-04-25,1,0,0,0,0,1,0,2,0,3,3,0,0,0,3,0,0,3, 0.0247837, 0.026252, 0.04094411, 0.0273867, 0.0200203,buy
2018-04-26,1,1,0,0,0,1,0,2,0,3,3,0,0,0,3,3,0,3, 0.0015596, 0.010931, 0.01883387, 0.0075047, 0.0162358,buy
2018-04-27,1,1,1,0,0,0,0,2,0,3,3,0,0,0,6,3,0,0, 0.0038095, 0.022350, 0.02741706, 0.0230265, 0.0198652,buy
2018-04-28,1,1,2,0,0,0,0,1,1,0,3,3,0,3,6,3,0,0, 0.0181988, 0.017572, 0.02736028, 0.0175719, 0.0195702,buy
2018-04-29,1,1,2,1,0,0,0,1,1,0,3,3,0,3,6,6,0,0, 0.0234271, 0.013918, 0.02839687, 0.0264919, 0.0216775,buy
2018-04-30,1,1,2,1,0,1,0,1,1,0,0,3,0,6,6,6,3,0, 0.0061668,-0.000740,-0.00187772,-0.0016225,-0.0016225,buy
2018-05-01,1,1,2,1,0,1,0,1,1,0,0,3,0,6,6,6,3,0, 0.0061668,-0.000740,-0.00187772,-0.0016225,-0.0016225,buy
2018-05-02,1,1,2,1,0,1,0,1,1,0,0,3,0,6,6,6,3,0, 0.0061668,-0.000740,-0.00187772,-0.0016225,-0.0016225,buy
2018-05-03,1,0,1,1,0,1,1,2,1,3,0,3,3,6,3,3,3,0, 0.0070077, 0.006162, 0.00715594, 0.0078578, 0.0068242,buy
2018-05-04,1,0,1,1,0,1,2,2,0,3,0,3,3,3,3,3,3,3, 0.0046686, 0.001282,-0.00490677,-0.0044926, 0.0001957,sell
2018-05-05,0,0,1,0,1,1,2,2,1,3,3,3,6,3,0,0,3,3, 0.0164572, 0.007790, 0.02288200, 0.0090973, 0.0212182,buy
2018-05-06,0,0,1,0,1,1,2,1,1,3,3,3,6,0,0,0,3,3, 0.0259797, 0.007133, 0.03016831, 0.0089836, 0.0332733,buy
2018-05-07,0,0,0,1,1,1,2,1,2,3,6,0,6,0,0,0,3,6,-0.0034883,-0.010849, 0.00019217, 0.0103137, 0.0001922,buy
2018-05-08,0,1,0,1,1,1,2,1,2,3,6,0,6,0,3,0,3,6,-0.0309891,-0.034228,-0.03098915,-0.0052045,-0.0270409,sell
2018-05-09,0,1,0,2,1,1,2,1,2,3,6,0,6,0,6,0,3,6,-0.0359766,-0.046932,-0.05096004,-0.0445050,-0.0510761,sell
2018-05-10,0,1,0,2,1,1,0,0,2,0,6,0,3,0,6,0,3,3,-0.0036399,-0.036471,-0.04139086,-0.0338699,-0.0380278,sell
2018-05-11,0,1,1,2,1,1,1,1,1,3,6,0,3,0,6,3,3,3,-0.0199890,-0.040417,-0.05227263,-0.0487544,-0.0522726,sell
2018-05-12,0,1,1,2,1,1,2,1,1,3,6,0,3,3,6,3,3,3,-0.0103265,-0.034118,-0.03826670,-0.0354003,-0.0390700,sell
2018-05-13,0,1,1,1,0,1,2,1,1,3,0,0,3,3,6,3,3,3, 0.0238362, 0.019658, 0.01551339, 0.0080513,-0.0027373,buy
2018-05-14,0,1,1,1,0,1,2,1,1,3,0,0,3,3,6,3,3,3, 0.0238362, 0.019658, 0.01551339, 0.0080513,-0.0027373,buy
2018-05-15,0,1,1,0,0,1,2,1,1,3,0,0,3,3,3,3,3,3, 0.0089977, 0.014640, 0.00690854,-0.0047326,-0.0229397,buy
2018-05-16,0,0,1,0,0,1,2,1,1,3,0,0,3,3,0,3,3,3,-0.0250141,-0.015432,-0.03009941,-0.0342698,-0.0387445,sell
2018-05-17,0,0,1,1,0,1,2,2,1,3,0,3,3,3,0,3,3,6,-0.0199684,-0.018926,-0.01892623,-0.0154323,-0.0184169,sell
2018-05-18,0,0,1,1,0,2,1,2,2,6,3,3,3,0,0,0,3,9,-0.0007591,-0.004398,-0.00411653,-0.0107422,-0.0041165,sell
2018-05-19,0,1,1,1,0,2,1,3,2,9,3,6,3,0,0,0,3,9,-0.0033415,-0.011550,-0.01081933,-0.0189803,-0.0107784,sell
2018-05-20,0,1,1,1,0,2,1,3,2,9,3,6,3,0,0,0,3,9,-0.0033415,-0.011550,-0.01081933,-0.0189803,-0.0107784,sell
2018-05-21,0,1,1,1,0,2,1,3,2,9,3,6,3,0,0,0,3,9,-0.0033415,-0.011550,-0.01081933,-0.0189803,-0.0107784,sell
2018-05-22,0,1,1,1,0,2,1,3,2,9,3,6,3,0,0,0,3,9,-0.0033415,-0.011550,-0.01081933,-0.0189803,-0.0107784,sell
2018-05-23,0,1,1,1,1,2,1,2,2,9,3,6,3,0,0,3,3,6,-0.0278314,-0.031197,-0.03814973,-0.0325334,-0.0383778,sell
2018-05-24,0,1,1,1,1,3,1,2,1,6,0,6,3,3,3,3,3,6,-0.0186977,-0.017988,-0.02024366,-0.0240008,-0.0185464,sell
2018-05-25,0,1,1,0,1,2,1,2,1,6,0,3,3,3,3,3,3,3, 0.0011681,-0.002096,-0.00773859,-0.0027782,-0.0023670,sell
2018-05-26,0,1,1,1,1,2,1,2,1,6,0,3,3,3,3,6,3,3, 0.0035752,-0.002107,-0.00566860,-0.0028371,-0.0041595,sell
2018-05-27,0,1,1,1,1,1,1,2,0,3,0,3,3,6,3,6,0,0,-0.0045475, 0.001926,-0.00559019,-0.0045475,-0.0031071,sell
2018-05-28,0,1,1,1,1,1,1,2,0,3,0,3,3,6,3,6,0,0,-0.0045475, 0.001926,-0.00559019,-0.0045475,-0.0031071,sell
2018-05-29,0,0,1,1,1,1,0,2,0,3,0,0,0,6,3,6,0,0,-0.0096633,-0.006018,-0.01010889,-0.0072581,-0.0040201,sell
2018-05-30,0,2,1,1,1,1,0,2,0,3,3,0,3,6,3,6,0,0, 0.0086388, 0.012068, 0.00840429, 0.0076956, 0.0078226,buy
2018-05-31,0,2,0,1,1,1,0,1,0,0,3,0,3,6,0,6,0,0, 0.0098671, 0.011247, 0.01072262, 0.0140555, 0.0053996,buy
2018-06-01,0,2,0,1,1,1,0,1,0,0,3,0,3,6,0,6,0,0, 0.0098671, 0.011247, 0.01072262, 0.0140555, 0.0053996,buy
2018-06-02,0,2,0,0,2,1,0,1,0,0,3,0,3,6,3,3,0,0, 0.0124441, 0.012518, 0.01267575, 0.0088249, 0.0105947,buy
2018-06-03,0,2,0,1,2,1,1,0,0,0,6,0,3,3,3,3,0,3, 0.0053291,-0.003206,-0.00151541,-0.0047876, 0.0080780,buy
2018-06-04,0,1,0,1,2,1,1,0,1,0,3,0,6,3,3,3,0,3, 0.0040986,-0.003770,-0.00911315,-0.0051955,-0.0028614,sell
2018-06-05,0,0,0,1,2,1,1,0,1,0,3,0,3,3,3,3,0,3, 0.0141164,-0.000274,-0.00360780,-0.0011384,-0.0043527,sell
2018-06-06,0,0,0,1,2,1,1,0,1,0,3,0,3,3,3,3,0,3, 0.0141164,-0.000274,-0.00360780,-0.0011384,-0.0043527,sell
2018-06-07,0,0,0,1,2,1,1,0,1,0,3,0,3,3,3,3,0,3, 0.0141164,-0.000274,-0.00360780,-0.0011384,-0.0043527,sell
2018-06-08,0,0,0,2,2,1,1,0,1,0,3,0,3,3,6,3,0,3, 0.0105409,-0.001530,-0.00254562,-0.0006764,-0.0045098,sell
2018-06-09,0,0,0,1,2,1,1,0,1,0,0,0,3,3,6,3,0,3, 0.0069655, 0.001669,-0.00155016, 0.0005323,-0.0064164,sell
2018-06-10,0,0,1,1,1,1,1,0,1,0,0,3,3,3,3,3,0,3, 0.0221910,-0.025153,-0.01976123,-0.0193908,-0.0150686,sell
2018-06-11,0,0,1,1,1,1,1,0,0,0,0,3,0,6,3,3,0,0,-0.0042802,-0.013687,-0.00847492,-0.0084749,-0.0115287,sell
2018-06-12,0,0,2,1,1,1,1,0,1,0,0,3,3,6,3,3,0,3, 0.0255131,-0.015838, 0.01125339, 0.0115993, 0.0126244,buy
2018-06-13,0,1,2,1,1,1,1,0,1,3,0,3,3,6,3,3,0,3, 0.0145415,-0.008073, 0.00767214,-0.0003671, 0.0078151,buy
2018-06-14,0,1,2,1,1,1,1,0,1,3,0,3,3,6,3,3,0,3, 0.0145415,-0.008073, 0.00767214,-0.0003671, 0.0078151,buy
2018-06-15,0,1,2,0,1,1,1,0,1,3,0,3,3,6,0,3,0,3, 0.0357177, 0.006774, 0.01619573, 0.0150342, 0.0072858,buy
2018-06-16,0,1,2,0,1,1,1,0,1,3,0,3,3,6,0,3,0,3, 0.0357177, 0.006774, 0.01619573, 0.0150342, 0.0072858,buy
2018-06-17,1,1,3,1,1,1,1,0,1,3,3,3,3,9,0,6,0,3, 0.0212930, 0.014975, 0.01634910, 0.0177195, 0.0109327,buy
2018-06-18,1,1,2,1,2,1,0,0,0,3,3,6,0,6,0,6,0,0, 0.0231251, 0.022307, 0.02743289, 0.0339084, 0.0324349,buy
2018-06-19,1,0,1,1,2,1,0,0,0,0,3,3,0,6,0,6,0,0, 0.0224627, 0.022463, 0.03137431, 0.0354492, 0.0253270,buy
2018-06-20,1,0,1,1,2,1,0,1,1,3,3,3,0,6,0,6,0,3, 0.0026796, 0.002680, 0.02082712, 0.0308675, 0.0208094,buy
2018-06-21,1,0,1,1,2,1,0,1,1,3,3,3,0,6,0,6,0,3, 0.0026796, 0.002680, 0.02082712, 0.0308675, 0.0208094,buy
2018-06-22,1,0,1,0,2,1,0,1,1,3,3,3,0,6,0,3,0,3,-0.0225624,-0.022562,-0.01115861, 0.0237334,-0.0113870,sell
2018-06-23,1,0,1,0,3,1,0,1,2,3,6,3,0,6,0,6,0,3,-0.0254573,-0.025457,-0.01298863,-0.0062181,-0.0130120,sell
2018-06-24,0,0,0,0,3,0,0,1,2,3,3,3,0,3,0,3,0,3,-0.0098543,-0.009947,-0.00722824, 0.0012552,-0.0006212,sell
2018-06-25,0,0,0,1,3,0,0,1,2,3,3,3,3,3,0,3,0,3, 0.0146306, 0.014170, 0.01104587, 0.0156427, 0.0107510,buy
2018-06-26,0,0,1,1,2,1,0,1,2,6,3,0,3,6,0,3,0,3, 0.0067169, 0.005395, 0.01140780, 0.0078828, 0.0080553,buy
2018-06-27,0,0,1,2,2,1,0,0,2,6,3,3,3,6,0,3,0,0, 0.0005312, 0.000531, 0.00592595, 0.0116823, 0.0072606,buy
2018-06-28,0,0,1,3,2,1,0,0,1,3,3,3,3,6,3,3,0,0, 0.0058876, 0.007407, 0.00159651, 0.0078367, 0.0224722,buy
2018-06-29,0,0,2,3,2,1,0,0,0,3,0,3,3,6,3,6,0,0, 0.0272714, 0.023149, 0.00185483, 0.0246583, 0.0240315,buy
2018-06-30,0,0,2,3,2,1,0,0,0,3,0,3,3,6,3,6,0,0, 0.0272714, 0.023149, 0.00185483, 0.0246583, 0.0240315,buy
2018-07-01,0,0,2,2,2,1,0,0,0,3,0,3,0,6,3,6,0,0, 0.0059854, 0.010501,-0.01214546, 0.0214099, 0.0147854,buy
2018-07-02,0,1,1,2,1,1,0,0,0,0,3,3,0,6,3,3,0,0,-0.0110065,-0.005063,-0.01217651,-0.0139780,-0.0310311,sell
2018-07-03,0,1,1,2,1,0,0,0,0,0,3,3,0,3,3,3,0,0,-0.0085419, 0.003422, 0.00109258,-0.0005875,-0.0082039,sell
2018-07-04,0,1,1,1,1,0,0,0,0,0,3,0,0,3,3,3,0,0,-0.0085390, 0.004425, 0.00507769,-0.0012855, 0.0019514,sell
2018-07-05,0,2,0,0,1,0,0,0,0,0,3,0,3,3,0,0,0,0, 0.0301146, 0.027536, 0.03190106, 0.0277183, 0.0307596,buy
2018-07-06,0,2,0,0,1,0,0,0,0,0,3,0,3,3,0,0,0,0, 0.0301146, 0.027536, 0.03190106, 0.0277183, 0.0307596,buy
2018-07-07,0,2,0,0,1,0,0,0,0,0,3,0,3,3,0,0,0,0, 0.0301146, 0.027536, 0.03190106, 0.0277183, 0.0307596,buy
2018-07-08,0,2,0,0,2,0,0,0,0,0,3,0,3,3,3,0,0,0, 0.0206135, 0.025134, 0.02241921, 0.0225703, 0.0205055,buy
2018-07-09,0,2,0,1,2,0,1,0,0,3,0,0,3,3,3,0,3,3,-0.0081852,-0.031264,-0.00818736,-0.0105728,-0.0163820,sell
2018-07-10,0,2,0,1,2,0,1,0,0,3,0,0,3,3,3,0,3,3,-0.0081852,-0.031264,-0.00818736,-0.0105728,-0.0163820,sell
2018-07-11,0,3,1,1,2,1,1,0,0,3,0,0,3,3,6,6,3,3,-0.0263637,-0.029643,-0.02349080,-0.0241536,-0.0260642,sell
2018-07-12,0,2,1,1,2,1,1,0,0,3,0,0,0,3,6,6,3,3,-0.0094154,-0.015648,-0.00549343,-0.0129373,-0.0224297,sell
2018-07-13,0,2,1,1,2,2,1,0,0,3,0,0,0,6,6,6,3,3,-0.0056361,-0.002387,-0.00078964,-0.0028018,-0.0059913,sell
2018-07-14,0,2,1,2,2,2,1,0,0,3,0,3,0,6,6,6,3,3, 0.0020258, 0.002910, 0.00441354,-0.0032881, 0.0004353,buy
2018-07-15,0,1,1,1,2,2,1,0,0,0,0,3,0,6,6,6,3,0,-0.0002098, 0.010385, 0.01095701, 0.0018988, 0.0041893,buy
2018-07-16,0,1,1,1,2,2,1,0,0,0,0,3,0,6,6,6,3,0,-0.0002098, 0.010385, 0.01095701, 0.0018988, 0.0041893,buy
2018-07-17,0,0,1,1,1,2,1,0,0,0,0,3,0,6,3,3,3,0,-0.0144105, 0.000764,-0.00279674,-0.0043984,-0.0057435,sell
2018-07-18,0,0,0,1,1,2,1,0,0,0,0,3,0,6,0,3,3,0,-0.0056496, 0.005184, 0.00018543, 0.0025016, 0.0060103,buy
2018-07-19,0,0,0,0,1,1,1,1,0,0,3,0,0,3,0,3,3,0,-0.0172769,-0.018537,-0.01624399,-0.0209353,-0.0186816,sell
2018-07-20,0,0,0,0,1,1,1,1,0,0,3,0,0,3,0,3,3,0,-0.0172769,-0.018537,-0.01624399,-0.0209353,-0.0186816,sell
2018-07-21,0,0,1,0,2,1,1,1,0,0,3,0,6,3,0,3,3,0,-0.0191951,-0.019003,-0.01529828,-0.0173583,-0.0193386,sell
2018-07-22,0,1,1,0,2,1,1,2,2,6,3,0,6,3,0,3,3,6,-0.0023767,-0.005403,-0.00323367,-0.0028057, 0.0047982,sell
2018-07-23,0,1,2,1,3,1,1,2,2,6,3,3,6,3,0,6,3,9,-0.0035297, 0.000417,-0.01060889,-0.0009030,-0.0013488,sell
2018-07-24,0,1,2,1,3,1,1,2,2,6,3,3,6,3,0,6,3,9,-0.0035297, 0.000417,-0.01060889,-0.0009030,-0.0013488,sell
2018-07-25,1,2,3,1,3,1,1,2,2,6,3,6,6,6,3,6,3,9,-0.0007040, 0.007397,-0.01057432, 0.0050288, 0.0035066,buy
2018-07-26,1,2,3,1,3,1,2,1,2,6,0,6,6,9,3,6,3,9, 0.0006772, 0.007252,-0.00767061, 0.0066236, 0.0071281,buy
2018-07-27,1,2,3,1,3,1,3,1,2,6,0,6,9,9,3,6,3,9, 0.0014920, 0.005032,-0.00750935, 0.0043300, 0.0041933,buy
2018-07-28,1,2,2,1,3,1,3,1,2,6,0,6,6,9,3,6,3,9, 0.0012840, 0.006954,-0.00676445, 0.0056464, 0.0054627,buy
2018-07-29,1,1,1,1,2,1,3,1,1,3,0,6,3,9,3,6,3,3, 0.0107708, 0.014757, 0.01351791,-0.0020296, 0.0035504,buy
2018-07-30,1,1,0,0,2,1,3,1,1,3,0,3,3,9,3,3,3,3,-0.0012508,-0.007487,-0.00125076,-0.0136754,-0.0118349,sell
2018-07-31,1,0,0,0,1,1,3,1,1,3,0,0,3,9,0,3,3,3,-0.0221871,-0.028114,-0.02446779,-0.0232642,-0.0241827,sell
2018-08-01,1,0,0,0,1,1,2,1,1,3,0,0,3,6,0,3,3,3,-0.0325762,-0.029475,-0.03558989,-0.0302366,-0.0352115,sell
2018-08-02,0,0,0,0,1,1,2,1,1,3,0,0,3,3,0,3,3,3,-0.0262443,-0.022722,-0.02698003,-0.0292782,-0.0299684,sell
2018-08-03,0,0,0,0,1,1,3,1,2,3,6,0,3,3,0,3,3,3, 0.0180710, 0.023404, 0.02442023, 0.0223252, 0.0158686,buy
2018-08-04,0,0,0,0,1,1,3,1,2,3,6,0,3,3,0,3,3,3, 0.0180710, 0.023404, 0.02442023, 0.0223252, 0.0158686,buy
2018-08-05,0,1,0,1,2,1,3,1,2,6,6,3,6,3,0,3,3,3, 0.0251483, 0.030416, 0.01887512, 0.0177507, 0.0335189,buy
2018-08-06,0,1,1,2,2,1,3,1,2,9,6,3,6,3,0,3,3,6, 0.0267818, 0.020082, 0.01040661, 0.0043974, 0.0120758,buy
2018-08-07,0,1,2,2,1,1,3,1,3,9,6,3,6,0,0,9,3,6,-0.0098363,-0.030214,-0.01852986,-0.0457117,-0.0124435,sell
2018-08-08,0,1,2,2,1,1,3,1,3,9,6,3,6,0,0,9,3,6,-0.0098363,-0.030214,-0.01852986,-0.0457117,-0.0124435,sell
2018-08-09,0,1,2,3,1,1,3,2,3,9,6,3,6,3,3,9,3,6,-0.0308702,-0.035764,-0.03378685,-0.0445542,-0.0301155,sell
2018-08-10,0,1,2,3,1,1,2,2,3,9,3,3,6,3,3,9,3,6,-0.0310274,-0.032565,-0.03288397,-0.0479258,-0.0302064,sell
2018-08-11,0,0,2,3,1,1,2,2,2,9,0,0,6,3,3,9,3,6,-0.0426752,-0.043838,-0.04120142,-0.0430446,-0.0430522,sell
2018-08-12,0,0,2,2,1,1,2,2,2,9,0,0,3,3,3,9,3,6,-0.0330972,-0.032992,-0.04033446,-0.0306812,-0.0329918,sell
2018-08-13,0,0,1,1,0,1,2,2,1,3,0,0,3,3,3,6,3,3,-0.0050525,-0.013227,-0.02108121,-0.0264891,-0.0232178,sell
2018-08-14,0,0,0,1,0,0,2,2,1,3,0,0,3,3,3,0,3,3, 0.0268059,-0.014121,-0.02940295,-0.0192518, 0.0280407,sell
2018-08-15,0,0,0,1,0,0,2,1,1,3,0,0,3,0,3,0,3,3, 0.0301610, 0.023607,-0.01082316, 0.0260149, 0.0436850,buy
2018-08-16,0,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,3,0, 0.0090560, 0.042955, 0.03849560, 0.0168780, 0.0417642,buy
2018-08-17,0,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,3,0, 0.0090560, 0.042955, 0.03849560, 0.0168780, 0.0417642,buy
2018-08-18,0,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,3,0, 0.0090560, 0.042955, 0.03849560, 0.0168780, 0.0417642,buy
2018-08-19,0,0,0,2,0,1,2,1,0,3,3,3,6,0,0,0,3,0,-0.0258481,-0.021622,-0.01498156,-0.0227704,-0.0287444,sell
2018-08-20,0,0,0,2,0,1,2,1,0,3,3,3,6,0,0,0,3,0,-0.0258481,-0.021622,-0.01498156,-0.0227704,-0.0287444,sell
2018-08-21,0,0,0,3,0,1,2,1,0,6,3,3,6,0,0,0,3,0,-0.0196850,-0.021523,-0.01381533,-0.0215299,-0.0223401,sell
2018-08-22,0,2,0,3,0,1,2,1,0,6,3,3,6,0,0,3,3,3,-0.0092473,-0.008747,-0.00987127,-0.0071275,-0.0087228,sell
2018-08-23,0,2,0,3,0,1,2,1,1,6,3,3,6,0,3,3,3,3,-0.0076581,-0.007689,-0.00554844,-0.0076581,-0.0064417,sell
2018-08-24,0,2,1,3,0,2,2,1,1,6,3,3,6,3,6,3,3,3,-0.0002806,-0.002158, 0.00370627,-0.0010732,-0.0003558,sell
2018-08-25,0,2,1,2,0,2,2,1,1,6,3,0,6,3,6,3,3,3, 0.0135573, 0.013294, 0.00866854, 0.0063328, 0.0131264,buy
2018-08-26,0,2,1,2,0,2,2,1,1,6,3,0,6,3,6,3,3,3, 0.0135573, 0.013294, 0.00866854, 0.0063328, 0.0131264,buy
2018-08-27,0,2,1,1,0,2,2,1,1,6,3,0,3,3,6,3,3,3, 0.0246224, 0.021461, 0.01283317, 0.0182328, 0.0171084,buy
2018-08-28,0,2,1,0,0,1,2,1,1,3,0,0,3,3,6,3,3,3, 0.0289032, 0.026225, 0.01993670, 0.0257536, 0.0213533,buy
2018-08-29,0,0,1,0,0,1,2,1,1,3,0,0,3,3,6,0,3,0, 0.0095489, 0.004411, 0.00277949,-0.0014344, 0.0070282,buy
2018-08-30,0,0,1,0,0,1,2,1,1,3,0,0,3,3,6,0,3,0, 0.0095489, 0.004411, 0.00277949,-0.0014344, 0.0070282,buy
2018-08-31,0,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,3,0, 0.0090560, 0.042955, 0.03849560, 0.0168780, 0.0417642,buy
2018-09-01,0,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,3,0, 0.0090560, 0.042955, 0.03849560, 0.0168780, 0.0417642,buy
2018-09-02,0,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,3,0, 0.0090560, 0.042955, 0.03849560, 0.0168780, 0.0417642,buy
2018-09-03,0,0,1,0,1,0,2,1,0,3,0,3,6,0,0,0,3,0, 0.0180203, 0.019010, 0.02276393, 0.0199281, 0.0381065,buy
2018-09-04,0,0,1,0,1,0,2,1,1,3,0,6,6,0,0,0,3,0,-0.0108139,-0.007591, 0.00149632,-0.0058388, 0.0209806,sell
2018-09-05,0,0,2,0,1,0,2,1,1,3,0,6,9,0,0,0,3,0,-0.0103987,-0.020017,-0.01129890,-0.0181738, 0.0216190,sell
2018-09-06,0,0,3,1,2,0,2,1,2,6,0,6,9,0,0,0,3,9,-0.0102337,-0.042223,-0.03906596,-0.0397827,-0.0353058,sell
2018-09-07,0,0,3,1,2,0,2,2,2,6,3,6,9,0,0,0,3,9,-0.0028530,-0.019820,-0.02782926,-0.0212439,-0.0214948,sell
2018-09-08,0,1,3,1,3,1,3,3,2,6,3,6,9,6,3,6,3,9,-0.0192471,-0.004824,-0.02018755,-0.0142500,-0.0173600,sell
2018-09-09,0,1,3,1,3,1,3,3,2,6,3,6,9,6,3,6,3,9,-0.0192471,-0.004824,-0.02018755,-0.0142500,-0.0173600,sell
