Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348, 0.00308586, 0.00344563, 0.00451440, 0.0047568, 0.0022914,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.00615070,-0.00073755, 0.00316309,-0.0000709, 0.0004657,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439, 0.00259703, 0.00357818, 0.00445593, 0.0015789, 0.0009250,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975, 0.00298522, 0.00485837, 0.00244923, 0.0018139, 0.0030156,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154, 0.00795124, 0.00662771, 0.00819073, 0.0065358, 0.0074075,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501, 0.00748448, 0.00803403, 0.00397923, 0.0074885, 0.0074552,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647, 0.00074653, 0.00038002, 0.00129016, 0.0008773, 0.0025808,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962, 0.00441037, 0.00133117,-0.00045517,-0.0006040,-0.0008423,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497, 0.00713170,-0.00105239, 0.00045192, 0.0063359, 0.0060576,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253, 0.00396551, 0.00332739, 0.00322457, 0.0014835, 0.0016469,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.00826071,-0.00743306,-0.00630099,-0.0029863,-0.0063489,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531, 0.00328192, 0.00546647, 0.00302324, 0.0047481, 0.0026432,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579, 0.00549156, 0.00563505, 0.00642578, 0.0064556, 0.0056215,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848, 0.00039775, 0.00439173, 0.00425052, 0.0052778, 0.0020318,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916, 0.00452905, 0.00346123, 0.00113894, 0.0047621, 0.0023729,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464,-0.00154319,-0.00164192,-0.00287264,-0.0016643,-0.0001176,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025, 0.00734299, 0.00995810, 0.00435008, 0.0077907, 0.0053427,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962, 0.00215134, 0.00264812, 0.00072268, 0.0006366, 0.0056858,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775, 0.00736523, 0.00494001, 0.00734857, 0.0057375, 0.0040277,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285, 0.00404522, 0.00278172, 0.00235346, 0.0011322, 0.0014439,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196, 0.00633673, 0.00878152, 0.00093655, 0.0059195, 0.0034795,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,-0.00552637,-0.00220871,-0.00476616,-0.0044208,-0.0046994,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,-0.00673871,-0.00842097,-0.00679129,-0.0078421,-0.0088498,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248, 0.00284993, 0.00446781, 0.00236756, 0.0046233,-0.0004512,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.00524725, 0.00483868, 0.00338410, 0.0051632, 0.0001169,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.00293438,-0.00304874,-0.00390995,-0.0027502,-0.0027962,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799, 0.00388457, 0.00861051,-0.00074954, 0.0089531,-0.0015796,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087,-0.00166640,-0.00486340, 0.00230206,-0.0002542,-0.0002006,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.00488552,-0.00397943,-0.00487091,-0.0041844,-0.0051295,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,-0.00291114, 0.00598683,-0.00193702, 0.0004952,-0.0043664,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,-0.00112707,-0.00026412, 0.00059330, 0.0035082,-0.0016985,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697, 0.00515776, 0.00468820, 0.00483150, 0.0023812, 0.0010757,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,-0.00054333, 0.00375633,-0.00090449,-0.0011805,-0.0031299,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,-0.00250221, 0.00052841,-0.00349621,-0.0019337,-0.0027947,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.00709397,-0.00358636,-0.00468312,-0.0022412,-0.0021157,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,-0.00224957,-0.00154107,-0.00233720,-0.0023082,-0.0013462,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814, 0.00124148, 0.00131108, 0.00170425,-0.0024917, 0.0012067,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,-0.00407525,-0.00336155,-0.00668961, 0.0061858,-0.0082159,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,-0.00598003,-0.00681428,-0.00512123,-0.0045680,-0.0064036,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126, 0.00624311, 0.00447602, 0.00117916, 0.0035445, 0.0033746,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462, 0.00870859, 0.00724883, 0.00231617, 0.0072438, 0.0040473,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307, 0.00326678, 0.00855309, 0.00605371, 0.0058608, 0.0015503,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,-0.00092738, 0.00011565, 0.00041130, 0.0000079,-0.0001289,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.00206594,-0.00274305,-0.00300445,-0.0029361,-0.0028710,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492, 0.00260845, 0.00309334, 0.00192247, 0.0030933, 0.0033670,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648, 0.00196517, 0.00169908, 0.00245213, 0.0023115,-0.0012789,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818, 0.00279649, 0.00234050, 0.00384108, 0.0026679, 0.0006897,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422, 0.00187847, 0.00346385, 0.00278521, 0.0025448, 0.0028809,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987, 0.00431143,-0.00001850,-0.00390224,-0.0023983,-0.0039873,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,-0.00063479,-0.00150482,-0.00512273,-0.0014164,-0.0048519,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423,-0.00444972,-0.00154918,-0.00195435,-0.0016030, 0.0010466,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293,-0.00212180,-0.00274084,-0.00382999,-0.0037564,-0.0045715,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917, 0.00412605, 0.00256179,-0.00032813, 0.0008181,-0.0010516,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183, 0.00769861, 0.00541495, 0.00177938,-0.0024715,-0.0024824,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728, 0.00486213, 0.00207790,-0.00048256, 0.0010978,-0.0018202,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131, 0.00014554,-0.00284907, 0.00145426,-0.0025019,-0.0054473,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.00101095,-0.00143069, 0.00051620,-0.0013944,-0.0016301,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662, 0.00284716, 0.00278533, 0.00029940, 0.0014354, 0.0016163,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,-0.00189239, 0.00383421,-0.00003621,-0.0020263, 0.0013073,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356, 0.00595016,-0.00067433,-0.00371684,-0.0003693,-0.0042119,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.00525048,-0.00207918,-0.00196244,-0.0008473, 0.0015175,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316, 0.00553489, 0.00481511, 0.00389036, 0.0054247, 0.0057833,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763, 0.00694558, 0.00383701, 0.00544360, 0.0047492, 0.0017795,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801, 0.00362532, 0.00381864, 0.00264127, 0.0127980, 0.0129303,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852, 0.00294747, 0.00559424, 0.00531609, 0.0144322, 0.0136220,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598, 0.00444193, 0.00476513, 0.00357853, 0.0135282, 0.0133031,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934, 0.00782298, 0.00670912, 0.00227025, 0.0156562, 0.0149278,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647, 0.00260565, 0.00234440, 0.00330233, 0.0120779, 0.0129505,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529, 0.00384866, 0.00093267, 0.00167113, 0.0110650, 0.0109772,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736, 0.00167182, 0.00954538, 0.00800545, 0.0070495, 0.0039324,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371, 0.00316351, 0.00056061,-0.00130456, 0.0037941, 0.0043882,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359, 0.00511303, 0.00716054, 0.00418392, 0.0045443, 0.0048856,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,-0.00251958,-0.00005005,-0.00309409, 0.0003505, 0.0021361,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152, 0.00097140, 0.00095527, 0.00051863, 0.0030543, 0.0052446,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385, 0.00804971, 0.00937042, 0.00590326, 0.0059112, 0.0082613,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831, 0.00688175, 0.00677167, 0.00325411, 0.0033391, 0.0053238,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278, 0.00630895, 0.00438571, 0.00503247, 0.0065951, 0.0094578,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776, 0.01035628, 0.01076430, 0.01035628, 0.0109616, 0.0101659,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905, 0.00675407, 0.00591629, 0.00636584, 0.0070963, 0.0156954,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871, 0.00442999, 0.00321958, 0.00364086, 0.0036376, 0.0060977,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675,-0.00023596, 0.00640538, 0.00646755, 0.0064914, 0.0001509,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472,-0.00295524,-0.00300027,-0.00347696,-0.0015372,-0.0027445,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,-0.00285714,-0.00240566,-0.00419018,-0.0031111,-0.0037291,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,-0.00341825,-0.00338654,-0.00325576,-0.0032558,-0.0033690,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656, 0.00072011, 0.00094682, 0.00086186, 0.0003481, 0.0003988,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363, 0.00227290, 0.00317254, 0.00117848, 0.0022914, 0.0027850,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,-0.01419506,-0.00905228,-0.00767683,-0.0065236,-0.0035361,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686, 0.00033016, 0.00108361, 0.00215104, 0.0005516, 0.0010614,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458, 0.00020422, 0.00115929, 0.00139569, 0.0013879, 0.0003600,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,-0.00321156,-0.00459641,-0.00560608,-0.0035546, 0.0001059,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,-0.00619676,-0.00123510,-0.00579796,-0.0055828,-0.0075609,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202, 0.00234557, 0.00332081, 0.00429478, 0.0058316, 0.0024407,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591, 0.00079009, 0.00028807, 0.00105120, 0.0009806,-0.0006482,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909,-0.00222982,-0.00235081,-0.00247948,-0.0025975,-0.0019326,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156,-0.00061057,-0.00104375,-0.00192349,-0.0002861,-0.0010686,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909, 0.00222000,-0.00084133,-0.00142738,-0.0003065,-0.0015883,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695, 0.00028703,-0.00016028, 0.00233762,-0.0004993, 0.0000429,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565, 0.00053899, 0.00646190, 0.00537688, 0.0045065, 0.0034377,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994,-0.00219905,-0.00114310,-0.00149706,-0.0014446,-0.0015613,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,-0.00289520,-0.00341711,-0.00261442,-0.0022784,-0.0009143,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,-0.00149678,-0.00145398,-0.00118956,-0.0014456,-0.0013921,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418, 0.00240531, 0.00246140, 0.00162699, 0.0019670, 0.0024614,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814,-0.00467005,-0.00685610,-0.00467005,-0.0046435,-0.0069093,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874, 0.00100400, 0.00011335, 0.00086190, 0.0004020, 0.0006495,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122,-0.00192407,-0.00194917,-0.00142483,-0.0019976,-0.0024236,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506,-0.00005479, 0.00124145, 0.00158475, 0.0002046, 0.0008016,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,-0.00141069,-0.00122806, 0.00054469,-0.0012706, 0.0000744,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221, 0.00079991, 0.00159875, 0.00101926, 0.0022173, 0.0022191,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478, 0.00054915, 0.00004764, 0.00043063, 0.0009461, 0.0000192,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512, 0.00421859, 0.00470989, 0.00447645, 0.0054569, 0.0054688,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579, 0.00098102, 0.00072563, 0.00106502, 0.0013076, 0.0005404,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173, 0.00095080, 0.00066652, 0.00068688, 0.0011620,-0.0001665,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,-0.00162415,-0.00185611, 0.00089907,-0.0010488,-0.0025922,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235,-0.00128725,-0.00128725,-0.00294475,-0.0025197,-0.0000255,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692,-0.00162673,-0.00293000,-0.00439566,-0.0000510,-0.0020419,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662, 0.00035514, 0.00292670,-0.00108314, 0.0029267, 0.0041010,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382,-0.00538442,-0.00588862,-0.00699417, 0.0067322,-0.0045154,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233, 0.00298025, 0.00218390, 0.00203600, 0.0023825, 0.0023825,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.00005124, 0.00237112,-0.00120539, 0.0060636, 0.0000737,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.00618715, 0.00788540,-0.00200469, 0.0082138, 0.0009445,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,-0.00083189,-0.00591820, 0.00010222, 0.0038130,-0.0007616,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199, 0.01581956, 0.00245225, 0.01516115, 0.0156262, 0.0147181,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416, 0.00274214,-0.00302706, 0.00410019, 0.0055057, 0.0047249,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673, 0.00234092,-0.00020615, 0.00431610, 0.0035055, 0.0062560,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021, 0.00229042, 0.00230349,-0.00250633,-0.0013353,-0.0012754,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,-0.00348919,-0.00171274,-0.00183945,-0.0037914,-0.0018779,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,-0.00373418,-0.00368285, 0.00044314, 0.0007081, 0.0010366,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.00156886, 0.00697603, 0.00700500, 0.0013929, 0.0014940,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925, 0.00556546, 0.00651303, 0.00582262, 0.0058032, 0.0065130,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211, 0.00749131, 0.00702843, 0.00020686, 0.0085316, 0.0061042,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971, 0.00074023,-0.00005936,-0.00385506,-0.0002193, 0.0023764,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,-0.00135212,-0.00121415,-0.00372962,-0.0010942,-0.0030879,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,-0.00597483,-0.00696464,-0.00603933,-0.0056660,-0.0055538,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295, 0.00302841, 0.00182268, 0.00443260, 0.0037554, 0.0055680,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502, 0.00126820, 0.00187597, 0.00170603, 0.0027865, 0.0014151,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686, 0.00020773, 0.00023801,-0.00071026, 0.0001848, 0.0032639,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,-0.00239835,-0.00680067,-0.00277743,-0.0024190, 0.0011075,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266, 0.00086497, 0.00041573,-0.00018085, 0.0012183, 0.0019075,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023, 0.00049762, 0.00134051, 0.00025852,-0.0011777, 0.0001371,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405, 0.00000015,-0.00005387,-0.00008436,-0.0000106,-0.0000878,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,-0.00345820,-0.00538445,-0.00184140,-0.0053845,-0.0021360,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683, 0.00445198, 0.00226897, 0.00226383, 0.0013621,-0.0009243,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752, 0.00239328, 0.00080547, 0.00015368, 0.0004659, 0.0007615,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339, 0.00165091, 0.00220497, 0.00111833, 0.0009608, 0.0014687,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408, 0.00242156, 0.00257379, 0.00432162, 0.0015540, 0.0008364,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216, 0.00429870, 0.00409879, 0.00370187, 0.0035028, 0.0037449,buy
