Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-1.503788,-0.678750,-0.697199,-1.00424,-0.732309,sell
2017-04-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.719675,-0.021982,-0.065081,-0.51645, 0.066547,sell
2017-04-11,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.719675,-0.021982,-0.065081,-0.51645, 0.066547,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.148965, 0.424529,-0.042867,-0.19381, 0.225542,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.148965, 0.424529,-0.042867,-0.19381, 0.225542,sell
2017-04-14,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,-0.260498,-0.170147,-0.084196,-0.25041,-0.073790,sell
2017-04-15,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none, 0.409754, 0.179979, 0.200818, 0.40838, 0.425921,buy
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none, 0.456954, 0.376217, 0.228966, 0.45695, 0.461042,buy
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.627041, 0.578578, 0.436450, 0.62704, 0.569602,buy
2017-04-18,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.627041, 0.578578, 0.436450, 0.62704, 0.569602,buy
2017-04-19,a30,none,none,none,a0,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.063773, 0.713442, 0.070913, 0.12094, 0.120940,buy
2017-04-20,a30,a45,none,none,a0,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.165995, 1.227767, 0.790427, 0.81044, 0.670615,buy
2017-04-21,a30,a45,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 1.000309, 1.264652, 1.285787, 1.26465, 0.932112,buy
2017-04-22,a30,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 1.000309, 1.342150, 1.363284, 1.34215, 0.932112,buy
2017-04-23,none,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.834370, 1.076963, 1.095486, 1.07435, 0.766173,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.490832, 0.369971, 0.520651, 0.36617, 0.373145,buy
2017-04-25,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.036546,-0.057827, 0.061143,-0.05783,-0.057827,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.692601,-0.647454,-0.263254,-0.78687,-0.786871,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.692601,-0.647454,-0.263254,-0.78687,-0.786871,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.517333,-0.718486,-0.181977,-0.62222,-0.636445,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.481332, 0.376968, 0.329032, 0.47659, 0.449048,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.199397, 0.113555, 0.033690, 0.03741, 0.037408,buy
2017-05-01,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.315532,-0.578703,-0.592589,-0.54202,-0.426722,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.015457,-0.196915,-0.306609,-0.43708,-0.116801,sell
2017-05-03,a45,none,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.394022, 0.255008, 0.007448, 0.18885, 1.064566,buy
2017-05-04,a45,none,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.394022, 0.255008, 0.007448, 0.18885, 1.064566,buy
2017-05-05,a45,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 1.204034, 1.203937, 0.830161, 1.15553, 1.451739,buy
2017-05-06,a45,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 1.204034, 1.203937, 0.830161, 1.15553, 1.451739,buy
2017-05-07,a45,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.797832, 0.888959, 0.534163, 0.70523, 0.816380,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-1.125214,-1.154860,-1.021397,-1.17601,-1.174760,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-1.125214,-1.154860,-1.021397,-1.17601,-1.174760,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-1.105239,-1.276596,-1.191424,-1.14021,-1.180728,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-1.264666,-1.369441,-1.374143,-1.29558,-1.295579,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.416580,-0.941478,-0.895457,-0.93662,-0.859417,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.416580,-0.941478,-0.895457,-0.93662,-0.859417,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.263399,-0.815551,-0.032752,-0.02536,-0.043281,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.842176,-0.763711,-0.842176,-0.72713,-0.421126,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.842176,-0.763711,-0.842176,-0.72713,-0.421126,sell
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.710393, 0.244939,-0.736570,-0.65790,-0.199495,sell
2017-05-18,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.480360, 0.550277,-0.477026,-0.47169, 0.334374,sell
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.480360, 0.550277,-0.477026,-0.47169, 0.334374,sell
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.451292,-0.224623,-0.371108,-0.37271,-0.383674,sell
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.451292,-0.224623,-0.371108,-0.37271,-0.383674,sell
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.253697, 0.120034, 0.175903,-0.65041,-0.265397,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.405783, 0.505706, 0.533284, 0.58317, 0.415884,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.365021, 0.338409, 0.279321, 0.39063, 0.368040,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.365021, 0.338409, 0.279321, 0.39063, 0.368040,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 1.052581, 0.824940, 1.015470, 0.70881, 0.866650,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 1.052581, 0.824940, 1.015470, 0.70881, 0.866650,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.996475, 0.561517, 0.957838, 0.31992, 0.682301,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.996475, 0.561517, 0.957838, 0.31992, 0.682301,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.029256,-0.033680, 0.083101, 0.54759, 0.537573,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.624481, 0.337922, 0.574302, 1.00667, 0.651110,buy
2017-06-01,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.884263, 0.123955, 0.853167, 1.21738, 0.493222,buy
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.187873,-0.321357, 0.183767, 0.93342,-0.304907,buy
2017-06-03,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.385556,-0.197799,-0.432899,-0.14639,-0.620691,sell
2017-06-04,none,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.152388,-0.074722,-0.152388,-0.08383,-0.547052,sell
2017-06-05,none,none,none,a150,none,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0, 0.181183, 0.303785, 0.181183, 0.24026,-0.461615,buy
2017-06-06,a30,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,-0.111870,-0.110830,-0.074076, 0.44338,-0.355995,sell
2017-06-07,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.143564,-0.278018,-0.194314, 0.49112, 0.527003,sell
2017-06-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.021041, 0.146792, 0.001100, 0.23816, 0.546709,buy
2017-06-09,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.021041, 0.146792, 0.001100, 0.23816, 0.546709,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.671784, 0.066712, 0.472627, 0.54283, 0.357878,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.671784, 0.066712, 0.472627, 0.54283, 0.357878,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.996043,-0.956249,-0.996043,-0.91904,-0.856005,sell
2017-06-13,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.881047,-0.655589,-0.172627,-0.25977,-0.259772,sell
2017-06-14,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.881047,-0.655589,-0.172627,-0.25977,-0.259772,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.707699,-0.491558, 0.065709,-0.37442,-0.365612,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,-0.301327,-0.305849, 0.257018,-0.19425,-0.235372,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,-0.342073,-0.661714, 0.033759,-0.17521,-0.198770,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.252237,-0.861489,-0.096759,-0.31963,-0.289086,sell
2017-06-19,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.464274,-0.922220, 0.413732, 0.24785, 0.292865,buy
2017-06-20,none,none,none,none,a0,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.310717,-0.760026,-0.353800,-0.77604,-0.813991,sell
2017-06-21,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.210199,-0.621137,-0.200606,-0.65848,-0.642333,sell
2017-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.216112, 0.079320,-0.043356,-0.52844,-0.145135,sell
2017-06-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.075498,-0.045459, 0.218878,-0.52297, 0.077721,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.243113,-0.309282, 0.041383,-0.82784,-0.060492,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.243113,-0.309282, 0.041383,-0.82784,-0.060492,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.672116,-0.702521,-0.574600,-1.08862,-0.687512,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.767711,-0.341489,-0.180991, 0.34737, 0.344237,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.767711,-0.341489,-0.180991, 0.34737, 0.344237,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.304517,-0.109759,-0.277257,-0.34406,-0.271850,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.304517,-0.109759,-0.277257,-0.34406,-0.271850,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.178859,-0.114507, 0.011683,-0.23880,-0.109503,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.670545, 0.895733, 0.995170, 1.02053, 0.819350,buy
2017-07-03,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.246321, 1.205571, 1.095983, 0.84686, 0.517656,buy
2017-07-04,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.830198,-0.033572, 0.611353,-0.50014,-0.036456,sell
2017-07-05,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.830198,-0.033572, 0.611353,-0.50014,-0.036456,sell
2017-07-06,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,-0.770358,-0.159075,-0.064215,-0.63563,-0.444039,sell
2017-07-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.818093,-0.724801,-0.367651,-0.18539,-0.691634,sell
2017-07-08,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.610389, 0.565787, 0.454978, 0.39423,-0.685062,sell
2017-07-09,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.767946,-0.416167,-0.705467,-0.44031,-0.638811,sell
2017-07-10,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.791456,-0.607967,-0.791456,-0.40195,-0.432940,sell
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.689874,-0.896289,-0.674856,-0.44922,-0.606791,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.382459,-0.792350, 0.352285, 0.36747, 0.456982,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.598824,-0.331274,-0.510817,-0.83276,-0.887913,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.598824,-0.331274,-0.510817,-0.83276,-0.887913,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.245299, 0.482078,-0.335660,-0.47183,-0.335660,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.677413, 0.368881, 0.646785, 0.02637, 0.639791,buy
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.768305, 0.556059, 0.755483, 0.48393, 0.769924,buy
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.708052, 0.089418, 0.565538,-0.06837, 0.680505,buy
2017-07-19,none,none,none,a120,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.012138,-0.177628,-0.121329,-0.17654,-0.014129,sell
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none, 0.360747, 0.367526, 0.107607, 0.36075, 0.374199,buy
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none, 0.299621, 0.279926, 0.107607, 0.27315, 0.301314,buy
2017-07-22,none,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.432545, 0.088335,-0.163298,-0.33233, 0.189250,sell
2017-07-23,none,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.687606,-0.249634,-0.538798,-0.69309,-0.198376,sell
2017-07-24,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.541575,-0.339738,-0.593091,-0.54735,-0.350636,sell
2017-07-25,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.654588,-0.203705,-0.676283,-0.62925,-0.364319,sell
2017-07-26,none,none,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.587046,-0.136227,-0.612531,-0.59282,-0.390134,sell
2017-07-27,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.620184,-0.562429,-0.620184,-0.01173,-0.424235,sell
2017-07-28,none,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.994296,-0.899221,-0.907382,-0.00145,-0.711835,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.724970,-0.548170,-0.562456,-0.06039,-0.705572,sell
2017-07-30,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.691077,-0.343443,-0.368730,-0.06039,-0.210003,sell
2017-07-31,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.443856, 0.361946, 0.304930, 0.34750, 0.364239,buy
2017-08-01,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.339750, 0.509049, 0.034918, 0.03669, 0.010452,sell
2017-08-02,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.028336, 0.114775, 0.291825, 0.12926, 0.107809,buy
2017-08-03,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.273800, 0.299251, 0.400989, 0.34964, 0.283991,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.273800, 0.299251, 0.400989, 0.34964, 0.283991,buy
2017-08-05,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.273800, 0.299251, 0.400989, 0.34964, 0.283991,buy
2017-08-06,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.273800, 0.299251, 0.400989, 0.34964, 0.283991,buy
