Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a30,-0.0035435,-0.0000258,-0.0024104,-0.0026202,-0.0026202,sell
2017-12-13,none,a45,none,none,none,a0,a60,none,none,none,none,none,a30,a45,none,a30,-0.0043679,-0.0040498, 0.0005009,-0.0043679,-0.0037395,sell
2017-12-14,none,a45,none,none,a0,a0,none,a0,none,none,none,none,a30,a45,none,a30,-0.0012828,-0.0016676, 0.0011485,-0.0012828,-0.0012828,sell
2017-12-15,none,a45,none,a30,a0,none,none,a0,none,none,none,none,none,a45,none,a30, 0.0103593, 0.0040451, 0.0084041, 0.0098374, 0.0103593,buy
2017-12-16,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0063525,-0.0054031, 0.0062556, 0.0055080, 0.0039213,buy
2017-12-17,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.0051874,-0.0054031,-0.0054031,-0.0035643,-0.0060206,sell
2017-12-18,a30,none,none,a30,none,a60,a0,none,a45,none,a0,none,none,a45,none,none,-0.0000906,-0.0001208,-0.0001466, 0.0004264,-0.0001466,buy
2017-12-19,a30,none,none,a30,a60,a60,none,a60,a45,none,a0,none,none,a45,none,none, 0.0061824, 0.0056352, 0.0058764, 0.0061824, 0.0062384,buy
2017-12-20,a30,none,none,none,a60,none,none,a60,a45,none,a0,none,none,a45,none,none, 0.0021824, 0.0055143, 0.0025467, 0.0021673, 0.0024464,buy
2017-12-21,a30,none,none,none,none,a90,none,none,a45,none,a0,a45,none,a45,none,none, 0.0002295,-0.0013780,-0.0017955, 0.0027995,-0.0017955,sell
2017-12-22,a30,none,none,none,a90,a90,none,a90,a45,none,a0,a45,none,none,a0,none, 0.0018321,-0.0001412,-0.0001412, 0.0008337, 0.0007635,buy
2017-12-23,a30,none,none,none,none,none,a60,none,a45,none,a0,a45,a45,none,a0,none, 0.0058413, 0.0018771, 0.0000388, 0.0007761, 0.0028875,buy
2017-12-24,a30,none,none,none,a120,a120,none,none,a45,none,a0,a45,a45,none,a0,none, 0.0041041, 0.0020245, 0.0017044,-0.0007064, 0.0020245,buy
2017-12-25,a30,none,none,none,a120,none,a90,a120,a45,none,a0,a45,a45,none,a0,none, 0.0035213, 0.0025443, 0.0013587, 0.0009724, 0.0029733,buy
2017-12-26,a30,none,none,none,none,a150,a90,none,none,none,a0,a45,a45,none,a0,none, 0.0044111, 0.0040488, 0.0019572,-0.0006578, 0.0036616,buy
2017-12-27,a30,none,none,none,a150,a150,none,a150,none,none,none,a45,a45,none,a0,a45,-0.0010490,-0.0004540,-0.0021902,-0.0022661,-0.0016186,sell
2017-12-28,a30,none,none,none,none,a180,a120,none,none,none,none,a45,a45,none,a0,a45,-0.0013084,-0.0008297,-0.0018092,-0.0024303,-0.0021814,sell
2017-12-29,a30,none,none,none,a180,a180,none,a180,none,none,none,a45,none,none,a0,a45,-0.0032845, 0.0029030, 0.0053182, 0.0053182, 0.0053308,buy
2017-12-30,a30,none,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,a45, 0.0059300, 0.0064289, 0.0077027, 0.0064415, 0.0076210,buy
2017-12-31,a30,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,a45, 0.0028966, 0.0081473,-0.0039820,-0.0019690, 0.0027614,sell
2018-01-01,a30,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45, 0.0025794, 0.0108055,-0.0028191, 0.0062190,-0.0003099,buy
2018-01-02,a30,none,none,none,a120,a120,none,a120,none,a60,none,a45,none,none,none,a45,-0.0024170,-0.0011558,-0.0024170,-0.0024559, 0.0030646,sell
2018-01-03,a30,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a45,-0.0001198,-0.0015934,-0.0005418,-0.0026060, 0.0020850,sell
2018-01-04,none,none,none,a30,a90,a90,none,a90,none,a60,none,none,none,none,none,a45,-0.0015981,-0.0003596,-0.0001186,-0.0002722,-0.0003596,buy
2018-01-05,none,none,none,a30,none,none,a120,a90,a60,a60,none,none,a60,a60,none,none, 0.0044483, 0.0043730, 0.0044483, 0.0024038, 0.0043730,buy
2018-01-06,none,none,none,a30,a60,a60,none,none,a60,a60,none,none,a60,a60,none,none, 0.0029017, 0.0024772, 0.0029017, 0.0024038, 0.0024772,buy
2018-01-07,none,none,none,a30,none,none,a90,a60,a60,a60,none,none,a60,a60,none,none, 0.0029017, 0.0028263, 0.0029017, 0.0024038, 0.0028263,buy
2018-01-08,none,none,none,a30,none,none,none,none,a60,a60,none,none,a60,a60,none,none, 0.0029017, 0.0028263, 0.0029017, 0.0024038, 0.0028263,buy
2018-01-09,none,none,none,a30,none,none,a60,none,a60,a60,none,none,a60,a60,none,none, 0.0009171, 0.0008418, 0.0009171, 0.0004192, 0.0008418,buy
2018-01-10,none,none,a0,a30,none,none,a60,none,a60,a60,none,none,a60,a60,none,none,-0.0000130,-0.0000883,-0.0000130,-0.0005109,-0.0000883,sell
2018-01-11,a45,none,a0,a30,a0,a0,none,a0,a60,a60,none,none,a60,a60,none,none, 0.0025438, 0.0007501, 0.0025438, 0.0006767, 0.0007501,buy
2018-01-12,a45,none,a0,a30,none,none,none,a0,none,a60,none,none,none,a60,none,none, 0.0030997, 0.0016163, 0.0030997, 0.0021813, 0.0005127,buy
2018-01-13,a45,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0040284, 0.0045275, 0.0050699, 0.0050699,-0.0015519,buy
2018-01-14,a45,a45,a0,none,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0053973, 0.0031915, 0.0053120, 0.0068078,-0.0024405,buy
2018-01-15,a45,a45,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0036099, 0.0019789, 0.0049619, 0.0069642,-0.0077424,buy
2018-01-16,a45,a45,a0,none,a60,a60,none,none,none,a60,none,none,none,none,none,a60, 0.0052313, 0.0032302, 0.0032042, 0.0051865, 0.0014022,buy
2018-01-17,none,a45,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a60,-0.0004062,-0.0019629, 0.0008074,-0.0036062, 0.0010468,buy
2018-01-18,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,a60, 0.0127207, 0.0117643, 0.0125986, 0.0104591, 0.0120901,buy
2018-01-19,none,a45,none,none,a90,a90,a60,a90,none,none,none,a60,none,none,a30,a60, 0.0074450, 0.0108814, 0.0123003, 0.0066575, 0.0066575,buy
2018-01-20,none,a45,none,none,none,none,a60,a90,none,none,a30,a60,none,none,a30,a60, 0.0084281, 0.0143670, 0.0142057, 0.0085712, 0.0084281,buy
2018-01-21,none,a45,none,a45,a120,a120,none,none,none,none,a30,a60,none,none,a30,a60, 0.0101435, 0.0103108, 0.0097841, 0.0109383, 0.0101435,buy
2018-01-22,none,none,none,a45,none,a120,a90,a120,none,none,a30,a60,none,none,a30,a60, 0.0095152, 0.0094885, 0.0094885, 0.0095152, 0.0095152,buy
2018-01-23,a60,none,none,a45,a150,none,none,none,none,none,a30,a60,none,none,a30,a60, 0.0080651, 0.0084516, 0.0080651, 0.0080466, 0.0084516,buy
2018-01-24,a60,none,none,a45,a150,a150,a120,a150,none,none,a30,a60,none,none,none,none, 0.0033264, 0.0031880, 0.0033264, 0.0026108, 0.0031880,buy
2018-01-25,a60,none,none,a45,a180,none,a120,a150,none,none,a30,a60,none,none,none,none, 0.0028267, 0.0044139, 0.0028267, 0.0030679, 0.0044139,buy
2018-01-26,a60,none,none,a45,a180,a180,a150,a180,none,none,a30,a60,none,none,none,none, 0.0025471, 0.0036499, 0.0023574, 0.0021658, 0.0042503,buy
2018-01-27,a60,none,none,a45,none,a180,a150,a180,none,none,a30,a60,none,none,none,none, 0.0033264, 0.0026941, 0.0025378, 0.0009619, 0.0042503,buy
2018-01-28,none,none,none,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none, 0.0029319,-0.0006979,-0.0059850,-0.0046400,-0.0045513,sell
2018-01-29,none,none,none,none,none,a150,a180,a150,none,none,none,a60,none,none,none,none, 0.0020793, 0.0029638, 0.0004151, 0.0014996, 0.0008873,buy
2018-01-30,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.0036292,-0.0036292,-0.0049387,-0.0040809,-0.0036292,sell
2018-01-31,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0006963,-0.0039976,-0.0009031,-0.0009031,-0.0006963,sell
2018-02-01,none,a60,a30,none,a90,a90,a120,none,none,none,none,none,a90,none,a45,none,-0.0050161,-0.0087399,-0.0078490,-0.0168372,-0.0050161,sell
2018-02-02,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,a90,none,a45,none,-0.0055826,-0.0148082,-0.0145715,-0.0175276,-0.0055826,sell
2018-02-03,none,a60,a30,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,-0.0120938,-0.0161474,-0.0152429,-0.0177075,-0.0120803,sell
2018-02-04,none,a60,a30,a60,none,a60,a90,a60,none,none,none,none,a90,none,a45,none,-0.0149729,-0.0179006,-0.0175959,-0.0187043,-0.0149729,sell
2018-02-05,none,a60,a30,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.0156746,-0.0196013,-0.0186758,-0.0212883,-0.0156746,sell
2018-02-06,none,a60,none,a60,none,none,a60,none,none,none,a45,none,a90,none,none,none,-0.0100961,-0.0112163,-0.0016093,-0.0090884,-0.0079808,sell
2018-02-07,none,none,none,a60,a0,none,none,none,a90,none,a45,none,none,none,none,none,-0.0021987,-0.0019535, 0.0060980, 0.0053563, 0.0053563,buy
2018-02-08,none,none,none,a60,a0,a0,none,none,a90,none,a45,none,none,none,none,none,-0.0019535,-0.0019535, 0.0060980, 0.0024466, 0.0024466,buy
2018-02-09,none,none,none,a60,none,a0,none,a0,a90,none,a45,none,none,none,none,none,-0.0062068,-0.0062068, 0.0062211,-0.0046573,-0.0046573,sell
2018-02-10,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.0037567, 0.0039076, 0.0049388, 0.0084064, 0.0084064,buy
2018-02-11,none,none,a45,none,none,none,a0,none,a90,none,a45,none,none,none,none,none, 0.0065659, 0.0041276, 0.0053107, 0.0061228, 0.0053131,buy
2018-02-12,a90,none,a45,none,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.0046168, 0.0040257, 0.0045958, 0.0066166, 0.0057436,buy
2018-02-13,a90,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,-0.0000984,-0.0005961,-0.0003444,-0.0034699, 0.0035024,buy
2018-02-14,a90,none,a45,none,none,a60,none,a60,a90,none,none,none,none,none,a60,none, 0.0001363, 0.0004204,-0.0016776,-0.0000855, 0.0065057,sell
2018-02-15,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,none, 0.0034801, 0.0034801,-0.0058121, 0.0036028, 0.0122600,buy
2018-02-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,none, 0.0019992,-0.0008482, 0.0012813, 0.0022290, 0.0000373,buy
2018-02-17,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a60,none,-0.0066820,-0.0067139,-0.0066820,-0.0066820,-0.0019625,sell
2018-02-18,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,-0.0015495,-0.0005474,-0.0002000,-0.0043545, 0.0018401,sell
2018-02-19,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,-0.0106714,-0.0091675,-0.0086391,-0.0091675,-0.0106714,sell
2018-02-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0018892, 0.0010592,-0.0004551, 0.0006283, 0.0028906,buy
2018-02-21,none,none,a60,none,none,a150,a120,a150,none,none,none,none,none,a90,none,none,-0.0014413,-0.0031345,-0.0016750,-0.0031345,-0.0028117,sell
2018-02-22,none,none,a60,none,a180,a150,none,a150,none,none,a60,none,none,a90,none,a90, 0.0058627, 0.0013744, 0.0012646, 0.0012646, 0.0025061,buy
2018-02-23,none,none,a60,none,none,a180,a150,none,none,none,a60,none,none,a90,none,a90, 0.0074476, 0.0050746, 0.0045600, 0.0025142, 0.0028923,buy
2018-02-24,none,none,none,none,a150,a180,none,a180,none,none,a60,none,none,a90,none,a90, 0.0086782, 0.0057288, 0.0070484, 0.0068181, 0.0092673,buy
2018-02-25,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,a90, 0.0081065, 0.0070768, 0.0083274, 0.0073036, 0.0087104,buy
2018-02-26,none,a90,none,a90,a120,a150,none,a150,none,none,a60,none,none,a90,none,a90, 0.0059646,-0.0028459, 0.0067205, 0.0068510, 0.0067205,buy
2018-02-27,none,a90,none,a90,none,none,a150,none,none,none,a60,none,a120,a90,none,a90,-0.0000990,-0.0025901,-0.0000990, 0.0020009,-0.0015288,sell
2018-02-28,a120,a90,none,a90,a90,a120,none,a120,none,none,a60,none,a120,a90,none,a90,-0.0088127,-0.0082917,-0.0088127,-0.0067017,-0.0064771,sell
2018-03-01,a120,a90,none,a90,none,none,a120,none,none,none,none,none,a120,a90,none,a90,-0.0052894,-0.0087660,-0.0050665,-0.0075127,-0.0032643,sell
2018-03-02,a120,a90,none,a90,a60,a90,none,a90,none,none,none,none,a120,a90,none,none,-0.0067255,-0.0063047,-0.0042795,-0.0052551,-0.0110453,sell
2018-03-03,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none, 0.0012100, 0.0018893, 0.0041436, 0.0050354, 0.0042414,buy
2018-03-04,a120,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.0036563,-0.0033257,-0.0041959,-0.0035302, 0.0009417,sell
2018-03-05,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0064654,-0.0069514,-0.0076540,-0.0079921,-0.0008408,sell
2018-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0072131,-0.0035889,-0.0072131,-0.0054939,-0.0072131,sell
2018-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0068098, 0.0065564,-0.0065012,-0.0079064,-0.0065012,sell
2018-03-09,a135,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0060017, 0.0084557, 0.0052858, 0.0172066, 0.0066263,buy
2018-03-10,a135,none,a90,none,none,a0,a0,a0,a120,none,none,a90,none,none,none,none, 0.0066563, 0.0042788, 0.0067356, 0.0070581, 0.0079616,buy
2018-03-11,a135,none,a90,none,none,none,a0,none,a120,none,none,a90,a135,none,a90,none, 0.0056871,-0.0014137, 0.0046311, 0.0069804, 0.0037775,buy
2018-03-12,a135,none,a90,none,a60,none,none,none,a120,none,none,a90,a135,none,a90,none, 0.0049086,-0.0014137, 0.0038526, 0.0070823, 0.0043316,buy
2018-03-13,a135,none,a90,none,none,none,none,none,a120,none,none,a90,a135,none,a90,none, 0.0056871,-0.0014137, 0.0045759, 0.0069804, 0.0037775,buy
2018-03-14,none,none,none,none,a90,none,none,a60,a120,none,none,a90,a135,none,a90,none, 0.0028060, 0.0015236, 0.0015252, 0.0072555, 0.0015127,buy
2018-03-15,none,none,none,none,a90,a60,a60,a60,a120,none,none,a90,a135,none,a90,none, 0.0034546, 0.0010511, 0.0009437, 0.0042414,-0.0015207,buy
2018-03-16,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,a90,none,-0.0012678,-0.0044309,-0.0057225,-0.0009959,-0.0091880,sell
2018-03-17,none,none,none,none,a120,a90,none,a90,none,a90,none,a90,none,none,none,none,-0.0051022,-0.0055896,-0.0055469,-0.0055469,-0.0051022,sell
2018-03-18,none,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,none,none,-0.0056932,-0.0071505,-0.0054069,-0.0055617,-0.0057010,sell
2018-03-19,none,none,none,none,a150,a120,none,a120,none,a90,none,a90,none,none,none,none,-0.0047383,-0.0047383,-0.0047383,-0.0072903,-0.0045666,sell
2018-03-20,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0130012,-0.0130012,-0.0130089,-0.0131345,-0.0130012,sell
2018-03-21,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none, 0.0006586, 0.0008164,-0.0048340,-0.0000464, 0.0013332,sell
2018-03-22,none,none,none,none,a180,a150,a150,a150,none,a90,none,none,none,none,none,none,-0.0035674,-0.0035674,-0.0072060,-0.0036732,-0.0041383,sell
2018-03-23,none,none,none,none,a150,none,a150,a180,none,a90,none,none,a150,none,none,none,-0.0173081,-0.0139685,-0.0171137,-0.0140368,-0.0149224,sell
2018-03-24,none,none,none,none,a150,a180,a180,a180,none,a90,none,none,a150,none,none,none,-0.0077086, 0.0054950,-0.0077389, 0.0054950,-0.0088688,sell
2018-03-25,none,none,none,none,a120,none,a180,none,a135,a90,none,none,a150,none,none,none, 0.0013078, 0.0047266,-0.0006741, 0.0047266,-0.0002828,sell
2018-03-26,none,none,none,none,a120,a150,a150,a150,a135,a90,a90,none,a150,none,none,none, 0.0066578, 0.0090313, 0.0066578, 0.0090116, 0.0067623,buy
2018-03-27,none,none,none,none,a90,a150,a150,none,a135,a90,a90,none,a150,none,none,a120, 0.0096786, 0.0117726, 0.0098674, 0.0109041, 0.0096786,buy
2018-03-28,none,none,none,none,a90,a120,none,a120,a135,a90,a90,none,none,none,none,a120, 0.0030693, 0.0111665, 0.0029396, 0.0019151, 0.0029081,buy
2018-03-29,none,none,none,none,none,a120,a120,none,a135,a90,a90,none,none,none,none,a120, 0.0011752, 0.0073162, 0.0008444, 0.0008444, 0.0010869,sell
2018-03-30,none,none,none,none,a60,none,none,a90,a135,a90,a90,none,none,none,none,a120, 0.0017506, 0.0101379, 0.0029217, 0.0018802, 0.0024809,buy
2018-03-31,none,none,none,none,none,a90,a90,none,a135,a90,a90,none,none,none,none,a120, 0.0016307, 0.0077344, 0.0009410, 0.0009410, 0.0009410,sell
2018-04-01,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,-0.0092193,-0.0084785, 0.0006217,-0.0067670,-0.0081985,sell
2018-04-02,none,a90,a90,none,none,a60,a60,a60,none,none,none,none,none,none,none,a120,-0.0024385,-0.0030942,-0.0024385,-0.0018185,-0.0000357,sell
2018-04-03,a135,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0042238, 0.0042238, 0.0042238, 0.0029341, 0.0042238,buy
2018-04-04,a135,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020085, 0.0020085, 0.0020085, 0.0002925, 0.0020085,buy
2018-04-05,a135,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0062327, 0.0062327, 0.0062327, 0.0014340, 0.0062327,buy
2018-04-06,a135,a90,a90,none,none,none,none,a0,none,none,none,none,none,a120,a120,none, 0.0071591, 0.0071591, 0.0079315, 0.0052669, 0.0079315,buy
2018-04-07,a135,none,a90,none,none,a0,a0,a0,none,none,none,none,none,a120,a120,none, 0.0073345, 0.0079944, 0.0076584, 0.0106547, 0.0076584,buy
2018-04-08,a135,none,a90,none,a60,a0,none,none,a150,none,none,none,none,a120,a120,none, 0.0077240, 0.0077240, 0.0075333, 0.0075831, 0.0075333,buy
2018-04-09,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,none, 0.0081670, 0.0081670, 0.0078642, 0.0074374, 0.0078642,buy
2018-04-10,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,a120,none, 0.0047903, 0.0043012, 0.0058976, 0.0034134, 0.0069366,buy
2018-04-11,a135,none,none,none,a90,none,none,a60,a150,none,none,none,none,a120,none,a135, 0.0010414, 0.0007981, 0.0015785,-0.0004523, 0.0000903,sell
2018-04-12,a135,none,none,a90,none,a60,a60,a60,a150,none,none,none,none,a120,none,a135, 0.0020875, 0.0012418, 0.0020875, 0.0001839, 0.0013925,buy
2018-04-13,a135,none,none,a90,a120,a60,none,none,a150,none,none,none,none,a120,none,a135, 0.0026018, 0.0025021, 0.0032056, 0.0024116, 0.0026826,buy
2018-04-14,a135,none,none,a90,none,none,a90,a90,a150,none,none,none,a180,a120,none,a135,-0.0004831, 0.0013259,-0.0004831, 0.0013259, 0.0002163,buy
2018-04-15,a135,none,none,a90,a150,a90,a90,none,none,none,none,none,a180,a120,none,a135, 0.0009742, 0.0003075, 0.0009289, 0.0012103, 0.0012103,buy
2018-04-16,a135,none,none,a90,none,none,a120,a120,none,none,none,none,a180,none,none,a135, 0.0007741,-0.0013874,-0.0000420,-0.0019265, 0.0000676,sell
2018-04-17,a135,none,none,a90,a180,a120,a120,none,none,none,none,none,a180,none,a135,a135, 0.0012800,-0.0005074, 0.0015481, 0.0007160, 0.0012800,sell
2018-04-18,a135,none,none,a90,a180,none,a150,a150,none,none,none,none,a180,none,a135,none,-0.0021881,-0.0031586,-0.0026798,-0.0001593,-0.0021881,sell
2018-04-19,a135,none,none,a90,a150,a150,a150,none,none,none,none,none,a180,none,a135,none,-0.0026665,-0.0052058,-0.0034007,-0.0039700,-0.0042940,sell
2018-04-20,a135,none,none,a90,a150,none,none,a180,none,none,none,a120,a180,none,a135,none,-0.0036672,-0.0044682,-0.0039856,-0.0029416,-0.0032658,sell
2018-04-21,a135,none,a90,a90,a120,a180,a180,a180,none,none,none,a120,none,none,a135,none, 0.0046734,-0.0056722,-0.0028844, 0.0034515, 0.0048305,buy
2018-04-22,a135,none,a90,a90,a120,a180,none,a150,none,none,none,a120,none,none,a135,none, 0.0048739,-0.0042568,-0.0021972, 0.0036520, 0.0061264,buy
2018-04-23,a135,none,a90,none,a90,a150,a150,a150,none,none,none,a120,none,none,none,none, 0.0006015,-0.0025732,-0.0012766,-0.0000773, 0.0055212,sell
2018-04-24,a135,none,a90,none,a90,a150,none,a120,none,none,none,a120,none,none,none,none, 0.0032637,-0.0027479, 0.0009788,-0.0000773, 0.0055212,sell
2018-04-25,none,none,a90,none,none,none,a120,a120,none,none,none,a120,none,none,none,a150, 0.0008539,-0.0007711,-0.0048677, 0.0012607, 0.0008539,buy
2018-04-26,none,none,a90,none,a60,a120,none,none,none,none,a120,a120,none,none,none,a150, 0.0035297, 0.0031901,-0.0024176, 0.0035297, 0.0035297,buy
2018-04-27,none,none,a90,none,none,none,a90,a90,none,none,a120,a120,none,none,none,a150, 0.0064510, 0.0048260,-0.0030107, 0.0068578, 0.0064510,buy
2018-04-28,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,a135,none,a150, 0.0080593, 0.0080593, 0.0089494, 0.0080593, 0.0073444,buy
2018-04-29,none,none,a90,none,none,none,a60,a60,none,none,a120,none,none,a135,a150,a150, 0.0076369, 0.0076369, 0.0071443, 0.0076369, 0.0073866,buy
2018-04-30,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,a135,a150,a150, 0.0079180, 0.0079180, 0.0071155, 0.0079180, 0.0071997,buy
2018-05-01,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,a135,a150,a150, 0.0070113, 0.0070113, 0.0068909, 0.0068321, 0.0069750,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a150,none, 0.0029510, 0.0029510, 0.0023558, 0.0043226, 0.0044836,buy
2018-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,-0.0012826,-0.0024337,-0.0002868,-0.0012826, 0.0004384,sell
2018-05-04,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,a135,a150,none,-0.0012826,-0.0034134, 0.0006063,-0.0012826, 0.0013315,sell
