Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,a60,a90,a30,a0,none,none,a30,none,a135,none,a45,a45, 0.0042868, 0.0371480, 0.047626, 0.0699964, 0.0151685,buy
2015-11-28,a60,none,a30,none,none,none,a30,none,a135,none,a45,a45,-0.0241782, 0.0177862, 0.041744, 0.0336472, 0.0045171,buy
2015-11-29,none,none,a30,none,none,none,a30,none,a135,none,a45,a45,-0.0205043, 0.0311491, 0.031061, 0.0297400, 0.0161519,buy
2015-11-30,none,none,a30,none,none,none,none,none,a135,none,a45,a45,-0.0294212, 0.0236176, 0.008472, 0.0057357, 0.0029598,buy
2015-12-01,none,none,a30,none,none,none,none,none,none,none,a45,a45,-0.0260026, 0.0212816,-0.018566,-0.0159743,-0.0150119,sell
2015-12-02,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001482, 0.0447893, 0.023146, 0.0002732, 0.0023648,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001482, 0.0447893, 0.023146, 0.0002732, 0.0023648,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001482, 0.0447893, 0.023146, 0.0002732, 0.0023648,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001482, 0.0447893, 0.023146, 0.0002732, 0.0023648,buy
2015-12-06,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001482, 0.0447893, 0.023146, 0.0002732, 0.0023648,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0036217, 0.0099961, 0.007237, 0.0069569, 0.0134829,buy
2015-12-08,none,none,none,none,none,none,a45,none,a120,none,none,a45, 0.0272191, 0.0517479, 0.051484, 0.0313984, 0.0189010,buy
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,a30,a45, 0.0289764, 0.0479736, 0.035354, 0.0261495, 0.0133443,buy
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none, 0.0301473, 0.0569568, 0.026177, 0.0243002, 0.0052417,buy
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none, 0.0301473, 0.0569568, 0.026177, 0.0243002, 0.0052417,buy
2015-12-12,none,a60,none,none,none,none,a45,none,a120,none,a30,none,-0.0352198, 0.0605172, 0.040586, 0.0421983,-0.0461712,buy
2015-12-13,none,a60,none,none,none,none,a45,none,a120,none,a30,none,-0.0352198, 0.0605172, 0.040586, 0.0421983,-0.0461712,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,a60,a30,none, 0.0162831, 0.0272506, 0.002888, 0.0143827, 0.0150068,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,a30,none, 0.0162831, 0.0272506, 0.002888, 0.0143827, 0.0150068,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none, 0.0008882,-0.0049051,-0.010568, 0.0275914,-0.0006804,sell
2015-12-17,none,none,a0,a30,none,none,none,none,none,a60,none,none, 0.0048143, 0.0067417,-0.012131, 0.0066334,-0.0063441,buy
2015-12-18,none,none,a0,a30,none,a60,none,none,none,a60,none,none, 0.0071445, 0.0085254,-0.012131,-0.0021244,-0.0062611,buy
2015-12-19,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2015-12-20,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0017797,-0.0063044,-0.014929,-0.0263733,-0.0254339,sell
2015-12-21,none,none,a0,none,none,a60,a60,a30,none,none,none,none, 0.0085463, 0.0090114,-0.006005,-0.0059030, 0.0082842,buy
2015-12-22,none,none,a0,none,none,a60,a60,a30,none,none,none,none, 0.0085463, 0.0090114,-0.006005,-0.0059030, 0.0082842,buy
2015-12-23,none,a45,none,none,none,a60,a60,a30,none,none,none,none, 0.0151049,-0.0175713,-0.005839, 0.0106680, 0.0058602,sell
2015-12-24,a90,a45,none,none,none,a60,a60,a30,none,none,none,none, 0.0167376,-0.0162426,-0.013803, 0.0145742, 0.0027215,sell
2015-12-25,a90,a45,none,a45,none,a60,a60,a30,none,none,none,none, 0.0105466,-0.0433624,-0.042669, 0.0106626,-0.0121748,sell
2015-12-26,a90,a45,none,a45,none,a60,a60,a30,none,none,none,none, 0.0105466,-0.0433624,-0.042669, 0.0106626,-0.0121748,sell
2015-12-27,a90,a45,none,a45,none,a60,a60,a30,none,a45,none,none,-0.0040198,-0.0348651,-0.032397,-0.0019368,-0.0112715,sell
2015-12-28,a90,none,none,a45,none,a60,none,a30,none,a45,none,none,-0.0029105, 0.0074284,-0.007383, 0.0025108,-0.0058595,sell
2015-12-29,a90,none,none,a45,none,a60,none,a30,none,a45,none,none,-0.0179554,-0.0103732,-0.017955,-0.0014198,-0.0136983,sell
2015-12-30,a90,none,none,a45,none,a60,none,a30,none,a45,none,none,-0.0179554,-0.0103732,-0.017955,-0.0014198,-0.0136983,sell
2015-12-31,a90,none,none,a45,none,a60,none,a30,none,a45,none,none,-0.0179554,-0.0103732,-0.017955,-0.0014198,-0.0136983,sell
2016-01-01,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.0228870, 0.0051629, 0.006707,-0.0603807,-0.0156922,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0068542, 0.0059369, 0.003168, 0.0059369,-0.0001542,buy
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0005078,-0.0038377,-0.000229,-0.0010578,-0.0038377,sell
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0005078,-0.0038377,-0.000229,-0.0010578,-0.0038377,sell
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,a0,none, 0.0092216, 0.0032261, 0.008946, 0.0032261, 0.0020069,buy
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,a0,none, 0.0092216, 0.0032261, 0.008946, 0.0032261, 0.0020069,buy
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none, 0.0092216, 0.0032261, 0.008946, 0.0032261, 0.0020069,buy
2016-01-08,a90,none,none,a45,none,none,none,none,a90,none,a0,none, 0.0010475,-0.0114621,-0.005136,-0.0077683,-0.0114621,sell
2016-01-09,none,none,none,a45,none,a45,none,none,none,a30,a0,none,-0.0275085,-0.0188389,-0.015453,-0.0218915,-0.0150905,sell
2016-01-10,none,none,none,a45,none,a45,none,none,none,a30,a0,none,-0.0275085,-0.0188389,-0.015453,-0.0218915,-0.0150905,sell
2016-01-11,none,none,none,a45,none,a45,none,none,none,a30,a0,none,-0.0275085,-0.0188389,-0.015453,-0.0218915,-0.0150905,sell
2016-01-12,none,none,none,a45,a0,none,none,none,none,a30,a0,none,-0.0259512,-0.0232451,-0.023713,-0.0230341,-0.0226664,sell
2016-01-13,none,a45,none,a45,a0,none,none,a45,none,a30,none,none,-0.0347076,-0.0338305,-0.019333,-0.0205463,-0.0142188,sell
2016-01-14,none,a45,none,a45,a0,none,none,a45,none,a30,none,none,-0.0347076,-0.0338305,-0.019333,-0.0205463,-0.0142188,sell
2016-01-15,none,a45,none,none,a0,a30,a90,a45,none,none,none,none,-0.0502053,-0.0607506,-0.039473, 0.0453074, 0.0432618,buy
2016-01-16,none,a45,none,none,a0,a30,a90,a45,none,none,none,none,-0.0502053,-0.0607506,-0.039473, 0.0453074, 0.0432618,buy
2016-01-17,none,a45,a0,none,none,a30,a90,a45,none,none,none,none,-0.0253631,-0.0367036,-0.005669, 0.0216414, 0.0194732,sell
2016-01-18,none,none,a0,none,none,none,a90,a45,none,none,none,none, 0.0553049, 0.0631583, 0.032879, 0.0319012, 0.0259398,buy
2016-01-19,none,none,a0,none,none,none,a90,a45,none,none,none,none, 0.0553049, 0.0631583, 0.032879, 0.0319012, 0.0259398,buy
2016-01-20,none,none,a0,none,none,none,a90,a45,none,none,none,none, 0.0553049, 0.0631583, 0.032879, 0.0319012, 0.0259398,buy
2016-01-21,none,none,a0,a30,none,none,none,a45,none,none,none,none,-0.0246326,-0.0051666,-0.031820, 0.0023975,-0.0336884,sell
2016-01-22,none,none,a0,a30,none,none,none,a45,none,none,none,none,-0.0246326,-0.0051666,-0.031820, 0.0023975,-0.0336884,sell
2016-01-23,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0132848, 0.0340985,-0.006514, 0.0222505,-0.0308225,buy
2016-01-24,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0132848, 0.0340985,-0.006514, 0.0222505,-0.0308225,buy
2016-01-25,a60,none,a0,a30,none,none,none,none,none,none,none,a30, 0.0018849,-0.0000968,-0.012946,-0.0005697,-0.0074933,sell
2016-01-26,a60,none,a0,a30,none,none,none,none,none,none,none,a30, 0.0018849,-0.0000968,-0.012946,-0.0005697,-0.0074933,sell
2016-01-27,a60,none,a0,a30,none,none,none,none,none,none,none,a30, 0.0018849,-0.0000968,-0.012946,-0.0005697,-0.0074933,sell
2016-01-28,a60,none,a0,a30,none,none,none,none,a60,none,none,a30,-0.0146262,-0.0236341,-0.033245,-0.0197361,-0.0334039,sell
2016-01-29,a60,none,a0,a30,none,none,none,none,a60,none,none,a30,-0.0146262,-0.0236341,-0.033245,-0.0197361,-0.0334039,sell
2016-01-30,a60,none,a0,a30,none,none,none,none,a60,none,none,a30,-0.0146262,-0.0236341,-0.033245,-0.0197361,-0.0334039,sell
2016-01-31,a60,none,a0,a30,none,none,none,none,a60,none,none,a30,-0.0146262,-0.0236341,-0.033245,-0.0197361,-0.0334039,sell
2016-02-01,a60,none,a0,a30,none,none,none,none,a60,none,a30,a30,-0.0032093, 0.0021035,-0.006761,-0.0089528,-0.0312883,sell
2016-02-02,a60,none,a0,none,none,none,none,none,a60,a0,a30,a30,-0.0049120,-0.0017359,-0.004071,-0.0082988,-0.0215036,sell
2016-02-03,a60,none,a0,none,none,none,none,a60,none,a0,a30,a30, 0.0234438, 0.0062508, 0.001453, 0.0214659, 0.0007463,buy
2016-02-04,a60,none,a0,none,none,none,none,a60,none,a0,a30,a30, 0.0234438, 0.0062508, 0.001453, 0.0214659, 0.0007463,buy
2016-02-05,none,a45,a0,none,none,none,none,a60,none,a0,a30,a30, 0.0028099,-0.0018444,-0.008061,-0.0076077,-0.0029812,sell
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a30, 0.0048313, 0.0039153,-0.000071,-0.0119646, 0.0010914,buy
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,a30,a30, 0.0048313, 0.0039153,-0.000071,-0.0119646, 0.0010914,buy
2016-02-08,none,a45,none,none,none,none,a120,a60,none,a0,none,a30,-0.0037308,-0.0010436,-0.012375,-0.0107286, 0.0057466,sell
2016-02-09,none,a45,none,none,none,none,a120,a60,a45,a0,none,a30, 0.0012900, 0.0037584,-0.005121, 0.0035565, 0.0093946,buy
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,a30,-0.0060507, 0.0068825, 0.004338, 0.0096682, 0.0164113,buy
2016-02-11,none,a45,none,a45,none,none,a120,a60,a45,none,none,a30,-0.0009747, 0.0008832,-0.002192, 0.0027952, 0.0166690,buy
2016-02-12,none,none,none,a45,none,a0,a120,none,a45,none,none,a30, 0.0174605, 0.0135005, 0.009231, 0.0107868, 0.0188220,buy
2016-02-13,none,none,none,a45,none,a0,none,none,a45,none,none,a30, 0.0162290, 0.0196952, 0.016247, 0.0188823, 0.0199737,buy
2016-02-14,none,none,none,a45,none,a0,none,none,a45,none,a45,a30, 0.0157503, 0.0186128, 0.015070, 0.0037245, 0.0137094,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,a30, 0.0147173,-0.0102965, 0.000057, 0.0031100,-0.0080878,sell
2016-02-16,none,none,none,a45,none,none,none,none,none,none,a45,a30, 0.0210037, 0.0150497, 0.016517, 0.0124913, 0.0107882,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0229344, 0.0276887, 0.021917, 0.0247426, 0.0283329,buy
2016-02-18,none,a30,none,none,none,none,none,none,none,none,a45,a30, 0.0247431, 0.0323358, 0.022455, 0.0175775, 0.0210235,buy
2016-02-19,none,a30,none,none,none,none,a135,none,none,none,a45,a30, 0.0321482, 0.0264442, 0.033531, 0.0179659, 0.0143121,buy
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,a30, 0.0315884, 0.0263214, 0.036192, 0.0347623, 0.0305363,buy
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,a30, 0.0233456, 0.0352149, 0.030461, 0.0390041, 0.0227498,buy
2016-02-22,none,a30,none,none,none,none,a135,none,a30,none,none,none,-0.0236516,-0.0304716,-0.023491,-0.0287493,-0.0178317,sell
2016-02-23,none,a30,none,a60,none,none,a135,none,a30,none,none,none,-0.0260692,-0.0193925,-0.016212,-0.0225975,-0.0144179,sell
2016-02-24,none,none,a30,a60,none,none,none,none,a30,none,none,none,-0.0186672,-0.0151330,-0.025556,-0.0165880,-0.0178928,sell
2016-02-25,none,none,a30,a60,none,none,none,none,a30,none,none,none,-0.0186672,-0.0151330,-0.025556,-0.0165880,-0.0178928,sell
2016-02-26,none,none,a30,a60,none,none,none,none,a30,none,none,none,-0.0070867, 0.0000128,-0.022884, 0.0053690, 0.0034811,sell
2016-02-27,none,none,a30,a60,none,none,none,none,a30,none,a60,none,-0.0118959,-0.0045062,-0.033157,-0.0105542,-0.0112228,sell
2016-02-28,none,none,a30,none,none,none,none,none,none,a30,a60,none, 0.0094553,-0.0584875,-0.036988, 0.0094553,-0.0016847,sell
2016-02-29,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.0068714,-0.0079125, 0.004541, 0.0037309, 0.0104195,buy
2016-03-01,none,none,none,none,none,none,a150,none,none,a30,a60,none,-0.0066082,-0.0191476, 0.005060,-0.0172656,-0.0019126,sell
2016-03-02,a90,none,none,none,none,none,a150,none,none,a30,a60,none,-0.0261439,-0.0257949,-0.023965,-0.0164089,-0.0262218,sell
2016-03-03,a90,none,none,none,none,none,a150,none,none,a30,a60,none,-0.0261439,-0.0257949,-0.023965,-0.0164089,-0.0262218,sell
2016-03-04,a90,none,a45,none,none,none,a150,none,none,a30,none,none,-0.0249411,-0.0288697,-0.015243,-0.0247045,-0.0160630,sell
2016-03-05,a90,none,a45,none,none,none,a150,none,none,none,none,none,-0.0082703,-0.0229329,-0.007903,-0.0173840,-0.0008257,sell
2016-03-06,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0199491, 0.0089048, 0.020819, 0.0127467, 0.0172127,buy
2016-03-07,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0199491, 0.0089048, 0.020819, 0.0127467, 0.0172127,buy
2016-03-08,none,a0,a45,none,none,none,none,none,none,none,none,none,-0.0018265, 0.0035722, 0.003193,-0.0061710, 0.0031927,buy
2016-03-09,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0192201,-0.0039628,-0.019736,-0.0126435,-0.0003167,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0192201,-0.0039628,-0.019736,-0.0126435,-0.0003167,sell
2016-03-11,none,a0,none,none,none,none,none,a90,none,a45,none,none,-0.0190490,-0.0146640,-0.008674,-0.0133393,-0.0048413,sell
2016-03-12,none,a0,none,none,none,none,none,a90,none,a45,none,none,-0.0190490,-0.0146640,-0.008674,-0.0133393,-0.0048413,sell
2016-03-13,none,a0,a60,a90,none,none,none,a90,none,a45,none,none, 0.0216084, 0.0211522, 0.006736, 0.0339487, 0.0079966,buy
2016-03-14,none,none,a60,a90,none,none,none,a90,none,a45,none,none, 0.0133902, 0.0129339, 0.009957, 0.0235927, 0.0150752,buy
2016-03-15,none,none,a60,a90,none,none,none,a90,none,a45,none,none, 0.0133902, 0.0129339, 0.009957, 0.0235927, 0.0150752,buy
2016-03-16,none,none,a60,a90,none,none,none,a90,none,a45,none,none, 0.0133902, 0.0129339, 0.009957, 0.0235927, 0.0150752,buy
2016-03-17,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0113861,-0.0119259, 0.000876,-0.0092389, 0.0047856,sell
2016-03-18,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0138867,-0.0077541,-0.029709,-0.0138867,-0.0198704,sell
2016-03-19,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0090052, 0.0022719, 0.001362, 0.0014655,-0.0023923,buy
2016-03-20,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0090052, 0.0022719, 0.001362, 0.0014655,-0.0023923,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0090052, 0.0022719, 0.001362, 0.0014655,-0.0023923,buy
2016-03-22,none,none,none,none,a0,none,a180,none,a0,none,none,none, 0.0364624, 0.0049353, 0.029742,-0.0034913, 0.0292717,buy
2016-03-23,a120,none,none,none,a0,none,a180,none,a0,none,a90,none, 0.0031177, 0.0030941, 0.001066, 0.0005288, 0.0069669,buy
2016-03-24,a120,none,none,none,a0,none,a180,none,a0,a60,a90,none, 0.0021569, 0.0015767,-0.000915,-0.0015999, 0.0074967,buy
2016-03-25,a120,a30,none,none,a0,none,a180,none,none,a60,a90,none, 0.0053402, 0.0046449, 0.004314, 0.0018047, 0.0087752,buy
2016-03-26,a120,a30,none,none,a0,none,a180,none,none,a60,a90,none, 0.0053402, 0.0046449, 0.004314, 0.0018047, 0.0087752,buy
2016-03-27,none,a30,none,none,a0,none,a180,none,none,a60,a90,none, 0.0173144, 0.0114919, 0.015316,-0.0020038, 0.0155271,buy
2016-03-28,none,a30,none,a120,none,none,a180,none,none,a60,a90,none,-0.0051811,-0.0083116,-0.001916,-0.0113141,-0.0022746,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0011808, 0.0047878, 0.027212,-0.0051455, 0.0062285,buy
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0011808, 0.0047878, 0.027212,-0.0051455, 0.0062285,buy
2016-03-31,a135,none,a90,a120,none,none,none,none,none,none,none,none, 0.0022927,-0.0079458, 0.008616,-0.0088590,-0.0072299,sell
2016-04-01,a135,none,a90,none,none,none,none,none,none,none,none,none, 0.0016052,-0.0183180, 0.007735, 0.0067383,-0.0183008,sell
2016-04-02,a135,a45,none,none,none,a30,none,none,none,none,none,none,-0.0002863,-0.0128267, 0.001938,-0.0030841,-0.0139752,sell
2016-04-03,a135,a45,none,none,none,a30,none,none,none,none,none,none,-0.0002863,-0.0128267, 0.001938,-0.0030841,-0.0139752,sell
2016-04-04,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0064678,-0.0045271, 0.000382, 0.0060324, 0.0020703,buy
2016-04-05,none,a45,none,a135,none,a30,none,none,none,none,none,none, 0.0005885, 0.0000155,-0.005833, 0.0006022,-0.0002351,sell
2016-04-06,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.0040395,-0.0038157,-0.003342,-0.0016350,-0.0029739,sell
2016-04-07,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.0040395,-0.0038157,-0.003342,-0.0016350,-0.0029739,sell
2016-04-08,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.0163998,-0.0148536,-0.016158,-0.0113207,-0.0305375,sell
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0026508,-0.0039743,-0.007551,-0.0068696,-0.0111780,sell
2016-04-10,a150,a60,none,none,none,a30,none,a120,none,none,none,none,-0.0017476, 0.0042507, 0.000248, 0.0017757,-0.0061398,sell
2016-04-11,a150,a60,none,none,none,a30,none,a120,none,none,none,none,-0.0017476, 0.0042507, 0.000248, 0.0017757,-0.0061398,sell
2016-04-12,a150,a60,none,none,none,a30,none,a120,a30,none,none,none, 0.0025730, 0.0026621,-0.000368, 0.0038077,-0.0032068,buy
2016-04-13,none,a60,none,a150,none,a30,none,a120,a30,none,none,none,-0.0000790,-0.0014913,-0.003562,-0.0004169,-0.0020800,sell
2016-04-14,none,a60,a120,a150,none,none,a150,a120,a30,none,none,none, 0.0044474, 0.0016928, 0.004682, 0.0054142, 0.0027533,buy
2016-04-15,none,none,a120,a150,none,none,a150,a120,a30,none,none,none, 0.0183961, 0.0143567, 0.011956, 0.0148255, 0.0217442,buy
2016-04-16,none,none,a120,a150,none,none,a150,none,a30,none,a120,none, 0.0107198, 0.0077414, 0.006775, 0.0064348, 0.0156555,buy
2016-04-17,none,none,a120,a150,none,a30,a150,none,a30,a90,a120,none, 0.0016454, 0.0019383, 0.001645,-0.0022321, 0.0012081,buy
2016-04-18,none,none,a120,a150,none,a30,a150,none,none,a90,a120,none, 0.0048290, 0.0027639, 0.004829,-0.0026979,-0.0074832,buy
2016-04-19,none,none,a120,none,none,a30,a150,none,none,a90,a120,none, 0.0095058, 0.0078205, 0.010712,-0.0025036, 0.0008037,buy
2016-04-20,none,none,a120,none,none,a30,none,none,none,a90,a120,none, 0.0237540, 0.0277272, 0.023544, 0.0172693, 0.0190342,buy
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0231081, 0.0276601, 0.016304, 0.0251406, 0.0275338,buy
2016-04-22,none,none,none,none,none,a30,none,a135,none,a90,none,none, 0.0056653, 0.0057471, 0.006353, 0.0060975,-0.0001187,buy
2016-04-23,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.0082905, 0.0141963, 0.015163, 0.0060185,-0.0018474,buy
2016-04-24,none,none,none,none,none,a30,none,a135,a45,none,none,none, 0.0107514, 0.0149154, 0.014504, 0.0145613, 0.0018810,buy
2016-04-25,none,none,none,none,none,a30,none,a135,a45,none,none,none, 0.0107514, 0.0149154, 0.014504, 0.0145613, 0.0018810,buy
2016-04-26,none,none,none,none,none,a30,a135,a135,a45,none,none,none,-0.0091892, 0.0010726, 0.001945, 0.0007935, 0.0007844,buy
2016-04-27,none,none,none,none,none,a30,a135,a135,a45,none,none,none,-0.0091892, 0.0010726, 0.001945, 0.0007935, 0.0007844,buy
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none, 0.0009852,-0.0152943,-0.003208,-0.0103654,-0.0128097,sell
2016-04-29,none,none,none,none,none,none,a135,none,a45,none,a135,none, 0.0009852,-0.0152943,-0.003208,-0.0103654,-0.0128097,sell
2016-04-30,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.0009661,-0.0119739,-0.011974,-0.0068082,-0.0065615,sell
2016-05-01,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.0009661,-0.0119739,-0.011974,-0.0068082,-0.0065615,sell
2016-05-02,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0001826,-0.0023385, 0.002593, 0.0020537,-0.0211107,sell
2016-05-03,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0072611, 0.0062886, 0.016028, 0.0167796,-0.0009027,buy
2016-05-04,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0072611, 0.0062886, 0.016028, 0.0167796,-0.0009027,buy
2016-05-05,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0072611, 0.0062886, 0.016028, 0.0167796,-0.0009027,buy
2016-05-06,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0072611, 0.0062886, 0.016028, 0.0167796,-0.0009027,buy
2016-05-07,none,none,none,none,a0,none,none,a150,a60,none,none,none, 0.0202094,-0.0004365, 0.006749, 0.0008415,-0.0025390,buy
2016-05-08,none,none,a120,none,a0,none,a120,none,a60,none,none,none,-0.0059923,-0.0000755,-0.004488,-0.0090213,-0.0018471,sell
2016-05-09,none,none,a120,none,a0,none,a120,none,a60,none,a150,none, 0.0022073, 0.0095087,-0.008302,-0.0099207,-0.0079007,sell
2016-05-10,none,none,a120,none,a0,none,a120,none,a60,none,a150,none, 0.0022073, 0.0095087,-0.008302,-0.0099207,-0.0079007,sell
2016-05-11,none,none,a120,none,a0,a0,a120,none,a60,a120,a150,none, 0.0019754, 0.0070735,-0.002067,-0.0028418,-0.0022298,buy
2016-05-12,none,none,a120,a150,a0,a0,a120,none,a60,a120,a150,none, 0.0038390, 0.0066465,-0.002860,-0.0054815,-0.0045562,sell
