Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none, 0.041787, 0.074993, 0.074993, 0.053941,-0.047385,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.040327,-0.045037,-0.007106,-0.050334, 0.036246,sell
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,-0.105191,-0.110769,-0.164083,-0.112319,-0.110582,sell
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.058837,-0.097486,-0.116899,-0.081377,-0.060272,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none, 0.062536, 0.021587, 0.020170,-0.032101, 0.061141,buy
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.053723,-0.023629, 0.065682, 0.043723, 0.063124,buy
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.091211,-0.038294,-0.073175,-0.094887,-0.018536,sell
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60, 0.041919, 0.008292, 0.037223, 0.015377,-0.007142,buy
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.030828,-0.042434,-0.028864,-0.009587,-0.035840,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60, 0.029669,-0.028198, 0.028546,-0.006057, 0.027558,buy
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.002184,-0.042580, 0.019200,-0.006537, 0.001055,sell
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,-0.070360,-0.065856,-0.063324,-0.016045,-0.070360,sell
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.007999,-0.005993, 0.003932,-0.072249, 0.006297,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,-0.005295,-0.019491,-0.010931, 0.004983,-0.020067,sell
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.017589,-0.015729,-0.021235,-0.035561,-0.019156,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.038851,-0.008034,-0.048547,-0.045577,-0.046243,sell
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.056106,-0.009127,-0.001704,-0.026194,-0.001534,buy
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.049745,-0.060205,-0.058853,-0.073160,-0.006760,sell
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.047821,-0.046361, 0.043792,-0.047926,-0.046490,sell
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.090558, 0.025369, 0.091486, 0.089471, 0.116441,buy
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.058985,-0.007053,-0.088653,-0.038404,-0.033072,sell
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.003531, 0.025623, 0.017998, 0.017998,-0.000871,buy
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.050451, 0.096904, 0.090753, 0.051393, 0.091398,buy
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.064215, 0.105633, 0.103055, 0.070441, 0.105733,buy
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.028676, 0.093869, 0.096751, 0.056111, 0.089156,buy
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.045134, 0.040477, 0.065678, 0.036182, 0.045530,buy
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.046105, 0.076759, 0.083690, 0.058466, 0.075667,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none, 0.038416, 0.030736, 0.073097, 0.066004,-0.011281,buy
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.021749,-0.022756,-0.014301,-0.034017,-0.040708,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,-0.010817, 0.023894, 0.019980, 0.026575, 0.014606,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.018205,-0.016647,-0.028681,-0.021023,-0.035631,sell
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none, 0.059000,-0.025137, 0.085929, 0.026277,-0.018761,buy
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.011703,-0.038409, 0.012547, 0.106271,-0.022385,sell
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.047955,-0.035541,-0.072358,-0.014830,-0.041392,sell
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,-0.004076,-0.036930,-0.000405, 0.022017, 0.002182,sell
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.039441, 0.038500, 0.043973, 0.070856, 0.020171,buy
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none, 0.029710, 0.021847,-0.059733, 0.007798, 0.022291,buy
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none, 0.015625, 0.028228, 0.000195, 0.020611, 0.038117,buy
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.079144, 0.054698, 0.071571, 0.061692, 0.076016,buy
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90, 0.077331, 0.000603, 0.070821, 0.072385, 0.036488,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.000865,-0.029698,-0.010998, 0.019868, 0.014997,sell
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.029401,-0.049735,-0.033850,-0.063408,-0.071228,sell
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90, 0.045796,-0.029735,-0.028060,-0.036475,-0.034800,sell
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.037749,-0.018943,-0.063565,-0.022936,-0.063565,sell
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none, 0.010611,-0.018846,-0.052460,-0.028912,-0.016583,sell
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,-0.024063,-0.033701,-0.040772,-0.029131, 0.004966,sell
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,-0.016999,-0.020318,-0.004961,-0.021051, 0.015673,sell
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.011429,-0.050319, 0.109895, 0.007753, 0.007104,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none, 0.040021, 0.020679, 0.044603, 0.045910, 0.021468,buy
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.000038,-0.012858,-0.015344,-0.029491,-0.045061,sell
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.107696,-0.066498,-0.109240,-0.100835,-0.101413,sell
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none, 0.119416, 0.108749, 0.049957, 0.125319, 0.091926,buy
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.035197,-0.004318, 0.029237,-0.001266,-0.037270,buy
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.114563, 0.112129, 0.074556, 0.119007, 0.111484,buy
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.048851, 0.071941, 0.052436, 0.055424, 0.053670,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none, 0.026950,-0.007176,-0.046537, 0.020528,-0.023149,buy
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,-0.029961,-0.068018,-0.138930,-0.055049,-0.091973,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none, 0.098109,-0.016080, 0.082665, 0.080327, 0.102846,buy
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.004109, 0.008876,-0.004014,-0.021277,-0.000221,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none, 0.051842, 0.028774, 0.039470, 0.041061, 0.041503,buy
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.085040, 0.018474, 0.103768, 0.078994, 0.140908,buy
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,-0.084693,-0.098164,-0.076477,-0.121764,-0.070806,sell
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.035544,-0.004335,-0.009180, 0.031316, 0.006029,buy
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none, 0.006324, 0.035725,-0.012093, 0.072840, 0.045465,buy
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.033003,-0.072992,-0.093350,-0.069171,-0.066147,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.059456,-0.045411,-0.038263,-0.037244, 0.057789,sell
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.053276,-0.017172,-0.055947, 0.051851, 0.001880,sell
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.061938, 0.047711, 0.030770, 0.053112, 0.036910,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.011739, 0.001068, 0.052464, 0.021390, 0.005972,buy
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.027337, 0.033276,-0.061897,-0.032451,-0.017713,sell
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.023066,-0.056611, 0.023066, 0.027508, 0.025356,buy
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,-0.006272, 0.001093, 0.007346, 0.025062,-0.005680,buy
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120, 0.048900, 0.041907, 0.012125, 0.035503, 0.044630,buy
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.030537, 0.004425, 0.024650, 0.044324, 0.030005,buy
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120, 0.001381, 0.059690, 0.004145, 0.069849, 0.011422,buy
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,-0.006158,-0.023687, 0.010164, 0.006430,-0.024117,sell
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,-0.028198,-0.028881,-0.032928,-0.032346, 0.016671,sell
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,-0.005187, 0.058471, 0.023620, 0.034479, 0.065291,buy
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,-0.033262,-0.041427,-0.038797,-0.037285,-0.043755,sell
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,-0.026346,-0.040383,-0.017354,-0.024221,-0.024141,sell
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none, 0.010792, 0.010796, 0.032849, 0.063388, 0.074874,buy
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.081650, 0.095238, 0.096986, 0.096601, 0.104352,buy
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.001659,-0.011334, 0.017869,-0.010482,-0.017975,buy
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.023629, 0.063886,-0.037712,-0.021725,-0.050582,sell
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.067622,-0.055620,-0.050991,-0.041561,-0.057777,sell
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.077167,-0.118290, 0.032651,-0.116884,-0.076442,sell
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135, 0.013757, 0.017557, 0.036952, 0.032994, 0.036952,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.013369, 0.112604, 0.088348, 0.102764, 0.093755,buy
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.021508, 0.132814, 0.086471, 0.100681, 0.115460,buy
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135, 0.029710, 0.116494, 0.098415, 0.105031, 0.110366,buy
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135, 0.017666, 0.120713, 0.087460, 0.102510, 0.100460,buy
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none, 0.004600,-0.026258, 0.072228,-0.004260,-0.009992,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.086470,-0.016153,-0.081116,-0.073572,-0.078568,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.099528,-0.015277,-0.095281,-0.092540,-0.085177,sell
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.076731,-0.015204,-0.011265,-0.040542,-0.071163,sell
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.081290, 0.008452,-0.007348,-0.041294,-0.047494,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.026846,-0.047094,-0.078110,-0.056231,-0.067461,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.016083, 0.050400,-0.050996,-0.026262,-0.009237,sell
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.021305,-0.005948, 0.039124,-0.021172, 0.053035,buy
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.045855, 0.036716, 0.037428, 0.004861, 0.032976,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.075342, 0.012395, 0.040764,-0.086703, 0.003163,sell
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,-0.034633,-0.034932,-0.038809,-0.081197,-0.017739,sell
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,-0.125215,-0.091449,-0.095077,-0.108700,-0.070724,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150, 0.003566, 0.024892,-0.016151,-0.012077, 0.018002,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,-0.079606, 0.031126, 0.056190,-0.027990, 0.056190,buy
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.120844, 0.033445,-0.081078,-0.145517,-0.079717,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.100342, 0.023237,-0.004847,-0.059017,-0.025348,sell
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.024462,-0.011881, 0.028536,-0.029302,-0.022773,sell
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.021919,-0.018932,-0.056881,-0.021678,-0.024009,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.110036, 0.105124, 0.118235, 0.087135, 0.069577,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.081782,-0.071541,-0.060535,-0.077632,-0.083618,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.099842,-0.079942,-0.129565,-0.073172,-0.111178,sell
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.054523,-0.006993,-0.032024, 0.039378, 0.089850,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none, 0.042027, 0.056977, 0.049993, 0.049993, 0.037173,buy
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.042603,-0.018351,-0.037091,-0.033926,-0.043848,sell
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.111098,-0.086717,-0.095392,-0.076308,-0.001435,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.007314, 0.044802, 0.053497, 0.044351, 0.014649,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.138753, 0.016079, 0.141405, 0.149789, 0.158388,buy
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.047457, 0.006060, 0.016342, 0.032993, 0.024687,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.020394, 0.037820, 0.005160,-0.003783, 0.094399,buy
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.071407, 0.087273, 0.034093, 0.079323, 0.117741,buy
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.025446, 0.031825, 0.001974,-0.032357, 0.010753,buy
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,-0.035924,-0.010025,-0.043301, 0.010627, 0.093615,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.017966,-0.048827, 0.002260,-0.023616, 0.065887,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.007807, 0.003715,-0.001992,-0.004780, 0.017445,buy
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.031538, 0.051900, 0.027061, 0.021396, 0.059173,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.021175, 0.000317,-0.011219, 0.039786,-0.006864,sell
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.003936,-0.019490, 0.023787,-0.016806,-0.026050,sell
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.003712,-0.021674,-0.003507,-0.037430,-0.005235,sell
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.007280,-0.020013, 0.008774,-0.016837, 0.003689,sell
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.028444,-0.009977,-0.014703,-0.007340,-0.039876,sell
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.004162, 0.053404, 0.072220, 0.053404, 0.003273,buy
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,-0.007751,-0.008572,-0.046345,-0.006570,-0.055939,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.067948, 0.070657, 0.057931, 0.065138, 0.004605,buy
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.004463, 0.010520,-0.044607,-0.001078,-0.053001,sell
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,-0.027913, 0.012680, 0.004307, 0.001277, 0.021902,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.103864, 0.082943, 0.108793, 0.111935, 0.072600,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.028528, 0.014418, 0.030623,-0.004210,-0.122410,buy
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none, 0.046532, 0.061170, 0.002007, 0.021868,-0.008322,buy
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.084780,-0.133471,-0.131394,-0.130231,-0.129741,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.129509,-0.125492,-0.149947,-0.138195,-0.152995,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.029049, 0.062038, 0.048749, 0.029583, 0.041101,buy
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.009880, 0.008436,-0.021450, 0.020553, 0.020553,buy
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none, 0.009645, 0.071996,-0.029738, 0.034970, 0.085274,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.016060,-0.008748, 0.009413, 0.014681,-0.039346,buy
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.033626,-0.020969,-0.042405,-0.032143,-0.024203,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.113337,-0.037087,-0.012490, 0.007732, 0.020734,buy
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.053879, 0.089177, 0.073255, 0.054185, 0.086784,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none, 0.100007, 0.132112, 0.077930, 0.139553, 0.058111,buy
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.083140, 0.057781, 0.047921, 0.079388, 0.027249,buy
