Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,309.121666666667,26.1616666666667, 0.002986175, 0.0044109, 0.001663826, 0.001119678, 0.00425130,buy
2015-04-17,none,a60,none,none,a30,a120,none,none,a90,a0,a60,none,none,a90,none,none,8.99,27.1404166666667, 0.004676397, 0.0068923, 0.002949723, 0.004939971, 0.00683333,buy
2015-04-18,none,a60,none,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,23.835,28.1183333333333, 0.002266754, 0.0045174, 0.002696375, 0.002354177, 0.00433189,buy
2015-04-19,a0,a60,none,none,a30,a90,a0,a60,a120,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333, 0.000560394, 0.0014201, 0.000675802, 0.000019286, 0.00119571,buy
2015-04-20,a0,a60,none,none,a30,none,a0,none,a120,none,none,a60,none,a90,none,none,52.93,30.0741666666667,-0.001989631,-0.0025532,-0.004021292,-0.004437816,-0.00313996,sell
2015-04-21,a0,none,a120,a30,a30,a60,none,a90,a150,none,a0,a60,none,a90,none,none,66.9804166666667,31.05, 0.000222969,-0.0006319,-0.003505153,-0.002992656,-0.00041125,sell
2015-04-22,a0,none,a120,a30,a30,a60,none,none,a150,a60,a0,a60,none,a90,a150,none,80.6208333333333,32.0258333333333, 0.001973849, 0.0007958,-0.004302655,-0.004117711, 0.00120573,buy
2015-04-23,a0,none,a120,a30,none,none,none,a120,none,none,none,a60,a30,none,a150,none,93.835,33.0016666666667,-0.000652503, 0.0015111,-0.003497414,-0.002764444, 0.00093427,buy
2015-04-24,a0,none,a120,a30,none,none,a60,a120,a180,a90,none,a60,a30,none,a150,a60,106.64875,33.9758333333333, 0.003255699, 0.0037451,-0.001218078, 0.001411023, 0.00680357,buy
2015-04-25,a0,none,none,a30,none,none,none,none,none,none,none,a60,a30,none,a150,a60,119.112083333333,34.9508333333333, 0.002092027,-0.0004625,-0.003309120,-0.001675879, 0.00348677,buy
2015-04-26,a0,none,none,none,none,a0,a90,a150,a150,a120,a60,none,a30,none,a150,a60,131.29,35.9245833333333,-0.001361847,-0.0025310,-0.003159805,-0.004076576,-0.00409130,sell
2015-04-27,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,none,a150,a60,143.2625,36.8966666666667,-0.001089594,-0.0034311,-0.003338324,-0.004255706,-0.00453312,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a60,155.110416666667,37.8695833333333,-0.001012787, 0.0024422,-0.000165854, 0.001373729, 0.00051741,buy
2015-04-29,none,none,a135,none,none,none,a120,a180,a120,a150,a90,none,a30,none,none,a60,166.912916666667,38.8420833333333,-0.001863235, 0.0045016, 0.001937386, 0.004041626, 0.00226145,buy
2015-04-30,none,none,a135,a45,none,none,a120,none,none,none,a90,none,a30,none,none,none,178.74375,39.8133333333333,-0.003236377,-0.0077189,-0.007703639,-0.006673306,-0.00575906,sell
2015-05-01,none,none,a135,a45,none,a60,none,a150,a90,a180,none,none,a30,none,none,none,190.666666666667,40.78375,-0.004139345,-0.0085316,-0.008034577,-0.007608478,-0.00815131,sell
2015-05-02,none,none,a135,a45,none,none,a150,none,a90,a180,a120,none,a30,none,none,none,202.737916666667,41.7541666666667,-0.002349085,-0.0064631,-0.005753243,-0.007092724,-0.00668507,sell
2015-05-03,none,none,a135,a45,none,a90,none,a120,none,none,none,a45,a30,none,none,none,214.99375,42.72375,-0.006044850,-0.0085195,-0.007967328,-0.006285452,-0.00628545,sell
2015-05-04,none,none,none,a45,none,a90,a180,a120,a60,a150,none,a45,a30,none,none,none,227.464166666667,43.6929166666667, 0.005668657, 0.0019181, 0.002374702, 0.003388054, 0.00210127,buy
2015-05-05,none,none,none,a45,none,none,a180,none,none,none,a150,a45,a30,none,none,none,240.164166666667,44.66125, 0.004122772,-0.0028376,-0.000103246, 0.002631081, 0.00280409,buy
2015-05-06,none,a90,none,none,none,a120,none,a90,none,a120,none,a45,a30,none,none,none,253.095833333333,45.63, 0.001107221, 0.0010192,-0.004301110, 0.001980228, 0.00048487,buy
2015-05-07,none,a90,none,none,none,none,a150,none,none,a120,a180,a45,a30,none,none,none,266.255,46.5991666666667, 0.001927973, 0.0025838, 0.000884817, 0.002583833, 0.00269088,buy
2015-05-08,none,a90,none,none,none,a150,none,a60,a0,a90,a180,a45,a30,none,none,none,279.632916666667,47.56625, 0.004291102, 0.0037473, 0.002042738, 0.006940478, 0.00444025,buy
2015-05-09,none,a90,none,none,none,a150,a120,none,a0,a90,a150,a45,none,none,none,none,293.22,48.5320833333333, 0.003820763, 0.0036598, 0.000229107, 0.003209921, 0.00441539,buy
2015-05-10,none,a90,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,306.999583333333,49.5, 0.006201754, 0.0068361, 0.007592368, 0.002553800, 0.00674495,buy
2015-05-11,none,a90,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,320.9625,50.4670833333333, 0.005751970, 0.0062290, 0.006517230, 0.003218082, 0.00696434,buy
2015-05-12,none,a90,none,none,none,a150,a90,a0,none,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667, 0.008271762, 0.0077705, 0.007235836, 0.007007727, 0.00790351,buy
2015-05-13,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,a120,none,none,349.379583333333,52.4, 0.003647313, 0.0059751, 0.003144675, 0.004486378, 0.00467006,buy
2015-05-14,none,a90,a150,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,93.7758333333333,53.3616666666667, 0.003033631, 0.0035078, 0.002170878, 0.003726249, 0.00409683,buy
2015-05-15,none,a90,a150,none,none,a120,none,none,a90,a0,none,none,none,a120,none,none,18.2325,54.33, 0.000344363, 0.0004400,-0.001637047,-0.000217678, 0.00024605,sell
2015-05-16,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,32.6779166666667,55.2904166666667,-0.002980815, 0.0019709,-0.000713406, 0.001713925, 0.00108721,buy
2015-05-17,none,none,a150,none,a30,a90,none,a60,a120,none,a60,none,none,a120,none,none,47.0275,56.26, 0.000321284, 0.0020580,-0.000561713, 0.001287640, 0.00052750,buy
2015-05-18,none,none,a150,none,a30,none,a0,a90,none,none,none,none,none,a120,a180,none,61.1883333333334,57.22,-0.001634355,-0.0044451,-0.001851157,-0.001641364,-0.00134122,sell
2015-05-19,none,none,a150,none,a30,a60,a0,a90,a150,a60,none,a30,none,a120,a180,none,75.0779166666667,58.18375,-0.002650230,-0.0029888,-0.002709425,-0.004499734,-0.00298414,sell
2015-05-20,none,none,a150,none,a30,none,none,none,none,none,none,a30,none,none,a180,none,88.6329166666667,59.15, 0.002315949, 0.0001859, 0.002831250, 0.001574266, 0.00253088,buy
2015-05-21,none,none,a150,none,a30,none,none,a120,a180,a90,a0,a30,none,none,a180,none,101.821666666667,60.11, 0.002718600,-0.0004113, 0.002785978, 0.001723994, 0.00269289,buy
2015-05-22,none,a90,a150,none,a30,none,none,none,a180,a90,a0,a30,none,none,a180,a90,114.642916666667,61.07, 0.004930840, 0.0019426, 0.004716040,-0.002128947, 0.00449144,sell
2015-05-23,a0,a90,a150,none,none,a0,a60,a150,a150,none,none,a30,none,none,a180,a90,127.1225,62.0316666666667, 0.003742325, 0.0035086, 0.005549133,-0.000575073, 0.00461659,buy
2015-05-24,a0,a90,a150,none,none,a0,none,none,a150,a120,none,a30,none,none,a180,a90,139.320416666667,63, 0.002713574, 0.0045401, 0.002656382,-0.003002051, 0.00252325,buy
2015-05-25,a0,a90,none,none,none,none,a90,a180,none,none,none,a30,none,none,a180,a90,151.304583333333,63.96,-0.001194683, 0.0000330,-0.001734018,-0.003122806,-0.00116264,sell
2015-05-26,a0,a90,none,none,none,none,a90,a180,a120,a150,a60,none,none,none,none,a90,163.159583333333,64.92,-0.001384457,-0.0009294,-0.002997148,-0.001805798,-0.00136591,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,174.973333333333,65.88, 0.001844432, 0.0008475,-0.001422445,-0.000518094, 0.00057040,buy
2015-05-28,a0,a90,none,none,a45,none,a120,a150,a90,none,none,none,none,a135,none,a90,186.833333333333,66.84,-0.004634362,-0.0031043,-0.005642421,-0.004785767,-0.00167719,sell
2015-05-29,a0,a90,none,none,a45,a60,a120,none,a90,a180,a90,none,none,a135,none,none,198.819583333333,67.8,-0.005326342,-0.0049246,-0.005524285,-0.003834397,-0.00166483,sell
2015-05-30,a0,a90,none,none,a45,none,none,a120,none,none,a90,none,none,a135,none,none,211.002083333333,68.75875,-0.001127175, 0.0016947,-0.002238251,-0.002389039, 0.00342878,sell
2015-05-31,none,a90,none,none,a45,a90,a150,a120,a60,a150,none,none,none,a135,none,none,223.438333333333,69.71,-0.003008666, 0.0005863,-0.001992273,-0.002409919,-0.00189902,sell
2015-06-01,none,a90,none,none,a45,none,none,none,none,a150,a120,none,none,a135,none,none,236.162916666667,70.67,-0.000524722,-0.0034652,-0.004242464,-0.004732916, 0.00016343,sell
2015-06-02,none,a90,none,a45,none,a120,a180,a90,none,none,none,none,a45,a135,none,none,249.18625,71.63, 0.003561878, 0.0028765, 0.002290888, 0.001581452, 0.00364310,buy
2015-06-03,none,a90,none,a45,none,a120,a180,none,none,a120,a150,none,a45,a135,none,none,262.497083333333,72.59, 0.001330449, 0.0018086, 0.000599799, 0.001060692, 0.00106524,buy
2015-06-04,none,none,none,a45,none,none,none,a60,a0,none,a150,none,a45,none,none,none,276.064166666667,73.5470833333333, 0.001658650,-0.0014673,-0.000423698, 0.001393893, 0.00100028,buy
2015-06-05,none,none,none,a45,none,a150,a150,none,a0,a90,a180,none,a45,none,none,none,289.840833333333,74.5,-0.001030913,-0.0028921,-0.002331078,-0.001456672,-0.00122035,sell
2015-06-06,none,none,none,a45,none,none,none,none,none,none,a180,none,a45,none,none,none,303.7725,75.46, 0.002707245,-0.0015889, 0.000718951, 0.000102403, 0.00226445,buy
2015-06-07,none,none,none,a45,a60,a180,a120,none,none,a60,none,none,a45,none,none,none,317.805833333333,76.4195833333333, 0.002448264, 0.0028351,-0.001435628, 0.002851572, 0.00247128,buy
2015-06-08,none,none,none,a45,a60,none,none,a0,none,none,a150,none,a45,none,none,none,331.901666666667,77.37, 0.001740114,-0.0011976,-0.003966572, 0.000852547,-0.00135665,sell
2015-06-09,none,none,none,a45,a60,a150,a90,a0,a60,none,none,none,a45,none,none,none,346.025833333333,78.33, 0.000558257,-0.0018626,-0.002717223,-0.001553899,-0.00207160,sell
2015-06-10,none,none,none,a45,a60,none,none,none,none,none,a120,none,a45,none,none,none,180.159583333333,79.2875, 0.001452431, 0.0004719,-0.003194578, 0.002612963, 0.00106385,buy
2015-06-11,none,none,none,a45,a60,a120,a60,none,a90,a0,a120,none,a45,none,none,none,14.2833333333333,80.24,-0.000215700,-0.0020656, 0.000438701, 0.000360594, 0.00021759,buy
2015-06-12,none,none,none,a45,a60,none,a60,none,none,a0,a90,none,a45,a150,none,none,28.3754166666667,81.2, 0.003868552, 0.0037060, 0.003650661, 0.004748693, 0.00476368,buy
2015-06-13,none,none,none,a45,a60,a90,none,a60,a120,none,a90,none,a45,a150,none,none,42.4066666666667,82.1529166666667, 0.004103395, 0.0045235, 0.003904548, 0.004235860, 0.00478555,buy
2015-06-14,none,none,none,a45,none,a90,none,none,none,none,none,none,a45,a150,none,none,56.3333333333333,83.11, 0.004387381, 0.0046594, 0.005160570, 0.005917295, 0.00510822,buy
2015-06-15,none,none,none,a45,none,a60,none,a90,a150,none,a60,none,a45,a150,none,none,70.1054166666667,84.06625, 0.001591133, 0.0024025, 0.002406838, 0.002233133, 0.00234337,buy
2015-06-16,none,none,none,a45,none,a60,a0,none,a150,a60,none,none,a45,a150,none,none,83.665,85.02, 0.000377748, 0.0029335, 0.003495909, 0.002539933, 0.00277661,buy
2015-06-17,none,none,none,a45,none,none,none,a120,a180,none,none,none,a45,a150,none,none,96.9654166666667,85.9779166666667, 0.005016015, 0.0049713, 0.005849567, 0.006247066, 0.00571684,buy
2015-06-18,none,none,none,a45,none,none,none,none,a180,a90,none,none,a45,a150,a150,none,109.972083333333,86.93, 0.004727012, 0.0050144, 0.005257172, 0.006532406, 0.00600112,buy
2015-06-19,none,a90,none,a45,none,none,none,a150,none,none,none,none,a45,a150,a150,none,122.675416666667,87.8879166666667, 0.002416559, 0.0016178, 0.001864777, 0.006513115, 0.00400033,buy
2015-06-20,none,a90,none,a45,none,a0,none,a150,a150,a120,a0,none,a45,none,a150,none,135.085416666667,88.84, 0.002164567,-0.0002104, 0.001058213, 0.005825563, 0.00313997,buy
2015-06-21,none,a90,none,a45,none,a0,a60,none,none,a120,none,none,a45,none,a150,none,147.24625,89.7966666666667, 0.003211421,-0.0011172, 0.000435098, 0.003133993, 0.00268573,buy
2015-06-22,none,a90,none,none,none,none,none,a180,a120,none,none,none,a45,none,a150,none,159.210416666667,90.75, 0.001136188,-0.0024956, 0.000054868, 0.002490335,-0.00115375,sell
2015-06-23,none,a90,none,none,none,none,a90,none,a120,a150,none,none,a45,none,a150,none,171.056666666667,91.7041666666667, 0.002183528,-0.0014722, 0.000034811,-0.000862854,-0.00111980,sell
2015-06-24,none,a90,none,none,none,none,a90,a150,none,none,none,a0,a45,none,a150,none,182.867916666667,92.66, 0.003048724,-0.0020549, 0.001154310, 0.003548366, 0.00235080,buy
2015-06-25,none,a90,a150,none,none,a60,none,a150,a90,a180,a60,a0,a45,none,a150,a120,194.735416666667,93.6108333333333, 0.002458490,-0.0007102, 0.002270323, 0.001852099, 0.00167735,buy
2015-06-26,none,a90,a150,none,none,a60,a120,none,none,a180,none,a0,a45,none,none,a120,206.748333333333,94.5666666666667, 0.001171417, 0.0006934, 0.002524009, 0.000588276, 0.00008235,buy
2015-06-27,none,none,a150,none,none,none,a120,a120,a60,none,none,a0,a45,none,none,a120,218.9925,95.52, 0.002515048, 0.0031068, 0.002875859, 0.002738463,-0.00013048,buy
2015-06-28,none,none,a150,none,none,a90,none,none,a60,a150,a90,a0,a45,none,none,a120,231.537916666667,96.4720833333333, 0.001013355, 0.0005966, 0.001085563, 0.000602130,-0.00173911,buy
2015-06-29,none,none,a150,none,none,none,a150,a90,none,none,none,a0,a45,none,none,a120,244.435416666667,97.4270833333334, 0.001602292, 0.0028712, 0.003007648, 0.003069995, 0.00169856,buy
2015-06-30,none,none,a150,a60,none,a120,none,a90,none,a120,a120,a0,a45,none,none,a120,257.7075,98.38, 0.003266919, 0.0016706, 0.001702192, 0.002280924, 0.00190627,buy
2015-07-01,none,none,none,a60,a60,none,a180,a60,none,none,none,a0,a45,none,none,a120,271.34375,99.3316666666667,-0.005525328,-0.0056016,-0.006931661,-0.000638773,-0.00391465,sell
2015-07-02,none,none,none,a60,a60,a150,a180,a60,a0,a90,a150,a0,a45,none,none,a120,285.30125,100.28625,-0.004562262,-0.0052067,-0.005182163,-0.001616463,-0.00363066,sell
2015-07-03,none,none,none,a60,a60,a150,a150,none,none,a90,a150,a0,a45,none,none,a120,299.502083333333,101.24,-0.003530060,-0.0035301,-0.003115670,-0.001203057,-0.00364780,sell
2015-07-04,none,none,none,a60,a60,a180,a150,none,none,a60,a180,a0,a45,none,none,none,313.855416666667,102.190833333333,-0.004064076,-0.0032588,-0.003462106,-0.003281255,-0.00378666,sell
2015-07-05,none,none,none,none,a60,a180,a120,none,none,a60,a180,a0,a45,none,none,none,328.2675,103.145,-0.001833459, 0.0002593,-0.000009968,-0.000891749,-0.00223672,sell
2015-07-06,none,none,none,none,a60,none,a120,a0,a60,none,none,a0,a45,none,none,none,342.655416666667,104.099583333333,-0.000058884,-0.0000276,-0.002759519,-0.001298538,-0.00217417,sell
2015-07-07,none,none,none,none,a60,a150,none,none,none,none,a150,a0,a45,none,none,none,251.955416666667,105.05,-0.003641304,-0.0039717,-0.004369700,-0.003470458,-0.00540620,sell
2015-07-08,none,none,none,none,a60,none,a90,none,a90,a0,none,a0,a45,none,none,none,11.13125,106.004583333333,-0.002673323,-0.0028046,-0.001351149,-0.001352628,-0.00165930,sell
2015-07-09,none,none,none,none,none,a120,none,none,none,a0,a120,a0,a45,none,a135,none,25.1616666666667,106.96,-0.000395100,-0.0011798,-0.001236681,-0.001240749,-0.00123911,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,a0,a45,none,a135,none,39.04,107.91, 0.001331481, 0.0012173, 0.001101495, 0.001685376, 0.00057282,buy
2015-07-11,none,none,none,none,none,a90,none,none,a120,none,a90,a0,a45,none,a135,none,52.7604166666667,108.865833333333, 0.002702198, 0.0023742, 0.003054336, 0.002853346, 0.00244131,buy
2015-07-12,none,a120,none,none,none,none,none,a90,a150,none,a90,a0,a45,none,a135,none,66.3133333333334,109.82, 0.001362913,-0.0022405, 0.001845662, 0.001825892,-0.00030806,buy
2015-07-13,a0,a120,none,none,none,a60,none,none,a150,a60,a60,none,a45,none,a135,none,79.68875,110.772083333333, 0.000784034,-0.0020291, 0.001675015, 0.002541360, 0.00022292,buy
2015-07-14,a0,a120,a180,none,a45,a60,none,a120,none,none,a60,none,a45,none,a135,none,92.8645833333333,111.729166666667, 0.002336375, 0.0033664, 0.003517612, 0.002927151, 0.00166242,buy
2015-07-15,a0,a120,a180,none,a45,none,a0,a120,a180,a90,none,none,a45,none,a135,none,105.8225,112.68, 0.001081595, 0.0019679, 0.002077465, 0.001296923, 0.00097105,buy
2015-07-16,a0,none,a180,none,a45,none,none,none,none,a90,none,none,a45,none,a135,none,118.548333333333,113.636666666667, 0.000066459, 0.0027357, 0.002132872,-0.000847776,-0.00010245,buy
2015-07-17,a0,none,a180,a90,a45,none,none,a150,a150,none,none,none,a45,none,a135,none,131.035833333333,114.59, 0.001645640, 0.0049712, 0.004695736, 0.002829501, 0.00435872,buy
2015-07-18,a0,none,none,a90,none,a0,none,none,none,a120,a0,none,a45,none,a135,none,143.2975,115.544583333333, 0.002653905, 0.0016893, 0.001823099, 0.001771944, 0.00028007,buy
2015-07-19,none,a135,none,a90,none,none,none,a180,a120,none,a0,none,a45,none,a135,none,155.35875,116.5,-0.002644224,-0.0013703,-0.002236198, 0.001485356,-0.00274801,sell
2015-07-20,none,a135,none,a90,none,none,a60,a180,a120,a150,none,none,a45,none,a135,none,167.265,117.452916666667,-0.001753472,-0.0012806,-0.001444332, 0.001245986,-0.00187624,sell
2015-07-21,none,a135,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,179.076666666667,118.41,-0.003311269,-0.0042290,-0.003713405,-0.002697952,-0.00430053,sell
2015-07-22,none,a135,none,none,a30,none,a90,a150,a90,a180,none,none,a45,none,a135,none,190.867916666667,119.361666666667,-0.000012522,-0.0015810, 0.000663903, 0.001014653,-0.00310127,buy
2015-07-23,none,none,none,none,a30,a60,a90,none,none,a180,a60,none,none,none,a135,none,202.720833333333,120.32,-0.002360464,-0.0028063,-0.002928106, 0.000051294,-0.00225557,sell
2015-07-24,none,none,none,none,a30,a60,none,a120,none,none,a60,none,none,none,a135,none,214.725833333333,121.270833333333,-0.001793688,-0.0019582,-0.002764066,-0.002571721,-0.00118483,sell
2015-07-25,none,none,none,none,a30,none,a120,a120,a60,a150,none,none,none,none,a135,none,226.969583333333,122.23, 0.000974427, 0.0028203, 0.002033997, 0.000374434,-0.00023744,buy
2015-07-26,none,a150,none,none,none,a90,a120,none,none,a150,a90,none,none,none,a135,none,239.534583333333,123.180833333333, 0.004825164, 0.0024842, 0.001840292, 0.001455522, 0.00072325,buy
2015-07-27,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,none,a135,none,252.485416666667,124.14, 0.005530313,-0.0026617, 0.000759730, 0.000643965, 0.00021346,buy
2015-07-28,none,a150,a150,none,none,a120,a150,none,none,a120,a120,a0,none,none,a135,none,265.867083333333,125.092083333333, 0.004355548, 0.0016843, 0.002480336, 0.003077473, 0.00218317,buy
2015-07-29,none,a150,a150,none,none,none,none,a60,a0,none,a120,a0,none,none,a135,none,279.68,126.05, 0.003816740, 0.0003958, 0.003720868, 0.004824143, 0.00365806,buy
2015-07-30,none,none,a150,none,none,a150,a180,none,a0,a90,a150,a0,none,none,a135,none,293.890416666667,127.004583333333, 0.001797396, 0.0016601, 0.001054365, 0.002408397, 0.00208499,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,308.417083333333,127.96, 0.001538792, 0.0031093, 0.000587536, 0.002139519, 0.00164570,buy
