Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.007116,-0.0031479,-0.006276,-0.007398,-0.006276,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2, 0.002996,-0.0046978,-0.013875, 0.001933, 0.003276,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2,-0.006204,-0.0029908,-0.013526,-0.002947, 0.014898,sell
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.013958,-0.0108955,-0.013958,-0.010248,-0.013395,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.014926,-0.0176972,-0.035123,-0.012920,-0.023939,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1, 0.003001,-0.0006864,-0.002478,-0.001263,-0.000789,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.000019,-0.0172904,-0.020867,-0.020556,-0.015358,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.003675,-0.0179006,-0.009053,-0.013467,-0.009196,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.009226, 0.0052004,-0.006550,-0.000198,-0.006470,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3,-0.004127, 0.0231177,-0.005006, 0.002568,-0.008559,buy
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.014629, 0.0127665, 0.010970, 0.007933, 0.001144,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.008498, 0.0135319, 0.014290, 0.012339, 0.005092,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.038291, 0.0392076, 0.037869, 0.043514, 0.041564,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.024672, 0.0272229, 0.023553, 0.018686, 0.027223,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3,-0.031889,-0.0153941,-0.031702,-0.018343,-0.021222,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.002834, 0.0004712, 0.017569,-0.002339, 0.001111,sell
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.011066, 0.0032960, 0.008221,-0.009186, 0.017397,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.021597,-0.0306869,-0.021076,-0.031760,-0.028551,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3,-0.024747,-0.0258411,-0.025420,-0.017534,-0.025613,sell
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.009960,-0.0119695,-0.011228,-0.001873,-0.009403,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4,-0.002681,-0.0023681,-0.022602,-0.002230, 0.005191,sell
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3,-0.006516,-0.0180214,-0.008932,-0.015376,-0.000745,sell
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.005884,-0.0080928,-0.008093,-0.004723,-0.005884,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.008295, 0.0003091,-0.014944, 0.007346, 0.002339,sell
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.009525,-0.0139220,-0.014560,-0.011315,-0.019209,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.015207,-0.0178171,-0.017817,-0.016570,-0.014813,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2, 0.019843,-0.0007990,-0.018684,-0.000155, 0.010580,sell
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2,-0.021653,-0.0256465,-0.074523,-0.025647, 0.005696,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1,-0.006441,-0.0082125,-0.006963,-0.003049,-0.018551,sell
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.047757,-0.0145566,-0.041745,-0.048229,-0.053638,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.016542,-0.0084776,-0.006436,-0.003822,-0.005804,sell
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.019601,-0.0196012,-0.019601, 0.009502,-0.019397,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.014863,-0.0162209,-0.014303,-0.013269,-0.029759,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4, 0.012538,-0.0134223,-0.012909,-0.008884,-0.013088,sell
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.012876, 0.0076662, 0.005500, 0.007483, 0.007313,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2, 0.001461, 0.0013592,-0.002240,-0.000792,-0.006317,sell
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.013326, 0.0110033, 0.008907, 0.007624, 0.010913,buy
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1,-0.024015,-0.0385597,-0.024730,-0.045198,-0.043299,sell
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2,-0.008068,-0.0075191,-0.008068,-0.011034,-0.005723,sell
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2, 0.008275, 0.0028586, 0.011703, 0.006875, 0.004021,buy
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3,-0.004272, 0.0003322,-0.007183,-0.001711,-0.003894,sell
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4,-0.010427,-0.0026683,-0.001906,-0.008701,-0.001906,sell
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4, 0.017299, 0.0268692, 0.022360, 0.025765, 0.016311,buy
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.033876, 0.0359971, 0.035455, 0.035997, 0.033309,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2, 0.011922, 0.0000122, 0.010187,-0.009037, 0.018519,buy
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3,-0.013537,-0.0181262,-0.018871,-0.003816,-0.004254,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.015946,-0.0172730,-0.021030,-0.008323,-0.006551,sell
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4, 0.007082, 0.0155267, 0.017263, 0.015466, 0.001887,buy
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3,-0.014987,-0.0137266,-0.010567,-0.010936, 0.000948,sell
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2,-0.004178, 0.0085955,-0.001501,-0.000372,-0.001466,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3, 0.012527, 0.0182410,-0.002255, 0.012527, 0.012527,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.009822, 0.0060345,-0.000114, 0.010515, 0.007039,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.009686,-0.0115916,-0.000589, 0.001361,-0.006927,sell
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3, 0.022981, 0.0202340,-0.002848, 0.021446, 0.020234,buy
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.010590, 0.0190230, 0.013232, 0.003379, 0.016211,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1,-0.001618,-0.0001973,-0.000264,-0.006554,-0.001787,sell
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.005590, 0.0094231, 0.006579, 0.004572,-0.000513,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.008211, 0.0105795, 0.013702, 0.020354, 0.005994,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.019914, 0.0303967, 0.022346, 0.023925, 0.021976,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.031321, 0.0360549, 0.039048, 0.024480, 0.033104,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.023926, 0.0358394, 0.034957,-0.003261, 0.035787,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3, 0.001187,-0.0057289,-0.000054,-0.002459,-0.006212,sell
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2,-0.007919,-0.0030265,-0.013474,-0.011454,-0.003528,sell
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3, 0.006518,-0.0093977, 0.006437,-0.001021,-0.001021,sell
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3,-0.016055,-0.0165047, 0.009325, 0.008170, 0.011362,sell
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2,-0.022108,-0.0152583,-0.018164,-0.017555,-0.016110,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3, 0.012067, 0.0035325, 0.034595, 0.003533, 0.006123,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.038457,-0.0041004, 0.000378,-0.004587,-0.000785,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.007801,-0.0238969, 0.001606,-0.004276,-0.001747,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.017979,-0.0174354,-0.017951,-0.012856,-0.016057,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4,-0.004892,-0.0051889,-0.013960,-0.005189,-0.001538,sell
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4,-0.003363,-0.0029008,-0.006757,-0.003493,-0.002901,sell
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.002389, 0.0023886, 0.002832,-0.003782,-0.005051,sell
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2,-0.000692, 0.0033875, 0.003428, 0.007675, 0.001322,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2,-0.013840,-0.0138398,-0.013840,-0.009383,-0.013840,sell
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.005194, 0.0051967, 0.000163, 0.005662, 0.005194,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.005231,-0.0090367,-0.009730,-0.009037,-0.007142,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1, 0.000822,-0.0012085, 0.002507,-0.002038,-0.005859,sell
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.043218,-0.0263201,-0.031656,-0.001813,-0.022050,sell
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.026330,-0.0145552,-0.020054,-0.010940,-0.024886,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2, 0.033203, 0.0347249, 0.010960, 0.035872, 0.035872,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4, 0.019458, 0.0178616, 0.015976, 0.013735, 0.020837,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.040250, 0.0283688, 0.021766, 0.003802, 0.028044,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.041055, 0.0524244, 0.036403, 0.020079, 0.037444,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3,-0.004880,-0.0002164,-0.001293,-0.002575,-0.004316,sell
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.012891, 0.0199250, 0.021545, 0.016507, 0.022601,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4, 0.000392,-0.0022576,-0.002258, 0.000798, 0.000194,sell
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.015162, 0.0051463, 0.004049, 0.017361, 0.005859,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.034409, 0.0267942, 0.004769, 0.034141, 0.034323,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2, 0.003670,-0.0034710,-0.006206, 0.006641, 0.001940,sell
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1, 0.026242, 0.0262419, 0.025018,-0.002628, 0.017524,buy
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1, 0.001115,-0.0071292, 0.009725,-0.028515, 0.006119,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0, 0.002828,-0.0287710, 0.007247,-0.028833,-0.018896,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1, 0.030356,-0.0295137,-0.003462,-0.031032,-0.012916,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.015056, 0.0014031, 0.014657, 0.001403, 0.016363,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.006090, 0.0130801, 0.003984,-0.001201, 0.024146,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.026493,-0.0263231,-0.023864,-0.034662,-0.030203,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.000268, 0.0122664, 0.007878, 0.007891, 0.016557,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.011633, 0.0119954, 0.016105, 0.012050, 0.017181,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.031811,-0.0182648,-0.033368,-0.018589,-0.035013,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.029832,-0.0275601,-0.029238,-0.022822,-0.031846,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.042625,-0.0444707,-0.043529,-0.027423,-0.041829,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.021586,-0.0226390,-0.020507,-0.024947,-0.021549,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.039064,-0.0340520, 0.008500,-0.004878,-0.050753,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.002400,-0.0095567, 0.007967,-0.009187,-0.022709,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2,-0.007082,-0.0384948,-0.012723,-0.015456,-0.028890,sell
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2, 0.001334,-0.0182625,-0.007355, 0.003032,-0.015814,sell
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.034782, 0.0333995, 0.035375, 0.032603, 0.021008,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.027426, 0.0258733, 0.035454, 0.025873, 0.009611,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2, 0.012928, 0.0134116, 0.013412, 0.013480, 0.012850,buy
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.013692,-0.0174837, 0.019905, 0.010988, 0.011411,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.020603, 0.0053578, 0.018754, 0.013695, 0.021573,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2,-0.011344,-0.0108923,-0.012594,-0.005803,-0.023414,sell
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.036941,-0.0448281,-0.046160,-0.012037,-0.014495,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.042800,-0.0428000,-0.040533,-0.039298,-0.038520,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.016020,-0.0197442,-0.019585,-0.015200,-0.020212,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.029097,-0.0101312,-0.022302,-0.005494,-0.012412,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2, 0.038322, 0.0006957,-0.002822, 0.037757, 0.010558,buy
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2,-0.069286,-0.0714959,-0.031223,-0.032000,-0.070275,sell
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3,-0.020966,-0.0209659,-0.004044,-0.000848,-0.020966,sell
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2, 0.000022,-0.0044327, 0.012020, 0.008558,-0.001344,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.040648,-0.0401792,-0.040661,-0.021806,-0.040648,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3,-0.035248,-0.0070380,-0.013572, 0.000635,-0.010656,sell
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4,-0.011039,-0.0109173,-0.013982,-0.017692,-0.013982,sell
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3,-0.001518, 0.0365385, 0.036864, 0.035261, 0.040482,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.003872, 0.0034444, 0.003194,-0.003450,-0.008624,sell
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.025946,-0.0185364,-0.029995,-0.007394,-0.025946,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.000849,-0.0010499, 0.000771,-0.000953,-0.001311,sell
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2,-0.005427, 0.0097060, 0.008946,-0.002541, 0.005714,buy
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.009915, 0.0127069, 0.012551, 0.013378, 0.011974,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2, 0.000398, 0.0003979,-0.007063, 0.001376,-0.001427,sell
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.008486, 0.0148032, 0.009950, 0.006126, 0.013409,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1,-0.001090, 0.0076873, 0.002100,-0.000109,-0.001330,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.016513,-0.0153738, 0.011223, 0.006973,-0.014248,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1, 0.000594, 0.0065841, 0.000670, 0.011147,-0.001937,buy
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0,-0.024013,-0.0233360,-0.015190,-0.024124,-0.022073,sell
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.026008, 0.0054262, 0.014137, 0.012971, 0.015308,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.008398, 0.0011107, 0.001725, 0.011978, 0.003838,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.004744,-0.0140912, 0.008085, 0.006199, 0.008235,sell
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1,-0.001985,-0.0173643,-0.007101,-0.007380,-0.002318,sell
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.039990, 0.0264163, 0.025795, 0.051277, 0.026416,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3,-0.007234,-0.0066432,-0.001395,-0.008233,-0.005307,sell
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.021280, 0.0048320,-0.016632, 0.005770, 0.014873,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.027424, 0.0062528,-0.012677, 0.009150, 0.017251,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.014788, 0.0053759,-0.007720, 0.002938,-0.003612,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.030556, 0.0278168,-0.008812, 0.030917,-0.000567,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.029228,-0.0292324,-0.043526,-0.043526,-0.029093,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.016458,-0.0173365,-0.011398,-0.019759, 0.002969,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2, 0.008100, 0.0135189, 0.001258, 0.011913, 0.029891,buy
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.013998,-0.0207101,-0.016688,-0.012920,-0.007059,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.005535,-0.0030874,-0.005160, 0.001954,-0.000287,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.036818,-0.0164158,-0.016416,-0.016504,-0.016504,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.018692, 0.0058500, 0.002010, 0.007794,-0.005649,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4, 0.005238, 0.0247955, 0.010979, 0.009334, 0.016262,buy
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4,-0.008470, 0.0149589, 0.020005, 0.018028, 0.015797,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4,-0.012180, 0.0048420, 0.018427, 0.010704, 0.006648,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.033712,-0.0295532,-0.028636,-0.029452,-0.029553,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.030266,-0.0247267,-0.027641,-0.015598,-0.015699,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2,-0.004642, 0.0047683,-0.006337, 0.000367,-0.001631,sell
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2,-0.000905,-0.0134807,-0.001251,-0.002487,-0.008482,sell
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.032309, 0.0399836, 0.043668, 0.031630, 0.029965,buy
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2,-0.001970, 0.0126784, 0.007292,-0.003034,-0.021315,buy
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.031527, 0.0278642, 0.016449, 0.024006, 0.027996,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2, 0.046088, 0.0234436, 0.022835, 0.040302, 0.043576,buy
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.016889,-0.0153058,-0.015621,-0.017200,-0.017379,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4,-0.013773,-0.0111009,-0.009528,-0.007897,-0.007897,sell
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3,-0.010550,-0.0107773,-0.018023,-0.012302,-0.012302,sell
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2,-0.012000,-0.0144020,-0.013650, 0.003936, 0.008728,sell
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2, 0.000737,-0.0295129, 0.008816,-0.001097,-0.010533,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.040443,-0.0273450,-0.026922,-0.030544,-0.024234,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.033805,-0.0164641,-0.016990,-0.028854,-0.028854,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4, 0.007712, 0.0088468, 0.009292, 0.007989, 0.007222,buy
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4, 0.013491, 0.0138245, 0.011058, 0.011926, 0.015580,buy
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4,-0.026046,-0.0263776,-0.026203,-0.025226,-0.027736,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3, 0.059907,-0.0115237, 0.028058,-0.010548,-0.004834,buy
