Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009, 0.0102998, 0.0077442, 0.0081972, 0.0035563, 0.00390277,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144, 0.0022940,-0.0050482, 0.0056748,-0.0019556,-0.02478063,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007, 0.0239025, 0.0177729, 0.0161795, 0.0187847, 0.00542482,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545, 0.0257376,-0.0214176, 0.0009754, 0.0109373, 0.00896242,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284, 0.0070523, 0.0036001, 0.0155314, 0.0151667, 0.01403517,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646, 0.0342527, 0.0308747, 0.0374304, 0.0319342, 0.04806567,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106, 0.0363212, 0.0486716, 0.0400371, 0.0027165, 0.03611076,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019, 0.0017409,-0.0162917, 0.0002548,-0.0060615,-0.00348516,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.0001830, 0.0061385,-0.0020177,-0.0070199, 0.00124743,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.0234524, 0.0247658, 0.0172385, 0.0228363, 0.01653022,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.0029687, 0.0044012, 0.0036535, 0.0030303,-0.01355404,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.0009502,-0.0215676,-0.0060900,-0.0092597,-0.01812666,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024, 0.0095519,-0.0016522, 0.0105024, 0.0084939, 0.00787504,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.0033747,-0.0059816,-0.0030276,-0.0068677, 0.01358405,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.0043316, 0.0085031, 0.0052734,-0.0069116, 0.00325992,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444,-0.0125601,-0.0162474,-0.0105028,-0.0135061,-0.01357397,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.0075609, 0.0028027, 0.0052066,-0.0016940, 0.01091371,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843,-0.0366688,-0.0288063,-0.0352462,-0.0147763,-0.02687480,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.0158120, 0.0194870, 0.0203081,-0.0088970, 0.01351195,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.0162224, 0.0144628, 0.0048293,-0.0039185, 0.00610149,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087,-0.0403633,-0.0549662,-0.0484370,-0.0514817,-0.04889419,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.0089339,-0.0134628,-0.0078538, 0.0049665,-0.02292087,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174,-0.0035160,-0.0064033,-0.0028120, 0.0008182,-0.00351599,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.0203751,-0.0198665,-0.0247637,-0.0106344,-0.01237024,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.0252594,-0.0234371,-0.0251968,-0.0064141,-0.00857853,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966,-0.0241387,-0.0228853,-0.0206431,-0.0246627,-0.02351929,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731,-0.0037945,-0.0085635,-0.0065955, 0.0066438,-0.03530188,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913,-0.0060859,-0.0110389,-0.0080303, 0.0219423,-0.03258373,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829,-0.0189848,-0.0220086,-0.0256833, 0.0047201,-0.03966613,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.0052136, 0.0040309, 0.0020983, 0.0144082,-0.03394727,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861, 0.0438236, 0.0362504, 0.0167717, 0.0140812, 0.01952006,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451, 0.0252539, 0.0109575, 0.0066927, 0.0260607, 0.02405555,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.0270877, 0.0067928, 0.0028926, 0.0230800, 0.02904736,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782, 0.0442972, 0.0307486, 0.0270672, 0.0443625, 0.01808570,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471, 0.0579097, 0.0316308, 0.0251354, 0.0478389, 0.02761721,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.0515771,-0.0000010,-0.0017090, 0.0366816,-0.00263737,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.0358989,-0.0192702,-0.0088575, 0.0115005,-0.02229816,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366,-0.0338129,-0.0177083,-0.0244045,-0.0117468,-0.03565370,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347,-0.0147657, 0.0016865,-0.0118409,-0.0079589,-0.01301232,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886,-0.0162606, 0.0233579, 0.0041164, 0.0103368, 0.00506509,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.0007960, 0.0074893,-0.0045935,-0.0073578,-0.00895594,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087, 0.0199630, 0.0324729, 0.0280514, 0.0383873, 0.01312375,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028, 0.0073078, 0.0320611, 0.0109658, 0.0273653, 0.00505242,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496,-0.0229319, 0.0115387,-0.0117561,-0.0119813,-0.02232382,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.0346197, 0.0034309,-0.0191775,-0.0230013,-0.02842249,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431, 0.0271893, 0.0104860, 0.0180990, 0.0126174, 0.01342103,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847,-0.0057399,-0.0073776, 0.0020815,-0.0049561,-0.00637701,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021,-0.0153827,-0.0006135,-0.0054767, 0.0002483,-0.00783152,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761,-0.0032147,-0.0012076, 0.0039594,-0.0036574,-0.00119793,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729, 0.0139461, 0.0176846, 0.0251984, 0.0194764, 0.01815600,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833, 0.0093777, 0.0218985, 0.0235473, 0.0235473, 0.02448876,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937, 0.0078389, 0.0225636, 0.0126806, 0.0113331, 0.00220318,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.0141560, 0.0182732, 0.0044511, 0.0182047, 0.01519019,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151,-0.0442710,-0.0537271,-0.0194821,-0.0345122,-0.04937484,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262,-0.0450259,-0.0491474,-0.0276374,-0.0238095,-0.04978051,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268,-0.0173257,-0.0316110,-0.0151654,-0.0282841,-0.01578094,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541, 0.0146198, 0.0070218, 0.0160917, 0.0151821, 0.02024900,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079, 0.0009549,-0.0010908, 0.0032667,-0.0021126, 0.01525421,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514, 0.0232898, 0.0131335, 0.0319934, 0.0185579, 0.02714241,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689, 0.0147926, 0.0225862, 0.0211636, 0.0218574, 0.02682677,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605,-0.0004746, 0.0461257, 0.0428432, 0.0265242, 0.04225446,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786, 0.0195758, 0.0220882, 0.0230904, 0.0265498, 0.02502008,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182,-0.0035989, 0.0028619, 0.0008289,-0.0011268, 0.00795818,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844,-0.0359811,-0.0222558,-0.0312721,-0.0338679,-0.01834442,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617,-0.0439270,-0.0318165,-0.0401082,-0.0382061,-0.03233106,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129, 0.0054418, 0.0186934, 0.0126642, 0.0098714, 0.00468099,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278, 0.0066991, 0.0214824, 0.0079426, 0.0166423, 0.00562862,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116, 0.0026304, 0.0142101,-0.0025357, 0.0036540, 0.01246275,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011, 0.0157117, 0.0147260, 0.0159784, 0.0143467, 0.02356641,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543,-0.0102674, 0.0208069, 0.0067213, 0.0084950, 0.00432179,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.0025468, 0.0322568, 0.0219439, 0.0266712, 0.01099532,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412, 0.0127437, 0.0268285, 0.0206618, 0.0217982, 0.01758017,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.0148213, 0.0446065, 0.0312718, 0.0385164, 0.02596388,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093, 0.0006205, 0.0092105, 0.0051270, 0.0104240, 0.00671856,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443,-0.0116212, 0.0032731,-0.0028314,-0.0038428,-0.00154872,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368,-0.0059985, 0.0067314, 0.0076129,-0.0065190, 0.01163941,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689, 0.0041446, 0.0147891, 0.0065827,-0.0011406, 0.01602581,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.0349115, 0.0287693, 0.0398763, 0.0375710, 0.03723336,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.380014622243752, 0.0663221, 0.0604521, 0.0597410, 0.0492215, 0.06069445,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556, 0.0025892, 0.0284291, 0.0133147,-0.0026280, 0.01269304,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685, 0.0067628, 0.0209721, 0.0273823, 0.0200081, 0.01373057,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295,-0.0242849,-0.0046590,-0.0063185,-0.0016367,-0.01894937,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807, 0.0077290, 0.0054803, 0.0110274, 0.0089311, 0.01608687,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169, 0.0277780, 0.0577762, 0.0482619, 0.0546557, 0.03496632,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496, 0.0254193, 0.0385458, 0.0404423, 0.0374976, 0.02766156,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076,-0.0025492,-0.0003083, 0.0020587, 0.0306403,-0.00586791,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043, 0.0046313, 0.0026493, 0.0019352, 0.0099025, 0.00111887,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859,-0.0020042, 0.0016687,-0.0022079, 0.0010929,-0.00244355,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475, 0.0077176, 0.0056045,-0.0032774, 0.0322349, 0.00329292,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941,-0.0049898,-0.0035038,-0.0276795,-0.0217400,-0.01704577,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.0215155, 0.0107047, 0.0191496, 0.0553190,-0.00094929,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764, 0.0171892, 0.0287155, 0.0294697, 0.0460662, 0.02788527,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872,-0.0505422,-0.0224772,-0.0642553,-0.0549199,-0.05314989,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851,-0.0131948,-0.0015946,-0.0168496,-0.0014317, 0.00970681,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524, 0.0225822, 0.0143395, 0.0260526, 0.0148872, 0.01721941,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471,-0.0045894, 0.0170585, 0.0141470,-0.0091893, 0.01587129,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.0059827, 0.0373417, 0.0373417, 0.0446211, 0.05492914,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.0091288, 0.0525656, 0.0515806, 0.0506363, 0.05063917,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218,-0.0055520, 0.0478016, 0.0452639, 0.0452290, 0.04578994,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788,-0.0139790, 0.0365764, 0.0394906, 0.0292036, 0.03768172,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948,-0.0357362, 0.0086494, 0.0074431, 0.0063399, 0.00794634,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277, 0.0081309, 0.0136610, 0.0112421, 0.0133557, 0.01498364,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619,-0.0394130,-0.0151052, 0.0024976,-0.0311100,-0.02557558,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552,-0.0404650,-0.0135408,-0.0191718,-0.0277718,-0.02497001,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075,-0.0609355,-0.0067583,-0.0545099,-0.0548484,-0.05852569,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086,-0.0340480, 0.0002629,-0.0512147,-0.0362091,-0.03274553,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635,-0.0374024,-0.0095049,-0.0104105,-0.0176751,-0.02116499,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198,-0.0180329, 0.0148545, 0.0059514,-0.0116149,-0.01389934,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825, 0.0144150, 0.0135444, 0.0022660, 0.0098910, 0.01961888,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309, 0.0012102, 0.0007469,-0.0001195,-0.0020356, 0.00395180,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028, 0.0195877, 0.0174880, 0.0211513, 0.0201916, 0.02151594,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779, 0.0548384, 0.0567511, 0.0550790, 0.0609650, 0.05886037,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157,-0.0216390,-0.0045117,-0.0022506, 0.0001857,-0.01580661,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485, 0.0307146,-0.0121105, 0.0337446, 0.0324017, 0.03719763,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774, 0.0082886,-0.0022631, 0.0141173, 0.0246068, 0.02211636,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446, 0.0156149, 0.0169871, 0.0207626, 0.0209481, 0.02282644,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501, 0.0534197, 0.0242306, 0.0568615, 0.0546556, 0.05110731,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465, 0.0111496,-0.0015213, 0.0190208, 0.0069595, 0.01950130,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813,-0.0154649,-0.0001587,-0.0093871,-0.0180916,-0.01852119,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965,-0.0141638,-0.0054541,-0.0176157,-0.0268605,-0.02021375,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448,-0.0239998,-0.0158636,-0.0247096,-0.0241597,-0.03332566,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788,-0.0355753,-0.0356984,-0.0377042,-0.0386333,-0.04816065,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408,-0.0424508,-0.0430157,-0.0484066,-0.0472029,-0.05993901,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832,-0.0169997,-0.0358092,-0.0341814,-0.0437439,-0.03634990,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062,-0.0124550,-0.0351912,-0.0244354,-0.0458618,-0.03650289,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466, 0.0434689, 0.0134004, 0.0461353, 0.0091037, 0.02682837,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202, 0.0364656,-0.0050806, 0.0364656, 0.0383627, 0.02689718,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743, 0.0000315,-0.0079958, 0.0077930, 0.0463428, 0.01048290,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986,-0.0534804,-0.0623840,-0.0547195,-0.0273941,-0.05582857,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403,-0.0621596,-0.0674906,-0.0653295,-0.0450546,-0.06745242,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521,-0.0558379,-0.0484536,-0.0492387,-0.0212315,-0.05042712,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341, 0.0141232, 0.0240000, 0.0187387, 0.0203021, 0.03751793,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336, 0.0106391, 0.0115832, 0.0041258, 0.0120304, 0.01317371,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.0133772, 0.0088213,-0.0053641, 0.0104620, 0.02696166,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778, 0.0039882,-0.0002119,-0.0138495,-0.0143979, 0.01466419,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743,-0.0348045,-0.0310348,-0.0286445,-0.0364438, 0.01487250,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335,-0.0263595,-0.0261931,-0.0259871,-0.0265919, 0.00878786,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102, 0.0061043, 0.0039818, 0.0080872,-0.0137742, 0.00389062,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231,-0.0371810, 0.0009849, 0.0168163,-0.0075040,-0.00044065,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272,-0.0310830,-0.0237664,-0.0252990,-0.0262157,-0.01773438,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305,-0.0071596, 0.0026589,-0.0021009, 0.0008674, 0.01233442,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935, 0.0168524, 0.0244953, 0.0268023, 0.0274958, 0.02654557,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637,-0.0121850,-0.0049207,-0.0021184,-0.0016992, 0.01610969,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.0368413,-0.0211506,-0.0273190,-0.0284308, 0.00188377,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254,-0.0317147,-0.0255965,-0.0302967,-0.0381464, 0.00847754,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317,-0.0269461,-0.0193844,-0.0294329,-0.0272050,-0.03662829,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631,-0.0193732,-0.0295344,-0.0379047,-0.0364083,-0.03543228,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111, 0.0362786, 0.0376292, 0.0064861, 0.0087992, 0.03413937,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715, 0.0210728, 0.0040045,-0.0194057,-0.0146900,-0.00659144,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.0069483,-0.0424090,-0.0477834,-0.0425966,-0.04750245,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.0134759,-0.0376587,-0.0431364,-0.0421854,-0.04235164,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115, 0.0052310, 0.0051728,-0.0172232, 0.0042411, 0.00493761,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848,-0.0005441,-0.0079325,-0.0150929,-0.0158609,-0.00460285,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023, 0.0291702, 0.0012774,-0.0029341,-0.0056595,-0.01006898,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164, 0.0269538, 0.0035039,-0.0302243, 0.0094178,-0.02678780,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904,-0.0091011,-0.0121378,-0.0234207,-0.0092673,-0.01252113,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558,-0.0090077,-0.0101139,-0.0078200,-0.0129760,-0.00991235,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232,-0.0038149,-0.0139190,-0.0143013,-0.0118192,-0.00756817,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451, 0.0013408,-0.0134369,-0.0094298,-0.0039689, 0.00448920,sell
