Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,1.43,0,0,0,0,0,0,0,1.43,0,0,0,0, 0.081214, 0.081214, 0.0736983, 0.065687, 0.061864,buy
2018-06-01,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.044642,-0.036506,-0.0381193,-0.049952,-0.015141,sell
2018-06-02,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0, 0.054161, 0.048380, 0.0443195, 0.036677, 0.048174,buy
2018-06-03,0.61,0,0.51,0,0,0,0,0,1.12,0,0,0,0, 0.025110, 0.021803, 0.0113103, 0.051605, 0.051820,buy
2018-06-04,0,0,1.31,0,0,0.63,0,0,1.31,0,0,0.63,0,-0.017489,-0.027147,-0.0274484,-0.019487, 0.009379,sell
2018-06-05,0,0,2.97,0,0,1.43,0,0,2.97,0,0,1.43,0, 0.040699, 0.010527,-0.0163194,-0.006550, 0.033104,buy
2018-06-06,0,0,2.58,0,0,2.97,0,0,2.58,0,0,2.97,0, 0.054779, 0.031542,-0.0252201, 0.030368, 0.037878,buy
2018-06-07,0,0,1.01,0,0,2.7,0,0,1.01,0,0,2.7,0,-0.052441,-0.056549,-0.0411671,-0.027472,-0.054474,sell
2018-06-08,0,0,0,0,0,1.2,0,0,0,0,0,1.2,0,-0.035978,-0.039895,-0.0385476,-0.039895,-0.025147,sell
2018-06-09,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0, 0.009968, 0.001518, 0.0062755, 0.000263, 0.013614,buy
2018-06-11,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0, 0.050969, 0.029380, 0.0496089, 0.045211, 0.035035,buy
2018-06-12,0,1.1,0.98,0,0,0,0,0,0,1.1,0,0,0.98, 0.006539,-0.016821, 0.0106051, 0.014999, 0.016044,buy
2018-06-13,0,2.22,2.92,0,0,0,0,0.91,0,2.22,0,0.91,2.92,-0.069803,-0.073647,-0.0244240,-0.036240,-0.062218,sell
2018-06-14,0,3,2.51,0,0,0,0,2.49,0,3,0,2.49,2.51,-0.030347,-0.029973, 0.0553360, 0.014054,-0.027432,sell
2018-06-15,0,1.9,0.71,0,0,0,0,2.95,0,1.9,0,2.95,0.71, 0.057302, 0.054585, 0.0557694, 0.069903, 0.057489,buy
2018-06-16,0,0.92,0,0,0,0,0,1.27,0,0.92,0,1.27,0, 0.026890, 0.020468, 0.0687305, 0.044585, 0.042117,buy
2018-06-18,0,0.86,0,1.17,0,0,0,0,0.86,0,0,0,1.17,-0.046208,-0.001653,-0.0011933,-0.004163,-0.001653,sell
2018-06-19,0,2.12,0,3.51,0,0,0,0,2.12,0.56,0,0,2.95,-0.014901,-0.033318,-0.0333176,-0.033318,-0.033776,sell
2018-06-20,0,3,0,4.02,0,0,0,0,3,1.46,0,0,2.56,-0.015575,-0.035309,-0.0374944,-0.038257,-0.035309,sell
2018-06-21,0,1.64,0,3.85,0,0,1.04,0,1.64,2.97,0,1.04,0.88, 0.013920,-0.009244, 0.0221241, 0.004072,-0.009244,buy
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,2.38,0,-0.029537,-0.055477, 0.0310433,-0.025293,-0.051583,sell
2018-06-23,0,1.39,0,0.85,0,0,3,0,0,0.85,0,3,1.39, 0.037815, 0.026840, 0.0182741, 0.036979, 0.037815,buy
2018-06-24,0,2.97,0,0,0,0,1.62,1.32,1.32,0,0,1.62,2.97,-0.108761,-0.106564,-0.1278588,-0.102722,-0.107974,sell
2018-06-25,0,1.77,0,0,0,0,0.71,2.97,2.97,0,0,0.71,1.77,-0.073565,-0.094812,-0.0938763,-0.055731,-0.082559,sell
2018-06-26,0,0.51,0,0,0,0,0,2.24,2.24,0,0,0,0.51,-0.104071,-0.049919,-0.0964054,-0.096902,-0.103622,sell
2018-06-27,0,0,0,0,0,0,0,0.77,0.77,0,0,0,0, 0.027695, 0.006286, 0.0257155, 0.000703, 0.030783,buy
2018-06-28,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0, 0.050037, 0.029657, 0.0422887, 0.030144, 0.018891,buy
2018-06-29,0,0,1.21,0,0,0.52,0,0,0,1.21,0,0,0.52, 0.042936, 0.031311, 0.0134898, 0.033945, 0.031302,buy
2018-06-30,0,0,2.95,0,0,0.61,0,0,0,2.95,0,0,0.61,-0.008729, 0.034841, 0.0152119, 0.020797, 0.019695,buy
2018-07-01,0,0,2.95,0,0,0.71,0,0,0,2.95,0,0,0.71,-0.019170, 0.034841,-0.0060848, 0.000712, 0.001234,buy
2018-07-02,0,0,1.19,0,0,0.8,0,0,0,1.19,0,0,0.8, 0.040450, 0.030807, 0.0144600, 0.031194, 0.021972,buy
2018-07-03,0.82,0,0,0,0,0.89,0,0,0.82,0,0,0,0.89,-0.001939,-0.016756,-0.0004315,-0.001540, 0.029485,sell
2018-07-04,3.37,0,0,0,0,0.98,0,0,1.96,0,0,0,2.39,-0.020096,-0.020446,-0.0280295,-0.029625,-0.018524,sell
2018-07-05,5.92,0,0,0,0,1.07,0,0,2.97,0,0,0,4.02,-0.014162, 0.007410,-0.0219690,-0.012109,-0.012109,sell
2018-07-06,3.76,0,0,0,0,1.14,0,0,1.89,0,0,0,3.01,-0.008407, 0.002404,-0.0187381,-0.019235,-0.010878,sell
2018-07-07,1.38,0,0,0,0,1.2,0,0,0.8,0,0,0,1.78, 0.008910,-0.045203, 0.0067995,-0.003181, 0.017148,buy
2018-07-08,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.025924,-0.024316,-0.0204778,-0.020780,-0.024098,sell
2018-07-09,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,-0.027024,-0.024249,-0.0218651,-0.020664,-0.023926,sell
2018-07-10,0.94,0,0,0,0,1.26,0,0,0,0,0,0.94,1.26, 0.022802,-0.019195, 0.0221827,-0.014368,-0.000417,sell
2018-07-11,2.51,0,0,0,0,1.26,0,0,0,0,0,2.51,1.26,-0.034658,-0.034658,-0.0449663,-0.033626,-0.040929,sell
2018-07-12,2.97,0,0,0,0,1.24,0,0,0,0,0,2.97,1.24,-0.033973,-0.033973,-0.0614332,-0.019026,-0.030358,sell
2018-07-13,1.3,0,0,0,0,1.21,0,0,0,0,0,1.3,1.21, 0.039214, 0.005223, 0.0389351, 0.012196, 0.024001,buy
2018-07-14,0,0,1.91,0,0,1.16,0,0,0,0.59,0,0,2.48, 0.001610, 0.002665, 0.0147030, 0.020629, 0.040799,buy
2018-07-15,0,0,4.94,0,0,1.65,0,0,0,1.94,0.56,0,4.09, 0.033839, 0.029718, 0.0318709, 0.035088, 0.034354,buy
2018-07-16,0,0,5.47,0,0,1.64,0,0,0,3,0.64,0,3.47, 0.020176, 0.017855, 0.0345788, 0.024433, 0.034579,buy
2018-07-17,0,0,2.3,0,0,1.64,0,0,0,1.36,0.72,0,1.86, 0.000942, 0.027631, 0.0038738, 0.023158, 0.040416,buy
2018-07-18,0,0,0,0,0,1.66,0,0,0,0,0.82,0,0.84,-0.016644,-0.001421, 0.0494154,-0.000650,-0.002657,sell
2018-07-19,0,0,0,0,0,1.67,0,0,0,0,0.92,0,0.75, 0.001073,-0.002594, 0.0418882,-0.008177, 0.017711,buy
2018-07-20,0,0,0,0,0,1.7,0.78,0,0.78,0,1.05,0,0.65,-0.071420,-0.071687,-0.0420037,-0.037024,-0.070801,sell
2018-07-21,0,0,0,0,0,1.76,1.99,0,1.99,0,1.19,0,0.57, 0.003313, 0.020594, 0.0285774, 0.000280, 0.014769,buy
2018-07-22,0,0,0,0,0,1.33,2.95,0,2.95,0,1.33,0,0, 0.004625, 0.034097, 0.0182197, 0.013945, 0.018220,buy
2018-07-23,0,0,0,0,0,1.5,1.7,0.83,1.7,0,1.5,0.83,0,-0.027655, 0.007136, 0.0008960,-0.016391,-0.013766,sell
2018-07-24,0,1.08,0,0,0,1.67,0.67,1.94,0.67,0,1.67,3.02,0,-0.033121, 0.000189,-0.0201125,-0.020112, 0.011148,sell
2018-07-25,0,2.77,0,0.75,0,1.85,0,3.45,0,0.75,1.85,6.22,0,-0.001194, 0.019577,-0.0023213,-0.001646, 0.018405,buy
2018-07-26,0,4.51,0,2.26,0,2.04,0,2.61,0,3.8,2.04,5.58,0, 0.048357, 0.049429, 0.0715334, 0.066385, 0.029866,buy
2018-07-27,0,4.17,0,2.97,0,2.28,0,1.68,0,5.92,2.28,2.9,0, 0.040237, 0.041641, 0.0393178, 0.043850,-0.005237,buy
2018-07-28,0,2.56,0,1.27,0,2.49,0,1.81,0,2.95,2.49,1.08,1.61,-0.002925,-0.000551, 0.0070700, 0.001792,-0.048633,sell
2018-07-29,0,2.63,0,0,0,2.72,0,3.3,0,0.51,2.72,1.38,4.04, 0.016466,-0.009590, 0.0164656,-0.041032,-0.013127,sell
2018-07-30,0,3,0,0,0,2.97,0,4.72,0,0,2.97,1.77,5.95,-0.037234,-0.049764,-0.0377556,-0.071220,-0.040320,sell
2018-07-31,0,1.74,0,0,0,3,0,4,0,0,3,2.26,3.48, 0.015004, 0.014853, 0.0173360,-0.044736, 0.015188,buy
2018-08-01,0,0.73,0,0,0,2.77,0,3.57,0,0,2.77,2.89,1.41,-0.019355, 0.033089,-0.0036502,-0.015824,-0.000774,sell
2018-08-02,0,0,0,0,0,2.53,0,2.97,0,0,2.53,2.97,0,-0.033059, 0.015534, 0.0002185, 0.000218, 0.015939,buy
2018-08-03,0,0,0,0,0,2.36,0,2.42,0,0,2.36,2.42,0,-0.024882,-0.002164,-0.0083268,-0.009136, 0.006053,sell
2018-08-04,0,0,0,0,0,3.09,0,2.51,1.5,0,2.2,1.9,0,-0.035512,-0.021418,-0.0214176,-0.025670, 0.001796,sell
2018-08-05,0,0,0,0,0,4.14,0,2.86,3.44,0,2.04,1.52,0,-0.018637,-0.015030,-0.0200277,-0.017022, 0.007696,sell
2018-08-06,0.91,0,0,0,0,4.89,0,4.17,5.92,0.91,1.92,1.22,0,-0.012632,-0.015952,-0.0108201,-0.018219,-0.015952,sell
2018-08-07,2.79,0,0.75,0,0,3.61,0,3.93,4.74,2.79,1.82,1.73,0,-0.026328,-0.034598,-0.0124318,-0.045046,-0.051120,sell
2018-08-08,2.95,0,1.84,0,0,2.5,0,2.13,2.11,2.95,1.73,2.63,0, 0.009462, 0.008780, 0.0239100,-0.026805,-0.022119,sell
2018-08-09,1.01,0,3,0,0,1.64,0,1.26,0.61,1.01,1.64,3.65,0, 0.027326,-0.011705, 0.0229363, 0.019810, 0.021426,buy
2018-08-10,0,0,1.9,0,0,1.56,0,0.53,0,0,1.56,2.43,0,-0.025181,-0.024866,-0.0010945,-0.027025,-0.029409,sell
2018-08-11,0,0,0.78,0,0,1.51,0,0,0,0,1.51,0.78,0,-0.025253,-0.020935, 0.0156579,-0.023031,-0.038665,sell
2018-08-12,0,0,0,0,0,1.46,0,0,0,0,1.46,0,0, 0.013103, 0.006630, 0.0099659,-0.005126, 0.006342,buy
2018-08-13,0.71,0,0,0,0,1.42,0,0,0,0,1.42,0,0.71,-0.074485,-0.033981,-0.0744012,-0.090692,-0.067100,sell
2018-08-14,1.54,0,0,0,0,1.38,0,0,0,0,1.38,0,1.54,-0.108321,-0.053659, 0.0004927,-0.114447, 0.001433,sell
2018-08-15,3,0,0,0,0,1.36,0,0,0,0,1.36,0,3, 0.035954, 0.034976, 0.0687416, 0.032990, 0.059973,buy
2018-08-16,2.65,0,0,0,0,1.34,0,0,0,0,1.34,0,2.65, 0.035883, 0.035244, 0.0717388, 0.027007, 0.067994,buy
2018-08-17,1.25,0,0,0,0,1.33,0,0,0,0,1.33,0,1.25,-0.107433,-0.014570,-0.0002474,-0.117401,-0.000566,sell
2018-08-18,0.59,0,0,0,0,1.34,0,0,0,0,1.34,0,0.59,-0.070801,-0.045076,-0.0792590,-0.079259,-0.070726,sell
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,1.37,0,0, 0.015036, 0.028382, 0.0264190, 0.019718, 0.025273,buy
2018-08-20,0,0,1.19,0,0,1.39,0,0,0,1.19,1.39,0,0,-0.042635,-0.041500,-0.0254755,-0.041500,-0.042977,sell
2018-08-21,0,0,2.97,0,0.99,1.43,0,0,0.99,2.97,1.43,0,0,-0.052963,-0.019645,-0.0439468,-0.035311,-0.034709,sell
2018-08-22,0,0,2.87,0,2.04,1.48,0,0,2.04,2.87,1.48,0,0,-0.051851,-0.031376,-0.0503123,-0.045967,-0.039597,sell
2018-08-23,0.66,0,1.15,0,3,1.56,0,0,3,1.15,1.56,0.66,0, 0.033487, 0.017971, 0.0223726, 0.032671, 0.020560,buy
2018-08-24,1.58,0,0,0,2.12,1.64,0,0,2.12,0,1.64,1.58,0, 0.033291, 0.023970,-0.0004660, 0.027158, 0.030111,buy
2018-08-25,2.97,0,0,0,1.05,1.74,0,0,1.05,0,1.74,2.97,0, 0.005268,-0.003429,-0.0048236,-0.004632,-0.027786,sell
2018-08-26,2.28,0,0,0,0.53,1.87,0,0,0.53,0,1.87,2.28,0, 0.026070,-0.017511,-0.0137099,-0.014793,-0.019439,sell
2018-08-27,0.96,0,0,0,0,2.01,0,0,0,0,2.01,0.96,0, 0.051605, 0.041364, 0.0307261, 0.058841, 0.047632,buy
2018-08-28,0,0,0,0,0,2.2,0,0,0,0,2.2,0,0, 0.014826, 0.010157, 0.0094100, 0.018350, 0.025961,buy
2018-08-29,0,0,0,0,0,2.44,0,0,0,0,2.44,0,0, 0.001218,-0.014838,-0.0195776,-0.006940, 0.012156,sell
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0,-0.007163,-0.011538,-0.0202260, 0.022765, 0.029951,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.029477, 0.030706, 0.0269698, 0.026238, 0.039231,buy
2018-09-01,0,0,0,0,0,2.95,0.79,0,0,0,2.95,0,0.79, 0.023550, 0.023550, 0.0231617, 0.021086, 0.000916,buy
2018-09-02,0,0,0,0,0,2.58,1.32,0,0,0,2.58,0,1.32, 0.001477, 0.003207, 0.0079132, 0.002982,-0.002823,buy
2018-09-03,0,0,0,0,0,2.24,2.22,0,0,0,2.24,0,2.22, 0.007519, 0.007221, 0.0264139, 0.007519, 0.008338,buy
2018-09-04,0,0.64,0,0,0,1.94,3,0,0,0.64,1.94,0,3, 0.038041, 0.023187, 0.0662603, 0.039219, 0.039240,buy
2018-09-05,0,1.37,0,0,0,1.64,2.44,0.64,0,2.01,1.64,0,2.44,-0.065055,-0.061103,-0.0090668,-0.059730,-0.057094,sell
2018-09-06,0,2.89,0,0,0,1.38,1.51,1.11,0,4,1.38,0,1.51,-0.066579,-0.066579,-0.0432176,-0.069286,-0.062606,sell
2018-09-07,0,3.52,0,0,0,1.15,0.95,1.89,0,4.86,1.15,0.55,0.95,-0.047233,-0.047233,-0.0179095,-0.024772,-0.040991,sell
2018-09-08,0,2.76,0,0,0,0.93,0.61,2.97,0,4.41,0.93,1.32,0.61,-0.056687,-0.056687,-0.0347588,-0.030376,-0.048692,sell
2018-09-09,0,3.7,0,0.65,0,0.75,0.98,2.79,0.98,3.49,0.75,3.65,0,-0.041460,-0.038994,-0.0088204,-0.004669,-0.041319,sell
2018-09-10,0,2.67,0,1.23,0,0.59,2.01,1.73,2.01,1.73,0.59,3.9,0,-0.016841,-0.003043, 0.0099113, 0.035833,-0.012542,sell
2018-09-11,0,1.11,0,2.32,0.53,0,3,1.65,3,1.09,0,3.99,0.53,-0.043591,-0.041466,-0.0150036,-0.037022,-0.044563,sell
2018-09-12,0,0,0,3,0.56,0,2.1,1.4,2.1,0.71,0,3.69,0.56,-0.029605,-0.029739,-0.0088853,-0.019713,-0.030490,sell
2018-09-13,0,0,0,2.04,0.6,0,1.02,0.85,1.02,0,0,2.89,0.6, 0.038586, 0.038223, 0.0371755, 0.040469, 0.041000,buy
2018-09-14,0,0,0,1.13,0.62,0,0,1.08,0,0,0,2.21,0.62, 0.024878,-0.006373,-0.0165330, 0.008220,-0.023317,sell
2018-09-15,0,0,0,0.63,0.64,0,0,1.37,0,0,0,2,0.64, 0.027239, 0.023298,-0.0117879, 0.027239,-0.004092,buy
2018-09-16,0,0,0,0,0.66,0,0,1.76,0,0,0,1.76,0.66,-0.004027, 0.000620,-0.0122574,-0.004027,-0.009251,sell
2018-09-17,0,0,0,0,0.69,0,0,2.28,0,0,0,2.28,0.69,-0.014583, 0.018346,-0.0236040,-0.008918,-0.016933,sell
2018-09-18,0,0,0,0,0.7,0,0,3,0,0,0,3,0.7,-0.012604, 0.005165,-0.0103371,-0.012604, 0.006531,sell
2018-09-19,0,0,0,0,0.71,0,0,2.97,0,0,0,2.97,0.71,-0.025063,-0.008429,-0.0227954,-0.025063,-0.007063,sell
2018-09-20,0,0,0,0,0.72,0,0,2.24,0,0,0,2.24,0.72, 0.004688, 0.018346,-0.0236040, 0.010354, 0.002338,buy
2018-09-21,0,0,0,0,0.72,0,0,1.68,0,0,0,1.68,0.72, 0.006912,-0.005402,-0.0056516, 0.006912,-0.016731,sell
2018-09-22,0,0,0.57,0,0.72,0,0,1.96,0,0,0,1.8,1.45,-0.016166,-0.028616,-0.0265885,-0.016166,-0.031747,sell
2018-09-23,0,0,1.41,0,0.72,0,0,2.21,0,0,0,2.31,2.03,-0.021889,-0.028556,-0.0409724,-0.025438,-0.024050,sell
2018-09-24,0.56,0,3,0,0.71,0,0,3.02,0,0.56,0,3.66,3.07,-0.009424,-0.025126,-0.0256069,-0.014337,-0.005355,sell
2018-09-25,0.98,0,2.51,0,0.71,0,0,3,0,0.98,0,2.51,3.71,-0.031526,-0.040911,-0.0396130,-0.028373,-0.036372,sell
2018-09-26,1.71,0,1.01,0,0.7,0,0,2.08,0,1.71,0,1.01,2.78,-0.029862,-0.022255,-0.0519124,-0.028616,-0.024072,sell
2018-09-27,2.97,0,0,0,0.68,0.64,0,1.17,0.64,2.97,0,0,1.85, 0.024028, 0.024395, 0.0144085, 0.027510, 0.022826,buy
2018-09-28,2.97,0,0,0,0.66,1.3,0,0.65,1.3,2.97,0,0,1.31, 0.020275, 0.020275, 0.0097450, 0.022360, 0.022936,buy
2018-09-29,1.73,0,0,0,0.64,2.65,0,0,2.65,1.73,0,0,0.64, 0.004432, 0.000906, 0.0009056, 0.034294, 0.022401,buy
2018-09-30,1.01,0,0,0,0.62,3,0,0,3,1.01,0,0,0.62,-0.023059,-0.017505,-0.0175045, 0.008966,-0.001069,sell
2018-10-01,0.59,0,0,0,1.18,1.61,0,0,1.61,0.59,0.58,0,0.6, 0.021766, 0.008948, 0.0027090, 0.013899, 0.042083,buy
2018-10-02,0,0,0,0,1.8,0.79,0,0,0.79,0,1.23,0,0.57, 0.021620, 0.055171, 0.0183839, 0.037264, 0.052954,buy
2018-10-03,0,0,0,0,3.32,0,0,0,0,0,2.77,0,0.55,-0.046405,-0.044901,-0.0788444,-0.056701,-0.046362,sell
2018-10-04,0,0,0,0,3.47,0,0,0,0,0,2.95,0,0.52,-0.041674,-0.032489,-0.0789554,-0.046938,-0.037891,sell
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,1.38,0,0, 0.046100, 0.100536, 0.0365928, 0.076925, 0.076015,buy
2018-10-06,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,-0.019736,-0.017581,-0.0421236,-0.039333,-0.032041,sell
2018-10-07,0,0,0,0,0,0,0,0.55,0,0.55,0,0,0, 0.016512, 0.009066, 0.0176913,-0.003518, 0.043031,buy
2018-10-08,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0, 0.034423, 0.021028, 0.0217035, 0.013157, 0.034871,buy
2018-10-09,0,0,0,0,0,0,0,1.55,0,1.55,0,0,0, 0.043689, 0.016767, 0.0235073, 0.028256, 0.040864,buy
2018-10-10,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0, 0.020807,-0.022410, 0.0085928, 0.019810, 0.008593,buy
2018-10-11,0,0,0,0,0,0,0.51,2.97,0,2.97,0,0,0.51, 0.006377,-0.035824,-0.0041052, 0.020446,-0.005720,buy
2018-10-12,0,0,0,0,0,0,0.91,1.73,0,1.73,0,0,0.91, 0.076203, 0.029970, 0.0449010, 0.040367, 0.040847,buy
2018-10-13,0,0,0,0,0,0,1.68,0.88,0,0.88,0,0,1.68, 0.001206,-0.002267,-0.0166065,-0.040917,-0.006621,sell
2018-10-14,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.026931,-0.066421, 0.0259762,-0.033426,-0.061742,sell
2018-10-15,0,0,0,0,0,0,2.74,0,0,0,0,0,2.74, 0.046819,-0.068282, 0.0395743,-0.035288,-0.027030,sell
2018-10-16,0,0,0,0,0.68,0,1.38,0,0.68,0,0,0,1.38, 0.004154, 0.008337, 0.0083371, 0.022157, 0.008337,buy
2018-10-17,0,0,0,0,1.37,0,0.67,0,1.37,0,0,0,0.67, 0.031478, 0.042011, 0.0328024, 0.030671, 0.067437,buy
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,-0.038868,-0.044279,-0.0388614,-0.040635,-0.052294,sell
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.043963,-0.046285,-0.0352900,-0.041491,-0.045016,sell
2018-10-20,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0, 0.026072, 0.013664, 0.0303578, 0.033717, 0.033275,buy
2018-10-21,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0, 0.040031, 0.015134, 0.0181490, 0.024369, 0.029940,buy
2018-10-22,0,0,0,1.12,0,0,0,0,0,0,0,1.12,0,-0.008545,-0.030128,-0.0128510,-0.032218,-0.034296,sell
2018-10-23,0,0,0,2.79,0,0,0,0,0,0,0,2.79,0, 0.030782, 0.010664, 0.0382935, 0.022925, 0.014268,buy
2018-10-24,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.034949, 0.002406, 0.0309166, 0.026015, 0.006992,buy
2018-10-25,0,0,0,1.23,0,0,0,0,0,0,1.2,1.23,0,-0.025792,-0.030039, 0.0170217,-0.018161,-0.036314,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.012817, 0.009739, 0.0020888, 0.000311,-0.004364,buy
2018-10-27,0,0,0,0.57,0,0,0,0,0,0,1.68,0.57,0, 0.011831, 0.011831, 0.0118308, 0.006152, 0.026153,buy
2018-10-28,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0,-0.023726,-0.027002,-0.0103503,-0.031586,-0.033083,sell
2018-10-29,0,0,0,1.52,0,0,0,0,0,0,0,1.52,0,-0.002658,-0.034416,-0.0019352,-0.028955,-0.036434,sell
2018-10-30,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0, 0.026644, 0.013553, 0.0276024, 0.020174, 0.012867,buy
2018-10-31,0,0,0,2.97,0.74,0,0,0,0.74,0,0,2.97,0, 0.020438, 0.002405, 0.0289600, 0.014666, 0.005922,buy
2018-11-01,0,0,0,2.24,1.46,0,0,0,1.46,0,0,2.24,0, 0.029012, 0.021245, 0.0473420, 0.027477, 0.030881,buy
2018-11-02,0,0,0,1.43,2.82,0,0,0,2.82,0,0,1.43,0, 0.022311, 0.015764, 0.0102867, 0.030587, 0.022386,buy
2018-11-03,0,0,0,0.93,2.97,0,0,0,2.97,0,0,0.93,0,-0.019517,-0.033757,-0.0164620,-0.037931,-0.018276,sell
2018-11-04,0,0,0,0.62,1.65,0,0,0,1.65,0,0,0.62,0, 0.008230, 0.000288, 0.0057472, 0.007971, 0.004282,buy
2018-11-05,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0, 0.036055, 0.015234, 0.0265072, 0.025767, 0.026896,buy
2018-11-06,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0, 0.027481, 0.004472, 0.0106527, 0.008564, 0.014113,buy
2018-11-07,0.78,0,0,0,0,0,0,0,0,0.78,0,0,0, 0.001833, 0.011138, 0.0388055, 0.022955, 0.016338,buy
2018-11-08,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.017666,-0.003241, 0.0144939, 0.008359, 0.030339,buy
2018-11-09,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.006738,-0.000123, 0.0009172, 0.016033, 0.017487,buy
2018-11-10,2.26,0,0,0,0,0,0.51,0,0,2.26,0,0,0.51, 0.003246,-0.002789, 0.0036058, 0.008149, 0.005231,buy
2018-11-11,1.07,0,0,0,0,0,0.84,0,0,1.07,0,0,0.84, 0.010419, 0.004359, 0.0124312, 0.040193, 0.030123,buy
2018-11-12,0.52,0,0,0,0,0,2.13,0,0,0.52,0,0.74,1.39,-0.045801,-0.061502,-0.0451145,-0.075052,-0.060732,sell
2018-11-13,0,0,0,0,0,0,3.61,0,0,0,0,1.31,2.3,-0.040424,-0.054362,-0.0156692,-0.036730,-0.041806,sell
2018-11-14,0,0,0,0,0,0,5.32,0,0,0,0,2.32,3,-0.043215,-0.027435,-0.0442602,-0.020441,-0.038715,sell
2018-11-15,0,0,0,0,0.65,0,5.31,0.71,0.71,0,0.65,2.97,2.34,-0.057738,-0.046656,-0.0394147,-0.024317,-0.037792,sell
2018-11-16,0,0,0,0,1.58,0,3.54,1,1,0,1.58,2.12,1.42,-0.052600,-0.055529,-0.0369771,-0.057101,-0.030516,sell
2018-11-17,0,0,0,0,2.95,0,2.04,2.1,1.43,0,2.95,1.18,1.53,-0.004406,-0.005060,-0.0229538,-0.005060, 0.015979,sell
2018-11-18,0,0,0,0,2.32,0,1.19,2.96,2.03,0,2.32,0.66,1.46, 0.014713,-0.000296,-0.0542192, 0.003368, 0.004733,buy
2018-11-19,0,0,0.53,0,1.01,0,0,4.14,2.89,0,1.01,0.53,1.25,-0.118907,-0.134111,-0.1297173,-0.121539,-0.155072,sell
2018-11-20,0,0,1.33,0,0,0,0,4.62,2.97,0,0,1.33,1.65,-0.087863,-0.123268,-0.0787733,-0.086422,-0.123268,sell
2018-11-21,0,0,3,0,0,0,0,4.2,2.14,0,0,3,2.06,-0.009365,-0.010265, 0.0062462,-0.009152,-0.017953,sell
2018-11-22,0,0,2.56,0,0,0,0,4.03,1.5,0,0,2.56,2.53,-0.008101,-0.040025,-0.0235144,-0.009152,-0.046405,sell
2018-11-23,0,0,1.01,0,0,0,0,4.05,1.64,0,0,1.01,3,-0.088606,-0.084669,-0.0446642,-0.088342,-0.083454,sell
2018-11-24,0,0,0,0,0,0,0,3.68,1.93,0,0,0,2.95,-0.075283,-0.075036,-0.0750361,-0.089618,-0.068692,sell
2018-11-25,0,0,0,0,0,0,0,3.06,2.9,0,0,0,2.56,-0.122548,-0.122548,-0.1225476,-0.122616,-0.082716,sell
2018-11-26,0,0,0,0.53,0,0,0,2.3,2.97,0,0,0.53,2.3,-0.080583,-0.084438,-0.0819225,-0.081473,-0.034116,sell
2018-11-27,0,0,0,0.77,0,0,0,2.66,1.8,0.56,0,0.77,2.1,-0.019949,-0.022046,-0.0220458,-0.022114,-0.038566,sell
2018-11-28,0,0,0,1.16,0,0,0,2.77,0.88,0.78,0,1.16,1.99, 0.052512, 0.047542, 0.0475420, 0.036984,-0.002092,buy
2018-11-29,0,0,0,1.79,0,0,0,3.01,0,1.09,0,1.79,1.92, 0.080977, 0.059909, 0.0878497, 0.086919, 0.076274,buy
2018-11-30,0,0,0,2.82,0,0,0,3.45,0,1.51,0,2.82,1.94, 0.069366, 0.009288, 0.0650708, 0.069535, 0.057783,buy
2018-12-01,0,0,0,2.97,0,0,0,4.13,0,2.12,0,2.97,2.01, 0.054099, 0.028134, 0.0628170, 0.070044, 0.060845,buy
2018-12-02,0,0,0,1.94,0,0,0,5.11,0,2.95,0,1.94,2.16, 0.029910, 0.037169, 0.0479717, 0.042914, 0.040539,buy
