Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-03,0,2,1,3,0,1,1,1,0,5.75,2.72,2.56,2.14,4.3,2.58,-0.0138192,-0.0118551,-0.026066,-0.01311823,-0.010835,sell
2015-08-04,0,0,3,2,0,1,0,1,1,3.33,1.05,2.49,5.74,0,3.64, 0.0459427, 0.0459427, 0.057720, 0.04649694, 0.049771,buy
2015-08-05,2,2,3,1,0,2,0,0,3,2.18,6.47,2.49,4.49,2.49,4.22,-0.0148650,-0.0194985,-0.016167,-0.01038309,-0.001318,sell
2015-08-06,1,2,2,2,0,2,0,0,2,4.83,6.66,0,6.21,0,4.13,-0.0433711,-0.0458496,-0.047057,-0.05694213,-0.057639,sell
2015-08-07,1,1,2,2,0,3,0,0,1,3.57,4.18,0,6.9,2.7,2.61,-0.0087148,-0.0087148,-0.008715,-0.01528833,-0.013518,sell
2015-08-08,0,1,3,2,0,1,1,1,2,4.33,3.91,2.72,4.47,2.51,2.49, 0.0195229, 0.0426660, 0.024932, 0.02024185, 0.043290,buy
2015-08-09,0,0,3,1,0,0,1,1,0,2.53,2.87,0,3.38,3.04,0,-0.0164581,-0.0176759,-0.018035,-0.02933809,-0.020116,sell
2015-08-10,0,0,1,1,0,1,0,2,0,2.65,2.89,2.79,0,2.92,2.67, 0.0068241, 0.0068241, 0.002497, 0.00653401, 0.013624,buy
2015-08-11,0,0,1,0,1,0,1,1,1,0,0,1.41,2.62,3.31,2.36,-0.0075895,-0.0055567, 0.000702,-0.01091114,-0.003927,sell
2015-08-12,1,0,1,0,1,1,1,0,1,2.42,0.81,2.74,0,3.02,2.6,-0.0346299,-0.0436412,-0.014084,-0.02562475,-0.025625,sell
2015-08-13,1,0,0,1,0,1,0,0,0,0,2.97,2.84,2.87,0,0,-0.0245805,-0.0315696,-0.030040,-0.02999026,-0.027729,sell
2015-08-14,1,2,1,1,0,0,0,0,0,1.36,0,0,2.7,2.51,2.44, 0.0108297, 0.0116554,-0.006317, 0.00920780, 0.011655,buy
2015-08-15,0,1,3,1,0,1,0,0,0,5.37,2.51,0,5.4,2.47,0, 0.0295855, 0.0376559, 0.037497, 0.03866779, 0.042202,buy
2015-08-16,1,3,2,1,0,0,1,0,0,4.15,1.67,2.77,4.87,2.14,0, 0.0286484, 0.0128814, 0.026112, 0.01069371, 0.026076,buy
2015-08-17,0,3,0,1,0,1,1,0,0,2.79,2.51,0,0.59,3.83,2.65,-0.0002342, 0.0048050,-0.001737,-0.00366882, 0.002577,sell
2015-08-18,0,1,0,0,0,0,1,1,1,0,2.7,0,2.42,2.04,2.7,-0.0211829,-0.0211829,-0.019626,-0.02697504,-0.014266,sell
2015-08-19,0,1,0,1,1,2,0,1,1,0,0,2.77,2.4,7.24,4.68, 0.0005359, 0.0076592, 0.002018, 0.00109374, 0.000536,buy
2015-08-20,0,1,0,1,0,1,2,0,2,2.47,1.92,2.62,0,5.55,2.95,-0.0170260,-0.0215266,-0.010050,-0.01833830,-0.020471,sell
2015-08-21,0,1,0,2,0,1,2,1,2,0,4.27,1.06,2.95,3.85,3.43, 0.0176089, 0.0225495, 0.021938, 0.02408584, 0.021938,buy
2015-08-22,0,1,0,1,0,0,2,2,1,2.6,2.58,2.95,2.62,3.57,2.08,-0.0218627,-0.0042165,-0.019398,-0.01911196,-0.018518,sell
2015-08-23,0,3,1,0,0,1,2,0,0,3.39,5.5,0,2.65,3.12,0,-0.0088978, 0.0035102,-0.008898,-0.00795543,-0.008898,sell
2015-08-24,0,3,1,0,0,2,1,0,1,5.82,4.44,2.92,1.01,2.44,2.77,-0.0032814,-0.0255924,-0.003988,-0.02531660,-0.024519,sell
2015-08-25,0,1,1,1,0,1,1,0,1,3.54,3.14,1.26,0,0,2.49,-0.0380101, 0.0123029,-0.038010,-0.03828145,-0.033932,sell
2015-08-26,2,1,0,2,0,0,1,0,1,1.44,3.09,0,2.38,2.4,2.58, 0.0118100, 0.0098931, 0.012510, 0.01629349, 0.015263,buy
2015-08-27,1,1,0,0,0,0,1,0,0,2.44,0,2.56,0,0,1.5, 0.0107346, 0.0033733, 0.001956, 0.00459333, 0.010764,buy
2015-08-28,0,0,1,0,2,1,1,1,0,0,2.42,2.62,2.6,2.87,5.46,-0.0012944, 0.0012607, 0.000686, 0.00055528,-0.001294,buy
2015-08-29,0,0,0,1,0,1,4,0,0,2.99,0,2.36,2.82,2.84,1.41,-0.0040097,-0.0073050, 0.029536, 0.03665245, 0.024590,buy
2015-08-30,1,0,0,2,0,1,1,2,0,3.44,3.61,0,2.62,2.51,2.53,-0.0021526, 0.0012871, 0.002174, 0.00217368, 0.002174,buy
2015-08-31,1,0,2,1,1,0,0,1,0,2.65,4.79,2.87,0.58,0,2.56, 0.0010952, 0.0188474,-0.001160,-0.00426711,-0.004095,buy
2015-09-01,2,2,0,1,0,0,0,0,2,0.65,5.42,0,3.02,2.44,2.4,-0.0130918,-0.0098113,-0.003659,-0.01445720,-0.003886,sell
2015-09-02,1,0,0,2,0,0,0,0,1,2.67,1.68,2.65,0.77,0,0, 0.0065053, 0.0011450, 0.000945, 0.00836488, 0.008799,buy
2015-09-03,1,1,1,2,0,1,0,0,2,0,3.29,2.41,3.59,2.44,2.53, 0.0027567, 0.0209320, 0.022678,-0.00180090, 0.021392,buy
2015-09-04,0,1,2,1,0,0,1,0,0,2.84,0,2.95,3.28,2.53,0,-0.0014640, 0.0000709, 0.001867,-0.01141162,-0.001239,sell
2015-09-05,0,1,1,2,0,0,0,3,0,2.89,2.44,2.77,3.71,2.92,2.65, 0.0211052, 0.0250237, 0.022155, 0.02082406, 0.021513,buy
2015-09-06,0,0,0,2,0,0,2,1,0,2.95,1.62,0,0.92,1.89,2.4, 0.0202628, 0.0135099, 0.010686, 0.01346602, 0.010686,buy
2015-09-07,0,0,0,1,1,1,1,0,2,0,2.56,2.97,4.69,0,2.6,-0.0185861,-0.0105183,-0.023872,-0.01813055, 0.009457,sell
2015-09-08,0,0,0,1,1,2,0,0,2,2.58,2.79,0,2.63,2.82,0.64, 0.0157617, 0.0210193, 0.020149, 0.01055701, 0.058688,buy
2015-09-09,0,0,0,1,0,0,0,1,1,0,0,0,3.77,0,0.78,-0.0087721,-0.0000733,-0.001123,-0.00468984,-0.008772,sell
2015-09-10,2,1,0,2,0,0,0,2,1,0,2.95,2.58,6.22,2.58,3.71, 0.0200899,-0.0164574,-0.016728,-0.01601406,-0.016302,sell
2015-09-11,1,0,2,2,0,0,1,1,1,2.77,0.55,2.92,5.11,2.65,1.67, 0.0127630, 0.0127630, 0.014231, 0.00515355, 0.014231,buy
2015-09-12,0,1,2,1,0,2,0,1,1,2.62,0,2.58,4.23,2.18,4.57, 0.0128427,-0.0227850,-0.018661,-0.02129135, 0.025789,sell
2015-09-13,0,1,0,1,0,2,0,1,1,2.65,2.79,0,0.6,2.47,3.06, 0.0358746, 0.0400719, 0.040933, 0.03526637, 0.040933,buy
2015-09-14,0,0,0,0,0,0,2,1,0,0,2.87,0,0,0,5.14, 0.0006731,-0.0003602, 0.000673, 0.00067313, 0.009371,buy
2015-09-15,1,0,0,0,1,0,1,2,1,0,0.6,2.49,2.77,2.44,5.28, 0.0026878,-0.0285832, 0.003374, 0.00273284, 0.003419,buy
2015-09-16,0,0,0,0,0,0,0,2,1,2.74,2.58,0,0,0,2.22,-0.0265017,-0.0134278,-0.025622,-0.02809915,-0.016012,sell
2015-09-17,0,0,0,0,0,1,0,2,1,0,0,2.18,2.82,0,2.8, 0.0061884,-0.0066960,-0.010554, 0.03277981,-0.004617,sell
2015-09-18,0,0,0,1,0,1,1,2,2,3,2.77,2.62,2.32,2.65,3.83, 0.0035063,-0.0012503, 0.002148, 0.00096958, 0.000316,buy
2015-09-19,0,1,1,0,0,0,3,1,0,2.67,0,2.84,2.47,3.54,0.85, 0.0355879, 0.0367491, 0.033467, 0.03788471, 0.042107,buy
2015-09-20,0,3,0,0,0,1,1,1,0,2.12,0,2.38,2.51,3.63,2.89, 0.0006005,-0.0030793, 0.001336,-0.00702320,-0.005896,sell
2015-09-21,0,2,1,0,0,1,1,0,1,2.6,3.29,0,0.53,1.65,2.92,-0.0063536,-0.0061496,-0.007911,-0.00620663,-0.007911,sell
2015-09-22,1,1,1,1,0,0,1,0,3,0,4.3,2.89,3.74,5.42,2.97, 0.0043188, 0.0015499, 0.006366, 0.00431880, 0.005508,buy
2015-09-23,1,1,0,2,0,0,1,0,2,2.67,5.53,0,1.54,5.01,1.85, 0.0020615, 0.0015976, 0.002062,-0.00493228, 0.002298,buy
2015-09-24,0,2,0,0,0,1,1,1,1,0,1.74,2.77,5.64,2.53,0,-0.0298641,-0.0182834,-0.025384,-0.02729739,-0.026963,sell
2015-09-25,0,1,1,0,2,1,1,1,1,2.51,2.32,2.32,5.23,4.03,2.95, 0.0253024, 0.0206764, 0.021993, 0.02572134, 0.029769,buy
2015-09-26,0,1,0,1,0,0,2,1,1,2.4,0,2.72,3.63,3.03,0, 0.0331225, 0.0365646, 0.036565, 0.03702215, 0.033123,buy
2015-09-27,0,0,0,2,0,1,0,1,1,2.28,2.6,0,0.55,2.56,2.58,-0.0093236,-0.0131478,-0.005802,-0.00939652,-0.007869,sell
2015-09-28,1,0,2,1,1,0,1,0,1,0,4.07,2.26,2.89,0.73,3.93, 0.0039148,-0.0009495, 0.004264,-0.02074267,-0.009222,sell
2015-09-29,1,2,1,0,0,0,1,0,1,2.79,3.6,0,0,2.26,5.55,-0.0137871,-0.0134765,-0.010285,-0.00861998,-0.005921,sell
2015-09-30,0,2,0,2,0,1,1,0,0,0.61,2.77,2.95,2.82,0.7,1.74, 0.0106078, 0.0118001, 0.018697, 0.01597863, 0.010608,buy
2015-10-01,0,1,2,1,0,2,0,0,1,3.77,0.91,2.56,2.53,2.51,2.6,-0.0308500,-0.0151987,-0.016775,-0.02655262,-0.011304,sell
2015-10-02,0,1,1,2,0,1,1,0,1,4.62,5.31,2.79,2.65,2.51,0,-0.0228583,-0.0288719,-0.027503,-0.03127420,-0.022778,sell
2015-10-03,0,0,1,2,0,1,0,2,0,5.44,2.14,0,0.64,2.36,2.6,-0.0580788, 0.0084256,-0.042947,-0.04294713,-0.052411,sell
2015-10-04,0,0,1,1,1,1,1,1,1,2.67,3.52,2.36,2.91,0,2.56, 0.0149044, 0.0051254,-0.006870, 0.01137378, 0.005586,buy
2015-10-05,0,0,1,1,2,0,2,0,1,2.43,2.49,0,5.17,2.89,1.42, 0.0352223, 0.0377405, 0.026050, 0.01951178, 0.034966,buy
2015-10-06,0,0,1,1,1,2,0,1,0,3.27,2.87,2.92,3,0,2.51,-0.0060635,-0.0177398,-0.001938,-0.01773984,-0.017740,sell
2015-10-07,0,1,1,1,0,2,1,0,0,0,1.85,2.6,4.69,2.77,0.61, 0.0007222,-0.0013178,-0.000627, 0.00131846,-0.011500,buy
2015-10-08,1,1,2,1,0,2,0,0,0,2.74,0,2.67,3.69,0.84,4.51,-0.0086048,-0.0051545,-0.006151,-0.00413017, 0.015190,sell
2015-10-09,2,1,2,0,0,2,0,0,0,2.82,2.89,1.1,2.74,2.79,3.55, 0.0082929, 0.0334117, 0.027847, 0.01655449, 0.013203,buy
2015-10-10,0,2,1,1,0,1,0,0,0,0.59,0,0,1.37,3.08,2.65,-0.0428420,-0.0130800,-0.041099,-0.04141827,-0.041418,sell
2015-10-11,1,1,1,0,0,2,0,0,0,2.7,0,2.74,0,1.47,3.99,-0.0037171,-0.0151770, 0.004915,-0.00485763, 0.007474,buy
2015-10-12,0,0,1,0,1,2,1,0,1,0,2.47,0,2.6,5.57,3.37, 0.0076518,-0.0204612,-0.022121, 0.01768500, 0.007652,buy
2015-10-13,0,0,1,0,1,2,2,0,1,2.44,2.56,0.59,0,4.06,2.29, 0.0173680, 0.0087558, 0.014567, 0.01404392, 0.014044,buy
2015-10-14,0,0,1,0,0,2,0,3,0,0,2.58,2.95,2.06,1.16,3.29, 0.0022822,-0.0078581,-0.013377, 0.00737213,-0.000454,sell
2015-10-15,0,0,1,1,0,0,1,2,0,0,1.51,2.82,2.79,3.03,0, 0.0330097, 0.0266840, 0.033010, 0.03457311, 0.032917,buy
2015-10-16,0,0,1,0,0,1,1,2,1,2.95,0,2.72,2.44,2.72,3.22,-0.0001955, 0.0022695,-0.000195,-0.00245307, 0.016181,buy
2015-10-17,0,1,0,0,0,2,1,0,2,2.53,2.58,0,2.67,2.56,2.9,-0.0059189, 0.0042823, 0.004122, 0.00228156, 0.004620,buy
2015-10-18,0,1,0,0,0,2,0,0,0,2.47,0,0,0,0.63,0.88, 0.0252766, 0.0274897, 0.015314, 0.03037728, 0.027490,buy
2015-10-19,1,2,0,0,0,1,0,0,1,0,2.44,2.74,2.7,0,3.77,-0.0197695,-0.0155130, 0.007559,-0.02046946,-0.044512,sell
2015-10-20,1,1,1,0,0,1,0,0,1,2.62,2.32,0,0,2.44,4.77, 0.0005988, 0.0019258, 0.015877, 0.01837675, 0.008498,buy
2015-10-21,1,2,2,1,0,2,0,0,1,2.58,2.58,2.74,3.11,0,5.35, 0.0224051, 0.0142664, 0.022098, 0.02489225, 0.024465,buy
2015-10-22,0,2,1,2,0,2,1,1,1,1,2.95,1.3,8.17,2.79,4.33, 0.0177254, 0.0168749, 0.039331, 0.01772538, 0.037680,buy
2015-10-23,0,1,2,0,0,2,2,0,1,4.68,0,2.72,8.22,2.44,1.97,-0.0126036, 0.0262251,-0.001898,-0.01260355,-0.009493,sell
2015-10-24,0,1,1,1,3,2,1,1,1,5.86,2.56,2.42,5.12,3.7,3.54, 0.0172501, 0.0172501, 0.006404, 0.01568808, 0.015688,buy
2015-10-25,0,1,1,0,1,2,0,1,0,4.5,1.07,0,0.71,3,0.71, 0.0047668, 0.0098788, 0.003879, 0.01624104, 0.003879,buy
2015-10-26,1,0,1,3,2,1,0,0,1,1.07,5,2.44,2.34,6.83,2.82, 0.0500941, 0.0381077, 0.038108, 0.02750995, 0.033329,buy
2015-10-27,0,0,3,1,1,1,0,0,1,3.5,5.59,0,0,3.39,2.49,-0.0152117,-0.0074302,-0.016098,-0.01176898,-0.015359,sell
2015-10-28,0,3,0,2,0,2,0,0,0,0,3.85,2.74,2.6,5.46,2.47,-0.0177877, 0.0188721, 0.046418,-0.01759914, 0.026534,buy
2015-10-29,1,1,2,1,0,1,1,0,0,2.97,1.17,2.95,2.36,4.18,0, 0.0044755,-0.0221160,-0.030127,-0.03156492,-0.016498,sell
2015-10-30,1,1,2,1,0,0,0,1,2,2.51,3.39,1.67,2.36,2.89,2.74,-0.0227884,-0.0242983,-0.026054,-0.02821939,-0.023569,sell
2015-10-31,1,1,0,1,0,0,0,0,0,2.47,1.33,2.82,0,0,0,-0.0006182,-0.0085137,-0.012673,-0.00897472,-0.001650,sell
2015-11-01,1,0,0,0,1,0,0,1,2,0.64,1.96,0,2.84,2.82,0.56,-0.0167619,-0.0045364,-0.016034,-0.00912886,-0.002663,sell
2015-11-02,1,0,0,0,1,0,0,2,2,4.83,5.36,2.89,0,0,2.72, 0.0023253, 0.0010173, 0.013719, 0.02740241, 0.011016,buy
2015-11-03,1,1,0,1,0,0,2,0,1,2.97,5.39,0,2.44,0.85,2.77, 0.0027566, 0.0011006, 0.001351, 0.00636203,-0.000207,buy
2015-11-04,1,1,1,0,0,2,0,0,1,1.06,4.53,0,2.79,2.72,2.95, 0.0117571, 0.0154728, 0.011351, 0.01400772, 0.015035,buy
2015-11-05,1,0,2,1,0,0,0,1,0,2.65,1.38,2.79,2.06,2.42,0, 0.0253483, 0.0230528, 0.031402, 0.02362843, 0.043776,buy
2015-11-06,1,1,1,1,0,0,1,0,0,2.67,0.92,1.67,2.47,2.74,0, 0.0273204, 0.0282448, 0.028502, 0.03563094, 0.028502,buy
2015-11-07,3,1,0,0,0,0,1,0,0,2.42,3.14,2.56,0,0,2.77,-0.0157465,-0.0338082,-0.032603,-0.01933352,-0.028199,sell
2015-11-08,0,1,0,0,1,1,1,0,1,0.68,0.7,2.89,2.6,0.59,0, 0.0580123, 0.0169085, 0.002125, 0.01384010, 0.024930,buy
2015-11-09,0,1,0,0,1,1,1,1,0,0.66,3.28,0,1.37,2.62,0,-0.0196279,-0.0179893,-0.016849,-0.00985116,-0.014387,sell
2015-11-10,0,1,0,0,0,2,1,1,1,3.82,5.46,0,2.95,0,2.62, 0.0108405, 0.0113530, 0.006362, 0.00930720, 0.006299,buy
2015-11-11,1,1,0,2,0,0,3,2,0,2.89,4.98,2.79,4.45,3.21,2.56, 0.0035033, 0.0093524, 0.007057, 0.00290070, 0.000309,buy
2015-11-12,0,1,1,1,0,0,2,3,0,5.72,3.69,0,2.47,5.54,1.64, 0.0082264,-0.0050783,-0.003580, 0.00679175, 0.007817,buy
2015-11-13,0,2,0,1,0,1,1,2,0,3.18,0,0,2.56,4,3.14, 0.0103911,-0.0119728,-0.012839,-0.01541463,-0.021239,sell
2015-11-14,0,2,0,1,0,1,2,0,1,3.57,0.52,2.47,0,3.09,1,-0.0074070,-0.0039880,-0.003710,-0.00412794,-0.003988,sell
2015-11-15,1,0,0,0,0,1,2,0,2,2.79,2.79,2.58,0.85,0,4, 0.0068513, 0.0044724, 0.003402, 0.00685130,-0.019986,buy
2015-11-16,1,0,0,0,0,0,1,1,1,0,0,2.97,2.51,2.77,2.4,-0.0114147,-0.0163786, 0.002229,-0.00936769, 0.002841,sell
2015-11-17,1,2,0,0,0,0,1,1,0,2.62,2.51,0.53,0,0,3.73, 0.0037961, 0.0008759, 0.011823, 0.00701809, 0.000876,buy
2015-11-18,0,1,1,0,0,1,2,1,0,0,2.65,0,3.46,2.87,5.37, 0.0019520, 0.0072129, 0.002376, 0.01131191, 0.013440,buy
2015-11-19,0,0,1,1,0,1,4,0,2,2.47,2.34,2.58,6.55,2.97,4.17, 0.0132366,-0.0169097, 0.004451,-0.01122355,-0.009959,sell
2015-11-20,0,0,1,1,0,2,3,1,1,2.78,0,0,8.44,2.92,3.69, 0.0104112, 0.0070013,-0.003912, 0.00297428,-0.001467,buy
2015-11-21,0,1,1,0,1,0,3,1,1,3.12,1.58,2.47,3.77,2.4,0.71,-0.0225429,-0.0196800,-0.020465,-0.02134253,-0.019881,sell
2015-11-22,1,0,2,0,3,0,0,1,2,2.82,2.65,2.62,4.22,6.64,2.92,-0.0010495,-0.0165564,-0.012866,-0.00009798,-0.001050,sell
2015-11-23,0,0,2,1,1,0,0,1,0,0,0.67,2.16,0,3.82,0,-0.0202067,-0.0219246,-0.010756, 0.00730223, 0.012836,sell
2015-11-24,0,1,0,3,1,1,0,2,1,4.29,4.1,2.49,2.89,5.79,2.79, 0.0140862, 0.0197438, 0.017826, 0.01782612, 0.018758,buy
2015-11-25,0,0,3,1,1,0,1,2,0,3,5.57,0,2.38,3.34,2.47,-0.0133734, 0.0187125,-0.016363, 0.01777293,-0.005070,sell
2015-11-26,0,2,1,1,1,0,0,3,0,4.71,4.74,2.44,2.65,2.6,2.4, 0.0031363, 0.0103471,-0.003809,-0.00102260,-0.004925,buy
2015-11-27,0,1,1,0,0,0,0,3,0,2.93,0.97,0,0,0.7,2.47, 0.0242473, 0.0224284, 0.024605,-0.00282649,-0.006978,buy
2015-11-28,0,0,0,2,1,1,0,0,2,2.82,2.42,2.87,3.72,1.13,0, 0.0257927, 0.0257927, 0.025793, 0.02579274, 0.028262,buy
2015-11-29,0,0,1,0,0,1,0,0,2,0,0,2.38,2.92,2.95,2.7, 0.0096452, 0.0094665, 0.003887, 0.00964525,-0.003625,buy
2015-11-30,0,1,1,0,1,1,0,1,0,2.56,2.72,2.47,2.22,1.24,0,-0.0003240,-0.0109211,-0.012981,-0.00853751,-0.010921,sell
2015-12-01,0,3,0,1,0,1,0,2,0,0,0.71,2.62,3.39,5.42,0.54, 0.0160763, 0.0212197, 0.016076, 0.02418999, 0.022020,buy
2015-12-02,0,1,2,0,0,0,1,1,0,0,2.82,0,2.58,4.27,2.82,-0.0362537, 0.0149801, 0.012769, 0.01466268, 0.013077,buy
2015-12-03,0,1,0,2,0,1,1,0,0,2.65,2.44,0,2.58,2.62,2.79, 0.0199410,-0.0119098,-0.007289,-0.00820799,-0.012659,sell
2015-12-04,0,0,1,0,0,1,0,0,1,2.82,0,2.87,0,0,2.92, 0.0042688,-0.0051760,-0.003880, 0.00131201, 0.028403,buy
2015-12-05,1,1,0,0,0,1,0,0,0,2.67,0.67,0,0,0,1.32,-0.0200096,-0.0203389,-0.009686,-0.00833528,-0.017518,sell
2015-12-06,1,1,0,0,1,0,1,1,1,1.99,2.56,0.93,2.44,2.53,0, 0.0142975, 0.0087663, 0.005545, 0.00876632, 0.012217,buy
2015-12-07,1,0,0,0,0,0,1,1,0,3,0,2.95,0,0,2.53, 0.0499917, 0.0360945, 0.050355, 0.02543842, 0.035284,buy
2015-12-08,0,0,0,1,0,1,2,1,1,4.7,2.82,2.56,2.74,2.47,0, 0.0123506,-0.0080937,-0.012949, 0.01235059, 0.012351,buy
2015-12-09,0,0,1,1,0,1,3,0,0,0.71,1.59,2.82,2.87,1.5,0, 0.0630014, 0.0646251, 0.068561, 0.05197983, 0.049289,buy
2015-12-10,0,0,1,0,0,3,2,1,0,2.77,2.47,1.25,1.63,2.51,2.7, 0.0089158, 0.0086301, 0.009646, 0.01220702, 0.008916,buy
2015-12-11,0,1,0,0,0,1,2,2,0,1.68,2.72,0,2.6,3,2.6,-0.0021795,-0.0239623,-0.022724,-0.02262988,-0.025224,sell
2015-12-12,1,0,0,0,0,0,1,1,0,2.4,0,2.65,0,0,2.3, 0.0305053, 0.0287552, 0.029423, 0.01485571, 0.029741,buy
2015-12-13,1,0,0,0,0,1,0,1,2,2.51,2.7,0,2.92,2.95,2.51,-0.0043544, 0.0098487,-0.012587,-0.00878016, 0.005097,sell
2015-12-14,0,0,0,0,0,1,0,0,0,0,0,0.61,0,0,0, 0.0094444, 0.0175956, 0.034537, 0.02364056, 0.009444,buy
2015-12-15,1,1,0,0,0,2,0,2,2,3.36,2.49,2.44,3.09,2.53,2.44, 0.0037166,-0.0231594,-0.028040,-0.01998993,-0.000087,sell
2015-12-16,0,1,0,0,0,0,3,1,1,2.14,2.24,2.77,4.65,2.36,0,-0.0083146,-0.0018088,-0.011219,-0.00750965,-0.007510,sell
2015-12-17,0,1,1,1,0,2,0,3,1,5.89,2.56,2.49,5.92,3.2,2.58, 0.0284827, 0.0254481, 0.028483, 0.02776475, 0.015409,buy
2015-12-18,1,0,1,2,0,2,1,1,1,5.05,2.56,0,2.78,3.74,2.06,-0.0071690,-0.0102359,-0.004974,-0.00748417,-0.007453,sell
2015-12-19,2,0,1,1,0,1,1,2,4,5.94,0,2.6,6.12,4.43,2.7, 0.0319719, 0.0181996, 0.011027, 0.01935193, 0.026151,buy
2015-12-20,2,0,0,2,1,1,0,1,3,5.33,2.77,1.62,3.54,6.02,2.47,-0.0181207,-0.0039275,-0.003221,-0.00483804,-0.004074,sell
2015-12-21,1,1,0,0,0,1,0,0,1,1.65,0,0,1.76,2.97,0, 0.0088446, 0.0088446, 0.013581, 0.01059666, 0.009721,buy
2015-12-22,0,2,1,1,1,2,0,1,2,3.31,2.62,2.62,3.41,4,2.98, 0.0225877, 0.0222007, 0.043450, 0.02258770, 0.027491,buy
2015-12-23,0,0,3,0,0,1,1,1,0,0,3.01,2.44,2.87,2.79,0.58,-0.0139570,-0.0113520,-0.016709,-0.01955616,-0.013827,sell
2015-12-24,0,2,0,3,0,1,0,2,0,2.95,4.08,2.51,2.38,2.36,3.52, 0.0179074, 0.0165809, 0.000752, 0.01219046, 0.011314,buy
2015-12-25,0,0,2,0,0,1,0,1,0,2.56,2.06,0,0,0,3.26,-0.0299173,-0.0044728,-0.030630,-0.04371315,-0.045566,sell
2015-12-26,0,0,1,1,2,1,0,1,2,2.6,3.84,1.64,2.51,2.49,2.08, 0.0205048, 0.0118497, 0.011370, 0.01139350, 0.011061,buy
2015-12-27,0,1,0,0,1,1,0,1,2,0,6.8,2.58,0,0,3.21, 0.0060592, 0.0023548, 0.015244,-0.00000333, 0.016297,buy
2015-12-28,0,1,0,1,1,1,1,1,1,2.82,3.66,0,3.53,2.7,0.66, 0.0211624, 0.0236322, 0.022334, 0.00173679, 0.020788,buy
2015-12-29,0,0,3,1,1,1,1,2,2,0.72,6.23,2.44,4.97,3.51,3.17,-0.0015822, 0.0062100,-0.000957, 0.01192770, 0.005031,buy
2015-12-30,0,1,3,0,0,0,2,0,1,0,5.18,2.62,4.52,2.71,0,-0.0212531,-0.0174848,-0.019884,-0.00985489,-0.009149,sell
2015-12-31,0,1,2,2,0,0,2,0,1,2.67,2.55,0.98,3.87,5.51,0, 0.0068095,-0.0085222,-0.009828, 0.00055510,-0.020330,sell
2016-01-01,0,1,2,0,0,1,0,1,1,2.44,4.5,2.49,0,1.94,2.89, 0.0149631, 0.0115837, 0.016488,-0.00201458, 0.011584,buy
2016-01-02,0,1,1,0,1,0,1,0,2,1.96,1.47,0,2.56,3.19,2.87,-0.0170742,-0.0131843,-0.014749,-0.01469855,-0.000944,sell
2016-01-03,1,1,0,0,0,0,1,0,2,3,4.55,2.74,0,0,1.42, 0.0000804,-0.0129726,-0.007970,-0.00797045,-0.006731,sell
2016-01-04,1,0,0,0,0,1,0,1,2,0,2.9,0.89,0.78,0,2.87, 0.0336016, 0.0295982, 0.030226, 0.03330931, 0.028655,buy
2016-01-05,0,0,0,1,0,0,0,1,2,2.95,3,0,2.97,2.72,0, 0.0092048, 0.0098800, 0.000741, 0.01131584, 0.001317,buy
2016-01-06,1,0,1,0,0,1,1,1,1,0,5.19,2.77,2.51,2.95,1.33,-0.0350032,-0.0397283, 0.004116,-0.03342569,-0.032811,sell
2016-01-07,1,1,0,0,0,1,2,1,1,1.31,3.69,2.58,2.92,2.4,2.89,-0.0036339,-0.0051423,-0.004651,-0.00347123,-0.014667,sell
2016-01-08,0,0,0,0,0,1,0,2,1,2.67,3.09,2.56,0,0,0, 0.0246181, 0.0136124, 0.024618, 0.02837998, 0.015038,buy
2016-01-09,1,0,0,0,0,1,2,1,1,2.77,0.53,0,2.53,2.95,3.54,-0.0021655, 0.0141396,-0.004483,-0.00242904, 0.014664,buy
2016-01-10,1,0,0,0,0,2,2,0,1,2.72,0,2.47,1.03,0.65,5.39, 0.0027978,-0.0048969, 0.012971, 0.00358347, 0.013236,buy
2016-01-11,0,1,0,0,0,2,1,2,1,0,2.38,0,5.95,1.95,4.11,-0.0095860,-0.0095860,-0.009586,-0.00682957, 0.008134,sell
2016-01-12,1,1,0,0,0,4,1,2,0,2.97,0,2.3,5.96,5.64,1.84, 0.0140160, 0.0380571, 0.027837, 0.05870035, 0.032638,buy
2016-01-13,0,2,0,0,0,2,3,1,0,2.32,2.89,2.77,4.11,5.64,0, 0.0099544,-0.0069692, 0.008083, 0.00505820,-0.001104,buy
2016-01-14,0,1,1,0,0,3,0,2,1,5.62,2.47,2.74,2.67,3.63,2.87,-0.0157577,-0.0157577,-0.013023,-0.01517590,-0.002369,sell
2016-01-15,0,0,0,1,0,2,2,0,0,3.64,3.61,0,0,0,0.65, 0.0159287, 0.0159287, 0.009047, 0.01681728, 0.021342,buy
2016-01-16,1,1,0,0,0,1,1,1,2,2.84,1.61,2.65,2.65,2.65,5.45,-0.0214660,-0.0245076,-0.014410,-0.01230977,-0.008512,sell
2016-01-17,0,0,1,0,1,1,1,1,0,1.14,5.84,0,0,0,3.94, 0.0095825, 0.0071702, 0.001196, 0.03043013, 0.001973,buy
2016-01-18,0,2,0,1,0,1,1,0,1,0,2.92,2.92,2.38,3,2.79, 0.0017949, 0.0088883, 0.019761,-0.00369929, 0.009632,buy
