Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180228,-0.0152957,-0.0074299,-0.00878472,-0.0087847,sell
2015-09-29,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0351693,-0.0347248,-0.0342782,-0.03145695,-0.0345843,sell
2015-09-30,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0230987,-0.0212917,-0.0178337,-0.01793669,-0.0179367,sell
2015-10-01,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0146524,-0.0144760,-0.0146524,-0.01447603,-0.0144760,sell
2015-10-02,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0105403, 0.0087218, 0.0104403,-0.00739382, 0.0091119,buy
2015-10-03,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0104437, 0.0111053, 0.0122622,-0.00039527, 0.0106142,buy
2015-10-04,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0042479, 0.0036298, 0.0096111, 0.00317463,-0.0206933,buy
2015-10-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0062683, 0.0068126, 0.0135344, 0.00709846,-0.0131143,buy
2015-10-06,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0062683, 0.0068126, 0.0135344, 0.00709846,-0.0131143,buy
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0045613,-0.0040225, 0.0020790,-0.00358757,-0.0128819,sell
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0078816,-0.0077730,-0.0078923,-0.00789230,-0.0078923,sell
2015-10-09,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0152091, 0.0001441,-0.0152091, 0.00014406, 0.0001441,buy
2015-10-10,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0190376, 0.0086148, 0.0091841, 0.00861479, 0.0086148,buy
2015-10-11,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0190376, 0.0086148, 0.0091841, 0.00861479, 0.0086148,buy
2015-10-12,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0190376, 0.0086148, 0.0091841, 0.00861479, 0.0086148,buy
2015-10-13,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0157607, 0.0111026, 0.0053634, 0.01110806, 0.0111865,buy
2015-10-14,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0060379,-0.0001523,-0.0036613,-0.00296408,-0.0032232,sell
2015-10-15,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0120515,-0.0082842, 0.0018909, 0.00220641, 0.0022064,buy
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0069808,-0.0026780,-0.0030291,-0.00302906,-0.0045661,sell
2015-10-17,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0131425, 0.0178159, 0.0131425, 0.01338100, 0.0086282,buy
2015-10-18,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0131425, 0.0178159, 0.0131425, 0.01338100, 0.0086282,buy
2015-10-19,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0067183, 0.0050649, 0.0075057, 0.00912567, 0.0070592,buy
2015-10-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097255, 0.0094826, 0.0178810, 0.01788099, 0.0177180,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0086193, 0.0076168, 0.0056040, 0.00809832, 0.0054539,buy
2015-10-22,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0126797, 0.0089285, 0.0074371, 0.00892849, 0.0089285,buy
2015-10-23,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0172281, 0.0162592, 0.0145324, 0.01625921, 0.0135924,buy
2015-10-24,1,0,0,1,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0101944, 0.0101944, 0.0084623, 0.01211039, 0.0112625,buy
2015-10-25,1,0,0,1,4,3,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0114088,-0.0169371,-0.0050657,-0.01408516,-0.0169371,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0094486,-0.0161093,-0.0090394,-0.01625294,-0.0177226,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0042182,-0.0087276, 0.0005139,-0.00962699,-0.0078225,sell
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0155243, 0.0128703, 0.0073148, 0.01168501, 0.0128703,buy
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0093713, 0.0093713, 0.0035881, 0.00937133, 0.0093713,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0122244,-0.0150017,-0.0114158,-0.01272790,-0.0130341,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0122244,-0.0150017,-0.0114158,-0.01272790,-0.0130341,sell
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0122244,-0.0150017,-0.0114158,-0.01272790,-0.0130341,sell
2015-11-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0041590, 0.0036236,-0.0049803, 0.00362357,-0.0036342,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007811,-0.0001285, 0.0015476, 0.00303477,-0.0005203,buy
2015-11-04,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0006979,-0.0001503,-0.0004975, 0.00101306,-0.0007592,buy
2015-11-05,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0058998,-0.0058998,-0.0058998,-0.00589983,-0.0066583,sell
2015-11-06,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0058998,-0.0058998,-0.0058998,-0.00589983,-0.0066583,sell
2015-11-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0065666,-0.0062830,-0.0045686,-0.00680005,-0.0062830,sell
2015-11-08,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0089340, 0.0135965, 0.0134579, 0.01359649, 0.0137213,buy
2015-11-09,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0045194,-0.0036118,-0.0045194, 0.00166940,-0.0045194,sell
2015-11-10,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0045194,-0.0036118,-0.0045194, 0.00166940,-0.0045194,sell
2015-11-11,0,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0074370,-0.0113832,-0.0099174,-0.00991741,-0.0113832,sell
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0107387,-0.0107276,-0.0107276,-0.01072762,-0.0107276,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0107513,-0.0131747,-0.0137217,-0.01293606,-0.0131747,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0116338,-0.0110896,-0.0113534,-0.01108960,-0.0110896,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013269, 0.0000034, 0.0006636, 0.00000342, 0.0006636,buy
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084548, 0.0146497, 0.0151979, 0.01405353, 0.0106697,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077098,-0.0097051,-0.0107195,-0.01000137,-0.0120177,sell
2015-11-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032796, 0.0008989, 0.0011194, 0.00222409, 0.0022100,buy
2015-11-19,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0126791,-0.0019380, 0.0047291, 0.01427754, 0.0142954,buy
2015-11-20,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0115077,-0.0008615, 0.0034270, 0.01395832, 0.0166887,buy
2015-11-21,0,1,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0115077,-0.0008615, 0.0034270, 0.01395832, 0.0166887,buy
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0148295,-0.0130428,-0.0130428,-0.01228937,-0.0109995,sell
2015-11-23,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0013212,-0.0001806, 0.0017091,-0.00695041, 0.0017091,buy
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0000955,-0.0000955, 0.0000363,-0.00009548, 0.0012170,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0056095, 0.0057592, 0.0126208,-0.00327019, 0.0150699,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0048169,-0.0014393,-0.0025615,-0.00481688,-0.0044497,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0026940, 0.0020527,-0.0008548, 0.00427689,-0.0009978,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0016022,-0.0016022, 0.0014765,-0.00160220,-0.0058229,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0068757, 0.0072863, 0.0075274, 0.00752738, 0.0033542,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0049968, 0.0057614, 0.0045073, 0.00450725,-0.0022402,buy
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0150120,-0.0162326,-0.0169785,-0.01644105,-0.0162326,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0126296,-0.0117046,-0.0135773,-0.01178843,-0.0119898,sell
2015-12-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0103646,-0.0098519,-0.0106786,-0.01211626,-0.0116920,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0063433, 0.0055237, 0.0055237, 0.00552374, 0.0040006,buy
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0063433, 0.0055237, 0.0055237, 0.00552374, 0.0040006,buy
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050857, 0.0054525,-0.0014892,-0.00318887, 0.0048098,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0004530, 0.0085598,-0.0055259, 0.00256661,-0.0026605,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0004530, 0.0085598,-0.0055259, 0.00256661,-0.0026605,buy
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0098518,-0.0125162,-0.0056601,-0.00900610,-0.0090061,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0058851,-0.0172991,-0.0031684,-0.01213236,-0.0121324,sell
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0058851,-0.0172991,-0.0031684,-0.01213236,-0.0121324,sell
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0004685,-0.0019896,-0.0005059,-0.00299309,-0.0029931,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0141911,-0.0102997,-0.0149185,-0.01491854,-0.0141911,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0203737,-0.0098420,-0.0170418,-0.02069089,-0.0150442,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0193981,-0.0055577,-0.0169832,-0.01656397,-0.0190974,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0193981,-0.0055577,-0.0169832,-0.01656397,-0.0190974,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0085428,-0.0114215,-0.0173623,-0.01142153,-0.0113671,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0066651,-0.0105794,-0.0140102,-0.00798416,-0.0149053,sell
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0093005,-0.0010829,-0.0180394,-0.00772072,-0.0180394,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0064976, 0.0060516,-0.0051179,-0.00496690,-0.0049669,sell
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100487,-0.0024211,-0.0099375,-0.01113379,-0.0110225,sell
2015-12-22,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0108619,-0.0103270,-0.0104598,-0.01086190,-0.0102333,sell
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041104, 0.0052635, 0.0048002, 0.00411040, 0.0048002,buy
2015-12-24,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059302, 0.0060791, 0.0059302, 0.00472875, 0.0055594,buy
2015-12-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0059302, 0.0060791, 0.0059302, 0.00472875, 0.0055594,buy
2015-12-26,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0002169, 0.0002169, 0.0001711, 0.00017109, 0.0010864,buy
2015-12-27,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0144351,-0.0106393,-0.0126750,-0.01109524,-0.0129619,sell
2015-12-28,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0072255,-0.0012609, 0.0013171,-0.00126089,-0.0012609,sell
2015-12-29,0,1,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0114832, 0.0038118, 0.0049216, 0.00381177, 0.0038118,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0000416,-0.0043211, 0.0009166,-0.00638462,-0.0043211,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0048279,-0.0115760,-0.0059108,-0.01077283,-0.0101178,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0059649,-0.0082436,-0.0081060,-0.00824362,-0.0082436,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0059649,-0.0082436,-0.0081060,-0.00824362,-0.0082436,sell
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0088007, 0.0088007, 0.0085575, 0.00854023, 0.0088007,buy
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0108044, 0.0134076, 0.0108033, 0.01340763, 0.0168935,buy
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0008350,-0.0107411,-0.0108506,-0.00832741, 0.0041020,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0008350,-0.0107411,-0.0108506,-0.00832741, 0.0041020,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0190684,-0.0190684,-0.0112519,-0.01222205,-0.0103696,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0199130,-0.0228152,-0.0156437,-0.02191857,-0.0134785,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0147603,-0.0104059,-0.0038256,-0.01125757,-0.0120710,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0013274,-0.0023441,-0.0017084,-0.00328378,-0.0023441,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0072709, 0.0008193,-0.0086430,-0.00252399,-0.0072709,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0199239,-0.0216457,-0.0156221,-0.02139914,-0.0203334,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0103511,-0.0057314, 0.0165970,-0.00387516,-0.0068233,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0065173, 0.0140698, 0.0246181, 0.01492930, 0.0141855,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0083167, 0.0138607, 0.0121698, 0.01120578, 0.0141495,buy
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0130198,-0.0117227,-0.0085655,-0.00408623,-0.0111659,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0123343, 0.0123343, 0.0129919, 0.01233430, 0.0123343,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0003020, 0.0013706, 0.0204226, 0.00018926, 0.0010355,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0046049,-0.0042970, 0.0178850,-0.00429704,-0.0036231,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0084895, 0.0152755, 0.0232625, 0.01527547, 0.0158214,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100487,-0.0024211,-0.0099375,-0.01113379,-0.0110225,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100487,-0.0024211,-0.0099375,-0.01113379,-0.0110225,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141457,-0.0048229,-0.0125905,-0.01414572,-0.0141457,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141457,-0.0048229,-0.0125905,-0.01414572,-0.0141457,sell
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141457,-0.0048229,-0.0125905,-0.01414572,-0.0141457,sell
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0216090,-0.0222545,-0.0216090,-0.02160903,-0.0168638,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0224988,-0.0248410,-0.0248882,-0.02459209,-0.0203336,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0224988,-0.0248410,-0.0248882,-0.02459209,-0.0203336,sell
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0105582, 0.0105582,-0.0026275, 0.01055823, 0.0122223,buy
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0140750, 0.0094498, 0.0031454, 0.01407501, 0.0159801,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120265,-0.0090665,-0.0060608,-0.01224468,-0.0110023,sell
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0079217,-0.0089501,-0.0056978,-0.01284882,-0.0089478,sell
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0091205, 0.0019755,-0.0075760,-0.00757599,-0.0094228,sell
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0069492,-0.0049085, 0.0056281, 0.01037840, 0.0069870,buy
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0046966, 0.0049190, 0.0036011, 0.00360105, 0.0036011,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0082925,-0.0069790,-0.0060331,-0.00910387,-0.0060331,sell
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0088484,-0.0088484,-0.0088484,-0.00832359,-0.0088484,sell
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0024091,-0.0021468,-0.0021468,-0.00214683,-0.0021468,sell
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0149689, 0.0149689, 0.0116475, 0.01794100, 0.0149689,buy
2016-02-09,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0082065, 0.0063390,-0.0046795, 0.00842310, 0.0071767,buy
2016-02-10,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0059073,-0.0124821,-0.0212933,-0.01461622,-0.0124821,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0031343,-0.0038950,-0.0038363,-0.00316817,-0.0038950,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0145004,-0.0145004,-0.0122605,-0.01450044,-0.0144458,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092375,-0.0097485,-0.0068268,-0.00905296,-0.0092375,sell
