Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,-0.0031882,-0.0000740,-0.0067277,-0.0039863,-0.0097478,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0187069, 0.0037499,-0.0024478,-0.0117574,-0.0028572,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.0132526, 0.0042170, 0.0051675, 0.0048279, 0.0114459,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.0032923,-0.0096238, 0.0071375,-0.0007952,-0.0008587,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0159356,-0.0089724, 0.0184468, 0.0179503, 0.0080833,buy
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none, 0.0031718, 0.0020447, 0.0008064,-0.0019739, 0.0045962,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0126669, 0.0055805, 0.0131419, 0.0054803, 0.0121313,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none, 0.0202559, 0.0217357, 0.0198759, 0.0220614, 0.0086808,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0126510, 0.0010337, 0.0006319, 0.0113094,-0.0018366,sell
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,-0.0047315,-0.0073129,-0.0090434,-0.0013198,-0.0074300,sell
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90, 0.0029580, 0.0002555,-0.0081839, 0.0024145, 0.0005432,buy
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none, 0.0109533, 0.0091220, 0.0073539, 0.0110452, 0.0075582,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,-0.0042242,-0.0091156,-0.0084676,-0.0043089,-0.0038083,sell
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120, 0.0006264,-0.0003703,-0.0112623,-0.0099239, 0.0002613,sell
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,-0.0038473,-0.0002391,-0.0035251, 0.0118699,-0.0106699,sell
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150, 0.0006866, 0.0006200,-0.0007162,-0.0007162,-0.0138180,buy
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,-0.0033884,-0.0112236,-0.0074204,-0.0099879,-0.0066674,sell
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180, 0.0044257,-0.0008118,-0.0024649, 0.0040055,-0.0018150,sell
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none, 0.0097009, 0.0101698, 0.0144400, 0.0049795, 0.0040792,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,-0.0081473,-0.0102167,-0.0071292,-0.0083142,-0.0087169,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150, 0.0021310,-0.0069823, 0.0021310,-0.0045251,-0.0084993,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none, 0.0065909,-0.0016493,-0.0023403,-0.0053923, 0.0013578,sell
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120, 0.0022297, 0.0046875, 0.0024457,-0.0003049,-0.0037016,buy
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.0014155, 0.0002018, 0.0058840, 0.0004704, 0.0002018,buy
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,-0.0083683,-0.0009071,-0.0026376,-0.0085352,-0.0067731,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90, 0.0087292, 0.0079118, 0.0088989,-0.0076333, 0.0112998,buy
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0018121,-0.0048364,-0.0010865,-0.0020103,-0.0002940,buy
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60, 0.0026667,-0.0012984,-0.0026763,-0.0022999,-0.0011056,sell
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60, 0.0019884,-0.0085009,-0.0087938,-0.0085886,-0.0126304,sell
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none, 0.0070467, 0.0070467, 0.0066109, 0.0068792, 0.0059956,buy
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.0024999,-0.0020758,-0.0029640,-0.0036533,-0.0017521,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.0025102, 0.0028959, 0.0029446, 0.0028282, 0.0033221,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,-0.0133875,-0.0101380,-0.0105102,-0.0096238,-0.0129518,sell
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none, 0.0217922, 0.0207251, 0.0222000, 0.0201427, 0.0142191,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none, 0.0055251, 0.0021299, 0.0149907, 0.0076133, 0.0033374,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,-0.0036450, 0.0029033, 0.0065627, 0.0064183, 0.0089022,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none, 0.0009835,-0.0007983,-0.0092853,-0.0009737,-0.0003848,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60, 0.0014693,-0.0013311, 0.0046029,-0.0058724,-0.0057043,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,-0.0147018,-0.0179450,-0.0148438,-0.0214254,-0.0099905,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,-0.0128922,-0.0115996,-0.0130448,-0.0188369,-0.0241410,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,-0.0035658, 0.0049840, 0.0053703, 0.0049946,-0.0014441,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,-0.0101459,-0.0099626,-0.0104196,-0.0104850,-0.0104260,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,-0.0128901,-0.0140707,-0.0139106,-0.0087607,-0.0146052,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150, 0.0114087, 0.0114087, 0.0124806, 0.0110605, 0.0115618,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none, 0.0119819, 0.0094169, 0.0122839, 0.0094169,-0.0089033,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.0074357, 0.0052178, 0.0073644, 0.0088906, 0.0089601,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,-0.0040485,-0.0004947, 0.0003906,-0.0069625,-0.0077708,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none, 0.0123765,-0.0086127,-0.0047472, 0.0148768,-0.0041520,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150, 0.0086731, 0.0101226, 0.0101506, 0.0088263, 0.0103037,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,-0.0077643,-0.0041180,-0.0131209,-0.0109272,-0.0039700,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none, 0.0022080, 0.0022566, 0.0050555,-0.0003979, 0.0022080,buy
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,-0.0024538,-0.0229673,-0.0259392,-0.0129260,-0.0021170,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.0043567, 0.0064263, 0.0037862, 0.0023561, 0.0106085,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0027123,-0.0022929,-0.0010455,-0.0012530, 0.0075041,buy
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90, 0.0026227, 0.0005020, 0.0015446, 0.0015446,-0.0073206,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0097849, 0.0062899, 0.0062899, 0.0037197, 0.0055436,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,-0.0157162,-0.0163837,-0.0035459,-0.0169327,-0.0110241,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60, 0.0094588, 0.0053165, 0.0061376, 0.0028590,-0.0053823,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0026898, 0.0002360, 0.0087478, 0.0068722, 0.0000155,buy
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.0025102, 0.0028959, 0.0029446, 0.0028282, 0.0033221,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,-0.0079216,-0.0114772,-0.0126927,-0.0194476,-0.0126927,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,-0.0070249,-0.0102080,-0.0121174,-0.0119218,-0.0147177,sell
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,-0.0089137,-0.0140822,-0.0063094,-0.0117694,-0.0145029,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,-0.0159174,-0.0195268,-0.0090578,-0.0178950,-0.0106742,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0005439,-0.0068602,-0.0105162,-0.0135355,-0.0136514,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none, 0.0042743, 0.0006487,-0.0075518,-0.0077978, 0.0039793,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60, 0.0061223,-0.0005365,-0.0054712,-0.0009393,-0.0035065,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,-0.0061982,-0.0071769,-0.0075172,-0.0051183,-0.0073183,sell
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,-0.0161419,-0.0134101,-0.0158865,-0.0102131,-0.0208721,sell
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,-0.0075546,-0.0056081,-0.0141858,-0.0131181,-0.0106698,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120, 0.0102370, 0.0028650, 0.0131940, 0.0080786, 0.0147490,buy
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none, 0.0083727, 0.0067264, 0.0004610,-0.0026637, 0.0076113,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150, 0.0072911, 0.0081455, 0.0145463, 0.0122348, 0.0078569,buy
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150, 0.0190988, 0.0187005, 0.0191109, 0.0210469, 0.0187005,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none, 0.0171571, 0.0112477, 0.0190115, 0.0169289, 0.0152951,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180, 0.0027145, 0.0007384, 0.0012041, 0.0030646, 0.0029073,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none, 0.0030881, 0.0038198, 0.0032043, 0.0031803, 0.0012540,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0033293,-0.0059759, 0.0034002,-0.0033804,-0.0060299,sell
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150, 0.0085610, 0.0081533, 0.0084895, 0.0084895, 0.0085610,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,-0.0033112,-0.0061200,-0.0000714,-0.0008282, 0.0024579,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,-0.0020521,-0.0081867,-0.0011719,-0.0025516,-0.0010099,sell
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,-0.0160534,-0.0171709,-0.0127137,-0.0160534,-0.0154045,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,-0.0092855,-0.0049253,-0.0025153,-0.0059168,-0.0022172,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,-0.0082784,-0.0054634,-0.0034140,-0.0037252,-0.0053700,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,-0.0213539,-0.0219278,-0.0185312,-0.0215979,-0.0214707,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0141466,-0.0148352,-0.0212387,-0.0148352,-0.0141466,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none, 0.0079408, 0.0049875,-0.0033787,-0.0001327, 0.0037896,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,-0.0091749, 0.0010344,-0.0119669,-0.0053460, 0.0077807,sell
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none, 0.0167129, 0.0182138, 0.0164830, 0.0193019, 0.0049807,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,-0.0073041,-0.0045892,-0.0067499,-0.0042362,-0.0058060,sell
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,-0.0034241,-0.0043294, 0.0007016,-0.0052581,-0.0044191,sell
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none, 0.0123758, 0.0213362, 0.0202705, 0.0168867, 0.0175548,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none, 0.0160557, 0.0194490, 0.0182336, 0.0133655, 0.0167742,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none, 0.0235978, 0.0198545, 0.0231195, 0.0180033, 0.0221451,buy
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60, 0.0032295, 0.0164626, 0.0065075, 0.0083944, 0.0015604,buy
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none, 0.0031659, 0.0045662,-0.0045831, 0.0045662, 0.0035541,sell
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90, 0.0159537,-0.0080331, 0.0031989,-0.0045743,-0.0049898,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none, 0.0163253, 0.0095991, 0.0077861, 0.0084138, 0.0075560,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,-0.0015258,-0.0018659,-0.0032919,-0.0018659,-0.0057513,sell
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none, 0.0170147, 0.0130624, 0.0068620, 0.0080348, 0.0126637,buy
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150, 0.0182699, 0.0140271, 0.0196339, 0.0184605, 0.0158328,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,-0.0128394,-0.0159204,-0.0140068,-0.0091327,-0.0158150,sell
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180, 0.0104373,-0.0070814,-0.0000573, 0.0014001, 0.0012357,buy
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180, 0.0063354, 0.0074329, 0.0074329, 0.0048407, 0.0006732,buy
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none, 0.0013796,-0.0090214, 0.0107809, 0.0097518, 0.0011070,buy
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,-0.0159812,-0.0066778,-0.0074872,-0.0026604,-0.0074313,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,-0.0109378,-0.0091200,-0.0091679,-0.0106754,-0.0091765,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120, 0.0021765, 0.0030735, 0.0028498,-0.0002572, 0.0022246,buy
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120, 0.0104670, 0.0083391, 0.0083391, 0.0139338, 0.0138801,buy
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none, 0.0195701, 0.0053892, 0.0160227, 0.0196451, 0.0145912,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,-0.0072484,-0.0147313,-0.0074394,-0.0087135,-0.0049862,sell
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,-0.0038563,-0.0000369, 0.0064952, 0.0052062, 0.0039867,buy
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60, 0.0074768, 0.0089300, 0.0079488, 0.0038101, 0.0091788,buy
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none, 0.0104445, 0.0086972, 0.0117959, 0.0070819, 0.0086972,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none, 0.0075010, 0.0090802, 0.0083008, 0.0044540, 0.0075384,buy
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,-0.0066938,-0.0029039,-0.0066938,-0.0027143,-0.0080862,sell
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0, 0.0158054, 0.0080778, 0.0076789, 0.0151449, 0.0064426,buy
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none, 0.0159223, 0.0165462, 0.0126623, 0.0129528, 0.0155952,buy
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none, 0.0149991, 0.0160596, 0.0110633, 0.0111546, 0.0124046,buy
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,-0.0080823,-0.0066939,-0.0019194,-0.0070192,-0.0080344,sell
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60, 0.0020160, 0.0058475, 0.0037590, 0.0068441, 0.0048786,buy
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,-0.0101586,-0.0122133,-0.0121816,-0.0146156,-0.0119094,sell
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90, 0.0016587, 0.0027882,-0.0098468, 0.0027882, 0.0032174,buy
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,-0.0044629,-0.0028638,-0.0010241,-0.0055738,-0.0039409,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,-0.0057411,-0.0050598,-0.0047243,-0.0047243,-0.0047243,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120, 0.0068318,-0.0017928, 0.0066690, 0.0085729, 0.0072949,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150, 0.0118296, 0.0091103, 0.0063956, 0.0085873, 0.0085873,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,-0.0040072,-0.0052609,-0.0160395,-0.0038854,-0.0034511,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none, 0.0096696, 0.0070267, 0.0093530, 0.0123112, 0.0046916,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,-0.0030574,-0.0080289,-0.0105251,-0.0025490,-0.0080289,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none, 0.0085848, 0.0113070, 0.0124504, 0.0085848, 0.0070361,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,-0.0070017,-0.0016849,-0.0016860,-0.0080314,-0.0015717,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,-0.0098974,-0.0070468,-0.0093413,-0.0093413,-0.0119502,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,-0.0119156,-0.0118063,-0.0116038,-0.0116038,-0.0119156,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120, 0.0023034,-0.0061347, 0.0057692, 0.0040210, 0.0028797,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0054756, 0.0000905,-0.0031136, 0.0054756, 0.0053306,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,-0.0052072,-0.0018800, 0.0003048,-0.0016481,-0.0024596,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0032385,-0.0006977, 0.0023148,-0.0018909, 0.0039524,buy
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.0132526, 0.0042170, 0.0051675, 0.0048279, 0.0114459,buy
