Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,-0.0683819,-0.076425,-0.0775094,-0.086419,-0.065471,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,-0.0356156,-0.051042,-0.0425340,-0.053905,-0.017458,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none, 0.0179618, 0.002976, 0.0052199,-0.008583, 0.011140,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none, 0.0443563, 0.056507, 0.0567377,-0.029962,-0.041143,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none, 0.0970966, 0.069475, 0.0639013, 0.092635, 0.124474,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.1000242, 0.049446, 0.0322841, 0.076968, 0.113963,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0004667, 0.074091,-0.0199056, 0.097688, 0.087874,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.0850504,-0.058515,-0.0606191,-0.063261,-0.061367,sell
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,-0.0523283,-0.055801, 0.0002956, 0.000296, 0.004460,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0543892,-0.073539, 0.0646391,-0.065830,-0.058244,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,-0.0152910,-0.019741, 0.0004811,-0.029604, 0.016714,buy
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.0907922,-0.057214,-0.0336735,-0.090865,-0.015121,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,-0.0624320, 0.014606, 0.0332996,-0.029921,-0.075409,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.0171741,-0.016216,-0.0207855,-0.016176,-0.031243,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.0401112, 0.031422, 0.0189163, 0.006147, 0.039976,buy
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0201867, 0.048191, 0.0169430,-0.000231, 0.053547,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60, 0.0264229, 0.006917, 0.0288481,-0.030993, 0.054091,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,-0.0207423, 0.038868, 0.0528954, 0.039141, 0.058822,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none, 0.0019240, 0.016903, 0.0664376, 0.011767, 0.013010,buy
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0236884, 0.023688, 0.0361486, 0.008935, 0.021095,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.1044660, 0.095456, 0.1035694, 0.093754, 0.082570,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0093193, 0.004241, 0.0069883,-0.035735, 0.004241,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,-0.0989268,-0.097144,-0.1007323,-0.019288,-0.099500,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.1685382,-0.183630,-0.0824393,-0.150737,-0.182318,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.1061695,-0.106169,-0.0549945, 0.003105,-0.114997,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.0194815, 0.019481, 0.0475730, 0.084012,-0.006188,buy
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0097379,-0.063465,-0.0493525,-0.043666,-0.097371,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0492432,-0.058050,-0.0462819,-0.010624,-0.085690,sell
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.1058968,-0.098168,-0.0954720,-0.013859,-0.115068,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,-0.0433940,-0.089379,-0.0868981,-0.085907,-0.094760,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none, 0.0217374, 0.024574,-0.0002178, 0.025603, 0.027472,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none, 0.0176563, 0.020750, 0.0277831, 0.011325,-0.030179,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.0136946,-0.016170,-0.0004930,-0.018373,-0.040983,sell
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,-0.0064825,-0.002635, 0.0135411,-0.002635,-0.046817,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,-0.1546524,-0.153207,-0.0916818,-0.154652,-0.128516,sell
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,-0.1552729,-0.150256,-0.0973164,-0.160227,-0.116457,sell
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,-0.0282909,-0.090746,-0.0830149,-0.088545,-0.057631,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.0365590,-0.126740,-0.1126901,-0.115923,-0.109889,sell
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none, 0.1087712,-0.030639,-0.0247378,-0.083876,-0.081781,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.1387718, 0.126435, 0.1366007,-0.019434,-0.031557,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,-0.1293947,-0.128946,-0.1313172,-0.129395,-0.132244,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,-0.1097397,-0.110076,-0.1100760,-0.114775,-0.114027,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.0431361,-0.012375,-0.0431361,-0.039546,-0.043136,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,-0.0870995, 0.086932,-0.0937188,-0.093846,-0.111061,sell
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0980321, 0.095714, 0.0701410, 0.103873, 0.099410,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90, 0.0599248, 0.074975, 0.0740503, 0.083509, 0.065729,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,-0.0337096,-0.020122, 0.0503707,-0.070027,-0.036329,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.0624392, 0.070879, 0.0878430,-0.053339, 0.061655,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90, 0.0239069, 0.035032, 0.0710178,-0.071700, 0.023326,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.0101567, 0.087539, 0.0829227, 0.097463, 0.071477,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,-0.0576107,-0.038304,-0.0442797,-0.058367,-0.054997,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,-0.0064994,-0.064257,-0.0513164,-0.060931, 0.005587,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.1696754,-0.177160,-0.1682696,-0.171697,-0.119338,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none, 0.0190915, 0.012027, 0.0160435, 0.026503, 0.048377,buy
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0206122,-0.059362,-0.0714037,-0.038082,-0.039225,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,-0.0666995,-0.083912,-0.0964052,-0.084293,-0.085043,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.0826263,-0.088358,-0.1011299,-0.095590,-0.095590,sell
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.0568613,-0.071321,-0.0828084,-0.064111,-0.055857,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.0234671,-0.049234,-0.0208666,-0.038416,-0.013444,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none, 0.0165281,-0.009311, 0.0244401, 0.044357, 0.023059,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none, 0.0196324, 0.017349, 0.0463578, 0.053253, 0.052011,buy
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none, 0.0206879, 0.021245,-0.0147963,-0.001795,-0.001460,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none, 0.1217416, 0.121975, 0.1158072, 0.122455, 0.119384,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none, 0.1262550, 0.125529, 0.1310207, 0.127660, 0.131363,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none, 0.0089889, 0.004981,-0.0244641,-0.019505,-0.019505,sell
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,-0.0398944,-0.065689,-0.0606429,-0.060643,-0.058864,sell
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,-0.0725256,-0.007552,-0.0227931, 0.005772, 0.010276,sell
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,-0.0470952,-0.033195,-0.0642560, 0.062249, 0.013972,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,-0.0560096,-0.036984,-0.0691167,-0.003630,-0.001847,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.0955887,-0.097729,-0.0977290,-0.095589,-0.097729,sell
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,-0.1108126,-0.115886,-0.1158862,-0.115886,-0.113768,sell
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,-0.1210185,-0.132006,-0.1262763,-0.119436,-0.126276,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,-0.0904369,-0.116420,-0.1165670,-0.105572,-0.111466,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.0926179,-0.126139,-0.1183053,-0.118305,-0.118305,sell
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none, 0.0581822, 0.070293, 0.0601979, 0.069500, 0.058182,buy
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.0171678,-0.042687,-0.0494967,-0.043547,-0.019684,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0248746,-0.019542,-0.0007086,-0.039998,-0.019542,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0694513,-0.072096,-0.0551431, 0.044437,-0.059240,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0641099, 0.027032, 0.0885678, 0.044850, 0.063848,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120, 0.0514865, 0.028013, 0.0882719, 0.047881, 0.038743,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,-0.0593424,-0.058195,-0.0358230,-0.074338,-0.063262,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.0283005, 0.023701, 0.0484234, 0.049389, 0.025602,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,-0.0012704,-0.018459, 0.0957139, 0.094484,-0.036475,sell
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0048791,-0.003187,-0.0047788, 0.014946,-0.096148,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none, 0.0059568,-0.036960,-0.0391417,-0.039706,-0.078066,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0445714,-0.035506,-0.0246573, 0.047815,-0.035623,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,-0.0009557, 0.009125, 0.0162430, 0.011226, 0.031087,buy
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0014885,-0.005438, 0.0069368, 0.049586,-0.012330,buy
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,-0.0622055, 0.004513, 0.0053784, 0.028446, 0.022647,buy
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0702282, 0.077554, 0.0637125, 0.070916, 0.076855,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none, 0.0785333, 0.079590, 0.0731315, 0.078533, 0.083783,buy
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0516022,-0.051221,-0.0629944,-0.051221, 0.025475,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.0382797,-0.039191,-0.0380842,-0.035470, 0.003747,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,-0.1179172,-0.121671,-0.1216705,-0.121671,-0.038621,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,-0.1104229,-0.111128,-0.1117703,-0.111121,-0.046882,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135, 0.0065703, 0.014495, 0.0175958, 0.014495, 0.019989,buy
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,-0.0298181,-0.030129,-0.0298181,-0.009894,-0.007342,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,-0.0330764, 0.004447,-0.1063301,-0.084798,-0.030492,sell
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,-0.0677394,-0.081205,-0.1040457,-0.090668,-0.092040,sell
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none, 0.0409016,-0.016579,-0.0385071,-0.024114, 0.074652,sell
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none, 0.0476922, 0.018935, 0.0339186, 0.021745, 0.062333,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,-0.1366408,-0.140407,-0.1353077,-0.046275,-0.065838,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.1060021,-0.124219,-0.1242187,-0.043227,-0.063912,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.1401825,-0.144282,-0.1331927, 0.072588,-0.014921,sell
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.3229129,-0.312471,-0.3225662,-0.079500,-0.300922,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.2289308,-0.261413,-0.2207767,-0.097916,-0.275123,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,-0.0685464,-0.068085,-0.0787441,-0.078313,-0.069506,sell
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150, 0.0646061, 0.015187, 0.0632345, 0.062017, 0.064606,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,-0.0323921,-0.056653,-0.0308377,-0.032973,-0.040559,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150, 0.0218006,-0.056164, 0.0218380, 0.021838, 0.016008,buy
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,-0.0354879,-0.064522,-0.0327201,-0.045483, 0.010272,sell
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150, 0.0076707, 0.013562,-0.0386710, 0.010709, 0.035058,buy
