Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-27,1,0,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0027016,-0.00623837, 0.0040283,-0.01172577, 0.00184871,sell
2016-03-28,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0228361, 0.02040760, 0.0204076, 0.02283613, 0.01948973,buy
2016-03-29,3,0,2,0,2,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0191239, 0.03232040, 0.0332430, 0.04631385, 0.04230939,buy
2016-03-30,2,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0020665, 0.01379446, 0.0126994, 0.01555609, 0.04510897,buy
2016-03-31,3,0,0,0,3,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0114738,-0.01147381,-0.0114738,-0.01151905, 0.01941140,sell
2016-04-01,1,2,0,0,2,2,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0239993, 0.02331680, 0.0066232,-0.01604560, 0.01211870,buy
2016-04-02,0,2,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0152061, 0.00061909,-0.0018921,-0.00012413,-0.02029445,sell
2016-04-03,1,1,2,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0067660,-0.00430808, 0.0139254,-0.01394762,-0.00664295,buy
2016-04-04,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0205236,-0.01063666,-0.0233261,-0.02030571,-0.01510667,sell
2016-04-05,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0107544, 0.01105928, 0.0055241, 0.00205670, 0.04297561,buy
2016-04-06,2,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0104740, 0.00126075, 0.0112601,-0.00697759, 0.00244770,buy
2016-04-07,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0086328,-0.03412690, 0.0044165,-0.04385162, 0.01239932,sell
2016-04-08,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015262,-0.00152624,-0.0063782,-0.00112251,-0.00341168,sell
2016-04-09,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0715154,-0.06062492,-0.0600720,-0.06145486,-0.05841622,sell
2016-04-10,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0399587, 0.03902850, 0.0402969, 0.03804815, 0.03868848,buy
2016-04-11,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0378000,-0.00812967,-0.0182410,-0.01824096,-0.00444254,sell
2016-04-12,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0659017, 0.06076346, 0.0626605, 0.03766542, 0.03826702,buy
2016-04-13,2,2,2,0,0,0,2,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0396886, 0.04217469, 0.0606636, 0.04373706, 0.00798839,buy
2016-04-14,2,3,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0358597, 0.00594948, 0.0416456, 0.03585970, 0.00899387,buy
2016-04-15,3,1,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0482181, 0.01404561, 0.0388834, 0.03288639, 0.01699215,buy
2016-04-16,3,1,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0074736,-0.01160535, 0.0016402,-0.01113713,-0.00252377,sell
2016-04-17,1,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0200312, 0.00028584, 0.0205086, 0.00684977, 0.00028584,buy
2016-04-18,2,2,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.0157765, 0.01451293, 0.0169946, 0.01577649,-0.00350826,buy
2016-04-19,1,3,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0317885,-0.00181466,-0.0311739,-0.02868820,-0.03475965,sell
2016-04-20,1,2,1,0,3,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0105484,-0.01096461,-0.0169950, 0.00823437,-0.00874921,sell
2016-04-21,0,1,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.0226973, 0.01503315, 0.0104243, 0.00589189, 0.01685049,buy
2016-04-22,0,1,0,0,3,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0295230, 0.03107317, 0.0160809, 0.01343392, 0.02188378,buy
2016-04-23,0,1,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0150101,-0.01501013,-0.0117219,-0.01511493,-0.02123009,sell
2016-04-24,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0095280,-0.01583263, 0.0090052, 0.00950770, 0.00622124,buy
2016-04-25,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0065274, 0.00280010,-0.0244055,-0.01968676,-0.01301423,sell
2016-04-26,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0418332, 0.04183322, 0.0479431, 0.04521768,-0.00210098,buy
2016-04-27,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0026058,-0.00064605, 0.0055978,-0.01153260, 0.00678319,sell
2016-04-28,2,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0179516,-0.00134290, 0.0206014, 0.01711129, 0.01535675,buy
2016-04-29,0,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0357685, 0.05576629, 0.0359322, 0.05230378, 0.04274093,buy
2016-04-30,0,2,1,0,1,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0062767, 0.00674714, 0.0068687, 0.00531771, 0.01256346,buy
2016-05-01,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.0134263,-0.00291802,-0.0092034,-0.01616955,-0.01114777,sell
2016-05-02,1,0,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0165401,-0.00567844, 0.0017012,-0.00607858,-0.00829468,sell
2016-05-03,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0151996, 0.01648604,-0.0146615,-0.01518831,-0.00371853,sell
2016-05-04,3,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0450303,-0.03711897,-0.0383622,-0.02368111,-0.02313508,sell
2016-05-05,1,3,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0530513,-0.03240675,-0.0517966,-0.05559604,-0.02910093,sell
2016-05-06,1,0,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0168435,-0.02203661,-0.0407039,-0.01278192,-0.03755167,sell
2016-05-07,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0184312, 0.01886819, 0.0223117, 0.01840520, 0.01877583,buy
2016-05-08,0,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0188930,-0.00866426,-0.0041318,-0.00134306,-0.01018792,sell
2016-05-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0008855,-0.00525176,-0.0039268,-0.01532809,-0.00024566,sell
2016-05-10,1,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0575148,-0.06037597,-0.0544156,-0.05441564,-0.06238525,sell
2016-05-11,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0316832,-0.04496191,-0.0449619,-0.04496191,-0.04496191,sell
2016-05-12,3,1,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.0123551, 0.00361801,-0.0317365,-0.01409309,-0.01545422,sell
2016-05-13,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0578367,-0.03809131,-0.0597493,-0.02850470,-0.06006774,sell
2016-05-14,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0105713, 0.01246004, 0.0131989, 0.01988937, 0.00874863,buy
2016-05-15,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0426250, 0.02799959, 0.0276801, 0.05016683, 0.02942811,buy
2016-05-16,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0055553, 0.00391574, 0.0079228, 0.01330808, 0.01528194,buy
2016-05-17,1,1,1,0,2,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020315, 0.03088292, 0.0347213, 0.02996431, 0.00269001,buy
2016-05-18,1,1,1,1,2,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0218018,-0.02693449, 0.0296348, 0.01839784, 0.01839784,buy
2016-05-19,1,0,2,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0122966, 0.01483078, 0.0306598, 0.02031777, 0.02076896,buy
2016-05-20,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0022673, 0.01014829,-0.0201061, 0.00066709, 0.00226730,buy
2016-05-21,1,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0361730, 0.01131266, 0.0361730, 0.02113697, 0.00717548,buy
2016-05-22,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0152329,-0.00904528, 0.0238918,-0.00444588, 0.01964191,buy
2016-05-23,2,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0041182, 0.00206644,-0.0036976,-0.00122088, 0.00255298,sell
2016-05-24,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0064561, 0.00020875, 0.0145954, 0.00550074, 0.00168814,buy
2016-05-25,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0086553, 0.01973436, 0.0282491, 0.03306766, 0.01724493,buy
2016-05-26,2,1,1,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,-0.0529813,-0.07170008,-0.0612202,-0.06197108,-0.05611324,sell
2016-05-27,2,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0433970,-0.04183370,-0.0416133,-0.02094054,-0.03728934,sell
2016-05-28,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0019756,-0.01432741,-0.0120734,-0.00439302, 0.00345539,sell
2016-05-29,0,0,0,1,0,3,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0072248, 0.00213670,-0.0039879,-0.02649932,-0.01333892,sell
2016-05-30,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0100612,-0.01200439,-0.0192475,-0.01924748,-0.03125019,sell
2016-05-31,2,1,1,0,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0053193,-0.00550263, 0.0056743, 0.00590610, 0.02063879,buy
2016-06-01,1,3,2,1,0,2,0,0,0,0,0,0,0,2,2,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0048112,-0.00393731,-0.0260454, 0.00574076, 0.01311770,sell
2016-06-02,1,2,2,2,1,0,0,1,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,0,1,0,0,-0.0241469, 0.00163425,-0.0226222,-0.00514567,-0.02396100,sell
2016-06-03,1,0,1,3,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0107912,-0.01079120,-0.0084451,-0.00581154,-0.01233402,sell
2016-06-04,0,0,0,4,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0336182,-0.01341596,-0.0067667, 0.00805434,-0.03601095,sell
2016-06-05,0,0,1,3,1,0,1,3,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0248795,-0.00035303, 0.0018840, 0.00347432,-0.02324887,buy
2016-06-06,0,1,2,0,2,0,0,2,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0057746,-0.01394203,-0.0088008,-0.04885420,-0.00917497,sell
2016-06-07,1,1,1,0,1,1,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0132265,-0.00244951,-0.0064361, 0.00476887, 0.00368875,sell
2016-06-08,1,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0028888, 0.01762898, 0.0110110, 0.02409056, 0.01762538,buy
2016-06-09,2,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0699809,-0.07024464,-0.0682598,-0.06823970,-0.06848671,sell
2016-06-10,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0222649,-0.02601440,-0.0034552,-0.02191765,-0.02601440,sell
2016-06-11,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0135888,-0.03507055, 0.0103492,-0.01510180,-0.01386250,sell
2016-06-12,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0009456,-0.00166880,-0.0006971,-0.00616069,-0.00216553,sell
2016-06-13,1,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0089319, 0.01917451, 0.0129282, 0.01842871, 0.01292821,buy
2016-06-14,1,0,2,1,2,1,3,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0256489, 0.00461455, 0.0044982, 0.00536492, 0.00449824,buy
2016-06-15,0,1,2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0368685,-0.02963485,-0.0499879,-0.04998794,-0.02963485,sell
2016-06-16,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0012183, 0.00218275, 0.0014842,-0.00112174, 0.00218275,buy
2016-06-17,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005215, 0.00382959, 0.0107495, 0.04743499, 0.00710799,buy
2016-06-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0501306,-0.05013056, 0.0719050, 0.02620535, 0.06986859,buy
2016-06-19,1,0,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0389447,-0.04003420,-0.0339497,-0.01848016,-0.03243245,sell
2016-06-20,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0474754, 0.04881955, 0.0221663, 0.01320368, 0.05167998,buy
2016-06-21,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141161,-0.01411611,-0.0135174,-0.01198361,-0.01416866,sell
2016-06-22,0,2,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0034410,-0.00960090, 0.0208322, 0.00031954,-0.00670733,buy
2016-06-23,1,3,1,0,0,0,1,1,1,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0271133, 0.01533555, 0.0154820, 0.02473297, 0.00693928,buy
2016-06-24,1,1,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0408727,-0.04134988,-0.0417109,-0.03803949,-0.00319991,sell
2016-06-25,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0274840, 0.02618855, 0.0246685, 0.05694841, 0.02395398,buy
2016-06-26,1,1,2,1,1,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0064271,-0.00660841,-0.0337697, 0.00460257,-0.03376974,sell
2016-06-27,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0259029, 0.02590287, 0.0246061, 0.00718339, 0.02163956,buy
2016-06-28,1,2,3,0,0,0,2,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0117588, 0.01414413, 0.0159750, 0.00052386, 0.01818871,buy
2016-06-29,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0446402, 0.05013846, 0.0427039,-0.01312481,-0.00769371,buy
2016-06-30,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0082826,-0.00011082, 0.0075114, 0.01311385, 0.00179945,buy
2016-07-01,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0040425, 0.00404248, 0.0025277,-0.00395983, 0.00214176,sell
2016-07-02,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0006500,-0.00057234, 0.0119106, 0.00941024, 0.01723834,buy
2016-07-03,0,1,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0005271,-0.00903291,-0.0129897,-0.00549179,-0.00286025,sell
2016-07-04,0,2,3,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0013272, 0.00017100,-0.0028424,-0.00001808,-0.00620734,buy
2016-07-05,2,1,1,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0330943, 0.02986619, 0.0330943, 0.03309430, 0.03025214,buy
2016-07-06,2,0,0,0,2,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0248641, 0.01067087, 0.0265744, 0.02486411, 0.02622916,buy
2016-07-07,2,1,0,0,2,0,3,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.0291608,-0.03706511,-0.0282338, 0.00165273,-0.02823383,sell
2016-07-08,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0096406, 0.01196795, 0.0120648, 0.01897184,-0.00533872,buy
2016-07-09,0,1,1,0,1,0,3,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0240309, 0.02234492, 0.0274327, 0.02374449, 0.02405059,buy
2016-07-10,1,1,1,0,1,1,2,1,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0305558, 0.02838583, 0.0058846, 0.03332440, 0.03182132,buy
2016-07-11,1,1,0,0,2,1,2,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0325240, 0.00207924,-0.0044196, 0.00124300,-0.00745125,buy
2016-07-12,2,1,0,1,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0402655, 0.03969145, 0.0141016, 0.04160294, 0.01128772,buy
2016-07-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035920, 0.00229896, 0.0035920, 0.00253272,-0.00258423,buy
2016-07-14,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0331489,-0.00753816,-0.0214055,-0.01066915,-0.01066915,sell
2016-07-15,1,1,2,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0625960,-0.03926838,-0.0236408, 0.00315240,-0.03926838,sell
2016-07-16,1,2,0,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0045326, 0.02422121,-0.0186223,-0.00881193,-0.05033961,sell
2016-07-17,2,1,0,1,2,2,0,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0350471, 0.05219566, 0.0312631, 0.03651075, 0.01153592,buy
2016-07-18,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0027753, 0.00922634, 0.0070197, 0.00166496,-0.00259751,buy
2016-07-19,4,1,1,0,1,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0532755, 0.01250084, 0.0180402, 0.05241305, 0.01959294,buy
2016-07-20,2,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,-0.0153923,-0.03051680,-0.0201082,-0.01920996,-0.02950502,sell
2016-07-21,1,1,1,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0378122,-0.01819628,-0.0175743, 0.02894215,-0.02145639,buy
2016-07-22,2,0,0,0,1,3,1,2,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1, 0.0334026,-0.04963614,-0.0437055,-0.02010436,-0.04588233,sell
2016-07-23,0,0,0,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0252738,-0.06150288,-0.0562545,-0.05483471,-0.05176782,sell
2016-07-24,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0418737, 0.02616796, 0.0418737, 0.04047983, 0.04187373,buy
2016-07-25,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0214240,-0.00545805, 0.0414120, 0.02604990, 0.01070862,buy
2016-07-26,1,2,2,0,1,2,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0071912,-0.01080753,-0.0008379,-0.00691988,-0.00772523,sell
2016-07-27,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013166,-0.01383076,-0.0106061, 0.01414515,-0.00928798,buy
2016-07-28,2,0,0,1,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0331111,-0.03031406,-0.0277467,-0.03519066,-0.02793138,sell
2016-07-29,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0205524, 0.02117591, 0.0010680, 0.02982108, 0.02952247,buy
2016-07-30,2,0,1,0,1,1,2,2,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0531552,-0.01588013,-0.0409212,-0.03297170,-0.04946532,sell
2016-07-31,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0399439,-0.02254777,-0.0252736,-0.04250646,-0.03741553,sell
2016-08-01,3,2,0,0,0,0,2,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0141107, 0.04630932,-0.0226512,-0.00091274, 0.00895186,sell
2016-08-02,4,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0036273, 0.01180347,-0.0038995,-0.00122313,-0.00192520,buy
2016-08-03,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0170407, 0.01165172, 0.0165204,-0.01014631, 0.02919191,buy
2016-08-04,1,2,0,0,0,0,1,3,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0137817, 0.06327484, 0.0170792,-0.01439956, 0.01489347,buy
2016-08-05,0,2,0,0,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000480, 0.02999718,-0.0033846, 0.00023215,-0.00462970,buy
2016-08-06,0,1,1,0,0,0,1,3,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0420032,-0.04545701,-0.0433664,-0.02130670,-0.04257093,sell
2016-08-07,0,1,0,0,0,1,2,3,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0381256,-0.04693253,-0.0455475,-0.04017824,-0.03856717,sell
2016-08-08,0,0,0,1,1,2,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0281365,-0.04508810,-0.0265331,-0.03238926,-0.05181776,sell
2016-08-09,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0066095, 0.00889946, 0.0075699, 0.00853726, 0.01578866,buy
