Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,0,1,2,2,0,2,3,1,6,3,3,3,3,9,3,3, 0.0038606, 0.0042362, 0.00202932, 0.0038606, 0.0031948,buy
2017-06-18,1,0,1,1,2,0,3,4,1,6,3,3,9,0,9,6,3, 0.0009066, 0.0033009, 0.00022002,-0.0003325, 0.0038299,buy
2017-06-19,1,0,0,1,2,0,3,4,2,9,3,0,9,0,6,6,6,-0.0030753, 0.0019726,-0.00138932, 0.0017333, 0.0026385,sell
2017-06-20,1,0,0,1,1,0,3,4,3,9,6,0,9,0,3,6,6,-0.0034231, 0.0002156,-0.00064461, 0.0040608,-0.0016072,sell
2017-06-21,1,1,0,1,0,0,3,4,3,9,6,0,9,3,0,6,6,-0.0036157,-0.0030467,-0.00515512,-0.0001393,-0.0025689,sell
2017-06-22,1,1,0,1,0,0,3,1,3,9,6,0,3,3,0,6,3,-0.0013602,-0.0010594,-0.00365024,-0.0027611,-0.0013322,sell
2017-06-23,1,1,0,0,0,0,2,0,2,3,3,0,3,3,0,6,0,-0.0045394,-0.0039353,-0.00446276,-0.0044628,-0.0033602,sell
2017-06-24,1,1,0,0,0,0,2,0,1,0,3,0,3,3,0,6,0,-0.0043158,-0.0045641,-0.00456409,-0.0040224,-0.0042620,sell
2017-06-25,0,1,0,0,0,0,3,0,1,0,3,0,6,3,0,3,0,-0.0007521,-0.0050960,-0.00216150,-0.0015785,-0.0022095,sell
2017-06-26,1,1,0,1,1,0,3,0,2,0,6,3,6,6,3,3,0,-0.0005703,-0.0025151,-0.00195904,-0.0003874,-0.0025151,sell
2017-06-27,1,1,0,1,1,0,3,0,2,0,6,3,6,6,3,3,0,-0.0005703,-0.0025151,-0.00195904,-0.0003874,-0.0025151,sell
2017-06-28,1,0,0,1,2,0,2,0,2,0,6,3,3,6,3,3,0,-0.0027414,-0.0023392,-0.00260550,-0.0019665,-0.0040933,sell
2017-06-29,1,0,0,1,2,0,1,0,3,0,6,3,3,6,3,3,0,-0.0024225,-0.0034544,-0.00345437,-0.0022291,-0.0034544,sell
2017-06-30,1,0,0,1,2,1,2,0,2,0,3,3,6,6,3,3,3,-0.0025718,-0.0064423,-0.00623722,-0.0022461,-0.0065305,sell
2017-07-01,1,0,1,2,2,1,2,1,1,3,3,3,6,6,6,3,3, 0.0026167,-0.0024348,-0.00670658,-0.0000013,-0.0075111,sell
2017-07-02,0,0,1,1,1,2,2,1,2,3,6,0,9,3,3,3,3, 0.0034301, 0.0034301, 0.00387521, 0.0036874, 0.0036206,buy
2017-07-03,0,1,1,1,1,2,2,1,3,6,6,0,9,3,3,3,6,-0.0005815,-0.0005815,-0.00212111,-0.0002096,-0.0002096,sell
2017-07-04,0,1,1,0,1,2,2,1,3,6,6,0,9,3,0,3,6, 0.0006497, 0.0007025, 0.00107274, 0.0008783, 0.0005529,buy
2017-07-05,0,1,2,1,1,2,2,1,2,6,6,0,6,6,3,3,6, 0.0000302,-0.0004102,-0.00061019, 0.0014964, 0.0005434,buy
2017-07-06,0,1,2,1,2,1,2,1,2,6,6,0,3,9,3,3,6, 0.0000479,-0.0019048,-0.00190481, 0.0025308,-0.0016306,buy
2017-07-07,0,1,2,1,2,0,1,0,1,3,6,0,0,9,3,3,0, 0.0033330, 0.0037377, 0.00215948, 0.0032464, 0.0013193,buy
2017-07-08,0,0,2,1,2,0,1,0,1,0,3,0,0,9,6,3,0, 0.0029946, 0.0062944, 0.00297665, 0.0025640, 0.0031145,buy
2017-07-09,0,0,2,1,1,1,2,0,1,0,3,3,3,6,6,3,0, 0.0032106, 0.0045763, 0.00346384, 0.0034638, 0.0011717,buy
2017-07-10,0,0,2,1,1,1,2,0,0,0,0,3,3,6,6,3,0, 0.0031057, 0.0050683, 0.00317634, 0.0030186, 0.0012066,buy
2017-07-11,0,0,1,2,1,1,2,0,0,0,0,3,3,3,9,3,0,-0.0010217,-0.0007149,-0.00114224,-0.0009702,-0.0007578,sell
2017-07-12,0,0,2,2,1,1,2,1,0,3,3,3,3,3,9,3,0, 0.0025497, 0.0027430, 0.00144591, 0.0020321, 0.0022901,buy
2017-07-13,0,0,1,2,1,1,1,1,1,3,3,3,3,3,6,0,3,-0.0032359,-0.0046424,-0.00601432,-0.0049792,-0.0049878,sell
2017-07-14,1,1,1,2,1,1,2,1,1,6,3,6,3,6,3,0,6, 0.0003314, 0.0002286, 0.00112743,-0.0004382,-0.0004562,sell
2017-07-15,1,2,1,2,0,2,2,1,1,6,6,6,6,3,3,0,6, 0.0019926, 0.0012749, 0.00041863, 0.0026365, 0.0004186,buy
2017-07-16,1,2,1,2,0,2,2,1,1,6,6,6,6,3,3,0,6, 0.0019926, 0.0012749, 0.00041863, 0.0026365, 0.0004186,buy
2017-07-17,1,3,0,2,0,2,2,0,2,3,3,6,6,3,6,0,9,-0.0022676,-0.0041287,-0.00427859,-0.0017462,-0.0032632,sell
2017-07-18,1,4,0,2,0,2,2,0,2,6,3,6,6,6,3,0,9,-0.0024496,-0.0039340,-0.00374958,-0.0036251,-0.0038201,sell
2017-07-19,2,4,0,1,0,1,2,0,2,6,3,6,6,3,3,0,9,-0.0013901,-0.0023288,-0.00322918,-0.0020552,-0.0026434,sell
2017-07-20,2,4,0,1,0,1,1,0,2,6,3,6,6,3,3,0,6,-0.0012435,-0.0016980,-0.00362744,-0.0005602,-0.0019123,sell
2017-07-21,2,4,0,1,1,1,1,0,2,6,3,6,6,3,6,0,6,-0.0036863,-0.0041938,-0.00545325,-0.0036587,-0.0043444,sell
2017-07-22,2,3,0,2,1,0,0,0,2,9,0,3,3,3,3,0,9,-0.0042048,-0.0039417,-0.00368960,-0.0039191,-0.0020537,sell
2017-07-23,2,3,0,2,1,0,0,0,1,9,0,3,3,3,3,0,6,-0.0044151,-0.0044151,-0.00270749,-0.0027921,-0.0039450,sell
2017-07-24,2,2,0,1,1,0,1,0,1,6,3,3,3,0,3,0,6, 0.0005594, 0.0001215, 0.00071163, 0.0028384, 0.0002506,buy
2017-07-25,2,1,1,1,1,0,1,1,0,3,3,3,6,3,3,0,3, 0.0042001, 0.0029274, 0.00277819,-0.0021337, 0.0031687,buy
2017-07-26,1,1,3,1,1,0,1,1,0,3,3,3,3,3,9,0,3,-0.0023987,-0.0020419,-0.00147303,-0.0023004,-0.0040123,sell
2017-07-27,1,1,3,1,1,2,1,2,1,6,3,6,3,3,9,3,6, 0.0031147, 0.0037647, 0.00205733, 0.0019647,-0.0013031,buy
2017-07-28,1,0,3,0,0,2,1,2,1,3,3,6,3,3,6,3,3, 0.0030681, 0.0050448, 0.00037281, 0.0063009, 0.0000915,buy
2017-07-29,1,0,3,0,0,2,1,2,1,3,3,6,3,3,6,3,3, 0.0030681, 0.0050448, 0.00037281, 0.0063009, 0.0000915,buy
2017-07-30,1,0,3,0,0,2,1,1,1,3,3,6,0,3,6,3,3, 0.0029273, 0.0056104, 0.00106439, 0.0065106, 0.0005193,buy
2017-07-31,1,0,3,0,0,2,0,1,1,3,0,6,0,3,6,3,3, 0.0033989, 0.0076752, 0.00187944, 0.0061686,-0.0000297,buy
2017-08-01,1,0,2,0,0,2,0,1,1,3,0,6,0,0,6,3,3, 0.0032061, 0.0043483, 0.00203601, 0.0043416,-0.0017903,buy
2017-08-02,1,0,2,0,0,1,0,0,0,3,0,6,0,0,3,0,0, 0.0019646, 0.0011457, 0.00322540, 0.0052659, 0.0027458,buy
2017-08-03,1,0,2,0,0,1,0,0,0,3,0,6,0,0,3,0,0, 0.0019646, 0.0011457, 0.00322540, 0.0052659, 0.0027458,buy
2017-08-04,1,0,2,0,0,1,0,0,0,3,0,6,0,0,3,0,0, 0.0019646, 0.0011457, 0.00322540, 0.0052659, 0.0027458,buy
2017-08-05,1,0,2,0,0,1,0,0,0,6,0,6,0,0,0,0,0, 0.0017551, 0.0030381, 0.00498014, 0.0033401, 0.0028846,buy
2017-08-06,1,0,2,1,0,1,1,0,0,6,0,6,3,3,0,0,0, 0.0066424, 0.0042203, 0.00725738, 0.0066424, 0.0033538,buy
2017-08-07,1,0,3,1,0,1,1,1,0,6,3,6,3,3,0,0,3,-0.0001100,-0.0028074, 0.00114133,-0.0028408,-0.0042303,sell
2017-08-08,1,0,3,1,0,2,1,1,0,6,3,9,3,3,0,0,3, 0.0022082, 0.0054973, 0.00247842, 0.0018307, 0.0009691,buy
2017-08-09,0,0,2,1,0,2,1,1,0,3,3,6,3,3,0,0,3,-0.0062690,-0.0078557,-0.00684081,-0.0059052,-0.0079563,sell
2017-08-10,0,1,2,1,0,2,1,1,0,3,3,6,3,3,3,0,3,-0.0094215,-0.0130857,-0.01147844,-0.0058281,-0.0098384,sell
2017-08-11,0,1,2,2,0,2,1,1,0,3,3,6,3,6,3,0,3,-0.0117280,-0.0151777,-0.01400350,-0.0079812,-0.0109688,sell
2017-08-12,1,1,2,2,1,2,0,1,0,3,3,6,3,9,3,0,3,-0.0101566,-0.0085841,-0.00991784,-0.0035114,-0.0074780,sell
2017-08-13,1,1,2,1,1,1,0,1,0,3,3,3,3,6,3,0,3, 0.0026590, 0.0023286, 0.00229502,-0.0010746, 0.0095311,buy
2017-08-14,1,1,2,1,1,1,0,2,1,3,9,3,3,6,3,0,3, 0.0068440, 0.0066105, 0.00659144, 0.0064599, 0.0068887,buy
2017-08-15,1,1,1,1,1,1,0,1,1,0,6,3,3,6,3,0,3, 0.0045512, 0.0046979, 0.00381432, 0.0029507, 0.0053153,buy
2017-08-16,1,1,1,2,1,1,0,1,1,0,6,3,3,6,6,0,3, 0.0032043, 0.0017668,-0.00096333, 0.0014284, 0.0031100,buy
2017-08-17,1,1,1,3,1,1,0,1,1,3,6,3,3,6,6,0,3, 0.0024904,-0.0007844,-0.00237409,-0.0011707, 0.0018642,buy
2017-08-18,1,2,1,3,1,2,0,1,1,3,6,3,6,6,6,0,6,-0.0019645,-0.0046753,-0.00486661,-0.0037530,-0.0024711,sell
2017-08-19,1,2,0,3,0,2,0,1,1,3,6,3,6,3,6,0,3,-0.0017307,-0.0039847,-0.00471822,-0.0035893,-0.0019914,sell
2017-08-20,2,2,0,3,0,1,0,1,1,3,6,0,9,3,6,0,3, 0.0040418, 0.0012885, 0.00150522, 0.0037999, 0.0031254,buy
2017-08-21,1,3,0,3,0,1,1,1,0,6,6,0,6,3,6,0,3, 0.0039358, 0.0027693, 0.00269552, 0.0044388, 0.0039358,buy
2017-08-22,1,3,1,1,0,1,1,1,1,6,6,0,6,3,3,0,6,-0.0050463,-0.0005903,-0.00157092,-0.0012092,-0.0030499,sell
2017-08-23,1,3,1,1,0,1,1,1,1,6,6,0,6,3,3,0,6,-0.0050463,-0.0005903,-0.00157092,-0.0012092,-0.0030499,sell
2017-08-24,2,3,1,0,0,0,1,1,1,3,6,0,3,3,3,3,6,-0.0034047,-0.0022358,-0.00321320,-0.0044146,-0.0009525,sell
2017-08-25,2,2,2,0,0,0,2,1,1,3,9,0,3,6,3,3,3,-0.0079285,-0.0078197,-0.00475138,-0.0063432,-0.0016028,sell
2017-08-26,2,2,2,0,0,1,2,1,1,3,9,0,3,6,3,6,3,-0.0073346,-0.0070387,-0.00413783,-0.0051311, 0.0004318,sell
2017-08-27,2,1,2,1,0,1,2,1,1,3,9,0,3,6,3,6,3,-0.0078741,-0.0061533,-0.00594621,-0.0053070,-0.0031949,sell
2017-08-28,2,1,3,1,0,1,1,0,0,3,3,0,3,6,3,6,3,-0.0044947,-0.0028766,-0.00146091,-0.0027375,-0.0021790,sell
2017-08-29,2,2,2,1,0,1,1,0,0,3,3,0,3,3,3,6,6,-0.0017579,-0.0035713,-0.00382417,-0.0035713,-0.0035713,sell
2017-08-30,2,2,2,1,0,1,1,0,0,3,3,3,3,3,3,3,6, 0.0020595, 0.0020595,-0.00275692, 0.0020595, 0.0020119,buy
2017-08-31,2,2,2,2,0,1,1,0,0,6,3,3,3,3,3,3,6, 0.0016758, 0.0015609,-0.00116733, 0.0016758, 0.0014491,buy
2017-09-01,2,2,2,2,0,1,1,0,0,6,3,3,3,3,3,3,6, 0.0016758, 0.0015609,-0.00116733, 0.0016758, 0.0014491,buy
2017-09-02,1,2,4,2,0,1,1,0,0,9,3,3,0,3,3,3,9,-0.0019820,-0.0020091,-0.00008148,-0.0030262,-0.0009669,sell
2017-09-03,1,2,3,2,0,1,0,0,0,9,0,3,0,3,0,3,9,-0.0045292,-0.0046431,-0.00316656,-0.0046431,-0.0030634,sell
2017-09-04,1,2,3,2,0,1,0,0,0,9,0,3,0,3,0,3,9,-0.0045292,-0.0046431,-0.00316656,-0.0046431,-0.0030634,sell
2017-09-05,1,2,3,2,0,1,0,0,0,9,0,3,0,3,0,3,9,-0.0045292,-0.0046431,-0.00316656,-0.0046431,-0.0030634,sell
2017-09-06,1,3,3,2,0,1,0,0,0,6,0,3,0,9,0,3,9,-0.0021209,-0.0040130,-0.00303136,-0.0040130,-0.0022815,sell
2017-09-07,1,3,3,2,0,1,0,0,0,6,0,3,0,9,0,3,9,-0.0021209,-0.0040130,-0.00303136,-0.0040130,-0.0022815,sell
2017-09-08,1,2,3,2,0,1,0,0,0,3,0,3,0,12,0,3,6,-0.0010047,-0.0017174,-0.00171736,-0.0015025, 0.0019717,sell
2017-09-09,1,2,2,2,0,1,0,0,0,3,0,3,0,12,0,3,3,-0.0009366,-0.0017642,-0.00140987,-0.0013981, 0.0025473,sell
2017-09-10,2,3,2,2,0,1,0,0,1,3,0,3,3,12,6,3,3, 0.0027065, 0.0025671, 0.00839369, 0.0070438, 0.0072923,buy
2017-09-11,2,3,2,1,0,1,0,0,1,0,0,3,3,12,6,3,3, 0.0038646, 0.0056297, 0.00781742, 0.0086430, 0.0077601,buy
2017-09-12,2,2,2,0,0,2,0,1,1,0,3,3,6,9,6,3,0, 0.0062164, 0.0079818, 0.00685100, 0.0075141, 0.0048335,buy
2017-09-13,2,1,2,0,0,2,0,1,1,0,3,3,6,6,6,3,0, 0.0037864, 0.0069451, 0.00489244, 0.0042858, 0.0039119,buy
2017-09-14,2,1,1,1,0,3,0,1,1,3,6,3,6,3,6,3,0,-0.0004933,-0.0022197,-0.00067094,-0.0004092,-0.0006970,sell
2017-09-15,2,2,1,1,1,3,0,1,1,6,6,3,6,3,6,3,3,-0.0039678,-0.0043889,-0.00417557,-0.0031328,-0.0029023,sell
2017-09-16,2,1,0,1,1,3,2,1,1,6,12,3,6,0,3,3,3,-0.0007167, 0.0011566, 0.00009896, 0.0008251,-0.0004121,sell
2017-09-17,2,1,0,2,1,3,2,1,1,6,12,3,6,0,3,3,6, 0.0029679, 0.0028767, 0.00324968, 0.0032702, 0.0032497,buy
2017-09-18,1,1,1,2,1,3,2,1,0,6,12,3,3,0,0,3,9, 0.0036178, 0.0014835, 0.00260536, 0.0038094, 0.0022523,buy
2017-09-19,1,1,2,2,1,2,2,0,0,6,9,3,0,3,0,3,9,-0.0000388, 0.0001443, 0.00014434, 0.0002645, 0.0006308,sell
2017-09-20,1,1,3,1,1,2,2,0,0,3,9,3,0,3,0,3,12,-0.0005105,-0.0003825,-0.00038249,-0.0000752, 0.0000963,sell
2017-09-21,1,1,3,1,1,2,2,0,0,3,9,3,0,6,0,3,9,-0.0012046,-0.0001914,-0.00011029, 0.0002403, 0.0005520,sell
2017-09-22,0,1,3,1,1,0,1,0,0,3,3,0,0,6,0,0,9,-0.0016857,-0.0014362,-0.00078140,-0.0003634,-0.0023855,sell
2017-09-23,0,1,2,1,1,0,1,0,1,3,3,0,0,6,3,0,6,-0.0015078,-0.0015488,-0.00147685, 0.0020281,-0.0015078,sell
2017-09-24,0,1,2,0,0,1,1,0,1,0,3,0,3,6,3,0,3, 0.0060375, 0.0056675, 0.00594597, 0.0060055, 0.0022525,buy
2017-09-25,0,0,1,0,1,1,1,0,1,3,3,0,3,0,3,0,3,-0.0031711,-0.0041952,-0.00312548,-0.0039083,-0.0035742,sell
2017-09-26,0,0,1,0,1,2,2,0,1,3,6,0,6,0,3,0,3,-0.0002460, 0.0013644,-0.00188001,-0.0005994,-0.0001867,sell
2017-09-27,0,1,2,1,1,2,3,0,1,3,9,0,6,3,3,0,9, 0.0025837, 0.0085972, 0.00851212, 0.0084440, 0.0035872,buy
2017-09-28,0,1,2,1,1,1,3,0,0,3,9,0,3,3,0,0,9, 0.0033645, 0.0078077, 0.00803397, 0.0059338, 0.0032863,buy
2017-09-29,1,1,2,1,1,1,3,0,0,3,9,3,3,3,0,0,9, 0.0004484, 0.0069713, 0.00697127, 0.0043872, 0.0017070,buy
2017-09-30,1,1,1,1,1,1,3,0,0,3,9,3,3,3,0,0,6,-0.0006007, 0.0011612, 0.00183683,-0.0003856,-0.0029739,sell
2017-10-01,1,2,1,0,0,0,2,0,0,0,3,3,3,6,0,0,3,-0.0013507,-0.0014494,-0.00214530,-0.0021069, 0.0035831,buy
2017-10-02,1,2,1,0,0,0,3,0,0,0,3,3,6,6,0,0,3,-0.0034513,-0.0035268,-0.00481268,-0.0033935, 0.0008487,sell
2017-10-03,2,2,0,0,0,0,2,0,0,0,3,3,3,6,0,3,0,-0.0053944,-0.0061826,-0.00642406,-0.0063173,-0.0073889,sell
2017-10-04,2,2,0,0,0,1,1,0,0,0,0,3,6,6,0,3,0,-0.0058691,-0.0081693,-0.00684672,-0.0046507,-0.0056756,sell
2017-10-05,2,2,0,0,0,2,1,0,0,0,0,3,9,6,0,3,0,-0.0028370,-0.0059100,-0.00370621,-0.0046094,-0.0032808,sell
2017-10-06,2,2,0,0,0,2,0,0,3,0,0,3,6,9,6,3,0, 0.0064866, 0.0042777, 0.00706439, 0.0042842, 0.0014597,buy
2017-10-07,2,0,0,0,1,2,0,0,4,3,0,3,6,6,6,3,0,-0.0005498, 0.0013062,-0.00068007,-0.0018584, 0.0013062,sell
2017-10-08,2,0,0,0,1,2,0,0,5,6,0,3,6,6,6,3,0, 0.0005155, 0.0017480, 0.00033426,-0.0012300, 0.0017480,buy
2017-10-09,2,0,0,1,2,2,0,0,5,9,0,3,6,6,6,3,3,-0.0004538, 0.0021945,-0.00080963,-0.0010466, 0.0019637,sell
2017-10-10,2,0,0,1,2,1,0,1,5,9,0,3,6,6,6,3,3,-0.0005371,-0.0001268,-0.00066386,-0.0011782,-0.0003582,sell
2017-10-11,2,0,0,1,2,2,0,3,5,9,0,6,9,6,9,3,3, 0.0016031, 0.0030719, 0.00174154, 0.0017415, 0.0030719,buy
2017-10-12,2,0,0,3,2,3,0,3,3,12,3,6,9,3,6,3,6, 0.0020899,-0.0011525,-0.00052609,-0.0005261,-0.0010346,sell
2017-10-13,1,0,0,3,3,3,0,4,3,12,3,3,9,3,9,3,9,-0.0034158,-0.0026329,-0.00263287, 0.0001358,-0.0006764,sell
2017-10-14,1,0,0,3,3,2,0,3,2,12,3,3,3,0,9,3,9,-0.0003633,-0.0007334,-0.00104568,-0.0010282,-0.0007334,sell
2017-10-15,1,0,0,3,3,3,0,3,2,12,6,6,3,0,9,0,9,-0.0016344,-0.0030211,-0.00232152,-0.0020963,-0.0030211,sell
2017-10-16,1,0,0,3,3,3,1,2,2,12,6,6,6,0,6,0,9,-0.0017822,-0.0018595,-0.00185950,-0.0022822,-0.0017506,sell
2017-10-17,1,0,0,2,3,2,1,2,1,9,6,3,6,0,3,0,9, 0.0018271, 0.0018271, 0.00182706, 0.0016785, 0.0023249,buy
2017-10-18,1,0,0,2,2,2,1,1,1,9,6,3,3,0,3,0,6, 0.0023097, 0.0027112, 0.00206652, 0.0011871, 0.0029850,buy
2017-10-19,1,1,0,2,2,1,1,1,1,9,3,3,3,0,3,0,9, 0.0016321, 0.0010866, 0.00108655, 0.0013432, 0.0026318,buy
2017-10-20,1,1,0,2,2,1,2,0,1,9,3,3,3,0,3,0,9, 0.0005211,-0.0000943,-0.00009431,-0.0006120, 0.0009949,sell
2017-10-21,2,1,1,2,2,2,2,0,1,12,9,3,3,0,3,0,9, 0.0029393, 0.0029393, 0.00293930, 0.0025442, 0.0038298,buy
2017-10-22,1,1,1,0,1,2,1,0,1,6,6,3,0,0,3,0,6,-0.0005526,-0.0006537,-0.00055259,-0.0005526,-0.0012450,sell
2017-10-23,1,1,1,0,1,2,1,0,1,6,6,3,0,0,3,0,6,-0.0005526,-0.0006537,-0.00055259,-0.0005526,-0.0012450,sell
2017-10-24,1,1,1,0,0,2,1,0,1,6,6,3,0,0,3,0,3,-0.0011858,-0.0011858,-0.00040573,-0.0011858,-0.0011858,sell
2017-10-25,1,1,1,0,0,2,0,0,2,6,6,3,0,3,0,0,3,-0.0009311,-0.0018712,-0.00286692,-0.0024728,-0.0022701,sell
2017-10-26,1,1,0,0,0,2,2,1,2,3,6,6,3,6,0,0,3, 0.0025868, 0.0035964, 0.00288058, 0.0016455, 0.0023983,buy
2017-10-27,1,1,0,0,0,2,2,1,2,3,6,6,3,6,0,0,3, 0.0025868, 0.0035964, 0.00288058, 0.0016455, 0.0023983,buy
2017-10-28,1,1,0,0,0,2,2,2,3,3,6,6,9,6,0,0,3, 0.0054571, 0.0024998, 0.00693629, 0.0016997, 0.0005951,buy
2017-10-29,1,1,0,0,0,2,3,2,3,3,6,6,9,6,3,0,3, 0.0059788, 0.0026120, 0.00687998,-0.0035415,-0.0048591,sell
2017-10-30,1,1,1,0,0,2,3,2,3,6,6,6,9,6,3,0,3, 0.0059170, 0.0028750, 0.00693707,-0.0037728,-0.0048773,sell
2017-10-31,1,2,1,0,0,3,3,2,2,9,6,6,9,0,9,0,3, 0.0052901, 0.0040796, 0.00478569, 0.0042221, 0.0042221,buy
2017-11-01,0,2,1,2,1,3,3,2,2,12,3,6,9,0,9,0,9,-0.0007928, 0.0001653, 0.00166045, 0.0016604, 0.0016590,buy
2017-11-02,0,2,1,2,1,2,3,1,1,12,3,3,3,0,9,0,9,-0.0017256,-0.0017928,-0.00179276,-0.0018938,-0.0017499,sell
2017-11-03,0,2,1,2,1,2,2,1,1,12,3,0,3,0,9,0,9,-0.0039612,-0.0029221,-0.00397305,-0.0029221,-0.0020490,sell
2017-11-04,0,2,1,2,1,2,2,1,1,12,3,0,3,0,9,0,9,-0.0039612,-0.0029221,-0.00397305,-0.0029221,-0.0020490,sell
2017-11-05,0,1,0,2,1,1,2,1,1,6,3,0,0,3,6,0,9,-0.0054299,-0.0023845,-0.00155609,-0.0009124,-0.0000540,sell
2017-11-06,0,1,0,0,1,0,1,1,1,3,0,0,0,6,0,0,6,-0.0043968,-0.0072851,-0.00569767,-0.0052633,-0.0056056,sell
2017-11-07,0,1,0,0,1,0,1,1,1,3,0,0,0,6,0,0,6,-0.0043968,-0.0072851,-0.00569767,-0.0052633,-0.0056056,sell
2017-11-08,0,1,0,0,0,1,1,1,2,3,3,0,3,6,0,0,3,-0.0029833,-0.0038818,-0.00388179,-0.0048835,-0.0042858,sell
2017-11-09,1,1,0,0,0,1,1,1,2,3,6,0,3,6,0,0,3,-0.0030678,-0.0022498,-0.00224981,-0.0015627,-0.0004707,sell
2017-11-10,1,1,0,0,0,1,0,1,2,3,6,0,3,3,0,0,3,-0.0042987,-0.0026857,-0.00263672,-0.0028796,-0.0018360,sell
2017-11-11,1,1,1,0,0,1,0,1,2,3,6,0,3,3,0,0,6,-0.0027819,-0.0024070,-0.00243636, 0.0000055,-0.0011693,sell
2017-11-12,1,1,2,0,0,1,0,1,2,6,6,0,3,3,0,0,6, 0.0018024,-0.0002147, 0.00180239, 0.0010578,-0.0029418,buy
2017-11-13,1,2,2,0,0,1,1,1,2,9,6,3,3,0,3,0,6, 0.0013314,-0.0007805, 0.00027109,-0.0007805, 0.0020647,buy
2017-11-14,1,2,2,1,0,0,1,1,3,9,3,3,3,3,3,0,9,-0.0012970,-0.0043617,-0.00269415,-0.0052351,-0.0045711,sell
2017-11-15,1,2,2,1,0,1,1,1,2,9,3,3,0,3,6,0,9,-0.0007150,-0.0047097,-0.00116948,-0.0008960,-0.0004625,sell
2017-11-16,1,2,1,1,0,2,1,1,2,9,3,3,0,6,6,0,6, 0.0044526, 0.0001204, 0.00435505, 0.0039209, 0.0038354,buy
2017-11-17,1,3,1,1,0,2,1,2,2,9,3,3,6,6,6,0,6, 0.0005778, 0.0001126, 0.00049037, 0.0006502, 0.0004534,buy
2017-11-18,0,3,0,1,0,3,1,2,2,6,0,6,6,6,6,0,6,-0.0019029,-0.0002126,-0.00111093,-0.0011703,-0.0011739,sell
2017-11-19,0,3,0,1,0,3,0,3,2,6,0,6,6,9,3,0,6, 0.0008331,-0.0009691,-0.00065631,-0.0024717,-0.0007360,sell
2017-11-20,0,2,0,1,0,3,0,3,3,3,0,6,9,9,3,0,6, 0.0021018, 0.0000948, 0.00109950, 0.0010995, 0.0011775,buy
2017-11-21,0,2,0,0,0,3,2,3,4,6,3,6,9,12,3,0,3, 0.0012277, 0.0002666, 0.00062830, 0.0000021,-0.0001995,buy
2017-11-22,0,3,0,0,0,1,2,3,4,6,3,6,9,9,0,0,6, 0.0003032, 0.0005373, 0.00029990, 0.0001540, 0.0001998,sell
2017-11-23,1,2,0,0,0,1,2,2,4,6,3,3,6,9,3,0,6, 0.0007568, 0.0002090, 0.00047830,-0.0000072,-0.0001646,buy
2017-11-24,1,3,0,0,0,1,2,1,4,9,3,3,6,6,3,0,6,-0.0001329, 0.0024209, 0.00021829,-0.0008446, 0.0002203,sell
2017-11-25,1,3,0,2,1,1,3,1,2,12,3,6,3,3,3,0,12, 0.0004365, 0.0000935, 0.00170710, 0.0006602, 0.0010146,buy
2017-11-26,1,3,0,2,1,2,3,1,2,12,3,6,3,3,6,0,12, 0.0010759, 0.0003837, 0.00115334, 0.0004411,-0.0009476,buy
2017-11-27,1,3,0,2,1,2,3,0,2,12,3,6,0,3,6,0,12, 0.0006291, 0.0006291, 0.00065930,-0.0005457,-0.0007274,sell
2017-11-28,1,3,0,2,1,2,2,0,1,9,3,6,0,0,6,0,12, 0.0037540, 0.0037540, 0.00375396, 0.0028596, 0.0066095,buy
2017-11-29,1,3,1,2,1,2,2,0,0,6,6,3,0,0,6,0,15, 0.0060176, 0.0057562, 0.00704204, 0.0042448, 0.0039912,buy
2017-11-30,1,1,1,1,1,2,2,0,0,3,6,3,0,0,6,0,9,-0.0038252,-0.0034312,-0.00180048,-0.0011417,-0.0018542,sell
2017-12-01,1,1,1,1,1,2,3,1,0,3,6,3,0,3,9,0,9,-0.0067776,-0.0027896,-0.00429320,-0.0028200,-0.0032013,sell
2017-12-02,1,1,1,1,1,2,3,1,0,3,6,3,0,3,9,0,9,-0.0067776,-0.0027896,-0.00429320,-0.0028200,-0.0032013,sell
2017-12-03,1,0,1,1,1,1,3,2,0,3,6,6,0,3,6,0,6,-0.0056320, 0.0000652,-0.00217503, 0.0002278, 0.0000652,sell
2017-12-04,1,0,1,1,1,1,3,2,0,3,6,6,0,3,6,0,6,-0.0056320, 0.0000652,-0.00217503, 0.0002278, 0.0000652,sell
2017-12-05,1,0,0,1,1,1,3,2,0,3,6,6,0,3,6,0,3,-0.0061015,-0.0014489,-0.00347230,-0.0018586,-0.0012179,sell
2017-12-06,1,0,1,0,1,2,3,2,0,0,6,6,0,6,6,0,6,-0.0040313, 0.0001646,-0.00088655, 0.0024751, 0.0001646,sell
2017-12-07,1,2,1,0,1,2,2,2,0,0,6,6,3,3,6,0,9, 0.0013758, 0.0036125, 0.00245315, 0.0037050, 0.0035992,buy
2017-12-08,1,2,1,0,0,1,2,2,1,3,3,6,3,3,6,0,6, 0.0065934, 0.0064196, 0.00767933, 0.0058698, 0.0066855,buy
