Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,0,0,0,2,0,4,2,4,1,-2,-1,0,1,-1,-1,0,0,0,3, 0.0186716,-0.01077581,-0.0027644,-0.0101092,-0.01065990,sell
2016-04-04,1,0,1,0,0,0,6,2,0,0,0,2,4,0,2,0,2,2,2, 0.0065703, 0.00655380, 0.0029295, 0.0045915, 0.00483248,buy
2016-04-05,2,0,2,0,2,2,4,2,1,2,0,2,4,0,0,1,-1,-1,4, 0.0101774, 0.00102964, 0.0076309, 0.0016060, 0.00802747,buy
2016-04-06,1,0,2,0,0,3,1,0,0,2,0,-1,-1,0,0,0,0,0,1, 0.0108715, 0.00971450, 0.0106588, 0.0111987, 0.01110449,buy
2016-04-07,2,1,3,2,0,3,1,0,1,-1,-1,0,1,-1,1,0,2,2,-1, 0.0039804, 0.00218338, 0.0022657, 0.0028579, 0.00321287,buy
2016-04-08,2,0,5,0,0,0,3,1,0,4,0,2,2,0,0,0,0,0,2, 0.0010278, 0.00220649, 0.0019474, 0.0007588, 0.00255620,buy
2016-04-09,1,3,1,1,0,2,1,2,0,2,0,0,0,0,0,-1,-1,-1,2,-0.0073023,-0.00730226,-0.0106231,-0.0115235,-0.01028637,sell
2016-04-10,0,0,2,0,0,1,3,1,1,2,0,-1,1,0,0,0,2,2,0, 0.0001547,-0.00599761, 0.0000278, 0.0014471, 0.00440834,buy
2016-04-11,0,0,0,1,1,2,2,3,4,3,1,1,1,1,-1,0,0,0,-1,-0.0020604, 0.00184460,-0.0085102,-0.0009000, 0.00264732,sell
2016-04-12,1,2,0,0,0,1,3,2,1,3,0,2,-1,0,0,0,0,0,4,-0.0003150,-0.00010342, 0.0014226, 0.0003686, 0.00144583,buy
2016-04-13,1,3,0,2,1,1,0,5,2,0,0,0,-1,0,0,-2,1,1,2, 0.0151092, 0.00787525, 0.0111514, 0.0142730, 0.01092535,buy
2016-04-14,1,3,2,2,0,1,2,2,2,0,1,0,-1,2,0,-1,1,1,2, 0.0057916, 0.00506438, 0.0068779, 0.0058427, 0.00626041,buy
2016-04-15,1,3,1,4,0,3,1,0,2,0,-2,1,-2,1,-1,-1,0,0,3,-0.0032226,-0.00308512,-0.0038222, 0.0024040,-0.00136793,sell
2016-04-16,1,7,1,4,0,2,0,0,2,-1,-1,1,-1,-1,-1,-1,0,0,3, 0.0016219,-0.00177743, 0.0021120,-0.0015378,-0.00030607,sell
2016-04-17,2,4,3,2,1,3,0,0,1,0,1,0,-1,0,1,-1,0,-1,1, 0.0178840, 0.01861326, 0.0178840, 0.0178840, 0.00437232,buy
2016-04-18,3,6,1,3,2,2,0,0,2,0,1,0,0,2,1,0,0,-2,1, 0.0044583, 0.00445828, 0.0044583, 0.0017967, 0.00665358,buy
2016-04-19,2,3,2,3,1,2,0,0,1,0,-1,0,0,-1,1,0,-1,1,1, 0.0026377, 0.00621632, 0.0040595, 0.0040595, 0.00352410,buy
2016-04-20,2,3,2,3,1,4,0,2,2,0,-1,0,-1,-2,2,0,0,1,0, 0.0057426, 0.00611954, 0.0010030, 0.0014523, 0.00145232,buy
2016-04-21,2,1,1,4,2,3,2,2,2,-1,2,-1,0,-2,2,2,0,1,0,-0.0064989,-0.00162770,-0.0068780,-0.0002556,-0.00357933,sell
2016-04-22,2,2,1,1,1,3,3,2,1,-1,2,0,0,1,1,2,0,1,1,-0.0146165,-0.01797897,-0.0193823,-0.0073742,-0.02113462,sell
2016-04-23,2,3,0,2,2,4,0,4,0,-1,0,0,0,-1,0,-1,0,0,1, 0.0144555,-0.00144764, 0.0082789,-0.0003058, 0.00320976,buy
2016-04-24,2,2,1,2,2,3,2,1,0,-1,0,0,2,0,2,0,-1,0,1,-0.0009105,-0.00546544,-0.0024195,-0.0015511,-0.00271364,sell
2016-04-25,3,0,1,1,0,3,1,1,3,-1,1,0,3,1,-1,2,-1,1,2,-0.0024202,-0.00244389,-0.0071710,-0.0039022,-0.00457456,sell
2016-04-26,3,1,2,2,0,3,1,1,2,0,0,-1,2,1,-1,2,0,1,1,-0.0010803,-0.00159252,-0.0033086,-0.0024250,-0.00257403,sell
2016-04-27,1,2,3,0,0,2,1,2,0,-1,0,0,2,0,0,0,0,-1,2,-0.0086847,-0.00149584,-0.0086338,-0.0073130,-0.00977563,sell
2016-04-28,2,4,2,0,0,2,2,3,1,0,0,0,4,0,2,-1,0,0,2, 0.0052453, 0.00513535, 0.0056931, 0.0052453, 0.00788250,buy
2016-04-29,1,1,4,0,0,1,4,2,1,2,0,0,4,0,0,2,1,-1,2, 0.0167722, 0.01553301, 0.0191355, 0.0165342, 0.01653415,buy
2016-04-30,1,0,2,2,0,4,1,3,3,1,-1,1,-1,-1,-1,0,1,-1,3, 0.0127055, 0.00024994, 0.0097473,-0.0052702, 0.00040479,buy
2016-05-01,1,0,3,1,0,2,2,2,2,-1,0,1,0,-1,2,0,0,1,3, 0.0057519, 0.00281133, 0.0016522, 0.0005706, 0.00498543,buy
2016-05-02,2,0,2,0,2,2,1,3,1,0,0,0,2,0,0,1,0,0,2, 0.0095445, 0.01000136, 0.0059339, 0.0095386, 0.00490285,buy
2016-05-03,2,0,1,0,1,2,1,4,0,2,0,0,0,0,0,0,2,-2,2, 0.0043499, 0.00496645, 0.0058782, 0.0049665, 0.00318983,buy
2016-05-04,2,1,1,2,0,3,3,1,1,2,-1,2,-1,-1,1,0,-1,1,4,-0.0008698, 0.00249306, 0.0012719,-0.0017667, 0.00105656,buy
2016-05-05,2,1,4,1,0,4,2,1,1,1,0,-1,2,-1,1,0,0,1,1, 0.0005367,-0.00086487, 0.0000719,-0.0008431, 0.00007193,sell
2016-05-06,3,4,1,1,0,1,2,2,0,4,0,2,0,0,0,-1,2,-1,2, 0.0041819, 0.00493693, 0.0019807, 0.0009192, 0.00418191,buy
2016-05-07,4,3,1,0,0,2,2,2,0,2,0,2,0,0,0,0,4,0,2, 0.0012400, 0.00074760, 0.0021314, 0.0012400,-0.00013875,buy
2016-05-08,1,3,1,1,1,3,2,1,3,2,1,-1,1,1,-1,0,1,1,0,-0.0061753,-0.00607926,-0.0030739,-0.0026450,-0.00250716,sell
2016-05-09,1,3,0,2,0,4,3,2,2,3,0,1,0,1,-1,-1,3,-1,-1, 0.0086446, 0.00895096, 0.0000023, 0.0047056, 0.00801183,buy
2016-05-10,1,4,0,2,1,1,3,4,0,0,0,2,0,0,0,-2,4,-1,2, 0.0162147, 0.00428502, 0.0154588, 0.0150094, 0.01714713,buy
2016-05-11,1,5,2,1,1,0,2,5,1,0,2,0,0,2,0,-1,2,1,0, 0.0070909, 0.00712663, 0.0083550, 0.0083009, 0.00690907,buy
2016-05-12,1,6,2,3,0,1,1,1,0,0,-1,0,-1,2,0,-2,2,0,0, 0.0067836, 0.00497348, 0.0055775, 0.0058323, 0.00748891,buy
2016-05-13,0,7,0,5,0,2,0,0,3,-1,-1,1,-1,-1,-1,-2,1,0,1, 0.0101358,-0.00106026, 0.0126671, 0.0050488, 0.00536623,buy
2016-05-14,0,4,2,3,1,0,0,0,1,-1,0,0,0,0,0,-2,0,0,1, 0.0137591, 0.01376449, 0.0135298, 0.0107310, 0.00996730,buy
2016-05-15,2,7,1,2,2,1,0,0,1,0,2,0,0,2,0,0,0,-2,0, 0.0023132, 0.00198664, 0.0003449,-0.0011399, 0.00384118,buy
2016-05-16,1,7,1,2,1,1,0,0,0,0,0,0,0,2,0,-1,0,-2,0, 0.0010882, 0.00248364, 0.0024836,-0.0012230, 0.00170493,buy
2016-05-17,0,4,3,3,0,2,0,2,1,0,-1,-1,-1,0,1,-1,0,-1,0,-0.0102315,-0.01179787,-0.0117752,-0.0102315,-0.01123556,sell
2016-05-18,0,2,3,4,1,3,2,3,1,-1,1,-1,0,-1,1,1,-1,-1,0,-0.0030995,-0.00665242,-0.0028639,-0.0104261,-0.00616960,sell
2016-05-19,0,2,2,4,0,1,3,2,0,-1,2,0,0,2,0,1,-1,-1,-1, 0.0035454, 0.00339237, 0.0022683, 0.0033924, 0.00354550,buy
2016-05-20,0,3,1,2,1,2,0,5,0,0,0,0,0,0,0,-2,0,-2,0, 0.0051973, 0.00233055, 0.0017259, 0.0053015, 0.00475028,buy
2016-05-21,0,3,0,2,2,0,1,3,0,0,0,0,0,0,2,-1,0,-1,0,-0.0027738, 0.00280580,-0.0037410, 0.0016309,-0.00721258,sell
2016-05-22,1,2,1,2,2,1,1,2,2,0,1,-1,1,0,1,1,0,0,0,-0.0069094, 0.00070400, 0.0011904, 0.0011904,-0.00440776,sell
2016-05-23,3,3,2,2,0,1,0,1,4,1,1,-1,1,1,-1,1,2,0,2, 0.0011260, 0.00035261,-0.0017909,-0.0042801, 0.00282813,buy
2016-05-24,2,2,2,3,0,0,0,2,1,1,0,0,0,0,0,-1,1,0,1,-0.0042605,-0.00196036,-0.0016647,-0.0016647,-0.00290554,sell
2016-05-25,3,5,3,1,0,1,0,2,1,0,0,0,0,0,2,-2,2,1,2, 0.0031004, 0.00310044, 0.0005057, 0.0048832, 0.00347057,buy
2016-05-26,2,5,4,1,0,0,2,2,1,0,0,0,2,0,0,1,2,1,2, 0.0107475, 0.00780447, 0.0070699, 0.0086179, 0.00928171,buy
2016-05-27,2,5,2,3,0,2,1,1,1,2,-1,1,-1,-1,-1,-1,2,0,2, 0.0040730, 0.00347195, 0.0045987, 0.0048090, 0.00477944,buy
2016-05-28,2,3,1,2,0,2,2,1,1,-1,0,1,0,-1,1,-1,2,2,2, 0.0094691, 0.00994294, 0.0094275, 0.0100451, 0.01200279,buy
2016-05-29,3,3,0,1,2,0,3,2,3,0,0,0,2,0,2,0,3,4,3, 0.0047713, 0.00248686, 0.0047713, 0.0031879, 0.00477129,buy
2016-05-30,4,3,0,1,2,1,1,2,1,2,0,0,2,0,0,0,2,1,2,-0.0035860,-0.01187595,-0.0118751, 0.0039166,-0.00642337,sell
2016-05-31,2,3,0,1,0,1,2,2,1,0,-1,2,0,0,0,0,2,2,2, 0.0053148, 0.00618825, 0.0061883, 0.0059130, 0.00480305,buy
2016-06-01,3,3,2,2,1,3,4,1,2,-1,-1,-1,2,-1,1,0,4,4,4, 0.0064752, 0.00648544, 0.0077703, 0.0057996, 0.00607250,buy
2016-06-02,2,3,3,1,1,2,4,1,2,2,1,0,3,0,0,-1,3,2,1,-0.0063222,-0.00311291,-0.0035676,-0.0055236,-0.00751157,sell
2016-06-03,2,5,0,1,1,2,0,2,2,0,1,2,1,0,0,-1,1,-1,0,-0.0084275,-0.00339939,-0.0037513, 0.0021654,-0.00559768,sell
2016-06-04,3,2,1,1,2,1,1,0,4,0,2,0,2,0,-1,0,4,1,2,-0.0073254,-0.00614445,-0.0073254,-0.0043685,-0.00753483,sell
2016-06-05,2,0,0,2,2,2,0,1,7,1,2,-1,2,2,-2,0,4,-1,0,-0.0040275,-0.00892118,-0.0044901,-0.0024852,-0.00403877,sell
2016-06-06,1,1,0,2,1,2,1,2,3,1,1,2,0,1,-1,-1,2,-1,-1, 0.0048770,-0.00368242,-0.0032707, 0.0013409, 0.00181118,buy
2016-06-07,1,2,2,2,2,3,1,4,3,0,1,0,0,1,-1,-1,1,0,1, 0.0009299, 0.00092990, 0.0016796, 0.0019974, 0.00167955,buy
2016-06-08,1,1,3,2,0,1,4,3,2,0,2,0,-1,3,-1,0,4,0,2, 0.0010942, 0.00150404, 0.0010942,-0.0004184, 0.00129300,buy
2016-06-09,1,2,1,4,0,3,0,3,1,-1,-1,0,-1,0,-2,0,2,-1,0, 0.0024095, 0.00111938, 0.0064613, 0.0053257, 0.00574866,buy
2016-06-10,1,1,1,1,0,1,0,2,1,-1,0,1,0,0,0,0,2,-1,0, 0.0048157, 0.00286813,-0.0040947, 0.0029161, 0.00637370,buy
2016-06-11,3,1,1,0,1,0,0,2,3,1,2,0,0,2,0,1,2,0,1,-0.0106120, 0.00306265,-0.0137072,-0.0046016,-0.00484307,sell
2016-06-12,3,2,1,1,1,0,0,1,2,1,2,0,0,2,0,0,3,-1,0,-0.0003680, 0.00280921, 0.0017916, 0.0020464,-0.00049062,buy
2016-06-13,1,2,1,1,0,0,0,2,1,1,0,0,-1,0,0,0,2,0,0,-0.0014699, 0.00014234,-0.0025748,-0.0022313,-0.00200087,sell
2016-06-14,1,2,2,2,1,2,0,2,2,0,-1,0,-1,-1,1,0,2,0,0,-0.0072583,-0.00428498,-0.0041254,-0.0026405,-0.00568894,sell
2016-06-15,1,1,3,2,1,0,3,1,1,0,2,-1,0,2,0,2,2,0,0, 0.0024636, 0.00188232, 0.0022180, 0.0028669, 0.00188232,buy
2016-06-16,1,1,3,2,0,1,1,3,1,1,0,-1,0,0,0,-1,2,2,-1, 0.0011500, 0.00064948, 0.0001231, 0.0000183,-0.00030137,sell
2016-06-17,1,1,0,2,0,0,2,3,0,0,0,0,0,0,2,0,1,1,0, 0.0099364, 0.00591961, 0.0029352, 0.0043661, 0.00986535,buy
2016-06-18,2,0,1,1,3,0,2,0,2,0,0,0,2,0,2,2,1,2,0, 0.0052002, 0.01126946, 0.0090233, 0.0104200, 0.00984976,buy
2016-06-19,2,1,1,0,3,1,1,0,5,1,1,0,2,1,-1,2,2,2,0,-0.0047588,-0.00415254,-0.0047588,-0.0036682,-0.00464068,sell
2016-06-20,2,1,0,0,2,0,1,0,2,1,0,0,1,0,0,0,2,2,2, 0.0101597, 0.00244347, 0.0056241, 0.0020930, 0.00562406,buy
2016-06-21,3,2,0,3,1,1,0,1,3,0,1,-1,1,1,1,-1,2,0,1, 0.0056470, 0.00289686, 0.0047722, 0.0045564, 0.00110842,buy
2016-06-22,2,1,4,2,1,0,2,1,4,0,1,0,3,1,1,2,-1,1,2,-0.0004315,-0.00251997,-0.0020936,-0.0023229,-0.00211718,sell
2016-06-23,1,1,4,4,0,2,1,1,2,2,0,0,-1,0,-2,0,-1,0,2, 0.0052469, 0.00407131, 0.0074241, 0.0006215, 0.00212955,buy
2016-06-24,1,2,1,4,0,2,0,1,2,-1,0,0,0,0,-2,-1,0,0,2,-0.0071976,-0.00754473,-0.0063313, 0.0049066,-0.00733156,sell
2016-06-25,2,2,0,1,0,0,2,1,1,0,0,0,2,0,2,0,0,2,2, 0.0072890, 0.00810297, 0.0082272, 0.0068002, 0.00917376,buy
2016-06-26,2,1,0,1,2,1,0,2,4,3,0,1,2,0,0,0,0,-1,1, 0.0152146, 0.00722900, 0.0114252, 0.0097555, 0.00586187,buy
2016-06-27,1,2,0,1,1,2,0,1,3,3,0,1,-1,0,0,-1,1,-1,0, 0.0032637, 0.00403885, 0.0040454,-0.0000607, 0.00404540,buy
2016-06-28,1,2,1,3,1,2,0,3,2,0,-1,0,-1,-1,1,-1,0,2,0, 0.0085760, 0.00861726, 0.0065140, 0.0048279, 0.00587904,buy
2016-06-29,1,1,3,1,1,1,3,4,1,2,0,0,2,0,0,-1,0,2,2, 0.0034915, 0.00349153,-0.0049955, 0.0049200, 0.00561083,buy
2016-06-30,0,4,0,1,1,2,3,5,0,2,0,2,0,0,0,-1,2,-1,-1, 0.0070640, 0.00706042, 0.0031706, 0.0076075, 0.01409648,buy
2016-07-01,0,0,1,0,1,3,2,3,0,0,0,-1,0,0,0,0,2,1,-1, 0.0151946, 0.01519461, 0.0153791, 0.0092799, 0.01916178,buy
2016-07-02,1,0,0,1,2,2,1,3,3,0,1,0,1,1,-1,0,-1,2,1, 0.0035009,-0.00049129, 0.0032170, 0.0022016, 0.00300351,buy
2016-07-03,3,0,0,1,1,1,0,3,1,1,0,2,0,0,0,-1,2,0,1, 0.0047841, 0.00655356, 0.0040912, 0.0059726, 0.00655356,buy
2016-07-04,3,2,0,2,2,2,0,3,0,0,0,2,0,0,0,-2,4,0,-2, 0.0043694, 0.00093976, 0.0009333, 0.0012034, 0.00323723,buy
2016-07-05,1,3,2,1,1,2,3,2,2,0,2,0,0,2,0,-1,2,2,0,-0.0074364,-0.00255765, 0.0093678,-0.0074148,-0.00230831,sell
2016-07-06,1,3,2,3,1,5,2,2,1,0,1,-1,-1,-1,-1,-1,1,1,1, 0.0027653, 0.00281764, 0.0025865,-0.0013241,-0.00141982,sell
2016-07-07,1,2,3,2,1,5,2,3,1,-1,-1,1,0,-1,-1,0,3,1,-1, 0.0086932, 0.00720529,-0.0008601, 0.0034921, 0.00302223,buy
2016-07-08,2,1,4,0,2,1,2,2,2,0,0,2,0,2,0,1,4,1,-1, 0.0108644, 0.00687293, 0.0041333, 0.0061216, 0.01338394,buy
2016-07-09,3,2,2,1,3,1,0,3,4,0,2,0,0,2,0,1,2,1,0,-0.0042311, 0.00143814,-0.0081543,-0.0035340,-0.01279216,sell
2016-07-10,1,2,3,1,1,1,1,0,3,0,0,0,0,2,0,0,2,1,0,-0.0114311,-0.00630201,-0.0090551,-0.0073698,-0.00612783,sell
2016-07-11,0,1,4,1,0,3,1,1,3,0,-1,0,-1,1,1,0,1,1,-1,-0.0159334,-0.00445376,-0.0050783,-0.0049850,-0.00498496,sell
2016-07-12,0,2,4,1,1,2,6,0,3,-1,3,1,0,6,0,2,1,1,-1, 0.0019662, 0.00271210, 0.0020209, 0.0042158, 0.00952211,sell
2016-07-13,0,2,4,0,0,1,5,1,0,0,4,0,0,6,0,-1,0,0,0,-0.0008352,-0.00051543,-0.0015491, 0.0026328, 0.00181803,buy
2016-07-14,0,3,0,2,0,1,4,3,0,0,4,0,0,4,0,-1,0,-1,-1,-0.0091621,-0.01098029,-0.0127721,-0.0172513,-0.01098029,sell
2016-07-15,1,3,2,2,0,0,4,0,0,0,4,0,0,2,2,2,0,-1,-1,-0.0053663,-0.00228967,-0.0059909,-0.0049930,-0.00536635,sell
2016-07-16,1,0,3,0,0,1,2,0,3,0,5,0,1,1,-1,2,0,0,0,-0.0027598, 0.00067644, 0.0019328, 0.0010965, 0.00204498,buy
2016-07-17,0,2,2,1,1,0,2,0,2,1,5,0,0,0,0,0,-1,0,0, 0.0043788, 0.00810526, 0.0049239, 0.0037078, 0.00460525,buy
2016-07-18,1,3,2,2,0,1,2,1,0,0,2,-1,-1,0,2,-1,0,0,2, 0.0023905,-0.00174946,-0.0017495,-0.0024907,-0.00286102,sell
2016-07-19,1,4,3,3,1,0,3,1,1,0,0,0,0,0,2,2,0,1,1, 0.0065489, 0.00701715, 0.0067026, 0.0093774, 0.00670256,buy
2016-07-20,0,2,5,4,2,2,5,1,0,2,0,0,-1,-1,-1,2,0,0,3, 0.0003054, 0.00136741, 0.0025627, 0.0025984, 0.00176605,buy
2016-07-21,0,1,2,5,1,5,3,2,0,1,-1,0,-3,-3,-2,0,0,0,4, 0.0046943, 0.00136578, 0.0031160,-0.0038878,-0.00149294,sell
2016-07-22,1,2,1,4,0,3,4,1,1,-1,0,0,1,-2,0,1,-1,2,4, 0.0044125, 0.00460251, 0.0046025,-0.0074032,-0.00025899,buy
2016-07-23,2,0,1,4,2,4,2,1,1,2,-1,-1,1,-2,-2,1,0,1,2, 0.0043866,-0.00293159, 0.0048580, 0.0023541, 0.00290794,buy
2016-07-24,1,1,1,2,1,3,1,0,1,2,-1,0,-1,-1,-1,0,0,-1,3,-0.0078659,-0.00862431,-0.0080687,-0.0076754,-0.00874573,sell
2016-07-25,0,3,1,4,0,3,1,0,1,-1,-2,0,-1,-2,0,0,0,0,2, 0.0003012,-0.00152643, 0.0027156,-0.0016008, 0.00033435,sell
2016-07-26,1,2,3,3,0,3,2,1,1,-2,-2,0,2,-1,-1,0,1,2,2,-0.0031263,-0.00261549,-0.0042543,-0.0032882,-0.00257373,sell
2016-07-27,0,4,1,3,0,2,3,1,1,1,-2,0,0,0,-1,-1,1,0,4,-0.0061349,-0.00613489,-0.0010068,-0.0059940,-0.00617487,sell
2016-07-28,0,2,1,1,0,3,0,1,1,-1,-1,1,0,0,0,0,0,-1,-1, 0.0017534, 0.00267340, 0.0005930, 0.0009076, 0.00059300,buy
2016-07-29,0,2,2,2,1,2,1,2,2,-1,-1,0,1,1,-1,0,0,2,-1, 0.0062862, 0.01222788, 0.0112918, 0.0107457, 0.00619324,buy
2016-07-30,1,1,1,2,0,1,1,3,2,0,0,0,0,0,-1,0,2,0,2,-0.0063999,-0.00512970,-0.0027545,-0.0033662,-0.00225223,sell
2016-07-31,1,2,1,2,1,2,1,3,0,-1,-1,2,0,0,0,-1,-1,0,2,-0.0045483,-0.00341926,-0.0039849,-0.0047221, 0.00291736,sell
2016-08-01,0,2,3,1,1,1,2,3,1,-1,-1,2,0,2,0,0,0,1,0,-0.0035949,-0.00248856,-0.0055669,-0.0061044,-0.00071223,sell
2016-08-02,1,2,3,2,0,3,2,1,0,-1,2,-1,-1,1,0,0,2,0,-1, 0.0013491, 0.00304937, 0.0004005, 0.0030494, 0.00707476,buy
2016-08-03,1,3,1,4,0,2,1,1,0,-2,-1,0,-1,-1,-1,0,2,0,2,-0.0026556,-0.00299363, 0.0043670, 0.0006498, 0.00028197,buy
2016-08-04,1,1,4,1,2,0,0,2,2,-1,0,2,0,0,0,2,0,0,0,-0.0004089,-0.01366690,-0.0075658, 0.0002240, 0.00294088,sell
2016-08-05,3,1,3,0,3,1,0,0,2,0,2,2,0,2,0,2,-1,0,0, 0.0042882, 0.00621385, 0.0029354, 0.0042984, 0.00719352,buy
2016-08-06,2,0,2,1,2,0,1,0,2,0,2,0,0,2,0,1,2,-1,1, 0.0032916, 0.00356808, 0.0062901, 0.0046349, 0.00487599,buy
2016-08-07,1,0,2,1,1,2,0,3,3,0,0,-1,-1,1,1,1,0,0,1,-0.0036427,-0.00382948,-0.0019295,-0.0045209,-0.00382948,sell
2016-08-08,1,1,3,1,2,2,3,2,2,-1,-1,2,0,3,1,3,0,0,0, 0.0007304, 0.00003502, 0.0034908, 0.0001679, 0.00157601,buy
2016-08-09,1,3,2,0,2,1,4,1,0,0,2,2,0,4,0,1,0,0,0, 0.0110279, 0.00995020, 0.0083038, 0.0082703, 0.00934315,buy
2016-08-10,1,2,3,0,1,1,1,4,1,0,2,0,0,2,0,-1,1,0,0, 0.0062260, 0.00087151, 0.0009729,-0.0018204,-0.00010997,sell
2016-08-11,1,2,2,1,1,0,1,2,2,0,0,0,0,2,2,1,1,-1,0,-0.0105135,-0.00182220,-0.0120718,-0.0095563,-0.00662471,sell
2016-08-12,2,1,2,1,1,2,1,1,4,0,0,1,1,3,1,3,-1,0,-1,-0.0002082, 0.00466780, 0.0012186, 0.0004133,-0.00029513,sell
2016-08-13,1,3,1,0,1,2,0,1,5,1,1,1,0,3,-1,1,-1,0,0,-0.0060891,-0.00133753,-0.0042117,-0.0034645,-0.00427553,sell
2016-08-14,1,0,2,0,2,2,0,2,1,0,0,0,0,2,0,0,-1,0,0,-0.0020838,-0.00048785,-0.0002312,-0.0006944,-0.00109263,sell
2016-08-15,2,4,2,1,3,2,1,2,2,0,0,0,0,2,2,2,-2,1,0, 0.0003975, 0.00041603, 0.0006335, 0.0011031, 0.00118384,buy
2016-08-16,2,3,2,3,2,1,3,1,2,2,2,0,2,2,0,3,-2,0,-1,-0.0044683,-0.00294191,-0.0047305,-0.0044842,-0.00451924,sell
2016-08-17,2,1,2,4,2,3,1,1,0,2,2,-1,-1,1,-1,0,-1,-1,-1,-0.0017925,-0.00229933,-0.0020539,-0.0028756,-0.00197586,sell
2016-08-18,2,1,1,3,2,2,1,1,0,-1,1,-1,0,2,2,0,-1,-1,0,-0.0017911,-0.00283643,-0.0039045, 0.0016585,-0.00208669,sell
2016-08-19,3,2,0,1,2,1,1,1,1,0,2,0,2,2,0,1,-1,1,0,-0.0019446,-0.00329437,-0.0017053,-0.0050855,-0.00226860,sell
2016-08-20,2,1,0,2,3,2,0,0,0,2,2,0,0,0,0,0,-2,-2,0,-0.0013477,-0.00814012,-0.0015750,-0.0013964,-0.00139642,sell
2016-08-21,1,1,1,2,2,1,0,0,2,0,2,0,-1,-1,1,0,0,-1,1, 0.0084725, 0.00853822, 0.0064113, 0.0064113,-0.00487733,buy
2016-08-22,2,1,3,3,2,1,1,0,1,-1,1,-1,2,0,1,0,0,1,0, 0.0018757, 0.00277868,-0.0027556, 0.0006630, 0.00229413,buy
2016-08-23,1,3,2,3,2,0,1,2,0,2,2,0,0,0,0,-1,0,-2,0,-0.0021042,-0.00267765,-0.0069441,-0.0005509,-0.00467956,sell
2016-08-24,2,4,1,2,2,1,1,1,1,0,4,0,0,0,0,0,1,-3,2, 0.0028060, 0.00166215, 0.0032385, 0.0032223,-0.00629765,buy
2016-08-25,2,1,1,2,3,1,1,0,3,0,4,0,1,1,-1,0,1,1,-1,-0.0056950,-0.00437017,-0.0043702,-0.0035332,-0.00471277,sell
2016-08-26,2,0,0,2,1,1,0,1,4,1,5,1,0,1,-1,0,0,-1,-1, 0.0020573, 0.00106482, 0.0020573, 0.0019695,-0.00221064,buy
2016-08-27,3,1,0,2,2,0,0,2,2,0,5,1,0,0,0,-1,0,-1,2,-0.0004406,-0.00095392,-0.0020010,-0.0020010, 0.00181231,sell
2016-08-28,3,2,2,1,2,0,2,2,1,0,4,0,0,2,0,-1,2,1,2,-0.0016412,-0.00310284,-0.0037334,-0.0037334, 0.00106750,sell
2016-08-29,2,2,3,1,0,1,1,2,1,0,4,0,-1,2,0,0,-1,1,0, 0.0018669, 0.00273862, 0.0027386, 0.0014790, 0.00180632,buy
2016-08-30,2,2,1,3,0,3,2,0,0,-1,6,2,-1,-1,-1,0,-1,0,-1, 0.0023388, 0.00833923, 0.0049412, 0.0056171, 0.00578521,buy
2016-08-31,2,1,1,1,0,2,1,0,0,-1,3,-1,0,0,0,0,0,0,2,-0.0090059,-0.00580683,-0.0022917,-0.0069281,-0.00764354,sell
2016-09-01,3,1,1,0,1,0,0,1,1,0,2,0,0,2,0,1,2,0,0, 0.0080695, 0.00536526, 0.0099629, 0.0044096, 0.01069831,buy
2016-09-02,3,1,0,1,1,0,0,1,0,0,4,2,0,0,0,0,0,-1,0, 0.0013204, 0.00147988,-0.0019419, 0.0009912, 0.00265279,buy
2016-09-03,3,0,0,1,0,2,0,1,0,0,4,2,-1,-1,0,0,-1,0,0, 0.0013458, 0.00312475,-0.0003526, 0.0010921, 0.00251380,buy
2016-09-04,1,0,1,2,1,2,1,2,2,-1,2,0,-1,-1,1,2,-1,0,1,-0.0142303,-0.01235006,-0.0124724,-0.0060713,-0.01298783,sell
2016-09-05,1,0,1,2,2,2,3,1,0,-1,1,-1,-1,2,0,2,2,0,0,-0.0019007,-0.00191510,-0.0007988,-0.0016315, 0.00189629,sell
2016-09-06,1,2,1,2,1,2,2,4,0,0,4,2,-1,-1,0,-1,0,-1,0, 0.0094928, 0.00585740, 0.0073395, 0.0076912, 0.00589622,buy
2016-09-07,1,2,0,3,1,1,1,5,0,0,2,0,-1,-1,2,0,0,-2,0, 0.0011107,-0.01467336,-0.0036513,-0.0029480,-0.00294804,sell
2016-09-08,1,0,2,2,1,1,1,2,3,0,0,0,0,0,3,2,0,-1,0,-0.0019708,-0.00201002, 0.0016657, 0.0006553,-0.00015578,sell
2016-09-09,1,1,1,3,1,2,0,1,6,1,0,1,0,0,0,2,1,-1,-1,-0.0046469,-0.00379827,-0.0044693,-0.0040622,-0.00871042,sell
2016-09-10,0,1,0,2,1,1,0,1,4,1,1,1,-1,-1,1,0,0,-1,0,-0.0038237,-0.00616773,-0.0038237,-0.0038237,-0.00454094,sell
2016-09-11,2,2,0,1,2,2,0,1,2,0,0,0,0,-1,3,-1,2,-1,1, 0.0017513, 0.00638125,-0.0017887,-0.0036727,-0.00028974,sell
