Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-14,0.85,2.14,2.72,2.04,0.3,3.22,5.53,0.91,0.85,4.34,0,3.93,2.04,0,3.33,2.96,1,-0.00701494,-0.0064887,-0.00683840,-0.00655945,-0.0051058,sell
2015-11-15,0.23,1.92,2.95,1.94,0.39,3.98,2.73,1,0.23,2.52,0,4.34,1.94,0,2.13,3.67,1.56, 0.00608299, 0.0077817, 0.00576947,-0.00038732, 0.0084735,buy
2015-11-16,0.31,1.7,1.19,1.82,0.49,5.07,1.56,1.12,0.31,1.7,0,2.8,1.93,0,1.45,4.81,2.4, 0.01108676, 0.0105658, 0.01056576, 0.00736005, 0.0125149,buy
2015-11-17,0.41,1.52,0,1.71,0.63,5.92,2.34,1.38,0.41,1.52,0,1.87,2.32,0.14,1.73,5.95,2.97, 0.00942571, 0.0092402, 0.00924019, 0.00637440, 0.0105475,buy
2015-11-18,0.54,1.34,0.15,1.59,0.81,6.43,4.22,1.75,0.54,1.34,0,2.34,3.73,1.4,2.08,5.44,2.4, 0.01215461, 0.0121546, 0.01215461, 0.01067597, 0.0133570,buy
2015-11-19,0.72,1.19,0.25,1.48,1.04,7.96,7.35,2.51,0.72,1.19,0,2.81,6.3,4.59,2.53,4.24,1.59, 0.00702433, 0.0070243, 0.00702433, 0.00673629, 0.0065587,buy
2015-11-20,0.94,1.04,0.42,1.36,1.34,8.47,7.46,4.35,0.94,1.04,0,3.46,5.69,7.56,3.13,3.37,1.07, 0.00615909, 0.0061727, 0.00411153, 0.00572679, 0.0054607,buy
2015-11-21,1.24,0.91,0.72,1.24,1.74,6.69,5.74,4.89,1.24,0.91,0,4.35,3.06,6.74,3.92,2.77,0.71, 0.00529939, 0.0044027, 0.00109440, 0.00294193, 0.0053121,buy
2015-11-22,1.64,0.79,1.23,1.13,2.26,3.83,5.75,3.32,1.64,0.79,0.28,5.59,1.84,3.04,4.76,2.01,0,-0.00226819, 0.0062284,-0.00201754,-0.00339672,-0.0047163,sell
2015-11-23,2.14,0.68,2.06,1,3.07,2.55,6.62,2.76,2.62,0.86,0.67,7.71,1,0.75,6.07,1.8,0,-0.00600443, 0.0006919,-0.00216775,-0.00184562,-0.0003015,sell
2015-11-24,2.77,0.59,3,0.9,3.45,1.72,8.44,4.41,4.24,1.04,1.59,10.41,0.9,0,7.67,1.61,0,-0.00160700, 0.0057362, 0.00339046, 0.00444509, 0.0036666,buy
2015-11-25,2.97,0.78,2.51,0.81,3.48,1.71,10.14,5.81,5.97,1.63,2.95,10.95,0.81,0,7.44,1.43,0,-0.00182018, 0.0040136, 0.00223876, 0.00305723, 0.0023851,buy
2015-11-26,2.47,0.73,1.48,0.71,4.57,1.96,7.47,4.42,4.49,2.77,2.3,8.43,0.71,0,5.2,1.26,0,-0.00300692, 0.0043149, 0.00292397, 0.00292397, 0.0036619,buy
2015-11-27,1.9,2.04,0.88,0.62,4.61,2.89,4.32,3.55,2.75,2.97,1.09,7.86,0.62,0.25,4.72,1.13,0,-0.00272980,-0.0033828,-0.00302001,-0.00272980,-0.0011809,sell
2015-11-28,1.47,2.97,0.52,0.55,3.29,3.99,2.49,4.25,1.93,1.24,0.18,8.81,0.55,0.98,6.15,0.99,0,-0.00126099,-0.0020392,-0.00254273,-0.00126097, 0.0015055,sell
2015-11-29,1.15,1.65,0,0,3.89,2.84,2.17,5.31,2.01,0,0.26,7.65,0.28,2.92,5.88,0.88,0,-0.00271670,-0.0043416,-0.00139117,-0.00226674, 0.0002991,sell
2015-11-30,0.88,0.73,0,0,3.28,1.54,2.87,4.42,2.49,0,0.37,5.44,0.61,2.38,4.63,0.77,0,-0.00196018,-0.0011627, 0.00305288,-0.00231995, 0.0004284,sell
2015-12-01,0.69,0.25,0,0,1.84,0.67,4.29,3.03,3.69,0,0.54,2.77,1.52,0.83,2.12,0.67,0,-0.00290491,-0.0031864, 0.00082755, 0.00518322,-0.0025766,sell
2015-12-02,0.54,0.35,0,0,3,0.59,4.32,2.55,3.43,0.39,0.79,1.73,3.35,0.43,1.25,0.59,0,-0.00276405,-0.0067136, 0.00413257, 0.00004383,-0.0065158,sell
2015-12-03,0,0.49,0,0,2.54,0.51,3.26,3.7,1.56,1.43,1.17,1.56,2.75,0.99,0.53,0.51,0,-0.00139440,-0.0101120, 0.00146091,-0.01406817,-0.0113057,sell
2015-12-04,0,0.68,0,0,1.53,0.16,2.55,5.57,1,2.97,1.71,1.43,1.45,1.93,0,0,0, 0.00670304, 0.0017920, 0.00760925,-0.01276680, 0.0012342,buy
2015-12-05,0,0.94,0,0,1.72,0.46,2.51,4.85,0.46,1.65,2.51,1.3,0.94,3.62,0,0,0, 0.00323300,-0.0032824, 0.00323300,-0.01678226, 0.0011761,buy
2015-12-06,0,1.32,0,0,3.14,1.38,3,4.78,1.38,0,3,1.17,1.93,6.14,0,0,0,-0.00689096,-0.0079245,-0.00689096,-0.01186920,-0.0069890,sell
2015-12-07,0,1.84,0,0,2.48,3,2.4,6.42,3,0,2.4,1.07,4.37,5.3,0,0,0,-0.00797360,-0.0058506,-0.01256936,-0.00732365,-0.0050092,sell
2015-12-08,0.27,2.58,0,0,1.23,2.44,1.65,5.68,2.08,0.36,1.65,1.24,5.58,2.94,0,0,0,-0.00500427,-0.0028788,-0.01643524,-0.00527072,-0.0052707,sell
2015-12-09,0.77,2.97,0,0,0.38,1.67,1.12,2.75,0.71,0.96,1.12,1.65,3.79,1.43,0,0,0,-0.01233764,-0.0084211,-0.00816937,-0.00960280,-0.0083016,sell
2015-12-10,2.2,2.44,0,0,1.02,2.53,0.75,1.44,0,2.53,0.75,3,2.44,1.13,0.53,0,0,-0.01520334,-0.0121097,-0.00556018,-0.00408192,-0.0051473,sell
2015-12-11,2.97,1.74,0,0,2.02,3.11,0.51,1.05,0,3.32,0.51,3.7,1.85,0.64,1.38,0,0,-0.00656980,-0.0066477,-0.00449779,-0.00299969,-0.0033566,sell
2015-12-12,1.38,1.24,0,0,3.79,1.61,0.24,1.4,0,2.01,0,2.28,1.58,0.84,2.95,0,0,-0.01160928,-0.0145452,-0.01462156,-0.01553759,-0.0143274,sell
2015-12-13,0,0.98,0,0,3.61,1.04,0.94,2.53,0.22,1.8,0,1.64,1.92,1.1,2.42,0,0, 0.00202813,-0.0020312,-0.00309646,-0.00236418,-0.0034573,sell
2015-12-14,0,0.78,0,0,3.11,3,3.14,4.02,0.47,3.14,0,3.63,3.62,1.66,1.53,0,0, 0.00374232,-0.0048942,-0.00750211,-0.00585186,-0.0033311,sell
2015-12-15,0,0.26,0,0,4.21,2.74,2.98,3.94,1,2.42,0,3.12,2.98,2.49,2.12,0,0, 0.00235850,-0.0050726,-0.00439705,-0.00150111, 0.0000746,sell
2015-12-16,0,0.43,0,0,5.88,0.91,2.51,3.71,2.23,1.29,0,1.05,1.63,4.23,2.97,0,0.13,-0.00676705, 0.0045712, 0.00289747,-0.00676705, 0.0058213,buy
2015-12-17,0,0.7,0,0,4.95,0,3.12,4.62,3.23,0.55,0,0.7,1.75,6.21,1.17,0,0.17,-0.01190665,-0.0026556,-0.00813149,-0.00980289,-0.0027919,sell
2015-12-18,0,1.15,0,0,4.32,0.29,1.95,4.9,2.79,0.87,0,1.15,3.11,5.5,0.13,0,0.22,-0.01136768,-0.0022729,-0.00690483,-0.00822059,-0.0017553,sell
2015-12-19,0,1.87,0,0,5.42,0.49,0.9,2.92,3.15,1.37,0,1.87,2.15,5.67,0.2,0,0.28,-0.01223392,-0.0028337,-0.00620975,-0.01023113,-0.0027215,sell
2015-12-20,0,2.97,0,0,6.77,0.82,0.35,0.77,3.47,2.16,0,2.97,1,3.86,0.3,0,0.35,-0.00150316,-0.0038118,-0.00513593,-0.00528528,-0.0052853,sell
2015-12-21,0,2.87,0,0,6.22,1.41,0.67,0,2.6,3.24,0.21,2.87,0.32,1.84,0.46,0,0.43,-0.00347912,-0.0046410,-0.00302340,-0.00526784,-0.0042294,sell
2015-12-22,0,1.76,0,0,4.91,2.41,1.17,0,2.37,3.26,0.37,1.87,0.45,0.9,0.68,0,0.51, 0.00306512,-0.0013222,-0.00033709,-0.00371886,-0.0037189,sell
2015-12-23,0.36,1.08,0,0,3.61,4.6,2.45,0,3,3.87,0.65,1.78,0.69,0.68,1.03,0,0.58,-0.00196587,-0.0028018, 0.00327442, 0.00073248, 0.0016779,buy
2015-12-24,1.14,0.66,0,0,3.74,6.16,3.99,0.25,2.82,5.17,1.41,2.62,1.41,0.51,1.54,0,0.65,-0.00165505,-0.0016551, 0.00050457, 0.00054608, 0.0007004,sell
2015-12-25,3.21,0,0,0,4.43,7.18,3.5,0.47,1.55,5.27,2.53,3.29,3.02,0,2.66,0,0.68,-0.00447698,-0.0043786,-0.00309177,-0.00340288,-0.0021392,sell
2015-12-26,3.27,0,0,0,5.9,6.36,4.53,0.84,0.85,3.11,3.84,2.1,6.57,0,3.96,0,0.7,-0.00354757,-0.0048500,-0.00379647,-0.00510409,-0.0045424,sell
2015-12-27,3.09,0,0,0,5.7,5.82,4.1,1.43,0,0.89,3.85,1.58,8.09,0.26,5.02,0,0.7,-0.00084223,-0.0034801,-0.00332488,-0.00518871,-0.0030804,sell
2015-12-28,2.97,0,0,0,3.66,5.44,3.29,2.3,0,0,3.66,2.14,6.03,0.74,4.7,0,0.66,-0.00377123,-0.0038984,-0.00463719,-0.00773308,-0.0038984,sell
2015-12-29,1.43,0,0,0,2.55,4.74,3.56,3,0,0,3.76,3.44,2.84,2.1,2.84,0,0.59, 0.00476089, 0.0017100, 0.00072187,-0.00406553, 0.0018393,buy
2015-12-30,0.56,0,0,0,1.77,4.44,2.03,2.6,0,0,2.6,2.61,1.51,3.09,1.9,0,0,-0.00993591,-0.0068958,-0.00467151,-0.00873364,-0.0067629,sell
2015-12-31,0,0,0.13,0,1.85,1.95,0.83,1.92,0,0.13,1.92,1.56,0.33,1.52,1.55,0,0, 0.00305039, 0.0002176, 0.00770333, 0.00285781, 0.0031310,buy
2016-01-01,0,0,0.17,0,3.33,0,0,1.58,0,0.17,1.58,0.91,0.36,0.1,2.32,0,0,-0.00053101,-0.0031030, 0.00461424,-0.00032162,-0.0005578,buy
2016-01-02,0,0,0.23,0,4.2,0,0,1.65,0,0.23,1.47,1.33,0.38,0.28,2.95,0,0,-0.00030587,-0.0056839, 0.00098071,-0.00029020,-0.0044631,sell
2016-01-03,0,0,0.31,0,3.21,0,0,2.25,0,0.31,1.73,1.95,0.41,0.55,1.67,0,0, 0.00204723,-0.0043668, 0.00526055, 0.00130258,-0.0021496,buy
2016-01-04,0,0,0.43,0,2.68,0,0,3.89,0,0.43,2.38,3.33,0.43,1.18,0.74,0,0,-0.00139034,-0.0049446,-0.00100971,-0.00252209,-0.0013175,sell
2016-01-05,0,0,0.59,0,2.43,0,0,5.95,0,0.59,3,5.25,0.45,2.69,0,0,0, 0.00668563, 0.0111070,-0.00058293,-0.00058293,-0.0016392,sell
2016-01-06,0,0,0.94,0,3.06,0,0,4.27,0,0.81,2.3,4.89,0.61,3.09,0.33,0,0, 0.00768162, 0.0106497, 0.00412579, 0.00407850, 0.0037396,buy
2016-01-07,0.09,0,1.32,0,3.14,0.12,0,1.88,0,1.13,1.2,3.68,0.69,1.56,1.11,0,0, 0.00695544,-0.0002490, 0.00923720, 0.00937286, 0.0069429,buy
2016-01-08,0.11,0,1.84,0,2.55,0.4,0,0.53,0,1.56,0.53,2.4,0.81,0.74,2.75,0,0.18,-0.00461849,-0.0102310,-0.00444302,-0.00471377,-0.0045691,sell
2016-01-09,0.13,0,2.6,0,2.51,1.53,0,0,0.1,2.2,0,1.89,0.95,0.52,3.58,0,1.05,-0.00621304,-0.0076046,-0.00422417,-0.00760464,-0.0073740,sell
2016-01-10,0.53,0,3.56,0,2.87,4.4,0,0,0.19,3.16,0,1.76,1.35,1.2,2.68,0,2.92,-0.00825634,-0.0097075,-0.00955776,-0.00587285,-0.0066230,sell
2016-01-11,1.29,0,3.74,0,4.74,4.95,0,0,0.46,3.49,0,1.98,1.91,3.13,3.19,0,1.16,-0.01535572,-0.0130792,-0.01299595,-0.01607396,-0.0177560,sell
2016-01-12,3.45,0,3.29,0,5.13,4.44,0,0,1.12,3.69,0.14,2.77,3.37,3.12,2.71,0,0,-0.01248884,-0.0092369,-0.01438195,-0.00304458,-0.0131800,sell
2016-01-13,8.08,0,3.3,0,5.28,4.93,0,0,3.37,5.54,0.25,4.69,6.12,1.21,1.05,0.81,0, 0.00881062, 0.0147146, 0.00741278, 0.01056402, 0.0120238,buy
2016-01-14,10.32,0,3.72,0,5.58,5.37,0,0,4.82,6.96,0.47,5.45,7.4,0.22,0.33,2.97,0, 0.01273576, 0.0095953, 0.00977146, 0.00915350, 0.0095953,buy
2016-01-15,9.19,0,3.69,0,4.68,6.09,0,0.24,3.8,5.9,0.87,4.85,7.53,0.23,0.73,1.26,0.65, 0.01234077, 0.0127970, 0.01083491, 0.01142465, 0.0114211,buy
2016-01-16,5.09,0,2.74,0,5.8,5.3,0,0.9,2.67,3.66,1.61,2.79,5.4,0.24,1.26,0,2.89, 0.00226161,-0.0024716, 0.00245300, 0.00220402, 0.0024530,buy
2016-01-17,3.78,0,1.54,0,3.12,7.53,0.19,2.79,1.69,4.52,3,2.4,4.07,0.26,2.35,0,1.36,-0.01253665,-0.0113315,-0.01239621,-0.00782605,-0.0122195,sell
2016-01-18,3.75,0,1.05,0,1.12,9.77,0.4,4.62,1.25,5.94,2.92,3,4.29,0.52,3.75,0,0,-0.01088024,-0.0112905,-0.01252532,-0.00507861,-0.0103273,sell
2016-01-19,3.29,0,0.71,0,0.29,7.61,0.85,4.19,0.85,3.62,1.56,2.36,5.86,0.89,3.13,0,0,-0.01159125,-0.0126309,-0.01633121,-0.00797937,-0.0099655,sell
2016-01-20,2.67,0,0,0,0.62,5.73,1.8,1.79,1.8,1.44,0.84,1.52,4.88,1.69,2.36,0.09,0, 0.00764187, 0.0063308, 0.00854429, 0.01046162, 0.0068938,buy
2016-01-21,2.41,0,0,0,0.82,4.03,3,0.68,3,0.88,0,0.98,4.28,2.98,1.82,0.11,0, 0.01478340, 0.0150971, 0.01498160, 0.01479678, 0.0139728,buy
2016-01-22,2.43,0,0,0,1.12,3.15,2.28,0.2,2.54,0.53,0,0.64,2.91,3.74,2.43,0.14,0, 0.01199720, 0.0118356, 0.01212284, 0.01201058, 0.0122983,buy
2016-01-23,2.24,0,0,0,1.48,2.05,1.07,0.26,1.56,0,0,0,2.04,3.21,3.19,0.17,0, 0.00066897, 0.0043291, 0.00026107,-0.00087230,-0.0074670,buy
2016-01-24,2.82,0,0,0,1.85,1.97,0,0.35,0.83,0,0,0,1.52,2.74,4.1,0.2,0,-0.00109639, 0.0092510,-0.00359433,-0.00349169,-0.0041856,sell
2016-01-25,3,0.38,0,0,2.47,1.75,0.21,0.46,1.24,0.38,0.21,0.23,0.75,2.7,4.61,0.24,0,-0.00173460, 0.0072356,-0.00322560,-0.00322560,-0.0052115,sell
2016-01-26,2.51,1.22,0,0,3.22,2.34,0.44,0.61,1.64,0.98,0.31,0.57,0.99,3.14,4.45,0.3,0, 0.00489654, 0.0027283,-0.00006528,-0.00006528,-0.0013357,buy
2016-01-27,1.99,3.22,0,0,4.5,2.87,0.6,0.81,1.92,2.58,0.4,1.36,1.39,3.87,4.34,0.36,0, 0.00504292,-0.0072902,-0.01168655,-0.00915744,-0.0092300,sell
2016-01-28,1.56,4.61,0,0,6.74,3.37,1.26,1.09,2.06,2.97,0.48,3.44,2.39,5.06,4.45,0.43,0, 0.00068997,-0.0081059,-0.00962425,-0.00989693,-0.0066698,sell
2016-01-29,1.24,4.26,0,0,7.3,3.87,2.35,1.44,2.08,1.29,0.52,4.01,3.71,6.84,4.9,0.52,0, 0.00295602,-0.0013296,-0.00168187,-0.00213939,-0.0016819,buy
2016-01-30,0.97,2.03,0,0,5.78,4.45,4.33,1.92,2.01,0,0.53,4.09,2.76,8.56,4.62,0.64,0, 0.00930899, 0.0011657, 0.00689514, 0.00691097, 0.0088914,buy
2016-01-31,0.76,0.78,0,0,3.35,4.76,4.06,2.72,1.79,0,0.66,2.18,1.49,9.3,3.11,0.77,0,-0.00072025,-0.0137712,-0.00149994, 0.00200062, 0.0005119,buy
2016-02-01,0.59,0,0,0,3.11,4.12,3.04,3.22,1.47,0,0.22,0.75,0.7,9.11,2.9,0.93,0, 0.00091820,-0.0073399, 0.00136762, 0.00571626, 0.0058110,buy
2016-02-02,0,0,0,0,3.55,3.06,4.11,2.91,1.14,0,0.48,0,0.7,8.61,3.1,1.14,0,-0.00548770,-0.0086566,-0.00517427, 0.00104747, 0.0033195,sell
2016-02-03,0.24,0,0,0,4.96,2.21,6.23,2.46,0.82,0.24,0.82,0,0.68,7.89,5.27,1.38,0,-0.00687910,-0.0074032,-0.00668994, 0.00536058,-0.0052294,sell
2016-02-04,0.55,0,0,0,6.91,1.95,5.34,2.31,0.79,0.55,1.4,0.14,0.66,8.04,5.39,1.68,0, 0.00132644, 0.0004479, 0.00132644, 0.00607336,-0.0035096,buy
2016-02-05,1.67,0,0,0,7.57,1.53,3.64,2.47,0.49,1.38,2.41,0.3,0.93,9.73,2.96,2.04,0, 0.00281356, 0.0020479, 0.00281356, 0.01021629,-0.0041443,buy
2016-02-06,3.69,0,0.11,0,6.01,2.3,2.99,3.09,1.06,3.08,4.24,0.7,1.34,8.17,0.68,2.49,0,-0.00635378,-0.0031938,-0.00518085,-0.01095378,-0.0051786,sell
2016-02-07,4.29,0,0.17,0,4.6,3.94,3.85,3.57,2.24,2.73,6,1.7,2.47,3.97,0,3,0,-0.00665415, 0.0111749,-0.00545520,-0.00516338,-0.0029532,sell
2016-02-08,4.45,0,0.73,0,3.66,5.94,2.58,2.38,2.97,2.45,4.72,2.97,3.56,0.71,0,2.95,0,-0.00437936, 0.0115477,-0.00045327,-0.00112818,-0.0010801,sell
2016-02-09,3.97,0,1.91,0,3.16,4.14,1.59,1.47,1.84,4.02,2.66,2.3,2.83,0.74,0,2.42,0,-0.00159861, 0.0177178, 0.00825724, 0.00236836, 0.0086959,buy
2016-02-10,4.71,0,4.23,0,2.76,2.44,1.37,0.91,0.87,7.19,1.51,1.68,3.06,0.77,0,1.99,0, 0.00978186, 0.0147156, 0.00959009, 0.01104671, 0.0168947,buy
2016-02-11,4.31,0,5.08,0,2.41,2.74,1.28,0.56,0,5.82,0.56,2.53,5.37,0.79,0.36,1.62,0, 0.00741183, 0.0090969, 0.00614796, 0.00763664, 0.0149215,buy
2016-02-12,2.47,0,5.47,0,2.15,4.11,2.11,0,0,4.12,0,3.31,5.93,0.82,1.01,1.33,0,-0.00200979,-0.0023543,-0.00235426,-0.00151983, 0.0072328,sell
2016-02-13,0.78,0,4.58,0,1.95,4.35,3.46,0,0,5.12,0,1.77,3.7,0.85,2.87,1.1,0.09, 0.00524127, 0.0038111, 0.00308702, 0.00524127, 0.0097097,buy
2016-02-14,0,0,4.31,0,1.77,3.48,3.67,0,0,5.95,0,0.64,2.03,0.87,3.23,0.9,0.09, 0.00670680, 0.0014971, 0.00080852, 0.00806735, 0.0039618,buy
2016-02-15,0,0,3.4,0,1.62,2.02,2.9,0,0,4.47,0,0.86,1.83,0.89,1.69,0.73,0, 0.00621455, 0.0070794, 0.00575224, 0.00697860, 0.0024955,buy
2016-02-16,0,0.52,2.78,0,1.52,2.35,2.85,0,0,3.33,0,1.2,2.82,0.92,1.89,0.6,0, 0.01380594, 0.0123774, 0.01065956, 0.01351842, 0.0130540,buy
2016-02-17,0,2.14,2.66,0,1.24,3.83,3.42,0,0.29,3.66,0,1.64,4.56,1.18,2.97,0,0, 0.00484471, 0.0043432,-0.00476433, 0.00407441, 0.0043376,buy
2016-02-18,0.09,3.88,3.01,0,1.96,3.02,2.97,0,0.67,3.77,0,2.55,6.09,1.62,1.61,0,0, 0.00087133, 0.0060778,-0.00376082, 0.00090095, 0.0006522,buy
2016-02-19,0.1,4.66,3,0,3.64,3.06,2.04,0,1.62,1.69,0,4.1,8.01,2.41,0.56,0,0, 0.00121251, 0.0037802, 0.00000688, 0.00140764, 0.0016646,buy
2016-02-20,0.11,4.62,2.58,0,6.95,4.59,1.32,0,2.95,1.58,0,7.23,6.94,4.09,0,0,0, 0.00648586, 0.0039128, 0.00391280, 0.00391280, 0.0039128,buy
2016-02-21,0.13,4.27,1.73,0,5.89,5.01,0.86,0,2.18,2.95,0,7.86,3.91,3.96,0,0,0, 0.00460849, 0.0060328, 0.00670611, 0.00301515, 0.0049182,buy
2016-02-22,0.14,3.28,1.17,0,3.41,4.15,0.71,0,1.16,1.61,0,6.64,3.4,2.37,0.15,0,0, 0.00557057, 0.0056093, 0.00429503, 0.00225735, 0.0054439,buy
2016-02-23,0.16,2.95,0.77,0,3.19,2.87,0.52,0,0.58,0,0,5.98,3.72,1.46,0.52,0,0, 0.00268999, 0.0026985, 0.00332259,-0.00017480, 0.0028204,buy
2016-02-24,0.19,1.64,0.52,0,6.01,2.1,1.84,0,1.24,0,0,6.49,2.16,2.01,1.84,0,0, 0.00542218, 0.0060176, 0.00445853,-0.00849813, 0.0051982,buy
2016-02-25,0.21,0.52,0,0,8.57,1.52,3,0,2.6,0,0,5.03,0.52,3.92,3,0,0,-0.00540287, 0.0041897,-0.00627508,-0.00724388,-0.0008935,sell
2016-02-26,0.24,0,0.78,0,7.92,1.1,1.27,0,3.09,0.78,0,3.27,0,4.42,1.27,0,0,-0.00742886,-0.0098460,-0.00959308,-0.00991752,-0.0095877,sell
2016-02-27,0.28,0,3.2,0,3.78,0.79,0.33,0.11,1.78,2.97,0,2.93,0.23,2.48,0.44,0,0,-0.01178373,-0.0109785,-0.00297550,-0.01143014,-0.0111756,sell
2016-02-28,0.32,0,3.46,0,2.34,0.57,0.93,0.24,1.09,2.49,0,3.57,0.97,1.92,1.17,0,0,-0.00333151,-0.0042363,-0.00304541,-0.00055428,-0.0044752,sell
2016-02-29,0.36,0.1,3.64,0,2.35,0,2.72,0.3,0.61,0.69,0,2.24,2.95,2.71,3.12,0,0, 0.01348737, 0.0059471, 0.01375010, 0.01457411, 0.0135121,buy
2016-03-01,0.41,0.14,2.52,0,4.22,0.13,3,0.38,1.04,0.46,0,0.95,2.06,4.76,3.52,0,0, 0.00837398, 0.0031385, 0.01146372, 0.01146372, 0.0121566,buy
2016-03-02,0.47,0.19,1.55,0,3.87,0.18,1.21,0.9,1.8,1.55,0.24,0,0,4.64,1.94,0,0, 0.00395702,-0.0016887, 0.00770630, 0.00481598, 0.0065159,buy
2016-03-03,0.54,0.27,3.26,0,2.17,0.25,0.35,1.75,2.97,3,0.71,0,0.26,3.31,1.31,0,0,-0.00248128, 0.0032439, 0.00397871,-0.00085179,-0.0043104,sell
2016-03-04,0.62,0.38,2.45,0,1.3,0.59,0.66,4,2.84,1.64,2.2,0,0.81,3.17,2.18,0,0, 0.00172282, 0.0010350, 0.00243576, 0.00172282,-0.0099547,buy
2016-03-05,0.71,0.53,2.56,0.24,1.32,1.55,1.34,6.34,1.67,0.24,2.95,0,2.56,4.92,3.92,0,0,-0.00442270,-0.0170751,-0.00435548,-0.00442270,-0.0082192,sell
2016-03-06,0.82,0.84,2.95,0.79,1.33,3.59,2.91,5.67,0.96,0.88,1.25,0,2.95,8.65,5.17,0,0,-0.00022310, 0.0029327, 0.00728028, 0.00342121, 0.0033076,buy
2016-03-07,0.93,1.19,1.06,2.02,1.34,2.68,3.6,3.43,0.56,2.16,0,0,1.06,8.55,4.48,0,0,-0.00780233, 0.0001313, 0.00072112, 0.00036274, 0.0001313,buy
2016-03-08,1.07,1.7,0,3.46,1.34,1.18,2.39,3.17,0,3.52,0,0,0.17,5.98,4.64,0,0,-0.01138256,-0.0067812,-0.00765569,-0.00559863,-0.0068874,sell
2016-03-09,1.22,2.44,0,2.68,1.36,1.58,1.88,3.34,0,2.62,0,0.41,0.44,6.04,5.4,0,0,-0.01055103,-0.0084665,-0.00783511,-0.00865829,-0.0077000,sell
2016-03-10,1.39,3.57,0,2.59,1.37,2.1,1.76,3.76,0,2.07,0.13,1.92,1.14,6.62,6.58,0,0,-0.01083577,-0.0104587,-0.00882728,-0.00649937,-0.0089283,sell
2016-03-11,1.59,4,0,4.18,1.37,3.05,2.47,3.28,0,2.31,0.28,3,2.87,8.48,6,0,0,-0.00298998,-0.0052550, 0.00122389, 0.00217870, 0.0012239,sell
2016-03-12,1.8,3.76,0,5.08,1.38,3.76,3,3.27,0,3.72,0.64,0.94,3,9.94,4.75,0,0,-0.00438592,-0.0082745,-0.00106764, 0.00035866,-0.0013753,sell
2016-03-13,2.06,4.17,0,4.43,1.38,4.72,2.91,4.32,0.22,5.91,1.43,0,1.19,11.07,4.39,0,0,-0.00197585,-0.0024798,-0.00638153,-0.00166603,-0.0016660,sell
2016-03-14,2.36,4.05,0,4.14,1.38,4.77,3.58,7.82,0.77,7.02,2.97,0,0.12,12.09,5.9,0,0,-0.00124904,-0.0010612,-0.00488124,-0.00100236,-0.0009437,sell
2016-03-15,2.7,2.91,0,4.92,1.38,2.63,4.28,6.7,2.84,6.6,2.67,0,0.5,10.99,4.76,0,0,-0.00256158,-0.0006998,-0.00154609,-0.00044855,-0.0004381,sell
2016-03-16,3,1.99,0,3.32,1.38,1.08,1.89,2.59,2.97,3.36,1.18,0,1.44,7.35,1.92,0,0,-0.00130942, 0.0082162, 0.00572468, 0.00492519, 0.0051664,buy
2016-03-17,2.95,1.12,0,4.03,1.38,0.82,0.67,2.09,0.81,1.43,0.51,0.15,3.72,5.82,1.58,0,0,-0.00137623, 0.0042328, 0.00364654,-0.00034377, 0.0012948,buy
2016-03-18,2.58,0.54,0,2.18,1.37,0.64,0,1.79,0,0,0,0.45,2.72,4.59,1.79,0,0,-0.00193123, 0.0003102,-0.00051682,-0.00786714,-0.0058357,sell
2016-03-19,2.3,0.82,0,0.88,1.37,0,0,2.01,0,0,0,1.31,1.7,3.67,2.01,0,0,-0.00433492,-0.0016870, 0.00224306,-0.01097448,-0.0087180,sell
2016-03-20,2.01,1.26,0,1.32,1.36,0,0,2.28,0,0,0,2.95,2.58,3.37,2.28,0.24,0, 0.00225310, 0.0051445, 0.00255769, 0.00043460, 0.0010223,buy
2016-03-21,1.95,1.92,0,1.97,1.36,0,0,2.56,0,0,0.16,2.26,3.89,3.15,2.56,0.57,0, 0.00731487, 0.0083660, 0.00731487, 0.00531267, 0.0061099,buy
2016-03-22,1.86,2.92,0,2.92,1.34,0,0,2.99,0,0,0.3,0.78,5.84,2.9,2.99,1.37,0, 0.00378598, 0.0037860, 0.00398042, 0.00718777, 0.0038311,buy
2016-03-23,2.6,2.97,0,3.44,1.33,0,0,3.44,0,0.47,1.21,0,5.94,2.72,3.44,2.97,0,-0.00106078,-0.0010608,-0.00106078, 0.00539188,-0.0010608,buy
2016-03-24,5.3,1.97,0,3.6,1.32,0,0.73,4.14,0,1.56,4.06,0.15,4.01,3.14,4.14,2.6,0, 0.00253806, 0.0035484, 0.00424285, 0.00971675, 0.0013345,buy
2016-03-25,6.03,1.29,0,4.38,1.61,0,1.93,5.48,0,3,4.93,0.52,2.67,4.12,5.48,1.05,0, 0.00889303, 0.0083756, 0.00897373, 0.00974225, 0.0101284,buy
2016-03-26,4.52,0.85,0,2.75,3.09,0,3.28,4.44,0,1.64,3.54,2.11,1.96,5.24,4.44,0,0, 0.00234436, 0.0055511, 0.00438293, 0.00952377, 0.0054371,buy
