Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,1,1,3,1,0,2,3,1,2,3,-3,-4,1,4,-4,2,2,3,-0.0152680,-0.0044147,-0.0128066,-0.0058903,-0.0108915,sell
2017-01-24,1,2,0,2,0,1,2,2,2,-2,-1,0,0,2,-4,-1,2,-2, 0.0286983, 0.0331334, 0.0287752, 0.0300334, 0.0306010,buy
2017-01-25,2,0,0,1,0,2,1,2,0,0,-3,-2,-3,4,-1,1,0,0, 0.0005964,-0.0048015,-0.0051620,-0.0076857, 0.0040666,sell
2017-01-26,2,1,0,1,1,1,2,4,3,2,-1,0,-3,2,-2,3,2,1,-0.0291024,-0.0224969,-0.0109832,-0.0284388, 0.0009801,sell
2017-01-27,2,1,0,1,1,2,4,1,2,2,-5,0,0,-1,-5,1,0,1,-0.0144511,-0.0165425,-0.0144511,-0.0404098, 0.0281453,sell
2017-01-28,2,2,0,1,0,4,3,1,0,1,-4,-4,1,1,-5,2,-2,-2,-0.0001510,-0.0076978, 0.0017950, 0.0136699, 0.0074281,sell
2017-01-29,1,2,0,2,0,3,3,2,1,3,-2,-4,-2,0,-2,2,1,-4,-0.0146026,-0.0182826,-0.0151360,-0.0101608,-0.0153327,sell
2017-01-30,2,1,2,0,0,2,4,2,1,-1,-1,3,0,-3,-1,0,0,1,-0.0253583,-0.0247657,-0.0037125,-0.0220586,-0.0219917,sell
2017-01-31,2,2,0,1,1,3,2,2,2,2,-1,0,2,0,-4,3,-3,-1, 0.0164724, 0.0050825, 0.0240518, 0.0085658, 0.0114867,buy
2017-02-01,1,0,0,0,1,3,1,2,2,2,2,2,0,1,0,2,-3,3, 0.0300644, 0.0282786, 0.0248883, 0.0472841, 0.0234251,buy
2017-02-02,2,0,0,0,2,3,3,2,4,-2,3,5,2,-4,0,-1,1,5,-0.0215187,-0.0107572,-0.0175892,-0.0156850,-0.0161090,sell
2017-02-03,1,0,0,0,1,2,4,2,3,-2,0,2,0,0,0,2,-1,3,-0.0229885,-0.0009733,-0.0226710,-0.0203538,-0.0130414,sell
2017-02-04,0,1,0,1,1,2,3,4,2,1,4,0,-2,0,0,1,-2,5,-0.0297383,-0.0160410,-0.0166595,-0.0283619,-0.0226484,sell
2017-02-05,0,1,2,0,1,2,4,1,2,4,0,3,1,0,-2,-2,2,1, 0.0459091, 0.0486240, 0.0407877, 0.0401704, 0.0322017,buy
2017-02-06,0,2,1,0,0,2,3,1,3,1,2,-2,3,0,-4,2,0,1,-0.0089581,-0.0204288,-0.0254427,-0.0152910,-0.0246183,sell
2017-02-07,0,2,1,1,0,2,1,2,2,5,0,-2,-2,-2,1,0,4,1, 0.0111455,-0.0181614,-0.0143710,-0.0243038,-0.0191674,sell
2017-02-08,1,2,1,1,0,1,1,1,3,3,-2,2,0,1,-4,2,2,-3, 0.0279062, 0.0253840, 0.0217476, 0.0230275, 0.0228580,buy
2017-02-09,1,2,2,0,1,1,1,1,3,5,1,2,3,3,-2,0,0,-3, 0.0217786,-0.0015439, 0.0079406, 0.0070180, 0.0038991,buy
2017-02-10,0,1,2,2,1,1,2,2,1,2,-1,2,0,-2,1,-2,5,1, 0.0259787, 0.0192049, 0.0259787, 0.0245444, 0.0035645,buy
2017-02-11,0,2,2,3,1,1,4,2,0,-2,-4,0,-2,0,1,1,3,-1, 0.0305850, 0.0306558, 0.0275826, 0.0439261, 0.0216867,buy
2017-02-12,0,0,2,2,1,1,4,1,0,3,-2,-2,-2,4,-2,3,0,-2, 0.0412962, 0.0406085, 0.0406085, 0.0337463, 0.0508158,buy
2017-02-13,0,0,2,3,1,2,2,2,0,1,1,1,3,1,-4,-2,2,2, 0.0026324, 0.0002736,-0.0024174,-0.0010157,-0.0042310,buy
2017-02-14,0,1,1,2,1,1,1,1,0,-2,-2,0,-2,-1,3,0,5,0, 0.0198407,-0.0081824,-0.0081824, 0.0196610,-0.0214700,sell
2017-02-15,1,2,2,1,1,2,0,0,1,0,-2,-3,-2,5,1,3,0,2,-0.0410432,-0.0389596,-0.0410432,-0.0427576,-0.0386067,sell
2017-02-16,1,2,2,1,1,2,0,0,0,3,3,-3,0,3,-2,0,-2,0, 0.0053668, 0.0112155, 0.0090305, 0.0154876, 0.0026302,buy
2017-02-17,0,2,1,2,0,2,0,0,1,0,3,1,2,-1,0,-2,-2,-2,-0.0042356,-0.0117606,-0.0139314, 0.0094446,-0.0030862,sell
2017-02-18,0,2,1,2,0,2,0,0,1,-2,-2,1,0,1,2,-2,3,-2,-0.0025259,-0.0068893,-0.0048975,-0.0073306, 0.0006172,sell
2017-02-19,0,1,2,2,0,1,1,1,2,-2,0,-2,0,3,2,5,-2,1,-0.0366455,-0.0361960,-0.0366455,-0.0349465,-0.0366455,sell
2017-02-20,0,2,1,2,0,2,0,3,1,3,3,0,2,1,0,0,0,-4, 0.0132636, 0.0149561, 0.0133417, 0.0193487, 0.0196778,buy
2017-02-21,0,2,0,1,0,2,1,2,0,-2,1,-2,-2,1,2,2,0,-2,-0.0080519,-0.0044481,-0.0076922,-0.0014918,-0.0084323,sell
2017-02-22,0,1,0,1,1,2,3,2,3,0,1,0,-2,3,-2,4,0,1,-0.0243970,-0.0170250,-0.0023779,-0.0173839,-0.0045108,sell
2017-02-23,0,1,0,0,1,4,3,1,3,2,3,0,1,-1,-1,2,-2,3, 0.0426002, 0.0321252,-0.0122058, 0.0396624,-0.0108570,buy
2017-02-24,0,0,0,0,0,3,2,1,1,2,-2,0,0,2,1,0,0,0, 0.0186659, 0.0170255, 0.0020209,-0.0038521,-0.0058050,buy
2017-02-25,1,1,0,1,0,2,2,1,0,0,1,-2,-3,1,0,2,-4,-2, 0.0160647, 0.0202259, 0.0174815, 0.0155801, 0.0188719,buy
2017-02-26,3,0,2,0,0,2,3,1,0,2,0,3,-3,-2,-3,-2,-3,3, 0.0080236, 0.0102595,-0.0106225, 0.0089988, 0.0065355,buy
2017-02-27,2,1,1,1,0,3,1,0,0,-2,-3,-2,0,-2,0,1,1,1,-0.0162159,-0.0009729,-0.0073762,-0.0271875,-0.0162557,sell
2017-02-28,2,0,2,0,0,6,1,1,0,3,-3,3,1,2,2,-2,-3,3,-0.0190594,-0.0223682,-0.0174154,-0.0056477,-0.0129488,sell
2017-03-01,2,0,2,0,1,5,4,1,1,2,1,6,-2,0,0,-5,-3,5, 0.0007933,-0.0312832,-0.0245607,-0.0339245,-0.0347666,sell
2017-03-02,4,0,2,0,1,3,4,3,0,-1,-1,6,2,-2,-4,-5,0,3,-0.0057475,-0.0194805,-0.0207413,-0.0358014,-0.0217886,sell
2017-03-03,3,0,1,1,0,5,2,6,0,-1,0,1,2,0,0,-1,2,2,-0.0163397,-0.0135142,-0.0216314,-0.0210700,-0.0200172,sell
2017-03-04,2,0,1,1,0,5,3,2,0,3,2,1,0,-2,-2,-1,-1,-2, 0.0063414,-0.0143924, 0.0054023,-0.0041493,-0.0054638,sell
2017-03-05,2,1,1,0,0,5,2,2,4,-1,2,1,2,0,0,0,3,1, 0.0220609, 0.0193663, 0.0234399, 0.0258668, 0.0244167,buy
2017-03-06,2,1,0,0,0,4,1,1,1,-2,2,-2,0,-2,-2,2,1,1, 0.0161964, 0.0139949, 0.0151035, 0.0162230, 0.0096252,buy
2017-03-07,2,4,0,0,0,1,0,1,3,2,0,2,-2,-1,-5,2,2,-5, 0.0203657, 0.0260800, 0.0203213, 0.0217412, 0.0321872,buy
2017-03-08,3,4,3,1,0,3,0,0,2,1,-5,0,1,4,-2,3,0,-5, 0.0179195, 0.0101428, 0.0212969, 0.0208530, 0.0179738,buy
2017-03-09,2,2,3,3,0,3,0,0,1,3,0,-2,3,-1,-2,1,-2,-2, 0.0000209,-0.0003293,-0.0003293,-0.0169603,-0.0199686,sell
2017-03-10,2,2,1,4,0,4,1,1,0,-1,-5,0,-2,1,-5,-1,3,-1,-0.0329497,-0.0090727,-0.0336732,-0.0082089,-0.0332705,sell
2017-03-11,2,1,1,2,1,3,3,0,0,-3,-3,-4,0,4,-3,4,-2,-2,-0.0209879,-0.0115252,-0.0093636,-0.0239604,-0.0020977,sell
2017-03-12,1,1,1,2,4,3,1,1,0,0,0,1,3,4,3,-2,-2,2, 0.0292081, 0.0291186, 0.0292081, 0.0292081, 0.0295352,buy
2017-03-13,1,0,1,2,3,2,1,0,0,0,0,0,3,-1,0,0,3,0,-0.0008834,-0.0087559,-0.0105631,-0.0087559,-0.0081508,sell
2017-03-14,1,0,0,4,2,2,0,0,1,-1,-2,-3,0,-1,-2,3,3,2, 0.0061666, 0.0049990, 0.0172251,-0.0156751, 0.0070532,buy
2017-03-15,1,0,1,3,1,2,0,0,1,1,-2,-3,-2,4,-2,3,0,2,-0.0380540,-0.0300670,-0.0309925,-0.0364225,-0.0252311,sell
2017-03-16,1,1,2,2,1,2,0,0,0,4,3,0,-2,-1,3,0,-5,0, 0.0099490, 0.0065471, 0.0077179, 0.0072431,-0.0073277,buy
2017-03-17,1,3,2,1,1,2,0,0,0,3,-2,1,3,1,-2,-2,0,-2, 0.0307229, 0.0022127, 0.0546362, 0.0623736, 0.0512868,buy
2017-03-18,1,3,2,0,0,2,1,0,1,0,0,-2,-2,4,-2,3,-5,3, 0.0095080, 0.0117930, 0.0047659, 0.0044386, 0.0009212,buy
2017-03-19,1,3,1,2,0,2,0,1,1,-1,0,2,-2,3,0,1,-5,-2,-0.0015259, 0.0234051, 0.0247544, 0.0353052, 0.0368645,buy
2017-03-20,1,1,1,1,0,2,0,1,2,4,2,2,0,1,2,-2,-3,-2, 0.0153399, 0.0182848, 0.0182848, 0.0341217, 0.0133401,buy
2017-03-21,0,1,0,0,0,2,0,1,2,-1,0,0,2,3,0,0,2,0,-0.0070229, 0.0030750,-0.0021857, 0.0011580,-0.0043811,sell
2017-03-22,1,1,0,0,2,1,1,1,3,-1,2,5,2,-2,-3,2,0,3,-0.0211057,-0.0273004,-0.0201727,-0.0227296,-0.0297011,sell
2017-03-23,1,0,0,0,1,2,2,2,1,1,-2,3,0,-1,-1,0,2,2, 0.0411520, 0.0139673, 0.0442478, 0.0123824, 0.0446973,buy
2017-03-24,2,1,0,1,1,2,3,2,2,2,-1,1,2,1,-5,-1,-2,0, 0.0314276, 0.0094565, 0.0312377,-0.0033107, 0.0323440,buy
2017-03-25,2,0,2,0,1,4,2,1,1,0,2,6,-2,0,-2,-3,1,5, 0.0296864,-0.0271725, 0.0293513, 0.0177242,-0.0244662,buy
2017-03-26,3,1,2,1,1,4,3,1,1,0,1,4,-1,-3,-2,-4,0,3, 0.0134708,-0.0316513,-0.0091053,-0.0234621,-0.0367965,sell
2017-03-27,5,1,0,1,0,3,3,0,1,-4,-2,-2,1,-2,-6,-2,-3,0, 0.0047362, 0.0269510, 0.0035275, 0.0047362, 0.0034939,buy
2017-03-28,4,0,0,0,1,3,2,0,1,-1,1,3,0,-1,-3,-6,-3,2,-0.0001712, 0.0008287,-0.0005216, 0.0015541,-0.0002908,sell
2017-03-29,3,0,0,0,1,4,3,0,1,-1,2,3,-3,-4,0,-6,1,2,-0.0111814,-0.0191815,-0.0077119,-0.0081125,-0.0170690,sell
2017-03-30,1,0,0,1,0,4,4,2,0,-5,-1,-2,0,0,1,0,0,2, 0.0043468, 0.0081766, 0.0043468,-0.0037352, 0.0038556,buy
2017-03-31,1,0,1,1,0,3,3,3,0,-5,2,1,1,-2,-2,1,3,2, 0.0195952, 0.0354824, 0.0321183, 0.0188568, 0.0120074,buy
2017-04-01,0,1,1,0,0,2,5,1,1,-1,0,1,-2,0,2,-2,1,-2, 0.0259378, 0.0073798, 0.0255383, 0.0297819, 0.0068801,buy
2017-04-02,0,1,0,0,0,3,2,2,2,-1,2,-2,0,0,0,2,3,1,-0.0083766,-0.0273771,-0.0258206,-0.0230688,-0.0273771,sell
2017-04-03,1,1,0,0,0,1,1,1,2,-2,-3,2,2,-2,2,0,1,0,-0.0091130, 0.0020390, 0.0080574,-0.0044982,-0.0039882,sell
2017-04-04,2,2,1,0,0,0,0,1,4,2,-5,2,2,3,2,2,-2,-3, 0.0022619, 0.0013398, 0.0021351, 0.0062702,-0.0070073,buy
2017-04-05,1,2,2,1,0,0,0,0,1,0,0,0,2,-2,-2,0,1,0, 0.0085786,-0.0055265, 0.0062622, 0.0056455, 0.0105269,buy
2017-04-06,1,2,1,3,0,1,0,1,1,2,-5,2,0,-2,-2,-2,1,1, 0.0133625, 0.0073225, 0.0122358, 0.0128205, 0.0122370,buy
2017-04-07,1,1,2,2,1,0,2,0,0,0,-5,-2,-2,3,3,3,-2,-2,-0.0366795,-0.0164679,-0.0334972,-0.0139708,-0.0331299,sell
2017-04-08,1,1,2,2,2,1,1,1,0,-2,0,1,3,3,-2,1,0,0,-0.0032781,-0.0238748,-0.0248437,-0.0236741,-0.0232735,sell
2017-04-09,1,1,1,2,2,0,0,1,0,1,0,0,-2,0,0,-2,3,2, 0.0208624, 0.0089725, 0.0155169, 0.0311833,-0.0240428,buy
2017-04-10,2,0,1,2,1,0,0,0,0,3,-3,-3,-2,-2,3,0,0,0, 0.0086350, 0.0161955,-0.0156614, 0.0095183, 0.0113121,buy
2017-04-11,2,1,1,3,2,1,0,0,1,-2,-5,-3,0,3,3,4,-2,0,-0.0151841, 0.0233815,-0.0186509, 0.0283159,-0.0150845,sell
2017-04-12,1,2,3,0,1,1,0,0,0,0,0,0,3,1,0,1,3,-2,-0.0058711,-0.0058711,-0.0189587,-0.0332911,-0.0071660,sell
2017-04-13,1,5,2,2,1,3,0,0,0,3,-2,1,0,-2,-1,-1,1,-4,-0.0199618,-0.0535772,-0.0191545,-0.0193279,-0.0193279,sell
2017-04-14,1,4,0,3,1,2,1,1,0,5,-5,-2,-2,0,-1,-1,-2,-4,-0.0228584,-0.0192950,-0.0367905,-0.0121267,-0.0229032,sell
2017-04-15,1,1,4,0,0,2,0,2,1,2,-3,2,3,2,4,4,0,1, 0.0217896, 0.0312314, 0.0167233, 0.0119432, 0.0272379,buy
2017-04-16,1,4,1,2,0,2,0,2,2,0,-1,2,1,0,-1,-1,2,-4, 0.0160069, 0.0153334, 0.0134299, 0.0167313, 0.0190825,buy
2017-04-17,2,2,1,0,0,2,0,2,0,5,-3,0,-2,2,-2,1,0,-2,-0.0065642,-0.0091279, 0.0034808,-0.0068113,-0.0056502,sell
2017-04-18,2,2,1,0,1,2,1,3,2,3,-1,2,0,0,-2,3,0,1, 0.0100654,-0.0033606, 0.0117126, 0.0015502, 0.0173953,buy
2017-04-19,2,2,0,0,1,2,2,3,3,0,-1,0,2,-4,0,3,2,1, 0.0053020, 0.0353025, 0.0022892, 0.0175530,-0.0016865,buy
2017-04-20,2,2,0,0,0,4,3,1,0,2,-5,-2,0,-1,-2,1,-1,-2, 0.0112716, 0.0112716, 0.0058927, 0.0146156, 0.0101287,buy
2017-04-21,2,2,1,1,0,6,1,4,2,5,-1,1,2,-2,-1,3,2,-2, 0.0193010,-0.0090335, 0.0094982, 0.0091665, 0.0094982,buy
2017-04-22,4,1,2,1,0,4,4,2,1,3,-2,1,-2,-5,-3,-4,1,3,-0.0035775,-0.0270093,-0.0270406,-0.0249307,-0.0272345,sell
2017-04-23,5,2,0,1,0,5,3,2,1,5,-5,-2,-1,-5,-2,-2,-2,-2, 0.0062070, 0.0247348, 0.0024188, 0.0062070, 0.0023655,buy
2017-04-24,4,2,0,0,1,6,2,2,1,3,-5,3,1,-1,1,-3,-2,-2, 0.0038530,-0.0319349, 0.0028284,-0.0098566,-0.0279694,sell
2017-04-25,4,1,0,0,1,7,3,1,2,2,-1,3,-3,-3,0,-6,2,2, 0.0031517,-0.0109444,-0.0128736,-0.0137135,-0.0197606,sell
2017-04-26,5,1,0,1,0,6,4,2,2,4,-3,-2,-3,-2,-3,-6,0,2,-0.0053579,-0.0105173,-0.0180333,-0.0129634,-0.0132311,sell
2017-04-27,3,1,1,1,0,4,3,5,1,0,-2,1,1,0,0,-2,0,2,-0.0250366,-0.0127055,-0.0240622,-0.0235808,-0.0159693,sell
2017-04-28,3,2,1,0,0,2,3,4,2,-1,0,1,-2,2,1,-5,2,0,-0.0146511,-0.0155051,-0.0181890,-0.0170069,-0.0205565,sell
2017-04-29,2,2,0,0,0,3,2,3,3,3,0,-2,2,2,-2,-1,2,-3,-0.0160724,-0.0320615,-0.0030254,-0.0241240,-0.0238097,sell
2017-04-30,2,2,0,0,0,3,1,2,3,1,0,2,0,-2,2,-3,2,-1,-0.0022297, 0.0136364,-0.0128002,-0.0078085,-0.0087928,sell
2017-05-01,3,3,1,0,0,1,1,2,3,0,-4,2,2,1,2,-1,0,-5,-0.0123393,-0.0040510, 0.0006672, 0.0006672,-0.0010443,sell
2017-05-02,2,3,2,1,0,1,0,2,2,4,2,0,0,1,2,-1,-2,-5,-0.0207197,-0.0146229,-0.0110819,-0.0174385,-0.0157284,sell
2017-05-03,1,3,2,1,0,0,0,2,1,2,3,2,-2,-2,2,-5,3,-2,-0.0213797,-0.0144960,-0.0182843,-0.0164865,-0.0195295,sell
2017-05-04,1,3,1,2,0,1,1,1,1,4,-2,-2,1,0,0,-5,-2,-1,-0.0290019,-0.0324027,-0.0247471,-0.0298178,-0.0064464,sell
2017-05-05,1,2,2,0,1,1,1,1,0,2,0,1,3,3,-2,0,0,-4,-0.0165255,-0.0165255, 0.0053823, 0.0007554, 0.0412920,sell
2017-05-06,1,1,1,2,2,1,1,2,0,0,4,0,-2,0,1,-5,3,2,-0.0043053, 0.0022260, 0.0016691,-0.0024173,-0.0218399,sell
2017-05-07,2,1,1,2,1,1,1,2,0,0,1,-3,0,-2,-1,-3,3,2, 0.0177370, 0.0096844, 0.0155124, 0.0160389, 0.0150764,buy
2017-05-08,2,0,2,3,2,1,1,1,0,5,-1,-3,3,1,-4,0,0,0,-0.0137167,-0.0190498,-0.0089812,-0.0096889,-0.0126903,sell
2017-05-09,1,0,1,3,2,1,1,1,1,0,-1,0,3,3,-2,0,-2,2, 0.0174683, 0.0135150, 0.0122401,-0.0091339, 0.0128666,buy
2017-05-10,1,1,2,1,1,2,2,1,0,2,4,1,0,-4,1,-3,1,0,-0.0276187,-0.0213007,-0.0190623,-0.0265551,-0.0347324,sell
2017-05-11,1,2,1,2,2,1,3,1,0,5,-1,-2,-2,-2,1,-5,3,-2,-0.0070071,-0.0181764,-0.0082083,-0.0074021,-0.0246515,sell
2017-05-12,1,2,2,0,1,1,2,2,1,5,1,2,3,0,-2,0,-2,-2,-0.0134731,-0.0020494,-0.0021193,-0.0027993,-0.0008791,sell
2017-05-13,1,2,2,1,0,1,2,1,2,0,3,2,1,0,-4,-5,0,3,-0.0378209,-0.0363452,-0.0363452,-0.0333133,-0.0363452,sell
2017-05-14,1,2,1,2,0,1,2,0,2,-2,3,0,-2,-2,1,-5,2,-2, 0.0090660,-0.0426458,-0.0133275,-0.0113687,-0.0362881,sell
2017-05-15,1,0,2,1,1,1,2,1,2,1,1,5,0,0,1,-3,2,0, 0.0254130, 0.0231836, 0.0231836, 0.0225487, 0.0237275,buy
2017-05-16,1,1,1,0,2,2,3,1,2,3,3,3,2,-3,-4,-1,0,3,-0.0042340,-0.0144156,-0.0141927,-0.0096470,-0.0127381,sell
2017-05-17,0,2,0,0,2,3,3,1,1,-2,-1,1,2,0,-2,0,2,3, 0.0028815,-0.0001839, 0.0042649, 0.0168531, 0.0152783,buy
2017-05-18,0,1,1,0,1,3,4,2,2,0,-1,4,0,0,0,2,0,2, 0.0150272,-0.0103140, 0.0119102, 0.0222294,-0.0136112,buy
2017-05-19,1,0,1,1,1,2,3,2,3,2,1,6,2,-2,0,0,-2,0,-0.0065737,-0.0063563,-0.0116687,-0.0116687,-0.0065737,sell
2017-05-20,1,0,1,1,1,3,3,0,2,2,0,1,-2,-2,-2,-1,1,5, 0.0041154,-0.0025515, 0.0089388, 0.0070372, 0.0061424,buy
2017-05-21,1,1,0,0,1,3,1,2,1,2,-3,3,1,1,0,1,0,0, 0.0406048, 0.0236636, 0.0371694, 0.0178145, 0.0371694,buy
2017-05-22,1,1,0,0,2,4,3,1,1,1,0,6,1,2,-4,0,-3,0, 0.0375177, 0.0030518, 0.0567916, 0.0001424, 0.0101361,buy
2017-05-23,2,0,0,0,1,4,3,0,2,-1,1,3,-3,-1,-1,-3,0,4, 0.0005290, 0.0007875, 0.0010127, 0.0035614, 0.0007196,buy
2017-05-24,1,0,0,1,1,3,2,1,2,2,-2,1,-3,2,-2,0,1,4, 0.0166955, 0.0133565, 0.0198019, 0.0099548, 0.0244115,buy
2017-05-25,1,0,1,1,0,2,3,2,1,1,0,1,0,0,-5,1,-2,4, 0.0230721, 0.0051076, 0.0303973, 0.0038395, 0.0230721,buy
2017-05-26,2,1,0,1,0,2,4,3,1,-2,-2,-4,1,4,-5,-2,2,0,-0.0000036, 0.0009901, 0.0002156, 0.0007637, 0.0025297,buy
2017-05-27,0,0,0,1,0,3,4,3,1,1,0,-2,-2,2,-1,2,2,-1,-0.0080452,-0.0053727,-0.0080452,-0.0123853,-0.0195069,sell
2017-05-28,0,1,0,1,0,4,3,2,2,2,-2,0,2,0,-3,0,2,1,-0.0008022,-0.0000444,-0.0051504,-0.0025723,-0.0009085,sell
2017-05-29,2,1,1,1,0,0,4,2,2,-2,-4,-2,0,5,-2,-1,2,-3,-0.0314193,-0.0324325,-0.0226124,-0.0307690,-0.0307690,sell
2017-05-30,2,0,1,1,0,0,1,4,1,2,3,2,2,0,0,-3,0,-3,-0.0108824,-0.0080156,-0.0080629,-0.0050404,-0.0093445,sell
2017-05-31,1,2,0,1,0,0,2,0,1,0,-2,-2,2,0,-2,-5,-2,0,-0.0202344,-0.0250132,-0.0229931,-0.0229931, 0.0192996,sell
2017-06-01,1,0,2,0,1,3,2,0,2,0,1,1,0,3,0,0,3,1, 0.0043601, 0.0012524, 0.0025860, 0.0290917, 0.0227608,buy
2017-06-02,1,1,0,2,2,1,4,0,0,-2,4,0,-2,1,-2,-5,-2,-2, 0.0031934, 0.0191702, 0.0135601, 0.0137456, 0.0038271,buy
2017-06-03,2,2,1,2,1,2,3,1,0,-4,4,-3,3,-4,-4,-4,0,2, 0.0095142, 0.0490801, 0.0243541, 0.0413204, 0.0455047,buy
2017-06-04,2,2,2,2,1,3,3,2,0,-4,3,0,1,-4,-4,1,1,2, 0.0251236, 0.0235755, 0.0081077, 0.0115490, 0.0150293,buy
2017-06-05,1,0,4,2,2,3,3,1,0,1,1,3,-2,1,1,1,4,0, 0.0105489,-0.0044514, 0.0190180, 0.0150901,-0.0092091,buy
2017-06-06,1,1,2,2,0,4,3,1,1,-4,6,4,0,-4,-4,-2,1,2, 0.0221233, 0.0215870, 0.0121019, 0.0246217, 0.0094566,buy
2017-06-07,1,1,1,4,1,3,4,1,0,-4,1,1,3,-2,-4,-4,-1,0, 0.0464892, 0.0089671, 0.0436554, 0.0172778, 0.0423157,buy
2017-06-08,0,2,1,1,1,1,4,1,1,-2,-2,0,3,0,-2,3,-1,-2,-0.0046007, 0.0116165,-0.0214931,-0.0094269, 0.0056276,sell
2017-06-09,0,1,2,0,2,1,2,1,1,1,0,2,0,2,1,3,4,-2, 0.0074000, 0.0162316, 0.0215133, 0.0315305, 0.0448494,buy
2017-06-10,0,2,1,1,0,1,2,0,1,-2,2,0,-2,0,-2,-2,-1,3,-0.0125873,-0.0203882,-0.0173237,-0.0232714,-0.0232714,sell
2017-06-11,0,1,0,3,0,0,3,1,1,-4,0,2,-2,2,-2,-2,-2,-2, 0.0049212, 0.0094849, 0.0186964, 0.0103103, 0.0081578,buy
2017-06-12,0,1,1,2,0,0,4,1,2,-4,2,-2,3,0,-4,0,0,0, 0.0266599, 0.0260029,-0.0203060, 0.0202742,-0.0178973,buy
2017-06-13,0,3,2,0,1,1,4,2,3,3,0,-4,-2,1,1,0,2,5, 0.0033067, 0.0033067, 0.0046536,-0.0084103,-0.0005333,sell
2017-06-14,1,5,0,0,1,1,3,1,1,-5,-2,-4,-2,3,-4,-2,0,5,-0.0237104,-0.0276009,-0.0189624,-0.0209052,-0.0254144,sell
2017-06-15,1,2,1,0,0,1,1,3,1,-3,1,1,0,2,-4,2,2,2,-0.0133093,-0.0106667,-0.0103941,-0.0103941,-0.0169837,sell
2017-06-16,2,0,0,3,0,0,2,2,2,-1,0,-4,2,-3,-2,-2,2,0, 0.0308555, 0.0292015, 0.0213082, 0.0235956, 0.0204381,buy
2017-06-17,2,0,1,1,0,1,3,1,3,-1,-5,-2,2,2,0,1,-2,3, 0.0051630, 0.0058855, 0.0021326,-0.0008235, 0.0058922,buy
2017-06-18,2,1,1,1,1,2,2,1,0,-3,-2,1,0,3,-5,0,1,1,-0.0104011,-0.0210626,-0.0189976,-0.0178838,-0.0141930,sell
2017-06-19,3,1,0,1,1,2,4,5,1,-1,1,1,2,1,-3,-1,-2,-2,-0.0078108,-0.0106737,-0.0087274,-0.0069586,-0.0060329,sell
2017-06-20,3,0,0,2,0,1,8,4,2,-2,-1,-4,-2,2,-5,-1,-5,2, 0.0022143, 0.0084770, 0.0015611,-0.0006148,-0.0043158,buy
2017-06-21,2,0,1,2,0,4,7,4,3,1,0,-1,-1,4,-6,3,-5,2,-0.0008570,-0.0008794, 0.0023454,-0.0008570,-0.0005378,sell
2017-06-22,1,1,1,1,0,4,5,2,3,0,2,-1,1,4,-4,-1,-1,0, 0.0089739, 0.0092464, 0.0117496, 0.0148909, 0.0117477,buy
2017-06-23,3,1,0,0,0,1,4,3,3,-3,2,-2,0,4,-8,2,-3,2,-0.0112257,-0.0238601,-0.0173719,-0.0057675,-0.0050892,sell
2017-06-24,3,1,0,0,0,0,5,0,3,0,2,2,-3,-2,-8,0,-4,-2,-0.0248091,-0.0180765,-0.0290735,-0.0173886,-0.0125554,sell
2017-06-25,0,2,1,0,0,2,2,1,3,1,-2,2,0,1,-2,2,2,1, 0.0037990, 0.0062131, 0.0040038, 0.0032013, 0.0040038,buy
2017-06-26,0,2,2,1,0,2,2,1,2,-2,1,4,1,-1,-1,0,0,2,-0.0017756,-0.0006412,-0.0004434,-0.0004434,-0.0016538,sell
2017-06-27,1,2,1,2,0,1,4,2,3,3,1,2,-2,-4,-4,-2,2,-1,-0.0255759,-0.0307795,-0.0291765,-0.0286607,-0.0347488,sell
2017-06-28,0,2,1,1,1,2,3,1,2,1,-2,1,-2,1,0,1,0,2,-0.0077467,-0.0075750, 0.0003640,-0.0082087,-0.0014706,sell
2017-06-29,0,2,1,1,2,3,1,1,3,3,3,3,2,1,-2,1,-2,3,-0.0091433,-0.0105780,-0.0091433,-0.0102340,-0.0452727,sell
2017-06-30,0,1,1,1,1,3,2,0,3,3,3,0,0,0,0,-1,1,1, 0.0192015, 0.0095026, 0.0082451, 0.0093816,-0.0062485,buy
2017-07-01,1,0,2,1,0,3,2,2,2,1,2,0,2,-2,0,1,3,1, 0.0272067,-0.0015335,-0.0052089,-0.0099027,-0.0068684,buy
2017-07-02,0,1,2,2,1,4,1,2,1,0,0,3,2,3,-2,4,-2,3, 0.0215535, 0.0286182, 0.0305460, 0.0291605, 0.0150677,buy
2017-07-03,0,3,3,0,0,5,1,2,1,5,3,4,0,-2,-4,3,2,1,-0.0122466,-0.0119497, 0.0013625,-0.0136815,-0.0237096,sell
2017-07-04,0,4,4,2,1,5,2,2,2,0,1,2,-2,1,1,1,5,3, 0.0304211, 0.0175238, 0.0165007, 0.0077369, 0.0289190,buy
2017-07-05,0,3,3,2,1,3,2,2,1,0,-2,1,-2,3,1,1,5,0, 0.0084795,-0.0060001,-0.0040684, 0.0049778,-0.0008281,sell
