Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,1,0,2,2,1,0,1,0,2,3,3,3,3,3,3,6,3,-0.0016864, 0.00871401, 0.00378939, 0.0027648, 0.0034420,buy
2017-10-08,1,3,2,3,0,0,0,1,1,0,3,3,3,6,6,9,3, 0.0047504, 0.00177401, 0.00505863, 0.0027544, 0.0029896,buy
2017-10-09,1,0,4,1,0,0,0,1,1,3,0,6,0,3,6,6,0, 0.0030109, 0.00560060, 0.00378353, 0.0029791, 0.0032023,buy
2017-10-10,1,3,1,1,0,0,1,0,4,3,3,6,3,3,6,6,3, 0.0082014, 0.00392372, 0.00392913, 0.0072549, 0.0028301,buy
2017-10-11,1,1,0,0,0,2,0,0,3,3,3,3,3,0,3,3,3,-0.0023266,-0.00296261,-0.00435103,-0.0034459,-0.0011195,sell
2017-10-12,1,1,0,1,1,1,0,2,2,0,6,0,6,3,3,6,3,-0.0017451, 0.00145204, 0.00009471,-0.0006498, 0.0012545,sell
2017-10-13,2,1,1,1,0,1,1,2,1,3,9,3,9,0,0,3,3, 0.0024468, 0.00329891, 0.00445506, 0.0045936, 0.0026757,buy
2017-10-14,2,0,1,3,0,2,2,1,0,3,9,0,9,0,3,6,3, 0.0080937, 0.00265878, 0.00663800, 0.0078342, 0.0078376,buy
2017-10-15,1,0,1,2,0,4,1,3,0,3,6,6,6,3,3,6,3, 0.0084189,-0.00040312, 0.00182676, 0.0018268, 0.0041038,buy
2017-10-16,1,1,0,1,0,2,4,0,0,6,3,6,3,3,3,3,0,-0.0032888,-0.00310981,-0.00268609,-0.0010026,-0.0031912,sell
2017-10-17,3,0,0,0,1,3,1,0,0,3,3,6,3,3,0,3,3,-0.0055760,-0.00313193,-0.00417938,-0.0051645,-0.0046139,sell
2017-10-18,2,0,0,0,0,3,0,1,1,3,0,6,0,3,3,0,6, 0.0004891,-0.00118812,-0.00090237,-0.0008771,-0.0011881,sell
2017-10-19,3,0,0,1,0,2,0,0,1,0,3,6,3,0,3,3,3,-0.0013683, 0.00037293,-0.00101571,-0.0003517,-0.0035480,sell
2017-10-20,4,0,1,0,0,3,1,0,2,6,3,6,6,3,0,3,6, 0.0053641, 0.00665129, 0.00464146, 0.0051341, 0.0056981,buy
2017-10-21,1,1,2,0,0,1,2,1,2,6,9,3,3,0,3,0,6, 0.0016674, 0.00258170, 0.00288697, 0.0006058, 0.0031877,buy
2017-10-22,0,1,1,0,0,3,2,1,1,3,6,3,3,0,3,3,6,-0.0042374,-0.00163660,-0.00387131,-0.0030832,-0.0038713,sell
2017-10-23,0,1,1,0,0,3,2,1,1,6,3,3,0,3,3,3,6, 0.0043582, 0.00458471, 0.00537185, 0.0043668, 0.0029619,buy
2017-10-24,0,0,2,0,0,2,3,1,3,6,6,3,3,3,3,6,3,-0.0014254,-0.00349491,-0.00309794,-0.0022812,-0.0028367,sell
2017-10-25,0,0,1,1,0,1,1,3,2,6,3,3,3,6,0,3,3, 0.0061664, 0.00449237, 0.00842557, 0.0052881, 0.0065766,buy
2017-10-26,1,0,0,1,0,1,1,3,1,3,3,0,3,3,6,0,6, 0.0014060, 0.00224289, 0.00143618, 0.0020154, 0.0016999,buy
2017-10-27,0,1,0,0,0,1,1,2,2,0,3,3,6,0,3,3,3, 0.0031798,-0.00220973,-0.00082279,-0.0008629,-0.0013204,sell
2017-10-28,0,2,1,0,1,2,2,1,3,3,3,3,9,3,6,3,6, 0.0114330, 0.01247261, 0.01207641, 0.0115501, 0.0117876,buy
2017-10-29,0,1,1,0,0,3,2,1,1,0,3,0,6,3,9,0,6,-0.0016014,-0.00189925,-0.00269266,-0.0029940,-0.0007856,sell
2017-10-30,0,2,1,2,0,1,2,1,0,3,0,3,6,0,6,3,6,-0.0005813,-0.00769472,-0.00405413,-0.0032752,-0.0017644,sell
2017-10-31,1,2,3,2,0,1,1,1,0,6,6,3,3,3,3,3,6,-0.0008110,-0.00033528, 0.00021894,-0.0002454,-0.0003082,sell
2017-11-01,1,2,3,2,1,1,1,0,0,6,6,3,6,3,0,6,3,-0.0023549,-0.00264288,-0.00264288,-0.0022521,-0.0026518,sell
2017-11-02,0,2,1,2,2,2,1,0,1,3,6,0,6,6,3,3,6,-0.0037054,-0.00491466, 0.00164988,-0.0004818,-0.0009995,sell
2017-11-03,0,1,0,2,3,2,1,0,0,0,9,3,3,3,0,3,6, 0.0028064, 0.00200818, 0.00214592, 0.0023380, 0.0013206,buy
2017-11-04,0,2,1,1,2,1,1,1,1,3,9,3,6,0,3,3,3,-0.0022320,-0.00986273,-0.00956662,-0.0086332,-0.0003156,sell
2017-11-05,0,1,2,2,1,1,1,1,0,0,3,3,6,3,6,0,6, 0.0003492,-0.00139807,-0.00093809,-0.0014311,-0.0009381,sell
2017-11-06,0,1,2,3,0,1,1,1,1,3,3,6,3,0,6,3,6, 0.0000396,-0.00212796,-0.00003289, 0.0016374,-0.0017234,sell
2017-11-07,0,2,2,1,0,1,2,0,2,3,3,6,3,3,3,3,6,-0.0006023, 0.00334695, 0.00285469, 0.0015530, 0.0019653,buy
2017-11-08,0,3,1,0,1,3,1,0,1,3,3,6,3,3,6,3,3, 0.0043451, 0.00011763,-0.00076730,-0.0014332,-0.0025554,sell
2017-11-09,0,2,1,0,0,2,1,0,2,0,3,6,0,6,3,0,6,-0.0012633, 0.00071002, 0.00066766, 0.0012221, 0.0010453,buy
2017-11-10,1,1,1,1,0,2,0,1,2,3,3,6,3,3,3,3,3,-0.0041984,-0.00177456,-0.00178270, 0.0044210, 0.0038944,sell
2017-11-11,0,0,1,1,0,1,1,1,1,0,3,3,3,0,3,3,3, 0.0074495, 0.00183525, 0.00571839, 0.0020205, 0.0051535,buy
2017-11-12,0,1,1,0,0,3,0,2,1,3,0,6,3,3,6,0,3,-0.0055367,-0.00615654,-0.00055835,-0.0014108,-0.0038161,sell
2017-11-13,0,1,0,0,1,2,3,2,0,6,3,6,3,0,3,3,3, 0.0029357, 0.00362776, 0.00455845, 0.0035612, 0.0037203,buy
2017-11-14,1,1,0,0,0,2,2,3,0,9,0,3,6,3,0,3,3, 0.0005215, 0.00414605, 0.00298853, 0.0037596, 0.0034345,buy
2017-11-15,1,1,0,1,0,1,0,3,1,6,3,0,6,3,3,3,0, 0.0013574,-0.00019202, 0.00040142, 0.0062080, 0.0024665,sell
2017-11-16,1,1,1,1,0,2,1,1,0,3,6,3,3,3,3,3,0,-0.0007497,-0.00122940,-0.00082635, 0.0009436,-0.0009495,sell
2017-11-17,2,1,1,0,0,3,0,2,1,6,3,3,6,3,6,0,3,-0.0026486, 0.00010341, 0.00057132,-0.0037465,-0.0008622,sell
2017-11-18,1,2,0,0,0,1,2,2,0,3,3,0,6,0,9,3,0,-0.0017646,-0.00125182,-0.00441681,-0.0008651,-0.0024506,sell
2017-11-19,0,2,0,0,0,3,2,1,0,6,0,3,6,0,6,0,3, 0.0052948, 0.00663464, 0.00472268, 0.0059845, 0.0046213,buy
2017-11-20,1,1,0,0,0,4,1,2,1,3,3,3,6,3,6,3,3, 0.0026753, 0.00051158,-0.00311067,-0.0029654, 0.0001778,sell
2017-11-21,0,0,1,0,0,2,3,2,2,3,6,9,3,0,3,3,3,-0.0020910, 0.00163653, 0.00218122, 0.0020005,-0.0010714,buy
2017-11-22,1,0,0,1,0,0,2,3,2,3,3,6,6,0,3,3,3, 0.0009507,-0.00071148, 0.00037307, 0.0009507,-0.0004484,buy
2017-11-23,1,0,0,0,0,1,1,3,2,0,6,3,3,3,3,3,3,-0.0148972,-0.01558279,-0.01092109,-0.0124998,-0.0146208,sell
2017-11-24,0,0,0,0,1,1,3,1,2,3,6,6,0,3,0,3,3,-0.0046644, 0.00023119, 0.00307799, 0.0007279, 0.0010347,sell
2017-11-25,0,1,0,0,1,3,1,1,2,3,6,3,3,3,3,0,6,-0.0040623,-0.00193824,-0.00256867,-0.0031531,-0.0023901,sell
2017-11-26,0,1,1,0,0,2,2,1,3,0,6,6,3,3,3,3,6,-0.0021200, 0.00209137, 0.00268586, 0.0035184, 0.0025539,buy
2017-11-27,1,1,1,2,0,1,1,1,1,3,6,6,6,0,3,0,3, 0.0042284, 0.00591786, 0.00557602, 0.0059557, 0.0059557,buy
2017-11-28,1,1,2,1,0,1,1,0,2,3,6,6,3,3,0,0,6, 0.0022443, 0.00149112, 0.00291817, 0.0032617,-0.0030363,buy
2017-11-29,0,2,2,1,0,1,1,0,1,6,0,6,0,0,3,3,6,-0.0026591,-0.00222429,-0.00278774,-0.0040659,-0.0041807,sell
2017-11-30,0,2,1,1,1,2,1,0,1,3,3,3,3,3,3,3,6,-0.0008953,-0.00076780, 0.00050765, 0.0012953, 0.0003861,sell
2017-12-01,0,1,1,2,1,1,2,0,1,3,3,6,0,3,3,3,6, 0.0001217, 0.00067433, 0.00260724,-0.0010794, 0.0011362,buy
2017-12-02,0,1,2,2,1,1,1,1,1,3,3,3,3,6,6,0,6,-0.0057930,-0.00720599,-0.00705075,-0.0044547,-0.0076748,sell
2017-12-03,0,0,2,3,2,1,1,2,0,3,0,6,6,3,6,3,6, 0.0042866, 0.00442279,-0.00076268, 0.0045252, 0.0045252,buy
2017-12-04,0,1,1,2,1,0,2,2,1,6,3,6,6,3,3,0,3,-0.0056454,-0.00870455,-0.00922678,-0.0086366,-0.0083427,sell
2017-12-05,0,1,0,2,2,1,2,1,0,6,0,6,3,3,3,3,3,-0.0024192,-0.00210754,-0.00241920,-0.0013994, 0.0043906,sell
2017-12-06,0,1,2,1,1,1,1,1,1,3,3,3,6,3,3,3,3, 0.0010941, 0.00188172, 0.00143585, 0.0052447, 0.0020843,buy
2017-12-07,1,2,3,1,0,0,1,1,1,3,3,6,3,3,3,6,3, 0.0003460, 0.00285991, 0.00266756, 0.0030328, 0.0033043,buy
2017-12-08,1,2,0,2,0,0,1,2,1,3,6,3,6,3,3,3,0, 0.0076102,-0.00128517,-0.00188056, 0.0071653, 0.0071653,buy
2017-12-09,0,0,1,0,0,0,2,2,2,0,3,6,6,0,3,0,3, 0.0054496, 0.00208338, 0.00408444, 0.0028154, 0.0034363,buy
2017-12-10,0,1,0,0,1,1,3,1,3,3,6,9,3,3,3,3,0,-0.0024676,-0.00172280,-0.00040849,-0.0016342,-0.0023757,sell
2017-12-11,1,0,0,0,1,1,2,0,1,3,6,3,3,0,0,3,0, 0.0087158, 0.01219071, 0.00871579, 0.0063849, 0.0086596,buy
2017-12-12,1,0,0,1,0,1,0,4,2,3,6,3,0,3,3,6,3, 0.0006812, 0.00210959, 0.00363505,-0.0006096, 0.0066934,buy
2017-12-13,2,1,0,1,0,1,4,2,1,3,6,0,6,6,3,9,3,-0.0010873,-0.00141010,-0.00172193,-0.0018329,-0.0014903,sell
2017-12-14,4,1,1,0,0,3,3,1,1,6,3,3,6,6,6,6,6,-0.0006843, 0.00034584,-0.00223286, 0.0007845,-0.0018671,sell
2017-12-15,2,2,0,0,0,4,1,1,1,6,3,3,3,3,6,3,6, 0.0051929, 0.00209970,-0.00049584, 0.0033988, 0.0016282,buy
2017-12-16,1,1,0,0,0,3,2,0,0,3,0,3,6,0,6,0,3,-0.0010892,-0.00085168,-0.00093379,-0.0020490,-0.0009338,sell
2017-12-17,4,2,0,0,0,4,1,0,1,6,3,6,3,3,6,3,6, 0.0057119, 0.00458781, 0.00253246, 0.0049702, 0.0059742,buy
2017-12-18,2,1,1,0,0,1,2,1,1,6,3,6,6,0,0,3,3, 0.0022646,-0.00118040, 0.00268220, 0.0039081,-0.0008030,buy
2017-12-19,1,0,1,1,0,2,0,2,0,6,0,6,3,3,3,0,0,-0.0051060,-0.00510598,-0.00314007,-0.0026278,-0.0049335,sell
2017-12-20,1,0,0,1,0,3,1,2,0,3,3,6,0,3,3,3,3,-0.0029830,-0.00279279,-0.00070651,-0.0024089,-0.0024643,sell
2017-12-21,0,0,0,0,0,2,3,1,1,0,3,3,3,6,0,3,3,-0.0037349,-0.00322347,-0.00587060,-0.0066697,-0.0047318,sell
2017-12-22,0,0,0,0,1,3,3,1,2,3,6,6,3,3,3,3,3,-0.0044409, 0.00217148, 0.00464943, 0.0017078, 0.0020600,buy
2017-12-23,0,0,0,0,0,2,1,2,0,0,3,3,0,0,3,3,3, 0.0054331,-0.00101213, 0.00627026, 0.0015340, 0.0061788,buy
2017-12-24,0,2,0,1,0,1,1,2,1,3,0,6,3,3,6,3,0, 0.0017331, 0.00146194, 0.00184221, 0.0007574, 0.0010445,buy
2017-12-25,1,1,2,1,0,1,0,1,1,3,3,9,3,0,3,0,3, 0.0039340, 0.00485256, 0.00622150, 0.0033181, 0.0037344,buy
2017-12-26,0,1,2,1,0,1,0,0,2,3,0,6,3,3,0,3,3, 0.0061680, 0.00597776, 0.00483138, 0.0056113, 0.0101749,buy
2017-12-27,0,2,0,2,0,2,0,0,1,3,3,6,3,3,3,0,0, 0.0056178, 0.00555014, 0.00386839, 0.0052294, 0.0072759,buy
2017-12-28,0,3,1,0,1,2,1,0,0,3,6,3,3,3,0,3,3,-0.0039379,-0.00124408,-0.00113359,-0.0034292,-0.0050478,sell
2017-12-29,0,3,2,1,2,2,1,1,1,6,6,6,3,3,6,6,3,-0.0004531,-0.00150211,-0.00048708,-0.0000249,-0.0015587,sell
2017-12-30,0,1,2,2,0,2,0,1,0,3,3,3,0,0,6,6,3, 0.0028281, 0.00052628, 0.00095890, 0.0018248, 0.0022996,buy
2017-12-31,0,1,0,5,1,2,0,1,1,6,3,6,3,3,6,3,3,-0.0073937,-0.00695605,-0.00345339,-0.0088754,-0.0063739,sell
2018-01-01,0,1,2,0,2,2,1,0,1,6,3,6,3,0,3,3,3,-0.0019176,-0.00142247, 0.00114695, 0.0033321, 0.0009761,sell
2018-01-02,0,4,0,1,3,3,0,0,0,6,3,6,3,3,6,3,3, 0.0003121, 0.00065273, 0.00097220,-0.0000457,-0.0031671,sell
2018-01-03,0,2,2,1,0,2,0,0,0,3,6,3,0,3,3,0,3,-0.0000179, 0.00164115, 0.00018122, 0.0009073,-0.0004177,buy
2018-01-04,1,1,1,4,0,1,0,0,3,3,9,3,3,3,6,3,3, 0.0069485, 0.00581460, 0.00645598,-0.0023045, 0.0069485,buy
2018-01-05,0,1,3,1,0,0,0,0,1,0,6,0,0,3,3,3,3,-0.0004778, 0.00392028,-0.00035073, 0.0038629, 0.0032079,buy
2018-01-06,0,3,0,0,1,1,0,2,2,3,6,3,3,3,3,3,3,-0.0019917,-0.00182182,-0.00281002,-0.0003583, 0.0003282,sell
2018-01-07,0,0,0,0,1,0,3,0,2,3,6,3,3,3,0,0,0,-0.0072621,-0.00600599,-0.00706069,-0.0061030,-0.0066586,sell
2018-01-08,0,0,0,0,0,2,1,1,4,3,3,3,6,0,3,3,3, 0.0021971,-0.00050946, 0.00259215, 0.0019339, 0.0007452,buy
2018-01-09,0,0,1,1,0,2,0,1,4,3,6,3,3,3,3,3,3,-0.0049275, 0.00009605, 0.00049301, 0.0003558,-0.0032125,sell
2018-01-10,0,0,2,0,0,0,1,0,1,6,3,0,0,3,0,0,0, 0.0017680,-0.00072348,-0.00039286,-0.0014882, 0.0022249,sell
2018-01-11,2,1,1,0,0,0,2,3,1,6,3,6,3,3,3,3,3,-0.0002266,-0.00056513,-0.00100807,-0.0003636,-0.0020886,sell
2018-01-12,0,1,1,0,0,1,4,0,0,3,3,3,0,3,3,3,3, 0.0141284,-0.00299861, 0.01614313, 0.0172241, 0.0171933,buy
2018-01-13,0,1,1,0,0,3,3,0,0,6,0,6,3,0,3,3,3, 0.0021232, 0.00338152, 0.00364002, 0.0037991, 0.0042877,buy
2018-01-14,1,0,1,0,0,5,3,0,1,3,3,9,6,3,3,3,3,-0.0000524, 0.00161154, 0.00129267, 0.0026788, 0.0025431,buy
2018-01-15,1,0,1,1,0,0,4,0,0,6,0,6,6,3,0,0,0,-0.0019492,-0.00105910, 0.00038857,-0.0022831,-0.0005920,sell
2018-01-16,3,0,0,1,0,0,2,3,0,3,3,6,6,0,3,3,3, 0.0040359, 0.00470329, 0.00281838, 0.0073861, 0.0057847,buy
2018-01-17,2,0,0,0,0,1,2,2,0,0,6,0,6,3,0,3,3,-0.0035502, 0.00014173, 0.00034959, 0.0017669, 0.0001527,sell
2018-01-18,0,0,0,0,1,2,2,0,1,3,3,3,3,3,3,0,0,-0.0009078,-0.00079495,-0.00350262,-0.0023014,-0.0009284,sell
2018-01-19,0,0,0,1,0,4,2,0,2,3,3,3,6,3,3,3,3, 0.0080766, 0.00710394, 0.01000507, 0.0100979, 0.0084808,buy
2018-01-20,0,0,0,2,0,2,3,1,0,6,0,0,3,3,3,6,3, 0.0051228, 0.00308492, 0.00662072, 0.0038022, 0.0029436,buy
2018-01-21,1,2,1,2,0,0,3,2,0,9,3,3,6,3,3,3,3, 0.0008782, 0.00171770, 0.00398649, 0.0059346, 0.0031874,buy
2018-01-22,2,1,2,1,0,0,0,2,0,6,3,3,3,0,3,3,3, 0.0079606, 0.00742240, 0.00798955, 0.0077186, 0.0093780,buy
2018-01-23,1,1,1,1,0,0,0,1,2,3,0,6,3,3,6,0,0, 0.0069989, 0.00261261, 0.00299788, 0.0034964,-0.0023118,buy
2018-01-24,1,0,0,2,0,1,0,1,2,0,3,6,3,0,6,3,0, 0.0007439, 0.00096470, 0.00032043, 0.0037251, 0.0036642,buy
2018-01-25,1,2,0,0,1,0,1,1,3,3,3,6,0,3,6,3,3, 0.0005171, 0.00036300, 0.00094657, 0.0011540, 0.0019332,buy
2018-01-26,1,2,1,0,2,0,0,3,0,0,6,6,3,3,9,0,0,-0.0011903, 0.00200819,-0.00011538,-0.0002339,-0.0008818,buy
2018-01-27,1,2,2,1,1,0,0,3,0,3,3,3,3,3,9,3,3, 0.0051350, 0.00540612,-0.00388324,-0.0071072,-0.0094918,sell
2018-01-28,0,0,2,4,0,0,1,1,1,3,6,3,3,3,3,3,3, 0.0065322, 0.00758751, 0.00746077, 0.0019069, 0.0065240,buy
2018-01-29,0,0,2,3,1,1,0,1,0,3,3,3,6,0,3,3,3, 0.0035081, 0.00000010, 0.00683773,-0.0002726,-0.0005465,buy
2018-01-30,0,3,1,0,2,0,0,1,0,0,6,3,6,3,3,0,0, 0.0048300, 0.00277014,-0.00022123, 0.0052480, 0.0014468,sell
2018-01-31,1,1,1,1,2,0,0,1,0,3,3,0,6,0,3,3,3, 0.0062617, 0.00795759, 0.00579738, 0.0015047, 0.0077149,buy
2018-02-01,0,0,1,3,1,0,0,1,2,0,3,3,6,3,6,0,3, 0.0059031, 0.00125598, 0.00566679, 0.0073870, 0.0065698,buy
2018-02-02,0,0,2,2,0,1,0,1,1,3,0,0,6,6,3,3,0,-0.0083182,-0.00847787,-0.00885888,-0.0076195,-0.0092862,sell
2018-02-03,0,1,2,1,1,0,1,2,0,3,3,3,3,3,3,3,3,-0.0035458,-0.00310610,-0.00321062, 0.0017656,-0.0029390,sell
2018-02-04,0,2,2,0,1,0,1,3,0,6,0,3,6,3,0,6,3, 0.0040869, 0.00049033, 0.00090225, 0.0042852, 0.0016916,buy
2018-02-05,0,2,0,1,1,1,2,1,1,3,6,3,6,0,3,3,3, 0.0008822,-0.00961054,-0.01141881,-0.0108524, 0.0009651,buy
2018-02-06,0,0,1,1,1,1,1,1,2,6,9,0,6,3,0,0,0,-0.0076198,-0.00761984,-0.00685180,-0.0070053,-0.0093871,sell
2018-02-07,1,0,1,0,1,0,1,1,3,6,6,3,0,3,3,3,0, 0.0052277, 0.00427169, 0.00033662, 0.0060632, 0.0000554,buy
2018-02-08,2,1,0,0,1,0,2,1,1,3,6,3,3,0,6,0,3,-0.0138105,-0.01203450,-0.00324186,-0.0134361,-0.0140629,sell
2018-02-09,1,1,0,0,0,0,2,1,0,3,3,0,3,3,3,0,0,-0.0013483,-0.00359996,-0.00295674,-0.0055326, 0.0031031,sell
2018-02-10,0,0,1,0,0,3,0,3,1,3,3,3,0,3,6,3,3,-0.0063620,-0.00085054,-0.00843268,-0.0002595,-0.0069248,sell
2018-02-11,0,0,0,1,0,2,3,1,1,3,3,3,3,3,3,3,3,-0.0022565, 0.00043238, 0.00206369, 0.0037040, 0.0006907,sell
2018-02-12,2,0,0,1,0,4,2,1,1,3,0,6,3,3,6,9,3, 0.0089713, 0.00913571, 0.00932857, 0.0110806, 0.0095994,buy
2018-02-13,2,0,0,0,0,4,1,2,1,0,3,6,3,3,6,6,3, 0.0011050,-0.00140488, 0.00093900, 0.0012960, 0.0027409,buy
2018-02-14,1,0,0,0,1,3,1,1,1,3,6,3,3,0,3,3,3, 0.0015398, 0.00094848, 0.00253385, 0.0014377, 0.0014503,buy
2018-02-15,3,0,0,0,0,3,0,0,2,0,6,6,0,3,3,6,0, 0.0061037, 0.00610370, 0.00944837,-0.0035513, 0.0096087,buy
2018-02-16,4,0,0,1,0,2,1,0,1,3,6,0,3,3,3,6,3, 0.0049905, 0.00527878, 0.00314742, 0.0025525, 0.0031474,buy
2018-02-17,3,1,1,0,0,1,0,1,1,3,6,3,3,0,3,3,3,-0.0099542, 0.00991599,-0.00995416,-0.0110961,-0.0107682,sell
2018-02-18,2,2,2,0,0,2,0,0,0,6,3,6,0,3,0,6,0, 0.0012209, 0.00275284, 0.00093778, 0.0009580, 0.0032160,buy
2018-02-19,1,2,1,0,0,1,3,0,1,3,0,3,3,3,6,6,3,-0.0032757,-0.00317839,-0.00298490,-0.0032757,-0.0029557,sell
2018-02-20,1,0,1,2,0,1,3,2,1,3,3,3,3,6,6,6,3, 0.0018097, 0.00100208, 0.00214661, 0.0008945, 0.0018484,buy
2018-02-21,1,0,1,2,0,0,2,3,1,6,3,0,6,3,3,6,3, 0.0045395, 0.00397106, 0.00316958, 0.0055417, 0.0041944,buy
2018-02-22,1,1,0,2,1,0,1,2,0,3,3,3,3,0,6,3,3, 0.0008844, 0.00295073,-0.00179975, 0.0015562,-0.0012935,sell
2018-02-23,0,0,1,1,1,0,0,1,3,6,0,0,3,3,3,3,3, 0.0064433, 0.00606203, 0.00643735, 0.0016227, 0.0049871,buy
2018-02-24,0,0,0,2,1,0,1,0,2,3,3,3,3,0,3,0,3, 0.0062194, 0.00571931, 0.00615372, 0.0022993, 0.0059737,buy
2018-02-25,0,2,1,0,0,1,0,0,1,3,3,3,0,3,0,3,0,-0.0020628,-0.00071106,-0.00171008,-0.0021925,-0.0049248,sell
2018-02-26,1,4,1,1,1,0,0,0,1,0,3,3,6,3,3,3,6, 0.0022019, 0.00719706, 0.00275016, 0.0032994, 0.0016752,buy
2018-02-27,2,1,5,1,0,0,0,1,1,6,6,0,6,3,3,3,6,-0.0044790,-0.00177147,-0.00330207,-0.0032230,-0.0032230,sell
2018-02-28,1,2,2,5,0,0,0,1,2,3,6,6,6,3,6,3,6, 0.0018304, 0.00195443, 0.00281760, 0.0016375, 0.0072311,buy
2018-03-01,1,1,2,1,1,1,0,1,1,6,3,3,3,0,6,3,3,-0.0077334,-0.00865577,-0.00963564,-0.0059594,-0.0065886,sell
2018-03-02,2,2,1,0,4,0,1,2,2,6,6,6,6,3,6,3,6,-0.0079993,-0.00518794,-0.01076020,-0.0008558,-0.0109769,sell
2018-03-03,2,1,0,0,3,0,1,2,1,3,6,9,3,3,0,0,6,-0.0074743,-0.00757033,-0.00760089,-0.0028446,-0.0080042,sell
2018-03-04,2,1,0,1,0,1,1,1,1,0,3,9,3,0,3,3,3, 0.0026874, 0.00485032, 0.00261440, 0.0039944, 0.0026898,buy
2018-03-05,2,0,1,3,0,1,1,1,2,3,6,3,6,3,3,3,6, 0.0037131, 0.00346538, 0.00014333, 0.0003983, 0.0083062,buy
2018-03-06,2,1,3,0,0,0,1,1,1,3,6,0,3,3,3,3,6, 0.0053693, 0.00602564, 0.00584861, 0.0054057, 0.0057380,buy
2018-03-07,3,5,1,0,0,1,0,1,0,3,6,3,3,6,3,3,6,-0.0022525,-0.00225254,-0.00311668,-0.0033541,-0.0026239,sell
2018-03-08,1,4,0,0,0,0,1,0,0,6,0,0,0,3,3,0,6, 0.0063471, 0.00630934, 0.00551658, 0.0052365, 0.0057472,buy
2018-03-09,2,1,2,0,0,2,0,0,1,6,0,6,3,0,3,3,3, 0.0025259, 0.00763578, 0.00386700,-0.0037364, 0.0028838,buy
2018-03-10,2,1,1,1,0,1,1,0,3,6,3,9,3,3,0,0,6, 0.0012368, 0.00174160, 0.00169866, 0.0013692, 0.0017048,buy
2018-03-11,2,1,1,1,0,0,1,0,2,6,0,6,0,3,3,0,6,-0.0008377,-0.00144495,-0.00058726,-0.0035763, 0.0045060,sell
2018-03-12,2,0,1,0,0,1,0,3,0,0,3,6,3,0,3,3,3, 0.0091395, 0.00698980, 0.00796490, 0.0086986, 0.0079649,buy
2018-03-13,1,0,1,0,1,0,3,3,0,3,6,3,3,3,0,3,6,-0.0105737,-0.00986132,-0.00915429,-0.0134417,-0.0096718,sell
2018-03-14,1,0,0,0,0,2,3,1,1,0,3,3,3,3,3,3,6,-0.0067252,-0.00427246,-0.00524063,-0.0044466,-0.0061233,sell
2018-03-15,1,0,0,1,0,2,3,1,1,3,3,3,3,3,3,3,6,-0.0026454,-0.00140490,-0.00099923, 0.0025033,-0.0008310,sell
2018-03-16,1,0,1,1,0,2,1,1,0,6,0,0,0,3,6,0,6, 0.0059957, 0.00731335, 0.00217190, 0.0029206, 0.0041297,buy
2018-03-17,3,2,1,0,0,0,0,1,1,6,3,3,3,0,3,3,3, 0.0062738, 0.00617335, 0.00857451, 0.0024964, 0.0003810,buy
2018-03-18,3,1,1,0,0,0,0,0,1,3,0,3,3,3,0,0,6,-0.0057740,-0.00321839,-0.00573468,-0.0001865,-0.0011700,sell
2018-03-19,3,1,0,1,0,2,0,0,1,0,3,3,3,3,3,3,6,-0.0047698, 0.00090976,-0.00487979,-0.0057193,-0.0041717,sell
2018-03-20,1,1,0,0,0,2,2,0,1,3,6,0,3,0,0,6,3, 0.0022025, 0.00256591, 0.00100446, 0.0009356,-0.0009766,buy
2018-03-21,1,1,1,0,1,2,2,1,0,0,6,3,3,3,3,3,6, 0.0025145,-0.00105605, 0.00329971, 0.0022573, 0.0009634,buy
2018-03-22,1,0,1,1,1,0,2,3,0,3,3,3,3,3,3,3,6,-0.0061321,-0.00618517,-0.00983873,-0.0067640,-0.0115075,sell
2018-03-23,1,0,0,2,0,0,1,2,0,3,0,3,0,3,3,0,6,-0.0101046,-0.01098783,-0.00945776,-0.0127395,-0.0083478,sell
2018-03-24,0,0,1,1,1,1,0,0,2,3,3,6,3,0,0,3,0, 0.0058769, 0.00237259, 0.00215408, 0.0051354, 0.0036383,buy
2018-03-25,0,1,1,0,1,0,0,0,2,0,0,6,0,3,3,0,3, 0.0014558, 0.00119392,-0.00082872, 0.0037826, 0.0070017,buy
2018-03-26,1,3,0,1,1,0,0,0,1,3,3,3,3,0,3,3,3, 0.0013196, 0.00048235,-0.00356358, 0.0033790, 0.0026297,sell
2018-03-27,1,2,3,2,0,0,0,0,1,3,3,3,6,3,3,6,0,-0.0007236, 0.00591808, 0.00330620, 0.0042260, 0.0033118,buy
2018-03-28,0,2,4,2,0,1,0,0,1,3,3,3,6,3,6,3,3,-0.0074939,-0.00659407, 0.00233860,-0.0084901,-0.0073672,sell
2018-03-29,0,2,2,2,0,1,1,0,0,6,0,0,3,3,6,3,3,-0.0100592, 0.00261144,-0.00031300,-0.0010851,-0.0066554,sell
2018-03-30,1,1,0,1,1,0,1,2,0,6,3,3,0,0,3,3,3, 0.0023075, 0.00337075,-0.00493566, 0.0018628,-0.0045320,buy
