Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-31,none,a90,none,none,none,none,a60,none,a150,a60,a120,a60,none,none,a0,a45,none,a150,none,none,none, 0.00534875, 0.0064904, 0.0066887, 0.00582408, 0.00328971,buy
2016-08-01,none,a90,none,none,none,none,a60,a60,a120,none,none,a60,a90,none,none,a45,none,a150,none,none,none, 0.00073824, 0.0008559, 0.0009284, 0.00540843,-0.00528914,sell
2016-08-02,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a45,none,a150,none,none,none, 0.00094650, 0.0009465, 0.0013432, 0.00170085,-0.00349945,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a0,none,none,none,a150,a30,none,none,-0.00142243,-0.0017979,-0.0012829,-0.00202222,-0.00395495,sell
2016-08-04,none,none,a180,none,a135,none,a60,none,a90,a0,a180,none,a120,a0,a60,none,none,a150,a30,none,none, 0.00725465, 0.0078522, 0.0072628, 0.00847138, 0.00603438,buy
2016-08-05,none,none,a180,none,a135,none,none,a0,none,a0,a180,a0,none,none,none,none,none,a150,a30,none,none, 0.00805695, 0.0079592, 0.0086600, 0.00847521, 0.00675867,buy
2016-08-06,none,none,a180,a0,a135,none,none,a0,a60,none,none,none,a150,none,a90,none,none,a150,a30,none,none, 0.00579897, 0.0063999, 0.0080071, 0.00675557, 0.00571120,buy
2016-08-07,none,none,a180,a0,a135,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a30,none,none, 0.00504599, 0.0053355, 0.0057753, 0.00616054, 0.00448305,buy
2016-08-08,none,none,a180,a0,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none, 0.00584891, 0.0060992, 0.0066053, 0.00670314, 0.00625090,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,none,a120,none,a180,a60,a120,none,none,none,a30,none,none, 0.00372381, 0.0011818, 0.0009974, 0.00282427, 0.00207456,buy
2016-08-10,none,none,a180,a0,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a45, 0.00047392,-0.0008496,-0.0011843,-0.00080879,-0.00006255,sell
2016-08-11,none,none,none,a0,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00274782,-0.0012727,-0.0011144,-0.00278446,-0.00060976,sell
2016-08-12,none,none,none,a0,none,none,none,none,a0,a90,a90,a90,none,a90,a150,none,none,none,none,none,a45, 0.01139004, 0.0052879, 0.0107958, 0.00185605, 0.00616706,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,a90,a120,none,none,a30,none,none,none,a120,a45, 0.00273186, 0.0042144, 0.0033747, 0.00337447, 0.00390746,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a30,none,none,none,a120,a45,-0.00223128,-0.0024500,-0.0020432, 0.00003278, 0.00037738,sell
2016-08-15,none,none,none,none,none,none,none,a120,none,a120,a60,a120,a90,a120,a180,a30,none,none,none,a120,a45, 0.00693649, 0.0072547, 0.0069752, 0.00711834, 0.00672673,buy
2016-08-16,a0,none,none,none,a150,none,none,a120,a60,a120,none,none,a90,none,a150,a30,none,none,none,a120,a45, 0.00089117, 0.0020456, 0.0039035,-0.00102369, 0.00448652,buy
2016-08-17,a0,none,none,none,a150,none,none,none,a60,a150,none,a150,none,a150,a150,a30,none,none,none,a120,a45,-0.00050957,-0.0006068, 0.0034617,-0.00182050, 0.00333859,buy
2016-08-18,a0,none,none,none,a150,none,none,a150,none,a150,none,none,a60,none,none,a30,none,none,none,a120,a45, 0.00013027, 0.0002259, 0.0022280,-0.00145084, 0.00209733,buy
2016-08-19,a0,none,none,none,a150,none,none,none,a90,none,a0,a180,none,a180,a120,a30,none,none,none,a120,a45,-0.00171121,-0.0009516, 0.0007564,-0.00324983, 0.00075640,sell
2016-08-20,a0,none,none,none,a150,none,none,a180,none,a180,none,none,none,a180,none,a30,none,none,none,none,a45,-0.00267002,-0.0010651, 0.0012287,-0.00254149, 0.00121689,sell
2016-08-21,a0,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,a90,a30,none,none,none,none,a45,-0.00518797, 0.0005857, 0.0027323, 0.00130759, 0.00273225,sell
2016-08-22,a0,none,none,none,a150,none,none,a150,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,-0.00349146,-0.0033833,-0.0023130,-0.00322081,-0.00311282,sell
2016-08-23,a0,none,none,none,a150,none,none,none,a150,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00286537,-0.0012506,-0.0028748,-0.00360441,-0.00286537,sell
2016-08-24,a0,none,none,none,a150,a0,none,a120,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.00180485,-0.0008816, 0.0036398, 0.00180293, 0.00008356,buy
2016-08-25,a0,none,none,none,none,a0,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,-0.00165696,-0.0046618,-0.0028320, 0.00044038,-0.00316909,sell
2016-08-26,a0,none,none,none,none,a0,none,a90,a180,a90,none,a90,a60,a90,none,none,none,none,none,none,none,-0.00304882,-0.0008593,-0.0026244,-0.00138474,-0.00168614,sell
2016-08-27,a0,none,none,none,none,a0,none,a90,a150,a90,a120,a60,none,a90,a0,none,none,none,none,none,none,-0.00397694,-0.0027422,-0.0038497,-0.00267784,-0.00402482,sell
2016-08-28,a0,none,none,none,none,a0,none,a60,a150,none,a120,a60,a90,none,a0,none,none,none,none,none,none,-0.00796962,-0.0056074,-0.0075174,-0.00819914,-0.00778581,sell
2016-08-29,a0,none,none,none,none,a0,none,a60,none,a60,a150,none,a90,a60,none,none,none,a180,none,a135,none,-0.00088652,-0.0019787,-0.0019787,-0.00197870,-0.00153855,sell
2016-08-30,a0,none,none,none,none,a0,none,none,a120,none,a150,none,a120,none,none,none,none,a180,none,a135,none,-0.00177488,-0.0023891,-0.0023465,-0.00238906,-0.00093490,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,a0,a135,none, 0.00006325, 0.0005381, 0.0006075, 0.00060751, 0.00107952,buy
2016-09-01,a0,none,none,none,none,a0,none,none,a90,none,a180,a0,none,none,a60,none,none,a180,a0,a135,none, 0.00359056, 0.0036762, 0.0036762, 0.00367624, 0.00400714,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,a0,none,none,a150,none,a60,none,none,a180,a0,a135,none, 0.00426239, 0.0046944, 0.0046944, 0.00475964, 0.00517892,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a0,a150,none,none,a0,none,none,none,a180,a0,a135,none,-0.00176891,-0.0005748,-0.0005748,-0.00057479, 0.00068035,sell
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,a90,none,none,a180,a0,a135,none,-0.00154676,-0.0013759,-0.0019851,-0.00111468,-0.00140887,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,none,a60, 0.01274311,-0.0000102,-0.0033231,-0.00096426, 0.00483338,buy
2016-09-06,a0,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a120,none,a90,a180,a0,none,a60,-0.00222677,-0.0063460,-0.0059106,-0.00258630,-0.00287202,sell
2016-09-07,a0,none,none,none,a150,none,none,a60,none,a60,none,none,a150,none,a120,none,a90,none,a0,none,a60,-0.00158203,-0.0061057,-0.0044283,-0.00356045,-0.00340715,sell
2016-09-08,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a60,none,none,a90,none,a0,none,a60,-0.00578417,-0.0098369,-0.0097764,-0.01108043,-0.01052888,sell
2016-09-09,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,a120,a60,a150,none,a90,none,none,none,a60,-0.00428867,-0.0105439,-0.0106763,-0.01063800,-0.01067631,sell
2016-09-10,none,a90,none,none,a150,none,none,a90,none,a90,none,none,a120,none,none,none,a90,none,none,none,a60,-0.00238339,-0.0100073,-0.0107331,-0.01000730,-0.01043910,sell
2016-09-11,none,a90,none,none,a150,none,none,none,none,none,a60,a120,none,a90,a180,none,a90,none,none,none,a60,-0.00192794,-0.0026618,-0.0020918,-0.00361537,-0.00221603,sell
2016-09-12,none,a90,none,none,a150,none,a60,a120,none,a120,none,none,a90,a90,a180,none,a90,none,none,none,a60, 0.00671078, 0.0059333,-0.0029315, 0.00360941, 0.00349889,buy
2016-09-13,none,a90,none,none,none,a30,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,a150,a60, 0.02808994, 0.0235362, 0.0216213, 0.02636074, 0.02808994,buy
2016-09-14,none,a90,none,none,none,a30,a60,none,a60,a150,none,a150,a60,a120,a150,none,a90,none,none,a150,a60, 0.02438115, 0.0222889, 0.0224233, 0.02703895, 0.02386584,buy
2016-09-15,none,none,none,none,none,a30,a60,a150,none,none,a0,a180,none,none,none,none,a90,none,none,a150,none, 0.02329526, 0.0197971, 0.0209397, 0.02182970, 0.02361658,buy
2016-09-16,none,none,none,none,none,a30,a60,none,a90,a180,a0,a180,none,a150,a120,none,a90,none,none,a150,none, 0.01292963, 0.0040400, 0.0103877, 0.01201700, 0.01197073,buy
2016-09-17,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,a150,none, 0.02279509,-0.0084278, 0.0090241, 0.01104870, 0.01958370,buy
2016-09-18,none,none,none,a0,none,none,none,none,a120,a150,none,a150,a0,a180,a90,none,a90,none,none,a150,none,-0.00300545,-0.0033622,-0.0011612,-0.00300545,-0.00115023,sell
2016-09-19,none,none,none,a0,none,none,none,a150,a120,none,a60,a120,a0,a180,none,none,a90,none,none,a150,none, 0.00328517,-0.0033310, 0.0078827, 0.00261266, 0.00686313,buy
2016-09-20,none,none,none,a0,none,none,none,none,a150,a120,a60,a120,none,a150,a60,none,a90,none,none,none,none, 0.00131491,-0.0044118,-0.0026269,-0.00594636, 0.01170191,buy
2016-09-21,none,none,none,a0,none,a45,none,a120,a150,none,a90,a90,none,a150,none,a0,a90,none,none,none,none, 0.00632706, 0.0003231, 0.0023382,-0.00251329, 0.00645632,buy
2016-09-22,none,none,none,a0,none,a45,none,none,a180,a90,a90,a90,a60,none,none,a0,a90,none,none,none,none, 0.00361758, 0.0045115, 0.0018255, 0.00174257, 0.00182555,buy
2016-09-23,none,none,none,a0,none,a45,none,a90,a180,none,a120,none,a60,a120,none,a0,none,none,none,none,none,-0.00242664,-0.0068444,-0.0021529,-0.00061656,-0.00215289,sell
2016-09-24,none,none,none,a0,none,a45,none,none,none,a60,a120,a60,a90,none,a0,a0,none,none,none,none,none,-0.00096283,-0.0031048,-0.0026830, 0.00248454,-0.00096283,sell
2016-09-25,none,none,none,none,none,a45,none,a60,a150,none,none,none,a90,a90,a0,a0,none,none,none,none,none,-0.00530029,-0.0035037,-0.0060188,-0.00647060,-0.00539597,sell
2016-09-26,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,-0.00424182,-0.0062006,-0.0063479,-0.00688325,-0.00510873,sell
2016-09-27,none,none,none,none,none,a45,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.00218764, 0.0014629,-0.0015830, 0.00080391, 0.00107743,buy
2016-09-28,none,none,none,none,none,a45,none,none,a120,none,a180,a0,none,a60,none,a0,none,none,none,none,none, 0.00518230, 0.0028528,-0.0005628, 0.00419450, 0.00206976,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a180,a0,a150,none,a60,a0,none,a150,none,none,none,-0.00703788,-0.0067920,-0.0062746,-0.00822124,-0.00731181,sell
2016-09-30,none,none,none,none,a150,none,none,a0,a90,none,a150,none,a150,none,a60,a0,none,a150,a30,none,none,-0.00599026,-0.0036261,-0.0036261,-0.00359898,-0.00345549,sell
2016-10-01,none,none,none,none,a150,none,none,a0,none,none,a150,none,a180,none,none,a0,none,a150,a30,none,none,-0.00650753,-0.0041650,-0.0041650,-0.00139200,-0.00664794,sell
2016-10-02,none,none,none,none,a150,none,a60,none,a60,none,none,none,a180,none,a90,none,none,a150,a30,none,none,-0.00432461,-0.0004046,-0.0004569, 0.00036836,-0.00202770,sell
2016-10-03,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,none,a0,none,none,none,a150,a30,none,none, 0.00086293, 0.0032778, 0.0036295, 0.00358517, 0.00460359,buy
2016-10-04,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,none,none, 0.00033790, 0.0023435, 0.0027610, 0.00234347, 0.00241513,buy
2016-10-05,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,a150,none,a120,none,none,a150,a30,none,none, 0.00097107, 0.0009188, 0.0036876, 0.00109751, 0.00419625,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.00241570, 0.0036996, 0.0048001, 0.00471422, 0.00480012,buy
2016-10-07,none,none,none,none,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none, 0.00377338, 0.0050592, 0.0043006, 0.00493749, 0.00425527,buy
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none, 0.00413251, 0.0052430,-0.0108917, 0.00280953, 0.00774111,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none, 0.00473312,-0.0050424,-0.0047535,-0.00857461,-0.00451246,sell
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,a180,none,none,none,none,none,none, 0.00619770, 0.0044144, 0.0011644,-0.00376658, 0.00450497,buy
2016-10-11,a0,a90,a150,a30,none,a45,none,a120,none,none,none,a150,a60,a90,none,none,none,none,none,a180,none, 0.00594054, 0.0065947, 0.0007270, 0.00455936, 0.00346124,buy
2016-10-12,a0,a90,a150,a30,none,a45,none,a150,none,none,a0,none,a60,a90,a150,none,none,none,none,a180,none, 0.00349489, 0.0033353, 0.0006831, 0.00638050, 0.00400522,buy
2016-10-13,a0,a90,a150,a30,none,a45,none,a150,a60,a150,a0,a180,none,none,none,none,none,none,none,a180,none, 0.00093240, 0.0007944,-0.0005606, 0.00222640, 0.00586192,buy
2016-10-14,a0,a90,a150,a30,none,a45,none,a180,none,none,none,none,none,a120,a120,none,none,a135,none,a180,none, 0.00537431, 0.0053329, 0.0039619, 0.00617242, 0.00537509,buy
2016-10-15,none,a90,none,a30,none,a45,none,a180,a90,a180,none,a150,a0,none,none,none,none,a135,a45,a180,none, 0.00538637, 0.0047786,-0.0006391, 0.00427179, 0.00320249,buy
2016-10-16,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a150,a90,none,none,a135,a45,a180,none, 0.00087421, 0.0008742, 0.0017261, 0.00087421, 0.00087421,buy
2016-10-17,none,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,a135,a45,a180,none,-0.00061726,-0.0013064,-0.0026068,-0.00085517,-0.00069610,sell
2016-10-18,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,a60,none,none,a135,a45,a180,none, 0.00162734,-0.0032547,-0.0027071, 0.00004816,-0.00006415,sell
2016-10-19,none,none,a135,none,a180,none,none,a120,a150,a120,a90,a90,a60,none,none,none,none,a135,a45,a180,none, 0.00634755, 0.0000476,-0.0009381,-0.00097194,-0.00119672,buy
2016-10-20,none,none,a135,a45,a180,none,none,none,none,a120,none,none,a60,a150,none,none,none,a135,a45,none,a90, 0.00403849, 0.0008673, 0.0025679, 0.00315785, 0.00108574,buy
2016-10-21,none,none,a135,a45,a180,none,none,a90,a180,none,a120,a60,none,a150,none,none,none,none,a45,none,a90,-0.00166525,-0.0023761, 0.0001899,-0.00156950,-0.00360159,sell
2016-10-22,none,none,a135,a45,a180,none,none,none,a180,a90,none,none,a90,none,a0,none,none,none,none,none,a90,-0.00227609,-0.0042241, 0.0024840,-0.00205093, 0.00304032,sell
2016-10-23,none,none,a135,a45,none,none,a90,a60,none,none,a150,none,none,a120,a0,none,none,none,none,none,a90, 0.01551149, 0.0151069, 0.0108374, 0.01340930, 0.00294199,buy
2016-10-24,none,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,a90, 0.00129089, 0.0013829, 0.0012412,-0.00154309,-0.00404725,buy
2016-10-25,none,none,none,none,none,none,a90,none,none,a60,a180,a0,none,a90,none,none,none,none,none,none,a90, 0.00148562,-0.0120099, 0.0014487,-0.00082050,-0.00468336,sell
2016-10-26,none,none,none,none,none,none,a90,none,a120,none,a180,a0,a150,a90,none,none,none,none,none,none,a90, 0.00411920,-0.0095982, 0.0045629, 0.00496508,-0.00887075,sell
2016-10-27,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90, 0.00612128,-0.0015524, 0.0012978, 0.00774775,-0.01314524,sell
2016-10-28,none,none,a120,a60,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00417171,-0.0089799,-0.0094223,-0.00875408,-0.00942228,sell
2016-10-29,a30,none,a120,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,a60,none,none,-0.00572258,-0.0008722, 0.0054030,-0.00049814,-0.00511642,sell
2016-10-30,a30,none,a120,a60,none,none,none,none,none,a0,a120,a60,none,none,a90,none,none,a120,a60,none,none,-0.00292399,-0.0016712, 0.0087255,-0.00101472,-0.00259712,sell
2016-10-31,a30,none,a120,a60,none,none,none,none,a60,a0,a120,a60,a150,none,none,a30,none,a120,a60,none,none,-0.00466770,-0.0030684,-0.0031562,-0.00389449,-0.00555867,sell
2016-11-01,a30,none,a120,a60,none,none,none,none,a60,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,-0.00735794,-0.0042819,-0.0013192,-0.00001916,-0.00698128,sell
2016-11-02,a30,none,none,none,none,none,none,a60,none,none,a90,a90,none,a0,a120,a30,none,a120,a60,none,none,-0.00591436,-0.0078484,-0.0065394,-0.00971751,-0.00672979,sell
2016-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,a120,a60,none,none,-0.00592795,-0.0078807,-0.0061489,-0.00371168,-0.00504521,sell
2016-11-04,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a150,a30,none,a120,a60,none,none,-0.00503076,-0.0073380,-0.0052164,-0.00025469,-0.00563916,sell
2016-11-05,none,none,none,none,a150,a30,none,a90,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,none, 0.00268463, 0.0046394, 0.0052377, 0.00559497, 0.00523770,buy
2016-11-06,none,none,none,none,a150,a30,none,none,a0,none,none,none,a90,none,a180,a30,none,none,none,none,none, 0.00251067, 0.0057153, 0.0057108, 0.00558770, 0.00572329,buy
2016-11-07,none,none,none,none,a150,a30,none,a120,none,none,none,a150,none,none,a180,a30,none,none,none,none,none, 0.00429402, 0.0066915, 0.0040825, 0.00319341, 0.00695634,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.00615749,-0.0020142,-0.0019462,-0.00201415,-0.00135538,buy
2016-11-09,a45,none,none,none,a150,a30,none,a150,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,-0.00469788,-0.0049549,-0.0036541,-0.00481270,-0.00499274,sell
2016-11-10,a45,none,none,none,none,a30,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,a150,none,-0.00715154,-0.0051398,-0.0071515,-0.00714404,-0.00791000,sell
2016-11-11,a45,a60,none,none,none,a30,none,a180,a60,a120,none,a150,none,a90,a120,none,none,none,none,a150,none,-0.00573611,-0.0085556,-0.0109587,-0.01163238,-0.01048559,sell
2016-11-12,a45,a60,none,none,none,a30,none,a180,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,-0.00701259,-0.0046942,-0.0080619,-0.00837833,-0.00658625,sell
2016-11-13,a45,a60,none,none,none,a30,a120,a150,a90,a150,a60,a120,none,a120,a90,none,none,none,none,a150,none,-0.00884413,-0.0069726,-0.0093726,-0.00830841,-0.00881559,sell
2016-11-14,none,a60,none,none,a135,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00021512,-0.0002151,-0.0024090, 0.00000265,-0.00001886,sell
2016-11-15,none,a60,none,none,a135,a30,a120,a120,a120,a180,a90,a90,none,a150,a60,none,none,none,none,a150,none,-0.00064410,-0.0004294, 0.0015575, 0.00180918, 0.00306863,buy
2016-11-16,none,a60,a90,a90,a135,a30,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.00588605, 0.0058861, 0.0047600, 0.00523408, 0.00492947,buy
2016-11-17,none,a60,a90,a90,a135,a30,a120,a90,a150,a150,a120,a60,none,a180,none,none,none,none,none,none,none, 0.00754156, 0.0076637, 0.0084443, 0.00766374, 0.00632605,buy
2016-11-18,none,a60,a90,a90,a135,a30,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.00865072, 0.0085703, 0.0068529, 0.00843303, 0.00548033,buy
2016-11-19,none,a60,a90,a90,none,a30,none,none,a180,a120,a150,none,none,a150,a0,a45,none,none,none,none,none, 0.00138740, 0.0021440, 0.0008134, 0.00214404,-0.00065272,buy
2016-11-20,a60,none,a90,a90,none,a30,none,a60,a180,a120,a150,none,a120,a150,none,a45,none,none,none,none,none, 0.00046150, 0.0006258, 0.0017694,-0.00125409, 0.00039144,buy
2016-11-21,a60,none,none,none,none,a30,none,none,a150,none,a180,a0,none,none,none,a45,none,none,none,none,none, 0.00309011, 0.0048181, 0.0045811, 0.00262763, 0.00460581,buy
2016-11-22,a60,none,none,none,none,a30,none,none,a150,a90,a180,a0,a150,a120,none,a45,none,none,none,none,none, 0.00429317, 0.0058017, 0.0066447, 0.00399331, 0.00567841,buy
2016-11-23,a60,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00079746, 0.0009973, 0.0048673,-0.00011540, 0.00066841,buy
