Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0, 0.0033491, 0.0074853, 0.005811, 0.0054133, 0.0054133,buy
2017-09-19,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none, 0.0047085, 0.0083068, 0.006184, 0.0061839, 0.0059528,buy
2017-09-20,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,-0.0013710, 0.0048723,-0.000272,-0.0011905,-0.0011905,buy
2017-09-21,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,-0.0017816, 0.0000477,-0.002901,-0.0033720,-0.0030075,sell
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,-0.0012955, 0.0031974, 0.001502, 0.0016239, 0.0019884,buy
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60, 0.0013885,-0.0036929, 0.002260,-0.0038179,-0.0019428,sell
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,-0.0024476,-0.0032782, 0.001742,-0.0016856,-0.0010158,sell
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,-0.0058861,-0.0055139,-0.010308,-0.0087050,-0.0101478,sell
2017-09-26,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,-0.0009564,-0.0044842,-0.004148,-0.0050382,-0.0069843,sell
2017-09-27,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,-0.0034639,-0.0033296,-0.007839,-0.0033296,-0.0078865,sell
2017-09-28,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,-0.0001099, 0.0006581,-0.005013, 0.0006581,-0.0092206,sell
2017-09-29,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,-0.0008246,-0.0033217,-0.008082,-0.0033217,-0.0087264,sell
2017-09-30,none,none,a180,a45,a180,a120,none,none,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none, 0.0040073,-0.0038081,-0.005914,-0.0033004,-0.0081294,sell
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,-0.0015445,-0.0016120, 0.000039,-0.0050245, 0.0066615,buy
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,-0.0118314,-0.0120919,-0.009587,-0.0138846,-0.0045913,sell
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.0046492,-0.0075507,-0.003797,-0.0080276,-0.0033281,sell
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.0081725,-0.0060339, 0.002906,-0.0048422, 0.0035830,sell
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none, 0.0006251,-0.0012873,-0.000900,-0.0017308, 0.0001882,sell
2017-10-06,none,none,a180,none,none,a120,a90,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,-0.0061514,-0.0009822, 0.001083,-0.0060676,-0.0036388,sell
2017-10-07,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none,-0.0042531, 0.0011570, 0.004566,-0.0004170,-0.0015761,sell
2017-10-08,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,-0.0047586, 0.0010103,-0.002624,-0.0035979,-0.0042246,sell
2017-10-09,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none, 0.0008407, 0.0005974, 0.006966, 0.0010880, 0.0044190,buy
2017-10-10,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,-0.0021204, 0.0016541, 0.002935, 0.0023528, 0.0018737,buy
2017-10-11,none,none,a180,none,none,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,-0.0018448,-0.0030801, 0.001571,-0.0015371,-0.0025429,buy
2017-10-12,none,none,a180,none,none,none,a90,a150,none,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,-0.0006745,-0.0107411, 0.000043,-0.0111165,-0.0017754,buy
2017-10-13,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60,-0.0091910,-0.0122017,-0.013648,-0.0151085,-0.0145672,sell
2017-10-14,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none,-0.0140995,-0.0096804,-0.019039,-0.0142176,-0.0195851,sell
2017-10-15,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,-0.0072888,-0.0065174,-0.017154,-0.0064270,-0.0181455,sell
2017-10-16,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,-0.0023598,-0.0016913,-0.008273,-0.0031097,-0.0072294,sell
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,-0.0058211,-0.0078140,-0.004707,-0.0100325,-0.0038221,sell
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,-0.0075063,-0.0097151,-0.006318,-0.0063185,-0.0080159,sell
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none,-0.0064143,-0.0038952, 0.002820, 0.0028205,-0.0058991,sell
2017-10-20,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none,-0.0025077,-0.0001733,-0.000305,-0.0000886,-0.0090328,buy
2017-10-21,none,none,none,a30,none,none,none,a150,a0,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,-0.0110139,-0.0103038,-0.006685,-0.0070297,-0.0090387,sell
2017-10-22,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,-0.0128345,-0.0110854,-0.015181,-0.0204597,-0.0200211,sell
2017-10-23,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,-0.0153274,-0.0137747,-0.015514,-0.0208048,-0.0203627,sell
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,-0.0183051,-0.0102822,-0.018204,-0.0203133,-0.0216640,sell
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,-0.0166559,-0.0060985,-0.015591,-0.0172395,-0.0172395,sell
2017-10-26,none,none,none,a30,none,none,none,none,none,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,-0.0007730,-0.0029166,-0.001915,-0.0006313,-0.0049703,buy
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none, 0.0086778, 0.0026185, 0.006203, 0.0037208,-0.0062663,buy
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120, 0.0079324,-0.0011132, 0.004969, 0.0042551,-0.0080017,buy
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,-0.0012320,-0.0097982,-0.004315,-0.0039626,-0.0084086,sell
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none, 0.0066511,-0.0057174,-0.000110,-0.0012011,-0.0064919,sell
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,-0.0233377,-0.0114050,-0.008779,-0.0093190,-0.0077636,sell
2017-11-01,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,-0.0033853, 0.0008894, 0.001367, 0.0008904,-0.0015764,buy
2017-11-02,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180,-0.0046691,-0.0030482,-0.004980,-0.0025472, 0.0002278,sell
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180, 0.0021731, 0.0045773, 0.004384, 0.0049294, 0.0069137,buy
2017-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none, 0.0027901, 0.0063680, 0.007303, 0.0063275, 0.0067871,buy
2017-11-05,none,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150,-0.0044769, 0.0106035, 0.012121, 0.0168162, 0.0092076,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none,-0.0001902, 0.0007446,-0.004081,-0.0022727, 0.0032383,buy
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120,-0.0116836,-0.0088673,-0.008707,-0.0285193,-0.0100860,sell
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none,-0.0090575,-0.0066782,-0.005423,-0.0047584,-0.0042600,sell
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90,-0.0126506,-0.0233405,-0.014086,-0.0112866,-0.0115500,sell
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none,-0.0038857,-0.0151940,-0.002648,-0.0019137, 0.0030164,buy
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60,-0.0088796, 0.0085452, 0.007431, 0.0103388, 0.0025285,buy
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,-0.0086766, 0.0004313, 0.000799, 0.0017745, 0.0011203,buy
2017-11-13,none,none,none,none,a150,none,none,none,a30,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,-0.0000736, 0.0068453, 0.006648, 0.0140593, 0.0091745,buy
2017-11-14,none,none,none,none,a150,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none,-0.0111583,-0.0093197,-0.007451,-0.0043738,-0.0073885,sell
2017-11-15,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none,-0.0153397,-0.0152994,-0.010592,-0.0060323,-0.0120920,sell
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,a90,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,-0.0137543,-0.0107933,-0.000616,-0.0102499, 0.0000471,sell
2017-11-17,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,-0.0082704,-0.0081715,-0.007348,-0.0075677,-0.0058533,sell
2017-11-18,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none, 0.0000907,-0.0004403,-0.001457, 0.0005955,-0.0004941,buy
2017-11-19,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0012876, 0.0001130,-0.001861, 0.0004335,-0.0002012,buy
2017-11-20,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.0003711, 0.0012156,-0.001325, 0.0017093, 0.0010264,buy
2017-11-21,none,a45,none,none,none,a90,none,none,a45,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0038025,-0.0037342,-0.000540,-0.0001556,-0.0031688,sell
2017-11-22,none,a45,none,none,none,a90,none,none,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60,-0.0050302,-0.0055570,-0.004041,-0.0047986,-0.0031137,sell
2017-11-23,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60,-0.0014643,-0.0022112, 0.000619,-0.0041738,-0.0018324,sell
2017-11-24,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none,-0.0005240,-0.0016354,-0.000541,-0.0019077,-0.0008960,sell
2017-11-25,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90, 0.0086680, 0.0081779, 0.010449, 0.0101336, 0.0080128,buy
2017-11-26,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90, 0.0075577, 0.0086177, 0.009958, 0.0096423, 0.0063556,buy
2017-11-27,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none, 0.0081394, 0.0087281, 0.010382, 0.0099936, 0.0078022,buy
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120, 0.0093153, 0.0092360, 0.010884, 0.0108844, 0.0085276,buy
2017-11-29,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none, 0.0147539, 0.0114027, 0.015388, 0.0153881, 0.0085776,buy
2017-11-30,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150, 0.0153526, 0.0013598, 0.013070, 0.0130703, 0.0093031,buy
2017-12-01,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150, 0.0151359,-0.0095349,-0.003529,-0.0050510,-0.0063993,sell
2017-12-02,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180, 0.0140949, 0.0020921, 0.005537, 0.0055367,-0.0032894,buy
2017-12-03,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180, 0.0085175, 0.0044669, 0.004905, 0.0049046,-0.0110737,buy
2017-12-04,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,-0.0083812,-0.0121528,-0.009294,-0.0092944,-0.0044332,sell
2017-12-05,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,-0.0061341,-0.0119213,-0.011094,-0.0110945,-0.0094384,sell
2017-12-06,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none, 0.0014507,-0.0024176, 0.000641, 0.0006413,-0.0058141,buy
2017-12-07,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120, 0.0116115, 0.0084632, 0.010569, 0.0105688,-0.0072849,buy
2017-12-08,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none, 0.0049301, 0.0037434, 0.003743, 0.0037434, 0.0009814,buy
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,-0.0076085,-0.0061613,-0.006960,-0.0072397,-0.0056903,sell
2017-12-10,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none,-0.0176804,-0.0060825,-0.009336,-0.0109962,-0.0069922,sell
2017-12-11,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none, 0.0146495, 0.0028311, 0.000615, 0.0006171,-0.0023334,buy
2017-12-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60, 0.0092199, 0.0002730, 0.000109,-0.0046929,-0.0030943,sell
2017-12-13,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none, 0.0128643, 0.0168493, 0.011245, 0.0160832, 0.0142040,buy
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none, 0.0011736, 0.0033094,-0.005656, 0.0041798, 0.0031943,buy
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none,-0.0008250, 0.0024778,-0.005361, 0.0035464, 0.0024778,buy
2017-12-16,none,a45,none,none,none,none,none,none,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0054238,-0.0013030,-0.007989,-0.0018125,-0.0033721,sell
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0,-0.0091968, 0.0087695, 0.001902, 0.0074084,-0.0083641,sell
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,-0.0040991, 0.0089494, 0.007406, 0.0111105,-0.0013585,buy
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,-0.0068936,-0.0019229,-0.002185,-0.0023120,-0.0033560,sell
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,-0.0011464, 0.0006074,-0.000178, 0.0095068, 0.0096420,buy
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0051650, 0.0095928, 0.009593, 0.0058220, 0.0056033,buy
2017-12-22,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none, 0.0033957, 0.0077156, 0.007246, 0.0043102, 0.0034444,buy
2017-12-23,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60, 0.0013176, 0.0036406, 0.003641, 0.0085335, 0.0077738,buy
2017-12-24,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none, 0.0034191, 0.0058645, 0.005864, 0.0056580, 0.0064289,buy
2017-12-25,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90, 0.0015869, 0.0049652, 0.005170, 0.0055821, 0.0061760,buy
2017-12-26,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90, 0.0024830, 0.0064069, 0.006407, 0.0044164, 0.0053148,buy
2017-12-27,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none, 0.0012880, 0.0045304, 0.004530, 0.0008757, 0.0061069,buy
2017-12-28,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,-0.0009769, 0.0000110, 0.000011, 0.0112420, 0.0022879,buy
2017-12-29,a60,a45,none,a0,a120,none,none,none,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,-0.0065093,-0.0035549,-0.001672, 0.0044529,-0.0023491,sell
2017-12-30,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,-0.0088835,-0.0106744,-0.005424,-0.0083314,-0.0087362,sell
2017-12-31,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,-0.0122392,-0.0025105, 0.000469,-0.0045614,-0.0023199,sell
2018-01-01,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,-0.0110364,-0.0110406,-0.004703,-0.0103278,-0.0088927,sell
2018-01-02,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,-0.0106034,-0.0102090,-0.002682,-0.0064768,-0.0092674,sell
