Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,0,0,0,2,4,4,0,3,0,2,1,1,1,3,-0.0029094,-0.0031094,-0.0017946,-0.0020471, 0.009470,sell
2019-12-04,1,0,1,0,0,0,2,3,5,2,3,2,3,1,2,1,2,-0.0119862, 0.0034738,-0.0130488, 0.0190511,-0.002313,buy
2019-12-05,0,1,0,1,0,0,3,2,5,1,3,2,2,1,2,2,1,-0.0004190,-0.0035051,-0.0029857,-0.0044079,-0.008520,sell
2019-12-06,0,0,1,1,1,0,4,1,2,2,3,3,0,0,2,2,2, 0.0041845, 0.0140122,-0.0111736,-0.0036346, 0.006594,sell
2019-12-07,1,1,1,1,1,0,4,1,2,4,3,3,1,3,2,1,3, 0.0038387, 0.0029794, 0.0030486, 0.0120583, 0.001505,buy
2019-12-08,2,3,0,2,0,0,2,2,2,1,1,3,1,3,2,2,2, 0.0050319, 0.0048859, 0.0109429, 0.0048889, 0.002295,buy
2019-12-09,1,2,3,1,2,1,2,2,2,1,1,4,1,4,2,3,2,-0.0115328,-0.0046805,-0.0120435,-0.0093397,-0.014353,sell
2019-12-10,2,2,2,3,1,0,4,2,1,1,0,3,3,5,1,4,2, 0.0067355, 0.0028743,-0.0066869, 0.0153771,-0.007071,buy
2019-12-11,2,2,0,4,3,0,4,3,1,2,1,4,3,5,1,5,2,-0.0136525,-0.0101875,-0.0006856,-0.0038421,-0.007663,sell
2019-12-12,2,3,0,2,5,1,3,4,0,1,2,3,4,4,2,4,2,-0.0219478,-0.0230866,-0.0379902,-0.0237756,-0.036051,sell
2019-12-13,2,3,2,2,1,0,3,3,1,0,2,3,3,3,1,4,1, 0.0009667,-0.0009267, 0.0042409, 0.0024572, 0.005336,buy
2019-12-14,2,1,2,0,1,3,3,3,0,0,1,1,4,4,2,1,2, 0.0028655,-0.0052962, 0.0082608, 0.0024588, 0.008261,sell
2019-12-15,1,1,0,2,0,0,2,2,0,1,1,1,3,0,2,1,1, 0.0225022, 0.0251159, 0.0251159, 0.0364598, 0.022349,buy
2019-12-16,1,1,1,1,4,0,2,2,0,1,1,1,4,1,3,1,2,-0.0209765,-0.0212368,-0.0370541,-0.0113254,-0.021618,sell
2019-12-17,0,0,2,3,1,0,2,1,0,1,0,1,2,1,2,1,3,-0.0382562,-0.0382562,-0.0382562,-0.0327826,-0.032467,sell
2019-12-18,0,1,2,3,0,1,1,2,1,1,1,3,2,1,2,1,2, 0.0077503, 0.0198104, 0.0023818, 0.0070194, 0.017418,buy
2019-12-19,0,2,2,1,1,0,1,3,0,2,1,2,2,1,2,2,2,-0.0156712, 0.0079284, 0.0009508, 0.0095009, 0.012954,buy
2019-12-20,0,3,0,1,1,0,3,3,0,4,2,3,2,3,1,2,2,-0.0250600,-0.0284050,-0.0234929,-0.0346202,-0.024560,sell
2019-12-21,0,0,1,2,0,1,5,2,1,5,2,3,2,2,2,4,2,-0.0336549,-0.0308965,-0.0225798,-0.0168393,-0.023563,sell
2019-12-22,1,0,2,1,0,0,4,3,2,2,2,3,2,2,2,3,1, 0.0091416,-0.0102478,-0.0049287, 0.0036392, 0.000064,sell
2019-12-23,1,1,1,1,1,0,5,3,3,1,2,2,2,3,2,4,2, 0.0011638,-0.0045540,-0.0054528,-0.0054528,-0.011241,sell
2019-12-24,0,1,1,1,1,0,5,3,1,2,1,2,2,2,2,4,2, 0.0027360,-0.0045313,-0.0038798,-0.0092144, 0.001477,sell
2019-12-25,1,0,2,1,0,0,7,2,0,1,2,1,2,2,2,3,2,-0.0106815,-0.0176704,-0.0178475,-0.0135971,-0.017636,sell
2019-12-26,1,0,2,0,0,0,3,2,1,0,2,1,1,0,1,2,2,-0.0158946,-0.0122148,-0.0129352,-0.0165341,-0.016129,sell
2019-12-27,2,1,1,0,0,0,1,0,2,0,2,1,1,1,0,2,0,-0.0037806, 0.0044802, 0.0045743, 0.0057588, 0.003335,buy
2019-12-28,1,0,0,0,0,0,2,1,1,1,2,1,0,0,1,1,1, 0.0058478, 0.0171385, 0.0258763, 0.0171385, 0.018665,buy
2019-12-29,1,0,1,0,0,0,4,1,0,0,0,1,1,1,2,1,1, 0.0240958, 0.0202458, 0.0258393, 0.0234557, 0.027825,buy
2019-12-30,0,0,1,0,0,0,3,3,1,1,2,1,1,2,1,2,0, 0.0159088, 0.0159088, 0.0342546, 0.0147304, 0.019951,buy
2019-12-31,1,1,1,0,0,0,2,4,2,0,2,2,1,1,1,3,1, 0.0014381,-0.0016454, 0.0262597, 0.0007186, 0.024548,buy
2020-01-01,1,0,2,0,0,0,2,2,2,0,2,2,1,1,0,2,1,-0.0051760,-0.0102035, 0.0054331,-0.0147386, 0.003194,sell
2020-01-02,0,0,1,0,0,0,2,2,0,1,2,1,0,0,1,1,1,-0.0018563,-0.0000310, 0.0120706,-0.0000310, 0.001723,buy
2020-01-03,1,0,0,1,0,0,2,1,2,3,2,3,1,1,2,0,1, 0.0129586, 0.0129586, 0.0153406, 0.0130190, 0.027516,buy
2020-01-04,2,3,0,0,1,0,3,2,1,2,2,3,3,3,2,1,0, 0.0378958, 0.0455142, 0.0327228, 0.0506690, 0.050257,buy
2020-01-05,2,2,1,0,1,0,3,2,2,0,2,4,2,2,2,1,0, 0.0472639, 0.0598886, 0.0194417, 0.0493483, 0.051541,buy
2020-01-06,1,0,3,1,0,0,2,2,3,1,2,3,2,2,3,0,1, 0.0417796, 0.0384817, 0.0379251, 0.0366383, 0.038482,buy
2020-01-07,1,2,0,3,0,1,3,2,2,0,3,2,2,2,2,2,1,-0.0075999, 0.0094405,-0.0000648,-0.0115580, 0.003030,sell
2020-01-08,2,2,1,0,3,0,2,3,2,1,2,3,2,3,2,3,1,-0.0174946,-0.0038575,-0.0169240,-0.0133432,-0.015711,sell
2020-01-09,3,3,1,1,3,0,2,2,3,0,3,3,3,3,1,3,2, 0.0093704, 0.0019671, 0.0205898,-0.0006428,-0.009713,sell
2020-01-10,5,2,1,2,0,3,2,2,2,0,3,3,4,4,2,2,1, 0.0352516, 0.0165951, 0.0139991, 0.0590327, 0.064462,buy
2020-01-11,5,2,1,2,1,3,0,2,0,1,4,1,3,3,2,3,1, 0.0646661, 0.0254068, 0.0254068, 0.0607137, 0.061190,buy
2020-01-12,5,4,1,0,4,0,0,2,0,0,4,1,3,3,2,3,0, 0.0406826, 0.0422206, 0.0527529, 0.0423069, 0.052753,buy
2020-01-13,5,2,1,3,3,1,0,2,1,1,4,0,4,4,3,3,1, 0.0636943, 0.0377385, 0.0370330, 0.0597829, 0.056972,buy
2020-01-14,5,0,1,4,0,1,0,1,1,1,2,1,4,3,2,2,0,-0.0109985, 0.0043093,-0.0164367, 0.0138610,-0.008925,sell
2020-01-15,3,0,3,1,2,0,0,2,1,0,1,1,2,2,2,3,1,-0.0365842,-0.0593340, 0.0042963,-0.0016931, 0.013058,sell
2020-01-16,2,3,0,1,3,0,1,2,2,1,2,2,2,2,1,3,3, 0.0566261, 0.0595113, 0.0621413, 0.0557296, 0.016689,buy
2020-01-17,0,0,1,2,1,1,1,4,1,4,2,3,2,1,1,3,3,-0.0548963,-0.0548963,-0.0434298,-0.0548963,-0.050568,sell
2020-01-18,0,0,2,1,0,1,2,5,1,1,2,4,1,1,0,3,2,-0.0566128,-0.0589796,-0.0529193,-0.0521411,-0.058980,sell
2020-01-19,0,1,1,0,1,0,1,5,3,2,1,3,2,2,1,3,2,-0.0225720,-0.0225720,-0.0061696,-0.0225720,-0.028952,sell
2020-01-20,1,1,0,0,1,0,1,6,1,4,2,2,2,2,2,3,2, 0.0253034, 0.0048206, 0.0351820, 0.0333018, 0.024447,buy
2020-01-21,1,0,0,1,0,0,3,4,0,3,2,2,2,2,1,2,1,-0.0104340, 0.0193042, 0.0282040, 0.0166542, 0.022795,buy
2020-01-22,0,0,1,0,0,0,2,3,2,2,2,1,1,1,1,2,2, 0.0326143, 0.0117416, 0.0039279, 0.0135288, 0.017337,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,2,1,2,0,2,2,-0.0037600,-0.0123631,-0.0123631,-0.0131952,-0.017747,sell
2020-01-24,4,0,0,0,0,0,2,4,1,3,3,4,1,1,1,2,2,-0.0140427,-0.0223683,-0.0223683,-0.0221093,-0.022109,sell
2020-01-25,2,0,0,0,0,0,4,2,2,3,3,4,0,0,1,3,2, 0.0113901,-0.0025516, 0.0068465, 0.0059634, 0.008051,buy
2020-01-26,1,0,0,0,0,0,5,1,2,2,3,3,1,1,0,2,1, 0.0222350, 0.0052094, 0.0218020, 0.0222350, 0.021376,buy
2020-01-27,1,0,0,0,0,0,3,3,2,1,2,2,1,1,1,2,1, 0.0219886, 0.0219886, 0.0317526, 0.0219886, 0.036258,buy
2020-01-28,3,0,0,0,0,0,3,4,3,2,3,3,2,2,1,2,2,-0.0021510,-0.0065489,-0.0045676,-0.0045676,-0.006916,sell
2020-01-29,1,1,0,0,0,0,4,2,2,1,2,1,2,2,1,2,1, 0.0320351, 0.0430482, 0.0422004, 0.0312472, 0.042248,buy
2020-01-30,1,0,1,0,0,0,3,1,2,1,2,2,2,1,1,1,0, 0.0058688, 0.0148851, 0.0058688, 0.0124825, 0.018225,buy
2020-01-31,0,0,1,0,0,0,4,2,1,3,2,2,3,2,0,1,1,-0.0113599,-0.0087355,-0.0086276, 0.0011376,-0.008923,sell
2020-02-01,1,2,0,1,0,0,2,2,2,2,2,1,3,3,1,1,1,-0.0011949, 0.0014475, 0.0129073, 0.0033795,-0.002293,buy
2020-02-02,0,0,2,0,1,0,1,0,5,1,1,1,2,3,1,1,1,-0.0158266,-0.0208027,-0.0151381,-0.0126942,-0.015331,sell
2020-02-03,0,1,2,1,0,0,2,0,4,0,0,1,3,2,1,2,1, 0.0141222, 0.0244218, 0.0141222, 0.0139881, 0.014686,buy
2020-02-04,0,0,1,2,0,0,1,1,3,1,0,2,2,2,1,2,0, 0.0119762,-0.0074681, 0.0166271, 0.0033704, 0.040814,sell
2020-02-05,0,1,0,1,2,1,1,2,3,2,1,3,1,2,2,3,1, 0.0041089,-0.0001515, 0.0072625,-0.0066045, 0.007144,buy
2020-02-06,0,2,1,1,1,0,1,1,3,0,0,3,0,1,3,2,1, 0.0015965, 0.0131632, 0.0223018, 0.0135646, 0.007863,buy
2020-02-07,0,0,2,1,2,2,2,2,1,1,1,3,2,1,2,3,1, 0.0233981, 0.0093962, 0.0077589, 0.0097322, 0.009789,buy
2020-02-08,0,1,1,3,1,0,2,3,0,1,1,3,1,1,1,3,2, 0.0030356, 0.0022508, 0.0053776, 0.0023895, 0.003737,buy
2020-02-09,0,1,1,1,4,1,3,3,0,0,1,2,3,2,2,2,2, 0.0010097,-0.0020099,-0.0223979, 0.0046099, 0.002700,buy
2020-02-10,0,1,1,2,1,1,2,3,0,0,1,1,3,2,1,2,1, 0.0109062, 0.0102261, 0.0083573, 0.0013251, 0.007860,buy
2020-02-11,0,1,2,1,1,1,2,3,0,1,2,1,3,2,2,2,0, 0.0452623, 0.0698617, 0.0252062, 0.0334057, 0.022711,buy
2020-02-12,0,2,0,1,1,1,3,3,1,0,1,0,3,3,2,2,1,-0.0044074, 0.0198769, 0.0038834,-0.0139800, 0.012162,buy
2020-02-13,0,1,1,0,1,0,3,3,2,2,2,1,3,4,2,1,0,-0.0082857,-0.0068209,-0.0105422, 0.0007322,-0.004078,sell
2020-02-14,0,2,0,1,1,1,2,3,2,0,4,1,1,2,2,1,1,-0.0123867,-0.0003503, 0.0015136,-0.0101378,-0.002169,sell
2020-02-15,1,2,1,1,0,0,4,3,3,1,4,2,2,3,3,0,2,-0.0306623,-0.0130692,-0.0269346,-0.0292997,-0.032076,sell
2020-02-16,1,2,1,0,1,0,4,4,2,1,3,2,2,4,2,1,2,-0.0477633,-0.0418910,-0.0541341,-0.0527216,-0.051588,sell
2020-02-17,0,1,1,1,0,0,3,5,1,1,2,1,3,3,1,1,2,-0.0040309,-0.0133780,-0.0250343,-0.0246505,-0.026380,sell
2020-02-18,1,2,1,0,0,0,4,3,3,0,3,0,2,3,2,2,2,-0.0281708, 0.0020727,-0.0273591,-0.0133499,-0.009202,sell
2020-02-19,0,2,0,0,0,0,2,4,3,1,2,1,1,2,2,2,2, 0.0143049, 0.0136292, 0.0135300, 0.0135300, 0.038672,buy
2020-02-20,2,2,0,0,0,0,4,4,3,1,3,3,2,2,2,3,1, 0.0000062,-0.0012206,-0.0054678,-0.0076426,-0.001893,sell
2020-02-21,0,1,0,0,0,0,3,4,3,1,3,2,1,1,2,2,1, 0.0176570, 0.0155925, 0.0158154, 0.0156863, 0.019533,buy
2020-02-22,0,1,0,0,0,0,4,4,3,0,3,2,2,2,1,1,1, 0.0005312,-0.0072146,-0.0069429,-0.0072146,-0.006634,sell
2020-02-23,2,1,0,0,0,0,3,5,4,0,3,1,3,2,3,2,1,-0.0131816, 0.0004720, 0.0161538,-0.0008338, 0.000463,sell
2020-02-24,2,1,0,0,0,0,2,6,3,0,3,2,2,1,2,2,2,-0.0029019,-0.0096084,-0.0013514,-0.0029163,-0.005927,sell
2020-02-25,2,1,0,0,0,0,3,5,6,1,3,2,4,1,2,4,2,-0.0148861, 0.0116782,-0.0189065,-0.0151867,-0.020914,sell
2020-02-26,1,1,0,0,0,0,3,4,3,2,4,1,3,0,3,2,1,-0.0399559,-0.0312782,-0.0361321,-0.0423612,-0.042443,sell
2020-02-27,2,2,0,0,0,0,1,4,3,3,4,1,3,1,3,1,2,-0.0588618,-0.0804015,-0.0520869,-0.0567068,-0.063879,sell
2020-02-28,1,2,1,0,0,0,0,5,3,4,3,1,4,3,3,2,0, 0.0002245,-0.0071305, 0.0035516,-0.0093988,-0.002725,sell
2020-02-29,0,3,1,0,0,0,0,3,4,2,3,1,3,3,2,1,0, 0.0143855, 0.0250618, 0.0115761, 0.0147784, 0.011477,buy
2020-03-01,0,0,2,1,0,0,3,3,3,2,2,1,3,4,1,2,1,-0.0182069,-0.0162698,-0.0026218,-0.0147407,-0.015387,sell
2020-03-02,0,0,0,2,1,0,2,4,2,3,2,0,3,4,2,2,1,-0.0031624, 0.0121165, 0.0120779, 0.0092600, 0.005163,buy
2020-03-03,1,1,0,1,2,0,1,4,4,3,1,2,1,5,3,2,3,-0.0032026, 0.0066809, 0.0206504, 0.0142618, 0.022732,buy
2020-03-04,1,2,0,0,1,1,1,4,4,1,3,3,0,4,2,1,2,-0.0076367,-0.0006729,-0.0079810,-0.0061322,-0.023120,sell
2020-03-05,2,0,2,0,0,3,1,5,2,1,3,3,1,4,2,2,1, 0.0105347, 0.0165784, 0.0207757, 0.0161179, 0.017596,buy
2020-03-06,2,0,0,2,0,2,1,5,1,3,1,3,1,4,2,3,2, 0.0082710, 0.0051557, 0.0080805,-0.0021353,-0.001384,buy
2020-03-07,2,2,0,0,4,0,1,4,0,0,2,3,1,1,2,3,1, 0.0064749, 0.0150921, 0.0050547,-0.0129532, 0.005055,buy
2020-03-08,2,0,2,2,2,0,1,4,0,0,2,2,2,2,1,3,1,-0.0227067,-0.0251203, 0.0186311, 0.0267876, 0.024466,sell
2020-03-09,2,1,2,4,0,2,2,4,0,0,2,3,4,2,2,3,1,-0.0398308,-0.0398268,-0.0381829,-0.0398268,-0.002154,sell
2020-03-10,2,2,2,0,2,0,2,4,0,0,2,2,3,2,1,3,1,-0.0010367,-0.0002915, 0.0005118, 0.0156477, 0.013952,buy
2020-03-11,2,3,0,0,3,0,1,4,1,2,2,3,4,2,2,2,1, 0.0114044, 0.0039767, 0.0216941,-0.0040394, 0.011416,buy
2020-03-12,0,1,0,2,1,2,1,2,1,2,0,1,3,2,3,2,1, 0.0085491, 0.0111283, 0.0087722, 0.0085491, 0.008081,buy
2020-03-13,0,2,2,1,0,1,1,1,3,0,1,1,3,2,3,0,1, 0.0121342, 0.0364746, 0.0088650, 0.0265217, 0.026522,buy
2020-03-14,0,3,1,0,1,0,1,3,3,0,1,1,4,3,2,1,0, 0.0154444, 0.0178652, 0.0154444, 0.0189980, 0.018203,buy
2020-03-15,0,3,0,1,1,0,2,3,2,1,1,2,2,4,2,1,1,-0.0071141,-0.0189346,-0.0106493,-0.0183320,-0.007627,sell
2020-03-16,0,1,1,2,0,0,5,1,2,2,1,1,2,4,3,2,1,-0.0134346,-0.0130866,-0.0136532,-0.0248634,-0.027757,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,0,1,1,3,2,2,1,-0.0153385,-0.0178500,-0.0098517,-0.0151886,-0.015224,sell
2020-03-18,3,3,0,0,0,0,2,1,4,0,1,1,1,4,3,2,1, 0.0009082, 0.0029336, 0.0022683,-0.0032422, 0.006333,buy
2020-03-19,1,2,0,0,0,0,2,2,4,1,0,2,0,4,3,2,1, 0.0209045, 0.0174893, 0.0212809,-0.0006287,-0.001436,buy
2020-03-20,0,1,0,0,0,0,5,2,3,1,1,2,1,3,3,1,1, 0.0387133, 0.0379843, 0.0424596, 0.0034937, 0.003297,buy
2020-03-21,0,0,0,0,0,0,6,1,4,0,1,1,1,2,3,3,0, 0.0641845, 0.0500609, 0.0500609, 0.0337024, 0.036448,buy
2020-03-22,1,0,0,0,0,0,2,5,5,0,1,2,1,2,2,4,1,-0.0002954,-0.0185460,-0.0150388, 0.0018660,-0.013904,sell
2020-03-23,1,0,0,0,0,0,2,3,7,0,1,2,1,3,2,3,1, 0.0074063,-0.0098637,-0.0102662, 0.0072699,-0.009995,sell
2020-03-24,1,0,0,0,0,0,3,3,3,0,0,1,1,1,3,3,1, 0.0273960, 0.0089995, 0.0056414, 0.0089995, 0.009000,buy
2020-03-25,0,0,1,0,0,0,4,3,2,1,1,2,3,0,2,2,1, 0.0023339,-0.0051845,-0.0043768,-0.0043768,-0.008895,sell
2020-03-26,1,0,1,0,0,0,4,4,1,3,2,2,3,1,3,2,1, 0.0050969, 0.0080790, 0.0064143, 0.0101595, 0.005969,buy
2020-03-27,1,3,1,0,0,0,3,4,1,0,2,2,3,1,3,2,0, 0.0117379, 0.0090089, 0.0088100, 0.0098109, 0.009284,buy
2020-03-28,1,0,4,0,0,0,2,4,1,0,2,1,3,1,3,1,1,-0.0229595,-0.0177372, 0.0209748,-0.0177372,-0.022662,sell
2020-03-29,0,0,4,1,0,0,2,4,1,0,3,0,3,2,3,1,0,-0.0002934, 0.0044690, 0.0723960, 0.0013565, 0.001032,buy
2020-03-30,0,0,2,3,1,0,0,5,1,1,3,1,4,2,2,1,0, 0.0384133, 0.0528737, 0.0474453, 0.0510291, 0.038413,buy
2020-03-31,1,1,2,0,3,0,1,3,1,0,3,2,2,2,1,1,1, 0.0071140, 0.0137708, 0.0064816, 0.0034226, 0.005902,buy
2020-04-01,1,0,4,0,0,0,0,4,1,1,2,2,1,2,2,1,1,-0.0024164,-0.0112344, 0.0076961, 0.0202351,-0.005092,sell
2020-04-02,1,1,3,1,0,3,0,4,1,1,3,3,1,3,2,2,1, 0.0165717, 0.0176699, 0.0173079, 0.0175517, 0.017678,buy
2020-04-03,1,1,3,1,1,2,0,4,0,1,3,3,0,3,2,3,0, 0.0211925, 0.0200951, 0.0227518, 0.0200951, 0.001978,buy
2020-04-04,1,1,3,1,4,0,0,3,0,1,3,2,1,2,3,2,1,-0.0063969, 0.0028733,-0.0069751, 0.0071184, 0.003000,buy
2020-04-05,1,1,3,3,3,0,1,3,1,1,3,2,2,3,3,2,2,-0.0059653,-0.0126741,-0.0098111,-0.0142378,-0.001780,sell
2020-04-06,1,1,5,3,1,1,2,3,1,0,3,3,2,3,2,3,2,-0.0043460, 0.0045773, 0.0160335, 0.0135997, 0.010439,buy
2020-04-07,0,2,5,1,1,1,2,1,1,0,2,1,2,3,2,2,2, 0.0357215, 0.0089248, 0.0359040, 0.0388108, 0.035746,buy
2020-04-08,0,2,2,2,2,2,2,1,1,2,2,3,2,3,2,2,2, 0.0084156, 0.0023939,-0.0115318,-0.0021182,-0.024596,sell
2020-04-09,0,0,2,1,1,1,2,1,1,2,2,3,1,1,1,2,1, 0.0172996, 0.0177681,-0.0145397, 0.0177681,-0.013738,buy
2020-04-10,0,0,2,0,1,0,2,1,3,1,1,2,2,2,2,1,0,-0.0054522,-0.0021589, 0.0005821, 0.0012983,-0.001941,sell
2020-04-11,0,1,1,2,1,1,2,3,3,1,2,2,3,3,2,2,1,-0.0236704,-0.0236122,-0.0172178,-0.0244483,-0.021562,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,2,2,3,3,2,3,0, 0.0051938, 0.0012281,-0.0027342, 0.0030272, 0.004095,buy
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,0,2,2,2,3,1, 0.0172243,-0.0053327, 0.0152621, 0.0444768, 0.012610,buy
2020-04-14,1,2,1,2,0,0,2,1,2,2,1,1,3,0,3,3,2, 0.0117609, 0.0122597, 0.0108326, 0.0114594, 0.010717,buy
2020-04-15,2,0,2,2,0,0,1,2,1,3,1,1,3,1,2,2,3,-0.0165655,-0.0200601,-0.0161908,-0.0160434,-0.016191,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,3,1,2,0,1,2,2,-0.0006087, 0.0008901, 0.0001304, 0.0000600,-0.002256,sell
2020-04-17,0,1,1,1,0,0,3,1,3,2,2,1,3,2,2,0,2, 0.0223854, 0.0223854, 0.0191569, 0.0015337, 0.012834,buy
2020-04-18,0,0,1,1,0,0,2,4,3,2,3,0,2,3,2,1,2, 0.0158464, 0.0210329, 0.0148470, 0.0149917, 0.009076,buy
2020-04-19,1,0,1,2,0,0,1,5,3,2,4,1,2,3,2,1,2, 0.0174771, 0.0212441, 0.0174771, 0.0135215, 0.010235,buy
2020-04-20,0,0,1,1,0,0,3,2,4,1,3,1,1,3,2,1,1,-0.0060316, 0.0098865,-0.0058970,-0.0058970,-0.005180,sell
2020-04-21,1,0,1,1,0,0,3,2,3,1,3,3,0,2,1,2,1,-0.0065503, 0.0106898,-0.0073059,-0.0065503,-0.010789,sell
2020-04-22,2,0,1,1,0,0,2,3,0,3,1,4,1,3,1,1,1, 0.0350269, 0.0320808, 0.0311201, 0.0311406, 0.041008,buy
2020-04-23,3,3,1,1,0,0,2,3,0,3,1,3,3,4,1,2,2, 0.0251555, 0.0381359, 0.0422341, 0.0418056, 0.040512,buy
2020-04-24,1,2,2,1,0,0,2,1,1,3,2,3,3,3,0,1,1, 0.0058753, 0.0081420, 0.0127058, 0.0022271, 0.012106,buy
2020-04-25,1,2,3,2,0,0,2,1,0,2,2,2,4,2,1,2,0, 0.0049616, 0.0131973, 0.0131973, 0.0244517, 0.019654,buy
2020-04-26,2,1,2,3,0,0,2,3,0,4,2,3,3,3,2,3,1, 0.0052184,-0.0023441,-0.0023419, 0.0046684,-0.000581,buy
2020-04-27,1,2,2,2,2,0,0,4,0,3,3,4,2,3,1,2,1, 0.0281652, 0.0186450, 0.0294694, 0.0184288, 0.028325,buy
2020-04-28,2,2,1,2,1,0,1,3,2,2,2,3,1,3,1,4,2, 0.0006181, 0.0003621, 0.0006826, 0.0003621,-0.004594,sell
2020-04-29,2,1,2,1,1,1,1,3,0,2,2,3,2,2,0,3,2, 0.0015006, 0.0154313, 0.0179589, 0.0158725, 0.021838,buy
2020-04-30,1,2,1,2,0,1,0,4,0,4,1,3,2,3,1,3,2, 0.0061426, 0.0219691, 0.0239351, 0.0161519, 0.013948,buy
2020-05-01,2,4,1,1,2,1,0,3,1,2,2,3,2,2,3,3,2,-0.0145879,-0.0143153,-0.0113177,-0.0177436,-0.017686,sell
2020-05-02,2,3,3,2,2,0,0,1,0,1,1,1,3,3,3,3,0,-0.0110375,-0.0254360,-0.0141658,-0.0073116,-0.003384,sell
2020-05-03,1,3,2,4,1,1,0,1,0,2,1,2,3,4,2,2,1,-0.0001802, 0.0008087,-0.0068991, 0.0008087,-0.000877,sell
2020-05-04,1,4,2,2,2,0,0,1,0,1,2,1,2,3,2,2,1,-0.0095114,-0.0076724,-0.0097006, 0.0060128,-0.005462,sell
2020-05-05,1,4,2,1,2,0,1,1,1,2,2,3,2,3,2,1,2,-0.0072479,-0.0076423, 0.0317183, 0.0090393, 0.009168,buy
2020-05-06,1,3,1,2,0,1,1,1,2,3,2,4,1,3,1,2,2, 0.0048986, 0.0008660, 0.0153667, 0.0052637, 0.017300,buy
2020-05-07,1,2,1,0,2,1,2,1,3,2,2,4,2,1,3,1,2, 0.0007485,-0.0063094,-0.0008338, 0.0035267,-0.004837,sell
2020-05-08,0,2,1,0,2,0,2,2,4,3,2,4,4,2,1,2,1,-0.0045014,-0.0045014,-0.0033134,-0.0040791,-0.002578,sell
2020-05-09,0,1,1,1,3,1,3,3,1,3,1,4,4,1,2,3,2, 0.0200032, 0.0106515, 0.0165852, 0.0197220, 0.009585,buy
2020-05-10,0,0,2,2,1,1,3,1,2,2,2,2,3,1,2,3,1, 0.0027672,-0.0175341, 0.0004227, 0.0004227,-0.016572,sell
2020-05-11,0,0,3,1,2,0,1,2,2,2,2,3,1,1,3,2,1, 0.0080017,-0.0186960,-0.0167143,-0.0145443,-0.011979,sell
2020-05-12,2,1,3,1,2,0,2,2,2,2,2,4,3,2,2,2,2, 0.0236504,-0.0166399, 0.0231148, 0.0057023, 0.031089,buy
2020-05-13,1,1,2,1,1,0,2,2,1,3,1,3,2,2,2,3,1, 0.0046420,-0.0301962,-0.0198960, 0.0037419,-0.016653,sell
2020-05-14,1,0,3,0,1,0,4,1,0,2,1,2,3,1,2,2,1, 0.0094456, 0.0017938, 0.0020227, 0.0048678, 0.004367,buy
2020-05-15,1,1,1,1,0,0,3,2,1,1,1,1,3,1,1,3,1, 0.0111088, 0.0277324, 0.0308052, 0.0305903, 0.003401,buy
2020-05-16,1,1,1,1,0,0,1,4,1,2,0,2,4,1,0,3,2,-0.0037346, 0.0007018,-0.0039590,-0.0006992,-0.002756,sell
2020-05-17,1,0,1,1,0,0,2,2,3,2,1,2,3,1,1,3,1,-0.0016736, 0.0042633,-0.0070462,-0.0070158, 0.006439,sell
2020-05-18,0,1,1,2,0,0,2,3,0,1,3,1,2,1,1,2,0, 0.0180839, 0.0160249, 0.0030957, 0.0180115, 0.018080,buy
2020-05-19,0,2,1,1,0,0,2,2,1,2,3,2,1,2,1,1,1,-0.0228524,-0.0220831,-0.0086662,-0.0247172,-0.031904,sell
2020-05-20,2,3,1,2,0,0,1,3,1,3,3,3,1,4,1,2,2, 0.0034462,-0.0016370, 0.0146708, 0.0023903, 0.013499,buy
2020-05-21,2,3,2,2,0,0,1,1,1,2,2,3,1,4,0,2,2, 0.0009005,-0.0097390, 0.0178681,-0.0013234, 0.017063,sell
2020-05-22,2,2,3,2,0,0,1,2,1,3,3,3,1,4,1,2,2,-0.0007364,-0.0043024, 0.0170204, 0.0040814, 0.018376,buy
2020-05-23,2,2,1,3,1,0,1,1,0,4,3,3,2,3,0,2,2,-0.0024392, 0.0000252, 0.0024654, 0.0014454,-0.001422,buy
2020-05-24,1,3,1,2,3,0,0,2,0,4,4,3,2,4,0,2,1,-0.0073969,-0.0063147,-0.0073969,-0.0036991,-0.006635,sell
2020-05-25,0,2,2,1,2,0,2,1,1,2,3,2,1,3,1,3,0, 0.0065491, 0.0107855,-0.0005165, 0.0059344, 0.001439,buy
2020-05-26,0,0,1,2,1,1,2,2,0,2,2,2,2,1,1,2,1, 0.0166804, 0.0113042, 0.0028117, 0.0151859, 0.000508,buy
2020-05-27,0,0,0,4,3,2,1,1,1,3,3,2,3,3,1,2,1, 0.0059842, 0.0035405,-0.0001122,-0.0093799,-0.001112,sell
2020-05-28,0,2,0,2,4,0,1,0,2,2,2,2,2,2,1,3,1, 0.0043900, 0.0006570, 0.0048365, 0.0065624, 0.004748,buy
