Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,0.224214051102675,0.5128467923761,0.447105971610377,-0.00212907,-0.00208333, 0.00141361,-0.001695483,-0.00211602,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,0.217073504528715,0.508324811166729,0.44359335190833,-0.00076343,-0.00086057, 0.00131823,-0.000994479,-0.00226437,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,0.210001386341339,0.503803577515833,0.440091714045459, 0.00081639,-0.00004964, 0.00078400, 0.000662029, 0.00019230,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,0.203009249385033,0.499282343864937,0.436602626855931, 0.00243632, 0.00241384, 0.00214260, 0.002116680, 0.00232382,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,0.196094427618763,0.494764848006411,0.433123737088495,-0.00149164, 0.00031440,-0.00121148, 0.000549854, 0.00068256,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,0.189264030485291,0.490254080174151,0.42965896682857, 0.00074844,-0.00130865, 0.00073920, 0.000882319, 0.00148642,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,0.182514503263234,0.485747050134262,0.42620674724199,-0.00134359, 0.00294927,-0.00161254,-0.000854752,-0.00029094,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,0.175852955395356,0.481243010328268,0.422766293911668,-0.00332577, 0.00210677,-0.00395907,-0.002144550,-0.00258120,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711,0.169281164242347,0.476745698548541,0.419340744505943,-0.00237435, 0.00109558,-0.00278903,-0.002486699,-0.00277253,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,0.162798241123861,0.472255114795079,0.415926961356477,-0.00175666,-0.00024431,-0.00092410,-0.001633798,-0.00069632,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,0.156407740761279,0.467767521275514,0.412525728880354,-0.00062667, 0.00122907,-0.00241603,-0.000088045,-0.00197063,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,0.150114106556328,0.463287403340689,0.409140969162996, 0.00186512, 0.00258026, 0.00240021, 0.002242666, 0.00240021,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,0.143921781910734,0.458814760990605,0.405770328953148, 0.00026661, 0.00199376, 0.00119571, 0.001765033,-0.00047227,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,0.137820102660354,0.454348846666786,0.402413023833729,-0.00052353,-0.00036762,-0.00002345, 0.001447025,-0.00083624,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,0.131826842412092,0.449891155486182,0.399071407055989, 0.00006915,-0.00069142,-0.00078908,-0.000385949,-0.00196105,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,0.125935780403532,0.445440192331844,0.395746263037012, 0.00044229,-0.00126674,-0.00122627,-0.000420270,-0.00220310,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,0.1201513600364,0.441000442554617,0.392436022942631, 0.00035699,-0.00110136, 0.00089259, 0.000921722,-0.00098084,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,0.114480690753459,0.436568168362129,0.389141471189929,-0.00056968,-0.00151743,-0.00084908,-0.000523588,-0.00082808,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,0.108916663111945,0.432146359988278,0.385864176613075, 0.00186653, 0.00161140, 0.00057733, 0.000696972, 0.00042050,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,0.103468163915312,0.427733522316116,0.382604923629153,-0.00169946,-0.00033959,-0.00011719, 0.000480992,-0.00039233,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,0.0981360818439051,0.423333393138011,0.379360574569826,-0.00091947, 0.00084308, 0.00073631, 0.000409806, 0.00079792,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,0.0929221942584141,0.418943729778543,0.37613426710343, 0.00220983, 0.00190284, 0.00137870, 0.001422385, 0.00170389,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,0.0878336106016011,0.414563784679238,0.372926001229966,-0.00038137,-0.00016612,-0.00012666,-0.000320334,-0.00018003,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,0.0828632214307043,0.410198790749412,0.369736561366517,-0.00137076, 0.00027850, 0.00027115, 0.000036617,-0.00028004,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,0.0780208022295213,0.405844262638224,0.366570654015588, 0.00119962, 0.00083054, 0.00090181, 0.001057124, 0.00057869,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,0.0733054643177068,0.401502443021093,0.363412590835498, 0.00252828, 0.00196975, 0.00100237, 0.002325337, 0.00245747,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,0.0687198737362966,0.397175574573443,0.360278844585012, 0.00043032,-0.00061662,-0.00008967, 0.000025470,-0.00118784,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,0.064269362567362,0.3928629097368,0.357165493178709, 0.00102054, 0.00092501, 0.00064717, 0.000903592,-0.00053133,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,0.0599494874091769,0.388563700952689,0.354071752199506, 0.00000422, 0.00019994, 0.00059436, 0.000004221, 0.00012231,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428,0.0557655803438127,0.384280190896532,0.350998406064485, 0.00097678, 0.00139566, 0.00001767, 0.001533585, 0.00212545,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,0.0517229734533408,0.380014622243752,0.347946239190733,-0.00119256,-0.00047798,-0.00184622, 0.002360482, 0.00223531,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,0.0478207780574159,0.375761014526556,0.344913682744079,-0.00068919, 0.00005074, 0.00009318, 0.000089562, 0.00018471,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,0.0440589941560381,0.371526843329685,0.341903874392861,-0.00220967,-0.00179550,-0.00178010,-0.000301486, 0.00050790,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,0.040440287790243,0.367307623302295,0.338915245302911, 0.00065280,-0.00021347, 0.00081422,-0.000056568, 0.00090730,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,0.0369717684027926,0.363105597119807,0.335947795474227, 0.00085596, 0.00271284,-0.00227579, 0.001961788, 0.00132160,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,0.0336489925919607,0.358922259899169,0.333003878158063, 0.00291406, 0.00293795, 0.00116236, 0.002600961, 0.00165039,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,0.0304746263987829,0.35475536896496,0.330079571268999,-0.00081667, 0.00047097,-0.00406910, 0.000114061,-0.00374458,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,0.0274504471839498,0.350607914551076,0.327178796892453,-0.00224470,-0.00228521,-0.00290785,-0.000504935,-0.00196889,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,0.0245800096688422,0.346479149099043,0.324300770611343,-0.00174745,-0.00010549,-0.00228019,-0.000037235,-0.00200724,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,0.0218615364927697,0.342369072608859,0.321446276842753, 0.00028531, 0.00104799, 0.00035582, 0.001676109,-0.00028413,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,0.0192985823771133,0.338279180197475,0.318612962335429,-0.00101361,-0.00009864,-0.00102164, 0.000913803,-0.00165429,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,0.0168929246825634,0.334207976747941,0.315805533591877,-0.00010783, 0.00030011, 0.00045983,-0.000033925,-0.00024382,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,0.0146436747287748,0.330158452494154,0.313021637360845, 0.00109134, 0.00174949, 0.00172372, 0.002005322, 0.00044859,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,0.0125517211960927,0.32612985987764,0.310260489225247, 0.00037714, 0.00080510, 0.00003349, 0.000816155,-0.00102174,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,0.0106232848469337,0.322122946456872,0.307523658019253,-0.00153444,-0.00178575,-0.00153886,-0.003296617,-0.00178537,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469,0.00885303359922651,0.318137712231851,0.304811928159946,-0.00094735,-0.00115308,-0.00073198,-0.001009154, 0.00106774,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,0.00724541085469723,0.314175652319524,0.302127652898578, 0.00181267, 0.00043510,-0.00043190,-0.000168814, 0.00188128,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,0.00579952793300064,0.310234524044471,0.299467694566814, 0.00053922, 0.00059449, 0.00098732, 0.000609356, 0.00013821,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,0.00451893955551767,0.306317317640586,0.296831268747568, 0.00219581, 0.00184740, 0.00124052, 0.001247133, 0.00161368,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,0.00340097968121262,0.302429266017188,0.294222297526262, 0.00204045, 0.00096842, 0.00084453, 0.001736687, 0.00097072,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,0.00245098039215689,0.298557660680218,0.291638427651644,-0.00024568, 0.00056469, 0.00037026, 0.000729408, 0.00178769,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163,0.00166360960627908,0.294713715006788,0.28908122795788,-0.00113142,-0.00116422,-0.00122638,-0.000782464,-0.00075815,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265,0.00104331072530538,0.290895933879948,0.286550698444972, 0.00009938,-0.00038536, 0.00022290, 0.000307656, 0.00046653,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,0.000592749790271462,0.287102074624277,0.284046839112918, 0.00217422,-0.00021497, 0.00100159, 0.001227038, 0.00178717,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976,0.00030392867807025,0.283336622590619,0.28156964996172,-0.00101311,-0.00097372,-0.00104420,-0.001750286,-0.00126782,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,0.000183068151118353,0.279597335103552,0.279119915408462,-0.00054876,-0.00041179,-0.00023604,-0.000590150, 0.00054904,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,0.000235500291487182,0.275884212163075,0.276698419870226,-0.00075463,-0.00124866,-0.00086666,-0.002200634,-0.00062620,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,0.000449672254688709,0.272200244003086,0.274303594512846,-0.00042288,-0.00033400,-0.00093432,-0.002262698, 0.00031408,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,0.000831804803139561,0.268543935506635,0.271938577004656,-0.00155963,-0.00178381,-0.00154864,-0.001400526,-0.00132550,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,0.00138278661718498,0.264916034232198,0.269601014094406, 0.00010349,-0.00017046,-0.00001824,-0.000325648, 0.00047999,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,0.00209906297544401,0.261315045062825,0.267290905782095,-0.00134003,-0.00102007,-0.00186729,-0.001359133,-0.00114274,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,0.00298241123860714,0.257746948466309,0.265006683233556, 0.00181290, 0.00033489,-0.00080156,-0.000554612,-0.00029496,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,0.00403372008701961,0.25420800665028,0.262756975036711, 0.00089430, 0.00066714, 0.00099847, 0.001183265, 0.00182888,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,0.00525210084033616,0.25069672449779,0.260536290271973, 0.00252501, 0.00228574, 0.00199742, 0.002740623, 0.00215963,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,0.00663133273614017,0.247218334918157,0.258340706853923, 0.00180227,-0.00014147, 0.00084772,-0.001152773, 0.00112065,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,0.0081785252171935,0.243769847677485,0.256176500119231, 0.00094416, 0.00141012, 0.00005812, 0.001602254, 0.00074969,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,0.00988834620142476,0.240351262775774,0.254041316816647, 0.00159401, 0.00172394, 0.00204449, 0.000877852, 0.00216546,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933,0.0117599070084887,0.236964822888446,0.251934372529086, 0.00142967, 0.00183442, 0.00130508, 0.001015976, 0.00271574,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,0.0137949849990758,0.233610528015501,0.249857236090716,-0.00023337,-0.00053137,-0.00080272,-0.000312421,-0.00063030,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,0.0159882480911146,0.230287630598465,0.247806769833202,-0.00006740,-0.00193030,-0.00256908, 0.000086595,-0.00157932,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,0.0183432510059862,0.226996878195813,0.245791602344466,-0.00117938,-0.00153120,-0.00164087,-0.002339614,-0.00102456,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,0.0208564390223095,0.223740513482965,0.243803105036585,-0.00079768,-0.00123585,-0.00108319,-0.002360414,-0.00061485,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,0.0235287008204297,0.220517788901448,0.241845984412064, 0.00072799,-0.00021224, 0.00048566, 0.000293255, 0.00037783,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,0.0263573703593113,0.217327956892788,0.239917102802565,-0.00004674,-0.00030641,-0.00021714, 0.000156446, 0.00019032,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,0.0293371155568827,0.214173260132408,0.23802038229351, 0.00122336,-0.00021946, 0.00156090, 0.000257872, 0.00061169,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,0.0324741571755606,0.211052951061832,0.236151900799478,-0.00041202,-0.00113089, 0.00004291,-0.001476555,-0.00087010,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,0.0357640518136189,0.207967029681062,0.234314795988805, 0.00038468,-0.00086665, 0.00156058,-0.001088010, 0.00018986,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,0.0392023560693313,0.204919233782466,0.232509067861491, 0.00043062,-0.00049189,-0.00003902,-0.002088158,-0.00025512,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,0.0427908473033884,0.201905078015202,0.230733932000452,-0.00041632,-0.00074361, 0.00073380,-0.002597448, 0.00050385,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847,0.0465241934337187,0.198925309937743,0.228990957239856,-0.00046586,-0.00050554, 0.00030972,-0.001138800,-0.00032650,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,0.0504050605013579,0.195982919783986,0.227277005911367, 0.00099189, 0.00005522,-0.00031388,-0.000444105, 0.00275253,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,0.0544298937849252,0.193078655112403,0.22559286243207, 0.00217771, 0.00051633, 0.00081533,-0.001621137, 0.00241205,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,0.0585924725220038,0.190211768364521,0.223940880053215, 0.00088846, 0.00100007, 0.00180454, 0.000538396, 0.00478555,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,0.0628954627536294,0.187382259540341,0.222320274357719,-0.00285799, 0.00235362, 0.00029988,-0.000375575, 0.00259449,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806,0.0673370871191116,0.184590876198336,0.220728692094331, 0.00029187, 0.00220014, 0.00043871,-0.001143349, 0.00242409,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356,0.0719164569381052,0.181839861013929,0.219171624182637, 0.00161777, 0.00160515, 0.00254755, 0.000401701, 0.00286525,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,0.076629128808884,0.1791239810778,0.217642795285967,-0.00023083, 0.00059483, 0.00130378, 0.000416500, 0.00143338,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,0.0814697706493765,0.176449216857743,0.21614612748974, 0.00115792, 0.00068044, 0.00140641,-0.000229735, 0.00265196,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,0.0864437145416543,0.173813325678335,0.214681620793956, 0.00219511,-0.00027044, 0.00119853,-0.001459555,-0.00074372,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,0.0915402963215743,0.171215559981102,0.213245353113195, 0.00199078, 0.00054441, 0.00026710,-0.002424545,-0.00007790,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,0.0967666254318987,0.16866264779231,0.211843599784128, 0.00260324, 0.00203328, 0.00299672, 0.003017646, 0.00243011,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,0.102112037708484,0.166145618410272,0.210465378967582, 0.00023346, 0.00032887, 0.00111638, 0.000941407, 0.00056707,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,0.107580976553058,0.163669704744305,0.209127947839402, 0.00307300, 0.00322750, 0.00307881, 0.002534905, 0.00083847,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,0.113161889121131,0.161234159235935,0.207816402474993,-0.00087814,-0.00106115, 0.00059066,-0.001210502,-0.00001726,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,0.118864550896501,0.158839729443637,0.206534664959775,-0.00120988,-0.00130389,-0.00145814,-0.000857111, 0.00150158,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,0.12467918639537,0.15648641536741,0.205285088545,-0.00040685,-0.00012437,-0.00028173,-0.000189847, 0.00252147,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,0.130603129576704,0.154174217007254,0.204062966728165, 0.00103768, 0.00293473, 0.00305335, 0.002639625, 0.00360807,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,0.136638157801192,0.15190313436317,0.202873006011773, 0.00091005, 0.00082518, 0.00143897, 0.000830072, 0.00132359,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,0.142778050306417,0.149673914993631,0.201714421978739, 0.00197430, 0.00154164, 0.00249673, 0.001856838, 0.00071254,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394,0.149021918412035,0.147487306457111,0.200584076960729, 0.00279422, 0.00157687, 0.00302587, 0.002150631, 0.00210900,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,0.155367984757355,0.145340318519715,0.199482755374826, 0.00176043, 0.00053002, 0.00249906, 0.002439725,-0.00024315,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,0.161810917260305,0.143235941415338,0.198412026055198,-0.00289510,-0.00043341,-0.00064966,-0.000911811,-0.00262129,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,0.168354270642267,0.141173427585506,0.197371104584761,-0.00349963,-0.00128234,-0.00126549,-0.001418889,-0.00361436,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798,0.174992712821169,0.139155767264115,0.196361559797683, 0.00013588, 0.00053343, 0.00045319, 0.000728219, 0.00221233,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,0.181720023034595,0.137177727541848,0.195379469608545, 0.00096290, 0.00093510, 0.00099419,-0.000035953, 0.00080807,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,0.188538867323579,0.135244541328023,0.194424834017345,-0.00039621, 0.00071987, 0.00062431, 0.000295518,-0.00090031,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,0.195444802286397,0.133355461064164,0.193497653024085,-0.00143668,-0.00007316,-0.00000477,-0.002232638,-0.00154366,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,0.202436939242702,0.131506748957904,0.192605770799603, 0.00128028, 0.00080671, 0.00067402, 0.000538380, 0.00057582,buy
