Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-18,2,1,0,0,3,2,2,0,2,2.92,1.77,3.95,2.9,3.77,3.69,0.24, 0.0045573,-0.0058069,-0.0037680, 0.017578, 0.0018401,sell
2017-08-19,2,0,1,0,2,3,1,0,2,0.21,2.28,2.65,3.08,0.7,2.4,3.64, 0.0033177, 0.0227243, 0.0070206, 0.006939, 0.0168482,buy
2017-08-20,1,0,0,2,1,1,1,1,1,2.51,0.26,0.25,2.06,1.7,0,3.96,-0.0353600,-0.0346095,-0.0278117,-0.016573,-0.0306578,sell
2017-08-21,2,0,1,1,0,2,3,1,0,3.08,1.11,2.87,0,2.65,2.36,6.43,-0.0317059,-0.0333997,-0.0210141,-0.032047,-0.0353604,sell
2017-08-22,1,1,2,0,1,0,5,1,0,3.4,3.93,0,3.95,3.33,0.21,4.63,-0.0032931,-0.0039783,-0.0047187,-0.003814,-0.0029405,sell
2017-08-23,0,1,1,0,1,3,1,2,0,0.79,4.89,2.6,1.78,2.7,0.45,0.98, 0.0111768, 0.0160118, 0.0054290, 0.013494, 0.0037518,buy
2017-08-24,1,0,1,1,0,1,3,1,0,0.72,4,3.5,3.66,0,2.92,0.17,-0.0027949, 0.0036752, 0.0014704,-0.004850, 0.0001393,buy
2017-08-25,2,0,2,1,0,0,3,1,2,4,5.57,0.96,3.92,1.93,4.59,0,-0.0099778, 0.0093099, 0.0118171, 0.010373, 0.0093099,buy
2017-08-26,1,0,3,0,0,2,2,2,1,3.89,1.2,0.17,3.29,0.72,4.04,1.98,-0.0058308,-0.0029128, 0.0066649,-0.000420,-0.0065639,sell
2017-08-27,1,2,2,0,0,3,2,1,0,4.56,1.11,0,2.9,2.52,2.64,1.59, 0.0039001, 0.0148651, 0.0042541, 0.027994, 0.0227935,buy
2017-08-28,1,2,1,0,0,3,2,1,1,3.03,2.47,1.7,0,5.65,0.78,3.6,-0.0192254,-0.0276958,-0.0316417,-0.026524,-0.0269092,sell
2017-08-29,1,1,2,0,0,2,2,0,2,2.53,3.79,0,2,6.55,2.31,3.63, 0.0087351, 0.0249231,-0.0031747,-0.008778,-0.0171761,sell
2017-08-30,1,1,2,1,0,2,0,1,1,1.77,0.85,1.17,0.83,4.1,0.48,2.51,-0.0595046,-0.0270811,-0.0267502,-0.036383,-0.0290728,sell
2017-08-31,1,2,1,1,0,1,0,0,0,0,0,2.78,0,0.7,1.44,1.91,-0.0002330, 0.0223461, 0.0216168, 0.018970, 0.0131850,buy
2017-09-01,2,1,2,1,1,1,0,1,1,0.46,0.15,3.41,0.85,2.82,3.6,0.95, 0.0171546, 0.0193574, 0.0171546, 0.017030, 0.0070948,buy
2017-09-02,2,0,2,1,1,1,1,0,1,3.93,1.81,3.84,3.96,0.5,3.41,0,-0.0303911,-0.0332256,-0.0331969,-0.029835,-0.0331969,sell
2017-09-03,1,0,0,2,1,2,0,0,0,0,0,2.97,3.11,0,2.86,3.69,-0.0230024,-0.0241743,-0.0243237,-0.023480,-0.0018992,sell
2017-09-04,1,1,0,3,2,3,0,0,0,1.9,2.65,2.1,1.49,2.95,1.53,0.13,-0.0232657,-0.0284968,-0.0284968,-0.006729,-0.0289404,sell
2017-09-05,2,0,2,1,1,1,1,0,0,2.58,2.87,4.49,2.11,3.69,1.68,0,-0.0201901,-0.0136491,-0.0208625,-0.029496,-0.0183928,sell
2017-09-06,2,1,2,4,1,1,0,1,0,1.93,1.85,0.53,4.62,1,5.99,1.91, 0.0311018,-0.0103617, 0.0243337, 0.020996, 0.0018616,buy
2017-09-07,1,1,1,4,0,1,0,0,0,2.62,1.75,1.91,0.59,0.46,2.56,2.44, 0.0130341, 0.0003419, 0.0210118, 0.011916, 0.0130341,buy
2017-09-08,1,1,2,3,1,2,0,0,1,0,0.17,3.08,2.54,3.48,4.6,2.38,-0.0049640,-0.0101939,-0.0095005,-0.007621,-0.0110623,sell
2017-09-09,1,1,2,1,1,1,1,0,1,1.93,3.5,2.84,3.14,2.44,5.31,0,-0.0150599,-0.0284105,-0.0345332,-0.015260,-0.0376863,sell
2017-09-10,1,3,2,1,0,1,0,1,1,0,0,0.99,0.95,4.43,4.76,0.81,-0.0043230,-0.0032587,-0.0208254,-0.018615,-0.0186150,sell
2017-09-11,1,2,2,2,0,1,0,1,2,0.81,1.73,0.58,0,5.68,4.69,1.91,-0.0137462, 0.0043228,-0.0030686,-0.000848, 0.0066711,sell
2017-09-12,1,0,3,1,0,1,1,1,2,3.41,3.04,2.09,1.88,5.61,1.5,0,-0.0158260,-0.0135172,-0.0152909,-0.014302,-0.0143022,sell
2017-09-13,1,1,1,1,0,2,0,2,1,2.58,2.76,0.56,0,3.7,2.84,0.82, 0.0083855,-0.0130944,-0.0198244,-0.003612,-0.0326703,sell
2017-09-14,1,1,1,0,1,2,1,2,0,0.24,0.46,1.83,2.34,1.19,0.98,3.69, 0.0137609, 0.0046796, 0.0124345,-0.010300,-0.0108957,buy
2017-09-15,2,1,2,0,1,3,1,2,1,3.45,2.69,4.91,3.25,3.91,1.79,2.95,-0.0079016,-0.0089941,-0.0073062,-0.011277,-0.0102735,sell
2017-09-16,2,0,1,1,0,3,2,1,0,1.47,1.24,5.65,2.26,0,3.84,0, 0.0041887,-0.0061924,-0.0020747,-0.019226,-0.0064965,sell
2017-09-17,2,0,0,2,1,4,1,2,0,3.44,2.39,2.58,1.15,1.86,3,1.44, 0.0291094, 0.0287039, 0.0242258, 0.032564, 0.0246341,buy
2017-09-18,3,0,1,0,2,4,4,2,0,6.67,7.78,3.96,1.27,2.77,0.95,2.44, 0.0416822, 0.0408505, 0.0449799, 0.016125, 0.0619080,buy
2017-09-19,3,1,1,0,2,3,4,0,0,6.92,7.02,0.93,6.54,2.93,0.48,0, 0.0149317, 0.0098585, 0.0104327, 0.007142,-0.0020828,buy
2017-09-20,2,0,1,0,1,5,2,1,0,5.46,3.59,0.47,3.96,1.52,2.67,3, 0.0336984, 0.0340694,-0.0009750, 0.041806, 0.0336984,buy
2017-09-21,1,1,1,1,1,3,3,0,1,4.34,0.29,2.62,2.9,5.86,0.22,3.47, 0.0420189, 0.0463869, 0.0344987, 0.046387, 0.0412298,buy
2017-09-22,1,1,2,0,1,1,2,1,1,2.88,2.44,3.5,2.84,4.9,2.44,0.51,-0.0022755,-0.0101327,-0.0097437,-0.000613,-0.0136383,sell
2017-09-23,0,2,1,0,0,0,2,3,0,0.35,0,0.95,2.56,2.91,1.89,0.84, 0.0335078, 0.0039913,-0.0037834, 0.003419, 0.0352776,buy
2017-09-24,0,2,1,0,0,1,1,1,0,0.25,2.44,0,0,1.57,3.66,0,-0.0192262,-0.0122122,-0.0160735,-0.020150,-0.0144858,sell
2017-09-25,0,1,0,0,0,1,2,1,2,2.6,1.44,0,0.16,3.53,0.99,1.93,-0.0116240,-0.0091335,-0.0089309,-0.013289,-0.0128781,sell
2017-09-26,0,0,1,0,1,2,1,0,3,2.6,4.13,1.63,1.8,2.77,0,0.18, 0.0032545, 0.0055476,-0.0043573, 0.007815, 0.0078148,buy
2017-09-27,0,0,0,1,1,1,1,1,1,1.95,2.42,0,0.4,0,0.42,0, 0.0123944, 0.0140491, 0.0161316, 0.009888, 0.0299084,buy
2017-09-28,1,2,0,1,1,1,1,1,1,0.23,3.86,2.51,2.18,0.65,1.93,2.49,-0.0015278, 0.0057729, 0.0028001, 0.002316, 0.0011669,buy
2017-09-29,2,1,1,0,1,1,2,1,1,0.15,5.25,1.79,7.55,2.47,0,2.97,-0.0114987,-0.0129951,-0.0248435,-0.016927,-0.0160310,sell
2017-09-30,1,1,2,0,2,2,2,1,1,4.39,6.16,3.01,6.9,0,2.87,2.01,-0.0106554,-0.0105455,-0.0006173,-0.039173,-0.0115810,sell
2017-10-01,1,2,1,2,1,2,1,1,0,0.98,2.68,2.38,3.69,2.84,1.03,1.75,-0.0051138,-0.0099146,-0.0051138,-0.005114, 0.0029478,sell
2017-10-02,1,2,1,1,1,0,3,1,0,3.01,3.8,0.7,0.43,5.03,2.51,0, 0.0091674, 0.0063541, 0.0115396,-0.007393, 0.0052110,buy
2017-10-03,3,1,2,2,3,0,2,2,0,3.47,3.01,4.16,2.79,3.81,1.76,3.29, 0.0176183,-0.0039495,-0.0038419,-0.003350, 0.0193840,buy
2017-10-04,2,2,1,1,2,0,1,1,0,6.09,1.56,5.33,0,2.67,0.2,1.34,-0.0046095,-0.0031798,-0.0018562,-0.005192,-0.0018562,sell
2017-10-05,2,2,0,1,1,1,1,0,1,6.63,0,2.97,2.95,1.27,3.82,0,-0.0025433,-0.0011729,-0.0011220,-0.003270,-0.0104305,sell
2017-10-06,2,1,0,3,2,0,2,0,1,2.47,3.32,4.23,5.89,2.04,1.12,1.98, 0.0063629, 0.0009870, 0.0002285, 0.007861, 0.0060761,buy
2017-10-07,2,0,2,2,1,0,1,1,2,2.74,1.96,4.1,2.29,0.18,2.43,2.4,-0.0144332,-0.0058144, 0.0048613, 0.004861,-0.0277918,sell
2017-10-08,2,3,1,3,0,0,1,1,1,0.49,0.62,3.52,0.38,3.79,5.13,2.67,-0.0074119,-0.0029522,-0.0063520, 0.003819,-0.0062801,sell
2017-10-09,2,0,3,1,0,0,0,1,2,0.87,2.29,0.51,1.59,4.72,5.14,0,-0.0406847,-0.0365985,-0.0312436,-0.039508,-0.0247749,sell
2017-10-10,2,2,1,1,0,0,1,0,4,3.5,2.61,2.08,0.54,2.69,4.25,1.81,-0.0263595,-0.0092424,-0.0085451,-0.018646,-0.0093641,sell
2017-10-11,2,2,0,0,0,2,0,0,2,2.38,2.77,0.63,2.01,0.21,0.75,0.32,-0.0008358, 0.0028202,-0.0016092,-0.016885,-0.0237221,sell
2017-10-12,2,1,1,0,1,2,0,2,1,0,0.37,2.22,3.5,3.56,2.02,0.1,-0.0209108,-0.0398708,-0.0246983,-0.019189,-0.0201483,sell
2017-10-13,2,0,2,1,0,2,1,2,1,3,2.66,7.02,3.06,0,0.21,1, 0.0115911, 0.0032007, 0.0088197, 0.009463, 0.0090365,buy
2017-10-14,2,0,1,2,0,3,2,1,0,0.15,2.32,5.96,3.19,1.83,0.92,3.44, 0.0085566,-0.0116080, 0.0084353, 0.008557, 0.0115228,buy
2017-10-15,1,0,2,0,0,5,1,2,0,1.65,4,3.78,2.97,2.62,1.52,2.82,-0.0187904,-0.0166545,-0.0210084,-0.003709,-0.0123796,sell
2017-10-16,1,1,1,0,1,3,3,0,0,3.03,5.36,0.47,4.44,2.62,3.32,0, 0.0042858, 0.0048961, 0.0007378, 0.002619, 0.0011713,buy
2017-10-17,3,0,1,0,0,3,1,0,0,4,4.77,2.44,0.29,0,2.7,0.82, 0.0183912, 0.0161987, 0.0158470, 0.014596, 0.0087431,buy
2017-10-18,2,0,0,1,0,3,0,2,1,1.01,3.77,0,1.64,0.76,0,3.13,-0.0081641,-0.0084300,-0.0081641,-0.008914,-0.0076382,sell
2017-10-19,3,0,1,0,0,2,0,1,1,0.25,1.51,2.67,2.44,1.95,2.74,0.29,-0.0170705,-0.0016211,-0.0288899,-0.005521,-0.0170797,sell
2017-10-20,3,1,1,0,0,3,1,1,2,2.53,2.99,1.72,2.05,0,0.38,2.93,-0.0022742, 0.0270630,-0.0134007,-0.007932,-0.0069441,sell
2017-10-21,1,1,0,1,0,1,2,2,2,1.64,0.11,3.35,2.91,0.84,0,2.29,-0.0122611,-0.0105677,-0.0084576,-0.010584,-0.0107857,sell
2017-10-22,0,1,0,1,0,3,2,2,1,2.28,2.79,0.84,1.01,3.83,2.58,4.66,-0.0299845,-0.0355853,-0.0279408,-0.043934,-0.0400154,sell
2017-10-23,0,2,0,1,0,2,2,2,2,4.79,2.88,0,4.86,2.89,4,1.89,-0.0011333,-0.0072202,-0.0019656,-0.000776,-0.0187578,sell
2017-10-24,0,1,1,1,0,2,2,2,2,3.33,3.59,0.35,4.67,1.2,0.66,1.3, 0.0157172, 0.0232968, 0.0229955, 0.021442, 0.0147371,buy
2017-10-25,0,1,0,2,0,1,0,3,3,2.01,0.87,1.81,3.07,0.18,0.95,1.7, 0.0095033, 0.0124350, 0.0090846, 0.010971, 0.0067916,buy
2017-10-26,1,1,0,2,0,1,1,2,2,0.49,0,0.47,1.62,3.51,0,4.15,-0.0042783, 0.0009259, 0.0060475,-0.004699, 0.0030505,buy
2017-10-27,0,1,0,0,0,1,2,1,3,0,1.61,3.66,3.56,2.41,1.72,2.87,-0.0076497,-0.0022090,-0.0050059,-0.002230, 0.0074329,sell
2017-10-28,0,2,1,0,1,3,1,1,3,3.23,0.43,3.39,2.79,5.72,1.02,4.28, 0.0041528, 0.0035018, 0.0026538, 0.015275, 0.0028943,buy
2017-10-29,0,1,1,0,0,2,2,1,1,0,0,6.51,0,3.29,0,5.39, 0.0063689, 0.0140174, 0.0055226, 0.005079, 0.0081247,buy
2017-10-30,1,2,1,2,0,1,2,1,1,1.8,2.87,4.87,2.4,3.9,2.49,4.87, 0.0154834,-0.0103163,-0.0002533,-0.013924,-0.0052220,sell
2017-10-31,1,0,3,2,0,1,1,1,0,1.69,2.92,1.37,0.91,0.84,2.65,3.13,-0.0117965,-0.0158893,-0.0122411,-0.011838,-0.0113370,sell
2017-11-01,0,1,2,2,1,2,1,0,0,3.21,1.88,4.1,0.41,0,1.8,1.21,-0.0108041,-0.0196811,-0.0153175,-0.013799,-0.0145492,sell
2017-11-02,0,1,1,1,2,2,1,0,1,2.4,0,0.47,3.13,1.7,1.7,2.91,-0.0133092,-0.0279448,-0.0277557,-0.011878,-0.0165844,sell
2017-11-03,0,0,1,1,3,1,1,0,0,0,3.17,1.64,5.09,0,0.15,3.93,-0.0100859, 0.0064626, 0.0053326, 0.005511, 0.0013386,buy
2017-11-04,0,1,2,1,2,1,0,1,1,1.72,0.2,2.86,3.79,2.72,3.29,0.65,-0.0051525,-0.0334162,-0.0071816,-0.004153,-0.0045151,sell
2017-11-05,0,1,3,2,0,1,1,0,0,0,1.61,3.7,2.22,3.65,0,2.46,-0.0108141,-0.0195589,-0.0147760,-0.018230,-0.0116698,sell
2017-11-06,0,1,3,3,0,1,1,1,1,0.84,3.1,2.82,2.67,4.33,1.86,3.15,-0.0051664,-0.0087911,-0.0110408,-0.009957,-0.0076906,sell
2017-11-07,0,2,3,0,0,1,2,0,1,3.83,3.02,0.18,0.23,3.89,2.84,2.9,-0.0588774,-0.0184680, 0.0013845,-0.057940,-0.0276069,sell
2017-11-08,0,3,0,0,1,3,1,0,1,2.77,1.12,1.67,2.4,5.52,2.4,0.31, 0.0145415,-0.0217994, 0.0082511, 0.006105, 0.0057538,buy
2017-11-09,1,0,1,0,0,2,1,0,2,0,3.16,0,2.42,0.5,0,2.07, 0.0134173, 0.0229043,-0.0121247, 0.016242, 0.0158167,buy
2017-11-10,2,0,0,2,0,2,0,1,2,2.38,5.08,0.81,1.8,1.73,1.67,0.23, 0.0192153,-0.0158546, 0.0136391, 0.016128, 0.0147268,buy
2017-11-11,1,0,1,0,0,1,1,1,2,0,2.62,3.72,0.17,2.79,0.41,0.16, 0.0222060, 0.0222060, 0.0222060, 0.022441, 0.0220254,buy
2017-11-12,1,1,1,0,1,3,0,2,1,2.65,3.53,2.38,3.92,2.42,0,0.95, 0.0232498, 0.0082856, 0.0070706, 0.034934, 0.0135265,buy
2017-11-13,1,1,0,0,0,2,3,2,1,3.96,6.72,0.11,1.98,2.87,0.96,3.44, 0.0334135, 0.0334135, 0.0334135, 0.036967, 0.0344369,buy
2017-11-14,2,2,0,1,0,2,2,2,1,2.94,4.22,0.67,4.32,0,3.66,2.6,-0.0186235,-0.0427550,-0.0413248,-0.042423,-0.0420710,sell
2017-11-15,2,2,1,1,0,1,0,2,2,2.14,0.65,3.17,3.35,1.81,2.84,0,-0.0008076, 0.0002433,-0.0081137,-0.003418,-0.0085088,sell
2017-11-16,2,2,1,0,0,2,0,1,1,2.95,2.13,0.69,5.54,0.52,0.57,0,-0.0220095,-0.0101016,-0.0212362,-0.019787,-0.0182585,sell
2017-11-17,3,3,0,0,0,2,0,2,2,4.5,3.05,3.91,4.41,2.47,0,2.67, 0.0049310, 0.0082470,-0.0048317,-0.000994, 0.0072274,buy
2017-11-18,1,2,0,0,0,2,2,2,1,1.56,0,4.57,0.65,5.67,2.67,0,-0.0010695, 0.0197977, 0.0089800, 0.021975,-0.0011003,buy
2017-11-19,0,3,0,0,0,4,2,2,2,2.71,2.7,3.83,2.09,5.85,0,0.71,-0.0048918,-0.0119273,-0.0044167, 0.005821,-0.0002435,sell
2017-11-20,0,1,0,0,0,5,1,3,1,4.47,3.93,2.03,0,4.19,0.23,2.56, 0.0202469, 0.0164393, 0.0200262, 0.032560, 0.0304119,buy
2017-11-21,0,0,1,0,0,3,3,3,1,3.45,1.12,1.51,0,1.2,2.58,3.32, 0.0173905, 0.0173905,-0.0062078, 0.017390, 0.0172177,buy
2017-11-22,1,0,0,1,0,1,2,5,2,2.11,1.84,4.24,0.82,3.56,3.59,0.88, 0.0413441, 0.0215093, 0.0215093, 0.026319, 0.0376101,buy
2017-11-23,1,0,0,0,0,1,2,3,1,0,1.81,4.45,3.86,0.53,0.65,0.6, 0.0075267, 0.0177902, 0.0177902, 0.017790, 0.0162549,buy
2017-11-24,0,0,0,0,1,3,1,1,1,0.21,5.56,2.12,2.53,0,0.97,0.25, 0.0117919, 0.0117919,-0.0115752, 0.008439, 0.0025110,buy
2017-11-25,0,1,0,0,1,4,1,0,1,3.44,3.96,4.1,0.39,2.67,0,2.19, 0.0454776, 0.0363404, 0.0379209, 0.036340, 0.0394585,buy
2017-11-26,1,1,1,0,0,2,2,0,2,0,2.6,3.59,0.11,3.53,1.96,0.68, 0.0129433, 0.0129433, 0.0192247, 0.010452,-0.0110691,buy
2017-11-27,1,1,1,2,0,2,1,1,0,1.63,4.12,1.84,2.82,0.95,0,0.77, 0.0042464, 0.0017662, 0.0005668, 0.012276, 0.0023811,buy
2017-11-28,0,1,2,1,0,2,1,0,0,2.65,3.33,1.9,0,0,0,3.93, 0.0013943, 0.0131173, 0.0119800, 0.011483, 0.0119370,buy
2017-11-29,0,2,2,1,0,2,1,0,1,3.34,2.24,0,2.92,1.27,2.53,5.09, 0.0124799, 0.0430470, 0.0356739, 0.044178, 0.0372438,buy
2017-11-30,0,1,1,1,1,1,2,0,1,1.71,0.39,3.56,3.47,1.9,2.42,4.63, 0.0363348,-0.0074163, 0.0256786, 0.046170, 0.0421952,buy
2017-12-01,0,1,0,2,1,1,2,1,1,0.58,4.05,0,0.81,1.22,1.69,1.92,-0.0200579, 0.0221844, 0.0085470,-0.020058, 0.0179936,buy
2017-12-02,0,1,1,1,1,1,2,0,1,1.75,0.32,1.6,0,5.24,0,2.44, 0.0118942, 0.0118942, 0.0118942, 0.011964, 0.0119637,buy
2017-12-03,0,0,2,2,2,1,2,2,1,0.3,2.06,2.56,1.52,7.22,3.56,3.55, 0.0005817, 0.0053852, 0.0164402,-0.008181, 0.0120660,buy
2017-12-04,0,1,1,2,0,0,3,2,0,2.3,2.96,3.11,0,4.36,0,0.14,-0.0006395, 0.0005223, 0.0002670, 0.005660, 0.0104165,buy
2017-12-05,0,2,0,2,1,1,3,1,0,4.8,3.43,0.48,2.72,2.17,1.54,1.86,-0.0004253, 0.0020622,-0.0004253, 0.010305, 0.0068515,buy
2017-12-06,0,0,3,0,1,1,2,1,1,2.74,1.91,2.93,2.92,4.08,2.36,2.67,-0.0027234,-0.0076597,-0.0089302,-0.004269,-0.0200228,sell
2017-12-07,1,2,1,2,0,0,1,1,1,0.5,5.79,0.68,1.67,0.31,3.17,2.97,-0.0270284,-0.0173983, 0.0083261,-0.012564,-0.0259321,sell
2017-12-08,1,1,0,1,0,0,1,2,1,2.4,3.44,1.05,0.33,1.6,2.08,0, 0.0009828, 0.0043818, 0.0117290, 0.010150,-0.0073690,buy
2017-12-09,0,0,1,0,1,1,2,2,2,0,2.63,1.29,4.15,2.4,0,1.67, 0.0075006,-0.0038511, 0.0091692,-0.003594, 0.0053644,buy
2017-12-10,0,1,0,0,1,2,3,1,2,2.82,3.15,3.17,2.4,2.74,1.88,0,-0.0230597,-0.0192583,-0.0269379,-0.038307,-0.0383880,sell
2017-12-11,1,0,0,1,0,2,2,0,1,3.56,6.14,2.67,1.6,0,0.28,0, 0.0026298, 0.0198056, 0.0204322, 0.015002, 0.0195160,buy
2017-12-12,1,0,0,1,0,2,1,3,2,0.95,5.79,0.36,2.11,1.86,3.2,0.88, 0.0123507,-0.0091188, 0.0126435,-0.004348, 0.0059870,buy
2017-12-13,2,2,1,0,0,3,4,1,0,0.95,1.09,3.76,2.53,0.95,3.62,3.56, 0.0076957, 0.0078283,-0.0167572, 0.006509, 0.0081039,buy
2017-12-14,4,3,0,0,0,4,3,1,1,3.69,3.37,4.99,2.56,3.4,3.95,3.2, 0.0029015, 0.0087011,-0.0003136,-0.002361, 0.0029015,buy
2017-12-15,2,2,0,0,0,4,2,1,1,7.66,0.13,5.92,0,6.79,2.56,5.39, 0.0150865, 0.0101430, 0.0174464, 0.015086, 0.0039185,buy
2017-12-16,1,2,0,0,0,4,3,0,1,3.95,0.48,7.2,1.05,7.43,0,1.21, 0.0230193, 0.0140055, 0.0358037, 0.022692, 0.0296581,buy
2017-12-17,3,3,0,0,0,5,2,0,1,3.95,4.12,7.68,1.63,4.22,0.15,2.65, 0.0369692, 0.0345872, 0.0368568, 0.039968, 0.0223087,buy
2017-12-18,2,2,1,0,0,2,3,1,1,3.49,6.32,3.18,0.16,0.3,2.44,0.35, 0.0278044, 0.0309116, 0.0196013, 0.029701, 0.0314799,buy
2017-12-19,1,0,1,1,0,1,1,3,1,0.96,3.38,2.43,1.19,0.55,0,0, 0.0040729, 0.0019763, 0.0019763, 0.000748,-0.0376589,sell
2017-12-20,1,0,0,1,0,3,2,1,1,1.64,1.39,0.84,4.08,2.87,1.25,2.67,-0.0395953,-0.0405141, 0.0248752,-0.050258,-0.0184624,sell
2017-12-21,0,0,0,0,0,3,3,0,2,0,0.71,2.3,1.94,0,2.82,2.05,-0.0001739,-0.0108529,-0.0027517,-0.002752,-0.0643353,sell
2017-12-22,0,0,0,0,1,3,2,0,3,3.93,2.25,0.18,3.43,2.67,3.53,3.53,-0.0059527,-0.0060182,-0.0021873,-0.002435,-0.0207960,sell
2017-12-23,1,0,0,0,0,1,2,2,1,0,0.97,0,0.64,3.35,1.06,0.92, 0.0160931, 0.0217434, 0.0161453, 0.016812, 0.0067491,buy
2017-12-24,2,2,0,1,0,1,2,2,1,0.58,4.51,2.79,3.27,1.52,0.23,0,-0.0312966,-0.0242748,-0.0289109,-0.027765,-0.0264596,sell
2017-12-25,1,1,3,1,0,1,1,1,2,2.23,5.92,2.47,0.51,0.91,0.14,0.44,-0.0081381,-0.0113006,-0.0052873,-0.007416,-0.0146625,sell
2017-12-26,1,0,3,1,0,2,1,0,3,4.4,7.03,1.69,3.17,0,1.89,1.61,-0.0059572,-0.0046365,-0.0149757,-0.013306,-0.0205254,sell
2017-12-27,1,1,1,2,0,2,2,0,2,5.89,4.12,0.41,3,1.63,0.22,0,-0.0003840,-0.0050340, 0.0035570,-0.003342,-0.0008760,sell
2017-12-28,1,3,1,0,1,1,2,1,1,1.94,1.72,0.41,4.02,0,2.97,2.49,-0.0460032,-0.0401188,-0.0325934,-0.044246,-0.0394369,sell
2017-12-29,1,3,3,0,2,2,0,1,1,3.04,5.33,3.12,0.8,3.27,3.16,2.67, 0.0191299, 0.0359503, 0.0203579, 0.019154, 0.0359503,buy
2017-12-30,1,1,2,2,0,2,0,0,1,1.92,3,0,0.15,2.95,2.7,1.88,-0.0384425,-0.0134242,-0.0353583,-0.035483,-0.0354831,sell
2017-12-31,1,1,0,5,0,2,0,1,1,3.81,3.94,1.54,1.59,2.9,2.25,0.24,-0.0110840,-0.0207896,-0.0168221,-0.012659,-0.0116158,sell
2018-01-01,1,2,2,0,2,2,1,1,0,5.43,3.73,2.77,0.47,3,1.29,3.14, 0.0083719, 0.0105666, 0.0095439, 0.004924, 0.0098886,buy
2018-01-02,1,4,1,0,3,3,0,1,0,3.38,3.37,2.51,3.62,6.08,4.01,3.01, 0.0416580, 0.0422283, 0.0410799, 0.040777, 0.0140141,buy
2018-01-03,1,1,1,2,0,2,0,1,0,0.24,0.27,0,3.59,1.1,0.97,0.22, 0.0009281, 0.0037454, 0.0039779, 0.001829, 0.0008588,buy
2018-01-04,2,0,0,4,0,1,0,1,2,2.51,1.59,1.59,2.32,2.25,2.75,1.64, 0.0119706,-0.0228684,-0.0076809, 0.000575,-0.0131374,sell
2018-01-05,1,0,3,1,1,0,0,3,0,0.34,0.07,0.11,0.47,2.74,4.36,2.53,-0.0071910,-0.0007326,-0.0058475,-0.014876,-0.0009915,sell
2018-01-06,2,3,0,1,1,1,0,5,0,3.7,1.06,1.02,3.34,2.74,4.38,2.51, 0.0149654,-0.0027956, 0.0009842,-0.014633,-0.0027356,sell
2018-01-07,2,0,0,1,0,0,3,2,0,5.94,3.99,3.75,0,0.64,2.26,0, 0.0335823, 0.0252044, 0.0279931, 0.043165, 0.0247878,buy
2018-01-08,2,0,0,2,0,2,1,3,3,1.82,3.61,3.36,1.75,3.65,4.46,1.81,-0.0173907,-0.0461485,-0.0453320,-0.047008,-0.0414067,sell
2018-01-09,2,0,2,1,0,2,0,2,3,0.5,1.76,3.34,2.44,4.43,4.01,0.95,-0.0330000,-0.0476284,-0.0473462,-0.035798,-0.0252233,sell
2018-01-10,2,1,1,0,0,0,0,2,1,1.22,0.27,0.93,2.56,1.51,2.58,0,-0.0007274,-0.0002351,-0.0004269, 0.001081,-0.0000042,buy
2018-01-11,4,1,1,0,0,0,1,5,1,4.88,3.03,3.04,0.42,1.34,2.95,0.96,-0.0140627,-0.0280987,-0.0313600,-0.028164,-0.0158286,sell
2018-01-12,2,0,1,0,0,0,4,1,0,2.4,1.07,0.3,0,3.46,4.99,2.26,-0.0015377,-0.0094303,-0.0016139,-0.009150, 0.0208540,sell
2018-01-13,1,1,1,0,0,3,4,1,1,3.23,5.77,0.51,2.17,2.77,3.55,3.35, 0.0262505, 0.0257330, 0.0257330, 0.029626, 0.0248195,buy
2018-01-14,1,0,1,0,0,5,4,1,0,2.67,5.36,3.19,1.41,1.16,3.72,2.56,-0.0084940,-0.0099746,-0.0048883,-0.002249,-0.0108676,sell
2018-01-15,1,0,1,1,0,0,5,1,0,1.04,5.34,4.17,4.82,0,0.88,0,-0.0145628,-0.0153442,-0.0142561,-0.014563,-0.0140631,sell
2018-01-16,4,0,0,1,0,0,4,3,0,1.81,1.5,2.26,4.51,2.87,1.51,0.16, 0.0350210,-0.0116830, 0.0431220, 0.025533, 0.0133125,buy
2018-01-17,3,0,0,0,0,0,3,2,0,0,0,3.18,5.11,0,3.25,2.47,-0.0309522,-0.0233247, 0.0095345,-0.033047,-0.0240036,sell
2018-01-18,1,0,0,0,1,2,2,1,1,3.53,1.28,3.96,3.21,2.49,0.47,0, 0.0362912,-0.0004527, 0.0387832, 0.006760, 0.0068130,buy
2018-01-19,1,0,0,1,0,3,1,1,2,0.35,1.98,4.4,0.89,2.32,3.17,1.16, 0.0171582, 0.0083818, 0.0084974,-0.001454,-0.0024176,buy
2018-01-20,2,0,0,2,0,2,3,1,0,2.91,0,1.19,3.66,3.72,1.37,2.6, 0.0163525, 0.0152506, 0.0231399,-0.021758, 0.0198794,buy
2018-01-21,2,2,1,2,0,0,3,2,0,4.11,2.49,1.68,0.97,0.84,3.84,3.72,-0.0090054,-0.0057064,-0.0074068,-0.001333,-0.0101360,sell
