Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,1,1,1,1,0,1,1,0,1,0,3.23,2.89,4.4,0.6,2.97,0,-0.03100059,-0.0301349,-0.0261821,-0.0036497,-0.0162881,sell
2017-05-17,0,2,2,0,1,0,2,1,0,3.5,2.49,0,1.49,0,2.51,2.82,-0.02152790, 0.0178624,-0.0077043,-0.0215279,-0.0077043,sell
2017-05-18,0,2,2,0,2,1,2,1,0,3.46,3.61,0,2.59,2.53,2.87,1.31, 0.05928618, 0.0550494, 0.0531668,-0.0107614, 0.0548753,buy
2017-05-19,0,0,2,0,2,0,3,2,0,5.74,1.44,2.53,5.69,2.62,0.75,2.84,-0.02287807,-0.0208185,-0.0215865,-0.0198576,-0.0306885,sell
2017-05-20,0,0,1,1,1,1,2,1,1,4.6,4.5,2.4,2.2,2.89,0,2.42,-0.02132744, 0.0112105, 0.0061907, 0.0061907, 0.0114408,buy
2017-05-21,0,0,1,1,1,1,1,0,1,0.98,2.97,2.82,3.88,0,2.51,0,-0.01584923, 0.0298616, 0.0151110, 0.0309848, 0.0231036,buy
2017-05-22,1,0,1,0,1,0,1,1,1,2.47,5.21,0,2.53,2.6,0,2.77, 0.01539008, 0.0177352, 0.0135562, 0.0152497, 0.0163461,buy
2017-05-23,1,2,0,0,0,0,2,1,1,0,4.81,0.58,2.42,0.75,2.62,0, 0.01360158, 0.0667261, 0.0667261, 0.0711567, 0.0566584,buy
2017-05-24,1,1,2,1,0,2,2,0,1,2.4,4.78,2.67,0,4.45,3.3,2.7, 0.01280342, 0.0195250, 0.0203885, 0.0203885, 0.0188563,buy
2017-05-25,0,0,3,1,0,1,2,0,2,3,3.49,0,2.95,5.5,5.84,2.77, 0.08801690, 0.0796934, 0.0433326, 0.1022994, 0.0893550,buy
2017-05-26,0,1,1,2,0,1,0,1,1,3.35,0,2.92,0,5.04,2.97,2.72,-0.01261731,-0.0010190,-0.0033805,-0.0010190,-0.0010190,sell
2017-05-27,1,0,1,1,1,0,1,1,1,2.95,2.51,2.87,2.97,1.03,3.62,0,-0.01370510,-0.0247355,-0.0233255,-0.0233255,-0.0247355,sell
2017-05-28,0,0,0,1,1,0,1,1,2,5.24,0,2.4,2.87,2.84,0,2.95, 0.05624794, 0.0593889, 0.0562479,-0.0059051, 0.0559172,buy
2017-05-29,0,0,0,2,0,2,0,0,1,0.62,2.97,0,2.34,0,2.84,1.84, 0.02090054, 0.0274511, 0.0128524, 0.0080406, 0.0121714,buy
2017-05-30,0,2,1,1,0,0,1,1,1,2.89,2.44,2.72,0,4.06,3.24,0, 0.04670497, 0.0149186, 0.0484987, 0.0446969, 0.0420950,buy
2017-05-31,1,4,1,1,0,0,1,1,0,2.6,2.67,0,2.82,5.94,4.09,2.84, 0.03064719, 0.0302567, 0.0232217, 0.0075441, 0.0315804,buy
2017-06-01,0,2,2,0,0,1,0,0,0,2.44,0,0,0,3.81,2.95,2.89,-0.01982704,-0.0392503,-0.0389574,-0.0100620,-0.0355580,sell
2017-06-02,0,4,0,1,0,1,0,0,2,0,2.77,2.89,3.28,2.77,4.69,2.47,-0.01439562,-0.0018517,-0.0043859,-0.0019010, 0.0000934,sell
2017-06-03,1,2,1,1,0,1,1,1,1,0.86,1.74,2.84,3.8,0,2.58,0,-0.01014442,-0.0108624,-0.0108624, 0.0237368,-0.0099097,sell
2017-06-04,1,1,1,1,0,0,1,2,2,3.25,0.78,0,6.25,2.82,3.95,0, 0.00431668,-0.0006916, 0.0003419, 0.0001725,-0.0040274,buy
2017-06-05,0,2,1,2,1,1,0,3,1,3,3.86,2.51,7.22,0,3.51,3.8,-0.00349428,-0.0063261, 0.0047573,-0.0202725,-0.0115778,sell
2017-06-06,0,1,2,0,0,3,1,2,1,5.54,4.75,0,2.84,1.48,2.87,1.79, 0.03329927, 0.0173009, 0.0166021, 0.0127833, 0.0166021,buy
2017-06-07,0,0,2,1,1,3,1,2,1,3.06,4.2,0.55,2.62,3.04,2.92,3.71, 0.03203057, 0.0126763, 0.0168816, 0.0175503, 0.0168816,buy
2017-06-08,0,0,1,2,1,2,1,2,0,0.91,8.01,2.58,0,5.64,0,4.71,-0.00661816, 0.0009321, 0.0083994, 0.0105340, 0.0020165,buy
2017-06-09,1,0,2,0,0,3,0,2,0,2.62,4.17,0,0,5.79,1.08,3.58,-0.00637132,-0.0077600,-0.0093483,-0.0070621,-0.0036668,sell
2017-06-10,1,2,0,0,1,0,0,1,0,0,5.49,0,2.95,0,2.62,2.65, 0.03008245, 0.0587740, 0.0504786, 0.0504786, 0.0339641,buy
2017-06-11,1,1,1,1,1,0,0,1,1,2.72,2.51,2.97,2.84,1.04,0,0.79, 0.02654101, 0.0224406, 0.0224406, 0.0224406, 0.0259965,buy
2017-06-12,1,1,1,1,0,1,0,1,0,0.83,1.46,2.79,3,2.53,2.7,0, 0.00941123, 0.0093206, 0.0132972, 0.0130593, 0.0081569,buy
2017-06-13,0,2,1,1,0,0,1,1,1,3.77,3.73,0,0,0,3.24,2.84, 0.02000061, 0.0001243,-0.0088170, 0.0213140,-0.0077990,sell
2017-06-14,0,3,2,0,0,1,0,2,0,4.43,3.43,2.95,0,2.47,3.44,0,-0.01640709,-0.0178793,-0.0102504,-0.0168688, 0.0002944,sell
2017-06-15,0,1,2,1,1,0,1,2,0,2.95,2.08,0,2.42,4.3,5.74,0,-0.05095092,-0.0509509,-0.0412653,-0.0504583, 0.0073905,sell
2017-06-16,0,1,1,2,0,0,0,2,1,2.53,2.42,1.64,0,5.48,2.34,2.84, 0.00801996, 0.0166371, 0.0025707, 0.0153432, 0.0081932,buy
2017-06-17,0,0,1,3,1,0,1,1,2,0.75,0,2.47,2.79,1.5,4.09,2.79, 0.06072867, 0.0668504, 0.0067188,-0.0108946, 0.0564642,buy
2017-06-18,0,0,1,1,2,1,0,0,1,4.2,2.92,0,2.51,0,2.97,2.97, 0.04641633, 0.0485114, 0.0481692, 0.0469124, 0.0469124,buy
2017-06-19,0,2,0,1,1,0,0,2,1,2.97,0,2.6,4.66,2.44,4.78,0,-0.00550506, 0.0016157, 0.0057354, 0.0218790,-0.0080194,buy
2017-06-20,1,0,1,2,0,0,2,2,0,4.87,2.51,2.51,2.87,0,2.97,3.78,-0.03314749,-0.0357384,-0.0261769,-0.0144864,-0.0261769,sell
2017-06-21,1,1,1,2,0,1,3,1,1,3.37,2.6,1.83,3.28,2.38,2.62,4.3,-0.02361569,-0.0273949,-0.0235286,-0.0051790,-0.0238916,sell
2017-06-22,0,2,1,0,0,3,1,0,0,2.87,2.47,2.87,0,3.17,0,2.99,-0.00630342,-0.0049270,-0.0063034,-0.0064038, 0.0014764,sell
2017-06-23,0,1,0,1,1,1,1,1,0,0,0,0,2.36,4.9,2.28,3.62,-0.00526250, 0.0032186, 0.0012135, 0.0090197, 0.0130083,buy
2017-06-24,2,1,0,0,0,0,2,0,1,2.4,2.74,2.7,2.89,3,0,2.62, 0.02344862, 0.0012055, 0.0124560, 0.0076130, 0.0181622,buy
2017-06-25,0,1,0,1,1,1,0,1,0,0,0,0,2.87,3.94,2.97,2.89,-0.00574781, 0.0022766, 0.0006143, 0.0099106, 0.0127831,buy
2017-06-26,0,1,1,0,0,2,1,1,1,3.26,2.4,2.92,2.92,0.62,2.38,0,-0.00401310,-0.0019612,-0.0019612, 0.0004913,-0.0150250,sell
2017-06-27,2,1,0,2,0,1,4,1,2,5.85,3.27,2.79,5.21,2.7,3.47,2.38,-0.03681732,-0.0456411,-0.0444486,-0.0199401,-0.0364878,sell
2017-06-28,1,0,1,1,0,1,3,0,1,4.36,5.44,2.08,0,2.56,2.74,0, 0.00511574, 0.0051157, 0.0147198, 0.0204528, 0.0204528,buy
2017-06-29,1,2,0,1,1,2,0,2,1,2.79,4.8,2.7,1.23,5.03,5.76,2.49,-0.00621770,-0.0027795,-0.0052430,-0.0052430,-0.0047806,sell
2017-06-30,1,1,0,1,1,1,0,0,1,0,0.69,0,3.96,2.92,1.13,0.66,-0.00432000, 0.0070372, 0.0030637, 0.0070456, 0.0141452,buy
2017-07-01,1,0,1,1,1,0,1,0,4,2.42,2.92,0.86,5.79,3.39,1.17,2.44,-0.01377698,-0.0244551,-0.0255708,-0.0161674, 0.0039777,sell
2017-07-02,0,0,1,2,0,0,0,2,2,0.98,0,2.72,5.39,0,5.61,2.47, 0.01899682, 0.0178595,-0.0212877,-0.0232875, 0.0189968,sell
2017-07-03,0,0,1,1,0,2,1,0,1,5.36,0,0,3.2,0,3.78,0, 0.01527085, 0.0070204, 0.0138978, 0.0103687, 0.0077922,buy
2017-07-04,0,2,1,0,0,3,0,2,1,3.77,2.95,1.16,5.84,2.44,2.67,0.55,-0.00143043,-0.0099989,-0.0001143,-0.0069569,-0.0001143,sell
2017-07-05,0,1,2,0,1,1,2,1,1,3.9,2.97,2.56,1.87,2.6,0,3.69,-0.02341097,-0.0132791,-0.0155606,-0.0155606,-0.0191048,sell
2017-07-06,0,0,3,1,0,1,0,2,0,3.54,1.89,2.49,0,4.11,0,2.08,-0.01420290,-0.0009519, 0.0061807, 0.0003925,-0.0002475,sell
2017-07-07,1,1,1,3,0,0,0,1,0,0,2.89,1.33,2.65,2.95,2.47,4.67,-0.00824736,-0.0157834,-0.0113838,-0.0029283,-0.0157834,sell
2017-07-08,0,0,2,2,0,0,0,1,1,2.7,0,2.84,2.62,2.72,0,4.86,-0.02611259,-0.0233719,-0.0254757,-0.0240178,-0.0272310,sell
2017-07-09,1,0,3,1,1,1,0,1,1,1.73,2.6,0,2.97,3.86,4.06,3.8,-0.00160502,-0.0057931,-0.0033026,-0.0168760,-0.0032250,sell
2017-07-10,0,1,1,1,1,0,1,1,0,0,0,2.58,1.22,0,5.62,3.69,-0.02598920,-0.0318132,-0.0067477,-0.0287886,-0.0073293,sell
2017-07-11,0,1,1,0,1,1,2,1,0,2.58,0.61,1.74,0,2.95,2.69,0,-0.04539591,-0.0408433,-0.0374146,-0.0300298,-0.0396754,sell
2017-07-12,0,0,1,1,1,0,2,1,0,2.42,3.44,0,2.65,2.58,2.7,0,-0.02622071,-0.0262207, 0.0111848,-0.0262207, 0.0186056,sell
2017-07-13,0,0,1,2,0,0,2,2,1,3.92,4,2.72,0,1.78,0,2.47, 0.01548150, 0.0628348, 0.0246755, 0.0220908, 0.0298446,buy
2017-07-14,0,1,1,1,0,0,1,2,1,2.97,5.13,1.73,2.47,2.77,2.82,0,-0.01480519,-0.0204864,-0.0151552,-0.0114893,-0.0140894,sell
2017-07-15,0,0,2,1,0,0,1,2,0,2.51,3,2.65,2.38,0.92,0,2.58,-0.04236805,-0.0000110,-0.0424683,-0.0174880,-0.0424683,sell
2017-07-16,0,4,0,1,1,0,2,2,2,4.17,3.72,2.56,2.7,5.81,2.77,1.64,-0.06199475,-0.0479537, 0.0093067,-0.0623981,-0.0633097,sell
2017-07-17,0,2,1,1,0,0,2,0,1,1.34,4.48,0,0.96,2.38,2.44,2.51, 0.03280177, 0.0142410, 0.0122086, 0.0366912, 0.0106755,buy
2017-07-18,0,3,0,3,0,1,1,0,2,5.72,1.15,2.97,1.39,2.94,3.63,2.74, 0.05474513, 0.0546508, 0.0545777, 0.0547137, 0.0540261,buy
2017-07-19,0,2,2,1,0,0,1,1,1,5.16,3.46,0,2.4,3.59,2.97,0,-0.01563324,-0.0216333,-0.0211561,-0.0156332,-0.0117218,sell
2017-07-20,2,3,0,2,1,0,1,2,0,3.88,2.67,2.92,1.57,5.26,4.68,2.49, 0.01058489, 0.0378861, 0.0198517, 0.0105392, 0.0105392,buy
2017-07-21,1,1,0,1,0,1,2,2,0,0,2.89,2.54,5.9,2.97,0.67,0, 0.01509510, 0.0193877, 0.0193344, 0.0114045, 0.0224285,buy
2017-07-22,1,0,0,2,2,2,2,0,1,2.36,0,2.34,6.73,3.82,3.02,2.87, 0.00462999, 0.0116463,-0.0145483, 0.0075109, 0.0063323,buy
2017-07-23,2,0,1,0,1,2,1,0,0,0,2.56,3,4,0,4.43,2.49,-0.00942262,-0.0109363,-0.0109363,-0.0086906,-0.0109363,sell
2017-07-24,0,1,0,1,1,0,0,2,0,2.95,0,0,0,2.82,5.84,2.42,-0.00956093,-0.0104389,-0.0051433,-0.0019452,-0.0075575,sell
2017-07-25,2,1,1,0,1,1,2,2,0,3.34,2.65,2.51,3.08,2.62,2.59,0.86,-0.00673563,-0.0041473,-0.0042333, 0.0135295,-0.0106770,sell
2017-07-26,0,1,1,0,1,1,2,1,1,5.29,2.82,0,1.71,3.08,1.9,0,-0.02125784,-0.0139642,-0.0170951,-0.0160026, 0.0024150,sell
2017-07-27,0,0,1,0,0,2,1,2,2,2.95,1.48,2.65,5.9,1.85,2.79,2.4,-0.01226567, 0.0037728, 0.0055471, 0.0027075, 0.0018123,buy
2017-07-28,1,0,1,0,0,0,3,2,1,4.05,2.4,0.88,4.09,4.36,0,0,-0.01683811, 0.0019244,-0.0072852,-0.0128005,-0.0094117,sell
2017-07-29,1,1,1,0,0,1,2,3,1,2.25,0.54,2.82,3.51,4.33,2.44,2.53,-0.01533165,-0.0349706,-0.0384769,-0.0153316,-0.0069666,sell
2017-07-30,0,1,1,0,0,1,1,1,1,0,3.66,2.6,0,0.75,2.42,0.68,-0.01399522,-0.0190814, 0.0033320,-0.0139952,-0.0110938,sell
2017-07-31,0,0,1,0,0,3,0,1,1,2.72,0.88,0,0.81,2.77,2.67,3, 0.00714409, 0.0012841, 0.0028666,-0.0087753, 0.0025094,buy
2017-08-01,0,0,0,1,0,1,2,0,2,2.7,1.04,0.88,2.95,2.7,0,2.67, 0.00618166, 0.0051816, 0.0124652,-0.0132265, 0.0072254,buy
2017-08-02,0,1,0,0,0,2,0,1,1,2.89,3.59,3,0,2.4,0,0, 0.02859721, 0.0336353, 0.0343823, 0.0343823, 0.0253094,buy
2017-08-03,1,1,1,0,0,2,0,1,0,1.87,3.74,0,2.7,2.42,2.53,0, 0.02308396, 0.0329842, 0.0299339, 0.0322995, 0.0329842,buy
2017-08-04,0,1,1,1,1,1,0,0,0,0,3.8,2.58,2.67,0,0,2.58,-0.00392592,-0.0041271,-0.0030118,-0.0028766,-0.0028766,sell
2017-08-05,1,0,2,2,0,2,0,0,1,2.79,1.92,0.94,1.36,2.53,2.4,0,-0.01142924,-0.0112452,-0.0115018,-0.0112452, 0.0005950,sell
2017-08-06,0,0,1,2,0,1,1,0,0,0,1.21,2.62,2.87,0,1.27,0.58,-0.01998116, 0.0040979, 0.0023877, 0.0042193, 0.0094353,buy
2017-08-07,0,1,0,2,1,2,2,0,0,2.87,3.71,2.67,1.11,2.87,2.79,2.95, 0.00547623,-0.0177513,-0.0116158,-0.0119922,-0.0135786,sell
2017-08-08,0,1,1,0,1,2,2,2,0,1.97,0.92,0,5.62,1.79,2.56,3.65,-0.00217666,-0.0002570, 0.0052844, 0.0097131,-0.0018836,buy
2017-08-09,0,1,1,1,1,1,2,1,0,2.82,3.17,2.79,2.65,2.38,0,4.82,-0.00805732,-0.0050416,-0.0055637,-0.0055637,-0.0149484,sell
2017-08-10,0,0,0,3,0,2,1,2,1,2.87,2.64,0,3.44,2.51,2.51,3,-0.01638120,-0.0080949,-0.0189151,-0.0116576,-0.0189151,sell
2017-08-11,0,0,2,1,0,1,0,1,0,0,3.52,0.61,2.56,0,0,1.76,-0.00479205,-0.0006612, 0.0062460, 0.0053567,-0.0006612,buy
2017-08-12,0,3,1,1,1,1,0,1,2,2.72,4.12,2.7,2.5,2.38,2.42,3.21,-0.00930915,-0.0052051,-0.0110132,-0.0129025,-0.0074713,sell
2017-08-13,0,1,2,0,1,1,0,0,0,0,2.58,2.7,2.7,0.6,2.42,0,-0.01343944, 0.0162260,-0.0059817, 0.0116432,-0.0018798,sell
2017-08-14,0,2,1,2,1,1,0,1,1,2.34,5.31,2.56,0,4.12,3.43,2.74,-0.01401999,-0.0021008, 0.0020281, 0.0020281, 0.0020281,sell
2017-08-15,0,0,2,1,1,1,1,0,2,3.61,2.14,0,2.47,5.92,2.08,2.44,-0.01113450,-0.0149592,-0.0145185,-0.0061623,-0.0046295,sell
2017-08-16,0,1,1,1,2,2,0,1,2,5.35,3.65,2.72,0,4.57,0.71,2.95, 0.00182702, 0.0088375, 0.0012870, 0.0026418,-0.0021167,buy
2017-08-17,0,1,0,1,2,2,1,1,1,4.39,3.19,0,2.3,0.59,3.75,1.11, 0.01759039, 0.0397513, 0.0458791, 0.0230527, 0.0276186,buy
2017-08-18,0,0,0,1,1,1,2,1,2,2.67,3.17,2.53,2.62,2.62,3,0, 0.07602348, 0.0418946, 0.0233032, 0.0418946, 0.0418946,buy
2017-08-19,1,0,0,2,1,3,2,0,2,3.42,2.34,2.58,3.86,0.52,4.89,3.45,-0.00488328, 0.0026566,-0.0225858,-0.0095085,-0.0127193,sell
2017-08-20,0,0,1,2,0,2,1,0,0,0,0,2.67,2.62,2.56,3.45,2.97,-0.00067842, 0.0065420, 0.0095234, 0.0054938, 0.0050618,buy
2017-08-21,2,1,1,1,0,2,1,1,0,2.36,2.87,0,5.89,3.15,2.38,5.51, 0.01419875, 0.0119711, 0.0145804, 0.0048872,-0.0036595,buy
2017-08-22,1,1,1,0,0,1,4,0,0,2.95,0,2.51,1.1,3.33,0,3.47,-0.00668901,-0.0066890,-0.0021441,-0.0064431,-0.0063245,sell
2017-08-23,0,1,0,0,0,3,1,1,1,4.42,2.6,0,2.95,2.7,2.56,2.95, 0.02513661, 0.0245617, 0.0264167,-0.0043587, 0.0252059,buy
2017-08-24,0,0,0,0,0,1,3,1,0,3,2.62,2.74,2.97,0,0,0.5,-0.00021480, 0.0000083, 0.0070881, 0.0082274,-0.0069186,buy
2017-08-25,1,0,0,0,0,0,2,3,1,4.78,2.87,2.74,2.79,2.4,2.82,0,-0.01111855,-0.0192269,-0.0268506, 0.0137976,-0.0102755,sell
2017-08-26,0,0,1,0,0,0,2,3,1,0.9,0.52,2.36,0.68,0.72,2.72,2.6, 0.00567444, 0.0048401, 0.0029659, 0.0059397, 0.0042007,buy
2017-08-27,0,0,1,0,0,3,1,1,0,0.65,0,0,0,4.4,1.39,1.59, 0.01016610,-0.0226741, 0.0003397,-0.0142610, 0.0016330,sell
2017-08-28,0,1,1,0,0,3,1,0,3,2.47,2.56,2.16,2.89,4.93,2.7,3.6,-0.00117966, 0.0090385,-0.0018070, 0.0039846,-0.0020713,buy
2017-08-29,0,1,2,0,0,1,2,0,1,2.84,0,2.58,0,5.57,0.66,3.63,-0.01632733,-0.0120154,-0.0031720,-0.0265485,-0.0086688,sell
2017-08-30,1,2,3,0,0,1,0,1,0,2.56,1.08,0,2.97,4.1,4.34,2.51, 0.01579785, 0.0062238, 0.0078815, 0.0184134, 0.0062238,buy
2017-08-31,0,2,3,1,0,0,0,0,0,0,2.49,2.58,1.17,0.7,2.97,2.87,-0.00939279,-0.0127584,-0.0105025,-0.0150019,-0.0127584,sell
2017-09-01,2,0,4,1,0,1,0,0,0,0,3.41,2.49,2.82,2.42,2.1,1.42, 0.00392124, 0.0073555, 0.0039911,-0.0154440, 0.0110160,buy
2017-09-02,1,0,1,3,0,1,0,0,1,2.72,4.73,2.95,2.87,0,3.31,0, 0.03396487,-0.0140431, 0.0335073, 0.0335073, 0.0339649,buy
2017-09-03,1,0,0,0,1,0,1,0,0,0,2.97,0,0,0,2.62,2.77,-0.05177903,-0.0355208,-0.0273659,-0.0277414,-0.0499912,sell
2017-09-04,1,1,0,0,2,1,0,1,0,2.65,1.87,0.55,2.53,2.95,2.92,0,-0.00433410,-0.0582477,-0.0504421,-0.0052065,-0.0138374,sell
2017-09-05,1,0,1,0,2,0,1,0,0,2.87,3.6,2.4,0,2.77,0,0,-0.02696851,-0.0431981,-0.0018289,-0.0409698, 0.0052821,sell
2017-09-06,1,0,0,3,0,0,0,1,1,2.08,0.53,0,2.24,2.53,2.36,2.87, 0.05149957,-0.0045687, 0.0479420, 0.0025840,-0.0043765,buy
2017-09-07,0,0,2,5,0,0,0,0,1,2.62,2.36,2.6,3.05,0.7,0.52,2.44, 0.02713196, 0.0186858, 0.0269137, 0.0271320, 0.0207602,buy
2017-09-08,0,2,3,1,0,0,0,0,1,0,2.82,2.79,2.82,4.78,0.85,2.38,-0.05326190,-0.0533882,-0.0451052,-0.0490082,-0.0533882,sell
2017-09-09,0,4,0,1,1,0,0,0,0,2.62,2.62,2.82,2.72,2.95,2.38,0,-0.04227828,-0.0467038,-0.0076265,-0.0113725,-0.0431226,sell
2017-09-10,0,2,2,1,0,0,0,0,1,0,0.77,0,0,4.9,2.53,1.21,-0.02796518,-0.0344205,-0.0316400, 0.0089299,-0.0286417,sell
2017-09-11,0,2,2,2,0,0,0,0,3,2.6,0,2.87,2.56,5.36,3.86,2.87, 0.02956926, 0.0372647, 0.0393689, 0.0398738, 0.0295693,buy
2017-09-12,1,1,3,1,0,0,0,0,2,2.97,2.58,1.07,0.9,6.17,2.77,0, 0.00752781, 0.0175183, 0.0175183, 0.0008145, 0.0041520,buy
2017-09-13,2,2,1,1,1,0,0,3,0,3.13,0.56,0,5.56,4.64,5.64,2.47, 0.01273237,-0.0131475,-0.0133986,-0.0130774,-0.0156670,sell
2017-09-14,2,1,1,0,0,0,2,3,0,1.38,3.63,2.56,5.76,0.66,1.09,2.77,-0.04835838,-0.0424873,-0.0408957,-0.0456347,-0.0424873,sell
2017-09-15,2,0,0,1,1,2,2,1,1,5.53,4.11,2.44,3.32,2.77,2.6,2.95, 0.03288317, 0.0298618, 0.0195172, 0.0261143, 0.0215239,buy
2017-09-16,1,0,1,0,0,2,0,1,0,2.56,5.65,2.87,0,0,2.44,0, 0.03733513, 0.0428360, 0.0428360, 0.0448197, 0.0112892,buy
2017-09-17,3,1,0,1,0,0,1,2,0,4.42,2.58,0,2.67,2.79,2.58,1.44,-0.04369337,-0.0460319,-0.0410804,-0.0266725,-0.0417097,sell
2017-09-18,4,0,1,0,0,0,2,1,0,6.14,3.96,2.6,0,2.77,0,2.44, 0.04185135, 0.0192593, 0.0516065, 0.0572114, 0.0403510,buy
2017-09-19,2,1,1,0,0,2,2,0,1,5.41,0.53,2.24,2.51,2.93,2.74,0, 0.01705919, 0.0205281, 0.0205281, 0.0205281, 0.0194135,buy
2017-09-20,0,0,1,0,0,2,2,0,0,3.32,0,0,2.49,1.52,0,3,-0.00405047,-0.0040505, 0.0161893,-0.0052937,-0.0040505,sell
2017-09-21,0,1,1,0,0,2,2,1,1,0,2.53,2.84,2.22,6.85,0.66,2.6,-0.01740860,-0.0232591,-0.0251304, 0.0045882,-0.0251304,sell
2017-09-22,1,1,1,0,0,0,2,3,0,2.44,2.62,2.67,2.95,4.9,2.74,1.54,-0.00414595,-0.0229355, 0.0102812,-0.0031765,-0.0110170,sell
2017-09-23,0,1,1,0,0,0,2,3,0,0,2.84,1.2,0,3.39,2.67,2.51,-0.00866965,-0.0077083,-0.0048899,-0.0059622,-0.0052951,sell
2017-09-24,0,0,0,0,0,3,0,2,2,2.44,0,2.53,3.43,2.82,4.09,0,-0.00619870,-0.0009511, 0.0027830,-0.0108306,-0.0065615,sell
2017-09-25,0,0,0,0,0,2,1,0,2,0.97,0,0,2.97,2.65,2.92,2.89, 0.00749476, 0.0085816, 0.0091225, 0.0054181, 0.0085816,buy
2017-09-26,1,1,0,0,0,2,1,0,2,2.89,2.44,0,3.5,2.77,3.36,0, 0.02097260, 0.0197026, 0.0135969, 0.0002945, 0.0200299,buy
2017-09-27,1,1,0,0,0,1,0,1,1,3.85,0,2.79,2.79,0,2.67,0, 0.03376306, 0.0408640, 0.0246981, 0.0320751, 0.0327070,buy
2017-09-28,1,2,1,0,0,1,1,0,0,3.62,2.51,0,2.53,0.65,0,2.49, 0.03923428, 0.0370461, 0.0303535, 0.0070287, 0.0315819,buy
2017-09-29,1,1,1,1,0,2,1,0,1,5.26,1.65,0,2.44,2.47,2.89,2.97,-0.00210929, 0.0626129, 0.0242276, 0.0318565, 0.0157420,buy
2017-09-30,0,1,2,0,0,0,2,0,1,5.67,2.77,2.6,0,0,2.84,2.01,-0.00055245, 0.0013454,-0.0033258,-0.0092298,-0.0076577,sell
2017-10-01,0,0,1,2,1,1,1,1,0,2.01,2.97,2.58,2.77,2.44,1.94,2.62,-0.00376502,-0.0151309,-0.0037495,-0.0036199,-0.0099006,sell
2017-10-02,1,2,0,1,1,0,3,1,0,3.53,0.7,1.61,2.64,4.07,2.92,0,-0.00772279,-0.0098589,-0.0203482,-0.0014743,-0.0103106,sell
2017-10-03,1,1,1,1,2,0,1,1,0,2.58,3.42,2.44,2.95,5.5,0,2.47,-0.02348533,-0.0096774,-0.0033947,-0.0086979,-0.0147120,sell
2017-10-04,1,1,0,2,2,0,1,1,1,2.34,4.5,0,4.54,3.2,2.56,1,-0.01927973,-0.0259709,-0.0144745,-0.0157331,-0.0175467,sell
2017-10-05,1,1,1,0,1,1,0,0,1,0,2.97,2.97,3.43,1.51,0,0, 0.01127282, 0.0130109, 0.0112728, 0.0170217, 0.0112728,buy
2017-10-06,1,2,0,2,1,1,0,0,2,2.49,5.07,0,4.04,2.65,2.96,2.97,-0.00032061, 0.0092459, 0.0041047, 0.0041047,-0.0001201,buy
2017-10-07,1,0,3,1,1,1,0,0,1,1.47,4.1,2.26,2.97,0,4.17,2.4, 0.00686963,-0.0142530,-0.0117397,-0.0065223,-0.0117397,sell
2017-10-08,1,3,0,3,0,1,0,0,3,0.92,3.52,2.51,4.02,4.21,5.53,2.67, 0.01222976, 0.0226565, 0.0058329, 0.0155734, 0.0081121,buy
2017-10-09,1,0,2,1,0,1,0,0,2,2.7,0.51,2.74,0.53,5.69,1.85,0, 0.00203685,-0.0097608,-0.0076508,-0.0036912,-0.0192374,sell
2017-10-10,0,1,1,1,1,0,0,2,4,2.38,2.67,2.89,3.53,4.04,3.18,2.72,-0.02599506,-0.0216877,-0.0127211,-0.0269569,-0.0263737,sell
2017-10-11,0,1,0,0,0,0,1,2,0,2.77,0,0,5.54,0,0.56,0,-0.01282204,-0.0060158,-0.0133927,-0.0168716,-0.0099332,sell
2017-10-12,0,0,0,1,1,2,0,3,1,0,4,2.44,5.29,2.67,4.87,0, 0.01426442, 0.0085225, 0.0239329, 0.0237377, 0.0228577,buy
2017-10-13,0,0,1,0,0,2,1,3,1,3.53,5.92,0,0.66,0,5.6,3, 0.01674676, 0.0137024, 0.0128875, 0.0126049, 0.0124545,buy
2017-10-14,1,1,1,1,0,3,2,1,0,2.32,5.32,0,2.42,2.74,4.14,2.58, 0.01663102, 0.0101673, 0.0036137, 0.0160086, 0.0101752,buy
2017-10-15,0,1,1,0,0,4,0,2,0,5.64,3.78,2.84,0,2.62,1.99,2.82, 0.00865837, 0.0257584,-0.0106335, 0.0282173, 0.0262199,buy
2017-10-16,1,1,0,0,0,2,2,0,0,4.52,0,2.7,1.14,2.62,0,0,-0.01357181,-0.0111546,-0.0058525,-0.0088051,-0.0123011,sell
2017-10-17,3,0,0,0,0,4,1,0,1,4.77,2.44,2.95,3.77,0,2.49,0.82, 0.03636685, 0.0310185, 0.0332566, 0.0310185, 0.0074367,buy
2017-10-18,2,0,0,0,0,1,2,0,1,3.53,0,0,5.02,1.14,0,2.92,-0.05351821, 0.0093502,-0.0384167,-0.0128197,-0.0144839,sell
2017-10-19,1,0,0,0,0,1,1,2,1,1.37,2.67,0,5.6,2.92,2.49,0, 0.00587768,-0.0003001, 0.0131746, 0.0108001, 0.0006908,buy
2017-10-20,2,0,0,0,0,2,2,0,0,2.6,1.38,2.58,1.06,0,2.74,2.53, 0.01448645,-0.0051617,-0.0056541,-0.0055409,-0.0055409,sell
