Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,1,1,0,3,0,1,0,0,0,2,0,4,4,4,0,0, 0.01755165, 0.0229620,-0.0009724, 0.0242297,-0.00498735,buy
2015-09-03,1,1,1,2,0,2,0,0,2,1,0,5,5,0,1,0,-0.03781270, 0.0061306,-0.0059348,-0.0004084,-0.00755635,sell
2015-09-04,1,1,2,1,1,0,1,0,1,0,0,2,5,4,1,0, 0.00222761, 0.0114316, 0.0094941, 0.0046493, 0.01841777,buy
2015-09-05,1,1,0,2,0,0,1,3,1,0,1,1,8,0,2,1,-0.01427209,-0.0142721,-0.0172753,-0.0065165,-0.01427209,sell
2015-09-06,1,0,0,2,0,0,2,3,1,1,2,0,4,4,1,1, 0.01222168, 0.0145384, 0.0134242, 0.0174910, 0.01188335,buy
2015-09-07,0,0,1,1,1,1,2,2,2,1,1,0,8,2,0,2,-0.00838638,-0.0073900,-0.0062230,-0.0063331,-0.00846725,sell
2015-09-08,0,1,1,1,1,2,2,1,2,1,1,0,8,3,0,2,-0.02907918, 0.0127704,-0.0343239,-0.0259015, 0.00464834,sell
2015-09-09,0,1,0,2,0,1,1,2,1,1,0,1,8,2,0,1,-0.01262543,-0.0125076,-0.0111302,-0.0057800,-0.01503780,sell
2015-09-10,2,1,0,2,0,0,1,2,1,0,0,1,8,1,1,1,-0.02771044,-0.0104772,-0.0211569,-0.0128032,-0.02086420,sell
2015-09-11,2,0,2,1,0,0,2,1,2,0,0,1,5,1,1,1,-0.02958132,-0.0235666,-0.0276146,-0.0208659,-0.02130671,sell
2015-09-12,1,1,1,1,0,2,1,1,1,0,0,1,5,1,1,2,-0.01581267,-0.0126787,-0.0150557,-0.0132827,-0.01285053,sell
2015-09-13,0,0,0,2,0,3,2,2,1,0,1,1,4,2,4,3,-0.01141007,-0.0179590,-0.0134769,-0.0268375,-0.00300507,sell
2015-09-14,0,0,0,1,0,1,3,2,1,1,1,0,4,2,0,2,-0.01923461,-0.0233239,-0.0193258,-0.0215189,-0.01838079,sell
2015-09-15,1,0,0,1,2,1,4,3,2,2,2,0,4,2,8,2, 0.00451422, 0.0048722, 0.0050090, 0.0036767, 0.00752732,buy
2015-09-16,0,0,0,0,2,1,2,2,1,1,1,0,0,2,8,1,-0.00660258,-0.0208705,-0.0194516,-0.0059637,-0.00660258,sell
2015-09-17,0,1,0,0,1,1,1,3,2,1,0,1,1,1,5,1,-0.01585861,-0.0318565,-0.0345050,-0.0105762,-0.01560323,sell
2015-09-18,1,1,0,1,1,1,2,1,3,0,0,1,1,1,9,1,-0.01237953,-0.0182352,-0.0071243,-0.0065069,-0.00816180,sell
2015-09-19,1,1,1,0,1,1,3,1,3,0,0,1,2,1,6,1, 0.03538408, 0.0368739, 0.0354292, 0.0348008, 0.03475383,buy
2015-09-20,0,3,0,0,1,1,2,2,2,0,1,1,1,1,6,2,-0.01289268,-0.0151624,-0.0135736,-0.0091673,-0.01167024,sell
2015-09-21,0,2,1,0,1,1,2,1,1,0,2,0,0,2,5,2,-0.00763342,-0.0065109,-0.0054031,-0.0075987,-0.00831227,sell
2015-09-22,1,2,2,1,0,0,3,0,3,1,2,0,0,2,1,5,-0.01623042,-0.0252011,-0.0262113,-0.0022824,-0.02161886,sell
2015-09-23,0,1,1,2,0,0,2,1,2,1,5,0,0,2,1,4, 0.02338634, 0.0102609, 0.0099373,-0.0147513, 0.00850881,buy
2015-09-24,0,2,0,1,1,1,2,1,1,4,1,1,1,1,2,4, 0.00023711,-0.0032504, 0.0013761, 0.0055364, 0.00490087,buy
2015-09-25,0,1,1,0,2,1,4,1,2,1,5,1,1,1,3,4,-0.01223941,-0.0011184,-0.0041954,-0.0011067,-0.01073412,sell
2015-09-26,0,1,0,1,2,2,1,1,2,5,4,4,1,0,3,0, 0.01312997, 0.0138485, 0.0131300, 0.0117859, 0.01092521,buy
2015-09-27,0,2,0,2,0,2,1,0,1,1,4,0,0,1,2,5, 0.01683031, 0.0017014, 0.0138300, 0.0222046, 0.01686558,buy
2015-09-28,1,1,3,2,1,1,1,0,2,5,5,4,0,2,0,2,-0.01173806,-0.0067081,-0.0111608,-0.0106858,-0.01038154,sell
2015-09-29,1,2,3,1,0,1,1,0,0,2,2,0,0,5,0,2,-0.02507068, 0.0058061,-0.0137720,-0.0030332,-0.02534743,sell
2015-09-30,0,3,0,2,0,2,1,0,0,2,1,4,1,4,1,1,-0.00731139,-0.0081769,-0.0116534,-0.0130115,-0.01228760,sell
2015-10-01,0,0,2,0,1,2,2,0,2,0,1,1,1,4,2,1,-0.00395498,-0.0039550,-0.0073243,-0.0064138,-0.00537795,sell
2015-10-02,0,1,1,1,1,1,1,0,2,0,1,1,5,4,1,0,-0.04096536,-0.0114558,-0.0378336,-0.0406367,-0.03007846,sell
2015-10-03,0,0,1,1,0,1,0,3,0,0,1,0,1,5,1,1,-0.00194617,-0.0053700,-0.0167479,-0.0120562,-0.01321640,sell
2015-10-04,0,0,1,1,1,1,1,3,1,1,2,0,5,5,0,1,-0.00448193,-0.0138985,-0.0062430,-0.0112487,-0.01135981,sell
2015-10-05,0,0,2,0,1,1,3,2,1,2,1,0,5,2,0,2,-0.01619401,-0.0239079,-0.0164682,-0.0110604,-0.01554140,sell
2015-10-06,0,1,1,0,0,3,1,2,1,1,1,1,1,2,0,2,-0.01329735,-0.0151702,-0.0042055,-0.0143996,-0.01439960,sell
2015-10-07,0,1,1,1,0,3,1,1,1,1,1,1,5,1,1,1,-0.00927890,-0.0025452,-0.0153270,-0.0113531,-0.00342996,sell
2015-10-08,1,1,3,0,0,2,0,1,2,0,0,1,2,1,2,1, 0.03134922, 0.0075126, 0.0360498, 0.0364300, 0.03569329,buy
2015-10-09,3,1,3,0,0,2,0,1,2,0,0,1,2,1,2,1,-0.03070333,-0.0317530,-0.0039287,-0.0362638,-0.03079147,sell
2015-10-10,1,1,1,1,0,1,0,1,1,0,0,0,1,1,5,1, 0.01458571, 0.0031200, 0.0134618, 0.0030368, 0.01437330,buy
2015-10-11,1,0,1,0,0,2,0,2,1,0,0,0,0,2,1,2, 0.02597864, 0.0268997,-0.0263619, 0.0023407,-0.02935900,sell
2015-10-12,0,0,1,0,1,3,2,1,2,1,1,0,0,2,5,2,-0.00685110,-0.0106216,-0.0039094,-0.0061890,-0.00767989,sell
2015-10-13,0,0,1,0,1,3,4,1,1,1,1,1,0,3,5,2,-0.04313390,-0.0091271,-0.0399473,-0.0410615,-0.04196611,sell
2015-10-14,0,0,1,0,0,3,1,5,1,2,1,1,1,2,1,2,-0.01090084,-0.0194952,-0.0094498,-0.0065460,-0.01023953,sell
2015-10-15,0,0,1,1,0,1,1,4,0,1,1,1,1,1,5,1,-0.02895168,-0.0224953,-0.0253068,-0.0243817,-0.00237340,sell
2015-10-16,1,0,2,0,0,1,1,2,1,0,0,1,1,1,2,1,-0.01722366,-0.0117224,-0.0117073,-0.0106064,-0.01476515,sell
2015-10-17,0,1,0,0,0,2,0,2,3,0,0,1,1,1,1,1, 0.02126918, 0.0119440, 0.0215222, 0.0176498, 0.02365384,buy
2015-10-18,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1, 0.00438333, 0.0027765,-0.0043094,-0.0214520,-0.00375820,sell
2015-10-19,1,3,0,0,0,2,1,0,2,1,1,0,0,2,0,2,-0.02454084,-0.0247488,-0.0212309,-0.0265790,-0.02645122,sell
2015-10-20,2,3,3,0,0,1,1,0,2,2,2,0,1,1,0,2,-0.00585506, 0.0134333, 0.0082658, 0.0023457, 0.00611120,buy
2015-10-21,1,2,2,2,0,2,0,1,1,5,1,1,2,1,0,5, 0.02116321, 0.0213471, 0.0355925, 0.0320172, 0.02439753,buy
2015-10-22,1,2,1,3,0,3,1,1,1,5,4,2,3,0,1,5,-0.02019077,-0.0199874,-0.0322995,-0.0393467,-0.01998741,sell
2015-10-23,1,1,1,0,2,2,2,1,2,1,0,1,3,0,5,5,-0.00364006,-0.0045129, 0.0075989,-0.0036038,-0.00376457,sell
2015-10-24,2,1,0,1,4,4,1,1,1,5,5,4,2,1,5,5, 0.00341599,-0.0059824,-0.0153014,-0.0038699,-0.01906165,sell
2015-10-25,2,2,0,1,1,3,1,0,1,1,1,0,1,2,8,1,-0.02090073,-0.0176272,-0.0140528,-0.0191318,-0.02562926,sell
2015-10-26,3,1,1,4,2,3,1,0,1,5,5,4,1,2,8,5, 0.03692238, 0.0082436,-0.0027276, 0.0211518,-0.00469864,buy
2015-10-27,2,1,3,2,1,2,1,0,0,1,2,0,1,5,8,2,-0.00659759,-0.0043491,-0.0041417,-0.0181809,-0.00771214,sell
2015-10-28,2,4,1,2,1,2,1,0,0,1,2,4,2,1,9,1,-0.00051834,-0.0242362,-0.0165567,-0.0166999,-0.02653867,sell
2015-10-29,2,0,2,1,1,1,1,0,0,0,1,1,1,4,5,0,-0.01114421, 0.0128275,-0.0325222,-0.0119028,-0.01733536,sell
2015-10-30,2,1,1,2,0,1,0,1,3,0,1,2,4,0,5,0, 0.01552738, 0.0168644, 0.0118573,-0.0343223, 0.02506729,buy
2015-10-31,1,1,0,1,0,0,0,0,1,0,0,1,0,4,0,0,-0.01705176,-0.0149266,-0.0351313,-0.0163939,-0.02098373,sell
2015-11-01,1,0,1,0,1,0,1,3,1,2,1,0,4,1,0,1,-0.04300564,-0.0478673,-0.0375053,-0.0085052,-0.04300564,sell
2015-11-02,1,1,1,0,0,0,2,2,1,2,1,0,0,2,0,1,-0.00951348,-0.0142231,-0.0142231, 0.0004095,-0.01323214,sell
2015-11-03,1,2,0,1,0,2,4,0,0,3,1,0,4,2,1,1, 0.02462487, 0.0288894, 0.0283916, 0.0273855, 0.02668832,buy
2015-11-04,1,1,1,0,0,4,1,0,0,2,1,0,1,1,1,1, 0.01873145, 0.0211222, 0.0311783, 0.0120382, 0.01708164,buy
2015-11-05,1,0,2,0,0,2,1,1,1,1,0,1,1,1,1,1,-0.00469665,-0.0068911,-0.0021097,-0.0200888,-0.01058834,sell
2015-11-06,2,1,0,1,0,1,1,0,0,0,0,1,1,1,4,0,-0.01893390,-0.0371807,-0.0237235,-0.0207153,-0.02372347,sell
2015-11-07,3,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0, 0.03381040, 0.0348705, 0.0322384, 0.0158843, 0.03381040,buy
2015-11-08,1,0,0,0,1,2,1,2,1,1,1,1,1,1,4,0,-0.00298263, 0.0064958,-0.0049416, 0.0044563, 0.02245404,buy
2015-11-09,1,0,0,0,1,2,2,1,1,1,2,0,1,1,4,0,-0.01081512, 0.0028409,-0.0096665, 0.0014120, 0.01454494,sell
2015-11-10,1,0,0,0,0,3,2,2,0,1,2,0,1,2,0,1, 0.00650156,-0.0291958,-0.0012912, 0.0013238, 0.00004475,buy
2015-11-11,2,0,0,2,0,0,4,5,0,2,2,0,2,1,8,2,-0.02728875,-0.0148944,-0.0275305,-0.0172267,-0.01199919,sell
2015-11-12,1,0,1,1,0,0,3,5,0,1,2,0,2,1,5,2,-0.02410657,-0.0159635,-0.0199805,-0.0241963,-0.02240032,sell
2015-11-13,1,1,1,1,0,2,2,3,1,1,1,1,1,1,6,2, 0.00594501, 0.0018232, 0.0059450, 0.0095091, 0.00687396,buy
2015-11-14,0,1,0,1,0,1,1,2,2,1,0,1,0,1,5,1,-0.02619116,-0.0183780,-0.0254483,-0.0167481,-0.01675075,sell
2015-11-15,1,0,0,0,0,1,2,2,2,1,0,1,0,2,0,1, 0.00763117,-0.0068444, 0.0032954,-0.0068444,-0.01813737,sell
2015-11-16,1,1,0,0,0,0,2,2,1,1,0,1,0,2,0,1, 0.01915485, 0.0185756, 0.0202019, 0.0181310, 0.01277269,buy
2015-11-17,0,2,1,0,0,0,1,2,0,1,1,1,0,1,0,2, 0.00375490, 0.0150840, 0.0315161, 0.0275329,-0.01546845,buy
2015-11-18,0,1,1,1,0,1,2,1,1,4,1,0,2,0,1,2,-0.02049232, 0.0111755, 0.0235171, 0.0112797, 0.02351713,buy
2015-11-19,0,0,1,1,0,0,4,0,3,0,4,0,2,0,1,2, 0.00095973, 0.0028804, 0.0125205, 0.0071828,-0.00078103,buy
2015-11-20,0,0,1,2,2,1,2,1,2,4,4,0,2,0,6,5,-0.01455203,-0.0124770,-0.0107208,-0.0110268,-0.01153544,sell
2015-11-21,0,2,1,0,3,0,2,0,1,4,4,1,1,1,5,1,-0.01271999,-0.0272421,-0.0293788,-0.0173089,-0.03615977,sell
2015-11-22,2,1,3,1,3,0,1,1,2,4,5,1,0,2,5,5,-0.01149252,-0.0014535,-0.0122516,-0.0127817,-0.01225162,sell
2015-11-23,2,0,4,4,2,0,1,1,1,5,5,5,0,5,5,5,-0.00370607, 0.0183770, 0.0034709, 0.0094677,-0.00047482,buy
2015-11-24,1,2,2,4,1,2,1,1,0,3,5,4,1,4,6,5, 0.03157050, 0.0187156, 0.0233115, 0.0332620, 0.01218550,buy
2015-11-25,1,1,3,1,2,2,2,1,0,2,2,0,1,5,6,5, 0.02616856, 0.0183587, 0.0258906, 0.0013816, 0.02733831,buy
2015-11-26,1,2,1,1,3,1,2,2,1,1,2,4,4,5,6,2,-0.01544136,-0.0140669,-0.0205000,-0.0242833,-0.02279563,sell
2015-11-27,1,1,0,0,1,2,1,2,1,1,1,0,1,1,5,1,-0.00778627,-0.0093577,-0.0092559,-0.0058902,-0.00572731,sell
2015-11-28,0,0,0,2,1,2,1,1,2,1,1,4,5,5,0,0,-0.01154461, 0.0071923,-0.0011223, 0.0109965,-0.01687200,sell
2015-11-29,0,1,2,0,1,2,1,1,2,2,0,1,5,2,1,0, 0.02496154, 0.0322073, 0.0134095, 0.0279543, 0.02448517,buy
2015-11-30,0,2,1,1,0,1,2,1,0,1,1,1,5,2,1,0,-0.00656372,-0.0012363,-0.0068667,-0.0086687,-0.00686666,sell
2015-12-01,0,3,0,1,0,2,2,2,0,1,2,1,5,1,2,1,-0.00947828,-0.0082613,-0.0173870,-0.0168566,-0.01750592,sell
2015-12-02,0,1,2,0,0,0,1,1,2,0,1,0,1,0,2,1,-0.00357873,-0.0114936,-0.0082677,-0.0001055,-0.00012190,sell
2015-12-03,1,2,0,1,0,1,1,0,3,0,1,0,1,0,5,1, 0.00668811, 0.0066881, 0.0056866,-0.0095056, 0.00637668,buy
2015-12-04,1,0,0,1,0,1,0,0,2,0,0,0,0,0,4,1, 0.00133619, 0.0033931,-0.0019896, 0.0028691, 0.00023953,buy
2015-12-05,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1, 0.00902745, 0.0051401, 0.0046071, 0.0069721, 0.00557193,buy
2015-12-06,1,0,0,0,1,1,1,1,2,1,0,1,0,1,4,0,-0.00657707,-0.0060537,-0.0018602,-0.0065771,-0.00795438,sell
2015-12-07,1,0,0,0,0,2,2,1,0,2,0,1,0,2,0,0,-0.00184424,-0.0357368,-0.0265655,-0.0265655,-0.02656549,sell
2015-12-08,1,0,0,1,0,2,3,1,0,2,1,1,1,1,4,0,-0.00509491,-0.0101792,-0.0041681,-0.0050949,-0.00015539,sell
2015-12-09,0,0,1,1,0,3,3,1,0,2,2,1,1,1,5,0, 0.00096974, 0.0092497, 0.0058926, 0.0062144, 0.00621441,buy
2015-12-10,1,0,1,0,0,4,3,0,0,1,1,1,2,1,1,1,-0.00356332,-0.0012137,-0.0011958, 0.0006988,-0.00288608,sell
2015-12-11,0,1,0,0,0,2,2,1,1,1,1,0,1,1,1,1, 0.02953255, 0.0290170, 0.0292926, 0.0283205, 0.03041710,buy
2015-12-12,1,0,0,0,0,2,1,1,0,1,0,0,0,2,0,1, 0.01417887, 0.0129219, 0.0113452, 0.0029077, 0.01292186,buy
2015-12-13,1,1,0,0,0,2,2,1,2,2,0,0,0,3,0,1, 0.02722764, 0.0295072, 0.0172308, 0.0159677, 0.01961098,buy
2015-12-14,0,1,1,0,0,3,1,1,0,2,0,1,1,3,0,0, 0.02350293, 0.0057351, 0.0104073,-0.0000797, 0.00157163,buy
2015-12-15,0,1,1,0,0,4,0,3,1,1,1,1,2,3,1,0, 0.00945961, 0.0120940, 0.0154061, 0.0201085, 0.01245881,buy
2015-12-16,0,1,1,2,0,1,3,1,0,4,2,1,2,1,5,0, 0.00640341, 0.0040443, 0.0098940, 0.0030265, 0.01078200,buy
2015-12-17,1,1,1,1,0,2,1,3,1,0,1,1,2,1,6,1,-0.01641022,-0.0135621,-0.0184872,-0.0127659,-0.00424368,sell
2015-12-18,1,1,1,2,1,2,0,3,0,4,4,0,2,1,5,3,-0.00257405, 0.0044226,-0.0076151, 0.0063288,-0.01799222,sell
2015-12-19,2,1,1,2,0,0,0,2,3,0,0,0,1,1,4,6,-0.00088870, 0.0024486, 0.0194845, 0.0133158, 0.01442006,buy
2015-12-20,2,0,1,3,1,0,0,2,3,4,4,0,1,1,4,5,-0.00049918,-0.0012410,-0.0007856, 0.0001357, 0.00158546,buy
2015-12-21,1,1,1,2,0,2,0,2,1,2,1,0,1,4,5,1,-0.03819006,-0.0328301,-0.0320880,-0.0371106,-0.03205235,sell
2015-12-22,1,3,1,1,1,2,0,2,1,2,5,1,2,0,1,5,-0.04786147,-0.0318325,-0.0476709,-0.0376316,-0.04786147,sell
2015-12-23,0,1,3,1,1,1,1,2,1,2,2,1,5,4,1,1,-0.01544201,-0.0270404,-0.0171136,-0.0273133,-0.02782755,sell
2015-12-24,0,2,0,3,1,1,0,3,2,2,2,4,4,4,1,5, 0.00543463, 0.0042800, 0.0009120, 0.0008161, 0.00410615,buy
2015-12-25,0,2,1,1,0,1,1,2,1,2,2,0,0,5,0,2, 0.00196109, 0.0000017,-0.0083498, 0.0042682, 0.00041576,buy
2015-12-26,0,2,2,1,2,1,1,3,3,3,1,4,4,6,0,3, 0.00065892,-0.0014836, 0.0026611, 0.0108385,-0.00829727,buy
2015-12-27,0,2,1,0,1,1,3,3,2,4,1,4,1,2,0,2,-0.02723353,-0.0274909,-0.0310538,-0.0279015,-0.00383610,sell
2015-12-28,0,3,0,1,0,1,3,1,1,2,1,0,5,2,1,1, 0.03497111, 0.0365724, 0.0338003, 0.0321705, 0.03551266,buy
2015-12-29,0,0,3,1,0,2,2,2,2,1,2,4,2,1,2,1, 0.00828980, 0.0182540,-0.0107329,-0.0079107, 0.00982557,buy
2015-12-30,0,1,4,1,0,1,3,1,3,0,2,1,3,1,6,1,-0.01277189,-0.0184147,-0.0130553,-0.0154666,-0.01277189,sell
2015-12-31,1,1,2,1,0,2,3,1,1,0,3,1,2,1,5,1, 0.01567925,-0.0057331, 0.0197551, 0.0186874, 0.01940901,buy
2016-01-01,1,1,1,0,0,1,1,2,1,0,1,1,1,0,1,2,-0.02021896,-0.0265273, 0.0103845,-0.0257387,-0.02237069,sell
2016-01-02,0,0,1,0,1,0,1,1,2,0,0,0,0,1,5,1, 0.00818002, 0.0268120, 0.0107103, 0.0083458, 0.00700526,buy
2016-01-03,1,0,1,0,1,1,2,0,2,1,0,0,0,1,5,1, 0.01662442, 0.0297668,-0.0044648, 0.0207284, 0.03046952,buy
2016-01-04,1,0,0,1,0,2,1,1,2,1,0,0,1,1,4,1,-0.03164353,-0.0316435,-0.0302494,-0.0181721,-0.02134889,sell
2016-01-05,1,0,0,1,0,1,0,2,1,1,0,0,1,1,4,0, 0.01864474, 0.0137702, 0.0151088, 0.0200933, 0.02170483,buy
2016-01-06,3,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.00131270, 0.0166756, 0.0086413, 0.0125513, 0.00840856,buy
2016-01-07,3,1,0,0,0,1,2,0,2,0,1,1,1,0,1,0,-0.02079841,-0.0221079,-0.0207984,-0.0223732,-0.02079841,sell
2016-01-08,1,0,0,0,0,1,1,1,2,0,1,1,0,1,0,0, 0.01434785, 0.0109421, 0.0098686, 0.0132068, 0.00945320,buy
2016-01-09,2,0,0,0,0,3,2,1,1,0,1,0,1,2,0,2,-0.00868036,-0.0110771,-0.0084326,-0.0104990,-0.00843258,sell
2016-01-10,3,2,0,0,0,1,4,0,2,1,0,0,1,2,1,2,-0.00796632,-0.0109449,-0.0102207,-0.0085903,-0.00879586,sell
2016-01-11,2,1,1,0,0,2,3,3,1,1,0,0,2,2,2,3,-0.02179376,-0.0264452,-0.0098461,-0.0174590,-0.02046707,sell
2016-01-12,1,2,0,1,0,3,3,2,0,5,0,1,3,1,3,1, 0.00068638, 0.0005816,-0.0055446,-0.0022837,-0.00630815,sell
2016-01-13,0,3,0,0,0,1,5,1,1,1,2,1,3,1,2,0,-0.02506927,-0.0039319,-0.0056125,-0.0056125,-0.00561253,sell
2016-01-14,0,2,1,0,1,2,2,2,2,5,2,1,2,1,2,0,-0.01069309,-0.0062426,-0.0119280,-0.0095063,-0.01131651,sell
2016-01-15,0,3,0,1,0,1,1,0,1,1,5,0,0,1,1,1, 0.02634511, 0.0356877, 0.0223422, 0.0023630, 0.02126091,buy
2016-01-16,1,3,1,1,0,1,1,0,3,5,1,0,0,2,0,2,-0.01854670,-0.0126263,-0.0115754,-0.0095933,-0.01409828,sell
2016-01-17,1,1,3,1,1,1,1,0,2,2,5,0,0,5,0,2, 0.00108663, 0.0093202,-0.0034632,-0.0080719, 0.00163864,buy
2016-01-18,1,3,2,2,1,1,1,0,2,2,5,1,1,4,1,5,-0.03149515, 0.0038807,-0.0421336, 0.0065369,-0.04208891,sell
2016-01-19,1,1,2,2,0,0,2,0,2,1,5,1,1,0,1,4, 0.02167851, 0.0102643, 0.0104624,-0.0237962, 0.01879930,buy
2016-01-20,1,0,1,3,1,0,1,1,3,0,6,4,4,4,1,0, 0.00085148,-0.0061129, 0.0031243, 0.0009641, 0.00096406,buy
2016-01-21,1,0,1,0,1,1,1,0,2,0,2,0,0,1,0,4, 0.00937605, 0.0241169, 0.0027637,-0.0150560, 0.02411694,buy
2016-01-22,1,1,0,1,2,1,1,0,2,0,2,4,4,5,0,0,-0.02973638,-0.0151787,-0.0119327,-0.0113431,-0.02985029,sell
2016-01-23,1,0,1,1,2,1,0,1,2,1,0,4,4,2,0,4,-0.02181333,-0.0165343, 0.0023923,-0.0148476, 0.00435515,sell
2016-01-24,1,2,1,3,0,1,1,0,2,1,0,4,4,2,1,5,-0.03888885,-0.0380437,-0.0122001,-0.0338014,-0.02629457,sell
2016-01-25,1,2,2,2,0,2,0,1,1,1,1,5,4,2,1,1,-0.03001298,-0.0226059,-0.0249582,-0.0295430,-0.03482435,sell
2016-01-26,1,1,3,0,0,1,0,2,1,0,2,1,1,1,1,1, 0.03055195, 0.0105422, 0.0247527, 0.0248991, 0.02475272,buy
2016-01-27,2,2,0,1,0,1,0,2,2,0,2,1,1,1,4,0, 0.01674424, 0.0143165, 0.0221082,-0.0075106, 0.02414614,buy
2016-01-28,2,0,0,0,0,1,1,1,2,0,2,0,0,1,0,0,-0.01328596,-0.0000976, 0.0114742, 0.0095926, 0.01176093,buy
2016-01-29,1,0,0,0,1,2,0,2,4,0,2,0,0,2,4,0,-0.01394155,-0.0161874,-0.0125904,-0.0211315,-0.01600289,sell
2016-01-30,1,0,0,0,1,3,1,2,3,1,2,0,0,3,4,0,-0.02681035,-0.0267347,-0.0255223,-0.0272455,-0.01088281,sell
2016-01-31,1,0,0,0,0,1,2,2,1,1,1,0,0,2,0,1, 0.02208408, 0.0175135, 0.0205900, 0.0237004, 0.02058998,buy
2016-02-01,2,0,0,1,0,3,1,5,1,2,1,1,1,3,4,1, 0.00097130,-0.0119977,-0.0099459,-0.0046386,-0.00271296,sell
2016-02-02,2,0,1,0,0,1,3,2,1,1,1,1,1,1,1,1, 0.00884823,-0.0230228,-0.0235079,-0.0267954,-0.02382859,sell
2016-02-03,3,2,1,0,0,4,1,2,1,1,3,1,1,1,2,1,-0.00202549, 0.0059485, 0.0054461,-0.0159623, 0.00193552,buy
2016-02-04,3,2,0,0,0,5,1,2,3,1,4,1,1,1,1,1, 0.00047712, 0.0008889, 0.0035525,-0.0063178,-0.00337413,buy
2016-02-05,4,1,0,0,0,2,1,1,2,1,2,0,0,2,0,0,-0.00243387,-0.0024339,-0.0010443,-0.0038537,-0.00299973,sell
2016-02-06,4,2,0,0,0,2,0,2,2,2,2,0,0,2,0,0, 0.00939659, 0.0086307, 0.0052432, 0.0059871, 0.01142075,buy
2016-02-07,1,1,1,0,0,1,1,1,1,2,1,0,0,2,0,0, 0.01703042,-0.0086812,-0.0133277,-0.0326667,-0.03421130,sell
2016-02-08,1,2,0,1,0,3,0,3,2,6,1,1,1,1,1,1,-0.01800654, 0.0001519,-0.0155836,-0.0087733,-0.01558358,sell
2016-02-09,1,2,0,0,0,1,4,1,1,2,1,2,1,0,1,1,-0.01488625,-0.0170635,-0.0155725,-0.0183206,-0.01733413,sell
2016-02-10,0,2,0,0,1,1,1,3,1,5,2,1,1,0,1,1, 0.00974785, 0.0140088, 0.0028931, 0.0135796,-0.00371093,buy
2016-02-11,0,1,1,0,1,0,1,3,0,5,2,1,0,1,0,1, 0.01332843, 0.0145802, 0.0058397, 0.0145802,-0.01435061,buy
2016-02-12,2,2,0,2,0,0,1,0,2,5,4,0,0,2,0,0, 0.01752496, 0.0111458, 0.0166411, 0.0085375, 0.00774610,buy
2016-02-13,1,0,2,2,0,0,1,0,2,5,4,0,0,2,0,0, 0.02227708, 0.0057354, 0.0096102, 0.0226917, 0.01059937,buy
2016-02-14,1,2,1,1,1,1,2,0,0,2,4,0,1,6,1,0,-0.04184652,-0.0373798,-0.0200731,-0.0400126,-0.03151564,sell
2016-02-15,0,3,1,0,1,0,3,0,0,1,4,1,1,2,1,1, 0.00498952, 0.0145483, 0.0081081, 0.0030173, 0.00946549,buy
2016-02-16,0,1,3,1,1,0,3,1,1,1,0,2,4,6,2,1, 0.01505425, 0.0007424,-0.0009733, 0.0040591, 0.00680358,buy
2016-02-17,0,0,2,3,1,0,1,1,1,1,4,1,4,5,1,4,-0.01563712,-0.0181835,-0.0192020,-0.0192020,-0.01920197,sell
2016-02-18,0,0,2,3,1,0,1,0,1,1,1,4,4,5,0,4,-0.03153985,-0.0278234, 0.0028529,-0.0262491,-0.00089565,sell
2016-02-19,0,1,3,1,1,0,1,1,1,3,1,0,4,6,0,0,-0.02301745,-0.0224671,-0.0235610,-0.0232223,-0.02035903,sell
2016-02-20,0,0,3,0,2,0,1,0,0,3,0,4,0,1,0,4, 0.00125582, 0.0023405, 0.0018750,-0.0080491, 0.00234046,buy
2016-02-21,0,2,1,1,1,1,0,0,1,2,0,4,4,1,1,0,-0.05728324,-0.0456680,-0.0511548,-0.0374520,-0.04115184,sell
2016-02-22,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,4,-0.00546767, 0.0046514, 0.0099541,-0.0084321, 0.00058276,sell
2016-02-23,1,1,1,3,0,0,0,1,1,1,0,4,1,1,4,4, 0.00392030, 0.0105479, 0.0139762, 0.0108825, 0.01087507,buy
2016-02-24,1,1,2,1,0,1,0,3,1,0,1,1,2,1,5,1,-0.02332210,-0.0219796,-0.0295152,-0.0203979,-0.01655104,sell
2016-02-25,0,1,1,0,0,1,1,2,0,0,1,1,1,1,1,1,-0.03053080,-0.0319351, 0.0125799,-0.0110238,-0.03297857,sell
2016-02-26,0,2,0,1,1,3,1,3,1,5,2,1,1,2,5,1,-0.02406695,-0.0232984,-0.0243739,-0.0222694, 0.00352962,sell
2016-02-27,0,0,0,1,0,2,2,3,0,5,1,0,1,3,1,0,-0.01055780,-0.0035543,-0.0060062,-0.0066802,-0.00492417,sell
2016-02-28,0,0,0,2,0,3,1,4,1,6,0,0,3,2,5,0,-0.05236955,-0.0498521,-0.0529514,-0.0534468,-0.00521774,sell
