Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0.82,1.41,3,0.11,2.99,0.83,0.76,0.41,1.28,1.18,0.06,3.22,4.03,0,0.6,-0.026437, 0.0042099, 0.00546631,-0.006100, 0.0041499,buy
2017-02-01,0.69,1.1,2.74,0.45,2.96,0.59,2.51,0.17,1.96,3.05,0.07,2.07,3.5,0,0.6,-0.007195,-0.0042625,-0.01138790,-0.018197,-0.0049894,sell
2017-02-02,0.7,0.87,2.06,1.94,4.3,0.74,2.95,0.11,3.02,3.65,0.08,1.73,3.29,0,1.94,-0.008024,-0.0114068,-0.00566449,-0.003938,-0.0096661,sell
2017-02-03,0.89,0.68,1.55,3,6.01,1.7,1.05,0.04,2.96,1.91,0.09,2.45,4.52,0.03,3, 0.013154, 0.0143173, 0.01480436, 0.003113, 0.0142120,buy
2017-02-04,1.14,0.54,1.17,1,4.45,3.12,0.35,0.13,1.97,1.44,0.1,3.63,3.75,0.05,1, 0.017135, 0.0178006, 0.03439987, 0.037048, 0.0272137,buy
2017-02-05,1.43,0.43,0.89,0.23,2.02,1.66,0.18,0.36,1.55,1.52,0.11,2.08,1.66,0.09,0.23,-0.025778,-0.0418234,-0.03388903,-0.024745,-0.0115675,sell
2017-02-06,1.8,0.35,0.72,0,1.19,0.54,0.18,1.03,1.8,1.87,0.13,0.92,0.91,0.18,0.04, 0.006130, 0.0041551, 0.00496277, 0.000692, 0.0078818,buy
2017-02-07,2.28,0.28,0.64,0,0.9,0.25,0.35,3,3.51,2.44,0.12,0.64,0.52,0.35,0.12,-0.009531, 0.0017643, 0.01190197,-0.009531, 0.0021034,buy
2017-02-08,2.84,0.23,0.76,0,1.13,0.17,0.75,2.87,3.21,3.23,0.15,0.65,0.45,0.71,0.35,-0.009165,-0.0070725, 0.00348150,-0.017573,-0.0070725,sell
2017-02-09,3,0.18,1.34,0,1.9,0.28,1.56,0.98,1.22,3.96,0.19,0.97,0.39,1.48,1.03,-0.020530,-0.0534274,-0.04860017,-0.052324,-0.0454174,sell
2017-02-10,2.53,0.15,3.22,0,3.71,0.58,3.2,0.33,0.5,4.9,0.29,1.65,0.44,2.97,2.97, 0.010928,-0.0098544,-0.01213254,-0.010031,-0.0099721,sell
2017-02-11,2.03,0.12,3.06,0,5.97,1.69,3.3,0.11,0.23,6.26,0.39,3,0.76,2.77,2.87, 0.004629, 0.0005880, 0.00352509, 0.004629, 0.0035251,buy
2017-02-12,1.65,0.1,1.14,0,5.2,3.82,2.44,0,0.09,6.44,0.57,3.41,1.61,1.24,0.99,-0.018698,-0.0161141,-0.00953946,-0.012804,-0.0062698,sell
2017-02-13,1.36,0,0.47,0,3.69,3.94,3.25,0,0,3.94,0.86,2.92,4.1,0.54,0.35, 0.019413, 0.0182986, 0.01981669, 0.012035, 0.0303757,buy
2017-02-14,1.11,0,0.22,0,4.35,4.15,3.98,0,0,1.94,1.4,4.02,6.1,0.23,0.12, 0.012687, 0.0034282, 0.01482614,-0.005513, 0.0048529,buy
2017-02-15,0.92,0,0,0,2.72,2.36,3.31,0,0,1.22,2.44,2.58,2.98,0.09,0, 0.005548, 0.0142128, 0.02806228, 0.022033, 0.0153337,buy
2017-02-16,0.76,0,0,0,1.09,1.46,3.7,0,0.03,0.81,4.03,1.09,1.05,0,0, 0.030517, 0.0500499, 0.01049555, 0.029866, 0.0280405,buy
2017-02-17,0.64,0,0.04,0,0.8,1.49,2.85,0.02,0.06,0.7,3.83,0.8,0.39,0,0.06, 0.018272, 0.0266633, 0.01602870, 0.018755, 0.0300022,buy
2017-02-18,0.54,0,0.19,0,0.84,1.8,1.38,0.03,0.12,0.64,2.86,0.81,0.13,0,0.22,-0.004383, 0.0091888,-0.00438254,-0.003135,-0.0043825,sell
2017-02-19,0.45,0.05,0.93,0,1.3,2.29,0.71,0.07,0.21,0.66,2.7,1.18,0,0,1.05,-0.027256,-0.0175828,-0.02725573,-0.003833,-0.0172733,sell
2017-02-20,0.39,0.14,2.95,0,2.2,3,0.66,0.15,0.4,1.04,3.04,1.67,0.04,0.06,3.24,-0.006874, 0.0028136,-0.00014895,-0.001293, 0.0028136,buy
2017-02-21,0.33,0.38,1.84,0,4.47,3.35,1,0.32,0.73,2.67,3.1,2.28,0.17,0.2,2.54,-0.032600,-0.0089241,-0.00542132,-0.011021, 0.0092484,sell
2017-02-22,0.29,1.02,0.37,0,6.01,3.36,2.09,0.67,1.34,3.49,2.49,3,0.75,0.68,2.06, 0.006659,-0.0026130, 0.01181891,-0.007004, 0.0118189,buy
2017-02-23,0.25,2.74,0,0,3.95,4.54,5.46,1.39,2.47,1.49,1.94,2.97,2.99,2.36,4.11, 0.009286, 0.0104031, 0.00782925, 0.009286, 0.0221594,buy
2017-02-24,0.22,2.97,0,0,2.67,4.75,5.57,2.89,2.95,0.92,1.52,2.34,2.62,2.92,5.84, 0.003543,-0.0015699,-0.00670231,-0.001570, 0.0047790,buy
2017-02-25,0.22,1.23,0,0,2.14,2.62,2.56,2.97,1.95,0.92,1.19,1.93,0.65,1.01,4.17,-0.021717,-0.0174295,-0.00775966,-0.002087,-0.0191581,sell
2017-02-26,0.22,0.62,0,0,2.1,1.78,1.24,1.47,1.09,1.28,0.96,1.76,0.22,0.27,2.05, 0.007332, 0.0153274, 0.01921046, 0.010682, 0.0027466,buy
2017-02-27,0.24,0.83,0,0,2.39,1.53,0.76,0.72,0.73,1.91,0.8,1.86,0.14,0,1.5,-0.003653,-0.0112960,-0.00060011,-0.003582,-0.0016686,sell
2017-02-28,0.3,3.03,0,0,3.15,1.74,0.87,0.36,0.82,2.98,0.76,2.46,0.22,0,3.33, 0.009290, 0.0060822, 0.01825263,-0.010055, 0.0097815,buy
2017-03-01,0.41,2.73,0,0,3.98,2.32,2.07,0.18,2.01,4.14,0.96,4.05,0.37,0,2.83, 0.004404,-0.0013659, 0.00368357,-0.013001,-0.0037558,sell
2017-03-02,0.63,0.6,0,0,3.41,3.63,3.18,0.09,3.1,3.83,1.72,4.83,0.62,0.08,0.59, 0.028401, 0.0320532, 0.02682446, 0.034612, 0.0335304,buy
2017-03-03,1.06,0.22,0,0,2.63,6.03,1.38,0,1.27,3.14,3.24,4.8,1.09,0.39,0.09, 0.025012, 0.0202794, 0.02778906, 0.025634, 0.0284448,buy
2017-03-04,1.83,0.17,0,0,3.76,6.69,0.51,0,0.38,3.03,2.53,6.59,1.91,2.06,0, 0.002070, 0.0158747, 0.01249596, 0.013768, 0.0154035,buy
2017-03-05,3.11,0.23,0,0,4.41,6.84,0.26,0,0.08,3.36,1,5.71,3.2,2.95,0.05, 0.009269, 0.0047882,-0.00151658,-0.003140, 0.0016139,buy
2017-03-06,3.02,0.3,0,0,2.19,5.87,0.34,0,0.13,3.22,0.43,4.24,3.07,0.73,0.25, 0.015289, 0.0134350, 0.01430584, 0.009608, 0.0241088,buy
2017-03-07,2.49,0.39,0,0,1.72,3.92,0.45,0,0.19,2.52,0.2,3.06,1.91,0.12,0.97, 0.021093, 0.0239962,-0.01189050, 0.025858, 0.0513735,buy
2017-03-08,4.51,0.51,0,0,1.86,2.6,0.59,0,0.35,1.94,0,2.85,1.33,0,3.69, 0.000251,-0.0303311,-0.01612532,-0.002800,-0.0319841,sell
2017-03-09,4.54,0.67,0,0,2.42,1.99,0.79,0.04,0.67,1.93,0,3.1,1.16,0,4.09, 0.011462,-0.0287241,-0.00374769, 0.007793,-0.0279620,sell
2017-03-10,3.61,0.88,0,0,3.38,2.08,1.04,0.21,1.62,3.72,0,3.76,1.34,0,3.36, 0.017224,-0.0371879, 0.00983883, 0.017224,-0.0339528,buy
2017-03-11,2.17,1.17,0,0,4.52,4.01,1.38,1.17,4.6,3.99,0,4.46,2.47,0,2.04, 0.019520, 0.0082417, 0.01947373, 0.024523, 0.0131352,buy
2017-03-12,0.86,1.54,0,0,5.61,3.56,1.82,3.01,5.77,1.78,0.09,4.47,4.55,0,0.86, 0.037170, 0.0394597, 0.04095309, 0.049460, 0.0394597,buy
2017-03-13,0.37,2.04,0,0,5.13,1.32,2.42,1.39,3.79,1.76,0.27,4.31,3.43,0,0.37, 0.051845, 0.0518451, 0.04921151, 0.053793, 0.0518451,buy
2017-03-14,0.16,2.72,0,0,3.72,0.81,3,0.47,2,3.04,0.84,4.3,3.19,0,0.16, 0.025681, 0.0256813, 0.02690203, 0.034509, 0.0276247,buy
2017-03-15,0,3,0,0,4.25,0.78,2.72,0.57,1.25,3.27,2.58,3.6,3.57,0,0, 0.012772, 0.0127721,-0.02027614,-0.000435,-0.0076671,buy
2017-03-16,0.06,2.42,0,0,3.97,1.08,2.04,1.32,1.2,1.76,3.01,2.61,3.74,0.1,0, 0.032281, 0.0356416,-0.00181604, 0.012399, 0.0189284,buy
2017-03-17,0.06,1.82,0,0,1.86,1.67,1.54,3,1.64,0.92,1.22,1.97,4.82,0.88,0, 0.012383,-0.0138382,-0.01383825,-0.013838, 0.0160739,sell
2017-03-18,0.06,1.34,0,0,1.38,2.75,1.17,2.77,2.59,0.59,0.71,1.74,4.11,2.87,0,-0.052232,-0.0578679,-0.06914715,-0.066929,-0.0328174,sell
2017-03-19,0.07,1.01,0,0,3.59,3.34,0.88,1.18,3.4,0.53,1.19,2.88,2.19,1.04,0, 0.019173, 0.0191735, 0.02651423, 0.034954, 0.0233759,buy
2017-03-20,0.07,0.78,0,0,7.44,2.44,0.69,0.5,3.53,0.5,2.95,3.66,1.28,0.11,0,-0.011715,-0.0117150,-0.00652268,-0.023151, 0.0107341,sell
2017-03-21,0.07,0.63,0,0,6.36,1.92,0.56,0.21,4.13,0.83,2.51,1.44,0.84,0,0,-0.020832,-0.0167255,-0.00050913,-0.023956,-0.0054393,sell
2017-03-22,0.07,0.55,0,0,2.47,2.02,0.54,0.21,2.19,1.43,0.78,0.7,0.64,0,0.14,-0.022979,-0.0171689,-0.02700808,-0.022064,-0.0148657,sell
2017-03-23,0.08,0.58,0,0,0.67,2.85,0.6,0.5,0.86,2.52,0.24,0.58,0.58,0,0.52, 0.000823,-0.0207359, 0.00589502,-0.025977, 0.0153747,sell
2017-03-24,0.08,0.73,0,0,0.18,3.29,0.8,1.97,0.45,3.13,0,0.77,0.73,0,2, 0.002552,-0.0255662, 0.01959268,-0.009031, 0.0287600,buy
2017-03-25,0.08,1.13,0,0,0.23,2.32,1.23,2.95,0.33,2.32,0.02,1.2,1.13,0,2.98,-0.029464,-0.0531611,-0.02323866,-0.025488,-0.0309493,sell
2017-03-26,0.19,1.9,0,0,0.8,1.64,2.06,1.15,0.44,2.01,0.02,2.13,2,0,1.19, 0.008302, 0.0033098, 0.01894291,-0.015808, 0.0043196,buy
2017-03-27,0.47,3,0,0,2.77,2.01,3.05,0.33,1.03,3.46,0.04,3.42,3.37,0,0.38, 0.015273, 0.0080325, 0.01380671, 0.018024, 0.0091958,buy
2017-03-28,1.31,2.64,0,0,3.07,4,2.58,0.13,2.41,3.43,0.1,3.85,3.86,0,0.17, 0.033835, 0.0314731, 0.03147310, 0.036290, 0.0320401,buy
2017-03-29,3.06,1.44,0.02,0,1.26,6.42,1.45,0.06,3.12,1.3,0.26,4.55,4.45,0.07,0.08, 0.038358, 0.0402387, 0.02703255, 0.038456, 0.0443116,buy
2017-03-30,2.44,0.78,0.02,0,1.1,4.69,0.85,0.1,1.74,0.57,0.75,3.44,3.2,0.34,0.1, 0.014492, 0.0144918,-0.01372046, 0.014492, 0.0031405,buy
2017-03-31,0.96,0.43,0.02,0,2.53,3.64,0.53,0.16,0.89,0.3,2.21,2.13,1.41,1.46,0.12,-0.031869,-0.0245805,-0.02019154,-0.031869,-0.0177126,sell
2017-04-01,0.47,0.24,0.02,0,5.09,3.57,0.38,0.26,0.58,0.19,3.04,2.61,0.82,2.97,0.15,-0.017947,-0.0197640,-0.01515286,-0.029727,-0.0031722,sell
2017-04-02,0.31,0.15,0.03,0,4.66,1.6,0.31,0.41,0.52,0.24,1.44,3.29,0.7,1.55,0.19,-0.032409,-0.0365797,-0.02379541,-0.029755,-0.0011261,sell
2017-04-03,0.19,0.03,0.03,0,2.45,0.46,0.25,0.62,0.53,0.3,0.6,1.85,0.65,0.47,0.25, 0.032943, 0.0524728, 0.04016822, 0.045440,-0.0141039,buy
2017-04-04,0.21,0.03,0.04,0,1.17,0.16,0.33,0.91,0.72,0.4,0.34,0.82,0.95,0.16,0.31, 0.028679, 0.0578850, 0.04790949, 0.047616,-0.0270343,buy
2017-04-05,0.23,0.04,0.05,0,0.63,0,0.41,1.3,0.97,0.51,0.23,0.37,1.35,0,0.39,-0.048142, 0.0497758, 0.03663581,-0.036647,-0.0409618,sell
2017-04-06,0.3,0.05,0.06,0,0.56,0,0.53,1.79,1.31,0.68,0.3,0.19,1.85,0,0.53,-0.080870,-0.0179825,-0.02384476,-0.074147,-0.0615611,sell
2017-04-07,0.35,0.05,0.07,0,0.59,0,0.7,2.43,1.78,0.9,0.39,0.05,2.47,0,0.72,-0.079472,-0.0364910,-0.03649098,-0.092336,-0.0366388,sell
2017-04-08,0.42,0.06,0.08,0,0.84,0,0.95,3.06,2.42,1.17,0.5,0.06,3.08,0,0.99,-0.025219,-0.0188759,-0.01865305,-0.109306,-0.0141172,sell
2017-04-09,0.51,0.07,0.14,0,1.22,0,1.3,3,3.32,1.48,0.64,0.07,3.03,0,1.36,-0.057910,-0.0800982,-0.08792922,-0.097967,-0.0507349,sell
2017-04-10,0.63,0.09,0.18,0,1.83,0,1.82,2.58,3.99,1.9,0.87,0.09,2.54,0,1.91,-0.046891,-0.0632617,-0.06800732,-0.079153,-0.0408383,sell
2017-04-11,0.77,0.1,0.25,0,2.81,0,2.6,2.42,4.23,2.42,1.17,0.1,2.22,0,2.76, 0.003776,-0.0119923,-0.01343778,-0.022682,-0.0286864,sell
2017-04-12,1,0.12,0.35,0,4.34,0.04,3.77,2.61,4.79,3.07,1.59,0.16,2.13,0,4.08,-0.007550,-0.0046307,-0.00981618,-0.010609,-0.0676327,sell
2017-04-13,1.29,0.14,0.52,0,5.13,0.1,5.56,3.27,4.57,3.98,2.2,0.24,2.21,0,6.17,-0.045085,-0.0423487,-0.04307243,-0.018022,-0.0580774,sell
2017-04-14,1.73,0.17,0.81,0,5.03,0.22,6.89,4.45,3.22,5.42,3.09,0.39,2.6,0,7.77,-0.054000,-0.0450919,-0.04582713,-0.024726,-0.0592061,sell
2017-04-15,2.45,0.21,1.29,0,6.09,0.49,8.09,4.11,2.32,7.94,4.46,0.7,3.51,0,6.83,-0.008085, 0.0259594, 0.01817853, 0.039727,-0.0175094,buy
2017-04-16,3.86,0.25,2.14,0,6.65,1.11,9.88,2.92,1.78,9.95,5.84,1.36,5.53,0.02,5.2, 0.069684, 0.0601148, 0.06998938, 0.048968, 0.0525421,buy
2017-04-17,5.41,0.31,3.68,0,4.75,2.55,9.55,2.39,1.53,8.59,5.43,2.86,8.4,0.04,4.49, 0.083350, 0.0920350, 0.07911774, 0.070579, 0.0807094,buy
2017-04-18,4.89,0.38,4.19,0,3.24,3.23,7.82,2.27,1.43,7.14,3.87,3.61,8.18,0.08,4.25, 0.057420, 0.0965827, 0.02955513, 0.054512, 0.0893176,buy
2017-04-19,4.22,0.46,3.34,0,2.99,1.98,7.3,2.5,1.49,6.8,3.25,2.44,6.61,0.17,4.35, 0.025624, 0.0868888, 0.01544509, 0.013578, 0.0599084,buy
2017-04-20,4.42,0.57,3.15,0,4.66,1.51,7.56,2.96,1.67,7.21,4.37,2.08,6.59,0.37,4.62, 0.078670, 0.0989977, 0.07675439, 0.052848, 0.0801231,buy
2017-04-21,5.14,0.7,3.6,0,5.53,1.92,8.27,3.38,2,8.14,4.31,2.62,7.49,0.85,4.92, 0.094987, 0.1061539, 0.08599092, 0.075608, 0.0897407,buy
2017-04-22,5.74,0.86,4.55,0,5.45,3.09,7.92,3.54,2.82,8.21,1.92,3.95,8.57,1.97,5.23, 0.101685, 0.1130533, 0.11137648, 0.097015, 0.1093029,buy
2017-04-23,6.32,1.09,5.68,0,8.01,2.82,6.74,4.14,4.66,7.29,1,3.91,10.16,2.97,6.07, 0.093021, 0.0913731, 0.09637640, 0.083907, 0.0839069,buy
2017-04-24,6.39,1.34,5.58,0,7.95,1.52,5.84,4.52,4.92,7.23,0.54,2.86,10.1,1.87,6.55, 0.088483, 0.0978941, 0.08601892, 0.077339, 0.0773391,buy
2017-04-25,5.12,1.68,4.38,0,5.32,0.85,5.27,2.98,3.25,6.56,0.42,2.53,7.63,0.79,5.15,-0.011294, 0.0014088,-0.01102944,-0.012666,-0.0024777,sell
2017-04-26,3.88,2.14,3.18,0,2.95,0.52,4.65,1.65,2.55,4.64,0.25,2.63,5.27,0.34,3.85,-0.044230,-0.0627559,-0.04588764,-0.044230,-0.0614595,sell
2017-04-27,3.05,2.75,2.32,0,1.67,0.36,4.29,0.96,2.28,3.31,0.19,3.02,3.74,0.15,3.12,-0.061117,-0.0583447,-0.05560474,-0.054312,-0.0575379,sell
2017-04-28,2.46,3.13,1.67,0,0.95,0.38,3.96,0.58,2.14,2.5,0.19,3.23,2.74,0,2.63,-0.030892,-0.0204240,-0.02042400,-0.020424,-0.0118326,sell
2017-04-29,1.99,2.91,1.22,0,0.59,0.55,3.7,0.35,1.97,2.06,0.21,2.83,2.17,0,2.28,-0.011524, 0.0152283, 0.01522831, 0.015228, 0.0154899,buy
2017-04-30,1.63,2.83,0.88,0,0.42,1.08,3.5,0.15,1.87,2.06,0.3,2.38,2.11,0,1.91,-0.012127, 0.0031455, 0.00496365, 0.001765, 0.0057500,buy
2017-05-01,1.35,3.5,0.64,0,0.25,2.19,3.5,0.1,1.74,2.73,0.45,2.13,2.89,0,1.69,-0.050591,-0.0352715,-0.03527152,-0.037338,-0.0334013,sell
2017-05-02,1.12,4.19,0.45,0,0.21,3.9,3.9,0,1.59,3.7,0.9,2.45,3.63,0,1.5,-0.045394,-0.0431515,-0.04315154,-0.037723,-0.0429452,sell
2017-05-03,0.94,2.83,0.25,0,0.18,3.88,5.21,0.03,1.42,2.77,1.68,3.83,2.32,0,1.3,-0.020801,-0.0149414,-0.01664620,-0.031352,-0.0149416,sell
2017-05-04,0.8,1.5,0.18,0,0.18,3.94,5.02,0.06,1.24,1.37,2.92,3.84,1.17,0,1.14, 0.065087, 0.0664141,-0.00444664, 0.065706, 0.0634986,buy
2017-05-05,0.74,0.89,0.13,0,0.19,3.49,3.13,0.1,1.06,0.8,3,2.06,0.73,0,1.02, 0.105089, 0.0806749, 0.05259032, 0.104326, 0.0934366,buy
2017-05-06,0.71,0.57,0.1,0,0.23,2.14,2.14,0.18,0.89,0.55,1.87,1.27,0.59,0,0.9, 0.057546, 0.0380086, 0.05118349, 0.057546, 0.0309933,buy
2017-05-07,0.77,0.34,0,0,0.28,1.37,1.62,0.32,0.74,0.39,1.24,1.01,0.5,0,0.82, 0.028842, 0.0081940, 0.02799780, 0.035187,-0.0198813,buy
2017-05-08,0.93,0.26,0,0,0.38,1.05,1.29,0.58,0.6,0.47,0.88,1.08,0.72,0,0.74,-0.019637,-0.0330757,-0.02400456,-0.017016,-0.0358421,sell
2017-05-09,1.21,0.2,0,0,0.54,0.9,1.02,1.05,0.48,0.54,0.66,1.44,1.12,0,0.68,-0.014573,-0.0367779,-0.02135539,-0.031617,-0.0619287,sell
2017-05-10,1.84,0.15,0,0,0.82,0.9,0.88,1.89,0.38,0.82,0.54,2.33,1.84,0,0.57, 0.050150, 0.0422156, 0.03917567, 0.056538, 0.0626740,buy
2017-05-11,2.97,0.12,0.02,0,1.32,1.04,0.76,3,0.29,1.32,0.46,3.6,2.99,0,0.57,-0.031190,-0.0824158,-0.08063703,-0.050454,-0.0358059,sell
2017-05-12,2.74,0.09,0.06,0,2.29,1.41,0.65,2.62,0.22,2.26,0.43,3.57,2.8,0,0.58,-0.079868,-0.1115040,-0.11164189,-0.076025,-0.0746266,sell
2017-05-13,1.47,0,0.15,0,3.05,2.17,0.62,1.46,0.17,3.05,0.43,3.04,1.62,0,0.61,-0.041806,-0.0188924,-0.08011242,-0.003673,-0.0239963,sell
2017-05-14,0.74,0,0.38,0,2.24,3.68,0.65,0.83,0.13,2.26,0.48,3.86,1.12,0,0.67,-0.022085,-0.0235304,-0.06558631, 0.005598,-0.0217487,sell
2017-05-15,0.36,0,0.94,0,1.33,3.74,0.74,0.5,0.09,1.41,0.54,3.53,1.3,0,0.74,-0.039859,-0.0406978,-0.02357518, 0.022798,-0.0599790,sell
2017-05-16,0.16,0,2.36,0,0.95,2.49,0.99,0.34,0,1.19,0.65,2.06,2.52,0,0.87, 0.016848,-0.0528788,-0.02891747,-0.028917,-0.0354995,sell
2017-05-17,0,0,2.95,0,1.07,2.03,1.77,0.3,0.02,1.7,0.81,1.57,2.95,0,1.07, 0.052664,-0.0073395,-0.01069582,-0.011542,-0.0054671,sell
2017-05-18,0,0,1.48,0,1.77,2.13,3.29,0.28,0.03,3.09,1.07,1.91,1.48,0,1.37, 0.043545, 0.0474311, 0.04973180, 0.046589, 0.0327892,buy
2017-05-19,0,0.02,0.6,0,3.02,2.62,2.93,0.53,0.05,2.62,1.47,3.11,0.62,0,1.85, 0.043920, 0.0504966, 0.01862825, 0.004389, 0.0043887,buy
2017-05-20,0,0.03,0.24,0,2.7,3.49,1.45,1.01,0.08,1.15,2.13,2.65,0.27,0,2.64,-0.009652, 0.0118096, 0.00111690,-0.010215,-0.0156175,sell
2017-05-21,0,0.04,0.1,0,1.41,4.81,0.82,2,0.16,0.5,3.01,1.29,0.14,0,4.08,-0.082592,-0.0843099,-0.02597812, 0.000566,-0.0831798,sell
2017-05-22,0,0.14,0,0.05,0.91,5.21,0.55,3.06,0.31,0.22,2.81,0.66,0.19,0,5.73,-0.079709,-0.0821148,-0.01290471, 0.030838,-0.0781267,sell
2017-05-23,0,0.34,0,0.09,0.92,4.78,0.46,2.22,0.64,0.14,1.79,0.36,0.43,0,5.45,-0.073140,-0.0739180,-0.01734431, 0.052572,-0.0712911,sell
2017-05-24,0,0.97,0,0.17,1.52,3.95,0.46,1.11,1.39,0.15,1.13,0.29,1.12,0,4.1,-0.013358, 0.0178419,-0.00508211,-0.008351,-0.0237653,sell
2017-05-25,0,3.07,0,0.34,3,3.1,0.67,0.64,3,0.42,0.69,0.33,3.39,0,2.99, 0.002002,-0.0073071, 0.02366003, 0.011269, 0.0357006,buy
2017-05-26,0,3.27,0,0.65,2.79,3.14,1.22,0.49,2.81,1.28,0.43,0.79,3.89,0,2.38,-0.004186,-0.0276063, 0.01284566,-0.001816, 0.0145786,buy
2017-05-27,0.05,1.27,0.02,1.25,1.21,4.38,2.89,0.47,1.25,3.12,0.3,2.32,2.53,0,2.06,-0.029406, 0.0468081, 0.08494557, 0.067696, 0.0472889,buy
2017-05-28,0.11,0.88,0.03,2.42,0.5,3.23,4.38,0.72,0.59,2.43,0.24,3.52,3.35,0,2.2,-0.046107, 0.0643865, 0.03293894, 0.074160, 0.0633784,buy
2017-05-29,0.27,0.98,0.04,3,0.2,1.38,3.33,1.13,0.35,1.09,0.17,1.97,4.17,0,2.68,-0.048657, 0.0370166,-0.00106523, 0.061842, 0.0292882,buy
2017-05-30,0.66,1.45,0.06,1.87,0.07,0.81,3.68,1.79,0.25,1.05,0.22,1.44,3.87,0.02,3.71,-0.036566, 0.0056340,-0.01349294, 0.058950, 0.0040625,sell
2017-05-31,1.62,2.16,0.08,0.98,0.15,0.63,3.4,2.87,0.4,1.57,0.28,1.71,4.61,0.03,3.56, 0.033735, 0.0381803,-0.00546493, 0.035051, 0.0350126,buy
2017-06-01,2.95,3.2,0.19,0.5,0.34,0.69,2.29,4.68,0.64,2.78,0.36,2.63,6.53,0.06,2.27, 0.055310, 0.0553103,-0.02504953,-0.014381, 0.0643620,buy
2017-06-02,2.16,3.24,0.5,0.26,0.74,0.94,1.69,6.67,1.03,3.89,0.46,4.19,5.72,0.11,1.5,-0.023990,-0.0258775,-0.04511659,-0.058211,-0.0258775,sell
2017-06-03,0.87,2.35,1.92,0.14,1.68,1.54,1.49,6.77,1.67,4.11,0.64,5.59,4.68,0.2,1,-0.071730,-0.0756023,-0.07604410,-0.072428,-0.0756023,sell
2017-06-04,0.35,1.85,3.22,0,3.52,2.88,1.78,6.22,2.7,5.23,0.89,7.14,4.57,0.41,0.7,-0.043452,-0.0361605,-0.03616055,-0.038606,-0.0361605,sell
2017-06-05,0.14,1.63,1.41,0,3.74,4.52,3.63,4.38,4.36,6.28,1.33,7.07,1.98,0.85,0.5, 0.031932, 0.0530720, 0.01979778, 0.033346, 0.0333457,buy
2017-06-06,0,1.63,0.79,0,3.72,4.45,4.6,2.34,5.35,5.51,2.19,4.52,0.76,1.79,0.38,-0.002323, 0.0715749,-0.00216220, 0.017998,-0.0021622,sell
2017-06-07,0,1.85,0.86,0,5.85,3.83,2.82,1.31,4.87,2.94,4.2,2.78,0.37,3,0.23,-0.014009, 0.0474190,-0.02446966, 0.025567,-0.0213306,sell
2017-06-08,0,2.33,1.22,0,5.39,2.61,2.72,0.76,3.42,2.55,5.41,2.21,0.25,2.22,0.13, 0.024745, 0.0336981, 0.02445935, 0.041903, 0.0197425,buy
2017-06-09,0,3.11,1.74,0.02,2.26,1.5,3.1,0.32,2.08,3.03,4.17,2.2,0.18,0.98,0.13, 0.007554, 0.0049566, 0.00741912, 0.021958, 0.0088445,buy
2017-06-10,0,3.14,2.47,0.05,0.81,0.81,2.83,0.22,1.26,3,3.08,2.69,0.19,0.43,0.13, 0.016228, 0.0340309, 0.01622799, 0.008608, 0.0162280,buy
2017-06-11,0,2.21,3,0.12,0.3,0.48,2.17,0.2,0.76,2.14,2.11,3.2,0.19,0.18,0.18, 0.008493, 0.0474789, 0.00698738,-0.014063, 0.0065013,sell
2017-06-12,0,1.72,2.51,0.31,0,0.29,1.79,0.43,0.46,1.52,1.46,2.94,0.51,0,0.33,-0.039045, 0.0608957,-0.04806363,-0.065772,-0.0435556,sell
2017-06-13,0,1.6,1.74,0.8,0,0.17,2.07,2.14,0.32,1.1,1.08,3.86,1.32,0,0.99,-0.030027, 0.0416786,-0.08437968,-0.070260,-0.0768853,sell
2017-06-14,0,2.14,1.22,1.99,0,0.1,3.87,2.94,0.26,0.81,0.78,4.13,3.37,0,3.07,-0.027557,-0.0250434,-0.01928428, 0.021898,-0.0171447,sell
2017-06-15,0,3.54,0.85,2.99,0,0.08,2.86,0.71,0.73,0.73,0.57,1.5,5.99,0,2.24,-0.061008, 0.0108995,-0.04960520,-0.025309,-0.0428239,sell
2017-06-16,0,2.71,0.58,1.92,0,0.24,1.12,0.34,2.97,0.82,0.41,0.8,4.26,0.02,0.6,-0.052187,-0.0135578,-0.02950372,-0.013360,-0.0350730,sell
2017-06-17,0.02,1.14,0.4,1.37,0,0.59,0.83,0.6,2.47,1.32,0.29,0.74,2.25,0.06,0.29,-0.104256,-0.0389714,-0.00923740,-0.081723,-0.0668522,sell
2017-06-18,0.04,0.51,0.28,3.42,0,1.46,1.15,1.44,0.52,2.8,0.21,1.14,3.75,0.17,0.23,-0.062253, 0.0119247, 0.03390308,-0.039935,-0.0378934,sell
2017-06-19,0.07,0.25,0.19,2.35,0,3.59,2.35,3.54,0.11,6.58,0.15,2.34,2.47,0.48,0.32, 0.032418, 0.0608162,-0.01159119,-0.011263, 0.0321019,buy
2017-06-20,0.13,0.09,0.13,0.65,0,4.35,3.17,5.97,0,8.69,0.1,3.21,0.65,1.34,0.5,-0.016506,-0.0323286,-0.08383827,-0.058152,-0.0315986,sell
