Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,-0.0472866,-0.048321,-0.0538794,-0.04605860,-0.050448,sell
2017-05-01,none,none,none,none,none,a0,none,a90,a90,a150,none,a90,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333, 0.0419623,-0.009750, 0.0616689,-0.01319731, 0.012368,buy
2017-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333, 0.0486199,-0.001980, 0.0302684, 0.00997596, 0.021006,buy
2017-05-03,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a135,none,none,none,none,none,137.73375,43.2225,94.51125,341.045, 0.0415159,-0.004570, 0.0013287, 0.01788263, 0.017821,buy
2017-05-04,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1, 0.0283945, 0.039321, 0.0450752, 0.06836500, 0.012979,buy
2017-05-05,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235, 0.0036357, 0.026263, 0.0290548, 0.04478940, 0.056809,buy
2017-05-06,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667, 0.0174011, 0.037381, 0.0495621, 0.03970961, 0.074521,buy
2017-05-07,none,a45,none,none,none,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625, 0.0453283, 0.071970, 0.0670848, 0.06418780, 0.068511,buy
2017-05-08,none,a45,none,none,none,a0,none,a0,a180,a60,a150,a180,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667, 0.0284379, 0.013952, 0.0152028, 0.02949433, 0.068441,buy
2017-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333, 0.0373877, 0.012958,-0.0236219, 0.04279102,-0.021724,buy
2017-05-10,none,none,none,a120,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,-0.0122759, 0.034241, 0.0218406, 0.01054808,-0.019362,buy
2017-05-11,none,none,none,a120,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,-0.0035051, 0.001174, 0.0017050,-0.00558780, 0.008693,sell
2017-05-12,none,none,none,a120,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625, 0.0003876,-0.000800, 0.0068002, 0.00711470, 0.031315,sell
2017-05-13,none,none,none,a120,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,-0.0114367,-0.004134,-0.0058174,-0.01615177,-0.001739,sell
2017-05-14,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,-0.0571729,-0.018857,-0.0138736,-0.02714431,-0.017690,sell
2017-05-15,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,a45,none,284.81625,54.82,229.99625,334.5975,-0.0415692,-0.021190,-0.0319198,-0.02967548,-0.024586,sell
2017-05-16,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a30,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,-0.0508922,-0.011139,-0.0162877,-0.02028904,-0.028129,sell
2017-05-17,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,a30,none,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,-0.0267469, 0.027189,-0.0251753,-0.02040232,-0.023835,sell
2017-05-18,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a135,a150,a30,a180,none,a45,none,321.381666666667,57.71,263.671666666667,334.43625, 0.0236151, 0.010876, 0.0138246, 0.00753756, 0.021695,buy
2017-05-19,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,a180,none,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375, 0.0257534, 0.006413, 0.0105654, 0.00749535, 0.025806,buy
2017-05-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667, 0.0284223, 0.006783, 0.0050845, 0.00105601, 0.028628,buy
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,-0.0808495,-0.091917,-0.0852406,-0.08667801,-0.080110,sell
2017-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475, 0.0694138, 0.041893, 0.0575833, 0.01549198, 0.043106,buy
2017-05-23,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333, 0.0936578, 0.098793, 0.0822450, 0.08761603, 0.057291,buy
2017-05-24,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333, 0.0744047, 0.080505, 0.0850560, 0.06876444, 0.043578,buy
2017-05-25,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667, 0.0220040, 0.045646, 0.0578061, 0.01481629, 0.024085,buy
2017-05-26,none,none,none,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667, 0.0019265,-0.020534, 0.0123585, 0.01257729,-0.005349,buy
2017-05-27,a180,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375, 0.0411615, 0.036098, 0.0238105, 0.01540220, 0.024104,buy
2017-05-28,a180,none,a150,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333, 0.0312450, 0.024614, 0.0031988, 0.02368962, 0.010037,buy
2017-05-29,a180,a60,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,-0.0217219,-0.019692,-0.0218237,-0.01766582, 0.004968,sell
2017-05-30,a180,a60,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,-0.0235630,-0.032720,-0.0297554,-0.01756758,-0.002778,sell
2017-05-31,none,a60,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,-0.0100819, 0.004254,-0.0150028,-0.01184289,-0.010011,sell
2017-06-01,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,a45,none,160.54625,71.165,89.38125,339.41,-0.0160485,-0.000784,-0.0092267,-0.03603306,-0.012978,sell
2017-06-02,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a120,none,a45,none,a120,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333, 0.0341429, 0.039437, 0.0326400, 0.02726847, 0.017808,buy
2017-06-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,-0.0078322, 0.077437,-0.0083954, 0.03014579, 0.024238,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a120,none,none,a120,none,none,none,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333, 0.0108731, 0.081816, 0.0083746, 0.04345316, 0.034516,buy
2017-06-05,none,none,a135,none,none,a30,none,none,a150,a60,none,a180,a180,none,none,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333, 0.0161005, 0.017250, 0.0303827, 0.03373403, 0.027265,buy
2017-06-06,none,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125,-0.0526212,-0.042773,-0.0566364,-0.04425487,-0.054025,sell
2017-06-07,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375, 0.0079952, 0.013570, 0.0244849, 0.00643114, 0.017320,buy
2017-06-08,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,-0.0132514,-0.017828,-0.0175132,-0.01343142,-0.010207,sell
2017-06-09,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,-0.0558750,-0.048716,-0.0665671,-0.05587504,-0.052534,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a45,none,269.95,79.78,190.17,347.007083333333, 0.0579737, 0.057461, 0.0548953, 0.05450621, 0.056356,buy
2017-06-11,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667, 0.0033813, 0.023335, 0.0117921, 0.03415382, 0.031310,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,-0.0482180,-0.035871,-0.0555242,-0.07560069,-0.049355,sell
2017-06-13,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,-0.0136015,-0.012090,-0.0123966, 0.00668970,-0.012688,sell
2017-06-14,none,none,a120,none,none,none,none,a120,a120,a60,a120,none,none,none,a180,none,none,a135,a45,none,318.18875,83.6,234.58875,351.36625,-0.0091276,-0.000299, 0.0254811,-0.01346981,-0.010409,sell
2017-06-15,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,a135,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667, 0.0055721, 0.022780, 0.0179834, 0.00223166, 0.000010,buy
2017-06-16,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a180,none,none,a135,a45,none,343.379583333333,85.51,257.869583333333,353.71625,-0.0008538, 0.010884, 0.0112924,-0.01713477,-0.015430,sell
2017-06-17,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,-0.1195112,-0.120097,-0.1128141,-0.11863828,-0.087107,sell
2017-06-18,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,-0.0228962,-0.013378,-0.0295980,-0.06477434,-0.026557,sell
2017-06-19,none,none,none,a180,none,a60,none,none,a60,a120,a60,a0,none,none,none,a60,a150,none,a45,none,23.8575,88.37125,295.48625,357.380416666667,-0.0311038,-0.013655,-0.0344398,-0.02885873,-0.028486,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,38.22375,89.33,308.89375,358.615833333333,-0.0537788,-0.040138,-0.0210524,-0.04619302,-0.052522,sell
2017-06-21,none,none,none,none,a0,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,224.86125,-0.0713224,-0.062761,-0.0240417,-0.02453177,-0.069832,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,-0.0817068,-0.078601,-0.0277399,-0.03059141,-0.075403,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667, 0.0104137, 0.005732,-0.0026554,-0.00096901,-0.004917,sell
2017-06-24,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,-0.0369129,-0.038382,-0.0362480,-0.03933597,-0.036517,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,-0.0478005,-0.042810,-0.0428151,-0.04076629,-0.044055,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,-0.0289814,-0.026103,-0.0273155,-0.02339152,-0.035007,sell
2017-06-27,none,none,a90,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925, 0.0253531, 0.020248,-0.0005918, 0.00923218, 0.002357,buy
2017-06-28,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333, 0.0479185, 0.040296, 0.0396896, 0.02816755, 0.039176,buy
2017-06-29,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,none,none,169.44875,97.91625,71.5325,9.34333333333333, 0.0890610, 0.083163, 0.0847332, 0.08299822, 0.082834,buy
2017-06-30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625, 0.0130303, 0.028932, 0.0332292, 0.00522544, 0.025561,buy
2017-07-01,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,-0.0057640,-0.005915,-0.0088492,-0.01569729,-0.022794,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,-0.0068752, 0.062530,-0.0105133, 0.04434102, 0.015417,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333, 0.3064023, 0.332237,-0.0562539, 0.31102790, 0.344565,buy
2017-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45, 0.0988781, 0.100251,-0.1016479, 0.10244773, 0.353985,buy
2017-07-05,none,none,none,none,none,a90,none,none,a120,none,none,a150,a180,a90,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,-0.0788351,-0.088577,-0.0792818, 0.00136607, 0.067383,sell
2017-07-06,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,-0.0451651, 0.092899, 0.0903665, 0.06311795, 0.063267,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,a0,none,a120,a150,a90,none,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,-0.0636889, 0.095254, 0.0939884, 0.00087350,-0.010667,sell
2017-07-08,a150,none,none,none,none,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,-0.0795681,-0.130338,-0.0792199,-0.08554668,-0.056525,sell
2017-07-09,a150,none,none,a135,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,-0.1510515,-0.124972,-0.1482504,-0.15042504,-0.071678,sell
2017-07-10,a150,none,none,a135,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,-0.1058266,-0.131920,-0.0857166,-0.09009040,-0.076454,sell
2017-07-11,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,-0.0109223,-0.094300,-0.0916766,-0.04203522,-0.102485,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375, 0.1000685, 0.140429, 0.0346213, 0.13180080, 0.131704,buy
2017-07-13,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,-0.0384849, 0.035924, 0.0597196,-0.00617206, 0.005210,sell
2017-07-14,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,-0.1133226,-0.089517,-0.0079885,-0.11482354,-0.097503,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,6.4325,113.17,253.2625,22.77,-0.1192834,-0.110915,-0.0240957,-0.12503148,-0.108811,sell
2017-07-16,none,a90,none,none,none,none,none,a180,a120,a120,a90,none,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,-0.0320916,-0.020187,-0.0453372,-0.03385142,-0.042915,sell
2017-07-17,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667, 0.0146963, 0.101993, 0.1302077, 0.12104246, 0.091139,buy
2017-07-18,none,a90,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a120,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,-0.0087401, 0.071812, 0.1099454, 0.11374976, 0.086517,buy
2017-07-19,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,-0.0083764, 0.011180, 0.0276044, 0.02810280, 0.018315,buy
