Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,0.0745524040314034,-0.0120909, 0.055037, 0.0557198, 0.0357779, 0.0188542,buy
2016-08-29,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.0144640, 0.022234, 0.0040368, 0.0584945, 0.0208580,buy
2016-08-30,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785,-0.0597427,-0.019653,-0.0488673,-0.0470954,-0.0543104,sell
2016-08-31,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.0423578,-0.041051,-0.0419197,-0.0458544,-0.0368156,sell
2016-09-01,a30,a0,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,160.628333333333,159.45125,-0.992335215407944, 0.0563679, 0.057686, 0.0617893, 0.0558161, 0.0647968,buy
2016-09-02,a30,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.0249164,-0.024738,-0.0124776,-0.0244164,-0.0062849,sell
2016-09-03,a30,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789,-0.0311335,-0.034348,-0.0231972,-0.0320343,-0.0204619,sell
2016-09-04,a30,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668, 0.0124381, 0.011621, 0.0197062, 0.0122555, 0.0250951,buy
2016-09-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,221.306666666667,164.298333333333,0.404563910150768, 0.0012537,-0.011139, 0.0091008, 0.0021076,-0.0023020,buy
2016-09-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,233.159583333333,165.26875,0.7123821836582,-0.0262911,-0.042833,-0.0106457,-0.0253052,-0.0217313,sell
2016-09-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,245.056666666667,166.24,0.919127798105234,-0.0186790,-0.029643, 0.0025157,-0.0131058,-0.0241083,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856,-0.0199971, 0.008045,-0.0090685, 0.0013821,-0.0089997,sell
2016-09-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,0.919797051960393,-0.0227666, 0.005158, 0.0121742, 0.0147596, 0.0095274,buy
2016-09-11,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,a90,none,281.7675,169.155416666667,0.699493401849693,-0.0439278,-0.021394,-0.0312558,-0.0118013,-0.0281697,sell
2016-09-12,none,none,a90,none,a0,none,a120,none,a120,none,a120,none,none,a90,none,none,none,a90,none,294.580416666667,170.127916666667,0.357284847841841,-0.0364989,-0.022395,-0.0241281,-0.0156089,-0.0308818,sell
2016-09-13,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313,-0.0185406,-0.019259,-0.0176228,-0.0001908,-0.0146441,sell
2016-09-14,none,none,none,none,none,a30,none,a60,a150,none,a150,a120,none,a90,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.0329417, 0.007512, 0.0087368, 0.0196064, 0.0429955,buy
2016-09-15,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,335.38125,173.049583333333,-0.80856181281429, 0.0277048, 0.015959, 0.0258853, 0.0287236, 0.0421411,buy
2016-09-16,none,none,none,none,none,none,none,a90,a180,a60,a180,a150,none,a90,none,none,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.0216265, 0.007271,-0.0177660, 0.0064843,-0.0029846,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,-0.937784026557147,-0.0037276,-0.034821,-0.0001100,-0.0436518, 0.0412912,sell
2016-09-18,none,none,none,a120,none,none,none,a120,a150,a90,a150,a180,none,none,none,none,a60,none,none,19.1875,175.975,-0.682593031586523, 0.0287960,-0.003079, 0.0292489, 0.0328080, 0.0762860,buy
2016-09-19,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,34.0366666666667,176.951666666667,-0.27013783891242,-0.0223353,-0.051699,-0.0212557,-0.0418129,-0.0029535,sell
2016-09-20,none,none,none,a120,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a60,none,none,48.8033333333333,177.9275,0.201737690549483, 0.0075010,-0.038394, 0.0139836, 0.0054943, 0.0022113,buy
2016-09-21,none,none,none,a120,none,none,a120,a150,none,none,a120,a150,none,none,none,none,a60,none,none,63.38125,178.905416666667,0.622893377117076, 0.0083345,-0.028466, 0.0282204,-0.0059869, 0.0113687,buy
2016-09-22,none,none,none,a120,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.0747478, 0.026220, 0.0808886, 0.0749064, 0.0804391,buy
2016-09-23,none,none,none,a120,none,a45,a90,a180,none,none,a90,a120,none,none,none,none,none,none,a30,91.6875,180.8625,0.991234940016536, 0.0204170,-0.022101, 0.0074396, 0.0206325, 0.0053442,buy
2016-09-24,none,none,none,a120,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,0.883623434326132, 0.0159667, 0.014336, 0.0100365, 0.0192223, 0.0077438,buy
2016-09-25,none,none,none,a120,none,none,a60,a150,none,none,a60,a90,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,0.613707890390162, 0.0777328,-0.011677, 0.0391770, 0.0353950, 0.0361437,buy
2016-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,0.240493952979982, 0.0113087, 0.009134, 0.0037748,-0.0022333, 0.0087556,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,-0.166423346402229, 0.0088941, 0.005509, 0.0054228,-0.0020573, 0.0095000,buy
2016-09-28,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,157.199583333333,185.76625,-0.539049737334193, 0.0306256, 0.013695,-0.0015250, 0.0248326, 0.0225052,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,-0.820733821241298, 0.0172600,-0.005862,-0.0200427,-0.0018529, 0.0073136,buy
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,a30,181.83375,187.730833333333,-0.972702361152756, 0.0251210,-0.007559,-0.0029267, 0.0128946,-0.0072305,buy
2016-10-01,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,193.93125,188.715,-0.977394299348062, 0.0022441,-0.018315,-0.0217967, 0.0121423, 0.0051810,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,-0.838869972163015, 0.0015268,-0.029121,-0.0397980,-0.0077868,-0.0082428,sell
2016-10-03,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083,-0.0568988,-0.037704,-0.0430603,-0.0664702,-0.0702558,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432,-0.0577290,-0.053467,-0.0407843,-0.0619309,-0.0678803,sell
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,0.133557792720849, 0.0249743,-0.031925, 0.0438653, 0.0255666, 0.0001071,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,253.40125,193.640416666667,0.489768741464967, 0.0139187,-0.023048, 0.0170997, 0.0023439, 0.0022318,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,265.389166666667,194.6275,0.778001546690345,-0.0274621,-0.048958,-0.0145599,-0.0301755,-0.0471863,sell
2016-10-08,none,none,none,none,none,a45,a90,a0,a90,none,none,none,none,none,a90,none,none,none,none,277.547083333333,195.615,0.954425612031215,-0.0146950,-0.049717,-0.0176117,-0.0178595,-0.0494394,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.0149486,-0.012533,-0.0201397,-0.0194449,-0.0452443,sell
2016-10-10,none,a0,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.0064822,-0.017586,-0.0145464, 0.0000068,-0.0086066,sell
2016-10-11,none,a0,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,315.775833333333,198.58,0.577769629164605,-0.0132610,-0.026986,-0.0274574, 0.0041794,-0.0238843,sell
2016-10-12,none,a0,a90,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,329.32125,199.56875,0.180648607276869,-0.0267785,-0.034856,-0.0379817,-0.0066222,-0.0348558,sell
2016-10-13,none,none,a90,none,none,none,a150,a60,a150,a60,a150,none,none,none,none,none,none,none,none,343.331666666667,200.55875,-0.265624256519924,-0.0162113,-0.011785,-0.0123305,-0.0273231,-0.0174069,sell
2016-10-14,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,237.790416666667,201.54875,-0.668984172888449, 0.0127055,-0.009377,-0.0024341,-0.0240521, 0.0057242,sell
2016-10-15,none,none,none,a90,none,none,a180,a90,a180,a90,none,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,-0.931467226416874, 0.0245451, 0.036993, 0.0280191, 0.0281220,-0.0432121,buy
2016-10-16,none,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,27.7416666666667,203.530833333333,-0.979128728100379, 0.0387412, 0.059252, 0.0344673, 0.0448187,-0.0558642,buy
2016-10-17,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,a45,a45,none,42.95875,204.522916666667,-0.79180366446409,-0.0460498,-0.065066,-0.0561087,-0.0465946,-0.0779220,sell
2016-10-18,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,a45,none,58.11125,205.515416666667,-0.415383621451653,-0.0647607,-0.025803,-0.0409880,-0.0270898,-0.0447644,sell
2016-10-19,a0,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,0.0528445062140783,-0.0274066, 0.024974, 0.0093119, 0.0090447, 0.0015463,sell
2016-10-20,a0,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195, 0.0128624, 0.067539, 0.0695881, 0.0066179, 0.0749952,buy
2016-10-21,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941,-0.0050005, 0.039001, 0.0425310, 0.0430071, 0.0416500,buy
2016-10-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.0498018, 0.027324,-0.0499783, 0.0174930, 0.0273170,sell
2016-10-23,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,128.760833333333,210.486666666667,0.951483980964346,-0.0329191,-0.023103,-0.0190564,-0.0375136,-0.0343276,sell
2016-10-24,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,0.756430169380433, 0.0177099, 0.085246, 0.0690299, 0.0826105, 0.0814248,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,154.280833333333,212.480416666667,0.441661622260633,-0.0558495,-0.038215,-0.0166902, 0.0217711,-0.0425023,sell
2016-10-26,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,0.0637136192782668,-0.0310923,-0.018463,-0.0047007, 0.0025275,-0.0758334,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,-0.318203962119555,-0.0315625,-0.017678, 0.0065494, 0.0014277,-0.0579101,sell
2016-10-28,none,none,none,none,a0,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016,-0.0055319,-0.000259,-0.0375415,-0.0094019,-0.0230773,sell
2016-10-29,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561, 0.0876601, 0.001022, 0.0114338, 0.0227997,-0.0015096,buy
2016-10-30,none,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,-0.989341543957597, 0.0787280, 0.063929, 0.0249055, 0.0153312, 0.0488022,buy
2016-10-31,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,226.554583333333,218.473333333333,-0.95475047327948, 0.0582507, 0.060452, 0.0237777, 0.0088326, 0.0730894,buy
2016-11-01,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386, 0.0971463, 0.080859, 0.0487843, 0.0479877, 0.0907851,buy
2016-11-02,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547, 0.0223598, 0.011772, 0.0085586,-0.0193210, 0.0097327,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146, 0.0366932, 0.026255, 0.0223505, 0.0017298, 0.0221097,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,0.232038497326302, 0.0618157, 0.036473, 0.0346842,-0.0028622, 0.0294875,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,none,none,none,none,none,none,286.39125,223.4825,0.581462453546863, 0.0377557, 0.035555, 0.0338282,-0.0275773, 0.0367113,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,298.750833333333,224.48625,0.847217357275801,-0.0273934, 0.005123,-0.0114759,-0.0207045,-0.0161403,sell
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739,-0.0325558,-0.013234,-0.0197454,-0.0211839,-0.0226093,sell
2016-11-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,324.355,226.493333333333,0.955384062172037,-0.0092759,-0.007935, 0.0055582,-0.0055522, 0.0041702,sell
2016-11-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549,-0.0183066,-0.044794, 0.0117457,-0.0285698, 0.0192876,sell
2016-11-10,none,a45,none,none,none,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954, 0.0201553,-0.012404, 0.0463230, 0.0171040, 0.0410719,buy
2016-11-11,none,a45,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187,-0.0015027,-0.018357, 0.0777389, 0.0441034, 0.0165421,buy
2016-11-12,none,a45,none,a45,none,a30,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867, 0.0305240, 0.032638, 0.0487575, 0.0607035, 0.0275959,buy
2016-11-13,none,none,none,a45,none,a30,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.0473018, 0.065812, 0.0516069, 0.0514908, 0.0526183,buy
2016-11-14,none,none,a60,none,none,a30,a150,none,none,a120,a180,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,-0.988366328319946,-0.0216722,-0.015818,-0.0217045,-0.0027279,-0.0213018,sell
2016-11-15,none,none,a60,none,none,a30,a120,a120,a180,none,none,a150,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.0141252, 0.005374,-0.0055639, 0.0355348,-0.0118495,sell
2016-11-16,none,none,a60,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,-0.579622952829536,-0.0222747,-0.011761,-0.0194066,-0.0004739,-0.0202373,sell
2016-11-17,none,none,a60,none,none,a30,none,a150,a150,none,none,a180,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.0131588,-0.007816,-0.0172794, 0.0224215,-0.0085602,sell
2016-11-18,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0169432,-0.000268, 0.0108516, 0.0167236, 0.0089592,buy
2016-11-19,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,none,none,124.69625,237.565,0.692336099844998,-0.0070580, 0.012302, 0.0207115, 0.0493651, 0.0234501,buy
2016-11-20,none,none,none,none,none,none,a60,none,a120,a150,none,none,a45,none,none,none,none,none,none,138.074583333333,238.575,0.926624085557116,-0.0107376,-0.001591,-0.0162708,-0.0030111,-0.0179214,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,none,none,151.01125,239.584583333333,0.991815963633696,-0.0177200,-0.027846,-0.0273849,-0.0260083,-0.0469539,sell
2016-11-22,none,a60,none,a30,none,none,none,a150,a90,a120,none,a120,a45,none,a45,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162,-0.0382421,-0.022382,-0.0084153,-0.0126343,-0.0125725,sell
2016-11-23,none,a60,none,a30,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,175.85,241.605833333333,0.65860834524287,-0.0583443,-0.033152,-0.0461331,-0.0368487,-0.0444696,sell
2016-11-24,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,a0,none,187.916666666667,242.61625,0.33012217751451,-0.0264092, 0.004229,-0.0479413,-0.0301576,-0.0273675,sell
2016-11-25,none,none,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,a90,none,a0,none,199.851666666667,243.628333333333,-0.0424344141777779, 0.0341396, 0.044420, 0.0260752, 0.0472151, 0.0325236,buy
