Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,0.59,4.42,0,0,0,0,0,0,3.54,1.47,0,0,0,0,-0.00635881,-0.00386099,-0.00606262,-0.00730582,-0.0084570,sell
2016-09-29,1.66,4.79,0.27,0.25,0.19,0,0,0,3.05,3.22,0.7,0.09,0.1,0,-0.00134241, 0.00277844,-0.00000039,-0.00583389,-0.0054503,buy
2016-09-30,3.9,1.89,0.66,0.74,0.51,0,0.58,0,2.6,2.63,1.96,0.67,0.42,0,-0.00323815,-0.00371157, 0.00013056,-0.00217824,-0.0027816,sell
2016-10-01,5.92,0,1.64,2.4,1.34,0.17,1.68,0,2.95,2.4,4.61,1.93,1.09,0.17,-0.00213858,-0.00267329,-0.00180000,-0.00497181,-0.0042796,sell
2016-10-02,3.76,0,2.97,2.95,3.58,0.19,3.68,0,1.56,2.95,5.17,4.39,2.87,0.19,-0.00331376,-0.00257690,-0.00246964,-0.00277608,-0.0033112,sell
2016-10-03,0,0,2.16,0,6,0.23,3.67,0,0,0,2.16,5.03,4.64,0.23,-0.00517777,-0.00434007,-0.00698285,-0.00713211,-0.0063111,sell
2016-10-04,0,0,0,0,3.84,0.3,3,0,0,0,0,2.38,4.46,0.3, 0.00931202, 0.00163076, 0.00071937, 0.00000030, 0.0048777,buy
2016-10-05,0,0,0,0,0,0.41,2.38,0,0,0,0,0,2.38,0.41,-0.00886170,-0.01006655,-0.00556143,-0.00355905,-0.0055614,sell
2016-10-06,0,0,0.5,0,0,0.57,0.15,0,0.5,0,0.15,0,0,0.57, 0.00136215, 0.00173498, 0.00131474, 0.00287900, 0.0002230,buy
2016-10-07,0.12,0,2.62,0,0,0.84,0.29,0,2.62,0,0.29,0.12,0,0.84,-0.00098326, 0.00130543,-0.00296218, 0.00292639, 0.0007594,buy
2016-10-08,0.39,0,2.97,0,0,1.25,0.53,0,2.97,0.17,0.53,0.22,0,1.25, 0.00513435, 0.00629351, 0.00392253, 0.00622198, 0.0096672,buy
2016-10-09,0.96,0,0,0,0,1.94,0.99,0,0,0.53,0.99,0.43,0,1.94, 0.00436629, 0.00170562, 0.00281950, 0.00348113, 0.0023268,buy
2016-10-10,2.46,0,0.13,0,0.16,3,1.87,0,0,1.62,2,0.84,0.16,3,-0.00067598, 0.00229373,-0.00116554, 0.00237807, 0.0003803,buy
2016-10-11,4.59,0,0.86,0,0.28,2.95,2.97,0,0,3.24,3.56,1.62,0.28,2.95,-0.00221592,-0.00138768,-0.00250926,-0.00003850,-0.0023506,sell
2016-10-12,4.71,0,3.49,0,1.82,1.87,2.69,0,0,2.41,5.31,4.31,0.68,1.87,-0.00619842,-0.00531120,-0.00460590,-0.00407169,-0.0038681,sell
2016-10-13,2.77,0.12,4.68,0,3.79,0,2.21,0,0,1.68,4.44,5.74,1.71,0, 0.00461674, 0.00333301, 0.00549956, 0.00553191, 0.0039426,buy
2016-10-14,1.43,0.3,2.97,0,2.69,0.15,2.97,0,0,2.97,0.3,2.85,4.39,0,-0.00265526,-0.00374890,-0.00814638,-0.00680126,-0.0049802,sell
2016-10-15,0,0.74,2.46,0,2.44,0.39,2.18,0,0.4,2.06,0.74,0.39,4.62,0, 0.00052795,-0.00299595,-0.00610682,-0.00403218,-0.0051939,sell
2016-10-16,0,1.84,1.43,0,2.97,0.99,0,0,1.43,0,1.84,0.99,2.97,0, 0.00240019,-0.00083182,-0.00012444,-0.00093244,-0.0012378,sell
2016-10-17,0,2.97,2.97,0,2.1,2.71,0,0,2.97,0,2.97,2.51,2.3,0, 0.00243350, 0.00334821, 0.00308511, 0.00243350, 0.0023558,buy
2016-10-18,0,1.92,2.41,0.25,1.23,3.41,0,0,1.9,0.76,1.92,2.95,1.69,0, 0.00044782, 0.00187632, 0.00416992, 0.00028037, 0.0035523,buy
2016-10-19,0,0.24,3,0.75,0,2.51,0,0,0.75,3,0.24,1.5,1.01,0, 0.00162565, 0.00069985, 0.00149739, 0.00250985, 0.0007212,buy
2016-10-20,0,1.13,2.32,2.26,0,2.97,0,0,2.26,2.32,1.13,0.69,2.28,0,-0.00685620,-0.00762027,-0.00586396,-0.00763313,-0.0076203,sell
2016-10-21,0,2.95,0,3.18,0,6.05,0,0,3.18,0,2.95,2.92,3.13,0, 0.00097232, 0.00437120, 0.00097232, 0.00097232, 0.0001964,buy
2016-10-22,0,1.61,0,2.47,0,4.95,0,0,2.47,0,1.61,2.56,2.39,0,-0.00134290,-0.00111255,-0.00084468,-0.00136057,-0.0036241,sell
2016-10-23,0,0,0,3,0,2.74,0.19,0.5,3,0.19,0.3,0.2,2.74,0,-0.00023148,-0.00275619,-0.00118289,-0.00311731,-0.0019880,sell
2016-10-24,0,0,0,1.29,0,2.92,0.37,1.5,1.29,0.37,0.88,0.62,2.92,0,-0.00651046,-0.00561843,-0.00495402,-0.00183240,-0.0058909,sell
2016-10-25,0,0.39,0,0,0,0,0.71,4.52,0.23,0.87,2.62,1.9,0,0, 0.00042925, 0.00229828, 0.00229828, 0.00047278,-0.0016122,buy
2016-10-26,0,1.48,0,0,0,0,1.39,5.95,0.82,2.05,3,2.95,0,0, 0.00076177, 0.00124276, 0.00063298, 0.00262519,-0.0014987,buy
2016-10-27,0,5.22,0,0,0,0.16,2.72,1.46,2.95,4.87,0.16,1.58,0.39,0, 0.00079839, 0.00213476, 0.00213476, 0.00325280, 0.0020494,buy
2016-10-28,0.3,8.49,0,0,0,0.3,3.35,0,2.89,8.36,0.6,0.59,1.05,0,-0.00117023, 0.00214012, 0.00214012, 0.00281426, 0.0021401,buy
2016-10-29,1.62,5.1,0,0,0,0.58,3.04,0,0,6.28,2.2,1.86,2.79,0,-0.00302576,-0.00550985,-0.00600859,-0.00627185,-0.0072581,sell
2016-10-30,3.85,2.39,0,0,0,1.11,3.67,0.25,0.25,1.42,4.96,4.64,2.97,0,-0.00321225,-0.00317514,-0.00115783,-0.00224920,-0.0028081,sell
2016-10-31,3.64,1.94,0,0,0.27,2.16,3.66,0.58,0.58,0,5.8,5.6,0.27,0, 0.00110556, 0.00110556,-0.00016890, 0.00564582, 0.0019672,buy
2016-11-01,2.97,2.97,0,0,1.02,2.97,2.95,1.47,1.32,0.15,5.94,5.92,1.02,0, 0.00493233, 0.00461284, 0.00192715, 0.00576542, 0.0068969,buy
2016-11-02,1.65,2.26,0,0,2.92,2.12,1.76,3.42,2.97,0.45,3.77,4.02,2.92,0, 0.00414978, 0.00270892, 0.00256617, 0.00372390, 0.0005321,buy
2016-11-03,0,0,0,0,2.46,0.13,0,4.21,2.87,1.34,0,0,2.59,0,-0.00240346,-0.00139336,-0.00287059,-0.00240346,-0.0024035,sell
2016-11-04,0,0,0,0,0.74,0.22,0,4.21,1.24,2.97,0,0,0.8,0.16, 0.00417318, 0.00058963, 0.00346198, 0.00383514, 0.0034620,buy
2016-11-05,1.31,0,0,0,1.52,0.38,0,2.14,0.4,3.05,0,0,1.67,0.23, 0.00585797, 0.00568765, 0.00568765, 0.00555430, 0.0056877,buy
2016-11-06,4.39,0,0.15,0,3.21,0.67,0,0,1.54,3,0,0,3.56,0.32,-0.00280857, 0.00068768,-0.00091755,-0.00438974, 0.0003630,sell
2016-11-07,5.21,0,0.71,0,3.42,1.17,0,0,3.68,2.24,0,0,4.14,0.45,-0.00174266, 0.00394672,-0.00069646,-0.00054434, 0.0030931,buy
2016-11-08,1.77,0,2.97,0,1.99,2.03,0,0,4.74,0,0,0,3.4,0.62, 0.00206960, 0.00051553, 0.00396134, 0.00051553, 0.0003714,buy
2016-11-09,0.23,0,2.47,0,0.85,3,0,0,2.47,0.23,0,0,3,0.85, 0.01115877, 0.01076162, 0.01321993, 0.01076162, 0.0114268,buy
2016-11-10,0.56,0,0,0,1.17,2.49,0,0,0,0.56,0,0,2.49,1.17,-0.00216244,-0.00203862, 0.00252252,-0.00185356,-0.0018475,sell
2016-11-11,1.39,0,0,0,1.58,1.52,0,0,0,1.49,0,0,1.42,1.58, 0.00220195, 0.00266579, 0.00472428, 0.00030915, 0.0026658,buy
2016-11-12,3,0,0.33,0,2.16,0.19,0,0,0.33,3.19,0,0,0,2.16,-0.00044313,-0.00196035, 0.00254294, 0.00348196, 0.0034820,buy
2016-11-13,2.49,0,0.92,0,2.92,0.37,0,0,0.92,2.86,0,0,0,2.92,-0.00295150,-0.00465259,-0.00448175,-0.00062169,-0.0006217,sell
2016-11-14,0,0,2.6,0,2.97,0.72,0,0,2.6,0.72,0,0,0,2.97,-0.00583744,-0.00583744,-0.00583744,-0.00574999, 0.0007145,sell
2016-11-15,0,0.23,2.95,0,2.24,1.42,0,0.13,3.18,1.42,0,0.13,0,2.24, 0.00216738, 0.00219063, 0.00216738, 0.00292597, 0.0063316,buy
2016-11-16,0.22,1.02,0.22,0,1.8,2.77,0,0.52,1.02,2.77,0.13,0.96,0,1.67,-0.00021195, 0.00489185,-0.00053011, 0.00387223, 0.0001417,buy
2016-11-17,0.66,2.92,0.45,0,1.48,2.97,0.36,3.28,2.92,2.97,1.76,3.23,0,1.24, 0.00246406,-0.00014414, 0.00305332,-0.00074511, 0.0024927,buy
2016-11-18,1.99,1.89,0.91,0,0.47,1.61,1.04,6,1.89,1.61,4.51,5.9,0,0,-0.00077351,-0.00014931,-0.00124063, 0.00025065,-0.0014596,sell
2016-11-19,2.97,0,1.85,0,0.92,0,3,1.92,0,0,5.84,4.82,0,0, 0.00074649, 0.00027496,-0.00114239, 0.00368899, 0.0017601,buy
2016-11-20,1.42,0,2.95,0,1.77,0,2.87,0,0,0,4.64,4.37,0,0,-0.00179905,-0.00057943, 0.00163005, 0.00038492, 0.0010419,buy
2016-11-21,0,0,2.34,0,3,0,0,0,0,0,3,2.34,0.32,0, 0.00395957, 0.00402618, 0.00338862, 0.00320418, 0.0037505,buy
2016-11-22,0,0,0,0,2.56,0,0,0,0,0,2.56,0,1.11,0,-0.00114302, 0.00235069, 0.00393983, 0.00401208,-0.0011073,buy
2016-11-23,0,0,0,0,1.53,0,0,0,0,0,1.31,0,3.19,0,-0.00429202,-0.00653626, 0.00008133,-0.00402478,-0.0066558,sell
2016-11-24,0,0.1,0,0,0.57,0,0,0.48,0.1,0.48,0,0,2.87,0,-0.00314309,-0.00617155,-0.00083594,-0.00144831,-0.0032890,sell
2016-11-25,0.68,0.28,0,0,1.46,0,0,1.8,0.96,1.8,0,0,1.46,0, 0.00426270, 0.00429781, 0.00492747, 0.00438189, 0.0043819,buy
2016-11-26,2.67,0.74,0,0,2.97,0,0.18,3.17,3.41,3.13,0,0.22,2.97,0,-0.00448358,-0.00077227,-0.00195204,-0.00448358,-0.0039895,sell
2016-11-27,3,1.97,0,0,2.3,0,0.64,2.26,5.19,1.8,0.19,0.56,2.43,0,-0.00058844, 0.00016212, 0.00151584, 0.00053385, 0.0002589,buy
2016-11-28,0,3.14,0,0,0,0,1.71,2.57,3.63,1.48,0.46,1.62,0.23,0, 0.00534940, 0.00525160, 0.00286199, 0.00499522, 0.0003421,buy
2016-11-29,0,2.24,0,0,0,0.17,3.37,6.13,3.73,2.97,1.29,3.52,0.4,0, 0.00035071, 0.00095047,-0.00027942,-0.00067153,-0.0021711,sell
2016-11-30,0,1.7,0,0,0,0.49,2.75,8.06,2.97,2.04,3.26,4.02,0.71,0,-0.00222822,-0.00145206,-0.00292162,-0.00163336,-0.0045707,sell
2016-12-01,0,2.95,0,0,0.1,1.37,1.25,4.35,1.38,0.1,4.34,2.95,1.25,0, 0.00042634, 0.00139220,-0.00155460, 0.00128869, 0.0006258,buy
2016-12-02,0,1.7,0,0,0.2,2.97,2.31,1.27,0.11,0.2,4.24,1.7,2.2,0, 0.00565073,-0.00120711, 0.00058665, 0.00135718, 0.0004659,buy
2016-12-03,0,0,0,0,0.39,2.24,3.23,0,0.23,0.39,2.24,0,3,0,-0.00315144,-0.00007172, 0.00306485,-0.00001190,-0.0003375,sell
2016-12-04,0,0,0,0,0.75,0,2.74,0,0.46,0.75,0,0,2.28,0,-0.01508983,-0.01476146,-0.01078758,-0.00453574,-0.0147016,sell
2016-12-05,0,0,0,0,1.46,0,2.22,0,0.92,1.46,0,0,1.3,0, 0.00487941, 0.00125109, 0.00411104, 0.00243601, 0.0019324,buy
2016-12-06,0.43,0,0,0,2.87,0,1.87,0,1.87,2.87,0,0.43,0.18,0,-0.00031405,-0.00144530,-0.00198952,-0.00330420,-0.0020426,sell
2016-12-07,1.34,0,0,0,3,0.18,3.23,0,2.97,3,0.26,1.34,0.57,0, 0.00135090, 0.00105551, 0.00111790, 0.00135090, 0.0005641,buy
2016-12-08,2.97,0,0,0,1.58,0.45,3.13,0.14,2.38,1.72,0.75,2.97,1.33,0,-0.00866700,-0.00866700,-0.00966808, 0.00419587,-0.0019957,sell
2016-12-09,2.34,0,0,0,0,1.35,2.06,0.36,0.24,0.57,2.06,2.1,3.08,0,-0.00588577,-0.00625561, 0.00029660,-0.00572609,-0.0052331,sell
2016-12-10,0.6,0,0,0,0,3.45,2.95,0.88,0.6,1.46,2.95,0,5.87,0,-0.00659407,-0.00539602,-0.00653247,-0.00470300,-0.0064161,sell
2016-12-11,1.47,0,0.4,0,0,4.58,1.64,2.16,1.47,3.77,1.64,0.4,4.98,0,-0.00408818,-0.00628104,-0.00584297,-0.00627673,-0.0053858,sell
2016-12-12,2.97,0,1.17,0,0.17,2.97,0,3,2.97,5.97,0.17,1.17,0,0,-0.00270675,-0.00118414,-0.00087346,-0.00746964, 0.0011691,sell
2016-12-13,2.4,0,2.95,0,0.47,1.96,0,1.64,2.4,3.6,0.47,2.95,0,0,-0.00180509,-0.00180509,-0.00094937,-0.00204823,-0.0049255,sell
2016-12-14,0,0,2.56,0,1.27,0,0,0,0,0,1.27,2.56,0,0, 0.00194984, 0.00305299,-0.00113212,-0.00146049, 0.0019774,buy
2016-12-15,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.00388837,-0.00390915, 0.00126661, 0.00126661,-0.0031670,sell
2016-12-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,0, 0.00215647, 0.00227532, 0.00362136, 0.00362136, 0.0024635,buy
2016-12-17,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,-0.00385832,-0.00294562,-0.00648113,-0.00868231,-0.0020156,sell
2016-12-18,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0.46, 0.00117933, 0.00292528, 0.00313240, 0.00121574, 0.0010993,buy
2016-12-19,0,0,0,0,1.26,0,0,0,0,0,0,0,0,1.26,-0.00431947,-0.00437168,-0.00251418,-0.00414990,-0.0027009,sell
2016-12-20,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.00828463,-0.00647525,-0.00800116,-0.00821404,-0.0079621,sell
2016-12-21,0,0,0,0,2.08,0,0,0,0,0,0,0,0,2.08,-0.00127808,-0.00298011,-0.00018766, 0.00012334, 0.0011636,buy
2016-12-22,0,0,0,0,0.15,0.09,0.24,0,0.09,0.15,0,0,0.24,0, 0.00457440, 0.00157795, 0.00604508, 0.00535465, 0.0056320,buy
2016-12-23,0,0,0,0.17,0.39,0.16,0.79,0,0.35,0.39,0,0.17,0.6,0,-0.00006581, 0.00046670, 0.00101141, 0.00076692,-0.0012532,sell
2016-12-24,0.2,0,0,0.35,1.05,0.29,2.21,0,0.76,1.05,0.28,0.55,1.46,0, 0.00082845, 0.00074642,-0.00027830, 0.00355563, 0.0000159,buy
2016-12-25,0.53,0,0,0.73,2.77,0.52,4.89,0,1.68,2.77,0.76,1.26,2.97,0, 0.00412153, 0.00335954, 0.00856178, 0.00173964, 0.0033769,buy
2016-12-26,1.52,0,0,1.51,3,1.15,7.58,0,3.77,3,2.3,3.03,2.44,0.22, 0.00238830, 0.00499933, 0.00554811, 0.00249979, 0.0028115,buy
2016-12-27,3.41,0,0,3,0,3.52,6.1,0,4.6,0,3.33,6.41,0,1.87,-0.00399466,-0.00371233,-0.00309071,-0.00305245,-0.0028911,sell
2016-12-28,3.84,0,0,2.84,0,5.9,1.75,0,4.2,0,0.84,6.68,0,2.95,-0.00371725,-0.00229045,-0.00264780,-0.00228411,-0.0020825,sell
2016-12-29,2.92,0,0,1.38,0,2.97,1.21,0,2.97,0,1.86,4.3,0,0, 0.01094502, 0.00872630, 0.00841715, 0.00752714, 0.0088491,buy
2016-12-30,1.9,0,0,0,0,1.7,2.95,0,1.7,0,4.21,1.9,0,0,-0.00003611,-0.00003611, 0.00029959, 0.00606105,-0.0008455,sell
2016-12-31,0,0,0,0,0,0,2.92,0,0,0,5.34,0,0,0,-0.00047623,-0.00158961,-0.00116617,-0.00093757,-0.0006884,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00021345,-0.00089735,-0.00165517,-0.00012172, 0.0010537,sell
2017-01-02,0,0,0,0,0,0,0.7,0,0,0,1.89,0,0,0.7,-0.00400554,-0.00505348,-0.00411009,-0.00378682,-0.0037984,sell
2017-01-03,0,0,0,0,0,0,2.92,0,0,0,0,0,0,2.92, 0.00009531,-0.00814128,-0.00427802,-0.00345104,-0.0061434,sell
2017-01-04,0,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26, 0.00222560, 0.00075730,-0.00112998, 0.00245351, 0.0028446,buy
2017-01-05,0,0,0,0.18,0,0,0,0,0,0,0,0.18,0,0,-0.00509318, 0.00267064, 0.00159417, 0.00421940, 0.0026426,buy
2017-01-06,0,0,0,0.49,0,0,0,0,0,0,0,0.49,0,0,-0.00199512, 0.00057759, 0.00498748, 0.00057759,-0.0012245,sell
2017-01-07,0,0.2,0,1.3,0,0,0.14,0,0,0.14,0,1.5,0,0, 0.00353775, 0.00308320, 0.00336513, 0.00323479, 0.0001913,buy
2017-01-08,0,0.54,0,2.95,0.15,0.23,0.33,0,0.23,0.33,0,3.49,0.15,0,-0.00376792,-0.00373347,-0.00264042,-0.00263993,-0.0037679,sell
2017-01-09,0,1.39,0,2.49,0.33,0.5,0.79,0,0.5,0.79,0.22,3.88,0.33,0,-0.00098155,-0.00068500,-0.00023310,-0.00260205,-0.0011431,sell
2017-01-10,0,2.95,0,0,0.73,1.08,1.89,0.16,1.24,1.89,0.53,2.95,0.73,0, 0.00211895, 0.00211311, 0.00067623, 0.00314200, 0.0036099,buy
2017-01-11,0,2.4,0,0,1.65,2.49,2.95,0.34,2.64,3.06,1.49,2.4,1.65,0, 0.00349622,-0.00191877,-0.00328762,-0.00134937,-0.0040196,sell
2017-01-12,0,0,0,0,2.95,3.43,1.9,0.71,3.68,2.12,3.46,0,2.95,0, 0.00488195, 0.00499242, 0.00364056, 0.00450313, 0.0028658,buy
2017-01-13,0,0,0,0,2.34,2.94,0,1.61,3.3,0.41,3.89,0,2.47,0, 0.00706935, 0.00668498, 0.00811160, 0.00613644, 0.0060207,buy
2017-01-14,0.08,0,0,0,0,2.7,0,3.23,3,0.77,2.7,0.08,0.23,0,-0.00217293, 0.00485797,-0.00162838,-0.00347346,-0.0021729,sell
2017-01-15,0.18,0,0,0,0,2.97,0,3.25,2.84,1.46,2.97,0.18,0.41,0,-0.00456725,-0.00146985,-0.00308515,-0.00467666,-0.0045672,sell
2017-01-16,0.39,0,0,0,0.1,1.33,0,2.11,1.47,2.74,1.33,0.39,0.74,0, 0.00234538, 0.00181039, 0.00236460, 0.00194492, 0.0066498,buy
2017-01-17,0.92,0,0,0,0.16,0,0,1.31,0.16,2.97,0,0.92,1.31,0, 0.00712004, 0.00617697, 0.00712004, 0.00588027, 0.0075503,buy
2017-01-18,2.26,0,0,0,0.26,0,0,2.34,0.26,1.7,0,2.26,2.34,0,-0.00356144,-0.00346900,-0.00272060,-0.00414378,-0.0020990,sell
2017-01-19,2.97,0,0,0,0.43,0,0,3,0.43,0,0,2.97,3,0, 0.00042974,-0.00076236, 0.00025338,-0.00041839,-0.0002494,buy
2017-01-20,1.47,0,0,0,0.68,0,0.17,2.12,0.68,0,0.17,1.47,2.12,0,-0.00274858,-0.00380079,-0.00344976,-0.00390056,-0.0034498,sell
2017-01-21,0,0,0.2,0,1.09,0,0.43,0,1.09,0.22,0.43,0.2,0,0,-0.00024145,-0.00162342,-0.00110130,-0.00172467,-0.0025638,sell
2017-01-22,0,0,0.53,0,1.73,0,1.16,0,1.73,0.49,1.16,0.53,0,0,-0.00244593,-0.00219605,-0.00081079,-0.00503682,-0.0021960,sell
2017-01-23,0,0,1.38,0,2.72,0.25,2.95,0.2,2.72,1.33,2.95,1.38,0.2,0, 0.00092414, 0.00183655, 0.00172353, 0.00262453, 0.0017235,buy
2017-01-24,0,0,2.95,0,2.97,0.59,2.7,0.41,2.97,2.93,2.7,2.95,0.41,0, 0.00117933,-0.00023046, 0.00093346, 0.00017404, 0.0011793,buy
2017-01-25,0,0,2.42,0,2.04,1.62,0,0.85,2.04,4.36,0,2.42,1.08,0, 0.00523229, 0.00535907, 0.00516482, 0.00616579, 0.0056266,buy
2017-01-26,0,0,0,0,1.46,3.5,0,1.73,1.3,4.7,0.16,0,2.26,0,-0.00255014,-0.00662885,-0.00746912,-0.00628888,-0.0043329,sell
2017-01-27,0,0,0,0,0.52,3.83,0,3,0.13,2.62,0.39,0,4.21,0, 0.00430139, 0.00303648, 0.00439198, 0.00303648, 0.0004720,buy
2017-01-28,0,0.2,0,0,1.16,2.74,0,2.51,0.23,0,0.93,0.2,5.25,0, 0.00382985, 0.00598696, 0.00442179, 0.00428696,-0.0028442,buy
2017-01-29,0,0.71,0.14,0,2.64,2.95,0,1.25,0.4,0,2.24,0.85,4.2,0, 0.00040524, 0.00044758, 0.00432184, 0.00090991,-0.0029662,buy
2017-01-30,0,2.47,0.29,0,3.68,1.39,0.24,0,0.68,0.24,3,2.76,1.39,0,-0.00551167,-0.00521491,-0.00641226,-0.00203771,-0.0064123,sell
2017-01-31,0,2.97,0.6,0,2.75,0,0.76,0,1.14,0.76,1.61,3.57,0,0, 0.00072446, 0.00131801,-0.00484160, 0.00072446,-0.0036364,buy
2017-02-01,0,0,1.22,0,2.19,0,2.51,0,1.87,2.51,0,1.22,0.32,0,-0.00296293,-0.00173765,-0.00424019,-0.00512559,-0.0036823,sell
2017-02-02,0,0,2.49,0,4.02,0.45,2.95,0,3,2.95,0.45,2.49,1.02,0, 0.00011305,-0.00237543,-0.00367618,-0.00037565, 0.0000745,sell
2017-02-03,0,0,2.95,0,5.89,1.54,0,0,2.92,0,1.54,2.95,2.97,0,-0.00113730, 0.00055559, 0.00441409, 0.00069958,-0.0012190,sell
2017-02-04,0,0,1.89,0,4.42,2.97,0,0,1.84,0,2.97,1.89,2.58,0,-0.00041806,-0.00145908, 0.00290472,-0.00244052, 0.0007948,sell
2017-02-05,0,0,0.31,0,0,1.59,0,0.36,0.36,0,1.59,0.31,0,0,-0.00175011,-0.00120607,-0.00211325,-0.00156319,-0.0017501,sell
2017-02-06,0,0,0.62,0,0.12,0,0.18,1.03,1.03,0,0.12,0.62,0,0.18, 0.00005393,-0.00421672,-0.00359500,-0.00054165,-0.0011075,sell
2017-02-07,0,0,1.4,0,0.39,0,0.35,3,3,0.16,0.23,1.4,0,0.35, 0.00169740, 0.00144126,-0.00046688, 0.00284738,-0.0017758,buy
2017-02-08,0,0,3.06,0,0.79,0,0.71,2.87,2.87,0.37,0.42,3.06,0,0.71, 0.00385332, 0.00377723, 0.00455812, 0.01027585, 0.0038636,buy
2017-02-09,0,0,5.36,0,1.66,0.09,1.48,0,0,0.96,0.79,5.36,0,1.48, 0.00127975, 0.00224923, 0.00040597, 0.00015777,-0.0000796,buy
2017-02-10,0,0,4.81,0,3.52,0.33,3.16,0,0,2.37,1.48,4.81,0.19,2.97,-0.00459593,-0.00355432,-0.00508237,-0.00452054,-0.0045565,sell
2017-02-11,0,0,0,0,5.74,1.24,3.22,0,0,4.21,2.77,0,0.45,2.77, 0.00168855, 0.00416920, 0.00361847, 0.00425626, 0.0042563,buy
2017-02-12,0,0,0,0,5.06,3.4,2.27,0,0,4.77,3.26,0,1.46,1.24, 0.00481828, 0.00507956, 0.00508157, 0.00512642, 0.0059019,buy
2017-02-13,0,0,0,0,2.83,3.41,2.36,0,0,1.79,2.83,0,3.98,0, 0.00089305, 0.00072700, 0.00459873,-0.00254285,-0.0016153,sell
2017-02-14,0,0,0,0,3.12,3,3,0,0,0,3.12,0,6,0,-0.00260143,-0.00229249, 0.00078371,-0.00463961,-0.0050388,sell
2017-02-15,0,0,0,0,2.1,1.37,1.61,0,0,0,2.1,0,2.98,0,-0.01043614,-0.00846486,-0.01125298,-0.00748413,-0.0106839,sell
2017-02-16,0,0,0,0,0.36,0,0,0,0,0,0.36,0,0,0, 0.00200348, 0.00253243,-0.00161111,-0.00123139, 0.0020094,buy
2017-02-17,0,0.16,0,0,0.55,0,0,0,0,0,0.55,0.16,0,0,-0.00133388,-0.00102730,-0.00322788,-0.00073962,-0.0010586,sell
2017-02-18,0,0.31,0,0.18,0.81,0,0,0,0,0,0.81,0.49,0,0,-0.00293039,-0.00293039,-0.00423664,-0.00290955,-0.0033995,sell
2017-02-19,0,0.64,0,0.47,1.3,0,0.21,0,0.21,0.12,1.18,1.11,0,0, 0.00114034, 0.00146635,-0.00361595, 0.00124164,-0.0038110,sell
2017-02-20,0,1.27,0,1.2,2.18,0,0.4,0,0.4,0.51,1.67,2.47,0,0, 0.00119987, 0.00135849, 0.00044027, 0.00101564, 0.0031427,buy
2017-02-21,0,2.6,0,2.95,4.44,0,0.9,0,0.73,2.16,2.28,5.55,0.17,0,-0.00459174,-0.00429196,-0.00408758,-0.00404817,-0.0018776,sell
2017-02-22,0,3,0,2.79,5.95,0.68,2.09,0,1.34,2.95,3,5.79,0.75,0.68,-0.00432772,-0.00301020,-0.00036261,-0.00296805,-0.0007569,sell
2017-02-23,0,1.68,0,0,2.95,2.36,5.44,0,2.47,0,2.95,1.68,2.97,2.36, 0.00289432, 0.00280434, 0.00340785, 0.00293435, 0.0016278,buy
2017-02-24,0,0,0,0,2.47,2.92,5.55,0,2.95,0.19,2.28,0,2.6,2.92, 0.00333932, 0.00347621, 0.00345327, 0.00353316, 0.0011510,buy
2017-02-25,0,0,0,0,2.13,0,1.94,0,1.94,0.34,1.79,0,0,0, 0.00023569,-0.00209703, 0.00063932,-0.00627030,-0.0020785,sell
2017-02-26,0,0,0,0.82,2.08,0,0,0,0,0.61,1.67,0.82,0,0, 0.00303940, 0.00653757, 0.00262950, 0.00303940, 0.0063624,buy
2017-02-27,0,0,0,3,2.37,0,0,0,0,1.12,1.72,3,0,0, 0.00262257, 0.00323889, 0.00262257, 0.00313052, 0.0022408,buy
2017-02-28,0.16,0,0,1.97,2.03,0.17,0.48,0,0.48,2.03,1.29,1.97,0.16,0, 0.00128213, 0.00342504, 0.00009682,-0.00107419, 0.0008077,buy
2017-03-01,0.29,0,0,0,2.97,0.31,1.8,0,1.8,2.97,2.93,0,0.29,0, 0.00220874,-0.00378599,-0.00031019,-0.00218182, 0.0025477,buy
2017-03-02,0.52,0,0,0,2.38,0.57,2.97,0,2.97,2.38,3.8,0,0.52,0, 0.00006564,-0.00297675,-0.00196109,-0.00331404, 0.0007400,sell
2017-03-03,0.96,0,0,0,1.7,1.06,1.23,0,1.23,1.31,3.76,0,0.96,0.39,-0.00123690,-0.00282944,-0.00013004,-0.00754374,-0.0012369,sell
2017-03-04,1.74,0,0,0,2.98,1.94,0,0,0,0,5.81,0,1.74,2.06,-0.00195988,-0.00214259,-0.00187661,-0.00243271,-0.0034227,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,0,0,5.2,0,2.97,2.95,-0.00106397,-0.00106397,-0.00077218,-0.00106397,-0.0014465,sell
