Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.085881,-0.07456, 0.19438,-0.13501,-0.11929,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.156343, 0.03439, 0.15026,-0.06912, 0.24983,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.184506, 0.01064,-0.04737, 0.24688, 0.29347,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none,-0.048882,-0.35096,-0.47649, 0.20475, 0.00882,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none,-0.321826,-0.18021,-0.36199,-0.37800,-0.16341,sell
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.076956, 0.02853,-0.18702, 0.00111, 0.17266,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.032641, 0.24582,-0.39709,-0.20646, 0.33735,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,-0.019973,-0.37313,-0.14698,-0.01039,-0.17685,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.204405,-0.43612,-0.22921,-0.20432,-0.20292,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.204405,-0.43612,-0.22921,-0.20432,-0.20292,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.262542,-0.29497,-0.28190,-0.22577,-0.20282,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.262542,-0.29497,-0.28190,-0.22577,-0.20282,sell
2018-02-22,none,none,a45,a60,none,a45,none,a90,a0,none,none,none,none, 0.303158, 0.40412, 0.29775, 0.24369, 0.44173,buy
2018-02-23,none,none,none,none,none,a45,none,a90,a0,none,none,none,none, 0.527267, 0.58169, 0.57212, 0.61499, 0.43915,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,none,none,none,none,none, 0.605373, 0.50196, 0.49166, 0.68498, 0.38493,buy
2018-02-25,none,a0,none,none,none,a45,none,a90,none,a60,none,none,none, 0.332915, 0.36471, 0.40431, 0.29152, 0.39356,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.140100, 0.16959, 0.41413, 0.16938, 0.16959,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none,-0.154988,-0.25500,-0.28862,-0.24651,-0.16464,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none,-0.129353,-0.22826,-0.02487,-0.09911,-0.13344,sell
2018-03-01,a90,none,a60,none,none,none,a120,none,none,a60,none,none,none, 0.140837, 0.12480, 0.24608, 0.23844,-0.00266,buy
2018-03-02,a90,none,a60,none,none,none,a120,none,none,none,none,none,a30, 0.185178, 0.15848, 0.06265, 0.14332,-0.32677,buy
2018-03-03,none,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.109685, 0.05854,-0.03023,-0.16450, 0.04778,sell
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.247892, 0.01910,-0.22317,-0.46183, 0.08077,sell
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.247892, 0.01910,-0.22317,-0.46183, 0.08077,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.169167, 0.36922, 0.31677, 0.35743,-0.00876,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.281291, 0.49397, 0.43311, 0.34356, 0.40706,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.280942, 0.31170, 0.10839, 0.17267, 0.18153,buy
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.177834, 0.16292, 0.29013, 0.09555, 0.12862,buy
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none, 0.046698,-0.08840, 0.33775, 0.06455, 0.31886,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none, 0.046698,-0.08840, 0.33775, 0.06455, 0.31886,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022883,-0.40948,-0.07761,-0.42625,-0.03141,sell
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.003218,-0.06521,-0.19803,-0.10859, 0.03865,sell
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.003218,-0.06521,-0.19803,-0.10859, 0.03865,sell
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.003218,-0.06521,-0.19803,-0.10859, 0.03865,sell
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.003218,-0.06521,-0.19803,-0.10859, 0.03865,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.217763,-0.00540,-0.33331, 0.19332,-0.33697,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.758762, 0.39902, 0.27782, 0.13012, 0.30705,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.815214, 0.68116, 0.39994, 0.04432, 0.31438,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.815214, 0.68116, 0.39994, 0.04432, 0.31438,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.813948, 0.57060, 0.74663, 0.30381, 0.80272,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.251248,-0.33322,-0.25073,-0.40070,-0.24745,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.251248,-0.33322,-0.25073,-0.40070,-0.24745,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.159123,-0.25380,-0.14971,-0.03573,-0.25863,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a0, 0.159123,-0.25380,-0.14971,-0.03573,-0.25863,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,none, 0.386686,-0.25349, 0.01151,-0.07698,-0.10534,sell
2018-04-01,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.169916,-0.21805, 0.31548,-0.21983,-0.22831,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.370778,-0.15085,-0.14250,-0.14526,-0.17329,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.134833,-0.19793,-0.05666,-0.24598,-0.01587,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.134833,-0.19793,-0.05666,-0.24598,-0.01587,sell
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.349082, 0.06050, 0.11602, 0.37326, 0.37366,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.236281, 0.30481, 0.49317, 0.43850, 0.35510,buy
2018-04-07,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.236281, 0.30481, 0.49317, 0.43850, 0.35510,buy
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.448352, 0.36711, 0.50644, 0.54223, 0.36921,buy
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.013229, 0.07508, 0.21398, 0.25666,-0.06804,buy
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.347989, 0.03249, 0.19707, 0.28175,-0.17051,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.321813,-0.03911, 0.26646, 0.12208,-0.10930,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.321813,-0.03911, 0.26646, 0.12208,-0.10930,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.321813,-0.03911, 0.26646, 0.12208,-0.10930,buy
2018-04-14,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.321813,-0.03911, 0.26646, 0.12208,-0.10930,buy
2018-04-15,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.149546, 0.19799,-0.14321, 0.52022, 0.07576,buy
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.149546, 0.19799,-0.14321, 0.52022, 0.07576,buy
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.149546, 0.19799,-0.14321, 0.52022, 0.07576,buy
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,-0.261592,-0.01588,-0.27093, 0.33255,-0.13578,sell
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.051344, 0.00257,-0.11188, 0.24994,-0.06293,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.004744,-0.01244,-0.00474,-0.15186,-0.12305,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.004744,-0.01244,-0.00474,-0.15186,-0.12305,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.034160,-0.21560,-0.15354,-0.04950, 0.07987,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.378220,-0.30357,-0.27342, 0.24921,-0.25862,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.298972,-0.21619,-0.18900, 0.29337, 0.01011,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.298972,-0.21619,-0.18900, 0.29337, 0.01011,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.158129, 0.30084, 0.35705, 0.26777, 0.29307,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.191309, 0.38269, 0.35255, 0.28441, 0.21885,buy
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.665881, 0.61914, 0.67211, 0.89774, 0.35024,buy
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.493370, 0.38976, 0.62554, 0.73103, 0.39092,buy
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,none, 0.463755, 0.42209, 0.53982, 0.78381, 0.42209,buy
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none,none, 0.449032, 0.41813, 0.42050, 0.71782, 0.42997,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none,none, 0.259535, 0.25954, 0.25548, 0.38938, 0.23399,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a30,a45, 0.153749, 0.01333, 0.07346, 0.05644, 0.01148,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a30,a45, 0.355705, 0.11961,-0.17852, 0.33682, 0.21905,buy
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45, 0.172862,-0.30956, 0.01174, 0.21402, 0.07075,buy
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.212332,-0.31802,-0.15537,-0.27196,-0.16224,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45,-0.155241,-0.06925,-0.01222,-0.11698,-0.16394,sell
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.461336, 0.29727, 0.53372, 0.29393, 0.62663,buy
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.010162,-0.44682,-0.15406,-0.03827, 0.09890,sell
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.010162,-0.44682,-0.15406,-0.03827, 0.09890,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none, 0.325091, 0.36938, 0.41520, 0.29749, 0.32341,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none, 0.325091, 0.36938, 0.41520, 0.29749, 0.32341,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.323411, 0.36859, 0.41079, 0.37419, 0.37568,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.436571, 0.45030, 0.50608, 0.60334, 0.45915,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029257, 0.34797,-0.09760, 0.12110, 0.26054,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.072286, 0.24834, 0.17551, 0.05122,-0.11334,sell
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60,-0.151817,-0.07730, 0.03511,-0.01694,-0.15174,sell
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.151817,-0.06569, 0.04672,-0.01694,-0.15174,sell
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.183817,-0.13901,-0.02660, 0.00417,-0.22230,sell
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.183817,-0.13901,-0.02660, 0.00417,-0.22230,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,none, 0.289825, 0.21930, 0.52805, 0.48166, 0.30873,buy
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.445960, 0.28460, 0.52805, 0.56483, 0.47059,buy
2018-05-24,none,a60,a120,none,none,none,none,none,none,none,a180,none,none, 0.398160, 0.18530, 0.49847, 0.47735, 0.38203,buy
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,none,none, 0.103687, 0.15736, 0.08890, 0.24896,-0.05986,buy
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,none,none, 0.103687, 0.15736, 0.08890, 0.24896,-0.05986,buy
2018-05-27,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.360632, 0.21027,-0.33073, 0.48087,-0.22194,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.620966, 0.22596, 0.07251,-0.25185, 0.42365,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.620966, 0.22596, 0.07251,-0.25185, 0.42365,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none, 0.728602, 0.81988, 0.72193, 0.72087, 0.72193,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.414355, 0.85784, 0.40630, 0.41658, 0.41537,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.414355, 0.85784, 0.40630, 0.41658, 0.41537,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none,none, 0.374067, 0.55505,-0.26375, 0.42747, 0.27376,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-1.010957,-1.06460,-1.04162,-1.07545,-1.07294,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.118925,-0.15768,-0.01990,-0.27253, 0.02640,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.118925,-0.15768,-0.01990,-0.27253, 0.02640,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a180,none,none,none,-0.001765,-0.05663,-0.08335,-0.28427,-0.03564,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none, 0.270349, 0.27035, 0.06716, 0.03352, 0.23672,buy
2018-06-09,a135,none,a150,none,none,none,none,none,none,none,none,none,none, 0.270349, 0.27035, 0.06716, 0.03352, 0.23672,buy
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.494275, 0.49104, 0.07325, 0.02791, 0.23055,buy
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.699195, 0.74805, 0.62493, 0.68758, 0.84785,buy
2018-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.311225, 0.32060, 0.33731, 0.69803, 0.38965,buy
2018-06-13,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.072084,-0.06801,-0.21838,-0.07651,-0.14480,sell
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.056504,-0.06431,-0.14178,-0.06403, 0.03655,sell
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.061194,-0.13155,-0.30838,-0.27923,-0.18697,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90,-0.265906,-0.24629,-0.35970,-0.29042,-0.15602,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.243881,-0.39307,-0.40992,-0.21025,-0.08161,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.305905,-0.48616,-0.36617,-0.34724,-0.24552,sell
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.350426, 0.12230, 0.42346, 0.09065, 0.16822,buy
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.400474, 0.26665, 0.44883, 0.12539, 0.26665,buy
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.202595, 0.16637, 0.29942, 0.13083, 0.15495,buy
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,none, 0.443632, 0.50335, 0.40738, 0.45802, 0.40647,buy
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.416433, 0.52534, 0.43063, 0.50669, 0.50669,buy
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.264869,-0.18642,-0.03606,-0.34193,-0.33429,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.609768,-0.53235,-0.65002,-0.63647,-0.49284,sell
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.238459,-0.33945,-0.20576,-0.11366,-0.15912,sell
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.238459,-0.33945,-0.20576,-0.11366,-0.15912,sell
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.450943,-0.57130,-0.52319,-0.15240,-0.59498,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none,-0.181053,-0.06994,-0.58424,-0.01186,-0.09970,sell
2018-06-30,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none,-0.682391,-0.12886,-0.82764, 0.39227,-0.57190,sell
2018-07-01,none,a135,none,a150,none,a90,none,none,none,a150,a135,none,none, 0.089009, 0.06492,-0.00910, 0.04173,-0.40686,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.308238, 0.23769, 0.22155,-0.00761,-0.23339,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.308238, 0.23769, 0.22155,-0.00761,-0.23339,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.336779, 0.35465, 0.32136, 0.24976, 0.32771,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.276011, 0.31798, 0.28069, 0.24976, 0.30834,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.276011, 0.31798, 0.28069, 0.24976, 0.30834,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.101737,-0.23403, 0.08284, 0.02051, 0.02897,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.101737,-0.23403, 0.08284, 0.02051, 0.02897,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.101737,-0.23403, 0.08284, 0.02051, 0.02897,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.175863, 0.32481, 0.17492, 0.27387, 0.24560,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.175863, 0.32481, 0.17492, 0.27387, 0.24560,buy
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,a120,none,a120,-0.054917, 0.07164, 0.12916,-0.00387, 0.04095,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a135,a120,none,a120, 0.130361, 0.01689, 0.04996, 0.00452, 0.04752,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none,none, 0.096514, 0.09162, 0.09712, 0.43168, 0.00969,buy
2018-07-15,none,none,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.082427, 0.11108, 0.11108, 0.45918, 0.05069,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,none,a45,none, 0.082427, 0.11108, 0.11108, 0.45918,-0.00106,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,none,none,a45,none, 0.264392, 0.33173, 0.33173, 0.45501, 0.23208,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,a45,none, 0.090214, 0.09994, 0.09650, 0.13328,-0.22475,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.152748, 0.05024,-0.11076,-0.02489,-0.07075,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.331895, 0.54702, 0.26255, 0.52289, 0.60336,buy
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.331895, 0.54702, 0.26255, 0.52289, 0.60336,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.331895, 0.54702, 0.26255, 0.52289, 0.60336,buy
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.199146, 0.31349, 0.24200, 0.21713, 0.30564,buy
