Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-21,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.001915,-0.00351863,-0.0008062,-0.001473,-0.0020174,sell
2018-03-22,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.001269,-0.00104136, 0.0015396, 0.001526,-0.0000674,buy
2018-03-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005843, 0.00583949, 0.0119083, 0.005144, 0.0115812,buy
2018-03-24,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.001756,-0.00018867, 0.0032008,-0.001432,-0.0006290,buy
2018-03-25,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.001756,-0.00018867, 0.0032008,-0.001432,-0.0006290,buy
2018-03-26,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.001756,-0.00018867, 0.0032008,-0.001432,-0.0006290,buy
2018-03-27,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.003674,-0.00524385,-0.0036647,-0.005609,-0.0060257,sell
2018-03-28,0,3,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.006407,-0.00712403,-0.0055825,-0.007030,-0.0077523,sell
2018-03-29,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.009067,-0.00720906,-0.0064997,-0.006274,-0.0072091,sell
2018-03-30,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.000560,-0.00270640,-0.0006459,-0.001489,-0.0038806,sell
2018-03-31,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.000560,-0.00270640,-0.0006459,-0.001489,-0.0038806,sell
2018-04-01,1,2,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1, 0.004797, 0.00497745, 0.0066316, 0.003643, 0.0022455,buy
2018-04-02,1,2,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,1, 0.006324, 0.00583783, 0.0093078, 0.005518, 0.0066310,buy
2018-04-03,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.003087, 0.00319661, 0.0083456, 0.003135, 0.0055336,buy
2018-04-04,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000312, 0.00038473, 0.0012755, 0.000336,-0.0001899,buy
2018-04-05,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.001210,-0.00116775, 0.0018857,-0.001365,-0.0011921,sell
2018-04-06,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.001210,-0.00116775, 0.0018857,-0.001365,-0.0011921,sell
2018-04-07,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.003062,-0.00016602,-0.0001660,-0.002614,-0.0027785,sell
2018-04-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.006050,-0.00684604,-0.0072072, 0.003482,-0.0072476,sell
2018-04-09,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000582,-0.00059946, 0.0009290,-0.000841, 0.0002354,sell
2018-04-10,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.001981, 0.00274152, 0.0049121, 0.003012, 0.0026947,buy
2018-04-11,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.001981, 0.00274152, 0.0049121, 0.003012, 0.0026947,buy
2018-04-12,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.001981, 0.00274152, 0.0049121, 0.003012, 0.0026947,buy
2018-04-13,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.001981, 0.00274152, 0.0049121, 0.003012, 0.0026947,buy
2018-04-14,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.001011,-0.00111508,-0.0006066,-0.001073,-0.0005871,sell
2018-04-15,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.001011,-0.00111508,-0.0006066,-0.001073,-0.0005871,sell
2018-04-16,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.002951,-0.00069159,-0.0007401, 0.000890,-0.0007401,sell
2018-04-17,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.002951,-0.00069159,-0.0007401, 0.000890,-0.0007401,sell
2018-04-18,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.002951,-0.00069159,-0.0007401, 0.000890,-0.0007401,sell
2018-04-19,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.002951,-0.00069159,-0.0007401, 0.000890,-0.0007401,sell
2018-04-20,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.002951,-0.00069159,-0.0007401, 0.000890,-0.0007401,sell
2018-04-21,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.002951,-0.00069159,-0.0007401, 0.000890,-0.0007401,sell
2018-04-22,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.002951,-0.00069159,-0.0007401, 0.000890,-0.0007401,sell
2018-04-23,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.000161,-0.00258731, 0.0011047, 0.003317,-0.0018609,buy
2018-04-24,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.000161,-0.00258731, 0.0011047, 0.003317,-0.0018609,buy
2018-04-25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002617, 0.00551133, 0.0007800, 0.000645, 0.0019325,buy
2018-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003510, 0.00141009, 0.0003776, 0.004720, 0.0020413,buy
2018-04-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.000187,-0.00227277,-0.0006930,-0.001142,-0.0028533,sell
2018-04-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.000187,-0.00227277,-0.0006930,-0.001142,-0.0028533,sell
2018-04-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.000187,-0.00227277,-0.0006930,-0.001142,-0.0028533,sell
2018-04-30,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.004028,-0.00396629,-0.0043893,-0.003493,-0.0039978,sell
2018-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003340,-0.00334764, 0.0012874,-0.002998,-0.0020768,sell
2018-05-02,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.000957, 0.00229947,-0.0001934, 0.000580, 0.0007137,buy
2018-05-03,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.000957, 0.00229947,-0.0001934, 0.000580, 0.0007137,buy
2018-05-04,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.000957, 0.00229947,-0.0001934, 0.000580, 0.0007137,buy
2018-05-05,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.001636, 0.00123327, 0.0025260, 0.001246, 0.0017040,buy
2018-05-06,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.001183, 0.00089597,-0.0001540,-0.000060, 0.0020955,buy
2018-05-07,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.001183, 0.00089597,-0.0001540,-0.000060, 0.0020955,buy
2018-05-08,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.002206, 0.00053089, 0.0001546,-0.000387, 0.0000851,buy
2018-05-09,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.002193, 0.00213552, 0.0005601,-0.001448, 0.0009661,buy
2018-05-10,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.000793, 0.00171046, 0.0003377,-0.000254, 0.0022550,buy
2018-05-11,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.000793, 0.00171046, 0.0003377,-0.000254, 0.0022550,buy
2018-05-12,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.000793, 0.00171046, 0.0003377,-0.000254, 0.0022550,buy
2018-05-13,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.002132, 0.00346002, 0.0009933,-0.001749,-0.0000290,buy
2018-05-14,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.002132, 0.00346002, 0.0009933,-0.001749,-0.0000290,buy
2018-05-15,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.006474,-0.00713778,-0.0074126,-0.007367, 0.0006134,sell
2018-05-16,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.006474,-0.00713778,-0.0074126,-0.007367, 0.0006134,sell
2018-05-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2018-05-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003040,-0.00058797, 0.0025611, 0.003012, 0.0027576,buy
2018-05-19,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.001633, 0.00133058, 0.0019051, 0.002285, 0.0048179,buy
2018-05-20,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.001633, 0.00133058, 0.0019051, 0.002285, 0.0048179,buy
2018-05-21,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.003712, 0.00067668, 0.0013187, 0.000442, 0.0028846,buy
2018-05-22,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002128, 0.00190025, 0.0000445, 0.000914, 0.0037973,buy
2018-05-23,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002128, 0.00190025, 0.0000445, 0.000914, 0.0037973,buy
2018-05-24,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002128, 0.00190025, 0.0000445, 0.000914, 0.0037973,buy
2018-05-25,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.002128, 0.00190025, 0.0000445, 0.000914, 0.0037973,buy
2018-05-26,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001151, 0.00276628,-0.0004233,-0.005359,-0.0003940,sell
2018-05-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005636,-0.00026846,-0.0025393,-0.007402,-0.0070801,sell
2018-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005636,-0.00026846,-0.0025393,-0.007402,-0.0070801,sell
2018-05-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2018-05-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2018-05-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2018-06-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2018-06-02,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.000516, 0.00455697, 0.0025108,-0.000902,-0.0009024,buy
2018-06-03,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.004537, 0.00467867, 0.0002673, 0.002524, 0.0013217,buy
2018-06-04,1,0,0,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0, 0.000307, 0.00134780, 0.0011833, 0.001282, 0.0011199,buy
2018-06-05,1,0,0,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0, 0.000307, 0.00134780, 0.0011833, 0.001282, 0.0011199,buy
2018-06-06,1,0,0,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0, 0.000307, 0.00134780, 0.0011833, 0.001282, 0.0011199,buy
2018-06-07,1,0,1,2,0,2,0,1,1,0,1,1,0,1,0,0,1,0, 0.000358, 0.00109197, 0.0000049, 0.000541, 0.0003581,buy
2018-06-08,1,0,1,1,0,3,0,0,1,1,1,1,0,1,0,0,1,0,-0.001982,-0.00340507,-0.0012279,-0.002068,-0.0016176,sell
2018-06-09,1,0,2,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0, 0.000163, 0.00264739, 0.0009584, 0.002113, 0.0045166,buy
2018-06-10,0,0,3,0,0,3,0,1,1,1,0,0,0,0,1,1,1,0, 0.000633,-0.00026425, 0.0008314, 0.000831,-0.0004130,buy
2018-06-11,0,0,3,0,1,3,0,1,1,1,0,0,1,0,1,1,1,0, 0.002743,-0.00054637,-0.0001643,-0.001172,-0.0005573,sell
2018-06-12,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.000953,-0.00071673,-0.0023377,-0.000483,-0.0018500,sell
2018-06-13,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.000953,-0.00071673,-0.0023377,-0.000483,-0.0018500,sell
2018-06-14,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.000115,-0.00019344,-0.0011975, 0.002175,-0.0005547,buy
2018-06-15,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.009343,-0.00726973,-0.0075239,-0.007344,-0.0093433,sell
2018-06-16,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.000802,-0.00286057, 0.0017310,-0.001425, 0.0014809,buy
2018-06-17,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.000802,-0.00286057, 0.0017310,-0.001425, 0.0014809,buy
2018-06-18,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.000802,-0.00286057, 0.0017310,-0.001425, 0.0014809,buy
2018-06-19,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.002364,-0.00155018, 0.0016076,-0.001554,-0.0024453,sell
2018-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001847,-0.00136007,-0.0005736,-0.001905,-0.0014281,sell
2018-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001847,-0.00136007,-0.0005736,-0.001905,-0.0014281,sell
2018-06-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001847,-0.00136007,-0.0005736,-0.001905,-0.0014281,sell
2018-06-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001847,-0.00136007,-0.0005736,-0.001905,-0.0014281,sell
2018-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000929, 0.00141931, 0.0010239, 0.000826,-0.0008168,buy
2018-06-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003090, 0.00653824, 0.0050458, 0.003856, 0.0047571,buy
2018-06-26,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000855,-0.00137292,-0.0050029,-0.002187,-0.0027580,sell
2018-06-27,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.001153, 0.00030518,-0.0023307,-0.001056,-0.0007540,sell
2018-06-28,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.001153, 0.00030518,-0.0023307,-0.001056,-0.0007540,sell
2018-06-29,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.001153, 0.00030518,-0.0023307,-0.001056,-0.0007540,sell
2018-06-30,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.003159, 0.00343957, 0.0009845, 0.005685, 0.0031000,buy
2018-07-01,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.006627, 0.00555241, 0.0038303, 0.007216, 0.0004859,buy
2018-07-02,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.001564,-0.00568850,-0.0060089,-0.004521,-0.0060089,sell
2018-07-03,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.000307, 0.00108237, 0.0006593, 0.001082, 0.0006593,buy
2018-07-04,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.003433, 0.00399941, 0.0041405, 0.002167, 0.0041405,buy
2018-07-05,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.000499, 0.00099911, 0.0007514,-0.001078, 0.0007134,buy
2018-07-06,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.000275, 0.00272291, 0.0006169,-0.000055, 0.0010402,buy
2018-07-07,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.003676,-0.00195111,-0.0022846,-0.002199,-0.0026969,sell
2018-07-08,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.005918, 0.00312679,-0.0019998, 0.002290, 0.0025317,buy
2018-07-09,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.001853, 0.00126879, 0.0007225, 0.000565, 0.0016588,buy
2018-07-10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-07-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-07-12,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.003009,-0.00375224,-0.0030954, 0.000421,-0.0002147,sell
2018-07-13,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.003009,-0.00375224,-0.0030954, 0.000421,-0.0002147,sell
2018-07-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007684,-0.00826396,-0.0072851,-0.002772,-0.0025563,sell
2018-07-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.007684,-0.00826396,-0.0072851,-0.002772,-0.0025563,sell
2018-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005636,-0.00026846,-0.0025393,-0.007402,-0.0070801,sell
2018-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005636,-0.00026846,-0.0025393,-0.007402,-0.0070801,sell
2018-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005636,-0.00026846,-0.0025393,-0.007402,-0.0070801,sell
2018-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002400, 0.00178672, 0.0007623, 0.005193, 0.0016138,buy
2018-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002772, 0.00676940, 0.0070525, 0.006492, 0.0056054,buy
2018-07-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000031,-0.00126351,-0.0012635,-0.001666,-0.0023288,sell
2018-07-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000031,-0.00126351,-0.0012635,-0.001666,-0.0023288,sell
2018-07-23,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.001125,-0.00032862,-0.0000813,-0.000951,-0.0009815,sell
2018-07-24,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.001125,-0.00032862,-0.0000813,-0.000951,-0.0009815,sell
2018-07-25,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.000170,-0.00007653, 0.0012496,-0.003693, 0.0009616,buy
2018-07-26,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.003783,-0.00395363,-0.0024697,-0.004065,-0.0024697,sell
2018-07-27,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.003783,-0.00395363,-0.0024697,-0.004065,-0.0024697,sell
2018-07-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.003478,-0.00193405, 0.0011479,-0.000501, 0.0018340,buy
2018-07-29,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.003478,-0.00193405, 0.0011479,-0.000501, 0.0018340,buy
2018-07-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.002004, 0.00302927, 0.0027275, 0.000860, 0.0025566,buy
2018-07-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006162, 0.00490116, 0.0030783, 0.003085, 0.0018288,buy
2018-08-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.006162, 0.00490116, 0.0030783, 0.003085, 0.0018288,buy
2018-08-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.002984, 0.00046558,-0.0027094,-0.002707,-0.0038222,sell
2018-08-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.002984, 0.00046558,-0.0027094,-0.002707,-0.0038222,sell
2018-08-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000031,-0.00126351,-0.0012635,-0.001666,-0.0023288,sell
2018-08-05,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.003813, 0.00203751, 0.0017855, 0.003183, 0.0028882,buy
2018-08-06,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0, 0.000198,-0.00175359,-0.0017575,-0.002263, 0.0008977,sell
2018-08-07,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0, 0.000198,-0.00175359,-0.0017575,-0.002263, 0.0008977,sell
2018-08-08,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0, 0.000198,-0.00175359,-0.0017575,-0.002263, 0.0008977,sell
2018-08-09,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0, 0.000198,-0.00175359,-0.0017575,-0.002263, 0.0008977,sell
2018-08-10,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0, 0.000198,-0.00175359,-0.0017575,-0.002263, 0.0008977,sell
2018-08-11,1,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0, 0.000198,-0.00175359,-0.0017575,-0.002263, 0.0008977,sell
2018-08-12,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.002475,-0.00109631,-0.0007214,-0.004686, 0.0012020,sell
2018-08-13,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-14,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-15,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-16,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.001853, 0.00126879, 0.0007225, 0.000565, 0.0016588,buy
2018-08-17,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.001853, 0.00126879, 0.0007225, 0.000565, 0.0016588,buy
2018-08-18,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.005002, 0.00468139,-0.0005365, 0.003594, 0.0016494,buy
2018-08-19,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001218,-0.00164988,-0.0001965, 0.000800, 0.0009345,buy
2018-08-20,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001218,-0.00164988,-0.0001965, 0.000800, 0.0009345,buy
2018-08-21,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.005002, 0.00468139,-0.0005365, 0.003594, 0.0016494,buy
2018-08-22,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.005002, 0.00468139,-0.0005365, 0.003594, 0.0016494,buy
2018-08-23,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.005002, 0.00468139,-0.0005365, 0.003594, 0.0016494,buy
2018-08-24,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.005002, 0.00468139,-0.0005365, 0.003594, 0.0016494,buy
2018-08-25,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.003159, 0.00343957, 0.0009845, 0.005685, 0.0031000,buy
2018-08-26,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-27,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-28,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-29,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-30,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.002496,-0.00541435,-0.0043663,-0.001180,-0.0075886,sell
2018-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001666, 0.00092499, 0.0008761, 0.001059, 0.0007664,buy
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001159, 0.00064348, 0.0015338, 0.000769, 0.0025772,buy
2018-09-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000965, 0.00104749, 0.0011390, 0.000729,-0.0000926,buy
2018-09-03,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.002092, 0.00413134, 0.0043416,-0.000092,-0.0031268,sell
2018-09-04,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.002092, 0.00413134, 0.0043416,-0.000092,-0.0031268,sell
2018-09-05,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.001510, 0.00101426,-0.0001572,-0.000847, 0.0013693,sell
2018-09-06,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.001510, 0.00101426,-0.0001572,-0.000847, 0.0013693,sell
2018-09-07,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.000762, 0.00060771, 0.0008112, 0.000683, 0.0008953,buy
2018-09-08,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.000762, 0.00060771, 0.0008112, 0.000683, 0.0008953,buy
2018-09-09,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.000042, 0.00013061, 0.0010456,-0.000373,-0.0000662,buy
2018-09-10,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.000042, 0.00013061, 0.0010456,-0.000373,-0.0000662,buy
2018-09-11,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.000042, 0.00013061, 0.0010456,-0.000373,-0.0000662,buy
