Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0031220,-0.00371477,-0.00205440,-0.00222304,-0.00272641,sell
2017-01-03,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0006451,-0.00196839,-0.00431078,-0.00219256,-0.00485581,sell
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004274,-0.00354248,-0.00346246,-0.00354248,-0.00244130,sell
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004274,-0.00354248,-0.00346246,-0.00354248,-0.00244130,sell
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0003726,-0.00200305,-0.00106922,-0.00205016,-0.00123477,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0005331, 0.00003803,-0.00088906,-0.00133567,-0.00055519,sell
2017-01-08,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0007253, 0.00046785,-0.00080126, 0.00026821, 0.00139842,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0007253, 0.00046785,-0.00080126, 0.00026821, 0.00139842,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0007253, 0.00046785,-0.00080126, 0.00026821, 0.00139842,buy
2017-01-11,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0006998, 0.00021852,-0.00197905,-0.00133093, 0.00001495,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0038023,-0.00050175,-0.00303784,-0.00330082,-0.00102060,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0038023,-0.00050175,-0.00303784,-0.00330082,-0.00102060,sell
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0027790,-0.00277898,-0.00276823,-0.00482851,-0.00278123,sell
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0006307, 0.00162374, 0.00083031, 0.00227098, 0.00131785,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0006307, 0.00162374, 0.00083031, 0.00227098, 0.00131785,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0015588,-0.00149658,-0.00144357,-0.00149658,-0.00108265,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0021732,-0.00211093,-0.00187280,-0.00267881,-0.00206752,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0021732,-0.00211093,-0.00187280,-0.00267881,-0.00206752,sell
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001408, 0.00052475, 0.00058617, 0.00014077, 0.00033779,buy
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001408, 0.00052475, 0.00058617, 0.00014077, 0.00033779,buy
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011362,-0.00055917,-0.00134268,-0.00140502,-0.00113619,sell
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011362,-0.00055917,-0.00134268,-0.00140502,-0.00113619,sell
2017-01-24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053603,-0.00374301,-0.00396873,-0.00504328,-0.00415203,sell
2017-01-25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053603,-0.00374301,-0.00396873,-0.00504328,-0.00415203,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006839,-0.00043041, 0.00027074,-0.00046189,-0.00025492,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006839,-0.00043041, 0.00027074,-0.00046189,-0.00025492,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0010337,-0.00057244,-0.00018524, 0.00039659,-0.00015523,buy
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018253, 0.00205083, 0.00185547,-0.00012736, 0.00088779,buy
2017-01-30,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018253, 0.00205083, 0.00185547,-0.00012736, 0.00088779,buy
2017-01-31,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0023515,-0.00122669,-0.00223827,-0.00236465,-0.00236465,sell
2017-02-01,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0025193,-0.00193715,-0.00245942,-0.00251392,-0.00251392,sell
2017-02-02,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0011511,-0.00090046,-0.00091669,-0.00128147,-0.00128147,sell
2017-02-03,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0000707,-0.00032318, 0.00008587,-0.00022088,-0.00022088,sell
2017-02-04,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005338, 0.00002984, 0.00025405, 0.00004585, 0.00004585,buy
2017-02-05,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0010645,-0.00063529,-0.00398587,-0.00169684,-0.00395595,sell
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009407, 0.00098409, 0.00102047, 0.00074871, 0.00130400,buy
2017-02-07,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0027039, 0.00167821, 0.00096706, 0.00251468, 0.00314056,buy
2017-02-08,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0029327, 0.00203684, 0.00139444, 0.00280741, 0.00302548,buy
2017-02-09,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0009978, 0.00048096, 0.00009031, 0.00002896, 0.00172568,buy
2017-02-10,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0009978, 0.00048096, 0.00009031, 0.00002896, 0.00172568,buy
2017-02-11,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0018418,-0.00155063,-0.00304070,-0.00241499,-0.00220009,sell
2017-02-12,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0018093,-0.00135177,-0.00234538,-0.00183569,-0.00194893,sell
2017-02-13,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0018093,-0.00135177,-0.00234538,-0.00183569,-0.00194893,sell
2017-02-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0019479,-0.00155632,-0.00214955,-0.00239015,-0.00243120,sell
2017-02-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014383, 0.00005575,-0.00037302,-0.00068860, 0.00040995,sell
2017-02-16,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006920, 0.00060388,-0.00085700, 0.00027199, 0.00128450,buy
2017-02-17,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006920, 0.00060388,-0.00085700, 0.00027199, 0.00128450,buy
2017-02-18,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0017621,-0.00296316,-0.00273635,-0.00259044,-0.00221100,sell
2017-02-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029343,-0.00228405,-0.00146544,-0.00005605,-0.00135937,sell
2017-02-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0001537,-0.00028850, 0.00010357, 0.00005294, 0.00010357,buy
2017-02-21,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.0012137, 0.00006778, 0.00081583, 0.00006819, 0.00099208,buy
2017-02-22,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.0004148, 0.00064717, 0.00051151, 0.00006579, 0.00116672,buy
2017-02-23,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0016047,-0.00096903,-0.00135821,-0.00107033, 0.00033306,sell
2017-02-24,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0023382,-0.00167546,-0.00264669,-0.00161248,-0.00008915,sell
2017-02-25,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0008993, 0.00101073, 0.00117071,-0.00003489, 0.00217529,buy
2017-02-26,0,0,2,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.0026325, 0.00214641, 0.00252821, 0.00331522, 0.00258676,buy
2017-02-27,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0031949, 0.00114832, 0.00351164, 0.00409649, 0.00365230,buy
2017-02-28,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033805, 0.00028419, 0.00517049, 0.00517049, 0.00411000,buy
2017-03-01,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033805, 0.00028419, 0.00517049, 0.00517049, 0.00411000,buy
2017-03-02,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034326, 0.00170814, 0.00375113, 0.00380814, 0.00354845,buy
2017-03-03,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029152, 0.00287908, 0.00297756, 0.00324103, 0.00265097,buy
2017-03-04,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032108, 0.00265719, 0.00301148, 0.00362597, 0.00322217,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0017377,-0.00136096,-0.00097849,-0.00188790,-0.00099028,sell
2017-03-06,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0015795,-0.00128999,-0.00047667,-0.00149043,-0.00118668,sell
2017-03-07,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017050, 0.00176238, 0.00174052, 0.00166834, 0.00189351,buy
2017-03-08,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0025897, 0.00300545, 0.00349897, 0.00338081, 0.00405169,buy
2017-03-09,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0025897, 0.00300545, 0.00349897, 0.00338081, 0.00405169,buy
2017-03-10,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0017338, 0.00169238, 0.00187080, 0.00169238, 0.00391055,buy
2017-03-11,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0012131, 0.00229366, 0.00099310, 0.00171116, 0.00198553,buy
2017-03-12,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0012131, 0.00229366, 0.00099310, 0.00171116, 0.00198553,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0033213, 0.00068229, 0.00336136, 0.00325072, 0.00254458,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0016612, 0.00210943, 0.00107996, 0.00292217, 0.00283395,buy
2017-03-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003136, 0.00058570,-0.00029097, 0.00000814,-0.00004413,buy
2017-03-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008468, 0.00078636, 0.00079783, 0.00160970, 0.00123082,buy
2017-03-17,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007159, 0.00066450, 0.00123249, 0.00125134, 0.00101262,buy
2017-03-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002572,-0.00022317,-0.00060113,-0.00031191,-0.00009267,sell
2017-03-19,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002572,-0.00022317,-0.00060113,-0.00031191,-0.00009267,sell
2017-03-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013768,-0.00115361,-0.00244404,-0.00142639,-0.00081574,sell
2017-03-21,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001811,-0.00026258,-0.00127489,-0.00053955, 0.00071623,sell
2017-03-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009726, 0.00036059,-0.00003203,-0.00078052,-0.00072801,sell
2017-03-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004967,-0.00089906, 0.00075512,-0.00099515,-0.00103681,sell
2017-03-24,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021650,-0.00202513,-0.00182170,-0.00302200,-0.00213688,sell
2017-03-25,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021650,-0.00202513,-0.00182170,-0.00302200,-0.00213688,sell
2017-03-26,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002101, 0.00158038,-0.00002916, 0.00117513, 0.00114098,buy
2017-03-27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0002371, 0.00093499, 0.00085646, 0.00056184, 0.00194741,buy
2017-03-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0002371, 0.00093499, 0.00085646, 0.00056184, 0.00194741,buy
2017-03-29,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0012563,-0.00111032, 0.00011910,-0.00060365, 0.00022620,sell
2017-03-30,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0012670,-0.00005068,-0.00158366,-0.00102949,-0.00177786,sell
2017-03-31,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0012670,-0.00005068,-0.00158366,-0.00102949,-0.00177786,sell
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0012670,-0.00005068,-0.00158366,-0.00102949,-0.00177786,sell
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0012670,-0.00005068,-0.00158366,-0.00102949,-0.00177786,sell
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0011646, 0.00229881, 0.00167437, 0.00043049, 0.00338504,buy
2017-04-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0013239, 0.00291140, 0.00248695,-0.00036793, 0.00238505,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003136, 0.00058570,-0.00029097, 0.00000814,-0.00004413,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003136, 0.00058570,-0.00029097, 0.00000814,-0.00004413,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026424,-0.00148912,-0.00235260,-0.00219167,-0.00021473,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026424,-0.00148912,-0.00235260,-0.00219167,-0.00021473,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0020462,-0.00300577,-0.00114868,-0.00228764,-0.00352923,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0020462,-0.00300577,-0.00114868,-0.00228764,-0.00352923,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0020462,-0.00300577,-0.00114868,-0.00228764,-0.00352923,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0020462,-0.00300577,-0.00114868,-0.00228764,-0.00352923,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,-0.0009825,-0.00254897,-0.00017504,-0.00339407,-0.00314916,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029582, 0.00284994, 0.00226993,-0.00061041, 0.00254623,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029582, 0.00284994, 0.00226993,-0.00061041, 0.00254623,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029582, 0.00284994, 0.00226993,-0.00061041, 0.00254623,buy
2017-04-17,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0015333, 0.00143845, 0.00115332,-0.00096519, 0.00140764,buy
2017-04-18,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0024805, 0.00225615, 0.00219181, 0.00156234, 0.00212919,buy
2017-04-19,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0033592, 0.00253259, 0.00220663, 0.00299857, 0.00316577,buy
2017-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0027409, 0.00076975, 0.00186431, 0.00341114, 0.00110315,buy
2017-04-21,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0020852, 0.00132296, 0.00161900, 0.00312193, 0.00234072,buy
2017-04-22,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001245, 0.00108188,-0.00003285, 0.00197756, 0.00252416,buy
2017-04-23,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000291, 0.00159393, 0.00007851, 0.00158631, 0.00209910,buy
2017-04-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001761, 0.00180150, 0.00033717, 0.00172379, 0.00233670,buy
2017-04-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001761, 0.00180150, 0.00033717, 0.00172379, 0.00233670,buy
2017-04-26,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001761, 0.00180150, 0.00033717, 0.00172379, 0.00233670,buy
2017-04-27,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013902, 0.00270531, 0.00121469, 0.00272063, 0.00251390,buy
2017-04-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003571, 0.00021870, 0.00021870, 0.00088269, 0.00056356,buy
2017-04-29,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0002099, 0.00000699, 0.00051001, 0.00187602, 0.00114297,buy
2017-04-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012016, 0.00170517, 0.00127173, 0.00105619, 0.00180189,buy
2017-05-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012183, 0.00156964, 0.00188666, 0.00168518, 0.00129412,buy
2017-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012183, 0.00156964, 0.00188666, 0.00168518, 0.00129412,buy
2017-05-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012183, 0.00156964, 0.00188666, 0.00168518, 0.00129412,buy
2017-05-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0012183, 0.00156964, 0.00188666, 0.00168518, 0.00129412,buy
2017-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0012764, 0.00151189, 0.00129010, 0.00093205, 0.00111186,buy
2017-05-06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0012764, 0.00151189, 0.00129010, 0.00093205, 0.00111186,buy
2017-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006125, 0.00045558,-0.00180090,-0.00134405,-0.00124729,sell
2017-05-08,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006125, 0.00045558,-0.00180090,-0.00134405,-0.00124729,sell
2017-05-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003849,-0.00061239,-0.00037986,-0.00010563,-0.00024848,buy
2017-05-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003849,-0.00061239,-0.00037986,-0.00010563,-0.00024848,buy
2017-05-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003849,-0.00061239,-0.00037986,-0.00010563,-0.00024848,buy
2017-05-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0003578, 0.00071436,-0.00004494,-0.00024639, 0.00023283,buy
2017-05-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0025146, 0.00269489, 0.00232446, 0.00244153, 0.00143596,buy
2017-05-14,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010596, 0.00048369, 0.00236793,-0.00173657, 0.00094541,buy
2017-05-15,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010596, 0.00048369, 0.00236793,-0.00173657, 0.00094541,buy
2017-05-16,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0018237,-0.00070832, 0.00008167,-0.00188922,-0.00066725,sell
2017-05-17,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001405,-0.00015881,-0.00023659,-0.00032061, 0.00131287,sell
2017-05-18,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001405,-0.00015881,-0.00023659,-0.00032061, 0.00131287,sell
2017-05-19,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001405,-0.00015881,-0.00023659,-0.00032061, 0.00131287,sell
2017-05-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0015775, 0.00084507, 0.00063304, 0.00116217, 0.00283232,buy
2017-05-21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0000708,-0.00039359, 0.00096447, 0.00107952, 0.00042862,buy
2017-05-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033503,-0.00292329,-0.00118920,-0.00114257,-0.00284044,sell
2017-05-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007308, 0.00001063,-0.00105737,-0.00054193,-0.00127273,sell
2017-05-24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017763,-0.00252595,-0.00412883,-0.00098809,-0.00424318,sell
2017-05-25,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031452,-0.00099537,-0.00397753,-0.00204048,-0.00427144,sell
2017-05-26,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031452,-0.00099537,-0.00397753,-0.00204048,-0.00427144,sell
2017-05-27,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025423,-0.00189518,-0.00249670,-0.00189407,-0.00276045,sell
2017-05-28,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023517, 0.00300329, 0.00221888, 0.00300329, 0.00037960,buy
2017-05-29,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0005418, 0.00056979, 0.00056979, 0.00098592, 0.00075901,buy
2017-05-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005115, 0.00031003,-0.00008139,-0.00065040,-0.00060214,sell
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0008986, 0.00077617, 0.00137229, 0.00045710, 0.00017782,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0008986, 0.00077617, 0.00137229, 0.00045710, 0.00017782,buy
2017-06-02,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0005143, 0.00025805,-0.00029623, 0.00051795,-0.00052164,buy
2017-06-03,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0015345,-0.00126993,-0.00149610,-0.00128655,-0.00235061,sell
2017-06-04,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0015345,-0.00126993,-0.00149610,-0.00128655,-0.00235061,sell
2017-06-05,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0011083,-0.00061218,-0.00135098,-0.00072734,-0.00137137,sell
2017-06-06,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.0012474,-0.00122587,-0.00132850,-0.00125539,-0.00140328,sell
2017-06-07,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0019076, 0.00089518, 0.00115118, 0.00088180, 0.00088229,buy
2017-06-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011051, 0.00075974, 0.00101921, 0.00085508,-0.00024037,buy
2017-06-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005716, 0.00041683, 0.00041203, 0.00147649,-0.00100532,buy
2017-06-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005716, 0.00041683, 0.00041203, 0.00147649,-0.00100532,buy
2017-06-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0014009, 0.00175264, 0.00149616,-0.00042967,-0.00068555,buy
2017-06-12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007390,-0.00007810, 0.00223744,-0.00081452,-0.00209747,sell
2017-06-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0007390,-0.00007810, 0.00223744,-0.00081452,-0.00209747,sell
