Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,1,0,3,0,0,4,1,1,0,0,1,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0,1,-0.0004475,-0.0048815,-0.0046690,-0.0059709,-0.0123567,sell
2016-07-23,0,1,4,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.0471743, 0.0098256, 0.0471743, 0.0451572, 0.0207068,buy
2016-07-24,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.0016376, 0.0048227,-0.0021101,-0.0020622,-0.0009043,sell
2016-07-25,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0026746, 0.0175650, 0.0017034, 0.0075530, 0.0027536,buy
2016-07-26,2,0,2,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0156236, 0.0014176,-0.0176625,-0.0182460,-0.0154917,sell
2016-07-27,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0000536, 0.0032463, 0.0021816, 0.0016147,-0.0000284,buy
2016-07-28,1,1,0,1,2,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0076912, 0.0051372,-0.0061933,-0.0084304,-0.0077919,sell
2016-07-29,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0029525, 0.0020074, 0.0020326, 0.0050906, 0.0016135,buy
2016-07-30,1,1,2,0,0,1,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0187789,-0.0237924,-0.0192545,-0.0197070,-0.0261092,sell
2016-07-31,2,2,0,1,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,-0.0194846,-0.0247667,-0.0228182,-0.0224990,-0.0243243,sell
2016-08-01,2,3,0,1,0,1,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0, 0.0008467, 0.0133314, 0.0033603, 0.0177012,-0.0019093,sell
2016-08-02,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0149887,-0.0241058,-0.0256609,-0.0263349,-0.0142043,sell
2016-08-03,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0060452, 0.0014017,-0.0043845,-0.0015564, 0.0060344,sell
2016-08-04,1,4,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0,0,0, 0.0051249, 0.0111810, 0.0061220, 0.0023527, 0.0087646,buy
2016-08-05,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0004135, 0.0002539,-0.0040307,-0.0025384,-0.0037966,sell
2016-08-06,0,2,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0129453, 0.0115795, 0.0115795, 0.0053171, 0.0130806,buy
2016-08-07,0,2,1,1,1,1,2,3,0,1,0,0,1,0,2,1,1,1,1,0,1,1,0,1,0,0,0, 0.0024944, 0.0076135, 0.0092477, 0.0086658, 0.0232741,buy
2016-08-08,0,1,0,2,0,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0059542,-0.0080041,-0.0169147, 0.0101594,-0.0047376,sell
2016-08-09,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.0146212, 0.0058716, 0.0140634, 0.0129099, 0.0105642,buy
2016-08-10,2,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0022153, 0.0165148,-0.0111789,-0.0037403,-0.0138312,sell
2016-08-11,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.0099396, 0.0029043,-0.0140657,-0.0056507,-0.0144855,sell
2016-08-12,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.0148571, 0.0005111,-0.0123435, 0.0057687,-0.0133368,sell
2016-08-13,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0277726, 0.0230246,-0.0040793, 0.0243145,-0.0057646,buy
2016-08-14,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0115725,-0.0087215,-0.0128666,-0.0082465,-0.0084276,sell
2016-08-15,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0365359, 0.0119571,-0.0120380,-0.0197857, 0.0112652,buy
2016-08-16,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0119919,-0.0172275,-0.0167109, 0.0034782,-0.0108313,sell
2016-08-17,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0117407,-0.0111743,-0.0069479,-0.0158077,-0.0135531,sell
2016-08-18,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0006741,-0.0043584,-0.0036398,-0.0017647,-0.0031328,sell
2016-08-19,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0027841,-0.0019739, 0.0025142,-0.0015208, 0.0028028,buy
2016-08-20,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0079195, 0.0023444, 0.0161567, 0.0038464, 0.0031311,buy
2016-08-21,1,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0092476, 0.0041336, 0.0032843, 0.0034747, 0.0036616,buy
2016-08-22,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0213068, 0.0203549, 0.0052239, 0.0074833, 0.0235096,buy
2016-08-23,2,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0038913, 0.0076674,-0.0018857, 0.0011907, 0.0011907,sell
2016-08-24,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0131287, 0.0094909, 0.0072022, 0.0085281, 0.0085281,buy
2016-08-25,0,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,-0.0043056,-0.0043056,-0.0104239,-0.0040371,-0.0108895,sell
2016-08-26,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0075924, 0.0147667, 0.0111477, 0.0128516, 0.0128500,buy
2016-08-27,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0062668, 0.0216338, 0.0114273, 0.0254549, 0.0114273,buy
2016-08-28,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,-0.0087236,-0.0246868,-0.0099529,-0.0203285,-0.0204675,sell
2016-08-29,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0102301,-0.0089819,-0.0046718,-0.0043967,-0.0040111,sell
2016-08-30,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0392126, 0.0287561, 0.0392094, 0.0276857, 0.0276857,buy
2016-08-31,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0008052,-0.0015148,-0.0091354, 0.0002473,-0.0008052,buy
2016-09-01,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0062161,-0.0257088,-0.0060371,-0.0178895,-0.0218767,sell
2016-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0105444,-0.0076378,-0.0105444,-0.0052177,-0.0076378,sell
2016-09-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0215694, 0.0082333, 0.0132047, 0.0045564, 0.0091509,buy
2016-09-04,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0007906,-0.0000317,-0.0019899, 0.0022997,-0.0007535,sell
2016-09-05,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0008041,-0.0020220,-0.0065769,-0.0068986,-0.0006083,sell
2016-09-06,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0014788, 0.0050833, 0.0127966, 0.0115680, 0.0190362,buy
2016-09-07,1,0,3,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0005364,-0.0052469,-0.0055701, 0.0024017,-0.0187286,sell
2016-09-08,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0022795,-0.0042155, 0.0024958, 0.0020676, 0.0003758,buy
2016-09-09,1,0,3,0,1,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0007486, 0.0043676,-0.0080261, 0.0007091, 0.0077991,buy
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0302241, 0.0297338, 0.0233991, 0.0305065, 0.0326464,buy
2016-09-11,1,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0163603, 0.0016982, 0.0017168, 0.0017151, 0.0017658,sell
2016-09-12,2,0,0,1,1,1,1,4,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0075693,-0.0022658,-0.0073778,-0.0127257,-0.0073778,sell
2016-09-13,0,2,0,0,2,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0284711, 0.0168173, 0.0193169, 0.0211564, 0.0172023,buy
2016-09-14,0,0,3,0,1,1,3,2,1,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,1, 0.0105709, 0.0132941, 0.0236029, 0.0162110, 0.0194112,buy
2016-09-15,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0119787,-0.0379520,-0.0306978,-0.0222470,-0.0466218,sell
2016-09-16,1,0,0,3,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,-0.0259899,-0.0233802,-0.0196826,-0.0196826,-0.0260556,sell
2016-09-17,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0155642, 0.0166337, 0.0112530, 0.0140199, 0.0114453,buy
2016-09-18,2,1,2,1,1,1,1,2,0,0,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,-0.0139411,-0.0128820,-0.0128733, 0.0059985,-0.0104111,sell
2016-09-19,1,4,1,1,1,1,2,0,0,0,1,0,0,0,1,1,2,0,2,0,0,1,1,0,1,1,0, 0.0192082, 0.0224405, 0.0134573, 0.0167906, 0.0184593,buy
2016-09-20,3,3,1,0,2,0,3,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0, 0.0001746, 0.0171561,-0.0006253, 0.0011774,-0.0006253,buy
2016-09-21,2,2,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.0036156, 0.0118905, 0.0011231,-0.0104669,-0.0034675,buy
2016-09-22,1,0,1,0,2,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0231393, 0.0142892, 0.0152617, 0.0139770, 0.0162563,buy
2016-09-23,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0003224,-0.0079431, 0.0004287, 0.0144354, 0.0022223,buy
2016-09-24,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0197374, 0.0277367, 0.0226872, 0.0238028, 0.0238192,buy
2016-09-25,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0120419,-0.0185182, 0.0189749, 0.0175925, 0.0136569,buy
2016-09-26,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0122453, 0.0127064, 0.0258374, 0.0145928,-0.0064251,buy
2016-09-27,3,1,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0126236, 0.0216353, 0.0001177, 0.0209392, 0.0177509,buy
2016-09-28,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,-0.0042434,-0.0042434, 0.0024841,-0.0058270,-0.0006322,sell
2016-09-29,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0088934, 0.0156382, 0.0047055, 0.0063904, 0.0009927,buy
2016-09-30,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0171177,-0.0080690,-0.0063680,-0.0194284,-0.0192899,sell
2016-10-01,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0029632,-0.0044045,-0.0025010,-0.0040574,-0.0028561,sell
2016-10-02,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0092619, 0.0095720, 0.0121852, 0.0085331,-0.0038464,buy
2016-10-03,2,0,1,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0019869, 0.0023013, 0.0036418,-0.0020334, 0.0209384,sell
2016-10-04,1,0,2,0,1,2,4,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0057647,-0.0072754,-0.0082352, 0.0114106, 0.0050319,sell
2016-10-05,1,1,0,0,2,2,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0230597,-0.0229536,-0.0230597,-0.0225714,-0.0175499,sell
2016-10-06,0,2,0,0,3,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.0283655,-0.0283840,-0.0287803,-0.0280181,-0.0265419,sell
2016-10-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0132432, 0.0096192, 0.0100721, 0.0222164, 0.0098323,buy
2016-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0012097, 0.0052594,-0.0019455,-0.0019455,-0.0060471,sell
2016-10-09,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0083024, 0.0000806, 0.0057512,-0.0010031,-0.0044199,buy
2016-10-10,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,-0.0043425, 0.0105358, 0.0014064,-0.0113311, 0.0017103,sell
2016-10-11,1,1,2,0,3,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0319274, 0.0344126,-0.0171065, 0.0254609, 0.0371946,buy
2016-10-12,0,2,3,0,0,4,1,1,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,1,0,-0.0064815,-0.0085178,-0.0045776,-0.0018811,-0.0081861,sell
2016-10-13,0,2,4,0,0,2,2,1,1,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,-0.0008267,-0.0039917,-0.0049934,-0.0005509,-0.0008267,sell
2016-10-14,1,0,2,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0034198,-0.0008286,-0.0127750,-0.0216178,-0.0008286,sell
2016-10-15,1,0,0,1,1,1,0,4,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0071012,-0.0087178,-0.0062661,-0.0035481,-0.0113484,sell
2016-10-16,1,0,0,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.0191820,-0.0094759,-0.0177961,-0.0095627,-0.0076895,sell
2016-10-17,3,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0089274, 0.0015742, 0.0190825,-0.0086347, 0.0020253,sell
2016-10-18,1,3,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0084673, 0.0043666, 0.0027344, 0.0039997, 0.0043983,buy
2016-10-19,2,2,2,1,0,4,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,0,1,-0.0105556,-0.0059576,-0.0073146,-0.0105132, 0.0015104,sell
2016-10-20,2,1,0,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0279492, 0.0268384, 0.0274163, 0.0203011, 0.0266878,buy
2016-10-21,1,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0121543,-0.0213396,-0.0221473,-0.0073311, 0.0069704,sell
2016-10-22,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0003069,-0.0046587, 0.0296305,-0.0007221, 0.0007293,sell
2016-10-23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0025069,-0.0051253,-0.0076742,-0.0070594,-0.0070594,sell
2016-10-24,1,1,2,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0014774,-0.0032165,-0.0010394, 0.0034421,-0.0013423,sell
2016-10-25,0,4,0,1,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0162768,-0.0168103,-0.0104799,-0.0171302,-0.0201594,sell
2016-10-26,2,0,1,1,0,3,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0035404,-0.0098985,-0.0070851,-0.0073827,-0.0073399,sell
2016-10-27,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0005771, 0.0011724, 0.0001321,-0.0026989, 0.0071109,sell
2016-10-28,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0110462, 0.0110462, 0.0126993, 0.0157033, 0.0128892,buy
2016-10-29,1,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0225611,-0.0097484,-0.0048222,-0.0204457,-0.0196866,sell
2016-10-30,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0026226,-0.0044421, 0.0110637, 0.0147778, 0.0182233,buy
2016-10-31,2,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0210347,-0.0262447,-0.0212000,-0.0231183,-0.0183528,sell
2016-11-01,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0113982, 0.0188010,-0.0031130,-0.0069010, 0.0231037,sell
2016-11-02,1,3,0,0,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,-0.0079550, 0.0096201, 0.0028030, 0.0028030, 0.0110019,buy
2016-11-03,2,2,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0041772, 0.0146415, 0.0064131, 0.0064131, 0.0082426,buy
2016-11-04,1,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0103532, 0.0143431, 0.0087169, 0.0088942, 0.0081147,buy
2016-11-05,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0047016, 0.0067753, 0.0042578, 0.0056131, 0.0033217,buy
2016-11-06,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0177644,-0.0121602,-0.0182994,-0.0231453,-0.0124107,sell
2016-11-07,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0047078, 0.0070813, 0.0070813, 0.0000482, 0.0024570,buy
2016-11-08,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0033600, 0.0039432, 0.0022068, 0.0019907, 0.0041604,buy
2016-11-09,0,0,1,0,1,3,1,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0, 0.0060775, 0.0049623, 0.0036800, 0.0125456, 0.0024020,buy
2016-11-10,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0071976, 0.0104145, 0.0065064, 0.0065064, 0.0071976,buy
2016-11-11,2,2,0,0,1,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0, 0.0021134, 0.0010510, 0.0009170, 0.0009170, 0.0025499,sell
2016-11-12,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0100791,-0.0095845,-0.0105026,-0.0091534,-0.0245889,sell
2016-11-13,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0004109,-0.0002820,-0.0004109,-0.0002829, 0.0021012,buy
2016-11-14,2,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0002083, 0.0025521, 0.0003639,-0.0001354, 0.0064133,buy
2016-11-15,2,2,2,1,1,1,2,1,1,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,1,-0.0043905,-0.0156655,-0.0027022, 0.0069169, 0.0065937,sell
2016-11-16,1,2,3,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0192708,-0.0191357,-0.0156493,-0.0149787,-0.0149620,sell
2016-11-17,2,2,3,0,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0023781,-0.0016252,-0.0031122, 0.0023781,-0.0016252,sell
2016-11-18,1,3,1,1,1,0,2,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0071721,-0.0074259, 0.0121076, 0.0143469,-0.0011921,sell
2016-11-19,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0086580,-0.0073335,-0.0038267,-0.0067083,-0.0005885,sell
2016-11-20,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0056874,-0.0095265,-0.0098026,-0.0124481,-0.0117931,sell
2016-11-21,0,2,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0033091, 0.0051668, 0.0053348, 0.0030303,-0.0036895,buy
2016-11-22,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0, 0.0013533,-0.0014467, 0.0047902, 0.0028832, 0.0038454,buy
2016-11-23,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0054661, 0.0005191,-0.0011497,-0.0028560,-0.0042037,sell
2016-11-24,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0020025, 0.0278962, 0.0027516, 0.0106801, 0.0091093,buy
2016-11-25,1,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0009977, 0.0079948, 0.0013406, 0.0021029, 0.0002137,buy
2016-11-26,2,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0,-0.0043808, 0.0120613,-0.0079963,-0.0043808,-0.0008342,sell
2016-11-27,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0097230, 0.0084377, 0.0013498, 0.0083065, 0.0120369,buy
2016-11-28,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0010348,-0.0000758,-0.0027745,-0.0016073,-0.0008538,sell
2016-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0043243, 0.0056054, 0.0036780, 0.0054160, 0.0027326,buy
2016-11-30,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0117793,-0.0163422,-0.0117793,-0.0103419,-0.0161671,sell
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0093250,-0.0107189,-0.0091441, 0.0011551,-0.0091382,sell
2016-12-02,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0176367,-0.0135867,-0.0217333,-0.0222456,-0.0221123,sell
2016-12-03,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0091572,-0.0086786,-0.0234243, 0.0018287,-0.0073514,buy
2016-12-04,0,0,0,1,3,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0060318,-0.0180530,-0.0043807,-0.0165354,-0.0010200,sell
2016-12-05,0,0,1,0,1,3,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0019410,-0.0025891,-0.0032368, 0.0072194, 0.0033968,sell
2016-12-06,0,0,2,0,0,4,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0071456, 0.0067460, 0.0062576, 0.0075961, 0.0037674,buy
2016-12-07,0,1,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0158029,-0.0090668,-0.0069299,-0.0103244, 0.0013302,sell
