Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,a0,none,none,none,a60,a150,none,a60,none,a60, 0.0220297, 0.076030, 0.093010, 0.0840489,-0.031011,buy
2017-12-13,none,none,a0,none,none,none,a60,none,a60,a60,a180,none, 0.0058370, 0.055839, 0.065990, 0.0621198, 0.059039,buy
2017-12-14,none,none,none,none,a0,a0,none,a120,none,none,none,none, 0.0066592,-0.007760, 0.076878, 0.0615674, 0.022086,buy
2017-12-15,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0504957, 0.024389, 0.017068, 0.0243041,-0.034551,sell
2017-12-16,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.1166136, 0.015432, 0.112531, 0.0280107, 0.109033,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a120,a0, 0.0264308, 0.020034, 0.034510, 0.0482186, 0.050077,buy
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,a120,none,-0.0052831,-0.018330, 0.013006, 0.0233557, 0.023586,buy
2017-12-19,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0237564,-0.030579, 0.062908, 0.0394118, 0.063098,buy
2017-12-20,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.0136016, 0.053914, 0.024457, 0.0331015, 0.027701,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0346246, 0.095041,-0.043613,-0.0256817,-0.022271,sell
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,none,none,-0.0809028,-0.069102,-0.106173,-0.0725133, 0.006103,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,a60, 0.0092822, 0.009282,-0.070523,-0.0392216,-0.017931,sell
2017-12-24,a90,none,none,none,none,a120,a90,a0,none,none,none,none,-0.0717248,-0.071516,-0.109801,-0.0754231,-0.006534,sell
2017-12-25,a90,none,none,none,none,a120,none,none,a90,none,none,a90,-0.0409531,-0.041132,-0.115456,-0.0403480,-0.023162,sell
2017-12-26,a90,none,none,none,none,none,a120,none,a90,a90,none,a90, 0.0178762, 0.078770, 0.020069,-0.0151114, 0.019950,buy
2017-12-27,none,none,none,none,none,a150,a120,none,none,none,a0,none,-0.0276574,-0.001272, 0.003323,-0.0003559,-0.008009,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,a120,-0.0723050,-0.068548,-0.075001,-0.0856979,-0.091701,sell
2017-12-29,none,none,none,none,none,a180,a150,a60,none,none,none,none,-0.0216308,-0.013725, 0.107492, 0.0401757, 0.106930,buy
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,a150, 0.0054079,-0.052387, 0.013361,-0.0433054,-0.003134,sell
2017-12-31,none,none,none,none,none,a150,a180,a90,none,a150,a60,none, 0.0347996, 0.020087, 0.006968, 0.0377669, 0.059257,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a60,a180,-0.0053985,-0.002651, 0.026598, 0.0049087, 0.024553,buy
2018-01-02,none,none,none,none,none,a120,a150,a120,none,a180,a90,a180, 0.0481767, 0.039790, 0.048177, 0.0481767, 0.048177,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.0154688, 0.072181, 0.015469, 0.0154688, 0.104954,buy
2018-01-04,none,none,none,none,none,a90,a120,a150,none,a150,a120,a150, 0.0879719,-0.017834, 0.066557, 0.0968005, 0.090851,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a120,none, 0.0343938, 0.033315, 0.034069, 0.0171833, 0.033257,buy
2018-01-06,none,none,none,a120,none,a60,a90,a180,none,a120,none,a120, 0.0171900,-0.012692, 0.028034, 0.0630860, 0.050517,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,-0.0453847, 0.012935, 0.022964, 0.0098464,-0.002972,sell
2018-01-08,none,none,none,a120,none,none,none,a150,none,a90,none,a90,-0.0016356, 0.003972, 0.043266, 0.0159156,-0.027980,buy
2018-01-09,none,none,none,none,none,none,a60,none,a60,a90,a180,a90, 0.0730311, 0.017939, 0.069928, 0.0759349, 0.053867,buy
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.0034370,-0.033616,-0.050892,-0.0071335,-0.005080,sell
2018-01-11,none,a0,none,none,none,a0,none,none,none,a60,a150,a60,-0.0940686,-0.085892,-0.101935,-0.0795894,-0.094073,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.1214925, 0.121337, 0.121337, 0.1075786, 0.109829,buy
2018-01-13,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.1385002, 0.131370, 0.131370, 0.1161549, 0.119453,buy
2018-01-14,none,a0,none,none,none,none,none,none,a0,none,a120,none, 0.0892896, 0.092328, 0.089290, 0.1002520, 0.117989,buy
2018-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,-0.0413801,-0.041076,-0.028130,-0.0250887, 0.014332,sell
2018-01-16,none,none,none,none,none,a60,none,a60,none,a0,a90,none, 0.0563896, 0.075027, 0.082958, 0.0566549, 0.068150,buy
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a90,a0,-0.0251946,-0.037835,-0.026441,-0.0357255, 0.000566,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0868339, 0.043268, 0.091995, 0.0881894,-0.037452,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none, 0.1045742, 0.067057, 0.107396, 0.1046065, 0.005949,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,a60,none,none,none, 0.0283699,-0.015785,-0.022290, 0.0275248,-0.023142,sell
2018-01-21,a60,none,none,none,none,a120,a60,a0,none,none,none,none, 0.0283699,-0.075817,-0.075817, 0.0435253,-0.082532,sell
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,none,a60,-0.0893180,-0.088254,-0.091574, 0.0070383,-0.093074,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0828924,-0.087463,-0.075960,-0.0782677,-0.087827,sell
2018-01-24,none,none,none,none,none,none,none,none,a120,a90,a0,none, 0.0167892,-0.007750,-0.039886, 0.0203622, 0.012196,buy
2018-01-25,none,none,none,none,none,a180,none,a60,a120,a90,none,a90,-0.0921845,-0.053273,-0.047757,-0.0478183,-0.068079,sell
2018-01-26,none,none,none,none,none,a180,a120,none,a150,none,none,none,-0.1023845,-0.099183,-0.063542,-0.1089066,-0.107043,sell
2018-01-27,none,none,none,a90,none,none,none,a90,a150,a120,none,a120, 0.0165666, 0.037158, 0.036676, 0.0072446, 0.036723,buy
2018-01-28,a45,none,none,a90,none,a150,a150,none,none,none,a60,none, 0.0571446,-0.030274, 0.007327, 0.0565907, 0.051595,buy
2018-01-29,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150, 0.0250296, 0.004085,-0.012417,-0.0080312,-0.011766,sell
2018-01-30,a45,none,none,none,none,a120,a180,none,none,none,a90,none,-0.0719749, 0.004013, 0.017621, 0.0096039, 0.005999,buy
2018-01-31,a45,none,none,none,none,none,none,a150,a150,a180,none,a180, 0.0329914, 0.038472, 0.028646, 0.0265233,-0.008472,buy
2018-02-01,none,none,none,none,none,a90,a150,none,none,none,a120,a180,-0.0728985,-0.039852, 0.012496,-0.0666481,-0.064981,sell
2018-02-02,none,a30,none,none,none,none,a150,a180,a120,a150,none,none, 0.0175494, 0.002676, 0.009960,-0.0402841, 0.025697,buy
2018-02-03,none,a30,none,none,none,a60,none,none,none,none,a150,a150,-0.0119240,-0.032499, 0.074625,-0.0800835,-0.024187,sell
2018-02-04,none,a30,none,none,none,none,a120,a150,a90,a120,none,none,-0.0305957,-0.111546,-0.000318,-0.0295819,-0.091172,sell
2018-02-05,none,a30,none,none,none,none,none,a150,none,a120,a180,a120, 0.0434319, 0.007425, 0.013672, 0.0194424, 0.008204,buy
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.0287000,-0.029557,-0.020794, 0.0070601,-0.013471,sell
2018-02-07,a30,none,none,none,none,a0,a90,a120,none,a90,none,none,-0.0782046,-0.074314,-0.001705,-0.0662989,-0.000645,sell
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a150,a90,-0.0234386, 0.064680, 0.067935, 0.0602409, 0.067448,buy
2018-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,none, 0.0380327, 0.021815,-0.096141,-0.0352939, 0.031797,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,-0.0410423,-0.083990,-0.021281,-0.0778453,-0.085236,sell
2018-02-11,none,a45,none,none,none,none,none,none,a0,none,none,a60,-0.0641818,-0.066374,-0.072475, 0.0230700,-0.084779,sell
2018-02-12,none,a45,none,none,none,a60,none,a60,none,none,none,none, 0.1221453, 0.106230, 0.067836, 0.1063058, 0.109335,buy
2018-02-13,none,a45,none,none,none,a60,none,none,none,none,a90,none, 0.1446659, 0.144364, 0.104242, 0.1398984, 0.118095,buy
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.1156970, 0.112689, 0.076297, 0.1163626, 0.106845,buy
2018-02-15,none,none,a0,a60,none,a90,a0,none,none,a0,a60,none,-0.0464504,-0.026167,-0.054174,-0.0468616,-0.005415,sell
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,-0.0235907,-0.037318,-0.025158,-0.0251584, 0.003568,sell
2018-02-17,none,none,a0,none,none,a120,none,a0,none,none,none,none,-0.0494219,-0.045099,-0.045665,-0.0650968,-0.066837,sell
2018-02-18,none,none,a0,none,none,a120,none,none,a90,none,none,none,-0.0221515,-0.024621,-0.019689,-0.0635588,-0.023576,sell
2018-02-19,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.0436951, 0.048223, 0.057451,-0.0290124, 0.058032,buy
2018-02-20,none,a60,none,none,none,a150,none,none,none,a60,a0,none, 0.0366641, 0.041626,-0.039379, 0.0301396, 0.019756,buy
2018-02-21,none,a60,none,none,none,none,a60,a60,a120,a60,none,a60,-0.0844015,-0.107129,-0.095557,-0.1001903,-0.117181,sell
2018-02-22,none,a60,none,a45,none,a180,none,none,none,none,none,none, 0.0441901, 0.065960,-0.045287,-0.0391143,-0.050121,sell
2018-02-23,none,none,none,a45,none,none,a90,a90,a150,a90,none,none, 0.0231942, 0.097593, 0.093427, 0.1025189, 0.077471,buy
2018-02-24,a0,none,none,a45,none,a150,none,a90,none,none,a60,a90, 0.0568494, 0.031183, 0.068389, 0.0673048, 0.005834,buy
2018-02-25,a0,none,none,a45,none,none,none,a120,a180,a120,none,none,-0.0218598,-0.003011,-0.006805,-0.0106408,-0.014364,sell
2018-02-26,a0,none,none,none,none,a120,a120,a120,none,none,a90,a120,-0.0728505,-0.068136,-0.041437,-0.0743921,-0.066647,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none, 0.0176365,-0.013450, 0.018201, 0.0169833, 0.030714,buy
2018-02-28,none,none,none,none,none,a90,a150,a150,none,none,a120,a150, 0.0032432,-0.051011,-0.000806, 0.0642565, 0.003243,buy
2018-03-01,none,none,none,none,a0,none,none,none,a120,a180,a120,none, 0.0290376, 0.001607,-0.038140, 0.0068059, 0.003009,buy
2018-03-02,none,none,none,none,a0,a60,a180,a180,none,a180,a150,a180,-0.0593163,-0.050705,-0.057208,-0.0798446, 0.002832,sell
2018-03-03,none,none,none,a30,a0,a60,a180,none,a90,none,a150,a180,-0.0825894,-0.053447,-0.070587,-0.0766830,-0.006658,sell
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a150,none,none, 0.0097205, 0.038684, 0.016142, 0.0370671, 0.012316,buy
2018-03-05,none,none,none,a30,a0,none,a150,none,none,none,a180,a150,-0.0495701,-0.000223,-0.050164,-0.0538385,-0.051795,sell
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,-0.0425728,-0.015597,-0.053238,-0.0291221,-0.034855,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,a150,a120, 0.0029160,-0.060523, 0.050095, 0.0343454,-0.077192,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120, 0.0697852, 0.041563, 0.052516, 0.0453273, 0.059989,buy
2018-03-09,none,a90,none,none,none,none,none,a90,none,a90,a120,none,-0.0346004, 0.043739,-0.039649,-0.0099104,-0.028484,sell
2018-03-10,none,a90,none,none,none,none,a90,none,a0,none,a120,a90,-0.0213771, 0.003526, 0.036388,-0.0559335, 0.001179,sell
2018-03-11,none,a90,none,none,none,none,a90,a60,a0,none,none,a90, 0.0002323, 0.043485, 0.052910,-0.0216085, 0.049058,buy
2018-03-12,none,a90,none,none,none,a60,none,none,none,a60,a90,none,-0.0001620,-0.001426, 0.018930,-0.0324234,-0.008427,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0335039,-0.042429,-0.050523,-0.0377519,-0.043073,sell
2018-03-14,a30,none,none,none,none,a90,a60,none,none,none,none,none,-0.0316825,-0.013589,-0.066565, 0.0158585,-0.025667,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,none,a60,none, 0.0710378, 0.049290, 0.044734,-0.0158556, 0.060580,buy
2018-03-16,a30,none,none,none,none,none,none,a0,a60,none,none,none,-0.0481245,-0.011798,-0.040516,-0.0592669, 0.013336,sell
2018-03-17,a30,none,none,none,a0,a120,none,none,none,a0,none,none,-0.0200483, 0.053211,-0.021059,-0.0337706, 0.000801,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,a90,none,none,a0,-0.0530183,-0.028095,-0.038958,-0.0574992,-0.032821,sell
2018-03-19,a30,none,none,none,a0,a150,a0,none,none,none,a0,a0, 0.0404012, 0.048660, 0.063703,-0.0798987, 0.042629,buy
2018-03-20,a30,none,none,none,a0,none,none,none,a120,none,none,none,-0.0748325,-0.071193,-0.054942,-0.0780842,-0.007289,sell
2018-03-21,none,none,none,none,a0,a180,none,a60,none,none,none,none, 0.0898351, 0.120419, 0.120419, 0.1205907, 0.118673,buy
2018-03-22,none,none,none,none,a0,none,none,none,a150,a60,none,none,-0.0646706,-0.061970,-0.048216,-0.0293817,-0.047101,sell
2018-03-23,none,none,none,none,none,a150,a60,a90,none,none,none,a60,-0.0463143,-0.047387,-0.048977,-0.0473874,-0.048977,sell
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a90,a60,none, 0.0371771, 0.127281, 0.033898,-0.0081819, 0.024730,buy
2018-03-25,a30,none,none,none,none,a120,a90,a120,a180,none,none,a90,-0.0900869,-0.015769, 0.006486,-0.0470502,-0.014201,sell
2018-03-26,a30,none,none,none,none,a120,none,none,none,a120,a90,a90,-0.0825130,-0.013531,-0.054304,-0.0619691,-0.056284,sell
2018-03-27,a30,none,none,none,none,a90,a120,a150,a150,a120,none,none, 0.0038316,-0.015276,-0.057353,-0.0341738,-0.060601,sell
2018-03-28,a30,none,none,none,none,a90,none,none,none,none,a120,a120,-0.0062763, 0.011368, 0.011531, 0.0360424, 0.012387,buy
2018-03-29,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,-0.0807681,-0.063826,-0.080029,-0.0847896,-0.012061,sell
2018-03-30,a30,none,none,none,none,a60,none,none,none,none,a150,a150,-0.0019622, 0.021212,-0.000513, 0.0504619, 0.000087,buy
2018-03-31,a30,none,a0,none,none,none,a180,a150,a90,a180,none,none, 0.0228950, 0.010869, 0.034468,-0.0036831,-0.001505,buy
2018-04-01,none,none,a0,none,none,none,none,none,none,none,a180,none, 0.0022690,-0.022241, 0.001256,-0.0239123,-0.027570,sell
2018-04-02,none,a90,a0,none,none,none,a150,a120,a60,a150,none,a180, 0.0103371, 0.018703, 0.010327, 0.0153596,-0.031995,buy
2018-04-03,none,a90,none,none,none,a0,none,a120,none,a150,a150,none, 0.0553960, 0.057170, 0.053356, 0.0484077, 0.053428,buy
2018-04-04,none,a90,none,none,none,none,a120,none,none,none,a150,a150,-0.0320584, 0.028235,-0.030729,-0.0341657, 0.026794,sell
2018-04-05,none,a90,none,none,a30,none,a120,a90,none,a120,none,none, 0.0261478, 0.077409,-0.005089, 0.0024346, 0.019116,buy
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,-0.0516748,-0.025390,-0.037508,-0.0454743,-0.024879,sell
2018-04-07,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120, 0.0078632, 0.042933, 0.031919, 0.0024015, 0.035682,buy
2018-04-08,none,a90,none,none,none,a60,none,a60,none,a90,a90,none, 0.0311549, 0.043829, 0.045619, 0.0234252, 0.009814,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0184084,-0.019495, 0.030412,-0.0239254,-0.018610,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,a90,-0.0475116,-0.028626, 0.002118,-0.0159726, 0.013726,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,none,-0.0187591,-0.018759, 0.028933, 0.0213971, 0.026898,buy
2018-04-12,none,none,none,none,none,none,none,a0,a60,none,none,a60, 0.0874970, 0.090155, 0.099507, 0.0772084, 0.090111,buy
2018-04-13,none,none,none,none,none,a120,none,a0,none,none,none,a60, 0.0626356, 0.066552, 0.075922, 0.0562938, 0.044072,buy
2018-04-14,none,none,none,none,a45,none,a0,none,a90,none,none,none,-0.0041427, 0.021346, 0.022230, 0.0224693, 0.022230,buy
2018-04-15,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0128708, 0.018532, 0.020567, 0.0185321, 0.018532,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,-0.0154616,-0.004810,-0.008906,-0.0040675,-0.010866,sell
2018-04-17,none,none,none,none,a45,a180,none,a60,a120,none,none,a0, 0.0471614, 0.046367, 0.044032, 0.0440317, 0.047027,buy
2018-04-18,none,none,none,none,a45,a180,a60,none,none,none,none,a0, 0.0567060, 0.069043, 0.069043, 0.0658519, 0.065850,buy
2018-04-19,none,none,none,none,none,a150,a60,a90,a150,none,none,none, 0.0090081, 0.001125, 0.013903,-0.0024863, 0.010484,buy
2018-04-20,none,none,none,none,none,a150,a90,none,none,a60,a60,none,-0.0151734,-0.015173, 0.012271, 0.0192300, 0.020276,buy
2018-04-21,none,none,none,none,none,a120,a90,a120,a180,none,none,none,-0.0425823,-0.024682,-0.015905,-0.0548255,-0.016039,sell
2018-04-22,none,none,none,none,none,a120,none,none,none,a90,a90,a60, 0.0264854, 0.029051, 0.037622,-0.0049150, 0.014288,buy
2018-04-23,none,a90,none,none,none,none,a120,a150,a150,a90,none,none, 0.0770845, 0.072609, 0.066432, 0.0502650, 0.078662,buy
2018-04-24,none,a90,none,none,none,a90,none,none,none,none,a120,a90,-0.0156246, 0.050683, 0.017670,-0.0485019, 0.043566,buy
2018-04-25,none,a90,none,none,none,none,a150,a180,a120,a120,none,a90,-0.0275285,-0.029142,-0.027904, 0.0821312,-0.020114,sell
2018-04-26,none,a90,none,none,none,a60,none,a180,none,none,a150,none, 0.0803417, 0.077282, 0.077930, 0.0665283, 0.077930,buy
2018-04-27,none,a90,none,none,none,none,a180,none,a90,a150,a150,a120, 0.0791716, 0.046519, 0.073664, 0.0806330, 0.080763,buy
2018-04-28,none,a90,none,none,none,none,a180,a150,none,none,none,none, 0.0828886, 0.055838, 0.086029, 0.0695576, 0.084418,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,a150,-0.0438436,-0.048966,-0.062782,-0.0521401,-0.062167,sell
2018-04-30,none,none,none,none,none,a0,a150,a120,a60,a180,none,none, 0.0252728, 0.013570, 0.008340, 0.0252601, 0.024818,buy
2018-05-01,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.0003856, 0.021731, 0.021925, 0.0366105, 0.026183,buy
2018-05-02,a30,none,none,none,none,none,a120,a90,none,a150,none,a180, 0.0233842, 0.034914,-0.032599,-0.0312795, 0.022036,buy
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,a120,none, 0.0773913, 0.073180, 0.063465, 0.0903198, 0.077229,buy
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,a120,none, 0.0243791, 0.017473, 0.017901, 0.0588804, 0.017230,buy
2018-05-05,none,none,none,none,none,a60,a90,a60,a0,a120,none,a150, 0.0603050, 0.025714, 0.047022, 0.0549643, 0.054372,buy
2018-05-06,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0502212, 0.039611, 0.050598, 0.0510297, 0.057883,buy
2018-05-07,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0616374,-0.034053,-0.056083,-0.0368833,-0.039329,sell
2018-05-08,none,none,none,none,none,a90,a60,none,none,a90,a60,a120, 0.0106375,-0.041708,-0.031150,-0.0516583,-0.028466,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0151786,-0.013324,-0.020791, 0.0492555,-0.009219,sell
2018-05-10,none,none,none,none,none,a120,none,a0,a60,a60,none,a90, 0.0266804, 0.028505, 0.063147,-0.0176463,-0.044046,buy
2018-05-12,a45,none,none,a0,none,a150,none,none,a90,none,none,none,-0.0663294,-0.073745,-0.025974,-0.0253025,-0.041785,sell
2018-05-13,a45,none,none,a0,none,a150,a0,none,none,none,a0,a60,-0.0529361,-0.056363,-0.000775,-0.0080528,-0.042472,sell
2018-05-14,a45,none,none,a0,none,a180,none,a60,a120,none,none,none, 0.0474190,-0.025342,-0.005274,-0.0079505,-0.026242,sell
2018-05-15,a45,none,none,none,none,a180,none,a60,none,a0,none,none, 0.0439302,-0.022697, 0.032481, 0.0163452,-0.019493,buy
2018-05-16,none,none,none,none,none,a150,none,a90,a150,none,none,none,-0.0298217,-0.028681,-0.032185,-0.0379605,-0.027725,sell
2018-05-17,none,a120,none,none,none,a150,none,a90,none,none,a60,a0, 0.0390163,-0.019468,-0.023053,-0.0052929,-0.037826,sell
2018-05-18,none,a120,none,none,none,a120,a60,a120,a180,none,a60,none, 0.0389397, 0.052640, 0.067613, 0.0517303, 0.007076,buy
2018-05-19,none,a120,none,none,none,a120,none,a120,none,a60,a90,none, 0.0109856,-0.024991,-0.009231,-0.0121174,-0.023379,sell
2018-05-20,none,none,none,none,none,none,a90,none,a150,a60,a90,none,-0.0039497, 0.005613,-0.007965, 0.0134603,-0.009096,buy
2018-05-21,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.0289646,-0.037153,-0.032302,-0.0365656,-0.036566,sell
2018-05-22,a60,none,none,none,none,none,none,none,a120,a90,a120,a60,-0.0389993,-0.051899,-0.017685,-0.0480793,-0.009047,sell
2018-05-23,a60,none,none,none,none,a60,a120,a180,none,none,none,none,-0.0610748,-0.062286,-0.043343,-0.0620519,-0.009339,sell
2018-05-24,a60,none,none,none,a45,none,none,none,a90,a120,a150,a90, 0.0021766,-0.050920, 0.014882,-0.0613845, 0.019527,sell
