Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-05,2,1,3,0,0,1,0,1,1,1,0,3,2,1, 0.0091553, 0.006468, 0.013044, 0.0006024,-0.005812,buy
2020-04-06,2,3,0,1,0,1,0,0,0,1,1,3,2,0, 0.0198079, 0.038589,-0.009956, 0.0366423, 0.036854,buy
2020-04-07,5,0,1,1,1,0,0,0,1,2,0,2,2,1,-0.0177187,-0.015486,-0.005987,-0.0197245,-0.022294,sell
2020-04-08,1,1,1,0,1,0,1,1,1,1,1,1,1,1, 0.0132309, 0.013231, 0.012557, 0.0200845, 0.010032,buy
2020-04-09,1,1,2,1,1,0,1,2,2,2,1,1,2,2,-0.0265850,-0.014835,-0.002135,-0.0085399,-0.019973,sell
2020-04-10,2,1,0,0,1,0,3,0,2,1,1,2,1,1,-0.0242273, 0.012559,-0.022865,-0.0228651, 0.005884,sell
2020-04-11,2,0,1,1,1,1,4,0,2,2,0,3,2,2,-0.0049971, 0.011675, 0.006120,-0.0008135,-0.017379,sell
2020-04-12,1,1,0,0,2,2,2,0,1,2,0,3,2,1,-0.0278003,-0.002358,-0.004253,-0.0055550,-0.002358,sell
2020-04-13,2,0,1,0,3,0,2,2,2,2,1,2,2,2,-0.0277180,-0.023675,-0.023675,-0.0236752,-0.018790,sell
2020-04-14,1,1,0,0,1,0,0,0,1,1,0,0,1,2, 0.0029581, 0.009118,-0.003690,-0.0072879, 0.001466,buy
2020-04-15,2,1,0,0,1,0,3,1,2,1,1,1,2,4, 0.0117431, 0.001992, 0.022677, 0.0373102, 0.021981,buy
2020-04-16,2,0,0,0,1,1,3,0,3,2,1,0,1,3, 0.0337047, 0.011064, 0.034137, 0.0398993, 0.029126,buy
2020-04-17,1,0,0,0,1,2,2,0,1,2,1,1,0,2, 0.0113839,-0.004092, 0.000808,-0.0033907, 0.003927,buy
2020-04-18,1,0,0,0,4,0,3,1,1,3,1,1,1,3,-0.0176349, 0.010325, 0.018686, 0.0119864, 0.010325,buy
2020-04-19,1,0,0,0,2,2,1,0,0,3,1,1,1,1, 0.0001164, 0.000169,-0.004322,-0.0031998,-0.002344,buy
2020-04-20,1,0,0,0,1,1,2,0,1,3,0,1,1,1, 0.0014910,-0.002296,-0.001571,-0.0096438,-0.002296,sell
2020-04-21,1,0,0,0,0,0,2,0,1,2,1,0,0,2, 0.0448069, 0.029290, 0.031308, 0.0249045, 0.031674,buy
2020-04-22,1,1,0,0,0,1,0,1,0,1,1,2,0,1, 0.0023619, 0.008020, 0.003648, 0.0094404, 0.007999,buy
2020-04-23,1,1,0,0,2,0,0,1,1,1,0,2,1,1, 0.0354168, 0.036319, 0.024762, 0.0249266, 0.024535,buy
2020-04-24,1,1,0,0,2,1,0,1,1,2,1,1,0,1, 0.0183361, 0.017103, 0.017930, 0.0171028, 0.015513,buy
2020-04-25,2,1,0,0,2,0,1,0,1,1,1,2,1,0, 0.0137593, 0.000031, 0.008829, 0.0041009, 0.009475,buy
2020-04-26,2,2,0,0,1,3,1,0,1,2,1,2,2,2, 0.0015572,-0.006112,-0.003374,-0.0033737,-0.010029,sell
2020-04-27,2,2,1,0,0,2,1,1,0,3,1,3,1,1, 0.0178623, 0.041711, 0.039218, 0.0084870, 0.014397,buy
2020-04-28,1,2,1,0,1,1,1,2,1,2,0,3,1,2, 0.0007301,-0.001094, 0.010214, 0.0013400,-0.004320,buy
2020-04-29,0,1,1,0,1,1,0,1,0,1,0,2,0,2, 0.0222318, 0.022624, 0.016029, 0.0212623, 0.016542,buy
2020-04-30,1,1,0,1,1,1,0,2,2,0,1,2,2,1,-0.0294569,-0.023156,-0.015407,-0.0153539,-0.026894,sell
2020-05-01,0,1,0,1,1,0,1,0,2,1,0,0,1,1,-0.0090377, 0.003768, 0.003752,-0.0101152, 0.003768,buy
2020-05-02,2,0,2,0,1,0,0,0,2,0,1,1,2,0,-0.0175675,-0.014333,-0.015055,-0.0091401,-0.026780,sell
2020-05-03,1,2,1,0,0,1,0,1,0,1,1,1,2,1,-0.0324759,-0.034960,-0.037509,-0.0345643,-0.038021,sell
2020-05-04,1,2,2,1,0,1,0,0,1,2,1,1,2,0, 0.0032849,-0.014494,-0.009486,-0.0140102, 0.000960,sell
2020-05-05,2,1,1,0,1,1,0,0,0,2,1,0,1,2, 0.0121363, 0.023051, 0.009699, 0.0304107, 0.009458,buy
2020-05-06,1,1,1,1,1,1,0,1,1,1,0,1,2,2, 0.0002799,-0.003678, 0.004620,-0.0037510,-0.008886,sell
2020-05-07,0,1,1,1,1,2,0,1,2,1,1,0,1,2, 0.0271218, 0.028159, 0.015117, 0.0051003, 0.014227,buy
2020-05-08,1,0,1,0,0,2,1,1,2,1,0,1,2,0, 0.0274895, 0.032570, 0.022744, 0.0245846, 0.023165,buy
2020-05-09,0,1,1,1,0,3,0,1,1,1,1,1,2,1, 0.0005891,-0.002646, 0.004742,-0.0077101, 0.006439,buy
2020-05-10,1,0,1,0,1,1,1,2,1,2,1,1,2,1,-0.0056129,-0.033285,-0.034173,-0.0293275,-0.024229,sell
2020-05-11,2,1,1,0,0,2,0,2,1,2,1,1,2,2,-0.0091189,-0.021668,-0.025610,-0.0262596,-0.028945,sell
2020-05-12,2,1,1,0,1,1,0,1,0,2,1,2,1,3,-0.0109510, 0.005147, 0.001285,-0.0254309,-0.011594,sell
2020-05-13,1,1,0,0,0,1,1,1,1,0,0,1,2,2, 0.0153304, 0.018774, 0.014889, 0.0148886, 0.014889,buy
2020-05-14,1,0,0,0,1,2,1,0,2,0,0,0,2,2, 0.0226349, 0.024220, 0.025051, 0.0243349, 0.021973,buy
2020-05-15,0,0,0,0,3,1,2,1,2,1,1,1,3,1,-0.0070509,-0.009750,-0.005499,-0.0143879,-0.006989,sell
2020-05-16,0,0,0,0,1,3,1,1,1,0,0,1,3,2, 0.0122140, 0.008835, 0.009835, 0.0068656, 0.006866,buy
2020-05-17,0,0,0,0,1,2,1,1,0,1,0,1,2,2, 0.0057509, 0.010440, 0.014174, 0.0076572, 0.007657,buy
2020-05-18,0,0,0,0,2,1,1,0,1,1,1,0,2,1, 0.0259504, 0.025718, 0.025718, 0.0314954, 0.028966,buy
2020-05-19,0,1,0,0,0,2,1,0,0,1,0,1,1,1,-0.0324326,-0.032039,-0.015354,-0.0099386,-0.017809,sell
2020-05-20,0,1,0,0,1,3,1,1,1,1,1,2,2,1,-0.0102098,-0.014008,-0.011500,-0.0177081,-0.021804,sell
2020-05-21,0,1,0,0,2,2,0,0,1,0,1,1,0,2,-0.0158251,-0.016701,-0.017077,-0.0100310,-0.021738,sell
2020-05-22,1,0,0,0,1,2,0,1,1,1,0,1,1,1, 0.0309926, 0.034166, 0.023156, 0.0277203, 0.002917,buy
2020-05-23,0,1,0,0,1,1,1,1,1,1,0,1,2,0,-0.0225874,-0.027703,-0.017088,-0.0198510,-0.012874,sell
2020-05-24,0,1,1,0,0,2,0,0,0,0,1,2,2,2, 0.0112680,-0.002700, 0.000510, 0.0033987,-0.008482,buy
2020-05-25,1,1,1,0,0,1,1,1,1,1,0,2,2,1, 0.0254145, 0.030833, 0.023073, 0.0230975, 0.022199,buy
2020-05-26,0,2,0,0,2,0,0,0,0,1,1,1,0,2, 0.0296082,-0.005076, 0.030510, 0.0082415,-0.000266,buy
2020-05-27,1,1,1,1,2,0,0,1,1,1,1,2,1,2,-0.0153452, 0.001304,-0.011634,-0.0117378,-0.011634,sell
2020-05-28,1,2,2,0,0,2,0,1,2,1,1,2,1,2,-0.0039297,-0.013677,-0.000737, 0.0018654,-0.003386,sell
2020-05-29,1,2,2,0,0,0,2,0,1,0,1,3,1,1,-0.0081987,-0.002231,-0.003842, 0.0121813, 0.007130,buy
2020-05-30,1,2,2,1,0,0,0,0,1,1,0,3,1,0, 0.0116468, 0.011431, 0.009965, 0.0303770, 0.032276,buy
2020-05-31,1,2,1,0,0,0,0,2,0,0,1,3,1,1,-0.0236618,-0.027503,-0.030787,-0.0224816,-0.023039,sell
2020-06-01,0,1,2,1,0,0,0,2,1,2,1,1,1,0, 0.0044181, 0.007556, 0.001351,-0.0222332,-0.000881,sell
2020-06-02,1,2,0,0,0,0,0,2,0,2,0,2,0,1,-0.0276975,-0.008939,-0.024967,-0.0184468,-0.024890,sell
2020-06-03,2,1,1,1,0,0,1,2,2,2,1,0,2,1,-0.0168719,-0.024046,-0.025511,-0.0238286,-0.023498,sell
2020-06-04,0,2,1,0,0,0,2,2,2,1,1,1,1,1, 0.0140273, 0.014027, 0.011867, 0.0183328, 0.014314,buy
2020-06-05,1,0,2,0,0,1,1,2,2,1,1,1,2,0, 0.0086042, 0.008445,-0.002552, 0.0086042, 0.009677,buy
2020-06-06,0,1,0,1,1,1,1,1,1,0,0,2,2,1,-0.0114667, 0.006768, 0.000557,-0.0052129,-0.003533,sell
2020-06-07,1,0,0,2,1,0,2,2,2,1,1,1,2,1,-0.0265013,-0.020637,-0.010748,-0.0079915,-0.017400,sell
2020-06-08,0,0,0,0,1,0,3,1,2,1,0,0,2,0,-0.0207466,-0.007344, 0.003731,-0.0216897,-0.020228,sell
2020-06-09,0,0,2,0,1,1,2,1,2,1,1,1,2,1,-0.0014627,-0.005300,-0.005300,-0.0017668,-0.001468,sell
2020-06-10,0,1,1,0,2,1,1,0,2,1,1,0,1,1, 0.0068514, 0.006054,-0.003150,-0.0101879, 0.009730,buy
2020-06-11,1,1,0,0,2,1,1,0,2,0,1,1,1,1,-0.0243340,-0.016259,-0.020859,-0.0342403,-0.008868,sell
2020-06-12,1,0,0,0,2,1,2,0,2,1,1,1,2,0, 0.0221012,-0.007785, 0.024216, 0.0221012, 0.025688,buy
2020-06-13,0,0,0,0,1,1,2,0,1,1,0,1,2,0,-0.0164962,-0.014464,-0.019119,-0.0188086,-0.022617,sell
2020-06-14,0,0,0,0,2,0,2,2,2,0,1,1,2,1,-0.0124266,-0.011297,-0.010909,-0.0113478,-0.010024,sell
2020-06-15,0,0,0,0,3,0,1,1,1,1,1,0,1,1,-0.0279537,-0.024591,-0.019215,-0.0151940,-0.021042,sell
2020-06-16,0,0,0,0,1,1,1,1,0,1,0,1,0,2, 0.0113092, 0.009565, 0.009565, 0.0122495, 0.010794,buy
2020-06-17,0,0,0,0,2,1,2,0,1,1,1,0,1,2,-0.0208430,-0.011381,-0.003078,-0.0161331, 0.010785,sell
2020-06-18,1,0,0,0,1,3,1,0,1,1,1,1,0,2, 0.0175823, 0.019367, 0.036310, 0.0212208, 0.008845,buy
2020-06-19,1,0,0,0,4,1,1,0,1,0,2,1,1,2,-0.0041197,-0.006084, 0.004914, 0.0045158, 0.005307,buy
2020-06-20,0,1,0,0,2,1,0,1,0,1,1,1,1,1, 0.0058207,-0.003249,-0.009681, 0.0058261,-0.010431,sell
2020-06-21,0,0,1,0,1,0,1,2,1,1,0,1,1,2,-0.0071353,-0.014041,-0.010191,-0.0101911,-0.018313,sell
2020-06-22,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0049560,-0.012549,-0.005429,-0.0023524,-0.003875,sell
2020-06-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0068790,-0.002654,-0.004190, 0.0107575,-0.006646,buy
2020-06-24,1,1,0,0,2,0,0,1,1,1,1,0,1,1, 0.0058452,-0.007044,-0.008152,-0.0086033,-0.008603,sell
2020-06-25,0,1,2,0,0,2,0,0,1,1,1,1,0,1, 0.0050059, 0.003817, 0.012238, 0.0065263,-0.000448,buy
2020-06-26,1,1,1,0,0,0,2,0,1,0,1,1,1,1,-0.0067867, 0.001693,-0.007503, 0.0001079, 0.000180,sell
2020-06-27,1,1,0,1,0,0,1,0,0,1,0,1,2,1,-0.0430730,-0.031235,-0.033398,-0.0430730,-0.033349,sell
2020-06-28,1,0,1,1,0,0,1,3,2,0,1,1,2,2, 0.0207439, 0.016779, 0.022513, 0.0238822,-0.002424,buy
2020-06-29,0,0,1,0,0,0,1,2,1,1,0,1,1,1,-0.0189461,-0.014208,-0.019652,-0.0196515,-0.025691,sell
2020-06-30,2,0,2,1,0,0,1,2,2,1,1,1,2,2, 0.0160673, 0.004651, 0.002077, 0.0042741,-0.006183,buy
2020-07-01,0,4,0,0,0,0,2,1,2,1,1,1,1,2,-0.0113101, 0.015583,-0.008948,-0.0573117,-0.034179,sell
2020-07-02,2,1,3,0,0,0,2,1,2,1,1,1,2,2,-0.0256993,-0.020563,-0.025699,-0.0032670,-0.018818,sell
2020-07-03,0,1,1,0,0,1,1,1,1,0,0,1,2,1, 0.0409795, 0.042014, 0.008795, 0.0094810, 0.018698,buy
2020-07-04,1,0,0,1,1,0,1,3,2,1,1,1,2,0,-0.0096923, 0.015913, 0.002200, 0.0022001, 0.002200,buy
2020-07-05,1,0,0,1,0,0,0,2,2,0,0,0,1,1,-0.0118803,-0.017435,-0.013184,-0.0069354,-0.013184,sell
2020-07-06,0,0,1,0,0,0,2,1,1,2,1,1,0,0, 0.0180520, 0.038439, 0.049489, 0.0431011, 0.042766,buy
2020-07-07,0,1,2,0,1,1,2,2,2,2,2,0,2,1,-0.0100006,-0.007112,-0.004549,-0.0045489, 0.003951,sell
2020-07-08,0,2,0,0,2,2,1,1,2,2,1,1,1,1, 0.0119110, 0.015622, 0.015204, 0.0079734, 0.019426,buy
2020-07-09,2,0,0,0,3,1,2,1,2,2,1,1,2,1,-0.0057014, 0.000282, 0.001049, 0.0001233, 0.000123,sell
2020-07-10,1,0,0,0,1,2,2,1,1,2,0,1,2,1,-0.0167626,-0.017779,-0.016521,-0.0299884,-0.019977,sell
2020-07-11,0,0,0,0,2,0,3,2,2,3,1,1,2,0,-0.0057949,-0.001073,-0.004383,-0.0114224,-0.000787,sell
2020-07-12,0,0,0,0,2,0,2,1,2,2,0,0,2,1,-0.0162285,-0.016135,-0.016590,-0.0187122,-0.018712,sell
2020-07-13,0,0,0,0,1,0,2,1,1,1,0,1,1,0, 0.0064553, 0.005999, 0.029192, 0.0064566,-0.018335,buy
2020-07-14,0,0,0,0,3,0,3,0,2,2,1,0,2,0,-0.0002460, 0.001596, 0.001596, 0.0021495, 0.001013,buy
2020-07-15,0,1,0,0,1,3,2,0,1,2,1,1,1,1, 0.0369810, 0.013853, 0.005483, 0.0139033, 0.012928,buy
2020-07-16,1,1,0,0,2,2,2,0,1,2,1,2,1,1, 0.0112583, 0.004813, 0.000559, 0.0129444, 0.010501,buy
2020-07-17,0,2,0,0,2,0,2,0,1,1,0,2,1,1, 0.0046882, 0.005044, 0.003046, 0.0120590, 0.004688,buy
2020-07-18,0,1,1,0,0,1,0,1,1,0,0,2,1,0,-0.0105215,-0.019510,-0.009910,-0.0044400,-0.008288,sell
2020-07-19,0,1,0,0,0,0,1,3,2,1,1,1,1,0, 0.0054929, 0.004888, 0.008069, 0.0142328, 0.001944,buy
2020-07-20,0,1,0,1,0,0,1,1,1,0,0,2,1,1,-0.0273439,-0.009132,-0.023963,-0.0273439,-0.043940,sell
2020-07-21,2,1,0,0,1,0,1,2,2,1,1,1,2,0, 0.0120910, 0.050580, 0.016405, 0.0179856, 0.011513,buy
2020-07-22,0,2,1,0,1,1,1,1,2,1,1,1,1,1, 0.0231387, 0.022885, 0.022885, 0.0244761, 0.023145,buy
2020-07-23,1,2,3,0,0,1,2,1,2,2,1,2,2,1,-0.0077208, 0.006443, 0.005832,-0.0253060,-0.003818,sell
2020-07-24,1,2,1,0,0,0,2,0,0,1,0,2,2,1, 0.0070829, 0.006922, 0.008329, 0.0081531, 0.011573,buy
2020-07-25,1,0,1,1,0,0,0,2,1,1,1,1,1,0, 0.0139898, 0.012400, 0.003141, 0.0103576, 0.013139,buy
2020-07-26,0,0,0,1,0,0,0,4,0,2,1,1,0,1, 0.0115186, 0.021927,-0.000923, 0.0211788, 0.019248,buy
2020-07-27,0,0,1,1,0,0,0,2,1,1,0,1,1,0, 0.0147211, 0.017037, 0.005692, 0.0090368, 0.020855,buy
2020-07-28,2,1,1,1,0,0,0,1,1,2,1,0,1,1,-0.0051680,-0.005168,-0.000210,-0.0400920,-0.005168,sell
2020-07-29,2,4,1,0,0,0,1,1,2,2,1,1,1,2, 0.0231867, 0.012863,-0.008959, 0.0108771, 0.018069,buy
2020-07-30,2,1,2,0,1,1,0,0,1,1,1,1,1,2,-0.0175277,-0.005046,-0.005046,-0.0185718,-0.005046,sell
2020-07-31,0,1,1,0,2,1,0,0,0,0,0,1,2,2,-0.0014589,-0.008019,-0.035326,-0.0158596,-0.036596,sell
2020-08-01,1,0,0,0,1,1,0,2,1,1,0,0,2,2, 0.0016625,-0.009896, 0.001957, 0.0010965,-0.011730,sell
2020-08-02,0,0,1,3,1,1,0,1,0,1,1,3,1,3,-0.0251842,-0.023284,-0.023869,-0.0246733,-0.049140,sell
2020-08-03,0,0,1,1,1,1,1,1,1,0,0,2,2,2,-0.0024211, 0.013315, 0.009222, 0.0115089, 0.025078,buy
2020-08-04,0,0,3,1,2,2,1,0,1,1,1,3,1,3, 0.0295611, 0.019128, 0.005549, 0.0232341, 0.008726,buy
2020-08-05,0,1,3,0,3,3,1,0,1,1,1,3,2,3,-0.0061368,-0.019112,-0.001855, 0.0011985,-0.001855,sell
2020-08-06,0,2,1,0,3,1,1,0,1,1,1,2,1,2, 0.0355686, 0.026034, 0.034507, 0.0263478, 0.031849,buy
2020-08-07,2,0,0,0,1,1,1,0,0,0,1,1,1,2,-0.0348883,-0.036884,-0.016268,-0.0422570,-0.039904,sell
2020-08-08,2,0,0,0,2,0,0,0,2,0,1,0,1,1, 0.0193790, 0.009136, 0.007160,-0.0033103, 0.007303,buy
2020-08-09,1,0,0,0,0,0,0,3,1,1,0,1,1,1,-0.0543685,-0.021087,-0.039121,-0.0359033,-0.050471,sell
2020-08-10,1,0,0,0,1,0,0,3,2,0,1,0,2,1, 0.0070569, 0.003834, 0.007057, 0.0070569, 0.006609,buy
2020-08-11,0,0,0,0,1,1,0,2,1,1,1,0,2,0,-0.0534182,-0.045644,-0.045644,-0.0336234,-0.044761,sell
2020-08-12,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0047801,-0.013150,-0.009280,-0.0084321,-0.002020,sell
2020-08-13,0,1,0,0,1,2,2,0,1,1,1,1,1,1, 0.0211279, 0.010558,-0.003441,-0.0016913, 0.004451,buy
2020-08-14,0,0,1,0,1,2,2,0,0,1,1,1,1,2, 0.0028935,-0.009000,-0.009647,-0.0079089,-0.005274,sell
2020-08-15,0,0,0,0,1,1,1,2,2,0,1,0,1,1, 0.0382016, 0.034574, 0.037441, 0.0382016, 0.038239,buy
2020-08-16,1,1,0,1,1,0,1,2,2,2,1,1,1,0,-0.0419872,-0.052263,-0.004500,-0.0092133,-0.013346,sell
2020-08-17,2,1,1,1,0,0,1,2,3,1,0,2,2,1, 0.0055293,-0.000634,-0.001378,-0.0006339,-0.003749,buy
2020-08-18,3,1,1,0,0,0,1,2,3,2,0,1,2,0,-0.0295579,-0.018012,-0.019754,-0.0137635,-0.019453,sell
2020-08-19,2,2,3,0,1,0,1,0,2,2,1,2,2,1, 0.0367536, 0.038362, 0.032913, 0.0067450, 0.022937,buy
2020-08-20,1,2,2,0,0,1,1,0,1,2,0,1,2,1, 0.0399255, 0.036520, 0.043639, 0.0321734, 0.051016,buy
2020-08-21,1,1,1,1,2,0,1,0,1,1,1,1,1,2, 0.0319055, 0.015549, 0.031189,-0.0016495, 0.024255,buy
2020-08-22,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.0107266, 0.014706, 0.015889, 0.0247570, 0.013437,buy
2020-08-23,0,0,2,1,1,0,1,2,2,1,1,1,0,2,-0.0088879,-0.015128,-0.017136,-0.0323200,-0.022192,sell
2020-08-24,1,3,2,1,0,0,1,0,3,1,1,1,2,0,-0.0001301,-0.031643,-0.011800,-0.0317538,-0.028859,sell
2020-08-25,2,3,2,0,0,0,1,0,2,2,0,2,1,1,-0.0063562, 0.005336,-0.007699,-0.0262989,-0.000589,sell
2020-08-26,3,3,1,0,0,1,0,1,1,2,1,2,2,1, 0.0123480, 0.028369,-0.006226, 0.0186958, 0.013124,buy
2020-08-27,1,4,0,0,1,0,0,0,0,2,0,2,1,1,-0.0277336,-0.035791,-0.027624,-0.0321180,-0.023806,sell
2020-08-28,2,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0173156,-0.011401,-0.032526,-0.0221917,-0.017316,sell
2020-08-29,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0499812,-0.034593,-0.011944,-0.0290323,-0.048239,sell
2020-08-30,0,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.0386463, 0.038646, 0.038431, 0.0504530, 0.042336,buy
2020-08-31,0,0,1,1,1,2,0,1,1,0,1,2,1,1, 0.0045063, 0.007658, 0.009820, 0.0081253, 0.016718,buy
2020-09-01,0,1,0,1,2,2,1,0,2,1,0,2,1,1,-0.0198445,-0.023868,-0.025360,-0.0200547,-0.026283,sell
2020-09-02,1,1,1,1,1,3,1,1,1,2,0,3,2,2,-0.0275304, 0.022444, 0.021232, 0.0383269, 0.022517,buy
2020-09-03,1,2,1,2,1,2,1,1,0,3,1,3,2,2, 0.0079604,-0.000509,-0.000509, 0.0214456,-0.000333,buy
2020-09-04,2,1,1,1,1,1,0,1,1,2,0,2,2,2, 0.0109857,-0.008006, 0.011531, 0.0219725,-0.001060,buy
2020-09-05,0,0,1,0,0,0,0,2,0,2,0,1,0,0,-0.0080058, 0.001403,-0.022438,-0.0160904,-0.020653,sell
2020-09-06,0,0,1,0,1,0,0,2,1,2,1,1,0,0,-0.0071614, 0.005209, 0.025854, 0.0188603, 0.022918,buy
2020-09-07,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0070855,-0.012106,-0.005972,-0.0004196,-0.003979,sell
2020-09-08,1,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.0320004,-0.031056,-0.035145,-0.0112728,-0.032103,sell
2020-09-09,1,1,0,1,1,1,2,0,2,1,1,1,1,1, 0.0107491,-0.009028,-0.012075,-0.0016901,-0.013891,sell
2020-09-10,0,0,1,1,0,2,1,0,1,1,0,1,1,1,-0.0004990,-0.006670,-0.007997,-0.0107510,-0.010746,sell
2020-09-11,1,0,2,1,0,2,1,2,3,1,1,1,2,1,-0.0134312,-0.000582,-0.019475,-0.0053369,-0.011665,sell
2020-09-12,1,0,1,1,1,0,1,2,3,0,1,0,2,1,-0.0274655,-0.014004,-0.002983, 0.0054014,-0.030074,sell
2020-09-13,1,0,1,1,0,0,1,2,1,1,0,1,2,1, 0.0335858, 0.042040, 0.037195, 0.0358778, 0.041782,buy
2020-09-14,2,0,0,0,0,0,2,2,2,0,1,0,2,2,-0.0117194,-0.011719,-0.014630,-0.0146296,-0.011719,sell
2020-09-15,2,1,1,0,0,1,1,1,2,1,1,1,1,1, 0.0483047, 0.045081, 0.031592, 0.0321822, 0.032182,buy
2020-09-16,1,2,1,0,2,0,1,1,1,1,1,1,2,2, 0.0069315,-0.029283,-0.000297,-0.0320981,-0.001598,sell
2020-09-17,1,1,1,0,1,1,1,1,0,1,1,1,2,2,-0.0111261,-0.003291, 0.000890, 0.0094960, 0.011007,buy
2020-09-18,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0010812, 0.002285, 0.002285,-0.0028627,-0.002269,sell
2020-09-19,0,0,0,1,0,0,1,1,0,1,1,1,0,2,-0.0264865,-0.028316,-0.016457,-0.0264865,-0.015148,sell
2020-09-20,0,0,1,1,0,0,0,1,1,0,0,0,1,2,-0.0082408,-0.009310,-0.007351,-0.0119861,-0.007510,sell
2020-09-21,0,1,1,0,1,0,1,2,1,1,1,2,0,2,-0.0067753,-0.006519,-0.007406,-0.0155521,-0.017162,sell
2020-09-22,1,1,1,0,0,2,0,1,1,1,1,2,1,1, 0.0142609, 0.008123, 0.009422, 0.0131320, 0.032314,buy
2020-09-23,2,1,0,1,1,0,1,1,0,2,1,2,1,2, 0.0107932, 0.000341, 0.009195, 0.0086477, 0.008648,buy
2020-09-24,1,2,0,1,0,0,0,2,2,1,0,1,1,2,-0.0090301,-0.016419,-0.017299,-0.0229277,-0.015135,sell
2020-09-25,0,1,1,1,0,0,0,2,1,2,0,2,0,2,-0.0267223, 0.007210,-0.016604,-0.0073859,-0.007386,sell
2020-09-26,0,1,0,0,0,0,1,3,2,1,1,1,1,0, 0.0054929, 0.004888, 0.008069, 0.0142328, 0.001944,buy
2020-09-27,1,1,1,1,0,1,0,1,2,1,0,1,1,1, 0.0181550, 0.026859, 0.022972, 0.0244236, 0.022199,buy
2020-09-28,2,0,1,1,1,1,1,0,1,2,1,2,0,1, 0.0189846, 0.002117,-0.008193, 0.0059227, 0.019816,buy
2020-09-29,1,1,1,0,1,2,1,0,1,2,1,2,1,0,-0.0233419, 0.005115, 0.032122,-0.0525163,-0.050575,sell
2020-09-30,1,1,2,0,1,1,1,0,0,2,1,2,1,1, 0.0276307, 0.038211, 0.044272, 0.0089646, 0.027389,buy
2020-10-01,0,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0095138,-0.011526,-0.010321,-0.0101762,-0.014283,sell
2020-10-02,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0185517, 0.004648, 0.018798, 0.0146524, 0.013262,buy
2020-10-03,1,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0287163, 0.030239, 0.029391, 0.0329337, 0.007028,buy
2020-10-04,0,0,1,1,1,0,0,0,2,0,1,0,1,0,-0.0154089,-0.010476,-0.005939,-0.0179554,-0.019139,sell
2020-10-05,1,0,1,1,1,1,0,1,2,1,0,1,1,1, 0.0223086, 0.029209, 0.023519, 0.0268456, 0.010801,buy
2020-10-06,0,1,2,1,1,1,1,0,2,1,1,1,2,0,-0.0341749,-0.022374,-0.017260,-0.0276144,-0.024765,sell
2020-10-07,0,1,2,1,1,1,1,0,1,2,1,1,2,0,-0.0427901,-0.025916,-0.026910,-0.0208172,-0.020735,sell
2020-10-08,0,2,2,1,0,1,2,0,1,2,1,1,2,1,-0.0130063,-0.001806,-0.007471, 0.0001421,-0.000475,sell
2020-10-09,2,1,1,1,0,1,1,1,2,1,1,0,3,1,-0.0062234,-0.009796, 0.006264, 0.0035215,-0.007211,sell
2020-10-10,1,2,1,2,1,0,0,1,1,2,0,2,2,1,-0.0235996,-0.022026,-0.027398,-0.0144837,-0.014979,sell
2020-10-11,2,1,0,1,0,0,0,2,1,0,1,1,3,0,-0.0145113,-0.025708,-0.009600,-0.0106816,-0.012095,sell
2020-10-12,2,2,1,1,0,0,0,1,1,1,1,2,2,1,-0.0071652, 0.011146,-0.017507, 0.0052825, 0.006990,buy
2020-10-13,1,3,2,0,0,0,1,0,1,1,1,3,1,1,-0.0125491,-0.010344,-0.002781,-0.0068019,-0.009261,sell
2020-10-14,1,2,1,0,1,1,1,0,0,1,2,2,1,1, 0.0115156, 0.003080, 0.022896, 0.0014853,-0.014727,buy
2020-10-15,1,1,1,1,2,2,0,0,1,0,2,1,2,2,-0.0269581,-0.028799,-0.030017,-0.0222960,-0.027240,sell
2020-10-16,0,0,0,2,1,1,1,1,0,1,1,1,1,2,-0.0211262,-0.022088, 0.006666, 0.0150812, 0.006237,buy
2020-10-17,0,0,2,2,0,0,1,1,1,1,1,1,2,1,-0.0131377,-0.012920,-0.008082, 0.0427361, 0.002546,sell
2020-10-18,0,1,2,1,0,0,1,0,1,2,1,1,1,0,-0.0130336,-0.012257, 0.000919,-0.0117575,-0.014326,sell
2020-10-19,1,1,2,1,1,1,1,1,1,2,1,2,2,1,-0.0246394,-0.019344, 0.015673,-0.0063488,-0.031117,sell
