Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,1,0,2,1,1,2,2,1,1,2.53,0,0.91,2.56,1.29,5.21,2.51,2.6,4.14, 0.02502266,-0.0311922, 0.0164412,-0.0005267, 0.0243848,buy
2015-10-02,0,2,0,0,1,1,2,1,3,0,2.84,5.31,2.79,2.95,3.77,2.51,0,5.44,-0.02001579,-0.0191037,-0.0200158,-0.0153478,-0.0041835,sell
2015-10-03,0,0,0,0,1,1,1,2,1,2.38,0,2.14,0,0,1.42,2.36,2.6,2.65, 0.02513065, 0.0301035, 0.0117011, 0.0299827, 0.0118444,buy
2015-10-04,0,1,0,0,1,1,2,2,3,0,2.6,3.52,2.36,2.82,4.61,0,2.56,4.02,-0.02034378,-0.0174006,-0.0207220,-0.0112158,-0.0200959,sell
2015-10-05,0,1,1,0,1,0,4,1,2,2.92,1.6,2.49,0,2.74,2.93,2.89,1.42,0.84,-0.00450978,-0.0036246,-0.0031395,-0.0077245,-0.0074602,sell
2015-10-06,0,1,1,1,1,2,2,1,0,2.47,2.4,2.87,2.92,2.87,2.51,0,2.51,3.35,-0.02252935, 0.0042498,-0.0304959, 0.0034468,-0.0304959,sell
2015-10-07,0,1,1,2,0,3,2,1,0,2.97,2.77,1.85,2.6,1.99,5.55,2.77,0.61,2.74, 0.02889100, 0.0295956,-0.0126725, 0.0288910, 0.0288910,buy
2015-10-08,1,1,1,1,0,2,2,0,0,0,0,0,2.67,0,5.65,0.84,4.51,1.38,-0.00221578,-0.0012749,-0.0031322, 0.0012423,-0.0029314,sell
2015-10-09,3,0,1,2,1,2,2,0,0,0,2.53,2.89,1.1,2.87,3.27,2.79,3.55,3.14,-0.02210439,-0.0204774,-0.0220432,-0.0029073,-0.0202031,sell
2015-10-10,1,0,1,2,2,2,1,0,0,2.67,0.98,0,0,0,4.75,3.08,2.65,2, 0.01359440,-0.0005495, 0.0131419, 0.0033210, 0.0150811,buy
2015-10-11,1,0,1,2,2,2,1,0,0,0,0,0,2.74,2.08,1.99,1.47,3.99,6.95, 0.00286526,-0.0035855, 0.0028653,-0.0035855, 0.0008681,buy
2015-10-12,1,0,1,3,2,3,2,0,0,2.82,2.42,2.47,0,2.79,3.68,5.57,3.37,4.47,-0.02439261,-0.0249315,-0.0243926,-0.0195450,-0.0098659,sell
2015-10-13,1,0,2,3,2,2,4,0,0,0.85,2.53,2.56,0.59,2.7,4.45,4.06,2.29,4.74, 0.03129917, 0.0312992, 0.0267162, 0.0320139, 0.0351605,buy
2015-10-14,0,1,2,1,2,2,1,3,0,2.56,1.26,2.58,2.95,3.02,1.43,1.16,3.29,4.73, 0.00976700, 0.0019512,-0.0062428, 0.0019512, 0.0250889,buy
2015-10-15,0,1,2,1,2,1,2,2,0,2.72,2.97,1.51,2.82,1.15,3.91,3.03,0,3.46, 0.01242072, 0.0242306, 0.0158153, 0.0208598, 0.0267660,buy
2015-10-16,0,1,1,0,1,1,2,1,2,0,0,0,2.72,4.96,2.21,2.72,3.22,2.56, 0.00777907, 0.0116423, 0.0132811, 0.0077791, 0.0077791,buy
2015-10-17,0,1,0,1,1,1,2,0,5,2.47,2.6,2.58,0,6.81,3.66,2.56,2.9,0, 0.01085888, 0.0175364, 0.0228875, 0.0146255, 0.0117793,buy
2015-10-18,0,1,0,1,1,1,1,1,1,0,0,0,0,4.4,3.83,0.63,0.88,2.89,-0.03707191,-0.0310827,-0.0370719,-0.0040158,-0.0639350,sell
2015-10-19,0,3,0,1,1,1,1,1,2,0,2.77,2.44,2.74,5.14,0.99,0,3.77,0.68, 0.00005259,-0.0067492, 0.0000526,-0.0067492,-0.0067492,sell
2015-10-20,0,2,2,1,0,1,2,1,2,2.44,2.05,2.32,0,3.33,3.35,2.44,4.77,0,-0.00692097,-0.0069210,-0.0106617,-0.0024810,-0.0060641,sell
2015-10-21,0,1,2,1,0,2,2,1,1,2.7,2.7,2.58,2.74,2.49,1.52,0,5.35,2.79, 0.00737772, 0.0282999, 0.0146474, 0.0312033, 0.0146474,buy
2015-10-22,0,1,0,3,0,3,2,1,0,2.67,3.28,2.95,1.3,0,0.88,2.79,4.33,2.56,-0.00177028,-0.0011668, 0.0083539,-0.0008375, 0.0006888,buy
2015-10-23,2,1,1,0,0,3,2,0,0,0,2.68,0,2.72,2.58,3.37,2.44,1.97,2.77,-0.01670299,-0.0171984,-0.0163593,-0.0170060,-0.0176119,sell
2015-10-24,2,0,1,2,4,3,1,0,0,3.89,7.09,2.56,2.42,0,3.82,3.7,3.54,0, 0.03620726,-0.0093786,-0.0125017,-0.0115420, 0.0399812,buy
2015-10-25,2,0,0,2,2,4,1,0,0,3.6,4.28,1.07,0,2.74,3.79,3,0.71,2.4,-0.01933908,-0.0405702,-0.0317020,-0.0221422,-0.0300430,sell
2015-10-26,2,0,0,5,3,2,2,0,0,6.21,4.97,5,2.44,2.51,0.83,6.83,2.82,0, 0.02858072, 0.0270181, 0.0259888, 0.0506007, 0.0430661,buy
2015-10-27,1,0,4,1,3,2,2,1,0,5.86,3.63,5.59,0,3.55,3.71,3.39,2.49,2.58, 0.00628920,-0.0021413, 0.0104589, 0.0107572, 0.0069893,buy
2015-10-28,1,3,1,2,1,2,2,1,0,4.88,3.33,3.85,2.74,3,0.85,5.46,2.47,2.32,-0.08188982,-0.0583807,-0.0460521,-0.0460521,-0.0406003,sell
2015-10-29,1,0,2,2,1,1,2,1,1,0.81,0,1.17,2.95,4.26,3.63,4.18,0,2.4,-0.00691475,-0.0030561,-0.0026630,-0.0026630,-0.0026630,sell
2015-10-30,1,1,2,0,0,0,1,1,4,2.58,2.72,3.39,1.67,0,3.41,2.89,2.74,0, 0.00126570, 0.0018651, 0.0073110,-0.0079952,-0.0104096,buy
2015-10-31,1,3,0,1,0,0,1,0,1,0,0,1.33,2.82,2.6,3.08,0,0,3.66, 0.02898664, 0.0344184, 0.0191619, 0.0036509, 0.0233794,buy
2015-11-01,1,3,1,1,0,0,1,2,1,2.87,2.62,1.96,0,2.11,3.56,2.82,0.56,2.92,-0.00328951,-0.0047110,-0.0012116,-0.0024278,-0.0090464,sell
2015-11-02,1,1,3,1,0,0,3,2,1,4.04,3.82,5.36,2.89,3,0.98,0,2.72,5.07,-0.00077311,-0.0087362,-0.0087362,-0.0034207,-0.0174729,sell
2015-11-03,1,1,2,2,0,1,4,0,1,4.17,4.13,5.39,0,2.58,3.56,0.85,2.77,2.53,-0.01782742,-0.0176302,-0.0178563, 0.0002674,-0.0123341,sell
2015-11-04,1,1,1,2,0,3,2,0,0,4.71,4.72,4.53,0,0,1.08,2.72,2.95,1.8,-0.00543171, 0.0037294,-0.0127474, 0.0037294, 0.0029697,sell
2015-11-05,1,1,1,1,2,0,1,1,0,0,0,1.38,2.79,3.74,1.15,2.42,0,3.5,-0.03812803,-0.0375829,-0.0339686,-0.0375829,-0.0548899,sell
2015-11-06,2,1,0,1,2,0,2,1,0,2.92,2.92,0.92,1.67,2.95,3.74,2.74,0,1.8,-0.00243125,-0.0053422, 0.0004836, 0.0004836, 0.0010167,sell
2015-11-07,3,1,0,0,2,0,3,0,0,0,0,3.14,2.56,1.59,4.29,0,2.77,5.55,-0.00033441, 0.0041345,-0.0003344, 0.0106511,-0.0289710,sell
2015-11-08,0,0,0,2,2,2,2,0,0,0.79,0,0.7,2.89,2.53,3.14,0.59,0,1.77, 0.04197002, 0.0398272, 0.0409989, 0.0409989, 0.0409317,buy
2015-11-09,0,0,2,2,2,3,2,0,0,2.95,2.97,3.28,0,2.97,4.07,2.62,0,2.95,-0.00527734,-0.0118755,-0.0060005,-0.0026669, 0.0086812,sell
2015-11-10,0,1,2,1,0,2,3,0,0,2.72,2.47,5.46,0,2.87,1.59,0,2.62,5.59,-0.00850341, 0.0121116, 0.0121116, 0.0097437, 0.0092638,buy
2015-11-11,2,2,2,2,0,0,4,1,0,3.97,2.62,4.98,2.79,0,4.45,3.21,2.56,4.46,-0.00639359,-0.0293918,-0.0062276,-0.0049155,-0.0065060,sell
2015-11-12,0,2,1,1,0,0,2,3,0,2.95,1.06,3.69,0,0,1.85,5.54,1.64,2.38, 0.01973313, 0.0121507, 0.0114719, 0.0114719, 0.0204023,buy
2015-11-13,0,2,0,2,0,0,2,2,2,3.9,2.95,0,0,3.74,2.03,4,3.14,0, 0.01890573, 0.0048203, 0.0268745, 0.0072416, 0.0072634,buy
2015-11-14,1,1,0,2,0,2,2,1,4,2.87,4.8,0.52,2.47,2.72,5.54,3.09,1,2.6, 0.00231612, 0.0089342, 0.0136975,-0.0046539, 0.0136975,buy
2015-11-15,1,0,0,1,0,0,4,2,3,0,0.6,2.79,2.58,5.39,6.54,0,4,1.01, 0.00556134, 0.0170931, 0.0040937, 0.0151775, 0.0043699,buy
2015-11-16,1,1,0,1,0,0,3,3,1,2.74,2.65,0,2.97,4.14,7.65,2.77,2.4,0, 0.00890954, 0.0089095, 0.0089095, 0.0089095,-0.0001532,buy
2015-11-17,1,2,1,0,0,1,3,3,0,2.97,2.77,2.51,0.53,2.97,6.68,0,3.73,2.87,-0.00262065, 0.0113068, 0.0022687,-0.0019350,-0.0019350,buy
2015-11-18,1,2,1,1,0,1,3,1,0,2.51,2.95,2.65,0,0,5.44,2.87,5.37,3.41, 0.00097810, 0.0093730, 0.0068007, 0.0071685, 0.0069135,buy
2015-11-19,2,1,1,1,0,1,3,0,2,0,0,2.34,2.58,1.42,6.64,2.97,4.17,5.63,-0.00597888, 0.0041899,-0.0058413, 0.0438708, 0.0022205,sell
2015-11-20,3,1,1,1,1,1,2,0,0,2.47,2.84,0,0,2.38,3.37,2.92,3.69,2.95, 0.00517999, 0.0076510, 0.0053154, 0.0076510,-0.0026498,buy
2015-11-21,2,3,1,0,2,0,2,0,0,0,1.11,1.58,2.47,0,5.24,2.4,0.71,3.45,-0.02515833,-0.0324316,-0.0040514,-0.0234729,-0.0104511,sell
2015-11-22,1,0,3,2,3,2,1,0,0,3.91,1.54,2.65,2.62,2.74,5.01,6.64,2.92,0, 0.01524168, 0.0130462, 0.0105475, 0.0133809, 0.0163452,buy
2015-11-23,0,0,3,4,1,1,3,1,0,5.35,3.75,0.67,2.16,2.36,4.4,3.82,0,2.56, 0.00157985, 0.0052945, 0.0052945, 0.0091521, 0.0067023,buy
2015-11-24,0,1,1,4,1,1,2,3,1,5.62,3.57,4.1,2.49,4.62,1.61,5.79,2.79,2.72, 0.00603937,-0.0153762,-0.0011096, 0.0026894, 0.0024466,sell
2015-11-25,0,1,2,2,2,1,2,2,1,0.97,3.5,5.57,0,2.97,4.05,3.34,2.47,2.65, 0.00419611,-0.0543828,-0.0352562,-0.0541805, 0.0043985,sell
2015-11-26,0,1,2,0,2,1,1,2,3,2.56,2.77,4.74,2.44,4.61,2.84,2.6,2.4,0,-0.00576180, 0.0146816,-0.0047193,-0.0202419, 0.0261830,sell
2015-11-27,0,1,1,0,0,1,1,2,3,0.71,5.39,0.97,0,2.04,1.13,0.7,2.47,2.67,-0.00375346, 0.0009597, 0.0009597,-0.0084823, 0.0003789,sell
2015-11-28,0,2,1,2,0,1,1,0,2,1.06,1.24,2.42,2.87,5.46,3.73,1.13,0,0, 0.03773732,-0.0025580,-0.0046636, 0.0184847, 0.0321746,buy
2015-11-29,0,2,4,0,0,0,1,1,2,2.87,2.89,0,2.38,4.14,3.75,2.95,2.7,1.92, 0.00852307,-0.0197358,-0.0197358,-0.0225003,-0.0153313,sell
2015-11-30,0,3,3,1,0,0,2,1,1,3.64,2.82,2.72,2.47,3.44,3.66,1.24,0,2.89, 0.01750814, 0.0013168, 0.0011022, 0.0316379, 0.0628598,buy
2015-12-01,0,3,1,1,0,1,1,2,1,5.6,2.62,0.71,2.62,0,0.67,5.42,0.54,2.56, 0.00397732, 0.0080085, 0.0080085,-0.0002580, 0.0080085,buy
2015-12-02,0,1,1,1,1,0,2,1,1,1.89,0,2.82,0,1.74,0.59,4.27,2.82,2.74,-0.02363205,-0.0081034,-0.0097306,-0.0220372,-0.0226970,sell
2015-12-03,0,0,0,2,2,1,2,0,2,2.92,1.43,2.44,0,2.72,3.13,2.62,2.79,0.82, 0.03103100, 0.0367278, 0.0345165, 0.0310310, 0.0251226,buy
2015-12-04,1,0,0,1,2,1,0,0,2,0.53,5.94,0,2.87,0,0,0,2.92,4.91, 0.01999627,-0.0001391,-0.0094777,-0.0255227, 0.0276085,sell
2015-12-05,1,0,1,2,1,1,0,1,1,1.18,1.65,0.67,0,2.97,0.8,0,1.32,4.87, 0.01890994, 0.0487185, 0.0533851, 0.0547217, 0.0619786,buy
2015-12-06,1,0,2,2,1,1,0,2,0,5.79,2.44,2.56,0.93,2.44,2.65,2.53,0,1.7, 0.00188133, 0.0027681,-0.0009587, 0.0115263, 0.0122313,buy
2015-12-07,1,1,2,2,0,0,2,1,0,5.09,1.3,0,2.95,0.91,2.49,0,2.53,3.15,-0.02098838,-0.0218493, 0.0076863,-0.0094141,-0.0209884,sell
2015-12-08,0,2,2,1,0,2,2,0,0,3.7,2.87,2.82,2.56,2.6,3,2.47,0,2.7,-0.02999266,-0.0279956,-0.0360360,-0.0299927,-0.0430862,sell
2015-12-09,0,3,1,1,0,2,2,1,1,0.82,3.52,1.59,2.82,0.77,0.57,1.5,0,2.71, 0.02678669, 0.0267867, 0.0080553, 0.0267867, 0.0074180,buy
2015-12-10,0,2,1,0,0,2,2,0,2,0,2.53,2.47,1.25,5.07,0,2.51,2.7,5.62,-0.03014992,-0.0257602,-0.0291461,-0.0161575,-0.0289827,sell
2015-12-11,1,2,0,0,0,0,2,1,3,2.6,5.87,2.72,0,2.97,2.42,3,2.6,2.47,-0.00692518,-0.0026101, 0.0015128,-0.0018948,-0.0018228,sell
2015-12-12,1,1,0,0,0,0,1,2,2,0,1.27,0,2.65,4.27,0,0,2.3,3.26, 0.06918461, 0.0682242, 0.0723650, 0.0714910, 0.0714910,buy
2015-12-13,0,1,0,0,0,1,1,3,2,2.72,2.82,2.7,0,3.86,2.87,2.95,2.51,0,-0.00089647,-0.0006823,-0.0023358,-0.0000393,-0.0007094,sell
2015-12-14,0,1,1,0,0,3,3,2,0,2.53,2.62,0,0.61,5.53,1.66,0,0,2.65,-0.00853980,-0.0140873,-0.0015868,-0.0146920,-0.0154847,sell
2015-12-15,0,1,1,0,0,3,2,2,1,2.77,2.97,2.49,2.44,5.06,2.72,2.53,2.44,2.82,-0.01762287,-0.0005378,-0.0009110,-0.0326528,-0.0164561,sell
2015-12-16,0,1,0,1,0,1,2,2,0,0,2.34,2.24,2.77,0.62,2.62,2.36,0,2.62,-0.00257185, 0.0003214,-0.0268993, 0.0053107, 0.0054192,sell
2015-12-17,2,2,1,1,0,2,0,1,0,3,0,2.56,2.49,2.53,0,3.2,2.58,0.95, 0.00526222, 0.0028975,-0.0047748, 0.0038519, 0.0052622,buy
2015-12-18,2,1,2,2,1,1,0,0,1,3.62,2.56,2.56,0,0,2.67,3.74,2.06,1.45, 0.01717296, 0.0171986, 0.0171730, 0.0293952, 0.0229072,buy
2015-12-19,2,1,2,1,0,1,0,0,2,2.95,0,0,2.6,2.77,0,4.43,2.7,4.81, 0.00797115,-0.0137426,-0.0096937,-0.0085738,-0.0049951,sell
2015-12-20,1,2,1,3,1,1,1,1,2,5.85,2.84,2.77,1.62,2.6,2.97,6.02,2.47,2.95, 0.00200000,-0.0140090,-0.0147033, 0.0016205, 0.0000796,sell
2015-12-21,0,2,3,0,0,1,1,2,1,6.46,2.7,0,0,2.32,2.21,2.97,0,4.28,-0.00911488,-0.0030095,-0.0184937,-0.0135218,-0.0055659,sell
2015-12-22,0,2,2,1,1,1,1,4,1,4.65,3.04,2.62,2.62,0,2.84,4,2.98,3.42,-0.00492964, 0.0024817,-0.0007000,-0.0261774, 0.0067620,sell
2015-12-23,0,0,2,1,0,1,2,4,1,0.52,1.87,3.01,2.44,3.44,2.74,2.79,0.58,2.72,-0.00640376,-0.0245467,-0.0525740,-0.0412169,-0.0061805,sell
2015-12-24,0,2,0,2,0,1,1,3,2,2.49,6.76,4.08,2.51,1.8,0,2.36,3.52,0, 0.04658857, 0.0383723, 0.0347092, 0.0465886, 0.0465886,buy
2015-12-25,0,2,1,0,1,1,1,2,1,0,4.62,2.06,0,5.55,2.74,0,3.26,2.77, 0.00606801, 0.0275697, 0.0076098, 0.0217637, 0.0217637,buy
2015-12-26,0,2,2,0,1,1,1,3,2,2.58,5.9,3.84,1.64,4.32,0,2.49,2.08,0, 0.01457656, 0.0148099, 0.0201006, 0.0249639, 0.0249639,buy
2015-12-27,0,3,2,2,1,1,2,2,2,2.7,2.92,6.8,2.58,2.84,2.84,0,3.21,2.51,-0.00317919,-0.0031792,-0.0031792,-0.0031792, 0.0047439,sell
2015-12-28,0,1,1,3,0,1,1,1,1,2.67,2.62,3.66,0,2.72,0.83,2.7,0.66,1.85, 0.00106689, 0.0011233,-0.0018054, 0.0164993,-0.0153928,buy
2015-12-29,0,0,4,1,0,2,0,2,2,0,2.51,6.23,2.44,0,2.67,3.51,3.17,2.92, 0.03035048, 0.0303779, 0.0461397, 0.0067547, 0.0273570,buy
2015-12-30,0,1,3,1,1,0,1,0,1,0,0,5.18,2.62,2.58,2.47,2.71,0,2.6, 0.06583994, 0.0653732, 0.0512521, 0.0498353, 0.0540960,buy
2015-12-31,1,0,2,1,1,0,1,0,1,2.53,2.79,2.55,0.98,0,0,5.51,0,0, 0.02102798, 0.0196256, 0.0001161, 0.0420222, 0.0182047,buy
2016-01-01,0,1,1,1,1,1,0,1,1,0,0,4.5,2.49,2.95,0,1.94,2.89,2.72,-0.00611562, 0.0117396, 0.0072696, 0.0055424, 0.0116558,buy
2016-01-02,0,0,1,2,1,0,1,0,2,2.62,0,1.47,0,1.27,2.47,3.19,2.87,0, 0.01019146, 0.0144808, 0.0077164, 0.0115563, 0.0125094,buy
2016-01-03,1,1,2,0,0,1,2,0,3,2.01,2.79,4.55,2.74,3.05,0,0,1.42,1.09, 0.01559335,-0.0013342,-0.0002140,-0.0169931, 0.0083710,buy
2016-01-04,1,2,1,1,0,1,2,1,3,3.43,2.84,2.9,0.89,4.43,2.22,0,2.87,4.91, 0.00107267,-0.0009124, 0.0010727, 0.0010727,-0.0048724,sell
2016-01-05,0,2,1,1,0,0,1,2,2,3.44,2.74,3,0,2.95,2.67,2.72,0,5.87,-0.00787425,-0.0064228,-0.0064756,-0.0074846,-0.0078742,sell
2016-01-06,1,2,1,0,0,1,2,1,3,0.71,0,5.19,2.77,4.53,2.67,2.95,1.33,3.99,-0.04125938,-0.0531063,-0.0406876,-0.0531063,-0.0625376,sell
2016-01-07,1,3,0,0,0,1,3,0,4,2.99,0,3.69,2.58,1.68,2.58,2.4,2.89,1.64,-0.00529804,-0.0250968,-0.0115195,-0.0150776,-0.0036585,sell
2016-01-08,0,0,0,0,0,1,0,1,2,0,2.65,3.09,2.56,0,0,0,0,0, 0.01090286, 0.0052629, 0.0076911, 0.0117687, 0.0075287,buy
2016-01-09,1,0,0,0,0,1,1,3,2,2.92,0,0.53,0,2.84,0.93,2.95,3.54,2.74,-0.00535536,-0.0061227,-0.0053596,-0.0046231,-0.0040083,sell
2016-01-10,2,1,0,0,0,0,4,1,1,2.71,2.4,0,2.47,2.67,2.38,0.65,5.39,0, 0.01840651, 0.0213800, 0.0208800, 0.0187734, 0.0195186,buy
2016-01-11,0,1,1,0,0,1,2,3,1,2.6,2.44,2.38,0,2.84,0,1.95,4.11,3, 0.02491656, 0.0256950, 0.0256950, 0.0240858, 0.0255749,buy
2016-01-12,0,1,0,1,0,3,1,2,1,3.72,2.53,0,2.3,0,2.44,5.64,1.84,2.58, 0.00108728, 0.0019670,-0.0124278, 0.0102694,-0.0038384,sell
2016-01-13,2,3,0,0,0,1,4,0,1,2.82,0.8,2.89,2.77,3.2,3.65,5.64,0,2.44, 0.00660072,-0.0478244, 0.0066007,-0.0498394,-0.0535826,sell
2016-01-14,2,2,1,0,1,1,1,2,2,5.44,5.23,2.47,2.74,2.06,5.35,3.63,2.87,0,-0.02680936,-0.0159671,-0.0314575,-0.0286329,-0.0224857,sell
2016-01-15,2,1,0,1,0,2,2,0,1,1.07,2.97,3.61,0,5.55,1.26,0,0.65,2.36,-0.02038268,-0.0046735, 0.0060389,-0.0064708,-0.0067071,sell
2016-01-16,1,2,0,1,0,2,3,0,3,2.4,4.66,1.61,2.65,3.99,2.42,2.65,5.45,0, 0.01608431,-0.0024494,-0.0022479,-0.0112258, 0.0169703,buy
2016-01-17,0,0,2,0,1,2,2,2,2,3.74,4.7,5.84,0,2.36,2.28,0,3.94,1.2, 0.01026496,-0.0222872,-0.0101973,-0.0189493,-0.0025547,sell
2016-01-18,0,2,0,1,0,2,1,2,2,4.91,5.62,2.92,2.92,0,0,3,2.79,2.7, 0.00831481, 0.0212561, 0.0076507, 0.0083148, 0.0403066,buy
2016-01-19,0,2,1,2,0,0,3,1,3,2.92,1.96,2.99,2.79,2.77,2.74,4.15,1.74,2.77, 0.01185636, 0.0118564, 0.0143957, 0.0125221, 0.0116699,buy
2016-01-20,0,0,1,2,0,0,1,3,4,4.3,1.02,3.18,2.42,1.96,2.79,5.41,0,2.6, 0.00189002, 0.0059393, 0.0059393, 0.0020427, 0.0020427,buy
2016-01-21,0,0,1,1,1,0,0,1,2,0.75,2.84,2.56,0,0,2.67,2.56,3,0,-0.00018713,-0.0001871,-0.0072817,-0.0001871,-0.0001871,sell
2016-01-22,0,3,0,0,1,0,0,0,3,2.84,0,2.65,2.6,2.82,0,3.77,0,2.79, 0.03386866, 0.0356621, 0.0338687, 0.0346046, 0.0191984,buy
2016-01-23,0,1,2,1,1,0,0,1,1,2.06,2.53,0,0,2.84,0.88,0.88,2.72,0, 0.00530835, 0.0068759,-0.0017091,-0.0022373, 0.0041558,buy
2016-01-24,0,1,2,2,1,0,1,0,3,2.4,2.7,2.77,2.82,2.36,2.7,0.64,0.82,3.5,-0.01516246,-0.0151625,-0.0151625,-0.0087655,-0.0151625,sell
2016-01-25,0,2,2,2,0,1,0,0,2,2.56,2.82,0,1.99,0,0,3.31,2.95,2.61,-0.02069538,-0.0323029, 0.0120144, 0.0352843, 0.0142964,sell
2016-01-26,0,1,3,1,1,0,0,0,1,0,0,0,2.51,2.82,2.53,2.47,2.82,3.85,-0.00304668, 0.0006813,-0.0039713, 0.0029235,-0.0026035,sell
2016-01-27,1,1,1,2,1,0,0,1,2,2.89,1.77,2.77,2.79,0,2.06,3.53,0,4.2, 0.02241089, 0.0217723, 0.0282823, 0.0224109, 0.0220275,buy
2016-01-28,1,0,1,0,0,0,1,0,2,0,2.77,2.58,0,0,2.89,0.75,0,1.71,-0.02462333,-0.0206376,-0.0246343,-0.0212246,-0.0283740,sell
2016-01-29,0,1,0,1,2,2,0,2,4,0,0,3.47,2.77,4.23,3.41,2.04,2.77,4.41,-0.00609118,-0.0240222,-0.0066819, 0.0165136,-0.0085289,sell
2016-01-30,0,0,1,1,2,2,0,2,3,2.77,2.42,0.53,2.12,5.41,0.64,4.11,0,2.77, 0.00210521, 0.0031365, 0.0045910, 0.0055775, 0.0055775,buy
2016-01-31,0,1,1,0,0,1,1,4,2,3.12,2.67,0.52,0,5.13,0.77,2.7,1.92,1.41, 0.02199519, 0.0106229, 0.0106229, 0.0105738, 0.0218771,buy
2016-02-01,1,2,0,2,0,1,0,5,3,3.73,1.46,2.47,2.97,1.54,3.42,5.46,2.84,3.67, 0.00082153, 0.0097436, 0.0007801, 0.0007029,-0.0043992,buy
2016-02-02,0,0,2,0,0,1,2,2,2,2.04,2.49,0,2.42,0,1.14,4.71,2.51,3.8,-0.03209256,-0.0271488,-0.0252495,-0.0311485,-0.0223708,sell
2016-02-03,0,2,1,0,0,3,1,2,3,2.97,0,2.44,1.58,2.47,3.91,2.67,2.65,2.03,-0.00433367,-0.0013521,-0.0051588,-0.0016448,-0.0050297,sell
2016-02-04,0,3,0,0,0,3,1,2,2,4.93,3.47,2.84,2.74,0,2.47,2.95,0,2.51, 0.01396922, 0.0102765, 0.0087142, 0.0131945, 0.0181929,buy
2016-02-05,0,1,0,0,0,1,2,3,2,1.03,1.38,3.45,0,2.47,5.04,1.08,0,0.71,-0.01396748,-0.0318965,-0.0169236,-0.0130069,-0.0113307,sell
2016-02-06,2,2,0,0,0,2,2,4,4,3.55,5.81,4.45,2.56,3.67,5.26,5.76,2.4,4.43,-0.03754033,-0.0461828,-0.0371315,-0.0404506,-0.0522254,sell
2016-02-07,0,1,1,0,0,2,2,2,2,4.84,4.84,3,0,4.49,3,2.74,0,3, 0.00368968, 0.0016475, 0.0021083, 0.0060372, 0.0014460,buy
2016-02-08,1,2,0,1,0,5,1,4,3,5.25,4.04,4.83,2.67,3.55,5.48,3.25,2.89,5.32,-0.05785083,-0.0665104,-0.0529532,-0.0578508,-0.0721838,sell
2016-02-09,1,1,0,0,0,2,5,2,1,1.59,1.94,1.19,2.43,4.98,2.42,2.32,2.77,3.72,-0.00833784,-0.0059467,-0.0065126,-0.0052158,-0.0062572,sell
2016-02-10,2,2,0,0,1,4,3,3,1,3.12,5.89,3.47,2.51,3.36,4.94,2.53,2.82,3.15,-0.03408337,-0.0155310,-0.0255802,-0.0382514,-0.0379402,sell
2016-02-11,0,1,1,0,0,2,2,2,0,0,1.34,2.44,2.42,3.61,4,0,0.72,0, 0.05794511, 0.0716640, 0.0736498, 0.0825267, 0.0800947,buy
2016-02-12,2,0,0,2,0,3,3,1,0,2.89,2.92,3,0,6.1,3.73,2.77,0,2.32, 0.00235010,-0.0008935, 0.0160189,-0.0003294, 0.0026481,buy
2016-02-13,0,0,1,1,0,1,3,1,2,2.89,3.53,0,2.38,3.7,3.84,0,2.67,0, 0.03533086, 0.0159854, 0.0170363, 0.0448321, 0.0150430,buy
2016-02-14,0,1,1,0,1,3,0,2,0,2.4,3.71,1.62,0,2.44,0.9,2.51,0,2.44, 0.01754245,-0.0077853,-0.0095011, 0.0249365,-0.0105941,sell
2016-02-15,0,3,0,0,1,2,2,1,1,0.51,1.99,2.67,2.49,0,3.4,2.74,2.84,2.88, 0.00685039, 0.0068504, 0.0068504, 0.0068504, 0.0078848,buy
2016-02-16,0,0,3,0,0,1,2,1,2,2.66,0.52,0,2.24,2.65,0.6,2.36,2.49,2.95, 0.01753468,-0.0079017,-0.0026645, 0.0068473, 0.0154145,buy
2016-02-17,0,1,2,2,0,0,1,2,2,5.86,4.85,2.6,2.56,0,2.51,0.85,2.92,2.74,-0.01247991, 0.0242479, 0.0404337, 0.0341491, 0.0288863,buy
2016-02-18,0,1,3,2,0,0,1,0,0,1.8,2.92,2.79,2.49,2.74,2.97,0,0.76,0,-0.00696086, 0.0191312, 0.0310843, 0.0247543, 0.0305579,buy
2016-02-19,0,2,3,0,0,1,2,1,2,3.98,3.93,2.47,0,3.51,1.22,2.6,0,2.74, 0.01632394, 0.0275849, 0.0176805, 0.0047316, 0.0176805,buy
2016-02-20,0,0,2,2,2,1,2,0,0,5.04,3.98,0,2.47,5.39,2.95,0,2.7,0, 0.03129604, 0.0301574, 0.0426207, 0.0351500, 0.0410006,buy
2016-02-21,0,2,1,1,0,2,1,0,1,5.92,5.55,1.08,0,2.49,0,2.87,0,2.26, 0.01010878, 0.0250939, 0.0095699,-0.0188540, 0.0141575,buy
2016-02-22,0,1,2,1,1,1,1,0,1,1.2,1.61,2.65,0,0.72,2.6,2.82,1.04,2.56, 0.03081020, 0.0308102, 0.0176170, 0.0420262, 0.0425997,buy
