Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000167, 0.0003840, 0.00001675, 0.00001675, 0.00039014,buy
2016-11-09,0,0,1,0,2,2,2,1,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001138,-0.0006881,-0.00020475,-0.00079288,-0.00097120,sell
2016-11-10,2,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009453, 0.0016161, 0.00158857, 0.00128017, 0.00154637,buy
2016-11-11,1,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0001030,-0.0002059, 0.00053591, 0.00052435, 0.00068545,buy
2016-11-12,1,1,1,1,1,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0011509,-0.0002784,-0.00011226,-0.00037754,-0.00079281,sell
2016-11-13,0,1,2,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000759,-0.0003135,-0.00027701,-0.00041691, 0.00019795,sell
2016-11-14,1,1,2,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010531, 0.0007559, 0.00078854, 0.00074181, 0.00075590,buy
2016-11-15,2,2,1,1,1,0,1,1,0,1,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018892,-0.0021801,-0.00227998,-0.00188920,-0.00184591,sell
2016-11-16,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006405, 0.0007206, 0.00083259, 0.00061858, 0.00065157,buy
2016-11-17,1,1,2,0,1,0,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007931,-0.0008174,-0.00167564,-0.00117975,-0.00155709,sell
2016-11-18,1,2,1,1,1,0,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0006844,-0.0006605,-0.00061328,-0.00026142,-0.00060443,sell
2016-11-19,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0016170,-0.0005254,-0.00125845,-0.00178119,-0.00152992,sell
2016-11-20,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0002521, 0.0002506,-0.00004309, 0.00025056, 0.00018983,buy
2016-11-21,0,1,0,0,2,3,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0015159,-0.0016722,-0.00177717,-0.00169463,-0.00159000,sell
2016-11-22,1,0,1,1,2,2,1,2,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002085, 0.0018073, 0.00026468, 0.00087289, 0.00032457,buy
2016-11-23,0,1,0,0,1,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0014679, 0.0013778, 0.00041349, 0.00135987, 0.00103476,buy
2016-11-24,1,0,1,0,2,2,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0004524, 0.0004297,-0.00015665, 0.00048929, 0.00035406,buy
2016-11-25,0,1,0,0,1,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0007390, 0.0005003, 0.00033395,-0.00023127, 0.00030422,buy
2016-11-26,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0007530, 0.0005515,-0.00001801, 0.00105980, 0.00103727,buy
2016-11-27,1,0,0,0,3,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0011741, 0.0013161, 0.00120073, 0.00065354, 0.00106378,buy
2016-11-28,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005812,-0.0022920,-0.00127419,-0.00102889,-0.00058123,sell
2016-11-29,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014897, 0.0007545, 0.00012948, 0.00131826, 0.00104621,buy
2016-11-30,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0013483,-0.0015845,-0.00073564,-0.00133233,-0.00129440,sell
2016-12-01,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0006955,-0.0017409,-0.00169956,-0.00174094,-0.00221816,sell
2016-12-02,0,0,0,0,3,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0000148,-0.0010539, 0.00001855,-0.00077137,-0.00079494,sell
2016-12-03,0,0,0,0,2,6,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1, 0.0015308, 0.0003563, 0.00161621, 0.00072795, 0.00100207,buy
2016-12-04,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0007181,-0.0008213,-0.00007980,-0.00087301,-0.00008731,sell
2016-12-05,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0006333,-0.0009058,-0.00065433,-0.00093342,-0.00055460,sell
2016-12-06,0,1,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000891,-0.0007195,-0.00068226,-0.00106728,-0.00087964,sell
2016-12-07,0,0,1,0,2,2,2,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0007860, 0.0003435, 0.00066928, 0.00140284, 0.00070652,buy
2016-12-08,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0003879, 0.0006523, 0.00030877, 0.00034211, 0.00069889,buy
2016-12-09,2,0,0,1,2,4,3,2,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0006558, 0.0000483,-0.00015331,-0.00061237,-0.00075721,sell
2016-12-10,0,2,0,0,0,4,3,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0008530,-0.0009416,-0.00061765,-0.00061765,-0.00093264,sell
2016-12-11,2,0,3,0,0,3,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0002729,-0.0006842,-0.00063630,-0.00033674,-0.00028901,sell
2016-12-12,0,3,1,0,0,3,2,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0013072,-0.0019185,-0.00143984,-0.00116478,-0.00138508,sell
2016-12-13,1,0,2,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009595, 0.0009292, 0.00118044, 0.00290006, 0.00118044,sell
2016-12-14,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0006030, 0.0002091,-0.00079920,-0.00049118,-0.00078476,sell
2016-12-15,1,1,1,2,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0024335, 0.0024139, 0.00234297, 0.00265390, 0.00237337,buy
2016-12-16,0,2,2,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0015155, 0.0016043, 0.00142617, 0.00151545, 0.00151463,buy
2016-12-17,1,2,3,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.0008806, 0.0006714, 0.00129745, 0.00095274, 0.00079209,buy
2016-12-18,2,2,0,1,0,3,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0007228,-0.0014221,-0.00102802,-0.00000812,-0.00099563,sell
2016-12-19,2,1,0,1,0,3,1,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0003193, 0.0003979, 0.00037495, 0.00002921, 0.00015977,buy
2016-12-20,2,0,0,0,2,2,1,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0000483, 0.0000192,-0.00039902,-0.00010972, 0.00018301,sell
2016-12-21,0,0,2,0,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0007906, 0.0011198, 0.00111080, 0.00144621, 0.00108479,buy
2016-12-22,0,1,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004346, 0.0013453,-0.00024577, 0.00135685, 0.00135956,buy
2016-12-23,2,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0007787, 0.0006534, 0.00051237, 0.00048301,-0.00099618,sell
2016-12-24,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0017246,-0.0002988,-0.00011424,-0.00016479,-0.00233478,sell
2016-12-25,1,0,0,0,2,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0003951,-0.0008241, 0.00027947,-0.00042240,-0.00010577,sell
2016-12-26,1,0,0,0,2,3,3,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0006873,-0.0006582,-0.00030114,-0.00077551,-0.00070257,sell
2016-12-27,1,0,0,0,2,1,4,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0001321,-0.0004051, 0.00058616, 0.00003162, 0.00010399,buy
2016-12-28,0,0,0,0,0,1,4,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0007116, 0.0006385, 0.00046748, 0.00097925, 0.00086033,buy
2016-12-29,0,0,0,0,0,1,5,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0004131,-0.0005607,-0.00021587,-0.00143775,-0.00051060,sell
2016-12-30,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0008534,-0.0006769,-0.00032700,-0.00088753,-0.00025330,sell
2016-12-31,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0003024, 0.0004874, 0.00014668,-0.00002823, 0.00026763,buy
2017-01-01,1,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0008047,-0.0008200,-0.00079200,-0.00080469,-0.00083481,sell
2017-01-02,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0003913,-0.0006233,-0.00062458,-0.00039161,-0.00073437,sell
2017-01-03,0,1,1,0,0,2,3,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0008247, 0.0002287,-0.00115682,-0.00005621, 0.00044965,sell
2017-01-04,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0002326,-0.0010221,-0.00046271, 0.00141753,-0.00080201,sell
2017-01-05,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0019820,-0.0018578,-0.00216934,-0.00132385,-0.00070504,sell
2017-01-06,2,0,0,1,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0006590,-0.0009967,-0.00099298,-0.00112162,-0.00106799,sell
2017-01-07,2,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0008922, 0.0005917,-0.00001963, 0.00061260, 0.00075332,buy
2017-01-08,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0002805,-0.0005324,-0.00028052,-0.00066235, 0.00010639,sell
2017-01-09,0,4,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0016840,-0.0011221,-0.00080347,-0.00077697,-0.00084738,sell
2017-01-10,1,1,2,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0000285,-0.0002898, 0.00082452,-0.00089750,-0.00017946,sell
2017-01-11,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0008847,-0.0003457,-0.00020969,-0.00041346,-0.00081661,sell
2017-01-12,1,2,2,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0011069,-0.0012211, 0.00037134,-0.00120924,-0.00112588,sell
2017-01-13,0,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0000427,-0.0004922,-0.00056959,-0.00084020,-0.00018916,sell
2017-01-14,1,1,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0009003, 0.0008510,-0.00021230, 0.00103467, 0.00118228,buy
2017-01-15,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001440,-0.0001871,-0.00024642, 0.00020860,-0.00014403,buy
2017-01-16,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0005074, 0.0003880, 0.00053061, 0.00061301, 0.00062326,buy
2017-01-17,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005693,-0.0007324,-0.00066020, 0.00168019,-0.00101088,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0015945, 0.0014092, 0.00079220, 0.00115352, 0.00114387,buy
2017-01-19,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0006136, 0.0010185,-0.00042948, 0.00106972, 0.00102686,buy
2017-01-20,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0007274, 0.0007220, 0.00041524, 0.00085192, 0.00053004,buy
2017-01-21,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001589, 0.0002551, 0.00052727, 0.00084983, 0.00025099,buy
2017-01-22,1,0,0,0,2,4,3,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0000314,-0.0001049,-0.00007190,-0.00040115,-0.00027017,sell
2017-01-23,0,0,0,0,2,3,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0011807, 0.0004390, 0.00021960,-0.00079491, 0.00019302,buy
2017-01-24,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0002267,-0.0010206,-0.00049877,-0.00045815,-0.00071755,sell
2017-01-25,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0003125,-0.0004485,-0.00044320,-0.00057813, 0.00069546,sell
2017-01-26,0,0,1,0,1,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0003835,-0.0005230,-0.00060818,-0.00058957,-0.00000291,sell
2017-01-27,0,0,1,0,1,4,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.0014994, 0.0012375, 0.00097568, 0.00102091, 0.00145630,buy
2017-01-28,0,0,1,0,4,4,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1, 0.0001347, 0.0002046, 0.00019547,-0.00065007,-0.00098075,sell
2017-01-29,1,0,0,0,2,4,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0008127,-0.0009428,-0.00096898,-0.00094284,-0.00091001,sell
2017-01-30,0,1,0,0,2,4,1,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0008467,-0.0006756,-0.00084445,-0.00103127,-0.00141223,sell
2017-01-31,0,0,1,0,1,3,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0009066,-0.0012063,-0.00118434,-0.00090596,-0.00123960,sell
2017-02-01,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0011419, 0.0009648, 0.00098450, 0.00121005,-0.00037643,buy
2017-02-02,1,0,0,1,1,2,1,3,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0004752,-0.0000620, 0.00076127,-0.00047642, 0.00079891,buy
2017-02-03,0,1,0,0,2,2,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004426,-0.0004730, 0.00052614,-0.00014255,-0.00014255,buy
2017-02-04,2,0,2,0,2,3,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0013997,-0.0001776,-0.00070308,-0.00089707,-0.00059510,sell
2017-02-05,1,3,0,0,2,2,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002136, 0.0005019, 0.00085206, 0.00070917, 0.00062392,buy
2017-02-06,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0007324, 0.0008704, 0.00083437, 0.00141028, 0.00187759,buy
2017-02-07,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0002064, 0.0017850,-0.00123470, 0.00108318, 0.00237450,buy
2017-02-08,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0000781, 0.0002869, 0.00179300, 0.00179885, 0.00202624,buy
2017-02-09,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004621,-0.0010000,-0.00047355,-0.00019064,-0.00048050,sell
2017-02-10,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0000636,-0.0011817,-0.00078144,-0.00040146,-0.00093098,sell
2017-02-11,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006569,-0.0011074,-0.00113972, 0.00011353,-0.00120427,sell
2017-02-12,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0007219, 0.0009612, 0.00072192, 0.00072192, 0.00074243,buy
2017-02-13,2,1,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0021918,-0.0013664,-0.00217508,-0.00226273,-0.00157104,sell
2017-02-14,1,1,1,1,1,2,2,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0003609,-0.0005868,-0.00078227,-0.00042777,-0.00042777,sell
2017-02-15,1,1,0,1,1,2,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0003361, 0.0000739,-0.00007280, 0.00023313, 0.00033167,buy
2017-02-16,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0005038,-0.0004401,-0.00055182,-0.00046607,-0.00121468,sell
2017-02-17,1,0,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006254,-0.0008138,-0.00057487,-0.00174299,-0.00020479,sell
2017-02-18,0,1,0,0,4,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0014363, 0.0017364,-0.00069388, 0.00173644, 0.00138134,buy
2017-02-19,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0010620,-0.0008768,-0.00140498,-0.00077471,-0.00112032,sell
2017-02-20,2,0,0,0,3,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0019576, 0.0019576, 0.00173168, 0.00173753, 0.00205906,buy
2017-02-21,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0014879, 0.0015073, 0.00148836, 0.00148786, 0.00144919,buy
2017-02-22,1,0,0,0,1,4,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0009785, 0.0011927, 0.00092195, 0.00091912, 0.00085058,buy
2017-02-23,0,0,0,0,3,4,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0013293,-0.0008348,-0.00134873,-0.00146513,-0.00140434,sell
2017-02-24,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0013312,-0.0008429,-0.00152301,-0.00140731,-0.00148773,sell
2017-02-25,1,1,0,0,2,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0000677, 0.0003352, 0.00055383, 0.00023203, 0.00001086,buy
2017-02-26,0,2,0,0,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0000457, 0.0000575,-0.00012984,-0.00000065, 0.00019430,buy
2017-02-27,0,1,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0004283,-0.0002089,-0.00029491,-0.00024602,-0.00000651,sell
2017-02-28,0,1,0,0,4,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0012730, 0.0005317, 0.00080690, 0.00040057, 0.00072976,buy
2017-03-01,1,1,0,1,4,5,0,1,1,1,0,1,0,0,1,1,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1, 0.0008143, 0.0004237, 0.00126931, 0.00051581, 0.00102258,buy
2017-03-02,1,1,0,0,2,3,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0010077, 0.0006396, 0.00125302, 0.00116672, 0.00108774,buy
2017-03-03,1,2,1,0,2,1,3,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0000637,-0.0000705,-0.00057036,-0.00000072, 0.00023929,sell
2017-03-04,0,2,2,0,3,1,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0009116, 0.0006380, 0.00082056,-0.00051889, 0.00076911,buy
2017-03-05,1,1,1,0,2,2,0,3,0,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0007565, 0.0012442,-0.00079565, 0.00078275, 0.00060696,buy
2017-03-06,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004498, 0.0005519, 0.00042813, 0.00002873,-0.00020415,buy
2017-03-07,3,0,0,1,1,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0000752,-0.0003904,-0.00084506,-0.00038620,-0.00039036,sell
2017-03-08,1,3,2,1,1,0,2,2,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0007390, 0.0009196, 0.00071339, 0.00093284, 0.00081842,buy
2017-03-09,0,3,3,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0003261, 0.0004912, 0.00025827, 0.00055431, 0.00060941,buy
2017-03-10,2,0,5,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0006786,-0.0006834,-0.00119767,-0.00076590,-0.00058634,sell
2017-03-11,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0004332, 0.0009821, 0.00062944, 0.00084629, 0.00059101,buy
2017-03-12,1,1,1,2,2,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0003495, 0.0000243, 0.00017157,-0.00007700, 0.00004218,buy
2017-03-13,0,0,2,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0000377, 0.0003222, 0.00048915, 0.00043124, 0.00011493,buy
