Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,none,none,a60,none,none,a30,none,a150,a150,a120,none,a180,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,-0.141288548463557, 0.0055939, 0.00509603, 0.00528329, 0.0051137, 0.00604369,buy
2016-11-18,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0112322,-0.01072508,-0.00570096,-0.0087413,-0.00701181,sell
2016-11-19,none,none,none,a90,none,none,none,a180,a120,a150,none,a150,none,none,none,none,a30,a60,none,124.69625,237.565,0.692336099844998,-0.0106971,-0.00532227,-0.00171093,-0.0088722,-0.00523919,sell
2016-11-20,a30,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,a60,none,138.074583333333,238.575,0.926624085557116, 0.0033715, 0.00108385,-0.00147586, 0.0006142,-0.00161464,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.0041592, 0.00263891, 0.00354524, 0.0034076,-0.00043593,buy
2016-11-22,a30,a60,none,none,none,none,none,a150,a90,a180,none,a120,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162, 0.0041450, 0.00375769, 0.00128239, 0.0031298,-0.00057064,buy
2016-11-23,a30,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,175.85,241.605833333333,0.65860834524287, 0.0029602, 0.00091547, 0.00310175, 0.0010298,-0.00056681,buy
2016-11-24,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,0.33012217751451, 0.0007818,-0.00529924,-0.00189545,-0.0028879,-0.00125853,sell
2016-11-25,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,a90,none,none,none,199.851666666667,243.628333333333,-0.0424344141777779,-0.0031508,-0.00911804,-0.00259586,-0.0082210,-0.00466615,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,211.715416666667,244.640833333333,-0.406684234949441,-0.0002799,-0.00907514,-0.00224868,-0.0083730,-0.00232782,sell
2016-11-27,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,223.557083333333,245.653333333333,-0.712748127529824, 0.0116572, 0.00715491, 0.00687038, 0.0052890, 0.00634901,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802,-0.0005398,-0.00281486,-0.00314884,-0.0040869,-0.00090850,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,247.31625,247.67875,-0.993890518370132, 0.0011240,-0.00012280, 0.00129212, 0.0016293,-0.00026169,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,259.281666666667,248.693333333334,-0.926773111151132,-0.0042849,-0.00162880,-0.00275201,-0.0037651,-0.00688814,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,-0.723935965408946, 0.0010260, 0.00064106,-0.00279361, 0.0020972,-0.00933432,buy
2016-12-02,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a45,none,283.477916666667,250.72125,-0.411854095646194,-0.0028233, 0.00101103,-0.00360104, 0.0017684,-0.00585604,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,-0.0338793840702701, 0.0027471, 0.00310230, 0.00059950, 0.0064348,-0.00795607,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701, 0.0048557, 0.00723004, 0.00343967, 0.0009071, 0.00405681,buy
2016-12-05,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0006609, 0.00057836,-0.00151401,-0.0016688,-0.00312753,buy
2016-12-06,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194,-0.0014654,-0.00151660,-0.00368718,-0.0038778,-0.00645455,sell
2016-12-07,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,347.079166666667,255.795833333333,0.991180270694127,-0.0069240,-0.00032644, 0.00124084,-0.0029389,-0.00914058,buy
2016-12-08,none,none,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45,165.73375,256.811666666667,0.876846411689087, 0.0032230, 0.00656037, 0.00237188, 0.0039599, 0.00489863,buy
2016-12-09,none,none,a45,a60,none,none,a180,none,a90,none,a120,none,a60,none,none,none,none,none,a45,14.80625,257.827083333333,0.583141764154251, 0.0085482, 0.00943644, 0.00521822, 0.0088029, 0.00870973,buy
2016-12-10,none,none,none,a60,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45,29.2925,258.84375,0.156710712045105,-0.0023921,-0.00027187,-0.00153140,-0.0012707, 0.00126252,sell
2016-12-11,none,none,none,a60,none,none,a150,none,a120,a60,a150,none,a60,none,none,none,none,none,a45,44.14375,259.859166666667,-0.315298341431305,-0.0080657,-0.00702081,-0.02232804,-0.0083610,-0.00389308,sell
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,59.25125,260.875833333333,-0.72098344605706, 0.0111916, 0.01005544, 0.02148533, 0.0109732, 0.01179204,buy
2016-12-13,none,none,none,none,none,none,a120,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,74.46,261.8925,-0.956704338000434, 0.0054355, 0.00930258, 0.00764350, 0.0055763, 0.00791836,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,a45,89.5875,262.90875,-0.963295168866326, 0.0002773, 0.00847075,-0.00360720,-0.0035246,-0.00065945,sell
2016-12-15,none,none,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,a30,a45,104.460833333333,263.925833333333,-0.746772417000717, 0.0004355,-0.00209031,-0.00346850,-0.0023838, 0.00276001,sell
2016-12-16,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,a45,118.94375,264.943333333333,-0.371266386266953, 0.0047429, 0.00576815, 0.00270621, 0.0041833, 0.00448532,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,0.0690441613059125,-0.0043393, 0.00371715, 0.00444382, 0.0015780, 0.00044061,buy
2016-12-18,none,none,a45,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,0.481076632634033,-0.0080319,-0.00702119,-0.00648792,-0.0068373,-0.01056630,sell
2016-12-19,none,none,a45,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,0.793695006652716, 0.0042339, 0.00279391, 0.00545121, 0.0046234,-0.00784812,buy
2016-12-20,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,0.965198897358801, 0.0024937, 0.00367098, 0.00506971, 0.0042420, 0.00077813,buy
2016-12-21,none,none,none,none,none,a30,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,184.493333333333,270.0325,0.981677185993784, 0.0018398,-0.00119080, 0.00561229, 0.0021624, 0.00229315,sell
2016-12-22,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a45,196.5725,271.050833333333,0.851564510160843, 0.0105530, 0.00915981, 0.00394347, 0.0047799, 0.00758300,buy
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,a45,208.494583333333,272.07,0.60031862549498,-0.0054622,-0.00524308,-0.01118207,-0.0036488,-0.00521603,sell
2016-12-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a120,none,none,none,220.34125,273.088333333333,0.265559120247674, 0.0008856,-0.00415324,-0.00343078, 0.0023797,-0.00142786,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,232.18,274.1075,-0.106409403002438, 0.0009190, 0.00108244, 0.00112625, 0.0040169, 0.00087303,buy
2016-12-26,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,a60,none,a120,none,none,none,244.066666666667,275.1275,-0.464781661051216, 0.0028066,-0.00136470, 0.00002201,-0.0003863, 0.00247745,buy
2016-12-27,none,none,none,a60,none,a45,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.0031552,-0.00162223,-0.00079468, 0.0017975, 0.00313761,buy
2016-12-28,none,none,a60,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,268.13125,277.165,-0.944723635117664,-0.0062183,-0.00619947,-0.00466754,-0.0061528,-0.00631144,sell
2016-12-29,none,none,a60,none,a0,none,none,a60,a0,a60,a0,none,none,a60,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318,-0.0077185,-0.00991766,-0.00600855,-0.0081779,-0.00766301,sell
2016-12-30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,292.72875,279.205,-0.88474591430308,-0.0038657,-0.00361687,-0.00146623,-0.0104952,-0.00830272,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,305.25875,280.225,-0.637522381413206,-0.0031142,-0.00211348,-0.00169389,-0.0044411,-0.00769258,sell
2017-01-01,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869, 0.0022645, 0.00246752,-0.00992351, 0.0014684, 0.00206325,buy
2017-01-02,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668,-0.0073077,-0.00677362,-0.00722723,-0.0075703,-0.01288595,sell
2017-01-03,none,none,none,none,none,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845,-0.0037526,-0.00286984,-0.00309000,-0.0023919,-0.00260215,sell
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,0.822378283156482, 0.0057841, 0.00628810, 0.00551258, 0.0055554, 0.00628810,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9175,285.322083333333,0.980082787857217,-0.0040605,-0.00043501,-0.00215681,-0.0013747,-0.00173145,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,0.948140641454973,-0.0003234, 0.00356322, 0.00243889, 0.0007045, 0.00016890,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,39.0508333333333,287.36,0.720259093630864, 0.0027766, 0.00793202, 0.00128422, 0.0072531, 0.00268701,buy
2017-01-08,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,a135,none,none,none,53.53625,288.37875,0.333707007888838,-0.0066434,-0.00320747,-0.00411282,-0.0068894,-0.00245786,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,68.2279166666667,289.3975,-0.132034892490507, 0.0034403,-0.00056615, 0.00488292, 0.0034363, 0.00235573,buy
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,-0.57109148945895, 0.0022629, 0.00072178, 0.00383996, 0.0004021, 0.00288946,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a0,none,97.7933333333333,291.435,-0.880326200278315, 0.0018055,-0.00264763, 0.00295691,-0.0012229, 0.00041956,sell
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a180,none,a90,none,none,none,none,a0,none,112.404583333333,292.453333333333,-0.990821356124975, 0.0043382,-0.00273391,-0.00071627, 0.0021191, 0.00178262,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,none,a0,none,126.734166666667,293.472083333333,-0.886933390264212, 0.0039047, 0.00040766, 0.00424602, 0.0023025, 0.00420079,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,a45,none,none,none,none,140.695416666667,294.49,-0.604985041527301,-0.0064927,-0.00599350,-0.00582038,-0.0063996,-0.00914303,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,-0.215310410796731,-0.0049974,-0.00200203,-0.00403135,-0.0105121,-0.00128494,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a45,none,none,none,none,167.37,296.52625,0.201124214096527,-0.0048673,-0.00720012,-0.00760800,-0.0082311,-0.00860721,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577,-0.0049795,-0.00936498,-0.00811401,-0.0107461,-0.00939731,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687, 0.0014132,-0.00147834,-0.00081288,-0.0017365,-0.00173285,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,204.66375,299.580416666667,0.979247982597965,-0.0017688,-0.00765476,-0.00831005,-0.0089660,-0.00836334,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,0.972015234743784,-0.0053065,-0.00493277, 0.00008439,-0.0045994, 0.00043675,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.510833333333,301.615833333333,0.826140689532793, 0.0073665, 0.00504207, 0.00505561, 0.0071936, 0.00565072,buy
2017-01-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375,0.563335560120751, 0.0018734, 0.00432793, 0.00228129,-0.0009520, 0.00044112,buy
2017-01-23,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,0.218867242838153, 0.0066124, 0.00786563, 0.00811566, 0.0080543, 0.00879071,buy
2017-01-24,none,none,none,a60,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,-0.160896589657359, 0.0045033, 0.00190467, 0.00301935, 0.0017229, 0.00396269,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,-0.521869489925262, 0.0007277, 0.00257082,-0.00185670,-0.0016906,-0.00146776,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a150,none,none,none,288.925,306.7025,-0.808127543744809, 0.0055928, 0.00887292, 0.00081668, 0.0015394, 0.00450660,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,-0.970064989689816, 0.0013852, 0.00318229,-0.00176771,-0.0012635,-0.00100490,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.38,308.735833333334,-0.973588204353072,-0.0114740,-0.01397334,-0.01057626,-0.0116536,-0.01171001,sell
2017-01-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,327.442083333333,309.751666666667,-0.809233944887985,-0.0020888,-0.00323604, 0.00152500,-0.0036316,-0.00144359,sell
2017-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,340.712083333333,310.767916666667,-0.497814650594564, 0.0015766, 0.00131478, 0.00373232, 0.0004918,-0.00087307,buy
2017-01-31,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a30,none,none,none,a45,324.18375,311.78375,-0.0899126704766447,-0.0026440,-0.00268960, 0.00067668, 0.0002486,-0.00262674,sell
2017-02-01,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,0.340601157539821, 0.0055375, 0.00373584, 0.00561027, 0.0010650,-0.00016217,buy
2017-02-02,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,0.709794695274842,-0.0030352,-0.00458501,-0.00361231,-0.0040390,-0.00937272,sell
2017-02-03,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,0.941034208277456, 0.0011617,-0.00075851,-0.00147934,-0.0024751,-0.00511164,buy
2017-02-04,none,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425,0.981840836228297,-0.0018074,-0.00383850,-0.00008518,-0.0041853, 0.00471091,sell
2017-02-05,none,none,none,a45,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,0.818324654745907, 0.0072325, 0.00137719, 0.00202653, 0.0055689, 0.00707340,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45,78.3341666666667,317.86875,0.481511448090086,-0.0058520,-0.00767209,-0.01025259,-0.0079745,-0.00655077,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,a45,92.6558333333334,318.8825,0.0424225501751076,-0.0052132, 0.00318414, 0.00312753, 0.0031323, 0.00342448,buy
2017-02-08,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.403973491723988,-0.0126782,-0.01211570,-0.02124934,-0.0124858,-0.01372529,sell
2017-02-09,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667,-0.762776274547196, 0.0013435, 0.00154080, 0.00170397, 0.0017594, 0.00104050,sell
