Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,-0.0014888,-0.00341179,-0.0124827,-0.0028802,-0.00228853,sell
2016-05-17,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,188.852083333333,56.99,-0.0026791,-0.00407455,-0.0130577,-0.0053144,-0.00109626,sell
2016-05-18,a45,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,200.654166666667,57.95,-0.0089597, 0.00101109,-0.0125463,-0.0013802,-0.00146019,sell
2016-05-19,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,212.4725,58.91,-0.0075406,-0.00064211,-0.0091606,-0.0021317,-0.00204108,sell
2016-05-20,a45,none,a120,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775, 0.0052695, 0.00640291, 0.0045531, 0.0063774, 0.00532014,buy
2016-05-21,a45,none,a120,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,236.336666666667,60.84, 0.0007939, 0.00139388, 0.0002816, 0.0082704, 0.00170325,buy
2016-05-22,a45,none,a120,none,a150,none,a90,none,a0,none,none,a135,none,none,none,none,none,248.440833333333,61.8,-0.0000621, 0.00155633,-0.0014178, 0.0073006, 0.00054980,sell
2016-05-23,a45,none,a120,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,none,260.6875,62.76, 0.0000607, 0.00139388,-0.0017148, 0.0078281, 0.00144518,sell
2016-05-24,a45,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,273.089583333333,63.72, 0.0058654, 0.00554810, 0.0032434, 0.0067348, 0.00498559,buy
2016-05-25,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,a135,none,none,285.6625,64.68, 0.0042077,-0.00100686, 0.0000942, 0.0013454, 0.00020002,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,-0.0176812,-0.02257233,-0.0174441,-0.0214523,-0.01758264,sell
2016-05-27,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,311.410833333333,66.6, 0.0008528,-0.01185803,-0.0002769,-0.0031640, 0.00062174,sell
2016-05-29,none,none,none,a120,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,338.16125,68.52,-0.0030471, 0.01196081, 0.0114305,-0.0015505, 0.00941762,buy
2016-05-30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.995416666667,69.48, 0.0023392, 0.00735124, 0.0075838,-0.0017861, 0.00829184,buy
2016-05-31,none,none,none,a120,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,36.1616666666667,70.44,-0.0000768, 0.01228015, 0.0055240,-0.0023449, 0.01224543,buy
2016-06-01,none,none,none,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,20.6466666666667,71.395,-0.0123198, 0.00042519,-0.0017412,-0.0107220, 0.00266123,sell
2016-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,35.3979166666667,72.35, 0.0032615, 0.00776562, 0.0027538, 0.0015349, 0.00753647,buy
2016-06-03,none,none,none,none,none,none,a120,a120,a150,none,a90,none,a180,none,none,a180,a0,50.3183333333333,73.31,-0.0018454, 0.00013972,-0.0064367,-0.0050648,-0.00077273,sell
2016-06-04,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,a90,none,a180,a0,65.27625,74.27,-0.0071114,-0.00630146,-0.0108387,-0.0110728,-0.00311129,sell
2016-06-05,none,none,none,none,none,none,a90,a150,a180,a0,a90,none,none,a90,none,none,a0,80.1170833333334,75.23, 0.0152850,-0.00095711, 0.0146371, 0.0098299, 0.01198071,buy
2016-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,94.6933333333333,76.1833333333333, 0.0072141, 0.00010025, 0.0031736, 0.0054923, 0.00556824,buy
2016-06-07,none,none,none,none,none,none,a60,a180,a150,none,none,a150,none,none,a150,none,a0,108.892916666667,77.14, 0.0143614, 0.00840390, 0.0060274, 0.0082223, 0.00555239,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,122.64625,78.1,-0.0138177,-0.00227966,-0.0041346,-0.0047262,-0.00678926,sell
2016-06-09,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667, 0.0040864, 0.00114536, 0.0019753, 0.0098643, 0.00295537,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01, 0.0019778,-0.00022198,-0.0068222, 0.0018883, 0.01768871,sell
2016-06-11,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,161.275,80.97,-0.0090772, 0.00274945, 0.0087960, 0.0021096, 0.00208440,buy
2016-06-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,173.460416666667,81.9204166666667, 0.0055655, 0.00266866, 0.0072603, 0.0047516,-0.00425220,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,185.435416666667,82.88,-0.0076906,-0.00240657,-0.0163854,-0.0051840, 0.00134703,sell
2016-06-14,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,197.292916666667,83.8320833333333,-0.0171485,-0.01449192,-0.0198288,-0.0039999,-0.01172964,sell
2016-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,209.11375,84.79, 0.0004694,-0.00216581,-0.0129190,-0.0015660,-0.00088401,sell
2016-06-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667, 0.0044128, 0.00324246, 0.0032727,-0.0088063,-0.00474496,buy
2016-06-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333, 0.0105571, 0.00806520, 0.0094250, 0.0073422, 0.00875714,buy
2016-06-19,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,257.3175,88.6066666666667, 0.0128231, 0.00928347, 0.0062759, 0.0081372, 0.00928347,buy
2016-06-20,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,89.56, 0.0118048, 0.00681922, 0.0079246, 0.0095950, 0.00945614,buy
2016-06-21,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333, 0.0008391,-0.00487401,-0.0048428, 0.0009022,-0.00354435,sell
2016-06-22,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667, 0.0057571, 0.00211262, 0.0032448, 0.0024547, 0.00242579,buy
2016-06-23,none,none,a90,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,308.386666666667,92.42, 0.0084072, 0.00520576, 0.0061481, 0.0016727, 0.00578644,buy
2016-06-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,321.63,93.375, 0.0034307,-0.00922316, 0.0022466, 0.0025769, 0.00182373,buy
2016-06-25,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,335.066666666667,94.33,-0.0077895,-0.01030175,-0.0064371,-0.0150619,-0.00500433,sell
2016-06-26,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,-0.0067817,-0.00599997,-0.0062423,-0.0058373,-0.00049960,sell
2016-06-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,122.5475,96.2358333333333,-0.0075935,-0.00914026,-0.0087213,-0.0106884,-0.00456802,sell
2016-06-28,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,16.6066666666667,97.19,-0.0116178,-0.01756657,-0.0150561,-0.0147494,-0.01214170,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667, 0.0096329, 0.01191374, 0.0213893, 0.0112586, 0.02450114,buy
2016-06-30,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,45.3095833333333,99.0970833333333,-0.0114125,-0.00240291,-0.0100362,-0.0124756,-0.01445657,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,59.8558333333333,100.05,-0.0083184,-0.00167601,-0.0103653,-0.0043090,-0.01785081,sell
2016-07-02,none,none,none,none,none,none,a90,a150,a180,none,none,none,a150,a60,none,none,none,74.42,101.003333333333,-0.0021839, 0.00676839, 0.0088171, 0.0092680, 0.00627427,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,88.8933333333333,101.959166666667,-0.0062353, 0.00343372, 0.0054287, 0.0049945, 0.00347367,buy
2016-07-04,none,none,none,none,a150,none,a60,a180,a150,a0,none,none,none,none,none,none,none,103.16375,102.91,-0.0061371,-0.00876597,-0.0127805,-0.0116770,-0.00485619,sell
2016-07-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.0031572,-0.00846995,-0.0151334,-0.0069787,-0.00128924,sell
2016-07-06,none,none,none,none,none,a0,none,a150,a120,none,none,a180,none,none,none,none,none,130.744583333333,104.82, 0.0153314, 0.01311046, 0.0135151, 0.0115089, 0.00695035,buy
2016-07-07,none,none,a60,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,143.960416666667,105.77125, 0.0124856, 0.01311696, 0.0117832, 0.0121211, 0.00927522,buy
2016-07-08,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a135,none,156.792083333333,106.727083333333, 0.0132020, 0.00700849, 0.0086170, 0.0014083, 0.00634700,buy
2016-07-09,none,none,none,none,none,none,a0,a120,none,a60,a60,none,none,none,none,a135,none,169.279166666667,107.68,-0.0090714,-0.00389762,-0.0120471,-0.0060110,-0.00412779,sell
2016-07-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,181.485,108.632916666667,-0.0028820, 0.00176135,-0.0043802,-0.0032530, 0.00312035,sell
2016-07-11,none,none,none,none,a135,none,none,a90,a60,a90,a60,none,none,none,none,none,none,193.489166666667,109.588333333333, 0.0065748, 0.00853494, 0.0078099,-0.0001496, 0.00577742,buy
2016-07-12,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,205.373333333333,110.54, 0.0088049, 0.01074811, 0.0084466, 0.0064740, 0.00789504,buy
2016-07-14,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a45,none,none,none,229.125416666667,112.449583333333, 0.0032883, 0.00258777, 0.0027989, 0.0003036, 0.00325670,buy
2016-07-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,241.149166666667,113.4,-0.0047383,-0.00283781,-0.0048109,-0.0070353,-0.00380773,sell
2016-07-16,none,none,a45,none,none,none,a90,none,a0,none,none,none,a135,a45,none,none,none,253.354583333333,114.355416666667,-0.0041229,-0.00303807,-0.0039446,-0.0079274,-0.00377918,sell
2016-07-17,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,265.78875,115.31,-0.0193217,-0.02057040,-0.0135537,-0.0193380,-0.01954280,sell
2016-07-18,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,278.472916666667,116.261666666667,-0.0100282,-0.02001929,-0.0120380,-0.0115855,-0.01362963,sell
2016-07-19,none,none,none,none,a120,none,a120,a0,none,a180,none,none,none,none,none,a120,none,291.419166666667,117.217916666667, 0.0030876,-0.00115850, 0.0034469,-0.0007391, 0.00687965,buy
2016-07-20,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,304.617916666667,118.17,-0.0141997,-0.00569039,-0.0178312,-0.0105731,-0.01371362,sell
2016-07-21,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,none,318.04375,119.125, 0.0142780, 0.00081188, 0.0004400, 0.0012429, 0.00180351,sell
2016-07-22,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,331.670416666667,120.08, 0.0142551, 0.01133462, 0.0132943, 0.0115456, 0.01064554,buy
2016-07-23,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667, 0.0050066, 0.00877836, 0.0061962, 0.0073238, 0.00948178,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,194.394583333333,121.99, 0.0087508, 0.00843215, 0.0022216, 0.0084157, 0.00698645,buy
2016-07-25,none,none,a30,none,none,none,a150,a90,a120,none,none,none,none,none,a150,none,none,13.4375,122.9425,-0.0013546, 0.00132007,-0.0007489,-0.0017654,-0.00291587,buy
2016-07-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,27.5666666666667,123.9, 0.0010444, 0.00112654, 0.0004022, 0.0008329,-0.00117229,buy
2016-07-27,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,-0.0028610, 0.00360602,-0.0018346,-0.0009125, 0.00055054,sell
2016-07-28,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81, 0.0019994, 0.00271584, 0.0029885, 0.0018129,-0.00471606,buy
2016-07-29,none,none,none,none,none,none,none,a150,a180,a60,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667, 0.0043052, 0.00437121, 0.0088710, 0.0033077, 0.00146935,buy
2016-07-30,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,84.34125,127.72,-0.0007196, 0.00007160, 0.0025904,-0.0020745,-0.00243341,buy
2016-07-31,none,none,none,a135,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,-0.0116908,-0.01144568,-0.0222581,-0.0169898,-0.01592817,sell
2016-08-01,a45,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,-0.0122426,-0.01383078,-0.0124932,-0.0153155,-0.01561127,sell
2016-08-02,a45,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,125.79,130.591666666667,-0.0118296,-0.01329687,-0.0133631,-0.0145652,-0.01513748,sell
2016-08-03,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,-0.0016831,-0.00005160, 0.0013588, 0.0010053,-0.00320105,buy
2016-08-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,-0.0044360,-0.00314974,-0.0033263,-0.0013070,-0.00559289,sell
2016-08-05,a45,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a135,none,none,164.793333333333,133.47, 0.0080464,-0.00641068, 0.0057000, 0.0060668, 0.00406386,buy
2016-08-06,a45,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,a135,none,none,177.210416666667,134.42875,-0.0006784,-0.00772024,-0.0011497,-0.0046543, 0.00345184,sell
2016-08-07,none,none,none,none,a90,none,none,a90,a60,a60,none,a150,none,none,none,none,none,189.38875,135.38, 0.0001302, 0.01038509, 0.0096078, 0.0059036, 0.00848816,buy
2016-08-08,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,201.39,136.34,-0.0078203, 0.00447844, 0.0037968, 0.0024865,-0.00114463,buy
2016-08-10,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,225.146666666667,138.26,-0.0060437, 0.00883190, 0.0114246,-0.0032183, 0.00967060,buy
2016-08-11,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,237.06,139.22,-0.0000433, 0.01383676, 0.0098495,-0.0023821, 0.01160630,buy
2016-08-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,249.103333333333,140.18,-0.0036441,-0.00434456,-0.0038759,-0.0023849,-0.00316099,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,261.346666666667,141.14,-0.0029088,-0.00377437,-0.0034218,-0.0028215,-0.00299244,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,273.8525,142.1,-0.0077028,-0.00841531,-0.0072218,-0.0058254,-0.00611986,sell
2016-08-15,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,286.664583333333,143.06, 0.0029953, 0.00284820, 0.0079269,-0.0007560, 0.00820644,buy
2016-08-16,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,299.8075,144.02,-0.0006231,-0.00089773, 0.0016253,-0.0024549,-0.00262858,sell
2016-08-17,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,313.282083333333,144.98, 0.0002505, 0.00104977, 0.0010302, 0.0054199, 0.00341252,buy
2016-08-18,none,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,a120,none,none,327.064583333333,145.94,-0.0024249,-0.00155079, 0.0014661, 0.0036354,-0.00020484,buy
2016-08-19,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,341.10625,146.90875,-0.0013438,-0.00325792,-0.0007484,-0.0019986,-0.00164051,sell
2016-08-20,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,-0.0044837,-0.00435797, 0.0018823,-0.0093573,-0.00587191,sell
2016-08-21,none,none,a0,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,9.70125,148.83,-0.0106712,-0.00094913,-0.0092624,-0.0094854,-0.00629361,sell
2016-08-22,none,a0,a0,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,-0.0071027,-0.00105127,-0.0064244,-0.0079972,-0.00418989,sell
2016-08-23,none,a0,a0,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,38.49,150.76,-0.0034013,-0.00008260,-0.0033839,-0.0018042, 0.00121753,sell
2016-08-24,none,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,-0.0067743, 0.01042437,-0.0017652,-0.0023129,-0.00203078,sell
2016-08-25,none,a0,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,-0.0073091,-0.00694386,-0.0059217,-0.0072693,-0.00775826,sell
2016-08-26,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,-0.0054361,-0.00465249,-0.0119471,-0.0100014,-0.00098792,sell
2016-08-27,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,94.805,154.6175,-0.0105520,-0.00161126,-0.0024920,-0.0038020,-0.00101419,sell
2016-08-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,-0.0008585,-0.00008319,-0.0045532,-0.0000832,-0.00075144,buy
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55, 0.0064111, 0.00718839,-0.0021514, 0.0010881, 0.00307600,buy
