Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,15.6875,248.605,287.939583333333,-0.0032183, 0.0013138,-0.0068190,-0.0068414,-0.0048389,sell
2015-12-18,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334,16.5891666666667,249.629166666667,288.94, 0.0041900, 0.0028479, 0.0047308, 0.0031895, 0.0107566,buy
2015-12-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075,17.4916666666667,250.650416666667,289.940833333333, 0.0031768, 0.0022603, 0.0040667, 0.0034067, 0.0070014,buy
2015-12-20,a135,none,none,none,none,none,a90,a150,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667,18.395,251.677916666667,290.941666666667, 0.0016232, 0.0030877, 0.0007997, 0.0028245, 0.0032305,buy
2015-12-21,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625,19.2983333333333,252.695833333333,291.940833333333, 0.0005215, 0.0007634, 0.0006673, 0.0017562, 0.0020546,buy
2015-12-22,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333,20.2029166666667,253.722083333333,292.940833333333, 0.0024620, 0.0006682, 0.0018862, 0.0034393, 0.0039628,buy
2015-12-23,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667,21.1075,254.7425,293.939583333333,-0.0000070,-0.0025896,-0.0014430,-0.0027026,-0.0004754,sell
2015-12-24,none,none,none,none,a45,none,none,a90,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667,22.0125,255.760416666667,294.937916666667, 0.0021805, 0.0050238, 0.0054127, 0.0068664, 0.0037339,buy
2015-12-25,none,none,a120,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667,22.9179166666667,256.779166666667,295.936666666667,-0.0006775, 0.0002858, 0.0023420, 0.0021150, 0.0023996,buy
2015-12-26,none,none,a120,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,23.8245833333333,257.7975,296.934583333333, 0.0020069,-0.0032922, 0.0032656, 0.0043128, 0.0060726,buy
2015-12-27,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a30,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667,24.73125,258.815833333333,297.932083333333, 0.0048042, 0.0024602, 0.0047136, 0.0059299, 0.0028877,buy
2015-12-28,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,a30,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,25.63875,259.835,298.92875,-0.0017439,-0.0027417,-0.0009146, 0.0049342,-0.0024007,sell
2015-12-29,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275,26.5475,260.85375,299.925416666667, 0.0022307, 0.0015735, 0.0031796, 0.0033083, 0.0028092,buy
2015-12-30,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667,27.4558333333333,261.86375,300.922083333333, 0.0003494, 0.0003157, 0.0022718, 0.0033575, 0.0003403,buy
2015-12-31,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667,28.36625,262.882083333333,301.91875, 0.0043019, 0.0039495, 0.0060059, 0.0036015, 0.0042335,buy
2016-01-01,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305,29.275,263.894166666667,302.9125, 0.0036763, 0.0034016, 0.0049679, 0.0041820, 0.0031089,buy
2016-01-02,none,none,none,a90,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305,30.1870833333333,264.91,303.909166666667, 0.0049287,-0.0031809,-0.0013277,-0.0008163,-0.0005776,sell
2016-01-03,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,109.3075,31.0995833333333,265.920833333333,304.904583333333, 0.0047017, 0.0041424, 0.0053724, 0.0038296, 0.0046148,buy
2016-01-04,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125,32.01,266.932083333333,305.8975,-0.0050711,-0.0093805,-0.0088354,-0.0079994,-0.0056154,sell
2016-01-05,none,none,none,a90,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,32.92375,267.943333333333,306.891666666667,-0.0052594,-0.0074366,-0.0067260,-0.0076417,-0.0055115,sell
2016-01-06,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625,33.8379166666667,268.954166666667,307.88625,-0.0064732,-0.0086357,-0.0085690,-0.0083451,-0.0089205,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475,34.7533333333333,269.96375,308.879583333333,-0.0047986,-0.0046966,-0.0101068,-0.0055418,-0.0058074,sell
2016-01-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,114.3675,35.6691666666667,270.972916666667,309.87375,-0.0002534,-0.0002811,-0.0080276, 0.0011198, 0.0002223,buy
2016-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333,36.5841666666667,271.98,310.865, 0.0053953, 0.0058738, 0.0022016, 0.0045419, 0.0036634,buy
2016-01-10,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415,37.5008333333333,272.985833333334,311.855833333333, 0.0037931, 0.0024431,-0.0041885, 0.0006232, 0.0018942,buy
2016-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445,38.41875,273.99125,312.848333333333,-0.0024830, 0.0030867,-0.0074977, 0.0016929, 0.0008772,buy
2016-01-12,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667,39.3379166666667,274.998333333333,313.84,-0.0044762,-0.0018243,-0.0020086,-0.0038979, 0.0011620,sell
2016-01-13,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a45,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333,40.2566666666667,276,314.83,-0.0010701, 0.0016660, 0.0016737, 0.0023754,-0.0021407,buy
2016-01-14,none,none,a120,none,a45,a0,none,a180,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875,41.17625,277.003333333333,315.82,-0.0007798, 0.0026373,-0.0055645, 0.0009707, 0.0078875,sell
2016-01-15,none,none,a120,none,a45,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,121.59,42.0970833333333,278.005833333333,316.809166666667,-0.0054441,-0.0028936,-0.0053593,-0.0012279, 0.0063067,sell
2016-01-16,a120,none,none,none,a45,none,none,a150,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333,43.0179166666667,279.005416666667,317.79875, 0.0044642,-0.0045980,-0.0007203, 0.0021101, 0.0015063,buy
2016-01-17,a120,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68,43.9404166666667,280.005416666667,318.785833333333, 0.0010181, 0.0026258, 0.0029553, 0.0044390, 0.0029360,buy
2016-01-18,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667,44.8625,281.004166666667,319.774166666667, 0.0017784, 0.0033716, 0.0046469, 0.0091486, 0.0049641,buy
2016-01-19,a120,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,a90,a45,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667,45.78625,282.0025,320.761666666667, 0.0035998, 0.0060527, 0.0050148, 0.0055019, 0.0070900,buy
2016-01-20,a120,none,none,none,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667,46.7095833333333,282.99875,321.747916666667, 0.0007818,-0.0031384,-0.0018547, 0.0016905,-0.0004599,sell
2016-01-21,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333,47.635,283.99375,322.734166666667,-0.0064826,-0.0048187,-0.0067763,-0.0070922,-0.0061143,sell
2016-01-22,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575,48.56,284.988333333333,323.719166666667,-0.0012806,-0.0058786,-0.0066811,-0.0065589,-0.0055555,sell
2016-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,130.021666666667,49.4870833333333,285.982916666667,324.704583333333,-0.0004403,-0.0008714,-0.0036684, 0.0042263,-0.0029366,sell
2016-01-24,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667,50.41375,286.974166666667,325.688333333333,-0.0046783,-0.0008793,-0.0059509,-0.0018057,-0.0012564,sell
2016-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,132.158333333333,51.3416666666667,287.96625,326.6725,-0.0079623,-0.0068053,-0.0075897,-0.0071261,-0.0069409,sell
2016-01-26,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333,52.2704166666667,288.95625,327.65625, 0.0011322, 0.0058554, 0.0012730, 0.0029396, 0.0004588,buy
2016-01-27,none,none,none,none,none,none,none,a0,a60,none,none,a150,a135,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667,53.2008333333333,289.946666666667,328.63875, 0.0058703, 0.0044032, 0.0059897, 0.0059859, 0.0075788,buy
2016-01-28,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,135.384583333333,54.1308333333333,290.934583333333,329.62125, 0.0064351, 0.0051716, 0.0059324, 0.0057279, 0.0077993,buy
2016-01-29,none,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,a30,none,none,none,a60,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333,55.0625,291.9225,330.603333333333, 0.0064591, 0.0063993, 0.0056607, 0.0061741, 0.0076496,buy
2016-01-30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667,55.9954166666667,292.909166666667,331.584166666667,-0.0050688,-0.0041425,-0.0063962,-0.0061791,-0.0052124,sell
2016-01-31,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333,56.92875,293.895,332.56625,-0.0039899,-0.0046752,-0.0070850,-0.0068973,-0.0060593,sell
2016-02-01,none,none,none,none,none,none,a90,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,57.86375,294.88,333.54625,-0.0058128,-0.0034881,-0.0044678,-0.0059908,-0.0044786,sell
2016-02-02,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667,58.79875,295.863333333333,334.5275,-0.0063330,-0.0042466,-0.0061413,-0.0066405,-0.0052787,sell
2016-02-03,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91,59.7341666666667,296.84625,335.505833333333, 0.0096522, 0.0097944, 0.0097852, 0.0018601, 0.0081269,buy
2016-02-04,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667,60.6725,297.82875,336.48625, 0.0075299, 0.0082844, 0.0087839,-0.0017887, 0.0059325,buy
2016-02-05,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,61.6108333333333,298.81,337.464166666667, 0.0006215, 0.0098900,-0.0005174,-0.0015490, 0.0001872,sell
2016-02-06,none,a150,a120,none,none,none,none,a120,a60,none,none,a90,none,a90,none,a60,none,a60,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,62.5504166666667,299.789583333333,338.44375,-0.0033302, 0.0043214,-0.0021904, 0.0000227,-0.0027195,sell
2016-02-07,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,63.4904166666667,300.769166666667,339.420833333333,-0.0062780, 0.0007486,-0.0045232,-0.0043445,-0.0028399,sell
2016-02-08,none,none,none,none,a45,none,none,a150,a90,none,a0,a60,none,a90,none,none,none,a60,none,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,64.4316666666667,301.74625,340.397916666667, 0.0048919, 0.0071076, 0.0069413, 0.0084322, 0.0051257,buy
2016-02-09,none,none,none,none,a45,none,none,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,65.3745833333333,302.724166666667,341.375833333333,-0.0072825,-0.0032291,-0.0062321,-0.0044008,-0.0084325,sell
2016-02-10,none,none,none,none,none,none,none,a180,a120,a0,none,none,a150,none,none,none,a120,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,66.3179166666667,303.699583333333,342.35125,-0.0048169,-0.0007214,-0.0038127,-0.0018365,-0.0093633,sell
