Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,none,a45,none,a120,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.01725284, 0.0129190, 0.01663316, 0.0172528, 0.01725284,buy
2016-12-07,none,a45,a60,a120,none,none,none,none,a150,a150,none,a0,a180,a60,a90,a90,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.01764084, 0.0145099, 0.01774823, 0.0176408, 0.01764084,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180, 0.01340248, 0.0125418, 0.01295586, 0.0134025, 0.01340248,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,a150,a180,a60,none,a150,a90,a120,a120,a0,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00875936, 0.0090830, 0.00916063, 0.0087594, 0.00875936,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00837198, 0.0085389, 0.00916063, 0.0088369, 0.00837198,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,a150,none,a60,a120,a120,a150,a150,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.00549123, 0.0075798, 0.00757984, 0.0059732, 0.00549123,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,a90,a90,a90,none,a150,a150,none,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.00506880, 0.0065335, 0.00653346, 0.0059732, 0.00506880,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,none,a120,none,a90,a90,a150,a180,a180,a60,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180, 0.00562229, 0.0055388, 0.00553883, 0.0039321, 0.00562229,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,none,a180,a180,a60,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180, 0.00352156, 0.0031139, 0.00368812, 0.0026467, 0.00352156,buy
2016-12-15,none,a45,none,none,a0,none,none,none,none,a90,none,a120,a60,a180,a150,a150,a90,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180, 0.00401315, 0.0040132, 0.00401315, 0.0025085, 0.00401315,buy
2016-12-16,none,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.00598160, 0.0059816, 0.00598160, 0.0013720, 0.00598160,buy
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,a150,none,a150,a120,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.00591951, 0.0041142, 0.00382248, 0.0061405, 0.00669463,buy
2016-12-18,none,a45,none,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.00522172, 0.0052217, 0.00522172,-0.0020551, 0.00522172,buy
2016-12-19,none,a45,none,none,a0,none,none,none,none,none,a180,a180,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00032077,-0.0003208,-0.00033902, 0.0000115,-0.00033902,sell
2016-12-20,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00054148, 0.0005415, 0.00054148,-0.0003797, 0.00054148,buy
2016-12-21,none,a45,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00019796, 0.0004300,-0.00019796,-0.0021981,-0.00019796,sell
2016-12-22,none,a45,none,none,a0,none,none,none,none,a0,none,a150,none,a90,a60,none,a180,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,none,-0.00146238,-0.0019809,-0.00146238,-0.0012218,-0.00146238,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,a0,a120,none,a60,none,a60,a60,a180,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none, 0.00064407,-0.0006791, 0.00064407, 0.0011273, 0.00077800,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,a120,a120,a60,a60,none,a60,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none, 0.00043857,-0.0022177, 0.00060026, 0.0004386, 0.00043857,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.00019837,-0.0005361, 0.00019837, 0.0001984, 0.00100051,buy
2016-12-26,none,none,a60,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.00019837,-0.0001967, 0.00019837, 0.0001984, 0.00091261,buy
2016-12-27,none,a60,a60,a120,none,none,a0,none,none,a60,none,a90,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.00019837,-0.0006378,-0.00043956,-0.0004396,-0.00044289,sell
2016-12-28,none,a60,a60,a120,none,none,a0,none,none,a60,none,none,a120,none,a0,a0,a120,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none,-0.00150365,-0.0015037,-0.00131926,-0.0015037,-0.00002249,sell
2016-12-29,none,a60,a60,a120,none,none,a0,none,none,none,a60,a60,a120,a0,none,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00272842,-0.0026470,-0.00200582,-0.0027284,-0.00084706,sell
2016-12-30,none,a60,none,a120,none,none,a0,none,a150,a90,none,none,none,a0,none,none,a90,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00048103,-0.0004810,-0.00586750, 0.0003339,-0.00221257,buy
2016-12-31,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00270631, 0.0016972, 0.00230524, 0.0030057, 0.00730149,buy
2017-01-01,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00162304, 0.0016230,-0.00036710, 0.0016952, 0.00188767,buy
2017-01-02,none,none,none,none,none,none,none,none,a150,none,a0,a0,a180,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00375998,-0.0014312, 0.01043070, 0.0104307, 0.01178245,buy
2017-01-03,none,none,none,none,none,none,none,none,a150,a150,a0,a0,a180,a60,a90,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00012052,-0.0007785, 0.00961984, 0.0098734, 0.00982307,buy
2017-01-04,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a90,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00143215, 0.0000474, 0.00422055, 0.0042206, 0.00982307,buy
2017-01-05,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a90,a0,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a45,a150,-0.00337964,-0.0010338, 0.00014308,-0.0002295, 0.00093563,sell
2017-01-06,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a120,a90,a0,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a45,a150,-0.00330873, 0.0011787, 0.00014308, 0.0019830, 0.00314810,buy
2017-01-07,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,a120,none,a90,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a45,a150,-0.00169989, 0.0014431, 0.00040750, 0.0019830, 0.00341252,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a120,a150,a120,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,a45,none,-0.00077941, 0.0000391,-0.00032125,-0.0017992, 0.00003913,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a150,none,none,none,a60,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.00062841, 0.0006284, 0.00099340,-0.0002676, 0.00062841,buy
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a180,a150,a60,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none,-0.00205546,-0.0020555,-0.00132522,-0.0018124,-0.00205546,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,none,none,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none,-0.00038826,-0.0003883, 0.00086613,-0.0021776,-0.00038826,buy
2017-01-12,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a180,a150,a180,a90,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,a45,none,none,-0.00035706,-0.0003571, 0.00421362,-0.0005002,-0.00035706,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,a45,none,none, 0.00415294, 0.0041529, 0.00430570, 0.0039051, 0.00415294,buy
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00251450,-0.0025145, 0.00031040,-0.0025145,-0.00094111,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,a150,none,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00142341,-0.0014234, 0.00214245,-0.0004161,-0.00026854,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,a120,a90,none,a150,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00415056,-0.0041506,-0.00465230,-0.0033703,-0.00193108,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a45,none,a135,-0.00354001,-0.0035400,-0.00260500,-0.0035400,-0.00234721,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,a135,-0.00098009,-0.0009801,-0.00042549,-0.0009801,-0.00045636,sell
2017-01-19,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none,-0.00102686,-0.0010269,-0.00087243,-0.0010269,-0.00046572,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.00000288,-0.0002314,-0.00015183,-0.0000029,-0.00023136,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.00037642,-0.0004991,-0.00109380,-0.0005860,-0.00037642,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none,-0.00097229, 0.0069993,-0.00097229,-0.0009740, 0.00310349,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none,-0.00097229, 0.0071889,-0.00097229,-0.0009740, 0.00350046,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.00576029, 0.0058160, 0.00576029, 0.0057603, 0.00191870,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.01228439, 0.0113752, 0.01228439, 0.0122844, 0.00213421,buy
2017-01-26,none,none,a60,none,a0,none,none,none,none,a90,none,a60,none,a0,none,none,a90,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.00616890, 0.0097336, 0.00694080, 0.0061689, 0.00049269,buy
2017-01-27,none,none,none,none,a0,none,none,none,none,a90,a60,none,a150,none,none,a0,none,a180,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.00055121, 0.0009979, 0.00686411,-0.0005512,-0.00289948,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.00500857,-0.0036965,-0.00215284,-0.0006641,-0.00567999,sell
2017-01-29,none,none,none,a135,a0,none,none,a90,none,a120,none,none,a180,none,a60,none,a60,a150,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.00757693,-0.0075769,-0.00658230,-0.0047610,-0.00757693,sell
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,a0,a180,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.00692218,-0.0069222,-0.00672911,-0.0035664,-0.00692218,sell
2017-01-31,a90,none,none,a135,a0,none,none,a90,a180,a150,a0,none,none,a60,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.00557688,-0.0055769,-0.00557688,-0.0028752,-0.00557688,sell
2017-02-01,a90,none,none,a135,a0,a30,none,a90,a180,none,a0,none,a150,none,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.00023977,-0.0003698, 0.00023977, 0.0002398, 0.00023977,buy
2017-02-02,a90,none,a45,a135,none,a30,none,a90,a180,a180,none,none,none,a90,a120,a60,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00084961,-0.0003141, 0.00084961, 0.0008496, 0.00084961,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,a180,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00544141, 0.0000331, 0.00520658, 0.0052066, 0.00520658,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,a180,a150,none,a60,none,a120,a150,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00424066,-0.0024544, 0.00500865, 0.0042404, 0.00424044,buy
2017-02-05,none,none,a45,none,none,a30,none,none,a180,none,a60,a90,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00387618,-0.0036787, 0.00387618, 0.0042095, 0.00387618,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,a120,none,a90,none,a150,a180,a120,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.00382545,-0.0035538,-0.00411550,-0.0016963,-0.00382545,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.00501566,-0.0048882,-0.00501566,-0.0015300,-0.00501566,sell
2017-02-08,none,none,none,a150,none,none,none,none,none,a90,a90,a120,none,a180,a150,a150,a90,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.00125915, 0.0012592, 0.00125915, 0.0009050, 0.00125915,buy
2017-02-09,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.00392330, 0.0039233, 0.00392330, 0.0035692, 0.00392330,buy
2017-02-10,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,a150,none,a180,a120,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.00433437, 0.0043344, 0.00338305, 0.0043344, 0.00433437,buy
2017-02-11,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a180,a120,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.00407897, 0.0040790, 0.00407897, 0.0040790, 0.00407897,buy
2017-02-12,none,none,a30,a150,none,a45,none,none,none,none,a150,a180,a0,a120,none,none,none,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.00334405, 0.0031300, 0.00312995, 0.0033440, 0.00334405,buy
2017-02-13,none,a60,a30,none,none,a45,none,none,none,none,none,none,none,a120,a90,a150,a150,a60,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none, 0.00287064, 0.0026148, 0.00261484, 0.0028706, 0.00336031,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00402517, 0.0045006, 0.00450064, 0.0040252, 0.00507352,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,a90,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00499524, 0.0037781, 0.00377812, 0.0052556, 0.00531958,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,a0,none,a120,a60,none,a60,a120,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00230008, 0.0032794, 0.00327943, 0.0024671, 0.00522620,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a60,none,none,a150,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.00205190,-0.0004003,-0.00040034, 0.0020759,-0.00141961,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a90,a150,a120,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00170250,-0.0005904,-0.00110785, 0.0073314,-0.00110785,sell
2017-02-19,none,a60,none,none,a30,none,none,a60,a150,none,a120,a90,a90,none,none,a90,none,none,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00218729, 0.0017120, 0.00074210, 0.0043654, 0.00110017,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,a150,a60,a120,none,none,none,a0,none,a120,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00203218, 0.0002097, 0.00110017,-0.0006111, 0.00110017,buy
2017-02-21,a120,none,none,none,a30,none,none,a60,a150,none,none,none,a120,none,a0,a60,none,none,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.00140596, 0.0008359,-0.00015251, 0.0008359,-0.00015251,sell
2017-02-22,a120,none,none,none,none,a60,none,a60,a150,a90,a90,a60,none,a0,none,none,a90,a180,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.00135830,-0.0014909,-0.00135830,-0.0014909,-0.00135830,sell
2017-02-23,a120,none,none,none,none,a60,none,none,none,a90,a90,none,a150,a0,none,none,a90,a180,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.00221419,-0.0020843,-0.00221419,-0.0020843,-0.00221419,sell
