Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869, 0.0057821, 0.0098999, 0.0076280, 0.01078966, 0.00643495,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101, 0.0064485, 0.0092696, 0.0065825, 0.00871398, 0.00688087,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918, 0.0025294, 0.0035886, 0.0032323, 0.00423335, 0.00125492,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232, 0.0074131, 0.0077042, 0.0076004, 0.00844600, 0.00701971,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,-0.0053815,-0.0024660, 0.0024660, 0.00091607,-0.00083085,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,-0.0025311,-0.0023642, 0.0000966,-0.00033450,-0.00162506,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,-0.0011406,-0.0010572, 0.0002306, 0.00035858, 0.00089787,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,-0.0013006,-0.0014469, 0.0025298, 0.00233870, 0.00040472,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,-0.0014100,-0.0014095, 0.0020801, 0.00220540, 0.00212339,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798, 0.0092439, 0.0075832, 0.0068158, 0.00930078, 0.00804307,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349, 0.0102468, 0.0052405, 0.0050419, 0.00590548, 0.00590548,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905, 0.0001182,-0.0008596,-0.0002510,-0.00078012,-0.00443453,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,-0.0004914, 0.0013330,-0.0016404,-0.00059557,-0.00460165,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,-0.0028460, 0.0007120,-0.0033875,-0.00338056,-0.00359266,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,-0.0003514,-0.0013010, 0.0002428,-0.00127071,-0.00165157,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418, 0.0079695, 0.0080158,-0.0035642, 0.00421854, 0.00271140,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,-0.0029070,-0.0001510, 0.0022664, 0.00366775, 0.00090691,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297, 0.0005224, 0.0049916, 0.0064337, 0.00257123,-0.00097847,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438, 0.0022356,-0.0004061, 0.0004147,-0.00066769, 0.00136210,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638, 0.0031351, 0.0028340, 0.0036702, 0.00305678, 0.00436761,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,-0.0038618, 0.0021320, 0.0021369,-0.00377954,-0.00390144,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,-0.0033528,-0.0002990,-0.0013407,-0.00569127,-0.00591526,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709, 0.0006256, 0.0004435, 0.0007256, 0.00029309,-0.00054936,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,-0.0020791,-0.0051041,-0.0085829,-0.00270741,-0.00161624,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452, 0.0018685, 0.0016384, 0.0008654, 0.00056745, 0.00185960,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443, 0.0031966, 0.0058819, 0.0023433, 0.00564028, 0.00283788,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,-0.0016109, 0.0004462, 0.0008073, 0.00127487,-0.00002967,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,-0.0031941,-0.0023674,-0.0036938,-0.00274602,-0.00302941,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,-0.0006916,-0.0003165,-0.0001427,-0.00025236,-0.00010973,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238, 0.0024211, 0.0050557, 0.0034810, 0.00232771, 0.00247647,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489, 0.0052207, 0.0062536, 0.0044129, 0.00528174, 0.00225834,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396, 0.0034021, 0.0052455, 0.0035605, 0.00520738, 0.00646799,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166, 0.0016419, 0.0020319, 0.0033854,-0.00011055,-0.00076955,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461, 0.0035751, 0.0029954, 0.0013004,-0.00296841,-0.00132420,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,-0.0014729,-0.0029800,-0.0038238,-0.00226218,-0.00145104,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163, 0.0023864, 0.0001247, 0.0021198, 0.00321919, 0.00525713,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952, 0.0009864,-0.0023215,-0.0003810,-0.00112937,-0.00038104,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,-0.0073431,-0.0127691,-0.0111575,-0.01078172,-0.01297957,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459, 0.0039264, 0.0040183, 0.0013141, 0.00480310, 0.00471890,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,-0.0082935,-0.0124307,-0.0110175,-0.00979622,-0.01125195,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,-0.0089480,-0.0142504,-0.0114131,-0.01030883,-0.01387616,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754, 0.0018079, 0.0015468, 0.0012348, 0.00363443, 0.00338854,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,-0.0048658,-0.0040457,-0.0080233,-0.00684612,-0.00695549,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,-0.0000076,-0.0033669,-0.0020042, 0.00027274, 0.00015930,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633, 0.0012304,-0.0023223,-0.0026168, 0.00014140,-0.00008386,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265, 0.0036864,-0.0002174,-0.0000558, 0.00371063, 0.00366652,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807, 0.0028623,-0.0025520,-0.0027491, 0.00264604, 0.00292129,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887, 0.0039241,-0.0022683,-0.0027690, 0.00669278, 0.00411186,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507, 0.0002024,-0.0075666,-0.0075797, 0.00157033, 0.00035711,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,-0.0018507,-0.0086623,-0.0070471, 0.00167627,-0.00141930,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,-0.0057655,-0.0047364,-0.0065564,-0.00260174,-0.00339762,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287, 0.0015005,-0.0014215,-0.0019550, 0.00254215, 0.00132496,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.0035813, 0.0044139, 0.0041369, 0.00400891, 0.00717287,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486, 0.0053090, 0.0010386, 0.0052018, 0.00591368, 0.00498042,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975, 0.0060361, 0.0037579, 0.0020812, 0.00353737, 0.00540790,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.0027846, 0.0024099,-0.0071612,-0.00033055,-0.00171474,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,-0.0059776,-0.0063900,-0.0026272,-0.00327360, 0.00035986,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415, 0.0000860, 0.0002804,-0.0002639, 0.00215760, 0.00319340,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.0022727,-0.0004182,-0.0018213,-0.00264047,-0.00375139,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.0040063, 0.0053412, 0.0013564, 0.00311192, 0.00973686,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,-0.0027155,-0.0019263,-0.0029335,-0.00374802,-0.00163538,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,-0.0020823, 0.0002854,-0.0025293,-0.00491561,-0.00185691,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111, 0.0048808, 0.0033516, 0.0033716, 0.00281283, 0.00051603,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,-0.0091440,-0.0032244,-0.0080449,-0.00948621,-0.00979029,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036, 0.0032499, 0.0033431, 0.0036183, 0.00236296,-0.00033492,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,-0.0104491,-0.0085634,-0.0056644,-0.01594663,-0.00988574,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,-0.0085994,-0.0065626, 0.0008610,-0.00960047,-0.00893257,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,-0.0109837,-0.0084839,-0.0041570,-0.01078736,-0.01272985,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,-0.0105548,-0.0077339,-0.0045818,-0.01023720,-0.01146978,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,-0.0120993,-0.0069139,-0.0055503,-0.01180826,-0.01248000,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,-0.0124107,-0.0075550,-0.0062914,-0.01132810,-0.01204547,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145, 0.0023910, 0.0009600, 0.0005160,-0.00425216,-0.00166499,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,-0.0087544,-0.0063771,-0.0046425,-0.00914416,-0.01110022,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646, 0.0073732, 0.0069685, 0.0034071, 0.00696854, 0.00612234,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945, 0.0013901, 0.0022076, 0.0019893, 0.00319865,-0.00322286,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,-0.0038942,-0.0004340,-0.0008175, 0.00018468, 0.00445387,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114, 0.0019763, 0.0019912, 0.0020473, 0.00199120, 0.00285157,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,-0.0021605, 0.0032402, 0.0002545,-0.00024225, 0.00284143,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,-0.0037341, 0.0005644, 0.0027164, 0.00015624, 0.00543506,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769, 0.0001674, 0.0045316, 0.0016351, 0.00035105, 0.00053113,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366, 0.0055107, 0.0116009, 0.0099227, 0.01037511, 0.00976018,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768, 0.0037349, 0.0096152, 0.0101861, 0.01019444, 0.01124314,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028, 0.0047900, 0.0099444, 0.0079239, 0.00853584, 0.00918150,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,-0.0000961, 0.0046823, 0.0009063, 0.00090628, 0.00210372,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747, 0.0028953, 0.0094087, 0.0056460, 0.00571419, 0.00534092,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,-0.0005257,-0.0000727,-0.0009674, 0.00002404,-0.00037292,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577, 0.0025394, 0.0058224, 0.0058357, 0.00583569, 0.00524462,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,-0.0029850,-0.0018904,-0.0041783,-0.00290500,-0.00431932,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,-0.0039564,-0.0018834,-0.0066649,-0.00770881,-0.00596412,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086, 0.0033650, 0.0036741, 0.0026247, 0.00397830, 0.00287139,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618, 0.0049237, 0.0056064, 0.0039706, 0.00478177, 0.00506081,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532, 0.0064152, 0.0064736, 0.0054829, 0.00434598, 0.00601378,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881, 0.0018342,-0.0002215,-0.0009032,-0.00107235,-0.00105931,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,-0.0057187,-0.0044091,-0.0073586,-0.00738992,-0.00679851,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885, 0.0020097, 0.0042811, 0.0009556, 0.00206176, 0.00132806,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591, 0.0018132, 0.0053751, 0.0032986, 0.00457019, 0.00461502,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,-0.0008729, 0.0004725,-0.0001550,-0.00058480,-0.00109923,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,-0.0057207,-0.0035454,-0.0016786,-0.00559009,-0.00457197,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,-0.0044990,-0.0033554, 0.0009068,-0.00602440,-0.00375537,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,-0.0066056,-0.0024016, 0.0011993,-0.00157424,-0.00167426,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,-0.0068127,-0.0063811, 0.0023331,-0.00317056,-0.00319041,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,-0.0034730,-0.0048459, 0.0019422,-0.00185501,-0.00241093,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,-0.0009993,-0.0044486, 0.0072412, 0.00650332, 0.00394332,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308, 0.0042144, 0.0027815, 0.0044938, 0.00601488, 0.00578884,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819, 0.0062283, 0.0066266, 0.0074902, 0.00650575, 0.00710823,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342, 0.0004592, 0.0005060, 0.0031646, 0.00222042, 0.00062619,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193, 0.0041617, 0.0013349, 0.0069933, 0.00514706, 0.00516932,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006, 0.0014096, 0.0007680, 0.0019914, 0.00027217, 0.00089122,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672, 0.0035327, 0.0044462, 0.0087713, 0.00727137, 0.00707543,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403, 0.0074416, 0.0078699, 0.0051767, 0.00825387, 0.00808825,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776, 0.0063304, 0.0057868, 0.0047016, 0.00599641, 0.00734291,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267, 0.0034033, 0.0036031, 0.0026205, 0.00344602, 0.00266480,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348, 0.0007385, 0.0021052, 0.0000965, 0.00210516, 0.00359690,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073, 0.0037915, 0.0035692, 0.0048211, 0.00204417, 0.00244742,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,-0.0005510,-0.0002134, 0.0001454,-0.00118521,-0.00001807,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975, 0.0000157,-0.0000876, 0.0009257, 0.00003871,-0.00126647,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154, 0.0101413, 0.0122507, 0.0052335, 0.01009709, 0.00975357,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501, 0.0030971, 0.0041977, 0.0018133, 0.00314403, 0.00346322,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647, 0.0030414, 0.0022388, 0.0016959, 0.00156626, 0.00201989,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962, 0.0028080,-0.0014082,-0.0057523,-0.00542360,-0.00060391,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497, 0.0029408, 0.0019941, 0.0029146, 0.00315074, 0.00189651,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,-0.0027779,-0.0026267,-0.0033109,-0.00302033, 0.00054722,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756, 0.0074709, 0.0052362, 0.0045634, 0.00358327, 0.00393969,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531, 0.0079075, 0.0089173, 0.0084533, 0.00743437, 0.00512334,buy
