Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,0,1.03,0,0,1.87,1.5,0,0,3.37,0,1.03,0, 0.005859, 0.009332, 0.0215546, 0.003335, 0.002753,buy
2020-04-24,0,1.7,0,0,0,3,0,1.61,3,1.61,1.7,0.94, 0.103825, 0.107682, 0.0848076, 0.108701, 0.105349,buy
2020-04-25,0,2.72,0,0,0,2.51,0,2.89,2.51,2.89,2.72,2.14, 0.053186, 0.093330, 0.0509758, 0.061537, 0.056005,buy
2020-04-26,0,2.97,0,0,0.97,0,0,0,0.97,0,2.97,3, 0.044162, 0.067757, 0.0424406, 0.024665, 0.042805,buy
2020-04-27,0,2.04,0,0,1.74,0,0,0,1.74,0,2.04,1.8, 0.010052, 0.045242, 0.0348236, 0.027280, 0.045232,buy
2020-04-28,0,1.32,0,0,2.97,0,0,2.89,2.97,0,4.21,0, 0.012182,-0.012121, 0.0120024,-0.037221,-0.037221,sell
2020-04-29,0,0,0,0,2.77,1.44,0,2.61,4.98,0,1.84,0, 0.034914, 0.023658, 0.0236581, 0.028804, 0.033202,buy
2020-04-30,0,0,0,0,1.54,2.89,0,1.11,5.54,0,0,2.1,-0.017127,-0.017127,-0.0066629,-0.017127,-0.017127,sell
2020-05-01,0,0,0,0,0,0,0,1.56,1.56,0,0,2.92, 0.046155, 0.046155, 0.0382140, 0.049551, 0.046155,buy
2020-05-02,0,0,0,0,0,0,0,2.14,2.14,0,0,0, 0.014215,-0.049828,-0.0340474,-0.013701,-0.019967,sell
2020-05-03,0,0,0,0,0.93,0,0,2.82,2.82,0.93,0,0,-0.001873,-0.063831,-0.0147736,-0.007089,-0.006165,sell
2020-05-04,0,0,0,0,1.74,0.76,0,3,3,1.74,0,0.76,-0.037611,-0.050374,-0.0288190,-0.037611,-0.007350,sell
2020-05-05,0,0,0,0,2.97,0.93,0,2.42,2.42,2.97,0,0.93,-0.000756,-0.021415, 0.0011943, 0.001581, 0.015893,sell
2020-05-06,0,0,0,0,2.72,1.11,0,1.92,1.92,2.72,0,1.11, 0.010304,-0.019051, 0.0106419, 0.010304, 0.022052,buy
2020-05-07,0,0,0,0,1.47,1.27,2.92,1.58,4.5,1.47,0,1.27,-0.015662, 0.055901, 0.0077097, 0.010717,-0.017404,buy
2020-05-08,0.95,0,0,0,0,1.43,0.71,1.32,2.03,0.95,0,1.43,-0.139898,-0.142027,-0.1432663,-0.137551,-0.123315,sell
2020-05-09,2.92,0,0,0,0,1.55,1.64,0,1.64,2.92,0,1.55, 0.016434, 0.051806, 0.0513284, 0.054036, 0.048758,buy
2020-05-10,1.26,0,0,0,0,1.62,2.97,0,2.97,1.26,0,1.62,-0.064022,-0.084546,-0.0822816,-0.033319,-0.083285,sell
2020-05-11,0,0,0,0,0,1.65,2.28,0,2.28,0,0,1.65,-0.073814,-0.066424,-0.0505613,-0.038614,-0.103937,sell
2020-05-12,2.95,0,0,0,0,1.65,0,0,0,0,2.95,1.65, 0.027563, 0.026133, 0.0296934, 0.020449, 0.028264,buy
2020-05-13,2.24,0,0,0,0.85,1.61,0,0.94,0.94,0,3.09,1.61, 0.004723,-0.008658, 0.0342533,-0.007221, 0.031355,buy
2020-05-14,2.26,0,0,0,2.48,1.51,0,1,1,2.26,1.56,2.43, 0.006775,-0.001756,-0.0055670,-0.001756, 0.006971,buy
2020-05-15,2.97,0,0,0,5.81,1.38,0,1.1,1.1,2.97,2.89,4.3,-0.007685, 0.022275, 0.0485511, 0.005836, 0.036091,buy
2020-05-16,1.62,2.97,0,0,4.58,0,0,1.25,1.25,4.59,2.97,1.61, 0.012681,-0.012266,-0.0175998, 0.004240,-0.017323,sell
2020-05-17,0,1.92,0,0,1.64,0,0,1.48,1.48,1.92,1.64,0,-0.011732,-0.002004, 0.0083369, 0.011477, 0.016092,buy
2020-05-18,0,0,0,0,0,0,0,1.8,1.8,0,0,0,-0.001734,-0.026465,-0.0242597,-0.027662,-0.057107,sell
2020-05-19,0,1.32,0,0,0,0,0,2.3,2.3,0,1.32,0,-0.005785, 0.003137,-0.0223611, 0.005700,-0.034912,sell
2020-05-20,0,2.95,0,0,0,0,0,3,3,0,2.95,0, 0.011236, 0.008464, 0.0183992, 0.012195,-0.019343,buy
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,4.03,0,3.16,0,-0.011293,-0.025793, 0.0491655, 0.005599,-0.021636,sell
2020-05-22,3,0,0,0,0,0,0.83,5.13,5.13,0,3,0.83,-0.001913,-0.047797, 0.0511051, 0.029754, 0.014335,buy
2020-05-23,1.94,0,0,0,0,2.32,1.44,3.35,3.35,0,1.94,3.76,-0.068070,-0.054443,-0.0781395,-0.088933,-0.081500,sell
2020-05-24,0,0,2.2,0,0,3.52,2.51,0,0,2.8,0,5.43,-0.010434,-0.037215,-0.0104484,-0.028513,-0.039062,sell
2020-05-25,0,0,2.92,0,0,1.12,2.97,0,0,4.04,0,2.97,-0.024011, 0.015919, 0.0244465, 0.007300,-0.017257,buy
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,2.04,0.85,2.03, 0.004511,-0.011000,-0.0043244,-0.014812,-0.021212,sell
2020-05-27,0,1.32,0,0,0.98,2.97,0,0,0,2.97,1.32,0.98, 0.006479, 0.003262,-0.0044560, 0.018743,-0.004456,buy
2020-05-28,0,2.1,0,0,2.22,2.34,0,0,0,2.34,2.1,2.22, 0.061453, 0.042257, 0.0476155, 0.024024, 0.051105,buy
2020-05-29,0,4.56,2.82,0,3,1.27,0,0,0,2.86,5.79,3,-0.005863,-0.020024,-0.0070877, 0.013430,-0.006295,sell
2020-05-30,0,5.53,2.95,0,1.77,0,0,0,0,2.95,5.53,1.77, 0.026237, 0.028429, 0.0392250, 0.032620, 0.028308,buy
2020-05-31,0,3.86,0,0,0,0,0,0,0,2.3,1.56,0, 0.020508,-0.033066, 0.0205081, 0.005320,-0.001061,sell
2020-06-04,0,0,0,0,0,1.07,2.03,0,0,0,1.07,2.03,-0.014562,-0.009809,-0.0098088,-0.000605,-0.076279,sell
2020-06-05,0,1.59,0,0,0,1.99,3,0,0,0,3.58,3,-0.019565, 0.010191,-0.0204816,-0.023835,-0.035045,sell
2020-06-06,0,3,0,0,0,2.97,2.01,0,0,0,5.97,2.01, 0.002485,-0.011575,-0.0096969,-0.018165, 0.003052,sell
2020-06-07,0,3.09,0,0,0,2.38,0,0,0,0.85,4.62,0, 0.019176,-0.018127,-0.0193638,-0.018931,-0.027921,sell
2020-06-08,0,1.42,0,0,0,1.27,0,0,0,1.42,1.27,0, 0.025013, 0.024471, 0.0343562, 0.025013, 0.025013,buy
2020-06-09,0,2.3,0,0,1.42,0,0,0.88,0.88,2.3,0,1.42, 0.034403,-0.001297,-0.0265672,-0.016710,-0.008047,sell
2020-06-10,0,2.97,0,0,2.38,0,0,2.06,2.06,2.97,0,2.38,-0.034587,-0.042289,-0.0248647,-0.049357,-0.060150,sell
2020-06-11,0,2.42,0,0,3,0,0,2.95,4.13,2.42,0,3,-0.062344,-0.053841, 0.0067656,-0.047330,-0.052206,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,1.82,3.92,1.55,0,2.89, 0.011411, 0.011411, 0.0400630, 0.029466, 0.011411,buy
2020-06-13,0,0,1.14,0,1.39,1.46,0,0,2.97,1.14,0,2.85,-0.002506,-0.002506, 0.0064051,-0.002506,-0.002506,buy
2020-06-14,0,0,2.7,0,0,2.95,0,0,2.38,2.7,0,2.95,-0.030533,-0.046755,-0.0359685,-0.047298,-0.052079,sell
2020-06-15,0,0,3,0,0,2.67,0,0,1.34,3,0,2.67, 0.032362,-0.019079,-0.0145571,-0.014557,-0.016862,sell
2020-06-16,0,0,1.34,0,0,1.01,0.93,0,0,2.27,0,1.01,-0.012415,-0.019406,-0.0194063,-0.038236,-0.019406,sell
2020-06-17,0,0,0,0,0,1.7,1.67,0,0,1.67,0,1.7, 0.004598, 0.002409, 0.0030931,-0.014695,-0.020727,sell
2020-06-18,0,0,0,0,0,2.89,3,0,0,3,0,2.89,-0.042223,-0.026802,-0.0192858,-0.017591,-0.026802,sell
2020-06-19,0,0,0,0,0,2.97,2.95,0,0,2.95,0,2.97,-0.044065,-0.017553,-0.0142566,-0.019160,-0.017553,sell
2020-06-20,0,0,1.7,0,0,1.8,1.65,0,0,1.65,1.7,1.8, 0.044068, 0.043167, 0.0339556, 0.010388, 0.032852,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.019723,-0.030525,-0.0569763,-0.101842,-0.059335,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0, 0.041324, 0.054531, 0.0473602, 0.030641, 0.000272,buy
2020-06-25,0,0,0,0,0,0,0.67,0,0,0,0.67,0, 0.005788,-0.034512, 0.0157491, 0.031243,-0.021676,sell
2020-06-26,0,0,0,0,0,0,1.22,0,0,0,1.22,0,-0.069218,-0.032849,-0.0438293, 0.000084,-0.039997,sell
2020-06-27,0,0,0,0,0,0,2.79,0,0,0,2.22,0.57, 0.086424, 0.083977, 0.0947241, 0.088328, 0.063775,buy
2020-06-28,0,0,0,0,0,0,3.98,0,0,0,3,0.98, 0.012864, 0.076212, 0.0180225, 0.129855, 0.053088,buy
2020-06-29,0,0,0,0,0,0,4.96,0,0,0,2.18,2.78,-0.017902, 0.050245, 0.0024605, 0.020615, 0.052791,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,5.33,-0.031413,-0.030018,-0.0300177,-0.031808,-0.021353,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,5.89,-0.004754,-0.015238,-0.0112411,-0.004754,-0.006992,sell
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,3.28,-0.045601,-0.006976,-0.0074800,-0.007480,-0.006976,sell
2020-07-05,0,0.71,0,0,0,0,0,0,0,0.71,0,0,-0.003291,-0.003291,-0.0023237,-0.003291,-0.003291,buy
2020-07-06,0,1.02,0,0,0,0,0,0,0,1.02,0,0, 0.017489, 0.017489, 0.0156475, 0.017489, 0.017489,buy
2020-07-07,0,1.5,0,0,0,0,0,0,0,1.5,0,0,-0.019640,-0.022760,-0.0168169,-0.024600,-0.017213,sell
2020-07-08,0,2.26,0,0,0.76,0,0,0,0,2.26,0,0.76, 0.064552, 0.049428, 0.0389576, 0.039760, 0.047463,buy
2020-07-09,0,3,0,0,1.12,0,0,0,0,3,0,1.12, 0.085638, 0.013338, 0.0243234,-0.001751, 0.000986,buy
2020-07-10,0,2.56,0,0,1.68,0,0,0,0,2.56,0,1.68, 0.076618, 0.016403, 0.0005764,-0.018805,-0.004556,buy
2020-07-11,1.47,1.61,0,0,2.58,0,0,0,1.47,1.61,0,2.58, 0.029082, 0.014140, 0.0083558, 0.008608, 0.013854,buy
2020-07-12,2.97,0,0,0,3.7,0,0,0,2.97,0,0,3.7,-0.020944, 0.001415, 0.0006483,-0.000139, 0.001415,sell
2020-07-13,2.49,0,0,0,3.35,0,0,0,2.49,0,0,3.35,-0.007477, 0.032249, 0.0341225, 0.032249, 0.032249,buy
2020-07-14,0,0,0,1.44,3.21,0,0,0,0,1.44,0,3.21, 0.039505, 0.039920, 0.0025791, 0.003578, 0.002515,buy
2020-07-15,0,0.65,0,2.97,2.95,0,0,0,0,2.97,0.65,2.95,-0.021041,-0.043432,-0.0389406,-0.080760,-0.043170,sell
2020-07-16,0,1.21,0,2.51,3,0,0,0,0,2.51,1.21,3, 0.011975,-0.034739,-0.0382216,-0.052012,-0.038222,sell
2020-07-17,0,2.28,0,0,1.9,0,0,0,0,0,2.28,1.9, 0.061654, 0.063373, 0.0586843, 0.072698, 0.066173,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.029701, 0.017585, 0.0285650, 0.027257, 0.040302,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0, 0.026505, 0.014521, 0.0259276, 0.015056, 0.015508,buy
2020-07-20,0,0,0,2.95,0,0,0.73,0,0,0,2.95,0.73,-0.035507,-0.055546,-0.0333735,-0.043748,-0.054830,sell
2020-07-21,0,0,0,2.84,0,0,1.48,0,0,0,2.84,1.48, 0.006676,-0.012904,-0.0384263,-0.001561, 0.019073,sell
2020-07-22,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.025762, 0.022987, 0.0227030, 0.022703, 0.022987,buy
2020-07-23,0,0,0,0,0,0,2.65,0,0,0,0,2.65,-0.027855, 0.017752, 0.0164135, 0.023240, 0.015230,buy
2020-07-25,0,0,0,0,0,0,0,0.84,0.84,0,0,0, 0.084348, 0.067544, 0.0471940, 0.062234, 0.051639,buy
2020-07-26,0,0,0,0,0,0,0,1.71,1.71,0,0,0, 0.007033,-0.032075,-0.0371073,-0.034317,-0.049870,sell
2020-07-27,0,2.3,0,0,0,0,0,2.97,5.27,0,0,0,-0.021480, 0.001755,-0.0300261,-0.013210,-0.039641,sell
2020-07-28,0,2.97,0,0,0,0,0,2.49,5.46,0,0,0, 0.003357, 0.010763,-0.0010802, 0.001226,-0.001317,buy
2020-07-29,0.95,1.58,1.29,0,0,0,0,0,2.53,1.29,0,0, 0.018701, 0.021779, 0.0015700, 0.016318, 0.025475,buy
2020-07-30,2.97,0,2.74,0,0,0,0,0,2.97,2.74,0,0, 0.021174, 0.002180, 0.0160298, 0.016030, 0.011466,buy
2020-07-31,2.18,0,2.97,1.42,0,0.8,0,0.84,2.18,4.39,0,1.64,-0.041639,-0.040752, 0.0121396,-0.043559, 0.025981,sell
2020-08-01,0,0,1.47,2.97,0,1.68,0,1.94,0,4.44,0,3.62,-0.009748,-0.049710,-0.0489960,-0.043677,-0.018528,sell
2020-08-02,0,0,0,1.94,0.81,2.97,0,2.97,0.81,1.29,0.65,5.94,-0.027051,-0.016288,-0.0211674, 0.009496,-0.018295,sell
2020-08-03,0,0,1.32,3,1.21,2.42,0,1.92,1.21,0,4.32,4.34, 0.006275,-0.048595, 0.0313149, 0.006275,-0.007765,buy
2020-08-04,0,0,3,2.42,1.77,0,0,0,1.77,0,5.42,0,-0.042035,-0.007764,-0.0353912,-0.048682,-0.016779,sell
2020-08-05,0,0,2.82,0,2.62,0,0,0,2.62,0,2.82,0, 0.000518,-0.007398,-0.0023053, 0.010720,-0.026272,sell
2020-08-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.012589, 0.021540, 0.0188197, 0.019213,-0.006626,buy
2020-08-07,0,2.87,0,0,2.32,0,0,0,5.19,0,0,0,-0.037138,-0.036777,-0.0413003,-0.021312,-0.008721,sell
2020-08-08,0,2.67,0,0,1.59,0,0,0,4.26,0,0,0,-0.024337,-0.020107,-0.0404026,-0.024337,-0.009987,sell
2020-08-09,0,0,0,0,0,0,0,0.98,0,0.98,0,0,-0.017721, 0.029265, 0.0028996,-0.021871,-0.017721,buy
2020-08-10,0,0,0.71,0,0,0,0,4.35,0.71,1.38,0,2.97, 0.011897, 0.021593, 0.0327249, 0.022167, 0.036606,buy
2020-08-11,0,0,1.7,0,0,0,0,3.21,1.7,1.92,0,1.29,-0.005192,-0.004392,-0.0042447,-0.009596, 0.041423,buy
2020-08-12,0,0,2.95,0,0,0,0,2.7,2.95,2.7,0,0, 0.011625,-0.003606, 0.0415995, 0.011172, 0.003246,buy
2020-08-13,0,0,2.95,0,0,0,0,3,2.12,3.83,0,0,-0.002991,-0.016202, 0.0144954,-0.000863, 0.000490,buy
2020-08-14,0,0,3.84,0,0,0,0,2.4,1.85,4.39,0,0, 0.010120,-0.010790, 0.0273410, 0.023759, 0.007786,buy
2020-08-15,0,0,6.9,0,0,0,0,1.76,2.95,5.71,0,0,-0.047740,-0.064478,-0.0324627,-0.056706,-0.048115,sell
2020-08-16,0,0,4.74,0,0,0,0,1.3,0,6.04,0,0,-0.011551,-0.055118,-0.0000154,-0.011523,-0.023085,sell
2020-08-17,0,0,3.75,0,0,0,1.41,0,0,1.37,2.38,1.41,-0.109136,-0.096281,-0.0948142,-0.107806,-0.094814,sell
2020-08-18,0,0,5.43,0,0,0,2.95,0.61,0,0,6.04,2.95, 0.052476, 0.065389, 0.1196454,-0.028442,-0.042770,buy
2020-08-19,0,0,2.97,0,0,0,2.53,0.83,0,0,3.8,2.53,-0.000485, 0.118157, 0.0840531, 0.074677, 0.000843,buy
2020-08-20,0,0,1.39,0,0,0,0,1.11,0,0,2.5,0, 0.059810, 0.061779, 0.0517199, 0.061640, 0.011193,buy
2020-08-21,0,0,0,0,0,0,0,1.46,0,0,1.46,0,-0.011675, 0.036603,-0.0838016,-0.009864,-0.021051,buy
2020-08-22,0,0,0,0,0,0,0,1.9,0,0,1.9,0,-0.064084, 0.013245,-0.0898314,-0.031740,-0.072252,sell
2020-08-23,0,2.16,0,0,0,0,0,2.47,0,2.16,2.47,0,-0.044549,-0.035422, 0.0004822, 0.001510,-0.024895,sell
2020-08-24,0.97,2.89,0,0,0,0,0,3,0,2.89,3,0.97, 0.002376,-0.022297,-0.0271900,-0.001288, 0.012392,sell
2020-08-25,2.95,2.95,0,0,0,0,0,2.84,0,0,5.79,2.95,-0.044859,-0.059787,-0.1202741,-0.059787,-0.074794,sell
2020-08-26,2.89,2.84,0,0,0,0,0,2.26,1.24,0,5.1,1.65,-0.021351,-0.060077,-0.0967657,-0.059723,-0.062712,sell
2020-08-27,2.97,0,0,0,0,0,0,1.79,2.97,0,1.79,0,-0.014611, 0.005670, 0.0435683,-0.014611,-0.043242,sell
2020-08-28,2.7,0,0,0,0,0,0,1.47,2.7,0,1.47,0,-0.019682, 0.055351, 0.0155317, 0.055351, 0.083533,buy
2020-08-29,0,1.56,0,1.68,0,0,0,0,0,3.24,0,0,-0.044053,-0.080300,-0.0526775,-0.013929,-0.057019,sell
2020-08-30,0,3,0,5.9,0,0,0,0,2.95,5.95,0,0,-0.065647,-0.066062,-0.0089147,-0.067489,-0.066739,sell
2020-08-31,1.42,2.32,0,4.09,0,0,0,0,2.12,5.71,0,0,-0.094515,-0.096308,-0.0134262,-0.092167,-0.092081,sell
2020-09-01,4.68,1.25,0,1.74,0,0,0,0,0,2.95,2.99,1.73,-0.076890,-0.077408,-0.1030302,-0.093860,-0.102597,sell
2020-09-02,6.02,5.35,0,2.95,0,0,0,0,0,1.29,7.68,5.35, 0.019362, 0.004534,-0.0003016, 0.009506,-0.049496,sell
2020-09-03,5,5.77,0,1.85,0,0,0,0,0,0,7.59,5.03,-0.018789,-0.039639,-0.0338746,-0.027520,-0.059035,sell
2020-09-09,0,1.74,0,0,0,0,0,0,1.74,0,0,0, 0.061042, 0.063978, 0.0098226, 0.053907, 0.076186,buy
2020-09-10,0,2.97,0,1.36,0,0,0,0,4.33,0,0,0,-0.040260,-0.040907,-0.0247281,-0.042594,-0.033707,sell
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,4.75,0,0,1.41,-0.040232, 0.000073,-0.0575202,-0.044391,-0.080834,sell
2020-09-12,0,0,2.95,2.62,0,0,0,0,2.62,0,0,2.95,-0.015869,-0.067339,-0.0644273,-0.047408,-0.055613,sell
2020-09-13,1.24,0,1.59,0,0,0,0,0,0,1.24,0,1.59,-0.047507,-0.038233,-0.0712088,-0.050794,-0.023449,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,2.97,0,1.5,-0.002683,-0.020041,-0.0174679,-0.019678,-0.020041,sell
2020-09-15,2.92,0,0,0,0,0,0,2.95,0,2.92,0,2.95, 0.018918, 0.011858, 0.0036884,-0.006990,-0.011560,buy
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,0,1.3,3.64,-0.080890,-0.091389,-0.0882808,-0.091389,-0.092540,sell
2020-09-17,2.95,3,1,0,0,0,0,0,1,0,2.95,3, 0.126298, 0.106997, 0.1169103, 0.123895, 0.123514,buy
2020-09-18,2.74,2.32,3,0,0,0,0,0,3,0,2.74,2.32, 0.114320, 0.109184, 0.1187613, 0.109565, 0.109184,buy
2020-09-19,0,0,2.47,0,0,0,0,0,2.47,0,0,0, 0.084521, 0.076105, 0.0817010, 0.042381, 0.085761,buy
2020-09-20,0,0,0,0,0,0,0,2.77,0,2.2,0.57,0, 0.018055, 0.015050, 0.0437375, 0.043737, 0.042326,buy
2020-09-21,0,0,0,0,0,0,0,3.61,0,2.95,0.66,0,-0.040685,-0.038395,-0.0333493,-0.033349,-0.033277,sell
2020-09-22,0,0,1.65,0,0,0,0,2.51,1.65,0,2.51,0, 0.034902, 0.014746, 0.0165095, 0.027464,-0.015475,buy
2020-09-23,0,0,2.97,0,0,0,0,3.85,2.97,0,3.85,0, 0.009249, 0.022781, 0.0138975, 0.022252,-0.059782,buy
2020-09-24,0,0,2.53,0,0,0,0,2.68,1.84,0.69,2.68,0,-0.006502,-0.025304,-0.0150381,-0.025304,-0.062834,sell
2020-09-25,0,0,1.94,0,0,0,0,1.3,0,1.94,1.3,0,-0.039752,-0.033178,-0.0513517,-0.000603,-0.051352,sell
2020-09-26,0,0,2.97,0,0,0,0,1.56,0,2.97,1.56,0,-0.033502, 0.000734,-0.0019455, 0.028984,-0.011880,sell
2020-09-27,0,0,2.81,0,0,0,0,1.94,0,1.61,3.14,0,-0.058370,-0.062907,-0.0695676,-0.071647,-0.067902,sell
2020-09-28,0,0,2.95,0,0,0,0,2.42,0,0,5.37,0,-0.051700,-0.020009,-0.0231726,-0.042136,-0.038121,sell
2020-09-29,0,0,2.58,0,0,0,0,3,0,0,5.58,0, 0.008315, 0.011420, 0.0223125, 0.027690,-0.021202,buy
2020-09-30,0,2.7,0,0,0,0,0,2.92,2.7,0,2.92,0, 0.017716, 0.000382, 0.0238259, 0.010906,-0.021188,buy
2020-10-01,0,3,1.74,0,0,0,0,2.32,3,0,2.32,1.74, 0.097393, 0.080990, 0.0895566, 0.071853, 0.076003,buy
2020-10-02,0,1.31,2.95,0,0,0,0,1.8,1.31,0,1.8,2.95,-0.093867,-0.096120,-0.0921217,-0.071757,-0.095766,sell
2020-10-03,0,0,2.03,0,0,0,0,2.04,0,0.65,1.39,2.03,-0.014179,-0.026922,-0.0285713, 0.026944,-0.042965,sell
2020-10-04,0,0,0,0,0,0,0,0.85,0,0.85,0,0, 0.002958, 0.029571, 0.0160560,-0.021565, 0.002958,buy
2020-10-05,0,0,0,0,0,0,0,1.11,0,1.11,0,0,-0.030510, 0.015418,-0.0236531,-0.035719,-0.016252,sell
2020-10-06,0,0,0,1.71,0,0,0,1.44,0,1.44,0,1.71,-0.056558,-0.088999,-0.0771849,-0.055934,-0.077185,sell
2020-10-07,0,0.77,0,2.97,0,0,0,1.92,0,2.69,0,2.97,-0.038116,-0.055244,-0.0552444,-0.054091,-0.055244,sell
2020-10-08,0,2.2,0,2.79,0,0,0,2.53,0,4.73,0,2.79,-0.032609,-0.045971,-0.0362737,-0.041989,-0.045971,sell
2020-10-09,1,3,0,1.64,0,0,0,3,0,6,0,2.64,-0.028336,-0.002838,-0.0460219,-0.051010,-0.050601,sell
2020-10-10,2.97,2.66,1.61,0,0,0,0,2.65,1.61,4.02,1.29,2.97, 0.089118,-0.008434, 0.0567954, 0.060931, 0.074678,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,1.97,2.95,1.97,2.95,2.89, 0.112974,-0.050750, 0.0450181, 0.046558, 0.046558,buy
2020-10-12,0,2.36,2.18,0,0,0,0,1.48,2.18,1.48,2.36,0, 0.090952, 0.061849, 0.0373052, 0.088459, 0.058792,buy
2020-10-13,0,0,0,0,0,0,0,0.82,0,0.82,0,0, 0.002958, 0.029571, 0.0160560,-0.021565, 0.002958,buy
2020-10-14,0,0,0,0,0,0,0,1.99,0,1.99,0,0,-0.011946,-0.017780, 0.0073699, 0.000696, 0.028718,buy
2020-10-15,0,0,0,0,0.61,0,0,2.97,0.61,2.97,0,0,-0.043989,-0.039706,-0.0333493,-0.033349,-0.033289,sell
2020-10-16,0,0,0,0.59,0.79,0,0,2.57,0.79,1.82,0.75,0.59, 0.013840,-0.007683, 0.0298877, 0.031103, 0.042326,buy
2020-10-17,0,0,0,2.32,1.03,0,0,1.76,2.5,0,1.76,0.85,-0.013945,-0.017432,-0.0778044,-0.024358,-0.008363,sell
2020-10-18,0,0,0,4.39,1.32,0,0,3,4.29,0,3,1.42, 0.014495, 0.066443, 0.0319437, 0.044157, 0.046668,buy
2020-10-19,0,0,0,4.64,1.7,0,0,2.1,3.67,0,2.1,2.67, 0.018126, 0.069624, 0.0618502, 0.069608, 0.058345,buy
2020-10-20,1.11,0,0,3,2.16,0,0,0,2.16,1.11,0,3, 0.011488, 0.005414, 0.0003096,-0.038639, 0.000310,sell
2020-10-21,2.95,0,0,1.52,2.72,0,0,0,2.72,2.95,0,1.52, 0.060820, 0.081045, 0.0819687, 0.069618, 0.081045,buy
2020-10-22,2.7,2.49,0,0,2.97,0,0,0,2.97,2.7,0,2.49, 0.036748, 0.044202, 0.0517466, 0.022413, 0.024075,buy
2020-10-23,1.46,3.75,0,0,2.62,0,0,0,3.37,0,1.46,3, 0.028041, 0.033452, 0.0361389, 0.033491, 0.039672,buy
2020-10-24,2.95,3.04,0,0,2.1,0,0,0,5.14,0,2.95,0, 0.053660, 0.028308, 0.0462839, 0.042628, 0.092241,buy
2020-10-25,2.1,4.89,0,0,1.7,0,0,0,6.59,0,2.1,0,-0.033901,-0.040839,-0.0372774,-0.040839, 0.025705,sell
2020-10-26,0,4.2,0,0,1.38,0,0,0,5.58,0,0,0,-0.033537,-0.030465,-0.0348666,-0.031147,-0.005775,sell
2020-10-27,0,1.8,0,0,0,0,0,0,1.8,0,0,0, 0.061042, 0.063978, 0.0018731, 0.047346, 0.069926,buy
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,1.12,1.56,-0.112232,-0.118291,-0.1104960,-0.116088,-0.113098,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,2.06,2.97, 0.021043, 0.013279, 0.0013129, 0.011121, 0.010536,buy
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,3,2.2, 0.011871, 0.010619,-0.0156457,-0.017557, 0.018322,sell
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,2.79,0,-0.044597,-0.037293,-0.0620946,-0.020537,-0.062967,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,2.14,2.56,-0.089313,-0.087439,-0.0775530,-0.060748,-0.098421,sell
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,2.08,2.95,-0.083368,-0.075205,-0.0748880,-0.043488,-0.087929,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,2.6,0,-0.045765,-0.031859,-0.0605886,-0.007901,-0.058994,sell
2020-11-06,0,0,0,0,0,0,0,3,0,0,3,0,-0.039966,-0.013919,-0.0397756,-0.014534,-0.039776,sell
2020-11-07,0,0,0,0,0,0,0,2.34,0,0,2.34,0,-0.060905,-0.027190,-0.0772607,-0.037574,-0.075666,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,0,1.42,0,-0.007828, 0.036603,-0.0808534,-0.009905,-0.017759,buy
2020-11-09,2.38,0,0,0,0,0,0,0,2.38,0,0,0, 0.047083, 0.087487, 0.0239078, 0.089337, 0.076495,buy
2020-11-10,2.97,0,0.93,0,0,0,0,0,3.9,0,0,0,-0.114793,-0.114981,-0.0349765,-0.114981,-0.034566,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,4.29,0,0,0,-0.002719,-0.042139,-0.0124503,-0.043269,-0.012592,sell
2020-11-12,0,1.26,2.95,0,0,0,0,0,4.21,0,0,0, 0.011382,-0.023843,-0.0000037,-0.048809,-0.012592,sell
2020-11-13,0,3,0,0,0,0,1.41,0,3,1.41,0,0, 0.037277, 0.047008, 0.0372609, 0.052998, 0.060220,buy
