Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.125743, 0.131393, 0.137678, 0.164131, 0.133040,buy
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.120035, 0.133993, 0.129529, 0.129529, 0.128098,buy
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.148977, 0.086761, 0.115869, 0.076308, 0.143466,buy
2016-10-30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.004114,-0.030243, 0.104237,-0.030645, 0.126828,buy
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.004114,-0.030243, 0.104237,-0.030645, 0.126828,buy
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none, 0.182266, 0.171057,-0.012128, 0.150471, 0.165259,buy
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.185860, 0.162896, 0.006277, 0.151687, 0.160926,buy
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a120, 0.065575, 0.056136,-0.055423, 0.115079, 0.075383,buy
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.030385, 0.039737, 0.016667, 0.061537, 0.031910,buy
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.376654, 0.346471, 0.357997, 0.032804, 0.016985,buy
2016-11-06,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.065610, 0.056300, 0.195505,-0.050076,-0.059790,sell
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.089472, 0.087335, 0.170381,-0.015252,-0.015357,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.126230, 0.107626, 0.174492, 0.021069, 0.027512,buy
2016-11-09,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.384600, 0.365996, 0.339280, 0.043495, 0.060990,buy
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.045385, 0.037057, 0.007231, 0.056701, 0.074991,buy
2016-11-11,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.041119, 0.061091, 0.042843, 0.041583, 0.038699,buy
2016-11-12,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.039515,-0.112286,-0.053684,-0.098393, 0.016714,sell
2016-11-13,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.045452,-0.078660,-0.121727,-0.057163, 0.011135,sell
2016-11-14,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.045452,-0.078660,-0.121727,-0.057163, 0.011135,sell
2016-11-15,a60,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.058898, 0.060188,-0.059232, 0.056475, 0.022190,buy
2016-11-16,a60,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.030931,-0.019287,-0.041594, 0.007244,-0.015442,sell
2016-11-17,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.008892,-0.010654, 0.020263, 0.015184, 0.063056,sell
2016-11-18,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.051493,-0.020420,-0.022338,-0.027417, 0.063056,sell
2016-11-19,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.145465,-0.018237,-0.157317,-0.178692,-0.178060,sell
2016-11-20,none,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.151776, 0.153465, 0.148015, 0.130759, 0.100424,buy
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.057232, 0.067342, 0.069800, 0.063630, 0.207072,buy
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.091223,-0.086950,-0.059231,-0.097043, 0.086340,sell
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,-0.134598,-0.117979,-0.118932,-0.132983, 0.148351,sell
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,-0.134598,-0.021101,-0.022054,-0.132983, 0.148351,sell
2016-11-25,none,none,none,a0,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.110932, 0.136851, 0.148353, 0.140129, 0.145419,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.110932, 0.111491, 0.121153, 0.111299, 0.116785,buy
2016-11-27,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.110932, 0.111491, 0.121153, 0.111299, 0.116785,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a90, 0.000706, 0.030748, 0.025596,-0.101397, 0.014239,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,-0.102796,-0.062900,-0.032139,-0.082226,-0.073616,sell
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.118002,-0.023551,-0.023564,-0.055229,-0.046582,sell
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.127846, 0.025748, 0.033581, 0.023260, 0.015451,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.025526,-0.009685, 0.084088, 0.169555, 0.013703,buy
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.037987, 0.011196, 0.074480, 0.111883, 0.006802,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.260935,-0.305859,-0.101079,-0.105636,-0.279825,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.037809,-0.029405,-0.045638, 0.222039, 0.193814,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.037809,-0.029405,-0.045638, 0.222039, 0.193814,sell
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.087115, 0.040772, 0.074040, 0.224423, 0.095965,buy
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.042192,-0.142615,-0.116809,-0.042969,-0.077227,sell
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.052706,-0.122554,-0.106868,-0.070171,-0.099642,sell
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.141453, 0.057642, 0.057642, 0.067051, 0.037162,buy
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.141453, 0.057642, 0.057642, 0.067051, 0.037162,buy
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.141453, 0.057642, 0.057642, 0.067051, 0.037162,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.109778, 0.152115, 0.057695, 0.123733, 0.054858,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.030381,-0.029544,-0.056120,-0.076457,-0.024949,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.144254,-0.157929,-0.201376,-0.220902,-0.156611,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.011814,-0.025309,-0.199610,-0.220422,-0.023990,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.011814,-0.025309,-0.199610,-0.220422,-0.023990,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.147830, 0.134877, 0.090256, 0.174733, 0.190493,buy
2016-12-19,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.029116, 0.017101, 0.002123, 0.037371,-0.022402,sell
2016-12-20,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.068243, 0.008762, 0.030065, 0.183945, 0.053974,buy
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.068243, 0.008762, 0.030065, 0.183945, 0.053974,buy
2016-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.180076, 0.014021, 0.127958, 0.200796, 0.160826,buy
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.004107,-0.015218, 0.008906,-0.075915,-0.010930,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.014768, 0.013493, 0.017212,-0.038242,-0.034755,sell
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.009181, 0.002141,-0.007279,-0.036794,-0.064374,sell
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.009181, 0.002141,-0.007279,-0.036794,-0.064374,sell
2016-12-27,none,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.026159,-0.033373,-0.024257,-0.074108,-0.074314,sell
2016-12-28,a60,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.109385,-0.171670,-0.167781,-0.089703,-0.208341,sell
2016-12-29,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.049159, 0.080820, 0.151174, 0.140889, 0.019286,buy
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.043799, 0.093068, 0.320661, 0.043501, 0.192495,buy
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.043799, 0.093068, 0.320661, 0.043501, 0.192495,buy
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.043799, 0.093068, 0.320661, 0.043501, 0.192495,buy
2017-01-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.112389, 0.008148, 0.106404, 0.015420, 0.055316,sell
2017-01-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.017398,-0.051567,-0.069608,-0.098282, 0.051768,sell
2017-01-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.135113, 0.140046, 0.092022, 0.127363, 0.129465,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.204652, 0.253600, 0.037621, 0.116320, 0.022170,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,-0.048785, 0.239635,-0.003870,-0.066380,-0.111575,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45,-0.065072, 0.233996,-0.037294,-0.092739,-0.114178,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.057710, 0.059036, 0.010865, 0.027228, 0.021331,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45, 0.057710, 0.059036, 0.010865, 0.027228, 0.021331,buy
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45, 0.021727, 0.016521, 0.026767, 0.016521, 0.016521,sell
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.044170, 0.074209,-0.030241, 0.071232,-0.045122,sell
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.044170, 0.074209,-0.030241, 0.071232,-0.045122,sell
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.193467, 0.165773,-0.010847, 0.057770, 0.057770,buy
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none, 0.193467, 0.165773,-0.010847, 0.057770, 0.057770,buy
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.215022, 0.263809,-0.012708,-0.109800,-0.010435,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.215022, 0.263809,-0.012708,-0.109800,-0.010435,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.215022, 0.263809,-0.012708,-0.109800,-0.010435,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.040601, 0.039951, 0.129599, 0.137729, 0.030272,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.040601, 0.039951, 0.129599, 0.137729, 0.030272,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.040601, 0.039951, 0.129599, 0.137729, 0.030272,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.137729, 0.039882, 0.110535, 0.111007, 0.013407,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.110765, 0.161474, 0.142292, 0.119999, 0.022870,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.061796, 0.062631,-0.055103,-0.158364,-0.099969,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.011036, 0.046056, 0.009730,-0.079411,-0.077278,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.045923, 0.065628, 0.022564, 0.004759, 0.004759,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30,-0.087767,-0.089949,-0.083657,-0.087976,-0.087767,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,-0.020561,-0.025331,-0.028435,-0.027394,-0.017406,sell
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.078943,-0.084228,-0.082199, 0.003975,-0.082199,sell
2017-01-29,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.121629,-0.173376,-0.113794, 0.067986,-0.121629,sell
2017-01-30,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.060623,-0.157621,-0.073744, 0.146800,-0.084592,sell
2017-01-31,none,none,a0,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.079905,-0.151099, 0.053766, 0.149118, 0.069221,buy
2017-02-01,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.054032,-0.076713, 0.135316, 0.059895, 0.090487,sell
2017-02-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.099588, 0.111654, 0.130582, 0.025865, 0.046801,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010416, 0.019840, 0.011112, 0.056977, 0.018563,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.041668,-0.050845,-0.053654,-0.084475,-0.016138,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.082745,-0.104149,-0.170343,-0.143964,-0.108710,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.093147,-0.092578,-0.134871,-0.078305,-0.128898,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.172329,-0.030834,-0.197041,-0.160135,-0.212942,sell
2017-02-08,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.160089,-0.042668,-0.124805,-0.075594,-0.133578,sell
2017-02-09,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.090941, 0.036426,-0.046326, 0.044833, 0.103456,buy
2017-02-10,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.090941, 0.036426,-0.046326, 0.044833, 0.103456,buy
2017-02-11,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.090941, 0.036426,-0.046326, 0.044833, 0.103456,buy
2017-02-12,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.134119,-0.116783,-0.523435,-0.110919,-0.100330,sell
2017-02-13,none,a30,none,a45,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none, 0.000918, 0.029646,-0.050510,-0.011552, 0.032622,buy
2017-02-14,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.063422,-0.044614,-0.053262,-0.120593,-0.053253,sell
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.063422,-0.044614,-0.053262,-0.120593,-0.053253,sell
2017-02-16,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.176199,-0.171507,-0.171541,-0.176062,-0.181863,sell
2017-02-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.185410,-0.188176,-0.188899,-0.091513,-0.192827,sell
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.164469,-0.176620,-0.190105,-0.104011,-0.177674,sell
2017-02-19,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.062913, 0.072366, 0.013684, 0.039197,-0.001071,buy
2017-02-20,none,none,a30,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.126285,-0.180360,-0.152246,-0.131531,-0.120951,sell
2017-02-21,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.174391,-0.148510,-0.160694,-0.174376,-0.177765,sell
2017-02-22,none,none,none,a60,a60,a45,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.116384,-0.066555,-0.090235,-0.110370,-0.113269,sell
2017-02-23,none,none,none,a60,none,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.022500, 0.119875, 0.113770, 0.089588, 0.004055,buy
2017-02-24,none,none,none,a60,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none, 0.097570, 0.153549, 0.122499, 0.116634, 0.117458,buy
2017-02-25,none,none,none,a60,none,a45,a135,a45,none,none,none,a45,none,none,a30,none,none,none, 0.065109, 0.098297, 0.026245, 0.088997, 0.087859,buy
