Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,none,a90,none,a0,none,a45,none,a150,a120,none,a150,none,a90,none,a90,none,none,none,a135,none,a45,none, 0.0369262, 0.0361876, 0.0130985, 0.0369262, 0.0346513,buy
2015-05-31,none,a90,none,a0,none,a45,a90,a150,a120,a60,a150,a150,none,none,a90,none,none,none,a135,none,a45,none, 0.0334690, 0.0345709, 0.0476916, 0.0302273, 0.0378127,buy
2015-06-01,none,a90,none,a0,none,a45,none,none,none,none,none,a150,a120,none,a90,none,none,none,a135,none,a45,none, 0.0031487,-0.0229935,-0.0225084,-0.0145554, 0.0498961,sell
2015-06-02,none,a90,none,a0,a45,none,a120,a180,a90,none,a180,none,none,none,a90,a150,none,none,a135,none,a45,none,-0.0132527,-0.0178806,-0.0211669,-0.0225187,-0.0225187,sell
2015-06-03,none,a90,none,none,a45,none,a120,none,none,none,a180,a120,a150,none,a90,a150,none,none,a135,none,a45,none,-0.0107683,-0.0082672,-0.0076532,-0.0192596,-0.0191907,sell
2015-06-04,none,none,none,none,a45,none,none,a150,a60,a0,a150,none,a150,none,none,a150,none,none,none,none,a45,none,-0.0019551, 0.0059835, 0.0042096,-0.0138073, 0.0067280,sell
2015-06-05,none,none,none,none,a45,none,a150,none,none,a0,a150,a90,a180,a60,none,a150,none,none,none,none,a45,none,-0.0035436,-0.0156691,-0.0035436,-0.0014672, 0.0270447,sell
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,none,none,a180,a60,none,a150,none,none,none,none,a45,none, 0.0133903, 0.0340808, 0.0031335, 0.0353176, 0.0447328,buy
2015-06-07,none,none,none,none,a45,a60,a180,none,none,none,a120,a60,none,a60,none,a150,a60,none,none,none,a45,none, 0.0073525, 0.0035305, 0.0040751, 0.0093050, 0.0061765,buy
2015-06-08,none,none,none,none,a45,a60,none,a90,a0,none,none,none,a150,a60,none,a150,a60,none,none,none,a45,none, 0.0341058, 0.0220320, 0.0218695, 0.0302774, 0.0346213,buy
2015-06-09,none,none,none,none,a45,a60,a150,none,a0,a60,a90,none,none,a60,none,a150,a60,none,none,none,a45,none, 0.0463926, 0.0230205, 0.0381524, 0.0190680, 0.0328255,buy
2015-06-10,none,none,none,none,a45,a60,none,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none, 0.0020883, 0.0043462, 0.0019939, 0.0031123, 0.0067173,buy
2015-06-11,none,none,none,none,a45,a60,a120,a60,none,a90,a60,a0,a120,a60,none,none,a60,none,none,none,a45,none, 0.0220046, 0.0143599, 0.0251379, 0.0312019, 0.0235050,buy
2015-06-12,none,none,none,none,a45,a60,none,none,none,none,a60,a0,a90,a60,none,none,a60,none,a150,none,a45,none,-0.0027904, 0.0096395, 0.0221358, 0.0102993,-0.0027904,buy
2015-06-13,none,none,none,none,a45,a60,a90,none,a60,a120,none,none,a90,none,none,none,a60,none,a150,none,a45,none, 0.0025389, 0.0140503, 0.0160104, 0.0072847, 0.0025389,buy
2015-06-14,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,a45,none, 0.0025089,-0.0311206,-0.0153361, 0.0207769,-0.0127958,sell
2015-06-15,none,none,none,none,a45,none,a60,a0,a90,a150,none,none,a60,none,none,none,none,none,a150,none,a45,none, 0.0152220, 0.0167119, 0.0184985, 0.0071923, 0.0190721,buy
2015-06-16,none,none,none,none,a45,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,a150,none,a45,none, 0.0388342, 0.0474072, 0.0465929, 0.0365514, 0.0464592,buy
2015-06-17,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0210474, 0.0159660, 0.0138701, 0.0126325, 0.0146291,buy
2015-06-18,none,none,none,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,a150,a45,none, 0.0221800, 0.0244684, 0.0371726, 0.0464711, 0.0483564,buy
2015-06-19,none,a90,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,a45,none, 0.0086933, 0.0276686, 0.0092661, 0.0412562, 0.0343401,buy
2015-06-20,none,a90,none,none,a45,none,a0,a60,a150,a150,none,a120,a0,none,none,none,none,none,none,a150,a45,none, 0.0092572, 0.0093647, 0.0040330, 0.0123156, 0.0123156,buy
2015-06-21,none,a90,none,none,a45,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none, 0.0175177, 0.0093559, 0.0111873, 0.0144372, 0.0252422,buy
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0095627,-0.0101445,-0.0139667,-0.0181607,-0.0134569,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,a45,none, 0.0457956,-0.0049542, 0.0434188, 0.0434188, 0.0458613,buy
2015-06-24,none,a90,none,none,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a0,none,a150,a45,none, 0.0392178, 0.0294752, 0.0343733, 0.0113498, 0.0343641,buy
2015-06-25,none,a90,a150,none,none,none,a60,a120,a150,a90,none,a180,a60,a45,none,none,none,a0,none,a150,a45,a120,-0.0172314,-0.0196387, 0.0390154, 0.0385911, 0.0284257,buy
2015-06-26,none,a90,a150,none,none,none,a60,none,none,none,a120,a180,none,a45,none,none,none,a0,none,none,a45,a120,-0.0186403,-0.0123546, 0.0332837, 0.0383575, 0.0399465,buy
2015-06-27,none,none,a150,none,none,none,none,a150,a120,a60,a120,none,none,a45,none,none,none,a0,none,none,a45,a120,-0.0208789,-0.0191436,-0.0198908,-0.0096315,-0.0220137,sell
2015-06-28,none,none,a150,none,none,none,a90,a150,none,a60,none,a150,a90,a45,a120,none,none,a0,none,none,a45,a120,-0.0095951,-0.0082893, 0.0056039,-0.0089176,-0.0089176,sell
2015-06-29,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a45,a120,none,none,a0,none,none,a45,a120, 0.0098198, 0.0093653, 0.0104973, 0.0074896, 0.0129883,buy
2015-06-30,none,none,a150,none,a60,none,a120,a180,a90,none,none,a120,a120,a45,a120,none,none,a0,none,none,a45,a120, 0.0115259, 0.0090827, 0.0083738,-0.0026396, 0.0288317,buy
2015-07-01,a60,none,none,none,a60,a60,none,none,a60,none,a180,none,none,a45,a120,none,none,a0,none,none,a45,a120, 0.0120335, 0.0119190, 0.0157046, 0.0091486, 0.0176703,buy
2015-07-02,a60,none,none,none,a60,a60,a150,a150,a60,a0,a180,a90,a150,none,a120,a180,none,a0,none,none,a45,a120,-0.0265760,-0.0265760,-0.0242102,-0.0318921,-0.0265760,sell
2015-07-03,a60,none,none,none,a60,a60,a150,a150,none,none,none,a90,a150,none,a120,a180,none,a0,none,none,none,a120, 0.0290227, 0.0216309, 0.0293711, 0.0195468, 0.0353594,buy
2015-07-04,a60,none,none,none,a60,a60,a180,a120,none,none,a150,a60,a180,none,a120,a180,none,a0,none,none,none,none, 0.0281023, 0.0406053, 0.0431006, 0.0458908, 0.0417236,buy
2015-07-05,a60,none,none,none,none,a60,a180,a120,none,none,none,a60,a180,none,none,a180,none,a0,none,none,none,none, 0.0377517, 0.0334940, 0.0379777, 0.0409888, 0.0308078,buy
2015-07-06,a60,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a180,none,a0,none,none,none,none, 0.0348678, 0.0228045, 0.0190781, 0.0102656, 0.0300484,buy
2015-07-07,none,none,none,none,none,a60,a150,a90,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none, 0.0307764,-0.0079662, 0.0307764, 0.0211475, 0.0372619,buy
2015-07-08,none,none,none,none,none,a60,none,none,none,a90,a90,a0,none,none,none,a180,none,a0,none,none,none,none, 0.0151608,-0.0006491, 0.0099203, 0.0175724, 0.0144132,buy
2015-07-09,none,none,none,none,none,none,a120,a60,none,none,a90,a0,a120,none,none,a180,a90,a0,none,a135,none,none,-0.0211422,-0.0279565,-0.0231152, 0.0312610, 0.0314117,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,a180,a90,a0,none,a135,none,none, 0.0204516, 0.0162510, 0.0120489, 0.0497282, 0.0162423,buy
2015-07-11,a45,none,none,none,none,none,a90,none,none,a120,a60,none,a90,none,none,none,a90,a0,none,a135,none,none,-0.0160518,-0.0197289, 0.0147869,-0.0197289, 0.0219417,sell
2015-07-12,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a90,a0,none,a135,none,none, 0.0323054, 0.0304168, 0.0277583, 0.0244784, 0.0268117,buy
2015-07-13,a45,a120,none,none,none,none,a60,none,none,a150,none,a60,a60,a30,none,none,a90,none,none,a135,none,none, 0.0475491, 0.0512397, 0.0730817, 0.0512397, 0.0722808,buy
2015-07-14,a45,a120,a180,none,none,a45,a60,a0,a120,none,none,none,a60,a30,a135,none,a90,none,none,a135,none,none, 0.0562473, 0.0636626, 0.0636626, 0.0555405, 0.0620547,buy
2015-07-15,a45,a120,a180,none,none,a45,none,a0,a120,a180,a0,a90,none,a30,a135,none,a90,none,none,a135,none,none, 0.0146828, 0.0481996, 0.0544290, 0.0331607, 0.0566209,buy
2015-07-16,none,none,a180,none,none,a45,none,none,none,none,a0,a90,none,a30,a135,none,a90,none,none,a135,none,none, 0.0486832, 0.0432041, 0.0486251, 0.0208932, 0.0657446,buy
2015-07-17,none,none,a180,none,a90,a45,none,none,a150,a150,none,none,none,a30,a135,none,none,none,none,a135,none,none, 0.0190713, 0.0236477, 0.0190713, 0.0233101, 0.0166962,buy
2015-07-18,none,none,none,none,a90,none,a0,none,none,none,none,a120,a0,a30,a135,none,none,none,none,a135,none,none, 0.0572585, 0.0609003, 0.0571890, 0.0595733, 0.0643186,buy
2015-07-19,a30,a135,none,none,a90,none,none,none,a180,a120,none,none,a0,a30,a135,none,none,none,none,a135,none,none, 0.0111883,-0.0166551, 0.0002891, 0.0056098, 0.0045614,sell
2015-07-20,a30,a135,none,a0,a90,none,none,a60,a180,a120,none,a150,none,a30,a135,none,none,none,none,a135,a30,none, 0.0077245,-0.0056988, 0.0128092, 0.0076193,-0.0076444,buy
2015-07-21,a30,a135,none,a0,none,none,none,a60,none,none,a60,a150,none,a30,none,none,none,none,none,a135,a30,none, 0.0172654, 0.0170984, 0.0361262, 0.0172654, 0.0168798,buy
2015-07-22,a30,a135,none,a0,none,a30,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a135,a30,none, 0.0177680, 0.0189086, 0.0167252, 0.0185312, 0.0166595,buy
2015-07-23,none,none,none,a0,none,a30,a60,a90,none,none,a90,a180,a60,none,none,none,none,none,none,a135,a30,none, 0.0260225, 0.0252149, 0.0196676, 0.0223126, 0.0174050,buy
2015-07-24,none,none,none,a0,none,a30,a60,a90,a120,none,a90,none,a60,none,none,none,none,none,none,a135,a30,none, 0.0269348,-0.0065579,-0.0027113,-0.0114973,-0.0051528,sell
2015-07-25,none,none,none,a0,none,a30,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a135,a30,none,-0.0009315,-0.0057313,-0.0033586, 0.0056558,-0.0094864,sell
2015-07-26,none,a150,none,a0,none,none,a90,a120,none,none,a120,a150,a90,none,none,none,none,none,none,a135,a30,none, 0.0252046, 0.0253250, 0.0093805, 0.0342165, 0.0247774,buy
2015-07-27,none,a150,none,a0,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,a0,none,a135,a30,none, 0.0181957, 0.0284184, 0.0171194, 0.0176201, 0.0216594,buy
2015-07-28,none,a150,a150,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a0,none,a135,none,none, 0.0020500,-0.0022925, 0.0025959, 0.0278255, 0.0025959,buy
2015-07-29,none,a150,a150,none,none,none,none,a150,a60,a0,a150,none,a120,none,a150,none,none,a0,none,a135,none,none, 0.0335804, 0.0499505, 0.0628469, 0.0314286, 0.0628469,buy
2015-07-30,none,none,a150,none,none,none,a150,none,none,a0,none,a90,a150,none,a150,none,none,a0,none,a135,none,none, 0.0620695, 0.0589000, 0.0582472, 0.0556029, 0.0636837,buy
2015-07-31,none,none,a150,none,none,none,none,a180,none,none,a180,none,a150,none,a150,none,none,a0,none,a135,none,none, 0.0370584, 0.0178830, 0.0258628, 0.0094051, 0.0258628,buy
2015-08-01,none,none,none,none,a120,none,a180,a180,none,none,none,a60,a180,none,a150,none,none,a0,none,a135,none,none, 0.0665087, 0.0515994, 0.0409501, 0.0271294, 0.0515994,buy
2015-08-02,none,none,none,none,a120,none,a180,none,a0,a60,a150,none,a180,none,a150,none,none,a0,none,a135,none,none, 0.0647573, 0.0332815, 0.0651620, 0.0619638, 0.0849769,buy
2015-08-03,none,none,none,none,a120,none,a150,a150,none,a60,none,none,a150,none,a150,a150,none,a0,none,a135,none,none, 0.0325765, 0.0325765,-0.0036786,-0.0028321, 0.0410401,buy
2015-08-04,a0,none,none,none,a120,a0,a150,none,none,a90,a120,none,a150,none,a150,a150,none,a0,none,a135,none,none, 0.0623275, 0.0617345, 0.0537463, 0.0521036, 0.0606992,buy
2015-08-05,a0,none,a135,none,none,a0,a120,a120,none,a90,a120,a0,a120,none,none,a150,none,a0,none,a135,none,none,-0.0047333,-0.0346422,-0.0354655,-0.0396855,-0.0096047,sell
2015-08-06,a0,none,a135,none,none,a0,a120,a120,a60,a120,a90,none,a120,none,none,a150,none,a0,none,a135,none,none,-0.0381367,-0.0511773,-0.0526059,-0.0502903,-0.0431444,sell
2015-08-07,a0,none,a135,none,none,a0,none,none,none,a120,a90,none,a90,none,none,a150,none,a0,none,a135,none,none, 0.0479615,-0.0288964,-0.0342666,-0.0313734, 0.0071900,sell
2015-08-08,a0,none,a135,none,none,a0,a90,a90,a90,none,none,none,a90,none,none,a150,none,a0,none,a135,none,none,-0.0406121,-0.0336800,-0.0369577,-0.0418411,-0.0297465,sell
2015-08-09,a0,none,none,none,a135,none,none,none,a90,a150,a60,a60,none,none,none,a150,none,a0,none,a135,none,none, 0.0377516, 0.0303835, 0.0283041, 0.0330089, 0.0283041,buy
2015-08-10,none,a180,none,none,a135,none,a60,a60,none,none,none,a60,a60,none,none,none,a120,a0,none,a135,none,none,-0.0186509, 0.0079749,-0.0303194,-0.0243782,-0.0306423,sell
2015-08-11,none,a180,none,none,a135,none,none,a60,a120,a180,none,a90,none,none,none,none,a120,none,none,a135,none,none,-0.0471002,-0.0487331,-0.0463095,-0.0307433,-0.0471002,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.0389687, 0.0199214, 0.0137554, 0.0234670, 0.0407430,buy
2015-08-13,none,a180,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.0023025, 0.0006890,-0.0140140,-0.0072266, 0.0034338,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,a120,none,none,none,a0,a120,-0.0260281, 0.0065897,-0.0459703,-0.0426432,-0.0329435,sell
2015-08-15,none,a180,a120,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,a0,a120,-0.0266607, 0.0068283,-0.0423204,-0.0459267,-0.0406110,sell
2015-08-16,none,none,a120,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a120,none,none,none,a0,a120,-0.0018945, 0.0215212,-0.0146745,-0.0024240,-0.0025793,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120, 0.0262506, 0.0203608, 0.0406280, 0.0298451, 0.0262506,buy
2015-08-18,none,none,none,none,a150,a30,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a0,a120,-0.0292962, 0.0056276,-0.0247580,-0.0175653,-0.0283935,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,a90,a60,a180,a60,none,none,a135,none,none,none,none,none,a120,-0.0099016,-0.0054801,-0.0233179,-0.0164866,-0.0228947,sell
2015-08-20,none,none,none,none,a150,a30,a60,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,-0.0328882,-0.0079004,-0.0365553,-0.0363167,-0.0363167,sell
2015-08-21,none,none,none,none,a150,a30,none,none,a120,a60,none,a150,a90,a0,none,a135,none,none,none,none,none,a120,-0.0382372,-0.0038754,-0.0317192,-0.0109855,-0.0382372,sell
2015-08-22,none,none,none,none,a150,none,a90,a60,none,none,a90,a150,a90,a0,none,a135,none,none,none,none,none,a120, 0.0033618, 0.0316282, 0.0419536, 0.0272618, 0.0128779,buy
2015-08-23,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a0,none,a135,none,none,none,none,none,a120,-0.0172883, 0.0102825,-0.0172883,-0.0192527,-0.0166641,sell
2015-08-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a0,none,a135,none,none,none,none,none,a120, 0.0254484,-0.0203004, 0.0160276, 0.0200801, 0.0178457,buy
2015-08-25,none,none,none,none,none,none,a120,a90,a60,a0,a120,none,none,a0,none,none,a135,none,none,none,none,a120,-0.0101357,-0.0062504, 0.0319296,-0.0069964, 0.0110998,buy
2015-08-26,none,none,none,none,none,a45,none,none,a60,a0,none,a90,a150,a0,none,none,a135,none,none,none,none,none, 0.0593641, 0.0475168, 0.0379087, 0.0542656, 0.0604323,buy
2015-08-27,none,none,none,none,none,a45,a150,a120,none,none,a150,none,none,a0,none,none,a135,none,none,a150,none,none, 0.0391924, 0.0399614, 0.0483006, 0.0540355, 0.0532946,buy
2015-08-28,a30,none,none,none,none,a45,none,none,none,none,none,a60,a180,a0,a180,none,a135,none,none,a150,none,none,-0.0061102,-0.0079660,-0.0391241,-0.0026295, 0.0013424,sell
2015-08-29,a30,none,none,none,none,a45,a180,a150,a0,none,a180,none,none,a0,a180,none,a135,none,none,a150,none,none, 0.0018010, 0.0017193, 0.0082950, 0.0042510,-0.0013505,buy
2015-08-30,a30,none,none,none,none,a45,none,none,a0,a60,a180,none,a150,a0,a180,none,a135,none,none,a150,none,none, 0.0188906, 0.0443267, 0.0221598, 0.0188906, 0.0195018,buy
2015-08-31,a30,none,none,none,none,none,a150,a180,none,none,a150,none,none,a0,a180,none,a135,none,none,a150,none,none,-0.0202367,-0.0053523, 0.0187333, 0.0240968,-0.0079600,sell
2015-09-01,a30,a150,none,none,none,none,none,none,none,a90,a150,a0,a120,a0,a180,none,none,none,none,a150,none,none, 0.0167994, 0.0106636, 0.0072352, 0.0174308, 0.0157063,buy
2015-09-02,a30,a150,none,a30,none,none,a120,a150,a60,none,a120,none,none,none,a180,a120,none,none,none,a150,none,none, 0.0024697,-0.0109020,-0.0218303,-0.0067955,-0.0168248,sell
2015-09-03,a30,a150,none,a30,none,none,none,a150,a60,a120,a120,none,a90,none,a180,a120,none,none,none,a150,none,none,-0.0218067,-0.0263279,-0.0273593,-0.0216311,-0.0218324,sell
2015-09-04,none,a150,none,a30,none,none,a90,a120,a90,none,none,none,none,none,a180,a120,none,none,none,a150,a30,none, 0.0298470,-0.0074181,-0.0079331,-0.0049018,-0.0174120,sell
2015-09-05,none,a150,none,a30,none,none,a90,a120,a90,a150,a90,a60,a60,none,a180,a120,none,none,none,a150,a30,none, 0.0110365,-0.0118691,-0.0182831,-0.0224785,-0.0126473,sell
2015-09-06,none,a150,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a30,none, 0.0242295, 0.0339800, 0.0366561, 0.0254359, 0.0107415,buy
2015-09-07,none,a150,a90,none,none,a60,a60,a90,a120,a180,a60,none,none,none,none,a120,none,none,none,a150,a30,none, 0.0249066, 0.0122345, 0.0214486,-0.0050551, 0.0249066,buy
2015-09-08,none,none,a90,none,none,a60,none,none,none,a180,a60,a90,none,none,none,a120,none,none,none,a150,a30,none, 0.0018862,-0.0029104, 0.0029668, 0.0029668,-0.0011543,sell
2015-09-09,none,none,a90,none,none,a60,none,a60,a150,a150,none,none,none,none,none,a120,a150,none,none,a150,a30,none, 0.0513719, 0.0146419, 0.0513719, 0.0208802, 0.0552947,buy
2015-09-10,none,none,a90,none,none,a60,none,a60,a150,a150,none,a120,a0,none,none,none,a150,none,none,a150,a30,none, 0.0169512, 0.0163399, 0.0244098, 0.0147979, 0.0231118,buy
2015-09-11,none,none,a90,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0392133, 0.0502829, 0.0453300, 0.0480922, 0.0421596,buy
2015-09-12,none,none,a90,none,none,a60,a0,none,a180,a120,a0,none,none,none,none,none,a150,none,none,a150,none,none, 0.0195766, 0.0461943, 0.0333450, 0.0105285, 0.0273339,buy
2015-09-13,none,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a150,none,none, 0.0166895, 0.0180977, 0.0163084, 0.0123217, 0.0131642,buy
2015-09-14,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0348140, 0.0335440, 0.0196052, 0.0161134, 0.0196373,buy
2015-09-15,none,none,a90,none,a180,a60,none,a0,a150,a90,none,a180,a60,none,none,none,a150,none,none,a150,none,none, 0.0146811, 0.0158769, 0.0084658, 0.0084658, 0.0079692,buy
2015-09-16,none,none,a90,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0094055, 0.0084071, 0.0062149, 0.0062149, 0.0046543,buy
2015-09-17,none,none,a90,none,a180,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0051401,-0.0200537,-0.0074285,-0.0200537,-0.0051401,sell
2015-09-18,none,none,a90,none,a180,a60,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a120, 0.0145813, 0.0145813, 0.0145813, 0.0145813, 0.0088241,buy
2015-09-19,none,none,a90,none,a180,a60,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0217690, 0.0217690, 0.0210895, 0.0210895, 0.0064787,buy
2015-09-20,none,none,a90,none,a180,a60,a90,a60,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0445368, 0.0445368, 0.0408166, 0.0434970, 0.0122808,buy
2015-09-21,none,none,a90,none,a180,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0279644, 0.0279644, 0.0268485, 0.0278430, 0.0188342,buy
2015-09-22,none,none,a90,none,none,none,a120,a90,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,a120, 0.0373202, 0.0520062, 0.0355221, 0.0373202, 0.0163055,buy
2015-09-23,none,none,a90,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a120, 0.0563924, 0.0456122, 0.0394462, 0.0549583, 0.0522631,buy
