Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.22222, 0.096731, 0.35115, 0.311687, 0.21944,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.69387, 0.012873, 0.69146, 0.805399, 0.80012,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.64417, 0.028441, 0.31604, 0.620232, 0.29670,buy
2017-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.56131,-0.659848,-0.47037, 0.109115,-0.46037,sell
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.56131,-0.659848,-0.47037, 0.109115,-0.46037,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.47287,-0.487547,-0.45385, 0.110582,-0.42722,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.50593,-0.680664,-0.40919, 0.278130,-0.32610,sell
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.12765,-0.395812, 0.28580, 0.273493, 0.33011,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.15934,-0.394423,-0.06218,-0.053507, 0.01586,sell
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,-0.18375, 0.107611,-0.25388, 0.153325,-0.07460,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.25780, 0.030361, 0.03016, 0.370482, 0.01624,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.25780, 0.030361, 0.03016, 0.370482, 0.01624,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.25780, 0.030361, 0.03016, 0.370482, 0.01624,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.63680, 0.024664,-0.07178,-0.039042,-0.09128,sell
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,-0.01858,-0.197714,-0.21288,-0.198670,-0.19867,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.52455,-0.521661,-0.35340,-0.441950,-0.47407,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.03731,-0.151790, 0.02569, 0.019159, 0.15505,buy
2017-11-23,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.24078, 0.198208, 0.21264, 0.129171, 0.39579,buy
2017-11-24,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.64958, 0.478810, 0.48977, 0.720071, 0.91241,buy
2017-11-25,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.39169, 0.492996, 0.48617, 0.670115, 0.71945,buy
2017-11-26,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.39169, 0.492996, 0.48617, 0.670115, 0.71945,buy
2017-11-27,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.06329,-0.224229,-0.05908,-0.063288,-0.05908,sell
2017-11-28,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.21362,-0.409329,-0.20119,-0.201394,-0.20139,sell
2017-11-29,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.24065,-0.436359,-0.23354,-0.228425,-0.22842,sell
2017-11-30,none,none,none,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,a30,none, 0.64706,-0.128247, 0.49770, 0.641038, 0.67152,buy
2017-12-01,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,none,a30,none, 0.35631, 0.336775, 0.54233, 0.370642, 0.57299,buy
2017-12-02,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.23810, 0.880756, 0.31636, 0.715581, 0.47086,buy
2017-12-03,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.18678, 0.954823, 0.16035, 0.851317, 0.74130,buy
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.28239, 0.952147, 0.28694, 0.751557, 0.82192,buy
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.24767, 0.760709, 0.27248, 0.636721, 0.70984,buy
2017-12-06,a60,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.06901, 0.013776,-0.00508,-0.002889,-0.19944,sell
2017-12-07,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.34890, 0.033049,-0.08962,-0.066667,-0.09213,sell
2017-12-08,a60,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.49593,-0.652811,-0.83721,-0.844508,-0.85721,sell
2017-12-09,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,a135, 0.16394,-0.812877,-1.09429,-1.231811,-1.27500,sell
2017-12-10,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.03882,-0.482583,-0.74253,-0.739716,-1.09392,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.03882, 0.089629, 0.11140, 0.060176,-0.81072,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.12397,-0.240509,-0.18914,-0.154752,-0.17717,sell
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.91799,-0.276183,-0.10468,-0.369645,-0.27434,sell
2017-12-14,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.67628, 0.885683, 0.20080, 0.965078, 0.60104,buy
2017-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.67628, 0.885683, 0.20080, 0.965078, 0.60104,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.67628, 0.885683, 0.20080, 0.965078, 0.60104,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.27076, 0.357821,-0.14383, 0.900337, 0.23258,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.17052, 0.235713, 0.06304, 0.690219, 0.09521,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.25063, 0.253064, 0.11282, 0.253689, 0.25318,buy
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.18923,-0.189229, 0.44981,-0.168916,-0.18843,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.06554, 0.043813, 0.24316, 0.116367, 0.06554,buy
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.29002, 0.343158, 0.56026, 0.416692, 0.32068,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.71313, 0.843007, 0.76670, 0.805261, 0.72286,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 0.72760, 0.902306, 0.55267, 1.150928, 0.67007,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.49973, 0.237154, 0.33373, 1.078287, 0.64763,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.41016,-0.443897,-0.22101, 0.759076, 0.47200,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.48326,-0.371162,-0.18026, 0.442512, 0.26305,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16476,-0.408548,-0.14597,-0.290566,-0.61134,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16476,-0.408548,-0.14597,-0.290566,-0.61134,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.80497,-1.013105, 0.33714,-0.989836,-0.15236,sell
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.18311,-0.621564, 0.42446,-0.697202, 0.64289,buy
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.18311,-0.621564, 0.42446,-0.697202, 0.64289,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.24417, 0.046069, 0.39189,-0.258811, 0.48249,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.24231, 0.229491, 0.27688,-0.162610, 0.44259,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.25836, 0.347882,-0.12165,-0.370160,-0.02858,sell
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.15346, 0.132841, 0.03427,-0.072319, 0.17413,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none,-0.60912,-0.598297, 0.16193,-0.487871,-0.59649,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.75899,-0.607057, 0.18443,-0.306002,-0.74636,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.75899,-0.607057, 0.18443,-0.306002,-0.74636,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.26678,-0.198024, 0.13948,-0.339909,-0.62078,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.26678,-0.198024, 0.13948,-0.339909,-0.62078,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.63170, 0.631705, 0.11656, 0.871765, 0.60727,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.37316, 0.399550, 0.22019, 0.232707, 0.05107,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.37316, 0.399550, 0.22019, 0.232707, 0.05107,buy
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90,-0.44165,-0.356335,-0.33042,-0.378638,-0.42425,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.87887,-0.201752,-0.24044, 0.086291,-0.27489,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.95782,-0.688052,-0.67982, 0.187220,-0.79584,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.96757,-0.837248,-0.83779,-0.114377,-0.94801,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.43203, 0.432030, 0.43149, 0.336061, 0.44567,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.32412, 0.338139, 0.31973, 0.088029, 0.35384,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.25069, 0.274049, 0.27405,-0.242646, 0.33132,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-1.00051,-1.006770,-0.99037,-1.196194,-0.60319,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-1.21127,-1.299595,-1.24458,-1.124172,-0.72292,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74613,-0.975113,-0.70268,-0.293700,-0.40413,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.19481,-0.060584,-0.13145, 0.007162,-0.01853,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.19481,-0.060584,-0.13145, 0.007162,-0.01853,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.07988,-0.141292, 0.09013,-0.129472,-0.14007,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.14194,-0.142595,-0.14534,-0.106112,-0.09331,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.24009,-0.013043,-0.25323, 0.058843, 0.00594,sell
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.24009,-0.013043,-0.25323, 0.058843, 0.00594,sell
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.20147,-0.590423,-0.39523,-0.735678,-0.57610,sell
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.20147,-0.590423,-0.39523,-0.735678,-0.57610,sell
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.79466,-0.891619,-0.96630,-1.028576,-0.91314,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.96047,-0.817488,-0.96630,-1.028576,-0.92028,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.96047,-0.817488,-0.96630,-1.028576,-0.92028,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-1.15063,-1.240626,-1.27724,-1.230017,-1.24827,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.95488,-0.837633,-0.81877,-0.660994,-0.85355,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.03413, 0.338501, 0.37030,-0.162510, 0.20339,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.58924, 0.402192, 0.40827, 0.344528, 0.40827,buy
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.56639, 0.653303, 0.64723, 0.521011, 0.55778,buy
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.43452, 0.480190, 0.50312, 0.454004, 0.46497,buy
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.14497, 0.156858, 0.18320, 0.102263, 0.11542,buy
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.08611, 0.075259, 0.27965,-0.653093,-0.34378,buy
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.07577,-0.098064, 0.22419,-0.773287, 0.02423,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.15575, 0.715324, 0.24360, 0.034519, 0.11781,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.61305, 0.852154, 0.81998, 0.818959, 0.77227,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.32341, 0.472089, 0.46848, 0.467249, 0.47792,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.32341, 0.317228, 0.31362, 0.318225, 0.29441,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.07833, 0.186827,-0.03644, 0.078335, 0.08873,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.33395,-0.067634,-0.36735,-0.056564,-0.33325,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.33395,-0.067634,-0.36735,-0.056564,-0.33325,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.69556,-0.636723,-0.67861,-0.725206,-0.72521,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.69556,-0.636723,-0.67861,-0.725206,-0.72521,sell
2018-02-22,none,none,a45,a60,a45,none,none,none,none,a45,none,none,none,a90,a0,none,none,none, 0.03006, 0.069948,-0.31401,-0.301223, 0.13746,sell
2018-02-23,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.27797, 0.554339,-0.16697,-0.132463, 0.24830,buy
2018-02-24,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,-0.03316, 0.507793,-0.17578,-0.141276,-0.05157,sell
2018-02-25,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.17128, 0.343067, 0.13306, 0.120331, 0.16389,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.12841, 0.272954, 0.17775, 0.108861, 0.14313,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.52517, 0.522135, 0.46853, 0.508523, 0.48732,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none, 0.19509, 0.229640, 0.31976, 0.245332, 0.31122,buy
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,none,a45,a120,none,none,a60,none,none,-0.01606, 0.076876, 0.05451, 0.045138, 0.03770,buy
2018-03-02,a90,none,a60,none,none,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.01791, 0.027497,-0.11288,-0.094130,-0.09679,sell
2018-03-03,none,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.35597,-0.229417,-0.14031,-0.236248,-0.15537,sell
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.38186,-0.354911,-0.23586,-0.349642,-0.24184,sell
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.38186,-0.354911,-0.23586,-0.349642,-0.24184,sell
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.60589,-0.704875,-0.58877,-0.606985,-0.74868,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.38591,-0.679370,-0.47525,-0.387007,-0.62809,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.38591,-0.679370,-0.47525,-0.387007,-0.62809,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.21067,-0.497644,-0.12159,-0.407072,-0.22534,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.16410,-0.375179,-0.16208,-0.478975,-0.21291,sell
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.12797,-0.099290,-0.21548, 0.022018, 0.12530,sell
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.29914,-0.117896,-0.50969,-0.320806,-0.29875,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.29116,-0.578699,-0.38031,-0.197345,-0.26672,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.42036,-0.604827,-0.41552,-0.324496,-0.37645,sell
