Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,1,0,1,0,1,2,1,1,2.77,2.51,0,4.07,1.36,2.79, 0.00315031, 0.0058525,-0.0005707, 0.00591811, 0.00315031,buy
2017-01-30,1,0,1,0,0,1,2,1,1,2.65,1.42,2.6,0.63,4.09,0, 0.00037507, 0.0021682,-0.0000516,-0.00008928, 0.00015675,buy
2017-01-31,1,0,0,1,0,0,2,1,3,2.8,2.4,0,3.06,4.25,2.47, 0.00662164, 0.0005020, 0.0073260, 0.00203800, 0.00341357,buy
2017-02-01,1,0,0,0,0,2,1,1,1,1.3,0,2.4,0.32,4.97,0.14,-0.00235558, 0.0031871, 0.0032055, 0.00288113,-0.00076055,buy
2017-02-02,0,1,0,0,1,2,3,1,2,5.92,2.84,2.83,3.76,3.32,1.14,-0.00261743,-0.0008835,-0.0014281,-0.00038643,-0.00088347,sell
2017-02-03,0,0,1,0,0,2,3,1,2,1.9,0,4.28,5.5,3.2,3.24, 0.00427347, 0.0100771, 0.0046879, 0.00509621, 0.01142252,buy
2017-02-04,0,1,0,2,0,1,3,1,2,3.28,2.6,3.37,5.25,5.33,2.87, 0.00368066,-0.0002304, 0.0037615,-0.00052016,-0.00038012,sell
2017-02-05,0,1,2,1,0,1,2,1,1,2.4,2.11,4.41,1.18,2.24,2.79, 0.00299130,-0.0047699, 0.0031610,-0.00024531, 0.00554080,buy
2017-02-06,0,2,1,0,1,1,2,0,1,2.36,2.67,2.12,3.05,4.32,0, 0.00309333, 0.0029514,-0.0029501,-0.00774502,-0.00070442,buy
2017-02-07,0,2,1,1,1,0,1,1,1,0.28,2.67,0.88,1.67,3.99,3.22,-0.00407063,-0.0014063,-0.0007960,-0.00274614,-0.00335051,sell
2017-02-08,0,1,1,2,0,0,1,1,1,3,0,2.98,0.73,3.96,0.71,-0.00141442,-0.0020073,-0.0019173,-0.00335503,-0.00141442,sell
2017-02-09,0,1,2,1,1,0,1,1,1,1.05,2.47,2.6,2.85,0.82,4.04, 0.00461828, 0.0025462, 0.0061884, 0.00594386, 0.00317158,buy
2017-02-10,0,0,2,1,1,0,1,2,0,0.77,0,2.32,2.36,2.08,5.46, 0.00251394, 0.0022069, 0.0036982, 0.00608235, 0.00248195,buy
2017-02-11,0,1,1,2,1,0,2,2,0,2.74,0.61,0,2.82,2.87,4.79, 0.00082248,-0.0012096, 0.0018616,-0.00120960, 0.00009639,sell
2017-02-12,0,0,0,2,1,1,3,1,0,2.51,2.56,2.87,0.43,0.33,3.68, 0.00373192,-0.0005703,-0.0051887,-0.00319424, 0.00265786,sell
2017-02-13,0,0,1,1,0,2,2,1,1,2.65,2.74,1.15,4.11,2.93,0.54, 0.00136875, 0.0021398, 0.0020769, 0.00311334, 0.00144150,buy
2017-02-14,0,1,1,1,1,1,1,1,0,0,2.82,5.79,3,2.89,3.05, 0.00437085, 0.0017718, 0.0049166, 0.00433494, 0.00336216,buy
2017-02-15,1,2,2,0,0,2,1,1,0,2.87,0.29,4.94,3.77,1.14,0,-0.01409897,-0.0050388,-0.0050388,-0.01284581,-0.00503879,sell
2017-02-16,1,2,1,1,0,2,2,1,0,0.12,0,3.07,2.14,2.87,1.71,-0.00214726,-0.0033451,-0.0027290,-0.00283416,-0.00242924,sell
2017-02-17,0,1,0,1,0,2,1,0,1,0.25,2.67,3.52,2.42,0,2.62,-0.00211997,-0.0024535,-0.0044242,-0.00463113,-0.00311600,sell
2017-02-18,0,0,1,0,0,3,0,0,1,2.49,0,0.81,2.82,2.51,2.77,-0.00403422, 0.0068929,-0.0176991,-0.00398704,-0.00263071,sell
2017-02-19,0,1,0,0,0,1,1,0,2,2.72,0,3.85,0,0.5,2.58, 0.00830625, 0.0053760, 0.0061622, 0.00537600, 0.01021638,buy
2017-02-20,1,1,0,0,0,1,0,2,0,3.63,2.49,1.67,2.28,0,0,-0.01769568,-0.0196860,-0.0111012,-0.01706437,-0.01714363,sell
2017-02-21,1,1,0,0,0,1,1,1,0,2.92,2.92,2.28,2.53,2.7,0,-0.00650549,-0.0090871,-0.0095185,-0.00686881,-0.00310646,sell
2017-02-22,0,1,0,0,0,1,3,2,2,2.47,2.1,5.49,0.75,2.82,3.5, 0.00130858,-0.0003153,-0.0020443,-0.00305749,-0.00147698,sell
2017-02-23,0,1,0,0,0,4,3,1,1,2.93,2.67,5.42,5.44,1.22,2.36,-0.00166517,-0.0019753,-0.0049079, 0.00047251,-0.00229907,sell
2017-02-24,0,0,0,0,0,3,2,2,0,0,0,4.98,5.2,2.92,5.5,-0.00328265,-0.0051031,-0.0032827,-0.00147851,-0.00630734,sell
2017-02-25,1,1,0,0,0,1,2,2,0,2.95,1.5,1.79,3.33,0,3.45, 0.00087370, 0.0010485, 0.0002552, 0.00233470, 0.00104847,buy
2017-02-26,3,0,1,0,0,2,2,0,0,2.62,2.53,4.34,0,2.95,3.13, 0.00311924, 0.0085764, 0.0034363, 0.00536322, 0.00512811,buy
2017-02-27,1,0,0,1,0,2,0,0,1,2.74,0,1.88,2.79,0,1.51, 0.00204633,-0.0013783, 0.0004999,-0.00495909,-0.00384427,buy
2017-02-28,1,0,1,0,0,5,0,0,1,0.5,2.58,2.3,1.92,3.16,0.39, 0.00827986,-0.0010041,-0.0084991, 0.00658634, 0.00524060,buy
2017-03-01,1,1,1,0,1,4,3,0,0,5.3,2.79,4.19,0.52,3.15,2.84, 0.00949172, 0.0085214, 0.0091006, 0.00968732, 0.00952525,buy
2017-03-02,2,1,2,0,1,2,2,2,0,3.1,2.74,4.21,2.82,4.77,0,-0.00524254,-0.0035404,-0.0033807,-0.00409249,-0.00392874,sell
2017-03-03,2,0,2,1,0,4,0,3,0,3.35,1.73,4.58,2.44,5.91,2.99,-0.00214748,-0.0030143,-0.0030143,-0.00301427,-0.00403820,sell
2017-03-04,2,0,1,2,0,3,1,0,0,3.51,0,3.87,2.82,2.57,5.03, 0.00988946, 0.0096676, 0.0096676, 0.01110311, 0.00966756,buy
2017-03-05,2,1,1,0,0,3,0,1,3,3.71,2.79,5.18,0,4.49,5.6,-0.00596444,-0.0069116,-0.0063170,-0.00589080,-0.00914915,sell
2017-03-06,2,1,0,0,1,3,0,0,0,1.97,0,1.35,2.7,3.19,0.73,-0.00050587,-0.0037018,-0.0009996,-0.00050587, 0.00063341,sell
2017-03-07,1,3,0,0,0,1,0,0,2,0.51,2.74,3.8,0,5.71,2.79,-0.00002696, 0.0033866, 0.0033866, 0.00338657, 0.00363956,buy
2017-03-08,1,2,3,2,0,1,0,0,1,3.32,1.17,3.97,2.6,4.59,0,-0.00235299,-0.0029670,-0.0024600,-0.00421537,-0.00254302,sell
2017-03-09,1,1,3,3,0,1,0,0,0,2.97,2.62,4.74,2.72,2.8,2.87,-0.00331978, 0.0004023,-0.0011969,-0.00398816,-0.00277388,sell
2017-03-10,1,1,1,3,0,1,0,1,1,4.46,2.79,2.51,3.08,2.87,2.65, 0.01030336, 0.0020275, 0.0040042, 0.00444592, 0.00641827,buy
2017-03-11,1,0,0,2,1,1,1,0,1,3.06,0,5.76,1.17,0.11,2.97, 0.00199436, 0.0019014, 0.0005022, 0.00203214, 0.00287328,buy
2017-03-12,0,0,0,1,3,2,0,0,2,2.58,0.71,3.11,4.51,2.84,0.41, 0.00241158,-0.0018065, 0.0001396, 0.00012621, 0.00238160,buy
2017-03-13,0,0,0,1,2,1,0,0,2,0,2.56,2.11,3.76,0,0.51,-0.00068563,-0.0014145,-0.0014490,-0.01069878,-0.00141450,sell
2017-03-14,1,0,0,2,1,1,0,0,1,2.82,0,3.74,0.23,0.24,2.58, 0.00479535, 0.0047881, 0.0037012, 0.00802933, 0.00256262,buy
2017-03-15,1,0,1,2,0,1,0,1,0,1.12,2.7,3.5,2.89,3,0,-0.00258398,-0.0025594, 0.0040305,-0.00120524,-0.00120524,sell
2017-03-16,1,1,1,2,0,1,1,0,0,0,2.3,3.08,2.74,2.77,2.82, 0.00057136, 0.0041872, 0.0061876, 0.00650882, 0.00339665,buy
2017-03-17,1,1,2,0,0,3,0,0,0,2.53,2.97,0.36,2.92,2.92,3.85,-0.00293298,-0.0048953,-0.0048953,-0.00489529,-0.00212682,sell
2017-03-18,1,3,0,0,0,3,1,0,1,2.47,2.89,0.91,1.21,1.31,5.84,-0.00328633,-0.0029982,-0.0024713,-0.00299819,-0.00316887,sell
2017-03-19,1,2,0,0,0,1,0,1,1,2.51,2.14,4.79,0,0,1.78, 0.00075243, 0.0026379, 0.0033509, 0.00232755, 0.00263789,buy
2017-03-20,2,0,0,0,0,1,0,1,1,0.66,0,2.97,2.53,2.97,0.11,-0.00436292,-0.0002992,-0.0056207,-0.00434483,-0.00361758,sell
2017-03-21,0,0,0,0,0,1,0,1,2,0,2.65,3.53,0,0,2.4,-0.00615139,-0.0038820,-0.0038820,-0.00442149,-0.00430635,sell
2017-03-22,1,0,0,0,1,1,1,0,2,2.88,1.56,2.56,2.89,0.08,0, 0.00522990, 0.0040993, 0.0054016, 0.00409933, 0.01278270,buy
2017-03-23,1,0,0,0,1,2,2,2,0,1.2,0,1.68,1.75,3.33,2.84,-0.00166481,-0.0032812,-0.0032812,-0.00390666,-0.00328116,sell
2017-03-24,1,1,0,0,1,1,3,1,0,5.87,2.49,2.77,2.49,4.03,2.62, 0.00298389, 0.0031941, 0.0014578, 0.00298389, 0.00463024,buy
2017-03-25,1,0,1,0,1,2,1,1,0,4.2,2.7,0,2.92,5.44,2.38,-0.00383715,-0.0084576,-0.0083135,-0.00705045,-0.00577844,sell
2017-03-26,2,0,1,1,1,2,1,0,0,3.2,2.38,2.47,0,1.7,0,-0.00131932,-0.0015248,-0.0024434,-0.00281680,-0.00308889,sell
2017-03-27,3,1,0,1,0,1,1,0,1,0.56,2.47,0.39,2.9,0.73,2.97,-0.01015601,-0.0030255,-0.0099771,-0.00997715,-0.01033563,sell
2017-03-28,2,1,0,0,1,1,1,0,0,2.47,0,3.74,1.21,2.92,0.32, 0.00561884, 0.0050389, 0.0081785, 0.00440160, 0.00431706,buy
2017-03-29,1,2,0,0,1,1,2,0,0,1.42,2.38,5.89,5.77,0,2.3, 0.00262055, 0.0025948, 0.0025948, 0.00105539,-0.00205589,buy
2017-03-30,0,1,1,1,0,3,2,1,0,2.74,0,4.68,4.7,2.65,3.54, 0.00368902, 0.0054809, 0.0025942, 0.00368902, 0.00442713,buy
2017-03-31,0,1,1,2,0,2,2,1,0,4.23,2.47,0.83,3.77,2.89,3.8, 0.00238088, 0.0042654, 0.0061480, 0.00497517, 0.00436239,buy
2017-04-01,0,2,1,0,0,1,2,1,2,3.98,2.84,2.98,0.58,2.53,2.97,-0.00436802,-0.0014248,-0.0014248, 0.00156935,-0.00193191,sell
2017-04-02,0,1,0,0,1,1,1,1,2,2.97,3.05,0,2.97,0,4.02,-0.00028186,-0.0016821,-0.0002185,-0.00400819, 0.00000532,sell
2017-04-03,0,1,0,0,0,1,0,1,3,0.48,1.04,2.4,0.62,2.56,0.47,-0.00053146,-0.0015786,-0.0000044,-0.00089757, 0.00163972,sell
2017-04-04,0,1,1,1,0,0,0,0,4,2.34,0.21,2.42,3.44,0.23,2.62,-0.00337079,-0.0031377,-0.0035046,-0.00337079,-0.00313769,sell
2017-04-05,0,2,2,1,0,0,0,0,2,0,2.38,2.56,4.3,0.34,3.13, 0.00223991, 0.0016821, 0.0023835, 0.00176466, 0.00239887,buy
2017-04-06,0,2,2,2,0,0,0,1,1,2.65,0,0.8,4.09,2.7,2.52, 0.00127629,-0.0043713,-0.0043713,-0.00380709,-0.00103000,sell
2017-04-07,0,2,1,1,1,0,1,0,1,2.42,2.56,0.21,5.05,2.49,2.62, 0.00086746, 0.0000874, 0.0001407, 0.00020642, 0.00197910,buy
2017-04-08,0,0,1,1,1,1,0,0,1,2.79,2.79,2.42,3,2.62,0, 0.01233260, 0.0142244, 0.0136096, 0.01371982, 0.01185582,buy
2017-04-09,0,0,0,1,1,0,0,0,2,0,2.79,0,5.42,0,2.84,-0.00041368,-0.0039381,-0.0013378, 0.00091440,-0.00041368,sell
2017-04-10,1,0,0,2,1,0,0,0,1,2.95,1.11,2.7,2.36,0.15,0, 0.00509237, 0.0052089, 0.0052570, 0.00442849, 0.00442849,buy
2017-04-11,1,0,1,1,1,0,0,1,1,1.85,0,2.89,4.57,2.84,2.77,-0.00089557,-0.0040271, 0.0005130,-0.00101233,-0.00176899,sell
2017-04-12,0,1,2,0,1,0,1,1,1,0,2.58,1.66,3.93,0,2.4,-0.00155119,-0.0030826,-0.0005077, 0.00320613,-0.00077358,sell
2017-04-13,0,2,1,1,0,2,1,0,1,2.42,0,2.74,4.48,2.98,1.81, 0.00224375, 0.0015744, 0.0001973, 0.00168073, 0.00124953,buy
2017-04-14,0,1,0,2,0,2,1,0,1,2.67,2.87,0,4.35,2.46,2.65, 0.01443840, 0.0037009, 0.0046908, 0.00370093, 0.00702129,buy
2017-04-15,0,0,2,0,0,1,0,1,2,2.67,2.97,2.7,1.46,4.17,0, 0.00386823,-0.0002101,-0.0000996, 0.00019687,-0.00307720,buy
2017-04-16,1,2,1,0,0,1,0,1,2,0.88,2.2,0,4.04,5.71,2.87, 0.00982446, 0.0077925, 0.0081328, 0.01081052, 0.00982446,buy
2017-04-17,2,1,0,0,0,1,0,1,1,0,2.89,0.82,1.94,2.59,0,-0.00064246,-0.0017014,-0.0024149,-0.00126379,-0.00136441,sell
2017-04-18,1,0,0,0,0,1,1,1,2,2.95,0,3.12,1.9,1.56,0, 0.00197882, 0.0022381, 0.0030804, 0.00189864, 0.00336656,buy
2017-04-19,1,1,0,0,0,2,2,1,3,0,2.38,3.04,5.11,5.38,2.56,-0.00224123,-0.0018202,-0.0024463,-0.00182016,-0.00122248,sell
2017-04-20,1,2,0,0,0,3,3,0,1,2.79,0,3.52,5.78,3.22,3.11, 0.01586156, 0.0147793,-0.0015061, 0.01630646, 0.01620339,buy
2017-04-21,1,2,1,0,0,2,1,3,1,2.67,2.49,1.64,6.33,3.44,3.34, 0.00444972, 0.0047725, 0.0045601, 0.00264987, 0.00810337,buy
2017-04-22,2,1,1,1,0,1,3,1,1,2.45,2.95,5.89,4.02,2.79,1.97, 0.01024750, 0.0117397, 0.0101215, 0.00721569, 0.01024750,buy
2017-04-23,2,1,0,1,0,2,3,0,2,2.97,3.14,3.21,6.97,2.67,5.39,-0.00075552, 0.0040424,-0.0010842, 0.00283563,-0.00018670,sell
2017-04-24,1,1,0,0,1,4,1,0,2,0.27,0.54,4.26,4.97,2.77,2.73, 0.00508756, 0.0043682, 0.0050876, 0.00237781, 0.00516606,buy
2017-04-25,1,2,0,0,1,3,2,0,1,2.42,2.26,4.87,6.07,0,2.29, 0.00392173, 0.0039217, 0.0033940, 0.00324435, 0.00124959,buy
2017-04-26,2,2,1,1,0,2,3,1,1,0.27,0.4,5.03,5.73,2.6,4.03,-0.00053700,-0.0003186,-0.0040602, 0.00285442,-0.00031860,sell
2017-04-27,0,1,2,2,0,1,2,2,1,2.91,2.56,2.74,4.59,0,3.64,-0.00438536,-0.0032404,-0.0032328,-0.00518222,-0.00324043,sell
2017-04-28,0,2,1,1,0,1,1,1,2,3.19,2.87,2.44,1.69,2.72,2.53,-0.00477622,-0.0076201,-0.0071317,-0.00522642,-0.00468720,sell
2017-04-29,0,2,0,0,1,0,1,1,3,2.4,2.3,2.1,2.96,2.92,0.36, 0.00987464, 0.0036505, 0.0103016, 0.01415345, 0.01487683,buy
2017-04-30,0,2,0,0,1,0,0,1,2,0.29,0,1.39,1.06,2.56,3,-0.00926149,-0.0126014,-0.0105038,-0.01195944, 0.00571611,sell
2017-05-01,0,2,1,1,0,0,0,1,2,2.44,2.4,3.03,2.6,0.29,0,-0.00638157,-0.0066732,-0.0058169,-0.00581693,-0.00692685,sell
2017-05-02,0,2,2,2,0,0,0,0,1,0,0,3.18,3.3,0.51,2.49, 0.00040429,-0.0000575, 0.0009593, 0.00048435, 0.00095926,buy
2017-05-03,0,2,2,1,0,0,0,1,1,2.95,2.6,2.56,2.71,2.72,3, 0.00202728, 0.0030035,-0.0010057, 0.00300346, 0.00300346,buy
2017-05-04,0,3,1,1,0,0,1,0,0,2.97,2.55,0,2.68,0,2.49,-0.00111643,-0.0007790,-0.0015074,-0.00110495, 0.00243103,sell
2017-05-05,0,2,1,0,1,1,0,0,0,2.62,2.84,2.42,0.29,2.7,0,-0.00433171,-0.0042085, 0.0012314,-0.00231566, 0.00041006,sell
2017-05-06,0,1,1,1,1,0,1,0,1,0,2.79,0,2.97,2.88,0.45, 0.00107670, 0.0003425, 0.0038384, 0.00171939, 0.00107670,buy
2017-05-07,1,1,1,2,1,0,1,0,0,2.97,0,2.74,0.5,1.47,2.58, 0.00647658, 0.0059705, 0.0056279, 0.00647658, 0.00426348,buy
2017-05-08,1,1,1,2,1,0,1,1,0,1.92,2.62,1.4,3.69,3.33,0, 0.00026016, 0.0001929, 0.0017850, 0.00066891, 0.00122570,buy
2017-05-09,0,1,1,1,1,0,2,1,0,0,0.46,2.7,3.25,0.48,2.65,-0.00862446,-0.0060245,-0.0079018,-0.00562675,-0.00439023,sell
2017-05-10,0,2,1,1,1,1,3,0,0,2.97,0,2.87,4.42,3.28,1.25, 0.00463733, 0.0005025, 0.0033512, 0.00211258, 0.00283513,buy
2017-05-11,0,1,1,1,1,1,3,0,0,2.84,2.92,0.48,5.5,1.95,2.44, 0.00496301,-0.0003895,-0.0003895, 0.00080190,-0.00021644,sell
2017-05-12,0,2,1,0,0,0,2,1,1,2.95,2.97,3.67,2.74,0.95,2.62,-0.00032379,-0.0045973,-0.0002090,-0.00127164,-0.00020897,sell
2017-05-13,1,2,1,1,0,0,2,1,1,1.21,1.03,2.41,4.36,3.68,0, 0.00898311, 0.0089831, 0.0096502, 0.00378125, 0.00749401,buy
2017-05-14,1,2,1,0,0,0,2,0,1,0,2.72,2.97,2.61,2.97,0.73,-0.00036203,-0.0018724, 0.0001270,-0.00036203,-0.00220773,sell
2017-05-15,0,1,1,0,1,0,2,1,2,2.95,0,5.68,0.36,4.16,2.53, 0.00218492, 0.0032989, 0.0032989, 0.00378216, 0.00372187,buy
2017-05-16,0,1,0,0,1,2,3,0,1,0.38,2.89,4.63,2.97,4.61,0, 0.00032995, 0.0003300, 0.0002408,-0.00233894,-0.00233450,sell
2017-05-17,0,1,0,0,1,2,3,1,1,3.5,0.36,3.99,2.51,2.24,2.82,-0.00374629,-0.0041198, 0.0003849,-0.00617854,-0.00391120,sell
2017-05-18,0,1,1,0,1,2,3,2,1,3.46,0,2.8,2.87,4.1,1.55,-0.00120601, 0.0018279,-0.0017401,-0.00860574,-0.00539634,sell
2017-05-19,1,0,1,0,1,1,2,2,1,5.74,2.53,3.08,0.75,5.33,2.84, 0.00400251, 0.0013520, 0.0010282, 0.00335950, 0.00400251,buy
2017-05-20,1,0,0,1,1,2,2,0,1,4.6,2.4,5.39,0.28,3,2.42,-0.00196404,-0.0019640, 0.0024883, 0.00208377, 0.00205637,buy
2017-05-21,0,0,0,0,1,2,1,1,1,0.98,2.82,1.25,2.51,5.49,0, 0.00562485, 0.0018786,-0.0002200, 0.00094458, 0.00339620,buy
2017-05-22,1,0,0,0,2,3,2,0,0,2.9,0.47,3.2,0,5,2.77,-0.00094093, 0.0031303, 0.0067953, 0.00477353, 0.00354815,buy
2017-05-23,1,1,1,0,1,2,2,0,0,0.19,0.58,3.12,2.87,5.27,0,-0.00587772,-0.0021883,-0.0059619,-0.01050407,-0.00210922,sell
2017-05-24,1,0,2,1,1,1,1,1,0,2.48,2.67,2.67,3.3,2.1,2.7, 0.00141035, 0.0014627, 0.0014627, 0.00146270, 0.00141035,buy
2017-05-25,1,0,2,2,0,0,2,0,0,3.29,0,0,5.84,4.56,2.77, 0.00197548, 0.0029397, 0.0029397, 0.00487612, 0.00401195,buy
2017-05-26,1,1,1,1,1,1,1,2,1,3.35,2.92,2.94,3.08,2.13,2.72, 0.00089504, 0.0009107, 0.0010556, 0.00315496, 0.00089504,buy
2017-05-27,0,0,1,1,1,1,2,2,0,2.95,2.87,1.96,3.62,4.35,0.32, 0.00573164, 0.0057316, 0.0057316, 0.00392081, 0.00573164,buy
2017-05-28,0,1,1,1,0,1,2,2,2,5.24,2.4,5.79,0.22,4.41,2.95, 0.00485544, 0.0089010, 0.0073976, 0.00375352, 0.00500181,buy
2017-05-29,0,1,1,2,0,0,2,2,1,0.62,0,3.95,3.11,4.53,1.84,-0.00238849, 0.0021841,-0.0017068,-0.00363487,-0.00235793,sell
2017-05-30,0,1,1,1,0,0,1,3,1,2.89,2.72,2.81,3.24,4.12,0, 0.00648590, 0.0031239, 0.0026562, 0.00350005, 0.00912730,buy
2017-05-31,0,3,0,0,0,0,2,0,1,2.6,0.29,0,4.09,1.48,2.84,-0.00278180,-0.0031409,-0.0015924,-0.00278180,-0.00430406,sell
2017-06-01,0,1,1,0,1,1,1,0,1,2.44,0,2.65,2.95,4.08,2.89, 0.00214150, 0.0006975,-0.0006126, 0.00431178,-0.00092884,buy
2017-06-02,0,2,0,2,1,0,2,0,1,0,2.89,0.53,5.04,1.46,2.47, 0.00642243, 0.0008031, 0.0069107, 0.00638517, 0.00741118,buy
2017-06-03,1,2,1,2,0,0,2,0,0,0.86,2.84,1.16,2.58,2.11,0, 0.00337622,-0.0022598, 0.0023248,-0.00351608,-0.00295912,buy
2017-06-04,1,2,2,3,0,1,2,1,0,3.25,0.66,4.35,4.3,3.93,0.41, 0.00303248, 0.0057134, 0.0042803, 0.00477587, 0.00276137,buy
2017-06-05,0,0,3,2,1,1,2,1,0,3,2.51,5.65,3.51,4.13,3.8, 0.00288206, 0.0067904,-0.0002094, 0.00668381, 0.00668381,buy
2017-06-06,0,1,1,1,0,2,3,0,0,5.54,0,4.67,2.87,4.16,1.79, 0.00116743, 0.0007212, 0.0057616, 0.00504774, 0.00405097,buy
2017-06-07,0,0,1,2,1,2,3,0,0,3.06,0.55,0.83,2.92,1.98,3.71, 0.00318234,-0.0004149, 0.0039496, 0.00369993, 0.00394962,buy
2017-06-08,0,0,0,1,1,1,3,1,1,1.3,2.58,0.71,0,1.59,4.71, 0.00278014, 0.0045854, 0.0006949,-0.00216010,-0.00019209,buy
2017-06-09,1,0,1,0,1,1,1,1,1,2.62,0,2.72,1.08,4.47,3.58, 0.00091615, 0.0020345, 0.0031041, 0.00017726, 0.00202266,buy
2017-06-10,1,1,0,1,0,1,1,0,0,0,0.47,0,2.62,1.71,3.08, 0.00210839, 0.0088956, 0.0091849, 0.00750119, 0.00889557,buy
2017-06-11,0,1,0,1,0,0,1,1,1,2.72,2.97,2.62,0,1.8,0.79, 0.00374884, 0.0044735, 0.0037488, 0.00469397, 0.00413487,buy
2017-06-12,0,1,1,1,0,1,2,0,1,0.83,2.79,2.98,2.7,4.66,0,-0.00091562,-0.0010982,-0.0016132,-0.00087808, 0.00042114,sell
2017-06-13,0,3,2,0,0,1,3,0,2,3.77,0.47,3.83,3.24,4.83,2.84, 0.00045855,-0.0013809,-0.0000611,-0.00114559, 0.00072105,sell
2017-06-14,0,4,1,0,0,1,2,1,1,4.43,2.95,5.71,3.72,4.96,0,-0.00110163,-0.0099888,-0.0104539,-0.00311445,-0.00941198,sell
2017-06-15,0,2,2,0,0,0,1,2,1,3.19,0,0.6,5.74,4.13,0.21, 0.00649712, 0.0060473, 0.0065479, 0.00511763, 0.00496241,buy
2017-06-16,1,0,1,2,0,0,1,1,1,2.83,1.64,2.77,2.34,2.42,2.84, 0.00639655, 0.0051660, 0.0051660, 0.00516596, 0.00516596,buy
2017-06-17,0,0,1,1,1,0,2,1,3,0.75,2.47,0.32,4.09,5.02,2.79, 0.00473140, 0.0037489, 0.0047680, 0.00059318, 0.00185774,buy
2017-06-18,1,0,1,1,2,2,1,1,0,4.2,0,3.71,3.3,2.95,2.97,-0.00001888,-0.0032637, 0.0017304,-0.00054467,-0.00060465,sell
2017-06-19,1,1,0,1,2,1,3,3,0,3.07,2.6,4.81,4.78,6.07,0.48, 0.00140832, 0.0015594, 0.0009132, 0.00097237, 0.00125629,buy
2017-06-20,2,0,1,2,1,0,5,3,0,4.87,2.51,5.85,3.24,7.45,3.78, 0.00623267, 0.0026784, 0.0026784, 0.00239941,-0.00072937,buy
2017-06-21,2,0,1,3,0,2,4,2,0,3.71,1.83,2.37,2.62,8.67,4.3, 0.00338156, 0.0015995, 0.0006846, 0.00159951, 0.00043302,buy
2017-06-22,1,1,1,1,0,3,2,1,1,3.55,2.87,3.17,0,7.38,2.99,-0.00084625,-0.0000166, 0.0006081,-0.00137186,-0.00030945,sell
2017-06-23,2,1,0,0,1,1,3,1,1,0.33,0,0.9,2.28,3.37,3.94,-0.00017958,-0.0022257,-0.0001796,-0.00586682,-0.00017958,sell
2017-06-24,3,1,0,0,0,0,3,0,1,2.4,2.7,2.53,0,4.59,2.93, 0.00229699, 0.0015685, 0.0022970, 0.00011918,-0.00276419,buy
2017-06-25,0,1,1,1,0,0,1,1,1,0.26,0,3.26,2.97,1.85,2.89,-0.00259277,-0.0017118,-0.0048988,-0.00489883,-0.00604142,sell
2017-06-26,0,1,2,2,0,2,1,1,1,3.26,2.92,3.51,2.74,4.62,0,-0.00193285,-0.0006653, 0.0011741, 0.00483233, 0.00117412,buy
2017-06-27,0,2,0,2,0,0,4,1,2,5.85,2.79,3.58,3.47,4.52,2.38, 0.00091767,-0.0003323, 0.0037851, 0.00044836,-0.00063574,sell
2017-06-28,0,1,0,1,1,1,3,1,1,4.36,2.08,3.62,2.74,4.29,0,-0.00200943, 0.0010776, 0.0022878, 0.00205719, 0.00205719,buy
2017-06-29,0,2,0,1,1,1,1,1,2,3.11,2.7,3.4,5.76,1.22,2.49,-0.00190901, 0.0007077, 0.0015006,-0.00190901,-0.00201032,buy
2017-06-30,0,1,1,1,0,0,1,0,2,0,0,0,1.38,2.43,1.1, 0.00398250, 0.0065762, 0.0059302, 0.00271886, 0.00214000,buy
2017-07-01,1,0,2,3,0,0,1,1,2,2.81,0.86,2.89,1.9,3.8,2.44,-0.00300329, 0.0041520, 0.0051630, 0.00608115, 0.00608115,buy
2017-07-02,0,0,2,2,0,0,1,1,1,0.98,2.72,2.53,5.61,0.86,2.47,-0.00225568,-0.0024096,-0.0022557,-0.00253045,-0.00030904,sell
2017-07-03,0,2,1,1,0,1,2,1,0,5.36,0,2.67,3.78,3.49,0.27, 0.00918427, 0.0088913, 0.0088913, 0.00822338, 0.00889131,buy
2017-07-04,0,2,3,0,1,2,2,1,0,4.2,1.16,1.98,2.67,1.74,0.76, 0.00343503, 0.0025624, 0.0091269, 0.00344924, 0.00085633,buy
2017-07-05,0,1,3,0,1,0,2,1,0,3.9,2.56,2.92,0,3.13,3.69,-0.00012616,-0.0006179,-0.0012322,-0.00683624,-0.00881152,sell
2017-07-06,1,0,3,1,0,0,1,2,1,3.54,2.49,4.18,0.39,3.03,2.08,-0.00193892, 0.0074018, 0.0024991,-0.00012877, 0.00162683,sell
2017-07-07,1,0,2,2,0,0,1,1,0,0.23,1.33,0.28,2.47,0.46,4.67,-0.00274280,-0.0042511, 0.0047380,-0.00271079,-0.00238869,sell
2017-07-08,0,0,1,2,1,0,1,2,1,2.7,2.84,2.89,0.3,0.77,4.86,-0.00056427, 0.0034509, 0.0039463,-0.00279582, 0.00352078,buy
2017-07-09,0,0,2,0,1,1,2,2,1,1.73,0,1.61,4.06,3.22,3.8,-0.00166825,-0.0008853,-0.0008853,-0.00184053,-0.00093315,sell
