Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,1,0,1,0,1,1,1,0,1,0,1,2,1,0,0,1,-0.0048162, 0.0046563, 0.00609317,-0.0057942, 0.0040361,buy
2015-10-01,2,0,1,0,1,0,1,0,1,0,1,2,1,1,1,1, 0.0073267, 0.0105503, 0.01216447, 0.0046940, 0.0059099,buy
2015-10-02,2,0,1,0,2,0,2,0,1,0,1,2,0,1,0,0,-0.0238464,-0.0084363,-0.00624282,-0.0203741,-0.0199270,sell
2015-10-03,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0065357,-0.0132261,-0.01317656,-0.0098009,-0.0144292,sell
2015-10-04,1,1,1,0,1,0,2,0,1,1,1,1,0,0,0,1,-0.0460448,-0.0256629,-0.02699253,-0.0057962,-0.0020315,sell
2015-10-05,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,1,-0.0239861,-0.0251079,-0.02398613,-0.0239861,-0.0215761,sell
2015-10-06,1,0,0,1,1,0,1,0,2,1,0,1,0,0,2,0, 0.0106975, 0.0108133,-0.00903570,-0.0185813, 0.0106909,buy
2015-10-07,1,0,0,1,1,0,2,0,1,1,0,2,1,0,1,0,-0.0090316,-0.0082435, 0.00020824,-0.0089475, 0.0029759,sell
2015-10-08,0,0,1,0,0,0,2,0,2,1,0,2,2,0,1,1,-0.0266837,-0.0200249,-0.02694536,-0.0194561,-0.0308722,sell
2015-10-09,0,1,1,0,1,0,2,0,2,1,1,2,2,0,1,1,-0.0030898,-0.0053645, 0.00305812,-0.0082054,-0.0162298,sell
2015-10-10,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.0081474, 0.0023834, 0.00229567, 0.0006433, 0.0061987,buy
2015-10-11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,-0.0001937,-0.0020194,-0.01018906,-0.0009816,-0.0174969,sell
2015-10-12,1,0,0,0,2,0,1,0,1,2,0,2,2,0,1,1, 0.0102175, 0.0064762, 0.01080240, 0.0099174, 0.0061677,buy
2015-10-13,0,1,1,0,2,0,0,0,2,2,0,2,2,0,1,1, 0.0039940, 0.0031221, 0.00228083, 0.0018879, 0.0038878,buy
2015-10-14,0,1,1,0,2,0,0,1,2,1,0,1,1,0,1,1,-0.0111679, 0.0012072, 0.00432033,-0.0082988, 0.0024167,buy
2015-10-15,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0,-0.0065722, 0.0242070, 0.02534841, 0.0211780, 0.0183534,buy
2015-10-16,0,0,0,1,3,0,0,1,0,2,1,2,2,0,2,0,-0.0165493,-0.0094018,-0.00913482,-0.0111193,-0.0109395,sell
2015-10-17,1,0,0,1,3,0,1,0,0,1,0,2,1,0,2,0,-0.0027475, 0.0003590, 0.00039168,-0.0047215,-0.0035965,sell
2015-10-18,0,0,0,0,2,0,0,0,1,0,0,2,1,0,1,0,-0.0002312, 0.0022160, 0.00225823, 0.0056790,-0.0056157,buy
2015-10-19,1,0,1,0,2,1,0,1,1,1,0,1,1,0,2,0,-0.0117055,-0.0110025,-0.01328237,-0.0105909,-0.0132824,sell
2015-10-20,2,0,0,0,2,1,2,1,0,1,1,1,1,0,2,0,-0.0072134, 0.0061434,-0.01191933,-0.0063821,-0.0068816,sell
2015-10-21,1,0,1,0,2,0,3,0,0,1,1,1,0,0,2,0,-0.0185686,-0.0116736,-0.01049269,-0.0200133,-0.0007486,sell
2015-10-22,1,0,2,0,0,0,3,1,0,0,1,1,0,1,2,0, 0.0183634, 0.0223848, 0.01661335, 0.0118291, 0.0155403,buy
2015-10-23,0,0,1,0,0,1,2,2,1,0,1,1,1,1,2,0,-0.0219413,-0.0226969,-0.02360033,-0.0183113,-0.0206878,sell
2015-10-24,2,1,1,0,0,0,2,1,0,1,1,1,2,0,2,0, 0.0337045, 0.0335917, 0.01940792, 0.0337045, 0.0341448,buy
2015-10-25,1,1,0,0,1,0,2,0,1,1,1,1,2,0,1,0,-0.0434223,-0.0250850,-0.02533578,-0.0197382,-0.0335865,sell
2015-10-26,2,1,1,0,1,1,2,0,1,1,0,1,2,1,2,0,-0.0203142,-0.0400685, 0.00191527,-0.0194040,-0.0363119,sell
2015-10-27,2,1,0,0,1,1,1,0,1,1,1,1,2,0,2,0,-0.0124125,-0.0160095,-0.00327155,-0.0114615,-0.0256196,sell
2015-10-28,2,1,1,0,1,0,2,0,0,1,0,1,3,0,1,0,-0.0107663,-0.0041321,-0.03012810,-0.0073569, 0.0054832,sell
2015-10-29,1,1,1,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.0133986, 0.0190831, 0.00549015, 0.0130950, 0.0086646,buy
2015-10-30,2,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.0200181,-0.0162450,-0.02102893,-0.0147987,-0.0156643,sell
2015-10-31,1,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,-0.0003751, 0.0013569,-0.00780670, 0.0104328, 0.0111802,buy
2015-11-01,0,2,0,0,2,0,1,0,1,0,1,1,1,0,0,1,-0.0074254,-0.0035907,-0.01537071,-0.0098223,-0.0072127,sell
2015-11-02,0,2,1,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.0045568,-0.0090905,-0.00995357,-0.0058576,-0.0098170,sell
2015-11-03,0,2,0,0,1,0,1,0,2,0,1,1,1,0,0,1,-0.0001503, 0.0006625,-0.01277237, 0.0004208, 0.0022706,buy
2015-11-04,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0016266, 0.0003137, 0.00049426, 0.0004943, 0.0004616,buy
2015-11-05,0,1,0,1,2,0,1,0,2,0,0,2,1,0,1,0,-0.0067261,-0.0051883,-0.02071955,-0.0007483,-0.0170841,sell
2015-11-06,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,0, 0.0074863, 0.0002036,-0.00108599, 0.0015988, 0.0079268,buy
2015-11-07,0,3,0,1,1,0,0,0,0,1,0,2,0,0,0,1, 0.0035366, 0.0138095, 0.00084131,-0.0003991,-0.0003991,buy
2015-11-08,0,2,1,0,2,0,1,1,0,1,1,1,1,0,0,0, 0.0072491,-0.0036693,-0.00342867,-0.0021754,-0.0026193,sell
2015-11-09,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0167588,-0.0061787, 0.03172321, 0.0329608, 0.0293961,buy
2015-11-10,1,2,0,0,1,0,0,1,1,1,0,2,0,0,1,0, 0.0150945,-0.0113507, 0.03362119, 0.0318544, 0.0336212,buy
2015-11-11,0,3,0,1,1,0,0,2,0,1,0,3,2,0,0,2, 0.0472822, 0.0435434, 0.04354339, 0.0437192, 0.0416832,buy
2015-11-12,0,2,0,0,1,0,0,2,0,2,0,3,2,0,0,2, 0.0469013, 0.0232767, 0.02349454, 0.0232767, 0.0218877,buy
2015-11-13,0,1,1,0,2,0,1,0,0,2,0,2,3,0,0,2, 0.0098806, 0.0116241, 0.01214365, 0.0097510, 0.0106403,buy
2015-11-14,1,0,1,0,1,0,0,0,0,1,1,2,2,0,0,1,-0.0084689,-0.0103515,-0.01383017,-0.0023594,-0.0106064,sell
2015-11-15,1,0,0,1,1,1,0,1,1,1,0,3,0,0,1,1, 0.0157556, 0.0005642,-0.00221459, 0.0070629, 0.0004800,buy
2015-11-16,0,0,0,1,1,1,0,1,0,2,0,3,1,0,0,1, 0.0025255,-0.0156317,-0.01433068,-0.0228515,-0.0165133,sell
2015-11-17,1,0,0,1,2,0,0,0,0,1,0,3,0,0,1,1,-0.0178603,-0.0039133,-0.00846278,-0.0039133,-0.0128933,sell
2015-11-18,1,0,0,0,1,0,2,1,0,0,0,2,0,1,1,1,-0.0087237,-0.0009233,-0.01069341,-0.0104619, 0.0079667,sell
2015-11-19,1,0,1,0,0,1,1,2,1,0,1,2,0,1,1,1, 0.0048234, 0.0122166, 0.00943818, 0.0069096, 0.0122483,buy
2015-11-20,1,0,0,0,0,1,1,2,1,0,0,2,3,0,1,1,-0.0049281,-0.0052825,-0.00433177,-0.0037603,-0.0042723,sell
2015-11-21,1,0,1,0,1,0,1,1,1,0,1,2,2,0,0,1,-0.0133238,-0.0117189,-0.00286579,-0.0209389,-0.0160554,sell
2015-11-22,1,1,1,0,1,1,2,0,2,1,1,2,2,1,1,1,-0.0278214,-0.0035459, 0.01141837,-0.0030938,-0.0030938,sell
2015-11-23,1,1,2,0,1,2,1,0,2,1,1,2,2,1,1,1, 0.0174453, 0.0227130, 0.02149435, 0.0207270, 0.0184270,buy
2015-11-24,1,1,1,0,1,1,1,0,1,1,0,2,3,0,1,1, 0.0013511, 0.0026775, 0.00472037,-0.0012762,-0.0008180,buy
2015-11-25,1,1,0,0,2,0,1,0,1,2,1,1,2,1,2,0, 0.0079366, 0.0117655, 0.01053853, 0.0047911, 0.0169735,buy
2015-11-26,1,1,1,0,3,0,1,0,1,2,1,1,1,2,2,0, 0.0215841, 0.0205594, 0.00876686, 0.0089501, 0.0090769,buy
2015-11-27,0,1,0,0,2,0,1,0,0,2,0,1,1,1,1,0, 0.0368133, 0.0267685, 0.03648868, 0.0382797, 0.0240922,buy
2015-11-28,1,1,1,0,2,0,2,0,1,1,1,1,1,0,0,0,-0.0120042,-0.0072805,-0.00432187,-0.0065600,-0.0018930,sell
2015-11-29,0,0,1,0,2,0,2,0,1,1,1,1,2,0,1,0,-0.0193415, 0.0035665,-0.00617463,-0.0243970,-0.0116490,sell
2015-11-30,0,1,1,0,2,0,2,0,1,1,1,1,1,0,0,0, 0.0004887,-0.0089825, 0.00844604,-0.0010660,-0.0014495,sell
2015-12-01,0,2,1,0,0,0,2,0,0,1,0,1,2,0,0,1, 0.0048573, 0.0022267, 0.00816125, 0.0043301, 0.0052004,buy
2015-12-02,0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.0094161,-0.0045277,-0.01291109,-0.0089746,-0.0032110,sell
2015-12-03,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,-0.0141255,-0.0154049,-0.01278192,-0.0229230,-0.0173814,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0261998,-0.0120956, 0.02902703, 0.0088954,-0.0038809,buy
2015-12-05,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.0303267, 0.0287310, 0.02796874, 0.0255934, 0.0281555,buy
2015-12-06,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,0, 0.0310903, 0.0321248, 0.03111301, 0.0217616, 0.0142299,buy
2015-12-07,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,1,-0.0237554, 0.0000064, 0.00466545, 0.0061866,-0.0259440,sell
2015-12-08,1,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1, 0.0196834, 0.0052646, 0.02143712, 0.0198726, 0.0177340,buy
2015-12-09,1,1,1,0,1,0,0,1,1,0,1,1,2,0,0,0, 0.0216777, 0.0240679, 0.00928240, 0.0264676, 0.0209741,buy
2015-12-10,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0, 0.0097894, 0.0077820, 0.02632893, 0.0077820, 0.0146863,buy
2015-12-11,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0010126,-0.0039487,-0.00679869,-0.0046068,-0.0046068,sell
2015-12-12,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1,-0.0303488,-0.0116383,-0.01841747,-0.0220064,-0.0184175,sell
2015-12-13,1,0,0,0,1,3,0,1,2,1,1,0,1,0,0,1,-0.0205322,-0.0047471,-0.02030489,-0.0218131,-0.0202217,sell
2015-12-14,0,0,1,0,1,2,0,1,2,1,1,1,0,0,0,0, 0.0371842, 0.0275991, 0.03027847, 0.0146859, 0.0371842,buy
2015-12-15,1,0,1,0,1,1,1,1,2,1,0,1,0,1,1,0,-0.0065345,-0.0049165,-0.00475184,-0.0047262,-0.0062325,sell
2015-12-16,2,0,0,1,0,1,0,2,1,0,0,1,1,1,0,0, 0.0064976, 0.0115669, 0.00582216, 0.0053827, 0.0096396,buy
2015-12-17,1,0,0,1,0,1,0,3,2,0,0,0,2,1,1,0,-0.0020607, 0.0066044,-0.00484910,-0.0048491,-0.0083198,sell
2015-12-18,1,0,0,0,0,0,0,3,1,0,1,0,2,0,2,1,-0.0083516,-0.0036318,-0.00368083, 0.0015325,-0.0091618,sell
2015-12-19,0,0,1,0,1,0,1,2,1,0,0,0,2,1,2,1,-0.0321828,-0.0324701,-0.02594257,-0.0274853,-0.0275377,sell
2015-12-20,1,0,1,0,0,1,1,2,1,0,1,0,2,1,1,1, 0.0324048, 0.0228843, 0.02310006, 0.0128055, 0.0309102,buy
2015-12-21,1,0,0,0,0,1,1,1,1,0,2,0,3,0,0,1,-0.0027116,-0.0014807,-0.00276575,-0.0023994,-0.0022008,sell
2015-12-22,2,0,1,0,0,0,2,1,0,0,2,0,2,0,1,1, 0.0137575, 0.0095099, 0.01634647, 0.0145340,-0.0031243,buy
2015-12-23,2,0,1,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.0330201,-0.0482878,-0.03122781,-0.0337273,-0.0357340,sell
2015-12-24,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.0075226,-0.0055472,-0.00337575, 0.0054958, 0.0093915,buy
2015-12-25,3,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0065571,-0.0058140,-0.00543652,-0.0074785,-0.0065571,sell
2015-12-26,3,0,1,0,1,1,1,0,2,1,0,0,1,0,2,1,-0.0031086,-0.0029261,-0.00826839,-0.0068033,-0.0049061,sell
2015-12-27,3,0,1,0,2,1,0,1,1,1,1,0,0,0,1,1,-0.0019363, 0.0171645, 0.01587735,-0.0066901, 0.0101006,buy
2015-12-28,2,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1, 0.0124785, 0.0183558, 0.00989355, 0.0095794,-0.0160978,buy
2015-12-29,2,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1, 0.0345172, 0.0345172, 0.01170014, 0.0542691, 0.0345172,buy
2015-12-30,2,1,1,0,1,0,2,1,1,1,1,0,3,0,1,1, 0.0120537, 0.0128919,-0.00261122, 0.0263365, 0.0223766,buy
2015-12-31,3,1,1,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.0101940, 0.0106773, 0.01167910, 0.0131419, 0.0103641,buy
2016-01-01,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,-0.0262349,-0.0217160,-0.02490168,-0.0269549,-0.0254290,sell
2016-01-02,1,0,0,0,2,0,1,0,0,1,1,0,2,0,0,1, 0.0224807,-0.0314963, 0.00191237, 0.0204461, 0.0040386,buy
2016-01-03,1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,1,-0.0018972,-0.0145167,-0.01115947,-0.0111595,-0.0160892,sell
2016-01-04,1,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.0119510, 0.0089473, 0.01166033, 0.0102756, 0.0107737,buy
2016-01-05,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0440526, 0.0440526, 0.04405257, 0.0413557, 0.0245477,buy
2016-01-06,2,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,-0.0043443, 0.0098009,-0.01420684,-0.0143761,-0.0114830,sell
2016-01-07,1,1,0,1,2,0,1,0,0,2,1,0,1,0,0,1,-0.0139231,-0.0077601,-0.00834539,-0.0156647,-0.0153780,sell
2016-01-08,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0014109, 0.0016265, 0.00076387, 0.0036365, 0.0003588,buy
2016-01-09,0,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,-0.0014551,-0.0212017, 0.01569321, 0.0136642,-0.0046637,sell
2016-01-10,1,0,0,1,0,1,1,1,0,3,0,1,2,0,0,2,-0.0099830,-0.0073604,-0.00736043,-0.0042390,-0.0071107,sell
2016-01-11,1,0,0,1,1,0,2,0,0,3,0,0,1,1,0,3,-0.0154294,-0.0178914,-0.01789135,-0.0168311,-0.0247516,sell
2016-01-12,0,0,1,0,0,0,2,1,0,2,1,1,1,2,0,1, 0.0310741, 0.0036662, 0.02824252, 0.0291447, 0.0426518,buy
2016-01-13,1,1,0,1,0,2,1,2,1,1,0,2,1,1,0,0, 0.0115972, 0.0175211,-0.00696307, 0.0221186,-0.0022501,buy
2016-01-14,1,1,0,1,0,1,1,1,1,1,0,2,2,0,1,0,-0.0061407,-0.0061407,-0.00398509,-0.0140832,-0.0034613,sell
2016-01-15,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0150226,-0.0190697,-0.01695996,-0.0187453,-0.0202851,sell
2016-01-16,0,1,1,0,0,2,1,0,2,0,1,1,0,1,2,0, 0.0005448,-0.0022268, 0.00026781,-0.0018640,-0.0097550,sell
2016-01-17,1,1,0,0,0,2,0,1,2,0,1,0,1,0,2,0,-0.0094113, 0.0116993,-0.00499224,-0.0049922,-0.0049922,sell
2016-01-18,1,1,1,0,0,1,1,1,1,0,0,0,2,0,2,0, 0.0404221, 0.0333192,-0.00147377, 0.0107472, 0.0367525,buy
2016-01-19,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0393503,-0.0044518,-0.01790959, 0.0307173, 0.0376861,buy
2016-01-20,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0118272, 0.0150891, 0.01768668, 0.0066294, 0.0039887,buy
2016-01-21,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0038059,-0.0021935, 0.00373632, 0.0035062, 0.0052553,buy
2016-01-22,1,1,1,0,1,0,1,1,2,0,0,0,2,0,0,0, 0.0239284, 0.0215608, 0.01768517, 0.0319674, 0.0213865,buy
2016-01-23,0,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0, 0.0545281, 0.0545281, 0.06083323, 0.0349241, 0.0545095,buy
2016-01-24,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0, 0.0055417, 0.0178478, 0.01217049, 0.0094356, 0.0075483,buy
2016-01-25,0,1,2,0,0,0,1,1,2,0,1,0,2,0,1,0, 0.0552956, 0.0556033, 0.01562572,-0.0034286, 0.0634059,buy
2016-01-26,0,2,1,0,1,0,1,1,1,0,2,0,2,0,1,0,-0.0086143,-0.0044149,-0.02082013,-0.0093431, 0.0370035,sell
2016-01-27,0,2,1,0,1,0,1,1,2,0,2,0,2,0,0,0, 0.0057679, 0.0086608, 0.00679347, 0.0019889, 0.0163947,buy
2016-01-28,0,2,0,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.0363029, 0.0247444, 0.03770782, 0.0319344, 0.0321558,buy
2016-01-29,1,1,1,0,1,1,1,1,1,1,2,0,2,0,1,0, 0.0144688, 0.0269550,-0.00385920, 0.0338963, 0.0490559,buy
2016-01-30,1,1,1,0,1,1,1,1,1,2,1,0,2,0,0,0, 0.0367329, 0.0438383, 0.01002234, 0.0442305, 0.0455452,buy
2016-01-31,0,1,0,0,1,1,0,1,1,1,2,0,1,0,0,1, 0.0226729, 0.0186490, 0.01718177, 0.0378991, 0.0146642,buy
2016-02-01,0,2,0,1,1,1,0,2,3,0,2,0,2,0,0,1, 0.0372223, 0.0563239, 0.05201876, 0.0353894, 0.0576244,buy
2016-02-02,0,1,0,1,0,1,0,3,1,0,1,0,2,0,0,1, 0.0155627, 0.0231795, 0.02541380, 0.0413121, 0.0306167,buy
2016-02-03,1,2,0,1,1,0,1,2,1,1,1,1,3,0,1,0, 0.0117592, 0.0136548, 0.01868127, 0.0299012, 0.0186813,buy
2016-02-04,1,3,1,0,0,0,1,2,1,1,1,2,3,0,1,0, 0.0618519, 0.0366952, 0.06941962, 0.0570161, 0.0603434,buy
2016-02-05,0,2,0,0,0,2,0,3,2,0,1,1,2,0,0,1,-0.0103201, 0.0158599,-0.01032014,-0.0103201,-0.0067999,sell
2016-02-06,0,2,0,1,0,2,0,2,2,0,2,0,2,0,0,1,-0.0035814, 0.0437112, 0.04591459, 0.0201765, 0.0389567,buy
2016-02-07,0,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,-0.0108123,-0.0224953,-0.00837333,-0.0224953,-0.0099240,sell
2016-02-08,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0098568,-0.0103303,-0.01262916,-0.0151964,-0.0094403,sell
2016-02-09,0,1,1,1,0,3,0,2,0,0,1,0,1,1,0,1, 0.0087302, 0.0230794, 0.01877179,-0.0094882, 0.0177578,buy
2016-02-10,1,1,0,1,0,3,0,1,1,0,2,0,1,0,0,1, 0.0004209, 0.0111099,-0.00124767,-0.0074818,-0.0040026,sell
2016-02-11,1,1,0,1,1,2,0,0,0,1,2,1,0,0,0,1,-0.0052500, 0.0449210, 0.03900946,-0.0061862, 0.0421223,buy
2016-02-12,1,0,0,0,1,2,1,0,1,1,1,2,0,1,1,1,-0.0036195, 0.0331771, 0.03943488, 0.0269171, 0.0366919,buy
2016-02-13,1,0,1,0,0,3,0,0,1,1,1,1,0,0,1,1,-0.0139322,-0.0154171, 0.00271779, 0.0050532,-0.0077678,sell
2016-02-14,1,0,0,0,0,2,1,0,1,2,1,0,1,0,0,1,-0.0034758,-0.0072336,-0.00679746,-0.0034758,-0.0042729,sell
2016-02-15,1,0,1,0,0,0,1,0,0,2,2,0,0,1,1,0, 0.0179762, 0.0060390,-0.01286250, 0.0060915, 0.0053349,buy
2016-02-16,0,0,2,0,1,0,1,0,1,2,1,0,0,2,1,0, 0.0333121, 0.0246021, 0.02427018, 0.0212420, 0.0212420,buy
2016-02-17,1,0,1,0,0,0,1,0,1,1,2,0,0,1,1,0,-0.0081801,-0.0250486,-0.01552520,-0.0133490,-0.0184365,sell
2016-02-18,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.0357738,-0.0218807,-0.03182261,-0.0126890,-0.0117934,sell
2016-02-19,1,0,0,0,2,0,1,0,2,1,3,0,1,0,0,0,-0.0209267,-0.0275904,-0.04024718,-0.0180772,-0.0180772,sell
2016-02-20,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.0117149, 0.0129994,-0.00877117,-0.0007230,-0.0068533,buy
2016-02-21,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0394070,-0.0398780,-0.03794205,-0.0392762,-0.0364875,sell
2016-02-22,1,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,-0.0117132,-0.0091400,-0.01579966,-0.0154279,-0.0430951,sell
2016-02-23,0,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0, 0.0197859, 0.0165405, 0.01597624, 0.0136226, 0.0145198,buy
2016-02-24,0,1,1,0,1,0,2,0,1,1,0,0,1,1,1,0,-0.0065132,-0.0065551, 0.00421665,-0.0037387,-0.0065132,sell
2016-02-25,0,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,-0.0145671,-0.0110886,-0.01947191,-0.0106418,-0.0165818,sell
2016-02-26,1,1,1,0,2,0,2,0,0,2,1,0,1,1,1,0,-0.0140970,-0.0161401,-0.01566514,-0.0161401,-0.0100574,sell
2016-02-27,1,0,0,0,2,0,1,0,0,3,1,0,0,1,0,0,-0.0130261,-0.0034606,-0.01287891,-0.0104877,-0.0128789,sell
2016-02-28,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,-0.0001795, 0.0041841,-0.01613237, 0.0031353, 0.0038888,buy
2016-02-29,0,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,-0.0096562,-0.0147018,-0.01951438,-0.0241538,-0.0202216,sell
2016-03-01,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0151745,-0.0105147,-0.01085370,-0.0108991,-0.0096040,sell
2016-03-02,1,0,0,1,1,0,2,0,0,2,1,0,1,1,0,1,-0.0534246,-0.0491586,-0.04286154,-0.0509921,-0.0534246,sell
2016-03-03,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0075773,-0.0030109,-0.00287746,-0.0006589,-0.0030109,sell
2016-03-04,1,1,0,1,0,1,1,2,1,0,0,1,1,1,1,1, 0.0057119, 0.0131895,-0.00237529, 0.0004965,-0.0000261,buy
2016-03-05,1,1,1,0,0,1,0,2,0,1,0,1,1,2,1,0, 0.0220487, 0.0113627, 0.01747982, 0.0187692, 0.0186145,buy
2016-03-06,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0006096, 0.0006096,-0.00615755, 0.0027107, 0.0006096,buy
2016-03-07,2,0,0,1,0,0,1,2,0,1,1,0,0,3,0,1,-0.0082901,-0.0095334,-0.00838249,-0.0089885,-0.0087287,sell
2016-03-08,1,0,0,1,0,2,0,3,1,0,0,1,1,2,0,0, 0.0028160, 0.0011304, 0.00281597, 0.0005043, 0.0028160,buy
2016-03-09,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0176174,-0.0122091,-0.01652198,-0.0165220,-0.0165220,sell
2016-03-10,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0599740,-0.0596526,-0.05465315,-0.0599740,-0.0591283,sell
2016-03-11,3,0,0,1,0,2,1,1,2,0,1,0,0,1,0,1,-0.0078532,-0.0078714,-0.00321026,-0.0142657,-0.0141903,sell
2016-03-12,2,0,0,1,0,2,1,1,2,0,0,1,1,0,0,0, 0.0188884, 0.0229827, 0.00613715, 0.0225761, 0.0061372,buy
2016-03-13,2,0,0,0,0,1,2,2,2,0,0,1,1,2,1,0, 0.0122755, 0.0178635, 0.01233552, 0.0168450, 0.0124912,buy
2016-03-14,2,0,1,0,1,0,2,2,2,0,0,0,1,2,1,0,-0.0015618, 0.0021379,-0.00377390,-0.0033937,-0.0012102,buy
2016-03-15,1,0,1,0,0,0,1,2,2,0,1,0,1,2,0,0, 0.0155194, 0.0136239, 0.01605067, 0.0155194, 0.0201692,buy
2016-03-16,2,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,-0.0050971,-0.0045925,-0.00610563,-0.0036857,-0.0045925,sell
2016-03-17,2,0,1,0,2,1,1,0,1,0,1,0,2,1,1,0, 0.0090218,-0.0310368, 0.00962316, 0.0180463, 0.0073090,buy
2016-03-18,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0, 0.0075382,-0.0153925,-0.00105934,-0.0030397,-0.0016653,sell
2016-03-19,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0443643, 0.0473691, 0.05454957, 0.0409872, 0.0486173,buy
2016-03-20,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0, 0.0187039, 0.0179800, 0.00862394, 0.0147395,-0.0023083,buy
2016-03-21,1,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.0175399,-0.0318885,-0.03110212,-0.0311021,-0.0258194,sell
2016-03-22,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0092560,-0.0120452,-0.01042061,-0.0120270,-0.0113249,sell
2016-03-23,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0090457, 0.0244833, 0.01496970,-0.0034232, 0.0072826,buy
2016-03-24,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0025641,-0.0035202, 0.01041951, 0.0070621,-0.0014502,sell
2016-03-25,1,1,0,0,2,0,0,1,1,1,0,1,2,0,1,0, 0.0358347, 0.0364258, 0.03614442, 0.0400252,-0.0013184,buy
2016-03-26,2,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,-0.0244098,-0.0140388,-0.02534190, 0.0050244,-0.0124760,sell
