Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,2,3,3,0,0,2,4,2,2,1,3,4,3,1,2,1, 0.0007387,-0.0002899, 0.00202807, 0.0013667, 0.00168803,buy
2019-10-24,0,0,4,4,0,2,1,2,4,0,2,0,3,4,2,2,3,1,-0.0027393,-0.0056516,-0.00089067,-0.0032423,-0.00600689,sell
2019-10-25,0,1,2,2,1,2,2,2,3,0,2,1,2,2,2,2,3,1, 0.0002725, 0.0000780, 0.00151220, 0.0025501,-0.00066752,buy
2019-10-26,2,2,0,1,2,1,1,4,1,1,2,1,2,2,3,1,2,2, 0.0027638, 0.0031306,-0.00054264, 0.0030399, 0.00489334,buy
2019-10-27,3,0,0,2,1,2,2,2,1,2,2,1,3,2,2,1,2,2,-0.0026498, 0.0002038,-0.00451259,-0.0002111,-0.00190792,sell
2019-10-28,2,0,1,2,0,2,1,2,2,0,2,0,3,1,2,1,2,1, 0.0018992, 0.0023597,-0.00027858, 0.0035665, 0.00006643,buy
2019-10-29,3,1,1,0,1,1,1,5,2,0,3,1,2,1,4,0,2,2, 0.0165465, 0.0147812, 0.00912059, 0.0138563, 0.01591595,buy
2019-10-30,2,1,0,0,1,1,2,5,1,1,2,1,2,1,4,1,2,1, 0.0135544, 0.0122993, 0.00808632, 0.0108893, 0.01300629,buy
2019-10-31,1,0,0,1,0,1,4,3,1,1,1,1,1,1,3,1,2,2, 0.0052844, 0.0082313, 0.00177415, 0.0068249, 0.00403075,buy
2019-11-01,1,1,1,0,0,1,2,4,1,0,1,2,1,0,2,1,2,2, 0.0029892, 0.0044630,-0.00025880, 0.0059541, 0.00332823,buy
2019-11-02,3,2,0,0,1,0,0,5,3,1,2,2,2,1,3,1,2,2, 0.0090765, 0.0072862, 0.00577647, 0.0121900, 0.01162378,buy
2019-11-03,1,3,0,0,1,0,0,5,2,1,2,1,2,2,2,0,3,1, 0.0020126, 0.0012313, 0.00162459, 0.0009378, 0.00423461,buy
2019-11-04,0,2,2,0,1,0,3,4,2,2,3,0,3,2,4,1,2,1, 0.0125338, 0.0105072, 0.01024001, 0.0072022, 0.00984771,buy
2019-11-05,0,2,2,0,1,0,3,4,1,1,2,1,3,2,4,1,1,0, 0.0127511, 0.0119807, 0.01085030, 0.0056051, 0.00984928,buy
2019-11-06,0,2,2,1,1,0,1,4,3,1,3,1,2,3,2,1,2,1, 0.0024419, 0.0007130, 0.00379459, 0.0007361, 0.00208984,buy
2019-11-07,1,2,3,0,2,0,1,3,4,0,3,1,3,3,2,1,2,1, 0.0078726, 0.0053200, 0.00830073, 0.0041669, 0.00641668,buy
2019-11-08,0,1,3,2,2,0,2,2,3,0,3,2,1,3,1,1,2,2,-0.0025607,-0.0017168,-0.00110211,-0.0015583,-0.00230437,buy
2019-11-09,1,0,2,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.0036371, 0.0037097, 0.00534388, 0.0019422, 0.00206354,buy
2019-11-10,1,1,2,1,2,1,2,2,4,2,3,1,4,3,4,2,0,1, 0.0111544, 0.0108657, 0.01155812, 0.0105860, 0.00891748,buy
2019-11-11,2,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,1,2, 0.0095663, 0.0091036, 0.00873971, 0.0095055, 0.00776993,buy
2019-11-12,1,0,4,0,2,2,2,1,5,1,2,1,4,3,4,2,0,2, 0.0142943, 0.0138279, 0.01268734, 0.0139021, 0.00977280,sell
2019-11-13,1,0,1,4,1,0,3,1,4,1,3,0,2,3,4,1,2,1, 0.0093933, 0.0094459, 0.00866860, 0.0097983, 0.00692602,buy
2019-11-14,0,0,1,3,4,1,2,2,2,2,2,1,3,3,3,1,2,2,-0.0023191, 0.0003954,-0.00378720,-0.0010183,-0.00029750,sell
2019-11-15,0,1,2,2,2,0,3,1,3,1,1,1,3,3,2,1,3,1,-0.0007259, 0.0008515, 0.00110662,-0.0015365,-0.00142803,buy
2019-11-16,0,1,3,2,1,1,3,0,3,1,1,1,3,2,3,1,2,2, 0.0020395, 0.0048016, 0.00212466, 0.0043226,-0.00005874,buy
2019-11-17,0,2,3,2,1,2,3,0,2,3,3,1,4,3,3,1,2,1,-0.0001481, 0.0024188, 0.00294986,-0.0008746,-0.00229451,buy
2019-11-18,0,3,1,3,2,0,3,0,0,3,2,2,3,1,2,1,3,1,-0.0093555,-0.0050192,-0.00624961,-0.0053184,-0.00625382,sell
2019-11-19,0,2,1,2,3,0,2,0,1,2,2,1,1,2,2,2,2,1,-0.0031834,-0.0021759,-0.00198528,-0.0001058,-0.00204965,sell
2019-11-20,0,1,1,3,0,1,2,3,2,1,3,1,1,2,2,1,2,2,-0.0038206,-0.0019795,-0.00323975, 0.0001675,-0.00335338,sell
2019-11-21,0,2,2,1,0,1,2,4,2,1,2,2,2,2,2,1,1,3,-0.0038950,-0.0008812,-0.00336235,-0.0003935,-0.00291453,sell
2019-11-22,0,3,1,0,2,0,4,3,1,1,2,2,2,2,2,1,2,2,-0.0007552, 0.0030179, 0.00030067,-0.0014774, 0.00078183,buy
2019-11-23,0,2,1,0,2,0,3,3,1,2,1,1,3,2,2,2,1,2,-0.0029853,-0.0007391,-0.00264490,-0.0024822,-0.00222739,sell
2019-11-24,2,1,1,1,1,1,3,4,1,0,2,1,3,1,1,2,2,3,-0.0052578,-0.0035118,-0.00734461,-0.0030509,-0.00388088,sell
2019-11-25,1,1,3,0,1,0,2,4,3,0,1,1,3,2,3,1,2,2, 0.0093774, 0.0076708, 0.00584744, 0.0063730, 0.00741143,buy
2019-11-26,1,2,2,0,2,0,4,5,3,0,3,0,3,3,3,2,3,2, 0.0100945, 0.0070690, 0.00789917, 0.0038169, 0.00857271,buy
2019-11-27,0,1,2,1,1,0,5,5,2,1,3,1,3,3,3,1,3,1, 0.0079499, 0.0074790, 0.00726365, 0.0003969, 0.00589952,buy
2019-11-28,1,1,3,0,1,0,4,5,3,0,4,1,2,2,2,2,3,2, 0.0095778, 0.0059423, 0.00757769, 0.0053001, 0.00746841,buy
2019-11-29,3,2,3,0,1,0,3,4,6,0,3,1,3,3,3,3,4,2, 0.0157104, 0.0088286, 0.01506858, 0.0135340, 0.01370514,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,1,3,3,2,2,3,1, 0.0090062, 0.0048107, 0.01014791, 0.0073720, 0.00683029,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,3,0,3,2,1,2,2,2, 0.0016591, 0.0013428, 0.00345492, 0.0024742,-0.00135790,buy
2019-12-02,0,1,0,0,0,0,5,3,3,1,3,1,1,3,2,1,0,2, 0.0046703, 0.0094090, 0.00689473, 0.0046055, 0.00237101,buy
2019-12-03,0,1,1,0,0,0,2,4,5,1,3,1,0,2,2,2,1,3, 0.0056486, 0.0049962, 0.00618724, 0.0119607, 0.00498738,buy
2019-12-04,1,1,1,0,0,0,2,3,5,2,3,1,2,3,1,2,1,2, 0.0012179, 0.0010355, 0.00500887, 0.0051906, 0.00018454,buy
2019-12-05,0,1,1,1,0,0,3,2,5,1,3,1,2,2,1,2,2,1, 0.0014358, 0.0019896, 0.00631041, 0.0057815, 0.00001001,buy
2019-12-06,0,0,1,2,1,0,4,1,3,2,3,1,3,1,0,2,2,2,-0.0091223,-0.0054330,-0.00525224,-0.0025185,-0.00870880,sell
2019-12-07,1,1,1,2,2,0,4,1,2,4,3,2,3,1,3,2,1,3,-0.0007687, 0.0030373,-0.00061525, 0.0063331, 0.00105380,sell
2019-12-08,2,4,0,2,2,0,3,2,2,1,2,1,4,1,3,2,3,2,-0.0006939, 0.0010104, 0.00004235, 0.0029500, 0.00260973,buy
2019-12-09,1,3,3,1,2,1,3,2,3,1,3,0,4,2,4,2,3,2, 0.0092681, 0.0071313, 0.00772807, 0.0073367, 0.00775213,buy
2019-12-10,2,2,3,4,2,1,5,2,2,1,2,1,3,4,5,2,4,3, 0.0057619, 0.0051223, 0.00284465, 0.0025605, 0.00531323,buy
2019-12-11,2,2,0,4,4,2,4,4,1,2,1,1,4,4,5,2,5,3,-0.0012173,-0.0000690,-0.00465663,-0.0026964, 0.00332646,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,2,0,5,4,4,2,5,2, 0.0016704, 0.0002544,-0.00013293,-0.0028443, 0.00563565,buy
2019-12-13,2,3,2,2,2,0,3,3,1,0,2,1,3,3,3,1,4,1, 0.0040917, 0.0025825, 0.00260266,-0.0022967, 0.00441049,buy
2019-12-14,2,2,2,3,2,3,3,3,0,0,1,1,3,4,4,2,3,2, 0.0000151, 0.0005846,-0.00289188,-0.0044087, 0.00010396,sell
2019-12-15,1,2,1,2,0,0,3,3,0,1,1,1,1,3,2,2,2,1,-0.0031671,-0.0032096,-0.00263290,-0.0051390,-0.00383557,sell
2019-12-16,1,2,2,1,4,0,2,2,0,1,1,2,1,4,1,3,1,2,-0.0081434,-0.0080004,-0.00759814,-0.0091561,-0.00604951,sell
2019-12-17,0,2,2,3,2,0,2,2,0,2,0,2,2,3,1,3,1,3,-0.0184161,-0.0157289,-0.01623660,-0.0129020,-0.01495471,sell
2019-12-18,0,1,2,4,0,1,2,2,1,3,1,1,3,3,1,3,2,2,-0.0177111,-0.0166526,-0.01376154,-0.0122176,-0.01654594,sell
2019-12-19,0,2,2,1,1,0,1,3,0,3,1,0,2,2,1,2,3,2,-0.0102510,-0.0122604,-0.01055524,-0.0091191,-0.00934303,sell
2019-12-20,0,3,0,1,1,0,4,3,1,4,3,1,3,2,3,1,2,2,-0.0015741, 0.0019299, 0.00029896,-0.0003548, 0.00001753,buy
2019-12-21,0,0,1,2,0,1,5,3,1,5,2,1,3,2,2,2,4,2,-0.0064534,-0.0049906,-0.00502654,-0.0042288,-0.00639918,sell
2019-12-22,1,0,2,1,0,1,5,4,2,2,2,2,3,2,2,2,4,1, 0.0032504, 0.0026174, 0.00374686, 0.0008523, 0.00169728,buy
2019-12-23,1,1,1,1,1,0,6,4,3,1,2,1,2,3,3,2,4,2, 0.0077974, 0.0073971, 0.00719280, 0.0046069, 0.00657846,buy
2019-12-24,0,1,1,1,1,0,6,5,1,2,1,0,3,2,3,2,4,3, 0.0004923, 0.0010080,-0.00243626,-0.0020937, 0.00031763,buy
2019-12-25,2,0,2,1,0,0,7,2,0,2,2,1,1,2,2,2,4,2, 0.0042251, 0.0040415, 0.00164102, 0.0001121, 0.00098003,buy
2019-12-26,1,0,2,0,0,0,4,2,1,0,2,0,1,1,0,2,2,2,-0.0016419,-0.0015601,-0.00306743,-0.0019152,-0.00485035,sell
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,1,1,1,1,1,2,1, 0.0047982, 0.0059005, 0.00452747, 0.0054457, 0.00242949,buy
2019-12-28,1,0,2,0,0,0,4,2,1,1,2,1,1,0,0,2,3,2,-0.0021683,-0.0021746,-0.00334165, 0.0002642,-0.00385547,sell
2019-12-29,1,0,1,0,0,0,6,3,0,0,1,1,1,1,1,3,1,2, 0.0000321, 0.0020252,-0.00159583,-0.0005474,-0.00265045,sell
2019-12-30,0,0,1,0,0,0,4,4,2,1,2,1,1,2,2,2,2,0, 0.0084844, 0.0069986, 0.00855806, 0.0050097, 0.00506162,buy
2019-12-31,1,1,1,0,0,0,2,4,3,0,2,1,2,1,1,1,3,1, 0.0034713, 0.0025302, 0.00340836, 0.0037952, 0.00277575,buy
2020-01-01,1,0,2,0,0,0,2,3,2,0,2,0,2,1,1,0,2,2, 0.0028192, 0.0033118,-0.00039462, 0.0015604, 0.00025965,sell
2020-01-02,0,0,2,0,0,0,2,2,0,2,2,1,1,0,0,1,2,1,-0.0041824,-0.0037477,-0.00498103,-0.0025294,-0.00578023,sell
2020-01-03,1,1,0,1,0,0,3,1,2,4,2,2,3,1,2,2,0,1,-0.0014506, 0.0023891, 0.00208827, 0.0050574,-0.00146090,buy
2020-01-04,2,4,0,0,1,0,3,2,2,2,2,1,3,3,3,2,1,1, 0.0045376, 0.0057747, 0.00731485, 0.0035901, 0.00444630,buy
2020-01-05,2,2,2,0,1,0,3,2,2,0,2,1,4,2,2,2,1,0, 0.0071227, 0.0065201, 0.00808335, 0.0024980, 0.00429892,buy
2020-01-06,1,1,4,2,0,0,2,2,3,1,2,2,3,2,2,3,1,1, 0.0018171,-0.0008550, 0.00361444, 0.0033552,-0.00049373,buy
2020-01-07,1,2,0,4,0,1,3,2,2,0,3,1,2,2,2,2,2,1,-0.0047508,-0.0022650,-0.00159797,-0.0007429,-0.00395809,sell
2020-01-08,1,2,1,0,4,0,2,3,2,1,2,1,3,2,2,2,3,1, 0.0032190, 0.0016908, 0.00235756, 0.0012975, 0.00494774,buy
2020-01-09,5,3,1,1,3,0,2,2,3,0,3,0,3,4,4,1,3,2, 0.0145711, 0.0114895, 0.01041584, 0.0084806, 0.01423275,buy
2020-01-10,5,2,1,2,0,4,2,2,2,0,3,1,3,4,4,2,2,1, 0.0102020, 0.0093254, 0.00892573, 0.0069610, 0.00776395,buy
2020-01-11,5,2,1,2,1,4,1,2,2,1,4,1,3,4,3,2,3,1, 0.0056706, 0.0035039, 0.00523947, 0.0035063, 0.00502522,buy
2020-01-12,5,4,1,0,5,0,0,2,1,0,4,1,1,3,3,2,4,0, 0.0151158, 0.0074375, 0.01095865, 0.0078823, 0.01676342,buy
2020-01-13,5,2,1,3,4,1,0,2,1,1,4,1,0,4,4,3,3,1, 0.0111578, 0.0036435, 0.00612524, 0.0083576, 0.01253022,buy
2020-01-14,5,1,3,5,0,1,0,2,1,1,3,1,1,4,4,2,4,0, 0.0094958, 0.0008386, 0.00546310, 0.0045035, 0.00731034,buy
2020-01-15,4,0,4,1,2,1,0,2,1,0,1,1,2,2,3,2,3,1, 0.0118323, 0.0047534, 0.00426376, 0.0069922, 0.00908279,buy
2020-01-16,3,4,0,1,3,0,1,2,2,1,2,1,2,2,2,2,3,3,-0.0029256,-0.0031007,-0.00361930, 0.0017767, 0.00164969,sell
2020-01-17,2,1,1,2,1,1,1,5,1,5,2,2,3,3,3,1,3,3,-0.0046868,-0.0050470,-0.00661726,-0.0023517,-0.00112135,buy
2020-01-18,1,0,2,1,0,1,2,5,1,2,2,1,4,1,2,0,3,2,-0.0005564, 0.0000430,-0.00390654,-0.0021978,-0.00067771,sell
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,0,4,2,2,1,4,2,-0.0001908,-0.0023773, 0.00057968, 0.0011980, 0.00131482,buy
2020-01-20,1,1,0,0,1,0,1,8,2,5,3,1,4,2,2,2,3,2,-0.0020672,-0.0057629,-0.00276101,-0.0014489, 0.00133481,sell
2020-01-21,1,0,0,1,0,0,3,6,1,3,4,1,2,2,2,1,2,1, 0.0030827, 0.0022310, 0.00195992, 0.0004576, 0.00286802,buy
2020-01-22,0,0,1,0,0,0,5,5,2,2,4,2,1,1,2,1,2,2, 0.0067198, 0.0082301, 0.00575591, 0.0066593, 0.00571523,buy
2020-01-23,2,1,0,0,0,0,3,3,3,2,3,1,2,2,2,0,2,2, 0.0058864, 0.0081577, 0.00559234, 0.0065360, 0.00521582,buy
2020-01-24,4,1,0,0,0,0,2,5,1,3,3,0,4,1,2,1,3,2, 0.0040569, 0.0016510,-0.00000799, 0.0022259, 0.00441144,buy
2020-01-25,3,0,0,0,0,0,4,3,2,3,3,1,5,0,0,1,3,2,-0.0039452,-0.0013232,-0.00337290,-0.0012686,-0.00321487,sell
2020-01-26,2,0,0,0,0,0,6,2,3,2,3,1,4,1,1,0,3,2, 0.0026575, 0.0080195, 0.00372591, 0.0028809, 0.00136627,buy
2020-01-27,1,0,0,0,0,0,3,3,2,2,2,0,2,1,1,1,3,1, 0.0017898, 0.0018956, 0.00123171, 0.0021865, 0.00025688,buy
2020-01-28,3,0,0,0,0,0,5,5,3,2,3,1,3,3,3,1,2,2, 0.0119711, 0.0123916, 0.00991002, 0.0076346, 0.00997626,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,3,2,2,3,2,2,2,1, 0.0092510, 0.0115987, 0.01399577, 0.0093514, 0.00719995,sell
2020-01-30,1,0,1,0,0,0,6,2,2,1,2,1,2,2,1,1,2,2, 0.0016775, 0.0057571, 0.00229580, 0.0003014,-0.00112049,buy
2020-01-31,2,0,1,0,0,0,5,2,3,3,2,1,3,3,3,0,2,2, 0.0097375, 0.0127808, 0.00889047, 0.0068158, 0.00655369,buy
2020-02-01,1,2,0,1,0,0,2,2,3,2,2,1,1,3,3,1,1,1, 0.0059210, 0.0071489, 0.00771791, 0.0075664, 0.00478705,buy
2020-02-02,0,2,2,0,1,0,2,1,5,2,2,0,2,2,4,2,1,2, 0.0126833, 0.0113558, 0.01263534, 0.0163622, 0.00979626,sell
2020-02-03,0,1,2,1,1,0,3,0,4,2,2,1,1,3,3,1,2,1, 0.0088519, 0.0094476, 0.01049760, 0.0097077, 0.00575943,sell
2020-02-04,0,1,1,2,0,1,2,2,3,1,1,1,2,2,2,2,3,0, 0.0003216,-0.0001592, 0.00312541, 0.0027444,-0.00089695,buy
2020-02-05,0,1,2,1,2,1,1,2,4,2,1,1,3,2,2,3,3,1, 0.0000706,-0.0025577, 0.00202811, 0.0044198, 0.00022227,buy
2020-02-06,0,2,2,1,1,0,2,2,3,0,0,1,3,1,1,3,3,1,-0.0041971,-0.0053868,-0.00169386,-0.0002703,-0.00401743,sell
2020-02-07,0,0,2,2,2,2,2,2,2,1,1,1,3,2,2,2,3,1,-0.0024077,-0.0020864,-0.00258171,-0.0011506,-0.00278029,sell
2020-02-08,0,1,1,3,2,0,2,3,1,1,1,1,3,1,1,1,4,2,-0.0114885,-0.0096096,-0.01193705,-0.0080773,-0.00800884,sell
2020-02-09,0,1,2,1,4,1,3,3,0,0,1,0,2,3,2,2,3,2,-0.0023784,-0.0027509,-0.00596560,-0.0072130,-0.00222032,sell
2020-02-10,0,1,1,3,1,2,3,3,0,0,1,1,2,3,2,1,3,1,-0.0067414,-0.0037430,-0.00663544,-0.0089752,-0.00656772,sell
2020-02-11,0,1,2,1,2,1,3,3,0,1,2,0,1,3,3,2,3,0, 0.0069297, 0.0036102, 0.00434213,-0.0005117, 0.00394731,buy
2020-02-12,0,2,1,1,3,1,3,3,1,1,2,1,1,3,4,2,2,1, 0.0081628, 0.0076576, 0.00615055, 0.0048711, 0.00782856,buy
2020-02-13,0,1,1,2,2,0,3,3,2,2,2,2,2,3,4,2,1,0, 0.0084261, 0.0083179, 0.00897517, 0.0063838, 0.00771784,buy
2020-02-14,0,2,1,2,1,1,2,4,2,1,4,2,1,2,3,2,1,1, 0.0040036, 0.0039446, 0.00505701, 0.0059193, 0.00469019,buy
2020-02-15,0,3,2,1,0,0,4,4,3,1,4,2,1,3,3,3,0,2, 0.0056376, 0.0054037, 0.00873046, 0.0066299, 0.00446886,buy
2020-02-16,0,3,1,1,1,0,4,5,3,2,3,2,1,4,4,2,1,3, 0.0055930, 0.0066573, 0.00677254, 0.0059388, 0.00655800,buy
2020-02-17,0,1,1,1,0,0,5,5,1,2,2,1,1,4,4,1,1,2, 0.0077160, 0.0092290, 0.00592462, 0.0020294, 0.00526559,buy
2020-02-18,1,2,1,0,0,0,4,3,3,0,3,0,0,2,3,2,2,2, 0.0122860, 0.0106504, 0.01066231, 0.0116501, 0.00921121,buy
2020-02-19,0,2,1,0,0,0,3,4,4,1,2,1,2,1,2,2,3,2, 0.0038165, 0.0031323, 0.00507556, 0.0077169, 0.00381922,buy
2020-02-20,2,2,0,0,0,0,5,6,3,1,3,1,3,2,3,3,3,1, 0.0112240, 0.0083131, 0.01145799, 0.0080526, 0.01029975,sell
2020-02-21,0,1,0,0,0,0,6,4,3,1,3,1,3,1,1,2,2,2,-0.0001219, 0.0035422, 0.00269692, 0.0018093,-0.00070645,buy
2020-02-22,0,1,0,0,0,0,5,4,3,0,3,1,2,2,2,1,1,1, 0.0072778, 0.0105918, 0.00895586, 0.0052557, 0.00502098,buy
2020-02-23,2,1,0,0,0,0,3,5,5,0,4,1,1,3,2,2,2,1, 0.0125125, 0.0097787, 0.01379274, 0.0113837, 0.01074927,sell
2020-02-24,4,1,0,0,0,0,2,8,5,0,4,1,2,4,2,3,2,2, 0.0111612, 0.0049109, 0.01043318, 0.0084293, 0.01102697,buy
2020-02-25,2,1,0,0,0,0,3,5,6,1,3,0,2,4,1,2,4,2, 0.0045621, 0.0013719, 0.00728595, 0.0043924, 0.00378736,buy
2020-02-26,1,1,0,0,0,0,4,4,4,2,4,1,1,3,0,3,3,1,-0.0003091,-0.0022913, 0.00501964, 0.0011272,-0.00101749,buy
2020-02-27,2,2,0,0,0,0,1,6,3,3,4,1,1,4,1,3,1,2,-0.0015823,-0.0053922, 0.00131672,-0.0000589,-0.00047563,buy
2020-02-28,2,3,1,0,0,0,0,6,5,4,4,1,1,4,4,3,2,2, 0.0124134, 0.0044904, 0.01319776, 0.0143102, 0.01272118,buy
2020-02-29,0,3,1,0,0,0,0,3,4,2,3,0,1,3,3,2,1,0, 0.0097384, 0.0055095, 0.01253277, 0.0100557, 0.00734163,sell
2020-03-01,0,1,2,1,0,0,3,3,3,3,3,1,1,3,4,1,2,1, 0.0124462, 0.0105987, 0.01201818, 0.0103270, 0.00928076,sell
2020-03-02,0,2,0,2,1,0,2,4,3,5,3,2,1,3,4,2,2,2, 0.0027966, 0.0021985, 0.00461037, 0.0082354, 0.00533572,buy
2020-03-03,0,3,1,1,2,0,1,6,4,4,3,2,1,3,5,3,2,3, 0.0085417, 0.0041979, 0.00781122, 0.0136533, 0.01191891,buy
2020-03-04,1,2,1,0,2,1,1,4,5,1,3,1,3,1,4,2,2,2, 0.0135167, 0.0112716, 0.01168152, 0.0175519, 0.01422196,buy
2020-03-05,2,0,2,1,0,2,1,5,2,1,3,1,3,1,3,2,2,1, 0.0090024, 0.0052104, 0.00521798, 0.0082283, 0.00723994,buy
2020-03-06,2,0,0,2,1,2,1,5,2,3,2,1,3,1,4,2,3,2, 0.0051678, 0.0031028, 0.00069848, 0.0092913, 0.00699239,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,0,3,1,3,2,3,2, 0.0078330, 0.0041265, 0.00266133, 0.0071268, 0.01071363,buy
2020-03-08,2,1,2,2,2,1,2,4,1,0,3,1,2,4,2,1,3,1, 0.0019894, 0.0000034, 0.00013657,-0.0049844, 0.00154122,buy
2020-03-09,2,1,2,4,0,2,2,4,0,0,2,0,3,4,2,2,3,1,-0.0064925,-0.0084554,-0.00732292,-0.0116690,-0.00764083,sell
2020-03-10,2,3,2,1,3,1,2,4,1,0,2,1,2,5,2,2,3,2,-0.0017122,-0.0037592,-0.00230616,-0.0080353,-0.00048220,sell
2020-03-11,2,3,0,1,3,0,2,4,1,2,2,1,3,5,2,2,2,1,-0.0033108,-0.0038777,-0.00131724,-0.0084726,-0.00100217,sell
2020-03-12,2,2,1,2,1,2,2,4,1,2,1,1,3,4,3,3,3,1,-0.0015754,-0.0039906,-0.00111106,-0.0038597,-0.00113327,buy
2020-03-13,0,3,2,1,0,1,1,2,3,0,1,1,1,3,2,3,1,1,-0.0006427,-0.0019672, 0.00294724, 0.0022950,-0.00209870,buy
2020-03-14,0,3,1,0,2,0,1,3,3,1,1,1,1,4,3,2,1,1, 0.0052283, 0.0039928, 0.00682366, 0.0042164, 0.00497813,buy
2020-03-15,0,4,0,1,2,0,3,4,2,1,2,0,2,3,4,3,2,1, 0.0060750, 0.0041412, 0.00686922, 0.0042428, 0.00654669,buy
2020-03-16,0,1,1,2,0,0,5,1,3,2,1,1,1,2,4,3,2,1, 0.0088547, 0.0089096, 0.00990971, 0.0118064, 0.00592409,buy
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,2,1,1,3,2,2,1, 0.0119267, 0.0107895, 0.01226262, 0.0166566, 0.00966561,sell
2020-03-18,3,3,1,0,0,0,3,2,5,0,1,2,1,2,4,3,2,2, 0.0160042, 0.0137951, 0.01595189, 0.0202246, 0.01479428,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,1,2,0,4,4,2,1, 0.0128866, 0.0101171, 0.01238780, 0.0191551, 0.01182445,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,0,2,1,3,3,2,1, 0.0095683, 0.0105672, 0.01024480, 0.0108008, 0.00602520,buy
2020-03-21,1,1,0,0,0,0,7,2,4,0,2,1,1,1,4,3,3,0, 0.0214012, 0.0204759, 0.02154922, 0.0202768, 0.01682785,buy
2020-03-22,2,0,0,0,0,0,3,5,5,0,1,1,2,1,2,3,4,1, 0.0107462, 0.0064335, 0.00986397, 0.0131920, 0.00989181,buy
2020-03-23,1,0,0,0,0,0,2,4,7,0,1,0,2,2,3,2,3,1, 0.0155417, 0.0121468, 0.01528012, 0.0182425, 0.01300487,buy
2020-03-24,1,0,1,0,0,0,4,4,4,0,1,1,1,2,2,3,3,1, 0.0097128, 0.0066118, 0.00946817, 0.0096653, 0.00697034,buy
2020-03-25,0,0,1,0,0,0,4,4,2,2,2,1,2,3,0,2,2,1,-0.0046612,-0.0040023,-0.00133396,-0.0064505,-0.00637692,sell
2020-03-26,1,1,1,0,0,0,4,5,2,3,2,1,2,4,1,3,3,1,-0.0015195,-0.0044510, 0.00152686,-0.0050815,-0.00276468,buy
2020-03-27,1,3,1,0,0,0,3,4,3,0,2,1,3,3,1,3,2,0, 0.0007857,-0.0011284, 0.00589229,-0.0018949,-0.00048985,buy
2020-03-28,1,1,4,0,0,0,2,5,1,0,2,0,1,3,3,3,1,1, 0.0117539, 0.0042655, 0.00735767, 0.0037098, 0.00640588,buy
2020-03-29,0,0,4,2,0,0,3,4,1,1,4,1,0,3,2,3,2,0, 0.0066685,-0.0000243, 0.00595881, 0.0006030, 0.00202354,buy
2020-03-30,0,1,2,3,1,0,2,5,1,2,3,2,1,4,2,3,1,1,-0.0043879,-0.0069999,-0.00249720,-0.0056350,-0.00380253,sell
2020-03-31,0,2,3,0,3,0,2,4,1,0,3,1,1,2,3,2,2,1, 0.0102992, 0.0061396, 0.00661498, 0.0047818, 0.00909234,buy
2020-04-01,1,0,5,0,0,0,1,5,1,1,2,1,2,1,2,3,2,1, 0.0078331,-0.0005802, 0.00308470, 0.0036386, 0.00398620,buy
2020-04-02,1,1,5,2,0,3,1,4,1,1,3,2,3,2,3,3,2,1, 0.0033859,-0.0014354, 0.00175801, 0.0015079, 0.00094052,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,3,2,3,0,3,2,3,1, 0.0038465, 0.0001902,-0.00002442, 0.0054880, 0.00522289,buy
2020-04-04,1,1,3,1,5,0,1,4,0,1,3,1,3,1,3,3,2,1, 0.0065199, 0.0008369, 0.00054939, 0.0024848, 0.00765502,buy
2020-04-05,1,1,3,4,3,1,2,3,1,1,4,0,3,2,3,3,3,2,-0.0007841,-0.0049551,-0.00415383,-0.0013823,-0.00016157,sell
2020-04-06,1,1,6,3,1,2,2,3,1,0,4,1,3,2,3,2,3,2, 0.0037859,-0.0008099,-0.00015445,-0.0003681, 0.00103599,buy
2020-04-07,0,2,5,1,2,1,2,3,1,0,3,0,2,2,3,2,3,2, 0.0062794, 0.0013425, 0.00188261, 0.0011308, 0.00354715,buy
2020-04-08,0,2,2,2,3,2,2,1,1,2,2,1,3,2,3,2,2,2,-0.0032555,-0.0013182,-0.00360379,-0.0005652,-0.00207040,sell
2020-04-09,0,0,3,2,2,1,2,1,2,2,2,1,3,1,3,2,2,1, 0.0040223, 0.0030863, 0.00229925, 0.0058113, 0.00236839,buy
2020-04-10,0,0,3,1,1,0,2,1,4,1,1,1,2,4,2,2,1,0, 0.0057621, 0.0041065, 0.00838121, 0.0033535, 0.00136086,buy
