Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,a150,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a135,a90,none,none,none,a30,-0.01538508, 0.0061267,-0.0130296,-0.0150958,-0.0168948,sell
2018-05-07,a150,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a90,a120,a150,none,a90,none,none,none,a30,-0.00749781,-0.0075254,-0.0128074,-0.0071285,-0.0332559,sell
2018-05-08,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a120,a150,none,a90,none,none,none,a30, 0.00435225,-0.0005419,-0.0016378, 0.0025937,-0.0248015,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a90,none,a150,none,a30,-0.00457257,-0.0187238,-0.0263316,-0.0334882,-0.0327466,sell
2018-05-10,none,a90,none,none,none,none,none,none,a120,none,a0,a150,a60,a60,a60,a90,a150,none,a90,none,a150,none,a30,-0.01114729,-0.0176118,-0.0286122,-0.0455330,-0.0301186,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a150,none,none,none,a150,none,a30,-0.01233918,-0.0157868,-0.0397677,-0.0450905,-0.0425793,sell
2018-05-12,none,a90,a45,none,none,none,none,none,a150,none,none,a120,a90,a90,none,none,a150,none,none,a45,a150,none,a30,-0.02399826, 0.0126807,-0.0001282,-0.0145942,-0.0255799,sell
2018-05-13,none,a90,a45,none,none,none,none,none,a150,a90,none,none,a90,none,none,a60,none,none,none,a45,a150,none,a30, 0.00104522, 0.0253656, 0.0158342, 0.0167596, 0.0058930,buy
2018-05-14,none,a90,a45,none,none,none,none,none,a180,none,a60,a90,none,a120,none,none,none,none,none,a45,a150,none,a30, 0.00927766, 0.0245405, 0.0224438, 0.0140426, 0.0148813,buy
2018-05-15,none,a90,a45,none,none,none,none,none,a180,a120,a60,none,a120,none,a0,none,none,none,none,a45,none,none,a30, 0.02141980, 0.0242469, 0.0197835, 0.0168458, 0.0206792,buy
2018-05-16,none,none,a45,none,none,none,none,none,a150,a120,a90,a60,none,a150,none,none,none,none,none,a45,none,none,a30,-0.03569546,-0.0341776,-0.0302542,-0.0218704,-0.0180683,sell
2018-05-17,none,none,none,a90,none,a120,none,none,a150,a150,a90,none,a150,none,none,a0,none,a150,none,a45,none,none,a30,-0.03083015,-0.0180768,-0.0195883,-0.0267738,-0.0298172,sell
2018-05-18,none,none,none,a90,none,a120,none,none,a120,a150,a120,none,none,a180,none,a0,a135,a150,none,none,none,none,a30,-0.01878598,-0.0227538,-0.0049297,-0.0224357,-0.0237224,sell
2018-05-19,none,none,none,a90,none,a120,none,none,a120,a180,a120,none,a180,none,a60,none,a135,a150,none,none,none,none,a30,-0.00302064,-0.0113620,-0.0026470,-0.0156626,-0.0194088,sell
2018-05-20,none,none,none,a90,none,a120,none,none,a90,a180,a150,a0,none,a150,a60,none,a135,a150,none,none,none,none,a30,-0.01266545,-0.0147257,-0.0108573,-0.0146661,-0.0207754,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,a90,none,a150,none,a150,none,a90,none,a135,a150,none,none,none,none,a30,-0.03536882,-0.0466569,-0.0423050,-0.0444439,-0.0471895,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a60,a135,a150,none,none,none,none,a30,-0.03784988,-0.0511710,-0.0519473,-0.0502401,-0.0490081,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a60,none,a180,none,a120,none,none,none,a135,a150,none,none,none,a180,a30,-0.05341130,-0.0697946,-0.0695771,-0.0706965,-0.0704930,sell
2018-05-24,a180,none,a60,none,a120,none,none,a45,none,a120,none,a60,none,a90,a120,a90,none,a150,none,a30,none,a180,a30,-0.02406857,-0.0303944,-0.0299185,-0.0342640,-0.0316262,sell
2018-05-25,a180,none,none,none,a120,a135,none,a45,none,none,a150,a60,a90,a90,none,a90,none,none,none,a30,none,a180,a30,-0.00179469,-0.0016991,-0.0016991,-0.0131589,-0.0039961,sell
2018-05-26,none,none,none,none,a120,a135,none,a45,none,a90,none,none,a90,a60,a150,none,none,none,none,a30,none,a180,a30,-0.00506320,-0.0078750,-0.0033532,-0.0267852,-0.0062145,sell
2018-05-27,none,none,none,none,a120,a135,none,a45,a0,a90,a120,a90,none,a60,a150,a120,none,none,none,a30,none,a180,none,-0.00391734,-0.0102406,-0.0092473,-0.0276841,-0.0096063,sell
2018-05-28,none,none,none,none,none,a135,none,a45,a0,none,a120,none,a60,none,none,none,none,none,none,a30,none,a180,none, 0.00584707,-0.0240228,-0.0176003,-0.0142595,-0.0194875,sell
2018-05-29,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,a180,a150,none,none,none,a30,none,a180,none,-0.00126584,-0.0116809,-0.0126270,-0.0260340,-0.0161107,sell
2018-05-30,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none, 0.00682470, 0.0020718, 0.0022831, 0.0014646,-0.0192785,sell
2018-05-31,none,a120,none,none,a135,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a120,none,none,none,none, 0.01676470, 0.0081062, 0.0144189, 0.0136679,-0.0025574,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,a60,none,a60,a150,a0,a0,a150,a180,a120,none,a120,none,none,none,none, 0.01269628, 0.0124643, 0.0101256, 0.0112201, 0.0112872,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,a60,none,a0,none,none,a180,a120,none,a120,none,a180,none,none, 0.01105933, 0.0149586, 0.0136231, 0.0133932, 0.0121458,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,a0,none,a180,none,none,a120,none,a120,none,a120,none,a180,none,none, 0.00505022, 0.0086099, 0.0046095, 0.0072928, 0.0089436,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,a90,none,none,a180,none,none,a120,a150,none,none,a120,none,a180,none,none,-0.02935575,-0.0343260,-0.0224961,-0.0318762,-0.0275883,sell
2018-06-05,a150,none,a90,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,-0.03033260,-0.0263608,-0.0312508,-0.0280684,-0.0266195,sell
2018-06-06,a150,none,a90,none,none,none,a0,none,a120,none,a0,a150,a60,a60,a90,none,none,none,none,none,a180,none,none,-0.02940816,-0.0177668,-0.0276114,-0.0281038,-0.0211382,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,none,none,none,a0,none,a60,none,a90,a120,none,none,none,none,a180,none,none,-0.03510129,-0.0239492,-0.0376060,-0.0362537,-0.0329880,sell
2018-06-08,none,a135,none,a45,a150,none,a0,a30,a150,a60,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,-0.04134491,-0.0398823,-0.0440363,-0.0409556,-0.0450480,sell
2018-06-09,none,a135,none,a45,a150,none,a0,a30,a150,none,none,none,a90,none,a60,a90,none,none,none,none,a180,none,none,-0.03624072,-0.0367638,-0.0393105,-0.0386939,-0.0432473,sell
2018-06-10,none,a135,none,a45,none,none,none,a30,a180,a90,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,-0.05051322,-0.0520410,-0.0528171,-0.0539687,-0.0472450,sell
2018-06-11,a135,none,none,a45,none,none,none,a30,a180,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.02134340,-0.0133701,-0.0222429,-0.0256127,-0.0040398,sell
2018-06-12,a135,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,a60,none,none,a135,none,none,none,none, 0.00870590,-0.0084128, 0.0102886,-0.0205329, 0.0138928,buy
2018-06-13,a135,none,none,none,none,none,none,a30,a150,a120,a90,a60,a150,none,a0,none,none,none,a135,none,none,none,none, 0.00165602,-0.0105631, 0.0065505,-0.0141039,-0.0026369,sell
2018-06-14,none,none,none,none,none,a180,none,a30,none,a150,none,none,none,a180,a0,none,none,none,a135,none,none,none,none, 0.01487097, 0.0076585, 0.0100224, 0.0161631, 0.0193012,buy
2018-06-15,none,a150,none,a30,none,a180,none,none,a120,a150,a120,none,a180,a180,none,none,none,none,a135,none,none,none,none,-0.00751338, 0.0056041,-0.0017471,-0.0087745,-0.0055611,sell
2018-06-16,none,a150,none,a30,none,a180,none,none,none,a180,none,a0,none,a150,none,a0,none,none,a135,none,none,none,none,-0.01290057,-0.0015585,-0.0055485,-0.0183863,-0.0155432,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,a90,a180,a150,a0,a150,none,a60,none,none,none,a135,a0,none,a150,none,-0.01140647, 0.0128495, 0.0030222,-0.0091297,-0.0078870,sell
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,a150,none,none,none,a120,a60,none,none,a180,none,a0,none,a150,none,-0.01257733,-0.0097966,-0.0046787,-0.0111003,-0.0120924,sell
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a180,none,a120,a120,none,none,none,a180,none,a0,none,a150,none,-0.00300279,-0.0209558,-0.0012578,-0.0008390,-0.0023403,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a60,none,a180,none,a0,none,a150,none,-0.00167216,-0.0177911, 0.0017882, 0.0027385, 0.0034162,buy
2018-06-21,a120,none,a120,none,a180,none,none,none,none,a120,a150,a60,a90,a90,none,a60,none,a180,none,a0,none,a150,none,-0.01066938,-0.0168015,-0.0151450,-0.0104618,-0.0083463,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,a0,none,none,none,-0.04066745,-0.0161881,-0.0366554,-0.0474916,-0.0400562,sell
2018-06-23,none,none,none,none,a180,none,none,none,a0,a90,a120,a90,none,a60,a120,a90,a90,a180,none,a0,none,none,none,-0.03662848,-0.0223868,-0.0406517,-0.0338820,-0.0298723,sell
2018-06-24,none,none,none,none,a180,none,none,none,a0,none,a120,none,a60,none,none,none,a90,a180,none,none,none,none,none,-0.01898204,-0.0158715,-0.0252499,-0.0229657,-0.0192119,sell
2018-06-25,none,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,a150,none,a90,a180,a150,none,none,none,none,-0.02970130,-0.0202093,-0.0350918,-0.0283851,-0.0287970,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a120,a90,none,a150,none,none,none,none,-0.02268424,-0.0243249,-0.0210442,-0.0229155,-0.0168375,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,a150,none,none,none,none,-0.02476203,-0.0245559,-0.0244679,-0.0251363,-0.0242821,sell
2018-06-28,none,none,a135,none,none,none,none,none,a60,none,a60,a150,none,a0,a180,a150,a90,none,a150,none,a150,none,none,-0.00606434,-0.0015278,-0.0116635,-0.0069283,-0.0111579,sell
2018-06-29,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,a150,none,none,a150,none,a150,a135,none, 0.00480079, 0.0088605,-0.0047070, 0.0057937,-0.0031608,buy
2018-06-30,none,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,a150,none,a150,a135,none, 0.00774279, 0.0190340, 0.0050571, 0.0149896, 0.0057648,buy
2018-07-01,none,none,a135,a0,none,a150,none,none,a90,a0,none,a180,none,none,a150,a180,none,none,none,none,a150,a135,none, 0.03657855, 0.0406953, 0.0399696, 0.0350543, 0.0351612,buy
2018-07-02,none,a180,a135,a0,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a135,none, 0.02661564, 0.0249688, 0.0293652, 0.0502878, 0.0262743,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,a120,none,a0,a150,none,a60,a120,none,none,none,none,none,a150,a135,none, 0.02037782, 0.0165662, 0.0186183, 0.0418950, 0.0190045,buy
2018-07-04,none,a180,none,a0,none,a150,none,none,a120,none,a0,none,a60,none,none,a150,none,none,none,none,a150,a135,none, 0.00737661, 0.0042562, 0.0074838, 0.0417759, 0.0084087,buy
2018-07-05,none,a180,none,a0,none,a150,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00547463,-0.0102101,-0.0055064, 0.0209425,-0.0050942,buy
2018-07-06,a90,a180,none,a0,none,none,none,none,a150,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.00656633,-0.0061985, 0.0116321, 0.0231383,-0.0048271,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,none,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,-0.00078722,-0.0024815, 0.0256827, 0.0329737,-0.0002565,buy
2018-07-08,a90,a180,none,none,none,none,none,none,a180,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none, 0.00052145, 0.0010755, 0.0161954, 0.0278865, 0.0005214,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a45,-0.03490055,-0.0305229,-0.0075507,-0.0339555, 0.0026411,sell
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,none,a45,-0.04237376,-0.0409847,-0.0179610,-0.0402929, 0.0020002,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,a135,a120,a45,-0.03345050,-0.0172820,-0.0176716,-0.0348917,-0.0189216,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,a120,a150,a120,none,a180,a180,a0,a60,none,none,none,none,a135,a120,a45,-0.00750203,-0.0042572,-0.0191766,-0.0215085,-0.0202903,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,a180,a120,a0,a180,a150,a0,none,none,none,none,a30,a135,a120,a45,-0.00381323,-0.0064984,-0.0070852,-0.0050626,-0.0088382,sell
2018-07-14,none,none,a150,none,a150,a135,none,none,a90,a180,a150,a0,a150,a150,none,none,none,a150,none,a30,a135,a120,a45,-0.00821710,-0.0034092,-0.0072483,-0.0082171,-0.0077745,sell
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,a150,none,a150,a120,none,a0,none,a150,none,a30,a135,a120,a45,-0.00225303, 0.0001097,-0.0019457,-0.0018728,-0.0015887,sell
2018-07-16,none,none,none,none,a150,a135,none,none,a60,a150,a180,none,a120,a120,none,a0,none,a150,none,a30,a135,a120,a45, 0.02085047, 0.0213751, 0.0202899, 0.0227704, 0.0213751,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,none,a180,none,a120,a90,a60,none,none,a150,none,a30,a135,none,a45, 0.02414643, 0.0230041, 0.0241316, 0.0244177, 0.0245417,buy
2018-07-18,none,none,none,none,a150,a135,none,none,none,a120,a150,a60,none,a90,none,none,none,a150,none,a30,none,none,a45, 0.01614565, 0.0161533, 0.0123162, 0.0203991, 0.0175776,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,none,a150,none,a90,none,a90,none,a60,none,none,none,none,none,a45,-0.01367846,-0.0061009, 0.0037247,-0.0022542,-0.0112914,sell
2018-07-20,none,none,none,none,a150,a135,none,none,a0,a90,none,a90,none,a60,a90,a60,a60,none,none,none,none,none,a45,-0.03805757,-0.0290762,-0.0228262,-0.0103359,-0.0276962,sell
2018-07-21,none,none,none,none,a150,none,none,none,a0,none,a120,none,a60,none,none,a60,a60,none,a180,none,none,none,a45,-0.01846767,-0.0273131,-0.0223523,-0.0187445,-0.0204327,sell
2018-07-22,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,a120,none,a60,none,a180,none,none,none,a45,-0.02349005,-0.0242076,-0.0298280,-0.0219903,-0.0297063,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90,a60,none,a180,none,none,none,a45,-0.03703194,-0.0345513,-0.0324150,-0.0448348,-0.0462342,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,a60,none,a180,none,none,none,a45,-0.02223096,-0.0256408,-0.0299150,-0.0275747,-0.0233352,sell
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a150,none,a60,a135,a180,none,a120,none,a45, 0.00720370, 0.0095737,-0.0095411, 0.0134054, 0.0099050,buy
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a120,none,a135,a180,a45,a120,none,a45, 0.02607367, 0.0285099, 0.0141571, 0.0157741, 0.0249521,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,none,a135,a180,a45,a120,none,a45, 0.02427293, 0.0384508,-0.0090620, 0.0300631, 0.0213122,buy
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,a180,none,none,a180,a150,none,a135,a180,a45,a120,none,a45, 0.02819473, 0.0402378,-0.0015759, 0.0329666, 0.0183347,buy
2018-07-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a135,none,a45,a120,none,a45, 0.01144245, 0.0116290, 0.0039065, 0.0099852, 0.0022267,buy
2018-07-30,none,none,none,none,a150,none,none,a30,a120,none,none,a150,none,a60,a150,none,none,none,none,a45,a120,none,a45,-0.01912038,-0.0057741,-0.0142758,-0.0165781,-0.0546844,sell
2018-07-31,none,none,none,none,a150,none,none,a30,a120,none,a0,none,a60,none,none,a180,none,none,none,a45,none,none,a45,-0.03868171,-0.0197977,-0.0383502,-0.0386391,-0.0535254,sell
2018-08-01,none,none,none,none,a150,none,none,a30,none,a60,none,a120,none,a90,none,a180,none,none,none,none,none,none,a45,-0.01849081,-0.0068027,-0.0182469,-0.0327302,-0.0156811,sell
2018-08-02,none,none,none,none,a150,a135,none,none,a150,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45, 0.00107894, 0.0161026, 0.0088946, 0.0107409, 0.0084616,buy
2018-08-03,none,none,none,none,a150,a135,none,none,none,a90,none,none,a90,a120,none,a150,a45,none,none,none,none,none,a45,-0.02607597,-0.0198591,-0.0179628, 0.0032652,-0.0206228,sell
2018-08-04,none,none,none,none,a150,a135,none,none,a180,a90,a60,a90,none,a120,a90,none,a45,none,none,none,none,none,a45,-0.04754279,-0.0363800,-0.0377664,-0.0144835,-0.0395243,sell
2018-08-05,none,none,a150,none,a150,a135,none,none,a180,none,a60,none,a120,none,a90,a120,a45,a120,none,none,none,none,a45,-0.04733008,-0.0398911,-0.0456600,-0.0271771,-0.0438050,sell
2018-08-06,none,none,a150,none,a150,a135,a0,none,a150,a120,none,a60,none,a150,a60,a120,a45,a120,none,none,none,none,a45,-0.03386512,-0.0393902,-0.0320751,-0.0373428,-0.0306319,sell
2018-08-07,a90,none,a150,none,a150,a135,a0,a45,a150,none,a90,none,a150,none,a60,none,a45,a120,none,none,none,a90,a45,-0.02466359,-0.0386676,-0.0279639,-0.0234929,-0.0325017,sell
2018-08-08,a90,none,a150,none,a150,a135,a0,a45,a120,a150,none,none,none,a180,none,a90,a45,a120,none,none,none,a90,a45,-0.00660443,-0.0318860,-0.0191175,-0.0217341,-0.0245140,sell
2018-08-09,a90,none,a150,none,a150,a135,a0,a45,a120,a180,a120,none,a180,none,none,none,a45,a120,none,a60,none,a90,a45,-0.00788344,-0.0359329,-0.0180027,-0.0160820,-0.0132941,sell
2018-08-10,a90,none,a150,none,none,a135,a0,a45,a90,a180,none,a0,none,a150,none,a60,none,a120,none,a60,none,a90,a45, 0.01376841,-0.0427088, 0.0064426, 0.0167819, 0.0191053,buy
2018-08-11,a90,none,a150,none,none,none,a0,none,a90,none,a150,none,a150,none,a0,none,none,none,none,a60,none,a90,a45,-0.00125529,-0.0302415,-0.0179135,-0.0132178,-0.0019297,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,a60,none,a90,a45,-0.00646500,-0.0255483,-0.0182388, 0.0016105, 0.0012566,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,a45,-0.01916555,-0.0245705,-0.0249444,-0.0104366,-0.0215421,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,a60,none,none,a45,-0.03783332,-0.0439100,-0.0342551,-0.0351849,-0.0110476,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none,a45, 0.00727008, 0.0069173, 0.0072595, 0.0084035, 0.0077921,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45, 0.00592759,-0.0050886, 0.0108383, 0.0076219, 0.0072620,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.01829269,-0.0052266, 0.0197180, 0.0159582, 0.0116704,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,a45, 0.00490441,-0.0099835, 0.0131215, 0.0070202, 0.0134431,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a60,a30,none,a150,none,none,none,a45, 0.02873523, 0.0265665, 0.0218531, 0.0318237, 0.0275444,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a30,none,a150,none,none,none,a45, 0.02296381, 0.0166085, 0.0141245, 0.0236228, 0.0237021,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,none,a30,none,a150,none,none,none,a45, 0.03230361, 0.0285366, 0.0138598, 0.0324109, 0.0284262,buy
2018-08-22,none,none,none,none,none,none,none,a60,a60,none,a60,none,a0,none,none,a90,a30,none,a150,none,none,none,a45, 0.03606861, 0.0285011, 0.0226192, 0.0328736, 0.0328649,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,a180,a0,none,a150,none,a30,none,a150,none,a90,none,a45, 0.00320516, 0.0013994,-0.0084977, 0.0014093, 0.0015624,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,none,a180,none,none,a150,a120,a30,none,a150,none,a90,none,a45, 0.01071658, 0.0100419,-0.0075656, 0.0062385, 0.0069839,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a150,none,a90,none,a45, 0.00853545, 0.0075514,-0.0014040, 0.0046639, 0.0069774,buy
