Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,1,2,2,0,0,1,2,2,3.39,2.87,2.51,4.13,0,2.4,4.29,-0.0446387,-0.013099,-0.042963,-0.037301,-0.077053,sell
2019-09-24,0,3,1,0,0,1,3,1,5.6,2.49,0,5.35,2.7,0,5.48, 0.0207865, 0.029890, 0.010955, 0.026395, 0.010955,buy
2019-09-25,1,1,2,0,1,1,3,0,5.05,2.98,2.67,4.05,0,2.44,2.3,-0.0222368, 0.012422,-0.087591,-0.031755,-0.017328,sell
2019-09-26,1,1,1,0,1,2,1,1,0.72,2.6,2.79,0.81,2.82,2.77,3.47,-0.0345904,-0.035511,-0.032205,-0.035511,-0.035584,sell
2019-09-27,0,1,1,1,2,0,1,1,3.69,0,2.34,4.98,2.32,2.82,0,-0.0023849, 0.017886,-0.003569,-0.006123,-0.040952,sell
2019-09-28,1,0,2,0,1,0,1,0,2.89,2.95,0.83,2.97,2.84,0,2.6,-0.0200597,-0.050493,-0.086532,-0.076054,-0.050688,sell
2019-09-29,0,1,2,0,0,0,2,0,5.29,0,0.64,3.43,0,2.49,2.74,-0.0248488,-0.028101,-0.026439,-0.028101,-0.026582,sell
2019-09-30,0,1,2,1,2,1,1,0,3.76,3.3,2.87,2.36,2.87,0,3.85,-0.0053134,-0.009018, 0.031950, 0.037892, 0.034809,buy
2019-10-01,1,0,1,0,3,1,0,0,2.65,4.52,0,2.7,0,2.7,2.95, 0.0067037,-0.008522,-0.028174, 0.013998,-0.009287,sell
2019-10-02,0,0,2,1,3,1,1,0,0,5.64,2.51,0,2.34,1.66,4.3,-0.0238139, 0.005404,-0.005033, 0.007549, 0.000339,sell
2019-10-03,0,2,1,0,1,2,0,1,2.56,2.36,2.87,4.13,2.43,2.6,0,-0.0022352,-0.008982, 0.011143, 0.002335,-0.008828,sell
2019-10-04,0,2,2,0,1,1,2,1,1.42,3.65,2.84,2.95,2.6,2.49,3.03,-0.0371602,-0.053583,-0.032563,-0.037335,-0.027266,sell
2019-10-05,1,2,1,1,1,1,2,0,2.44,0.6,1.23,2.62,3.42,0,4.56, 0.0209516,-0.033578,-0.019895,-0.017138,-0.021946,sell
2019-10-06,1,0,1,1,1,1,1,1,5.81,0,0,2.44,2.06,2.53,5.79, 0.0447087, 0.007961, 0.037982, 0.044333, 0.040984,buy
2019-10-07,2,0,1,1,0,3,0,3,4.06,2.67,2.56,2.84,5.37,2.38,2.57,-0.0090356,-0.009071, 0.008168, 0.009646, 0.012431,buy
2019-10-08,0,2,0,1,1,0,1,0,2.49,2.47,0,3.85,1.21,0,0, 0.0747989, 0.027037, 0.050906, 0.051571, 0.014000,buy
2019-10-09,1,1,1,0,0,0,1,1,0,2.28,0,2.97,0.53,2.74,2.49,-0.0128721,-0.029547,-0.023543,-0.024655,-0.025311,sell
2019-10-10,1,1,1,0,1,1,1,0,0.57,3.35,2.79,3.81,2.89,0,0,-0.0174646,-0.035105,-0.017203,-0.050986,-0.020774,sell
2019-10-11,0,3,0,1,1,2,1,1,4.47,1.25,2.74,3.39,3.73,2.72,2.6,-0.0313955,-0.033165,-0.039076,-0.026918,-0.037280,sell
2019-10-12,0,1,1,2,2,1,1,0,2.95,4.81,1.25,0,5.65,2.49,1.07, 0.0371640, 0.051642, 0.037164, 0.024376, 0.041515,buy
2019-10-13,1,0,1,1,2,2,0,0,5.09,2.97,2.65,2.58,2.74,0,2.49,-0.0357612,-0.039133,-0.055505,-0.025169,-0.023702,sell
2019-10-14,2,1,0,1,2,2,0,0,2.14,2.42,0,3.79,1.49,0,2.74, 0.0171140, 0.006676, 0.015832, 0.026890, 0.027632,buy
2019-10-15,1,1,1,2,1,0,1,0,2.79,3.96,1.56,4.55,2.4,2.49,0,-0.0054767,-0.009754, 0.006023,-0.041740,-0.005477,sell
2019-10-16,1,1,1,1,1,0,1,0,2.56,3.78,2.47,5.35,0,0,2.51,-0.0117291,-0.005751,-0.012082,-0.012491,-0.010994,sell
2019-10-17,2,0,1,0,1,0,0,0,0,2.77,0,1.02,2.84,1.64,0,-0.0016053,-0.001605,-0.033232,-0.010974,-0.027835,sell
2019-10-18,0,0,2,1,2,1,0,1,3.93,0,2.97,2.44,2.7,2.51,0.64,-0.0313382,-0.038079,-0.033312,-0.028685,-0.034119,sell
2019-10-19,0,2,0,0,2,0,1,0,2.06,0,2.95,0,2.7,2.58,2.77,-0.0633899,-0.051245,-0.055359,-0.101176,-0.018473,sell
2019-10-20,4,1,1,0,1,1,0,1,3.96,2.47,1.49,3.74,0,2.47,2.7,-0.0048613,-0.008080,-0.021824,-0.001517,-0.008411,sell
2019-10-21,2,1,1,0,1,0,1,1,4.75,0,2.87,5.55,1.11,0,2.44,-0.0068237,-0.023391,-0.034453,-0.015802,-0.004876,sell
2019-10-22,1,1,1,1,1,0,1,2,3.82,2.95,0,4.81,2.92,2.87,1.1, 0.0037298,-0.021226, 0.004217, 0.020404,-0.007961,sell
2019-10-23,2,0,0,1,1,1,0,3,3.14,2.38,2.65,0.79,0,1.77,5.16,-0.0583254,-0.058325,-0.066119,-0.051327,-0.057736,sell
2019-10-24,1,0,0,2,2,0,0,0,0.58,2.56,0,2.82,2.42,0,2.97, 0.0453083, 0.030460, 0.047846, 0.047846,-0.008157,buy
2019-10-25,1,1,0,2,1,0,2,1,3.9,0,3,1.06,2.67,2.95,4.11, 0.0186466, 0.003546, 0.025018,-0.036695, 0.018647,buy
2019-10-26,0,1,2,2,1,2,0,0,2.97,2.7,2.84,2.53,2.79,2.51,4.13, 0.0569459, 0.010380, 0.065188, 0.061338, 0.062681,buy
2019-10-27,0,1,2,1,3,0,1,0,4.73,0,2.92,3.57,0,2.42,5.55, 0.0109151, 0.024615, 0.030336, 0.031033, 0.022142,buy
2019-10-28,1,1,0,2,2,1,0,0,3.77,2.47,0,4.03,2.95,0,2.03, 0.0269628, 0.012693, 0.025929, 0.051130, 0.014111,buy
2019-10-29,1,0,0,2,2,1,0,0,2.95,2.63,2.4,1.62,0,3.89,2.87, 0.0301861, 0.023112, 0.002982, 0.033808, 0.034573,buy
2019-10-30,0,0,1,0,0,1,0,1,0,2.87,0,0.71,2.56,3,0, 0.0118776,-0.016516, 0.004015,-0.015921,-0.002479,buy
2019-10-31,0,1,1,0,2,0,1,1,2.36,2.77,2.56,2.72,2.62,4.13,2.4,-0.0305550, 0.008683, 0.024234, 0.012331,-0.019210,sell
2019-11-01,1,1,0,0,2,1,0,0,0,0,2.11,0,2.7,3.65,2.62, 0.0430733, 0.042027, 0.042027,-0.006620, 0.057835,buy
2019-11-02,1,0,0,0,1,2,1,1,2.79,2.77,2.67,2.44,0,2.51,2.89, 0.0069223,-0.007532,-0.012811,-0.024298, 0.009259,buy
2019-11-03,0,0,1,0,1,1,2,1,2.04,0,2.7,2.44,3.42,2.67,0,-0.0277936,-0.004909,-0.013110, 0.002066,-0.008654,sell
2019-11-04,0,0,1,0,1,2,0,0,2.97,0.64,0,2.87,2.03,0,0,-0.0182632,-0.044068,-0.016067,-0.008893,-0.042600,sell
2019-11-05,1,0,1,0,1,1,1,2,3.49,3.56,2.51,0,3,0,2.95,-0.0076665,-0.004948, 0.005469,-0.025299,-0.014776,buy
2019-11-06,0,1,1,0,1,1,1,1,2.77,4.31,0,0,3.98,2.65,0, 0.0035015, 0.026493, 0.014975, 0.000816,-0.033944,buy
2019-11-07,1,0,1,0,2,2,1,1,4.12,6.78,2.82,2.53,3,0,2.47,-0.0081336, 0.034400,-0.014225, 0.004731,-0.014225,sell
2019-11-08,1,1,1,1,3,2,0,1,3.74,6.51,2.32,0,2.84,0,3.53,-0.0477141,-0.040751,-0.040613,-0.040060,-0.015760,sell
2019-11-09,1,1,0,1,3,2,0,0,0,3.06,2.56,2.72,0.53,2.72,3.28,-0.0168787, 0.044330,-0.024174, 0.047110, 0.022470,buy
2019-11-10,1,1,1,2,1,2,0,0,3,3.95,2.6,1.08,0,2.65,5.74, 0.0468690,-0.016469, 0.041175, 0.049135, 0.051765,buy
2019-11-11,0,1,1,1,0,2,0,0,2.58,0.59,0,2.67,2.79,2.28,2.4,-0.0186087,-0.001287,-0.019963,-0.021677,-0.019963,sell
2019-11-12,1,0,3,2,0,0,1,0,1.33,1.24,2.77,3.76,0,2.62,3.77, 0.0013922, 0.018273, 0.002283, 0.018273, 0.002639,buy
2019-11-13,1,0,2,0,2,0,0,1,2.67,3,0,4.25,2.77,1.32,0, 0.0314471, 0.033667, 0.026510, 0.024751, 0.024751,buy
2019-11-14,1,1,1,1,2,1,0,2,0,2.51,2.65,8.22,2.92,5.62,2.79,-0.0289485,-0.004313,-0.019721,-0.009444,-0.010478,sell
2019-11-15,2,2,1,1,1,1,1,1,2.47,2.56,2.58,3.22,3.56,0.75,3.99,-0.0110004,-0.023752,-0.014611,-0.020638,-0.021618,sell
2019-11-16,2,1,2,0,0,2,2,1,0.84,0,2.82,3.66,4.9,0.66,5.61, 0.0114952,-0.011530,-0.023922, 0.009494, 0.000830,sell
2019-11-17,1,2,3,0,0,1,1,1,4.56,2.67,0,2.88,2.97,2.58,4.56,-0.0425362,-0.016166,-0.044072,-0.024682,-0.088489,sell
2019-11-18,0,4,2,0,0,1,0,2,5.79,0,2.84,3.2,3.42,2.38,0.58,-0.0048223,-0.006824,-0.006824,-0.008980, 0.026309,sell
2019-11-19,2,0,1,0,0,1,0,1,5.54,0,0,2.7,0,2.89,2.77,-0.0460582,-0.049819,-0.040290,-0.050127,-0.051352,sell
2019-11-20,2,0,0,0,0,1,2,0,2.5,2.72,2.36,0,2.7,0,0,-0.0166830,-0.031950, 0.004614,-0.047589,-0.026327,sell
2019-11-21,1,1,0,1,0,4,1,2,2.85,2.49,3.59,2.77,2.4,3.16,2.6,-0.0593913,-0.052814,-0.056898,-0.061651,-0.059096,sell
2019-11-22,0,1,1,0,2,3,0,1,4.52,2.44,3.2,0,2.49,1.47,2.77,-0.0535914,-0.047972,-0.061869,-0.050160,-0.051036,sell
2019-11-23,0,0,2,0,1,2,1,0,3.46,0,2.65,2.56,0,3.69,2.58, 0.0157256,-0.028578, 0.024153, 0.013539, 0.033322,buy
2019-11-24,0,1,0,1,0,2,2,0,8.05,2.44,0,2.3,2.77,5.89,0, 0.0012459,-0.018995,-0.023041,-0.031668,-0.001971,sell
2019-11-25,1,1,0,1,0,4,0,0,7.83,0,2.74,2.34,0,4.29,3.53,-0.0749029,-0.059582,-0.069945,-0.075836,-0.013039,sell
2019-11-26,1,1,1,1,3,2,0,0,5.79,2.38,0,0.88,2.82,3.91,3.8, 0.0213953, 0.019557, 0.010364,-0.006041, 0.034667,buy
2019-11-27,2,2,1,1,1,3,0,1,1.38,2.77,2.92,4.5,4.16,0.71,7.24, 0.0325822, 0.033987, 0.004845, 0.037306, 0.042620,buy
2019-11-28,3,2,0,1,0,3,1,0,3.51,1.79,2.44,3,5.5,3.18,6.3,-0.0556838,-0.004649, 0.054009, 0.015014,-0.038795,sell
2019-11-29,3,0,0,1,0,0,3,0,0,2.87,2.42,4.32,2.32,0,3.95, 0.0235171, 0.020143, 0.023262, 0.024351, 0.019914,buy
2019-11-30,2,0,0,0,1,1,2,1,2.51,0.75,0.65,3.66,1.31,0,0,-0.0451988,-0.044002,-0.001111,-0.039467,-0.002965,sell
2019-12-01,0,0,0,0,1,2,1,3,1.21,3.92,0,1.19,2.51,2.97,1.06, 0.0216529,-0.017540,-0.020755,-0.019797,-0.032476,sell
2019-12-02,0,0,0,0,1,2,1,2,2.95,2.1,2.51,2.74,0,2.82,2.65,-0.0008857, 0.008448,-0.019087,-0.027947, 0.017132,sell
2019-12-03,1,0,0,0,0,0,4,0,2.49,3.58,0,0,2.65,0.52,0,-0.0538242,-0.062432,-0.102109,-0.077250,-0.059320,sell
2019-12-04,1,0,0,0,0,1,3,0,0,5.33,0,2.62,2.89,2.53,2.53,-0.0122061,-0.007518,-0.012596,-0.025382,-0.019150,sell
2019-12-05,2,1,0,0,1,1,1,1,2.79,4.47,2.72,0,0.74,0,3.24,-0.0201620,-0.008152,-0.018804, 0.003137, 0.011408,buy
2019-12-06,1,1,1,0,2,0,1,2,0.87,3.83,2.58,0,2.77,2.95,3.84,-0.0143246,-0.006323,-0.000808, 0.001592, 0.011106,buy
2019-12-07,1,0,0,0,2,1,2,1,0,0.54,0,3.73,0,2.55,5.9, 0.0136215, 0.001512, 0.014572, 0.005643, 0.005643,buy
2019-12-08,2,0,1,0,0,2,1,0,2.95,0,2.97,5.5,2.47,0.68,1.27, 0.0367699, 0.004384, 0.016428, 0.013091, 0.008463,buy
2019-12-09,1,1,0,1,1,1,2,0,3.91,2.79,0,5.26,0,3.66,2.89,-0.0152820,-0.018567,-0.004236,-0.005354,-0.012155,sell
2019-12-10,0,1,2,1,2,1,1,0,5.79,0,2.65,0.91,3.87,3.61,0, 0.0217638, 0.027810, 0.005299, 0.004298, 0.004256,buy
2019-12-11,0,1,2,1,3,2,0,1,1.97,2.74,0.74,2.74,5.12,3.44,2.53, 0.0024448, 0.006871,-0.016101, 0.002445, 0.005168,sell
2019-12-12,0,1,3,0,1,3,0,1,0.66,1.9,0,1.23,4.38,4,2.77,-0.0232927,-0.011312,-0.008495,-0.025760,-0.010552,sell
2019-12-13,0,1,1,1,0,1,2,0,2.38,2.49,2.74,0,2.6,1.89,2.4, 0.0211615, 0.002508,-0.016979, 0.005743, 0.016697,buy
2019-12-14,2,1,0,1,0,1,1,0,0,2.44,2.62,2.49,0,5.3,1.34,-0.0333239,-0.033382,-0.057148,-0.033382,-0.034851,sell
2019-12-15,1,1,1,0,0,1,0,2,2.77,0,2.6,2.56,2.97,3,0.64,-0.0035586, 0.010558, 0.012221, 0.030538, 0.021626,buy
2019-12-16,1,1,3,0,0,1,0,2,3,2.67,0.54,2.36,0,4.46,3.71,-0.0561152,-0.010948,-0.049401,-0.010948,-0.057644,sell
2019-12-17,2,0,2,0,0,1,0,0,2.89,0,0,0,2.7,4.76,3,-0.0822528,-0.099419,-0.088424,-0.099160,-0.085183,sell
2019-12-18,1,2,1,1,0,1,1,2,0,2.67,2.38,2.92,2.42,4.38,5.16, 0.0083648, 0.000816, 0.005829,-0.041154,-0.052252,buy
2019-12-19,1,1,2,0,0,3,0,2,2.4,2.79,0,3.06,2.89,4.23,3.46,-0.0281571,-0.034263,-0.027923,-0.024049,-0.040960,sell
2019-12-20,0,1,2,0,1,2,1,2,0,2.38,2.51,7.93,2.29,1.09,2.79, 0.0156372, 0.018766, 0.054451, 0.019787, 0.043978,buy
2019-12-21,0,2,0,1,1,3,1,3,2.51,0.88,3,6.7,7.18,3.62,0,-0.0591750,-0.058727,-0.054523,-0.024454,-0.082944,sell
2019-12-22,1,1,0,1,3,3,0,1,3.31,0.51,1.97,3.57,4.14,0.64,2.97, 0.0155727, 0.015942, 0.009184, 0.015573, 0.028762,buy
2019-12-23,0,0,1,0,4,1,1,1,4.84,3.5,2.87,0,4.25,1.42,0,-0.0132962, 0.052494, 0.000274,-0.004286,-0.023140,sell
2019-12-24,0,1,2,0,3,0,1,2,5.94,2.4,0,2.89,3.39,2.51,2.95,-0.0048900,-0.004890,-0.013592,-0.004890,-0.004890,sell
2019-12-25,0,2,0,0,3,1,0,1,1.54,5.86,2.62,0.64,2.77,2.7,2.49, 0.0124278, 0.023856, 0.048838, 0.040898, 0.022574,buy
2019-12-26,2,1,0,0,3,1,0,0,3.01,4.16,0,0,2.67,2.58,4.58,-0.0180493,-0.002240,-0.032816,-0.064510, 0.000982,sell
2019-12-27,0,1,0,0,2,0,2,0,0,3.71,0.85,2.49,0,0,2.92, 0.0115273, 0.035005, 0.024200, 0.017865, 0.048459,buy
2019-12-28,0,1,0,0,2,1,1,2,2.51,0.8,2.97,2.51,2.42,0.82,2.07, 0.0197837, 0.008674, 0.038387, 0.007510, 0.008674,buy
2019-12-29,1,0,0,0,1,2,0,2,2.62,0,2.95,2.47,0.77,2.87,5, 0.0585831, 0.046761, 0.034802, 0.055288, 0.058394,buy
2019-12-30,1,0,0,0,0,1,2,2,1.41,2.53,2.84,0,5.87,0,2.95,-0.0093355,-0.024481,-0.014862, 0.021881,-0.026322,sell
2019-12-31,1,0,0,0,2,0,4,1,2.53,0,0.89,2.28,3.53,2.84,3.99,-0.0236148, 0.056594, 0.009116, 0.008941, 0.009116,buy
2020-01-01,2,0,0,0,2,2,0,0,1.23,0.79,0,4.31,3.5,0.64,2.74, 0.0249977, 0.019477, 0.011779, 0.040914, 0.048731,buy
2020-01-02,1,0,0,0,2,2,0,2,5.57,2.74,2.49,2.97,2.49,2.87,1.36,-0.0348585,-0.032148,-0.030706,-0.030706,-0.016914,sell
2020-01-03,0,1,0,0,3,0,1,0,2.08,2.6,0,4.74,0,2.6,2.49, 0.0863597, 0.075728, 0.086360, 0.074342, 0.086360,buy
2020-01-04,1,0,1,0,1,1,0,0,0.62,2.92,0,3.49,2.42,0,0.75, 0.0612829, 0.063925, 0.048616, 0.060121, 0.061283,buy
2020-01-05,3,0,0,0,0,0,1,0,2.58,0,2.67,1.68,0.98,0,5.57,-0.0672751, 0.026915, 0.035510, 0.046948, 0.064343,buy
2020-01-06,1,2,0,0,0,1,1,1,3.73,0,1.84,2.67,0,2.84,2.84, 0.0448915,-0.006190, 0.033356, 0.032751,-0.025710,buy
2020-01-07,1,1,1,1,2,1,1,0,4.62,2.89,2.77,1.31,2.79,0,1.8,-0.0353639,-0.035403,-0.041210,-0.011173,-0.007130,sell
2020-01-08,1,0,1,0,1,3,1,1,2.95,0.69,2.77,5.4,2.56,2.65,2.82,-0.0234737,-0.042972,-0.015587,-0.015316, 0.037277,sell
2020-01-09,1,0,1,1,0,3,2,0,3.44,4.43,0,1.56,2.47,1.36,2.65, 0.0165275,-0.012089,-0.013755,-0.015047,-0.002769,sell
2020-01-10,1,2,0,2,0,2,1,0,3.68,5.51,2.44,2.53,0,2.77,2.42, 0.0328813, 0.016283, 0.036593, 0.056022, 0.049482,buy
2020-01-11,1,1,1,0,0,1,0,1,0,5.14,0,2.67,2.58,2.72,0, 0.1052792, 0.031469, 0.059525, 0.095993, 0.096261,buy
2020-01-12,1,0,2,0,0,1,0,1,2.58,2,0,2.74,0,0,2.36, 0.0287035, 0.023958, 0.034210, 0.027472, 0.023958,buy
2020-01-13,1,1,1,1,0,0,0,1,2.97,0.64,2.72,0,2.32,2.56,0,-0.0004946,-0.054001, 0.002651,-0.002742, 0.059151,sell
2020-01-14,2,2,0,1,0,0,1,1,2.82,3,2.82,2.36,3.62,0,2.36,-0.0183909,-0.018753,-0.028644,-0.031814,-0.026072,sell
2020-01-15,1,1,2,0,0,0,1,0,0,0,2.72,0,5.74,2.79,2.32,-0.0151199,-0.020827,-0.025219,-0.026862,-0.048110,sell
2020-01-16,0,1,2,0,0,1,2,1,2.62,2.67,0,3.34,2.89,2.47,2.67,-0.0648553,-0.006591,-0.063032,-0.070254,-0.064791,sell
2020-01-17,0,2,0,1,0,2,1,2,0,2.77,2.51,5.72,5.5,2.26,0,-0.0665079,-0.067047,-0.050389, 0.007848,-0.053288,sell
2020-01-18,2,1,0,2,1,1,1,2,2.65,2.89,1,5.45,4.63,2.44,2.4,-0.0433646,-0.092221,-0.091786,-0.085856,-0.085158,sell
2020-01-19,1,0,0,0,0,1,0,1,2.38,0,0,2.03,1.14,0,0,-0.0600746,-0.064321,-0.059078,-0.008449,-0.067839,sell
2020-01-20,0,0,2,0,2,0,1,1,2.6,2.7,2.6,0,2.38,3.31,2.56, 0.0057519, 0.051866, 0.051866, 0.044244,-0.010026,buy
2020-01-21,0,1,1,0,1,1,1,1,0.75,0,2.79,2.67,2.38,1.16,2.18, 0.0166042, 0.058865, 0.051667, 0.012134, 0.031036,buy
2020-01-22,1,1,0,0,3,0,2,0,3.41,0,1.43,0,3,2.66,2.97,-0.0000133, 0.001848, 0.001773,-0.046354, 0.001773,buy
2020-01-23,1,0,0,0,4,0,5,2,8.62,4.34,2.74,2.56,0,5.71,3.74,-0.0147494, 0.035664,-0.013918,-0.015261, 0.036289,sell
2020-01-24,0,0,0,0,2,3,3,3,4.09,5.83,0,2.84,2.47,5.82,3.47,-0.0715448,-0.077851,-0.079982,-0.079382,-0.068140,sell
2020-01-25,0,0,0,0,6,0,4,3,4.31,7.26,2.87,3.99,0,4.76,8.52,-0.0210136, 0.012071,-0.021014,-0.020533, 0.013622,sell
2020-01-26,0,0,0,0,3,2,2,2,2.79,4.81,0,5.37,0.57,1.21,3.52, 0.0220860, 0.023159, 0.022174, 0.022174, 0.023159,buy
2020-01-27,0,0,0,0,2,1,4,1,1.15,3.74,0,4.79,4.39,0.75,1.01, 0.0483002, 0.042719, 0.063078, 0.042719, 0.041690,buy
2020-01-28,0,0,0,0,1,2,2,2,2.72,4.4,2.53,5,5.71,2.97,2.42, 0.0162492, 0.017491, 0.027000, 0.028892, 0.027000,buy
2020-01-29,0,0,0,0,1,2,0,1,0,1.24,0,0.89,4.26,0,2.72, 0.0136011, 0.015153,-0.036728,-0.028475, 0.030947,sell
2020-01-30,1,0,0,0,2,2,0,2,2.89,1.72,2.82,2.58,0.65,0,2.87,-0.0292540,-0.023031,-0.024784,-0.033458,-0.031606,sell
2020-01-31,1,0,0,0,2,0,1,0,0,2.79,2.82,1.46,0,2.53,0,-0.0072946,-0.053640,-0.035778,-0.035511, 0.007961,sell
2020-02-01,0,1,0,0,0,3,0,0,0.92,2.79,0,2.58,2.79,2.84,0, 0.0217332, 0.002970, 0.019496, 0.002970, 0.014135,buy
2020-02-02,1,0,1,0,0,1,2,0,5.72,2.72,0,2.4,0,1.59,2.77,-0.0257289,-0.023707,-0.000832,-0.026815,-0.016747,sell
2020-02-03,0,1,0,0,1,1,1,1,5.56,0,2.49,0,3,2.47,0, 0.0163924, 0.025122, 0.025122, 0.020062, 0.029848,buy
2020-02-04,0,0,1,0,1,2,1,1,3.45,0,0,2.77,4.46,0,2.38,-0.0262504,-0.013955, 0.014907,-0.026250,-0.021499,sell
2020-02-05,1,0,0,1,0,2,2,1,0,2.84,0.78,0,5.3,2.58,2.82, 0.0361254, 0.043167, 0.034688, 0.037010, 0.035673,buy
2020-02-06,2,0,0,1,0,1,3,0,2.67,0,3,0.92,4.01,0,2.42,-0.0301012,-0.031875,-0.042490,-0.042213,-0.058784,sell
2020-02-07,2,1,1,1,0,0,1,0,0.73,2.42,2.82,2.62,0,2.97,2.65, 0.0197339, 0.021022, 0.016508, 0.021375, 0.021732,buy
2020-02-08,1,3,2,0,1,1,0,1,1.7,2.47,2.42,2.42,3.24,2.55,1.12, 0.0651575, 0.071344, 0.052047,-0.005400, 0.065823,buy
2020-02-09,1,2,2,0,1,1,0,1,4.14,2.79,0,2.6,1.85,2.72,4.9,-0.0006439, 0.008733,-0.020812, 0.008733,-0.046858,sell
2020-02-10,2,1,1,1,1,1,0,0,3.47,0,2.77,0,5.25,2.95,2.95,-0.0018350,-0.007397, 0.029322,-0.007212,-0.000021,sell
2020-02-11,2,1,0,1,1,1,0,1,2.87,2.4,0,2.3,3.98,0,3.94,-0.0131845,-0.013209,-0.013738,-0.029980,-0.021591,sell
2020-02-12,0,1,2,1,1,1,0,1,0.63,0,2.84,0,3.01,2.84,3.37, 0.0331823, 0.033182, 0.021397, 0.021204, 0.046075,buy
2020-02-13,0,1,2,0,0,0,1,1,2.82,2.53,2.49,2.92,0,0,2.4,-0.0214420,-0.032232, 0.005585,-0.029977,-0.048480,sell
2020-02-14,1,1,1,1,0,1,1,0,0,2.52,2.6,2.77,2.84,2.79,0,-0.0256999,-0.025700,-0.031241,-0.018987,-0.031111,sell
2020-02-15,2,1,0,1,0,1,1,0,2.79,2.62,0.94,2.42,0,2.97,2.95,-0.0713202,-0.068758,-0.072934,-0.043824,-0.076629,sell
2020-02-16,1,0,1,0,1,1,0,0,2.38,2.6,0,0,2.72,2.87,0,-0.0191379,-0.019731,-0.024581,-0.062360,-0.027360,sell
2020-02-17,1,1,1,0,2,0,0,2,2.79,0,2.77,2.74,2.89,3.18,2.4,-0.0451865,-0.039395,-0.046603, 0.003758,-0.020247,sell
2020-02-18,1,1,0,0,1,0,0,0,0,2.65,0,0,2.67,3,2.87,-0.0271496,-0.003474,-0.029976,-0.034325,-0.006096,sell
2020-02-19,1,0,0,0,1,0,2,1,2.77,0,2.92,2.89,0,4.9,1.2, 0.0284863,-0.039734,-0.016726, 0.026805,-0.019046,sell
2020-02-20,1,0,0,0,2,2,0,1,0,0.88,2.42,1.16,0.68,0.51,3,-0.0300555, 0.013531, 0.070882,-0.045671,-0.030056,sell
2020-02-21,0,0,0,0,3,1,0,2,0.69,2.79,2.67,3.7,2.72,0,0,-0.0047167,-0.009785,-0.009785,-0.030526,-0.008100,sell
2020-02-22,0,0,0,0,3,1,1,2,4.56,2.95,0,4.64,0,2.84,2.74,-0.0011546,-0.015734, 0.000324,-0.017471, 0.000324,sell
2020-02-23,0,0,0,0,1,2,2,1,5.72,2.44,1.36,2.95,2.42,2.89,0,-0.0515817,-0.054443,-0.040535,-0.053295,-0.048629,sell
2020-02-24,0,0,0,0,3,1,2,1,5.04,0,2.53,3.96,2.51,2.89,1.3, 0.0317504, 0.007888,-0.004500,-0.004500, 0.008253,buy
2020-02-25,0,0,0,0,4,1,2,1,1.02,1.9,0,0.55,0.82,2.48,3.94,-0.0029516, 0.009693,-0.016921, 0.048288,-0.016156,sell
2020-02-26,0,0,0,0,3,3,1,1,0.51,5.49,2.74,0,2.92,2.92,5.08,-0.0531164,-0.054728,-0.054728, 0.013889,-0.054728,sell
2020-02-27,0,0,0,0,3,3,2,1,4.15,0.91,2.97,2.7,0.97,3.95,5.53, 0.0372218, 0.038142, 0.055318,-0.016930, 0.055318,buy
2020-02-28,1,0,0,0,1,2,2,0,3,1.33,2.79,2.6,5.35,0,1.79,-0.0453421,-0.039049,-0.054571,-0.045342,-0.065198,sell
2020-02-29,2,0,0,0,1,1,2,0,4.42,2.92,0,2.77,3,0,0.87, 0.0138944, 0.015887, 0.040131,-0.035802, 0.070645,buy
2020-03-01,1,1,0,0,2,1,1,1,2.31,2.6,2.89,0,1.93,2.53,2.74, 0.0309292, 0.026385, 0.024671, 0.008672, 0.047140,buy
2020-03-02,0,1,1,0,1,1,1,1,2.56,2.58,1.92,0,3.11,2.47,0, 0.0288766, 0.042214, 0.034203, 0.027163, 0.027211,buy
2020-03-03,0,0,1,0,1,1,2,1,2.72,0,0,2.47,2.38,1.4,2.4,-0.0149027,-0.018223, 0.005832,-0.014903,-0.008440,sell
2020-03-04,1,0,0,1,0,1,3,0,0,0.6,2.62,0,2.44,5.52,2.49,-0.0406941,-0.069069,-0.044486,-0.043362,-0.073731,sell
2020-03-05,1,1,0,2,0,2,2,0,2.92,3.31,2.44,2.67,0,2.56,2.26, 0.0114026,-0.014807, 0.011519, 0.043913, 0.028091,buy
2020-03-06,0,1,1,0,0,2,2,2,0,2.24,2.67,3.78,3.4,3.61,2.47, 0.0361443, 0.036144, 0.020085, 0.042851, 0.042798,buy
2020-03-07,0,0,3,0,0,2,0,0,2.87,5.41,0,5.34,1.36,0,0,-0.0061061,-0.040936,-0.041482,-0.019394,-0.042045,sell
2020-03-08,2,2,0,1,0,2,0,1,2.62,4.45,2.67,2.97,5.69,3,2.42,-0.0695053,-0.076580, 0.018766,-0.073861,-0.081136,sell
2020-03-09,2,2,0,1,0,2,0,0,2.79,3.44,0,4.39,5.43,2.36,0,-0.0541988,-0.073742,-0.016880,-0.076513,-0.073742,sell
2020-03-10,1,0,3,0,0,1,0,1,0,0,2.6,0.58,3.31,2.6,3.45, 0.0234188, 0.014349,-0.006042, 0.013849,-0.009152,buy
