Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00940160,-0.00875390,-0.00924952,-0.00795720,-0.0062133,sell
2017-08-04,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,1, 0.00163972, 0.00163972, 0.00506206, 0.00163972, 0.0014532,buy
2017-08-05,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00237107, 0.00225330, 0.00218267, 0.00369208, 0.0036283,buy
2017-08-06,0,1,0,1,0,2,0,0,0,2,0,0,0,1,1,1, 0.00677649, 0.00804335, 0.00417465, 0.00614925, 0.0076824,buy
2017-08-07,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,1, 0.00916288, 0.00876128, 0.01121293, 0.01036633, 0.0057141,buy
2017-08-08,0,2,0,0,0,1,0,2,1,0,0,1,1,1,1,1, 0.00605809, 0.00646396, 0.00801580, 0.00746540, 0.0084127,buy
2017-08-09,0,3,0,1,2,1,0,1,0,0,0,0,1,2,2,0, 0.00206524, 0.00166770, 0.00028768, 0.00059081, 0.0021508,buy
2017-08-10,0,4,0,1,2,1,1,0,0,1,0,1,0,3,1,0, 0.00111018, 0.00060453,-0.00299007, 0.00111018, 0.0009688,buy
2017-08-11,0,3,0,1,1,1,0,0,0,0,0,1,0,2,1,0,-0.00031414, 0.00049949, 0.00153921, 0.00039424, 0.0003314,sell
2017-08-12,1,2,0,1,1,2,0,2,1,0,1,0,0,1,1,1, 0.00534691, 0.00537732, 0.01130389, 0.00688106, 0.0118115,buy
2017-08-13,0,1,0,1,1,2,0,1,1,1,0,0,1,1,1,0, 0.00510466, 0.00688558, 0.00808329, 0.00815856, 0.0068856,buy
2017-08-14,0,2,1,0,2,1,1,1,0,2,0,1,0,1,1,0, 0.00246153, 0.00844410,-0.00170641, 0.00691216, 0.0086674,buy
2017-08-15,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.00374523, 0.00019085,-0.00259904, 0.00296820, 0.0016657,buy
2017-08-16,1,1,0,1,0,2,0,2,0,2,0,0,0,2,0,2, 0.00039211,-0.00010413,-0.00292703, 0.00172583, 0.0007012,buy
2017-08-17,1,2,0,0,0,1,0,2,0,2,1,0,1,1,0,1, 0.00068089, 0.00185975, 0.00052365, 0.00054332, 0.0085530,buy
2017-08-18,0,3,1,0,1,1,0,2,0,2,0,1,0,1,1,0, 0.00312200, 0.00243071, 0.00202830, 0.00337118, 0.0024992,buy
2017-08-19,0,2,0,1,0,2,0,1,0,2,0,1,0,1,1,1, 0.00795693, 0.00911589, 0.00822471, 0.00946813, 0.0065604,buy
2017-08-20,1,0,0,1,0,2,0,1,0,2,0,0,0,0,0,1,-0.00415871,-0.00011046,-0.00026279, 0.00102212, 0.0015140,buy
2017-08-21,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,2,-0.00247718,-0.00113240, 0.00125752, 0.00054651, 0.0003702,sell
2017-08-22,0,0,1,0,0,2,1,1,0,0,1,0,0,2,0,2, 0.00897920, 0.00851865, 0.00724120, 0.00857356, 0.0092677,buy
2017-08-23,0,1,0,0,0,2,1,0,0,1,0,1,0,3,1,0,-0.00023442, 0.00063867, 0.00352006, 0.00070606,-0.0011732,sell
2017-08-24,0,1,0,1,0,2,0,0,0,0,1,1,0,2,1,0, 0.00611705, 0.00657527, 0.00716577, 0.00611705, 0.0061170,buy
2017-08-25,1,0,0,1,0,2,0,2,1,0,1,1,0,2,0,0, 0.00243022, 0.00237786, 0.00332801, 0.00237786, 0.0025545,buy
2017-08-26,1,0,1,0,0,2,0,1,0,1,2,1,0,2,0,2,-0.00210258, 0.00803678,-0.00210258, 0.00182181, 0.0018218,buy
2017-08-27,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,1, 0.00260029, 0.00028923, 0.00170225, 0.00215777, 0.0004054,sell
2017-08-28,0,1,0,1,0,0,1,2,0,2,1,1,0,1,1,1, 0.00179228,-0.00282047,-0.00052751,-0.00017844, 0.0002565,buy
2017-08-29,0,0,0,1,0,1,0,2,0,1,1,2,1,1,1,1,-0.00860729,-0.00592662,-0.00698498,-0.00592662, 0.0051665,sell
2017-08-30,2,0,0,0,0,1,0,2,1,1,0,1,2,1,0,1, 0.00621917, 0.00768673, 0.00852792, 0.00743107, 0.0063164,buy
2017-08-31,2,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1, 0.00846314, 0.00531640, 0.00317020,-0.00012438,-0.0001211,buy
2017-09-01,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,1,-0.00090473, 0.00187984, 0.00037736, 0.00124372, 0.0019070,buy
2017-09-02,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,0, 0.00554948, 0.00361908,-0.00043672, 0.00432198, 0.0005800,buy
2017-09-03,1,0,0,0,0,2,0,0,0,1,0,2,1,0,0,1,-0.00590022,-0.01196631,-0.01320171,-0.01316110,-0.0118931,sell
2017-09-04,1,1,0,1,0,2,0,1,1,0,0,2,2,0,0,1, 0.00417160, 0.00626641, 0.00071235, 0.00631258, 0.0058094,buy
2017-09-05,1,1,0,1,1,1,0,1,0,0,0,1,2,0,0,0, 0.00035735,-0.00000067, 0.00082894, 0.00092119,-0.0032403,buy
2017-09-06,1,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.00175077, 0.00033566, 0.00077590, 0.00693503,-0.0090945,sell
2017-09-07,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00018405,-0.00467534,-0.00302089,-0.00351929,-0.0028249,sell
2017-09-08,1,1,0,1,0,2,0,3,1,0,0,2,1,0,1,0, 0.00058967, 0.00036805, 0.00740963, 0.00706214,-0.0002252,buy
2017-09-09,2,0,1,0,0,1,0,2,1,1,0,2,2,0,0,0,-0.00303052,-0.00219539, 0.00947606,-0.00679577, 0.0059020,sell
2017-09-10,2,0,0,0,1,0,1,2,1,1,1,2,1,0,0,1,-0.00863001,-0.00927977,-0.00293079,-0.00971765,-0.0045323,sell
2017-09-11,1,1,0,1,0,0,1,3,1,1,1,1,1,1,0,1, 0.00502603, 0.00495480, 0.00495480, 0.00600753, 0.0049548,buy
2017-09-12,1,1,0,1,0,1,0,3,1,0,0,1,0,1,0,0,-0.00887631,-0.00803094,-0.00971951,-0.01017363,-0.0048435,sell
2017-09-13,1,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,-0.00060620,-0.00051580, 0.00088899,-0.00051580, 0.0103860,sell
2017-09-14,2,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,-0.00184309,-0.00128835,-0.00184309,-0.00165042,-0.0008673,sell
2017-09-15,1,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1, 0.00238828, 0.00330357, 0.00285918, 0.00272931, 0.0020505,buy
2017-09-16,1,1,0,1,0,2,0,0,0,1,0,2,1,1,0,0, 0.00965874, 0.00661848, 0.00816124, 0.00823968, 0.0103353,buy
2017-09-17,1,0,0,0,0,2,0,1,1,0,0,2,2,0,1,0, 0.00225481, 0.00006744, 0.00030114, 0.00181505, 0.0003491,buy
2017-09-18,2,0,1,0,0,2,0,1,0,0,0,2,2,2,1,0,-0.00299221,-0.00023829,-0.00037441,-0.00156702,-0.0004078,sell
2017-09-19,2,0,1,0,0,2,1,1,0,1,1,1,1,2,0,0, 0.00398824, 0.00787703, 0.00381853, 0.00467080, 0.0078770,buy
2017-09-20,1,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1,-0.00374275,-0.00496824,-0.00482457, 0.00436914,-0.0050602,sell
2017-09-21,1,1,0,1,0,2,1,2,1,0,0,1,0,1,0,1, 0.00223067,-0.00025332,-0.00708980,-0.00383065,-0.0033300,sell
2017-09-22,0,1,0,1,0,2,1,1,1,0,0,1,0,2,1,0,-0.00952555,-0.00872924,-0.01010456,-0.00171568,-0.0087118,sell
2017-09-23,1,0,0,1,1,0,2,1,0,2,0,1,0,0,1,0,-0.00162632,-0.00028465, 0.00723112, 0.00010823, 0.0027207,buy
2017-09-24,0,0,1,0,0,0,2,1,0,2,0,1,0,1,0,0,-0.00070300,-0.00113377, 0.00451682,-0.00113377,-0.0021096,sell
2017-09-25,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.00330278,-0.00367455,-0.00875865, 0.00073481,-0.0040901,sell
2017-09-26,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1, 0.00384994, 0.00898556, 0.00860316, 0.00481052, 0.0089880,buy
2017-09-27,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,0, 0.00670824, 0.00773429, 0.00829223, 0.00581943, 0.0084205,buy
2017-09-28,1,0,0,0,1,1,1,0,0,0,0,1,0,2,1,0, 0.00039393, 0.00458783, 0.00359805, 0.00022725,-0.0017394,sell
2017-09-29,2,0,1,0,0,2,1,0,0,1,0,0,0,3,0,1, 0.00085083, 0.00104423, 0.00104423, 0.00423277, 0.0007544,buy
2017-09-30,1,1,1,0,0,3,0,0,0,1,1,0,0,3,0,1, 0.00370854, 0.00345019, 0.00280490,-0.00130141, 0.0034502,buy
2017-10-01,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,1,-0.00550240,-0.00830900,-0.00260408,-0.00205660,-0.0060066,sell
2017-10-02,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.00064871,-0.00219403,-0.00118168,-0.00143545,-0.0015036,sell
2017-10-03,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,-0.00535757,-0.01213528,-0.01213528,-0.01060085,-0.0121353,sell
2017-10-04,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,1, 0.00492399, 0.00212621, 0.00161448, 0.00077750, 0.0049240,buy
2017-10-05,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0, 0.00855155, 0.00439645, 0.00685399, 0.00187031, 0.0018703,buy
2017-10-06,1,1,0,0,0,2,1,1,1,1,1,1,1,0,0,1, 0.00251120,-0.00024737, 0.00003117, 0.00220959, 0.0000312,buy
2017-10-07,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1, 0.00002062,-0.00036743,-0.00012875,-0.00137145,-0.0001288,buy
2017-10-08,2,0,0,2,1,1,1,1,0,2,1,2,0,1,1,0,-0.00171178, 0.00026339,-0.00077807,-0.00205654,-0.0001763,buy
2017-10-09,1,0,0,1,0,1,0,2,0,1,1,1,0,3,0,0,-0.00433531,-0.00446085,-0.00042973,-0.00021439,-0.0110369,sell
2017-10-10,1,1,1,0,0,1,0,2,0,2,2,0,1,2,0,1, 0.00284595, 0.00332565, 0.00297301, 0.00380511, 0.0035316,buy
2017-10-11,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.00712226,-0.00661430,-0.00619963,-0.00103147,-0.0005372,sell
2017-10-12,2,1,0,1,1,1,0,1,1,1,1,1,0,2,1,0, 0.00574576,-0.00237251,-0.00339795,-0.00436667,-0.0053023,sell
2017-10-13,1,2,0,0,0,3,0,0,1,1,1,0,0,3,1,0, 0.00315580, 0.00622998, 0.00584617, 0.00575848, 0.0075464,buy
2017-10-14,0,3,0,0,0,2,0,1,2,1,2,0,0,2,0,1,-0.00296193, 0.00220520,-0.00034312,-0.00065365,-0.0007671,sell
2017-10-15,0,2,1,0,0,1,0,1,2,0,1,1,1,1,0,1,-0.00582963,-0.00103118,-0.00613048,-0.00629351,-0.0007940,buy
2017-10-16,0,1,0,1,0,2,1,0,0,0,0,1,0,2,0,0, 0.00904264, 0.00872847, 0.01042449, 0.00658797, 0.0085035,buy
2017-10-17,1,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0, 0.00428307, 0.00428307, 0.00396797, 0.00248219, 0.0024023,buy
2017-10-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.00212515, 0.00282782, 0.00144151, 0.00166123, 0.0016221,buy
2017-10-19,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00939629, 0.00013941,-0.00901156, 0.00254653, 0.0026933,buy
2017-10-20,0,2,1,0,1,1,0,0,0,2,1,0,0,1,0,2, 0.00163399, 0.00391675, 0.00455705, 0.00257757, 0.0032224,buy
2017-10-21,0,1,0,0,1,1,1,0,0,3,0,0,0,1,0,2, 0.00175421, 0.00356767, 0.00225145,-0.00024072, 0.0029677,buy
2017-10-22,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2, 0.00582643, 0.00786795,-0.00450318,-0.00337490, 0.0074480,buy
2017-10-23,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,1,-0.00354552,-0.00513218,-0.00002692,-0.00515575,-0.0028100,sell
2017-10-24,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,-0.00318546,-0.00874893,-0.00466672,-0.00333003,-0.0030977,sell
2017-10-25,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1, 0.00813783, 0.00131044, 0.00351998, 0.00480784, 0.0053273,buy
2017-10-26,0,1,1,0,2,1,2,1,0,1,0,0,0,0,0,2, 0.00302468,-0.00224551, 0.00790019, 0.00322848, 0.0031044,buy
2017-10-27,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.01164965, 0.00163603, 0.00292888, 0.01160318, 0.0106495,buy
2017-10-28,1,2,0,1,0,1,1,2,0,1,0,1,0,0,1,1,-0.00012008,-0.00005188, 0.00076010, 0.00204303, 0.0046232,buy
2017-10-29,0,2,0,1,0,0,1,3,1,0,0,0,1,0,1,1, 0.00438516, 0.00603464, 0.00694782, 0.00721821, 0.0042812,buy
2017-10-30,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,2, 0.01138612, 0.01196340, 0.00524960, 0.01532633, 0.0153263,buy
2017-10-31,0,1,1,0,1,0,1,0,1,2,0,1,0,2,0,2, 0.00726715,-0.00680381, 0.00792942, 0.00504458, 0.0060708,buy
2017-11-01,0,2,0,1,0,1,0,0,1,2,0,2,0,3,0,1,-0.00326113, 0.00979823,-0.00324512,-0.00219666,-0.0023424,sell
2017-11-02,0,2,0,2,0,2,0,1,2,1,0,1,1,2,0,2,-0.00013485, 0.00289312,-0.00013485, 0.01558087, 0.0073686,buy
2017-11-03,0,1,0,1,0,2,0,0,2,2,0,1,1,2,0,2, 0.00056726, 0.01282510, 0.00031465, 0.01641346, 0.0140990,buy
2017-11-04,0,2,0,0,1,1,1,0,1,3,0,1,0,3,0,1,-0.00160230,-0.00143231,-0.00215266,-0.00369772,-0.0014034,sell
2017-11-05,1,1,0,1,0,1,0,2,1,1,0,0,0,4,0,2, 0.00112964,-0.00187166,-0.00295814, 0.00213751,-0.0005304,buy
2017-11-06,1,0,0,0,0,2,0,2,0,1,0,1,0,2,0,2,-0.00015776,-0.00311689,-0.00275216,-0.00485209,-0.0023496,sell
2017-11-07,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1, 0.00401285, 0.00333678, 0.00376836, 0.00416739, 0.0030242,buy
2017-11-08,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1, 0.00118435, 0.00093596,-0.00035769,-0.00183221, 0.0007089,buy
2017-11-09,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,2, 0.00552208, 0.00186719, 0.00208130, 0.00337387, 0.0045654,buy
2017-11-10,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00491135, 0.00508091, 0.00565853, 0.00565853, 0.0045284,buy
2017-11-11,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00227217,-0.00236062,-0.00118956,-0.00227217, 0.0008716,sell
2017-11-12,0,1,0,1,0,2,1,1,0,0,0,0,0,2,1,0,-0.01220606,-0.01083170,-0.01082089,-0.00656935,-0.0115841,sell
2017-11-13,1,0,0,0,0,1,1,0,0,2,1,0,0,2,0,1,-0.00063389,-0.00190067, 0.00117920,-0.00114350,-0.0013067,sell
2017-11-14,2,0,1,0,1,2,0,0,0,1,0,1,0,1,0,1,-0.00788450,-0.00779070,-0.00914496,-0.00904590,-0.0057306,sell
2017-11-15,2,0,1,0,1,3,0,1,1,1,0,1,0,2,0,0,-0.00527703,-0.00900027,-0.01005402,-0.01076612,-0.0102633,sell
2017-11-16,1,0,0,1,1,2,0,1,1,1,0,1,0,1,0,0, 0.00619134, 0.01168008, 0.00785837, 0.01133658, 0.0113717,buy
2017-11-17,1,1,0,1,2,0,1,1,0,2,0,0,0,0,1,0, 0.00056537,-0.00039353, 0.00006886,-0.00171869,-0.0017460,sell
2017-11-18,1,2,0,0,1,0,1,2,0,2,1,0,0,1,0,0, 0.00185090, 0.00212508, 0.00224269, 0.00236236, 0.0017413,buy
2017-11-19,1,2,0,0,1,1,1,2,0,0,0,0,0,1,0,1, 0.00431313, 0.00110655, 0.00352999, 0.00734628, 0.0033557,buy
2017-11-20,2,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,-0.00144056,-0.00144056,-0.00137312,-0.00144056,-0.0014406,sell
2017-11-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.00119103,-0.00125065,-0.00232459,-0.00257558,-0.0007011,buy
2017-11-22,1,2,0,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.00491892, 0.00440016, 0.00440016, 0.00440016, 0.0026889,buy
2017-11-23,0,2,0,1,0,1,2,0,1,1,1,0,1,1,1,0, 0.00557273, 0.00411233, 0.00114314,-0.00121048,-0.0022465,sell
2017-11-24,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.00572417, 0.00384155, 0.00572390, 0.00383117, 0.0042249,buy
2017-11-25,1,1,1,0,0,1,0,1,2,1,0,0,2,1,0,2, 0.00651132, 0.00689321, 0.00638557, 0.00662538, 0.0021775,buy
2017-11-26,0,2,1,0,1,0,0,1,2,1,0,1,2,2,0,2,-0.00307448, 0.00948476,-0.00277643,-0.00408750, 0.0072786,sell
2017-11-27,0,3,0,0,1,0,1,0,1,1,0,0,1,2,0,1,-0.00373328,-0.00528272,-0.00218758,-0.00373328,-0.0039943,sell
2017-11-28,0,2,0,1,0,0,0,0,1,2,0,0,1,2,1,1,-0.00141298,-0.00345359,-0.00226379,-0.00606508,-0.0024613,sell
2017-11-29,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,2,-0.00813496, 0.00013216,-0.00664955,-0.00291704,-0.0064062,sell
2017-11-30,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,2, 0.00473721, 0.00416278, 0.00435854, 0.00430669, 0.0041828,buy
2017-12-01,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,2, 0.00798007, 0.00734508, 0.01816310,-0.00037017,-0.0014932,sell
2017-12-02,0,1,0,2,0,0,1,2,1,2,0,0,0,1,0,2, 0.00210482, 0.00162423, 0.00043365, 0.00120874, 0.0056862,buy
2017-12-03,1,1,0,1,0,1,0,3,1,0,0,1,0,1,0,2,-0.00560045,-0.00959003,-0.00989375,-0.00811405,-0.0097915,sell
2017-12-04,2,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1, 0.00744170, 0.00744170, 0.00537200, 0.00656044, 0.0086188,buy
2017-12-05,1,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1, 0.00428312, 0.00270342,-0.00127754,-0.00037313,-0.0019571,sell
2017-12-06,1,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1, 0.00423310,-0.00459916,-0.00387982,-0.00204334,-0.0023979,sell
2017-12-07,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.00672324, 0.00542770, 0.00678776, 0.00726822, 0.0054575,buy
2017-12-08,2,0,1,0,0,1,0,1,2,1,1,0,2,1,0,0, 0.00091243, 0.00218475, 0.00307751, 0.00324192, 0.0008512,buy
2017-12-09,1,1,0,0,0,2,0,1,2,0,0,0,1,2,0,1,-0.00353212, 0.00179312, 0.00012297, 0.01096928, 0.0026725,sell
2017-12-10,0,1,0,1,0,2,1,0,1,1,0,1,1,2,0,0, 0.00916605, 0.00908026, 0.00934607, 0.00460829, 0.0074154,buy
2017-12-11,0,1,0,0,0,2,0,0,0,1,1,0,1,2,0,0,-0.00139005,-0.00144613,-0.00192920, 0.00393609, 0.0002414,sell
2017-12-12,0,1,1,0,0,2,0,1,0,0,2,0,1,1,1,0, 0.00491832, 0.00508517, 0.00487379, 0.00555105, 0.0050852,buy
2017-12-13,1,2,1,1,0,1,0,2,1,0,2,1,0,1,0,1, 0.00320425, 0.00096769, 0.00283186, 0.00107622, 0.0022468,buy
2017-12-14,1,2,0,2,1,0,1,2,0,1,1,1,0,0,1,1, 0.00450537, 0.00130325, 0.00445343, 0.00654852, 0.0069910,buy
2017-12-15,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1,1, 0.00216016, 0.00789049,-0.00022092, 0.00661584, 0.0009662,buy
2017-12-16,0,3,0,0,0,1,0,3,0,1,0,0,0,1,1,0, 0.00339530, 0.00158751, 0.00329172, 0.00329172, 0.0029558,buy
2017-12-17,0,2,1,0,0,1,0,3,0,0,1,0,1,1,2,0, 0.00510018,-0.00112414, 0.00517446,-0.00105313, 0.0057343,buy
2017-12-18,1,2,0,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.00262446, 0.00109179,-0.00732165, 0.00293316, 0.0051096,buy
2017-12-19,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00249221, 0.00359370, 0.00707803, 0.00127525,-0.0019524,buy
2017-12-20,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1, 0.00379865, 0.00390473, 0.00369246,-0.00642110, 0.0048742,buy
2017-12-21,0,2,1,1,0,3,0,0,0,1,0,1,1,0,0,1,-0.00124418,-0.00281485,-0.00281500,-0.00694350, 0.0001878,sell
2017-12-22,0,1,1,0,0,2,0,1,1,1,0,1,2,0,0,1, 0.00172251, 0.00186580, 0.00172251, 0.00186580, 0.0000354,buy
2017-12-23,0,0,0,0,0,1,0,1,2,0,2,0,2,0,1,0,-0.01097799,-0.00194787, 0.00079582,-0.01546061, 0.0002726,sell
2017-12-24,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,-0.01194712,-0.01665278,-0.01029552,-0.01281803,-0.0124453,sell
2017-12-25,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.00170307,-0.00073482,-0.00322719, 0.00044018,-0.0006209,buy
2017-12-26,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,1, 0.00159918,-0.00931960,-0.00712587,-0.00627758,-0.0057830,sell
2017-12-27,0,1,1,0,0,3,0,1,1,0,1,0,1,0,0,0,-0.00436465,-0.00402179,-0.00538478,-0.00213569,-0.0037431,sell
2017-12-28,0,1,0,1,1,2,0,0,2,0,2,0,1,0,1,0,-0.00403631,-0.00330458,-0.00598827,-0.00202039,-0.0020204,sell
2017-12-29,0,1,0,1,1,0,1,1,1,1,2,1,0,1,0,1, 0.00168686,-0.00219363,-0.00197819,-0.00158885,-0.0020301,sell
2017-12-30,0,0,0,0,0,1,0,2,0,1,1,2,0,2,0,1,-0.00264783,-0.00489040,-0.00313446,-0.00194091,-0.0026761,sell
2017-12-31,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,1,-0.00704423,-0.00660839,-0.00545117,-0.00686109,-0.0014451,sell
2018-01-01,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,-0.00388278,-0.00005178,-0.00308183,-0.00312382,-0.0051050,sell
2018-01-02,1,0,0,1,2,1,0,2,0,0,1,1,0,1,0,1, 0.00690690, 0.00765871, 0.00610150, 0.00919757, 0.0028096,buy
2018-01-03,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,1, 0.00620477, 0.00529160, 0.00542567, 0.00516149, 0.0048179,buy
2018-01-04,0,1,1,0,1,1,0,2,0,1,1,1,2,0,0,1, 0.00063405,-0.00121680, 0.00007858,-0.00110604,-0.0008528,sell
2018-01-05,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0,1, 0.00464131, 0.00474345, 0.00476679, 0.00515197, 0.0054233,buy
2018-01-06,2,0,0,1,1,1,2,0,0,0,2,0,1,2,1,0, 0.00538713, 0.00514669, 0.00555889, 0.00666237, 0.0069822,buy
2018-01-07,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.00029445, 0.00966866,-0.00029445, 0.00758536, 0.0015331,sell
2018-01-08,1,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.00087827, 0.00123365, 0.00107438,-0.00015841, 0.0003063,buy
2018-01-09,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,-0.00122322,-0.00122322,-0.00132073,-0.00203024,-0.0033864,sell
2018-01-10,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.00724209, 0.00380654, 0.00318292, 0.00318292, 0.0041570,buy
2018-01-11,2,0,0,1,1,0,2,0,1,1,2,0,0,2,1,0, 0.00775406, 0.01110703, 0.00454324, 0.00986646, 0.0113464,buy
2018-01-12,1,0,0,1,0,0,1,1,1,1,1,1,0,3,0,1, 0.00507006, 0.00219354, 0.00291723,-0.00091942, 0.0050701,buy
2018-01-13,1,1,0,0,0,2,0,1,1,0,1,1,0,2,0,1,-0.00064904, 0.00340818, 0.00296389, 0.00320926, 0.0062049,buy
2018-01-14,1,2,1,0,0,1,0,1,2,0,1,1,1,1,0,1, 0.00555786, 0.00488349, 0.00608971, 0.00616428, 0.0056167,buy
2018-01-15,0,2,1,0,1,1,0,0,2,0,1,0,0,1,0,0, 0.00235858,-0.00525026, 0.00278531, 0.00246375, 0.0031776,buy
2018-01-16,1,1,0,0,1,2,1,0,1,0,2,0,0,2,1,0, 0.00382031, 0.00428090, 0.00361344, 0.00236189, 0.0024924,buy
2018-01-17,1,1,0,1,1,2,0,0,0,1,2,0,0,1,1,0,-0.00304817, 0.00308590, 0.00158232, 0.00308590, 0.0036235,sell
2018-01-18,0,1,0,1,1,2,0,1,0,2,1,0,0,0,0,0, 0.00750068, 0.00620970, 0.00752353, 0.00627652, 0.0062097,buy
2018-01-19,0,2,0,1,1,0,0,1,1,2,1,1,1,0,0,1,-0.00027503,-0.00053369,-0.00176227, 0.00159644, 0.0021184,buy
2018-01-20,0,1,1,0,2,0,0,1,1,1,1,2,0,1,0,1, 0.00033238, 0.00193213, 0.00004758, 0.00243787, 0.0018119,buy
2018-01-21,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.00952297, 0.01168318, 0.01136416, 0.01101764, 0.0137633,buy
2018-01-22,1,0,0,0,1,0,1,0,0,2,2,0,0,1,1,0, 0.00129903, 0.00005180, 0.00128348, 0.00129903, 0.0009623,sell
2018-01-23,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00400642,-0.00228428,-0.00218560,-0.00234623,-0.0028048,sell
2018-01-24,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.00240145, 0.00519373, 0.00707815, 0.00118721, 0.0011872,buy
2018-01-25,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,-0.00294496, 0.00385866,-0.00294496, 0.00481107, 0.0070438,buy
2018-01-26,0,1,1,0,0,1,2,1,0,2,1,0,0,2,0,0, 0.00278847, 0.00312564, 0.00898608, 0.00278847,-0.0016919,buy
2018-01-27,0,1,0,1,0,2,1,2,0,1,1,0,0,2,1,0,-0.00408914,-0.00344367,-0.00412327,-0.00349810,-0.0013219,sell
2018-01-28,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,-0.00697324,-0.00457953,-0.00218740,-0.00607147,-0.0040636,sell
