Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-20,none,a0,a135,a45,a0,a90,none,none,a150,none,none,none,none,none,a45,none, 0.106779, 0.0582739, 0.1123964, 0.072611, 0.08253527,buy
2015-11-21,none,a0,a135,a45,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.031389, 0.0181353, 0.0254616,-0.063686,-0.00845630,buy
2015-11-22,none,none,a135,none,none,a120,none,a0,a180,none,none,a135,none,none,a45,a180,-0.019307,-0.0044288,-0.0018057,-0.035140,-0.04445088,sell
2015-11-23,a0,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,a45,a180, 0.004044, 0.0004512,-0.0150247, 0.015793,-0.04357231,buy
2015-11-24,a0,none,none,none,a60,a150,none,none,a150,none,none,a135,none,none,a45,a180,-0.041251,-0.0531301,-0.0265031,-0.093708,-0.10364773,sell
2015-11-25,a0,none,none,none,none,none,a180,none,a150,none,none,a135,none,none,a45,a180, 0.036970,-0.0128702, 0.0530889,-0.078467,-0.08441815,sell
2015-11-26,a0,none,none,none,a90,a180,a180,a60,none,none,none,a135,a135,a45,a45,none,-0.030048, 0.0414057, 0.0052337,-0.048014,-0.11329081,sell
2015-11-27,none,none,none,none,none,none,none,a60,a120,a90,a0,none,a135,a45,a45,none,-0.073039, 0.0245420,-0.0251358,-0.091560,-0.14401644,sell
2015-11-28,none,none,none,none,a120,a150,a150,a90,none,a90,a0,none,a135,a45,a45,none, 0.126556, 0.1286166,-0.0777411,-0.055253, 0.11294645,buy
2015-11-29,none,none,none,none,none,none,none,a90,a90,a90,a0,none,a135,a45,a45,none, 0.021673, 0.0188915, 0.0459157, 0.068896, 0.02835624,buy
2015-11-30,none,none,a120,none,a150,a120,a120,none,none,a90,a0,none,a135,a45,a45,none,-0.025616, 0.0708899, 0.0054260, 0.022900, 0.02222087,buy
2015-12-01,none,none,a120,none,none,none,none,a120,a60,a90,a0,none,none,none,a45,none, 0.084390,-0.0034815,-0.0035744, 0.064962, 0.06950477,buy
2015-12-02,none,none,a120,none,a180,a90,none,none,a60,none,a0,none,none,none,a45,none, 0.164220, 0.0972755,-0.0065455, 0.044112, 0.06768638,buy
2015-12-03,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,a45,none,-0.110295,-0.0681941,-0.0451696,-0.065045,-0.08386220,sell
2015-12-05,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none, 0.046211, 0.0503964, 0.0289454, 0.032863, 0.04513593,buy
2015-12-06,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.128910, 0.1156601, 0.1165040, 0.131583, 0.02994549,buy
2015-12-07,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none, 0.114461, 0.1922303, 0.1928844, 0.174151, 0.01728809,buy
2015-12-08,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.078046, 0.0943765,-0.0183803,-0.037729, 0.02788781,sell
2015-12-09,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,-0.095170,-0.0879633,-0.0693482,-0.112701, 0.00302993,sell
2015-12-10,none,none,none,none,a90,a0,none,none,none,none,none,a120,a120,a30,none,none,-0.001679, 0.0501806, 0.1822411, 0.050181,-0.00222404,sell
2015-12-11,none,none,none,none,none,none,a0,a120,none,none,none,a120,a120,a30,none,none, 0.019824, 0.0318147,-0.0100161,-0.021155, 0.01246719,buy
2015-12-12,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a30,none,none, 0.046432, 0.0329029, 0.0487974, 0.043498,-0.05549936,buy
2015-12-13,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none, 0.275208, 0.1313083, 0.1574851, 0.166508, 0.14998051,buy
2015-12-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.279183, 0.1431695, 0.1607251, 0.180950, 0.15543387,buy
2015-12-15,a30,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none, 0.158708, 0.1245962, 0.1587080, 0.100183, 0.15043773,buy
2015-12-16,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.145478, 0.1267079, 0.1352947, 0.130688, 0.09268113,buy
2015-12-17,a30,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,-0.045181,-0.0112849,-0.0273079,-0.045651,-0.03506211,sell
2015-12-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.011730, 0.0374340, 0.0214690,-0.009663, 0.00903081,buy
2015-12-19,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,-0.025459, 0.0212522,-0.0011390,-0.016798, 0.00859399,sell
2015-12-20,none,none,a90,none,none,none,a120,a0,a150,none,none,none,none,none,none,a150,-0.001226, 0.0274276, 0.0305916, 0.004477, 0.03843945,buy
2015-12-21,none,none,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,-0.029261,-0.0220955, 0.0522619,-0.016853, 0.01957792,sell
2015-12-22,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.015610,-0.0191067, 0.0008004,-0.005553,-0.03681762,sell
2015-12-23,none,none,none,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,-0.052348,-0.0383364,-0.0300952,-0.035226,-0.02980608,sell
2015-12-24,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.009070,-0.0729928, 0.0089437, 0.016420,-0.06572073,sell
2015-12-25,none,none,none,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,-0.027265,-0.0272970,-0.0278509,-0.017815,-0.01874432,sell
2015-12-26,a45,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.147155,-0.1713569,-0.1120736,-0.122328,-0.11908455,sell
2015-12-27,a45,none,none,a60,a150,none,a150,none,a120,a60,none,none,none,none,none,none, 0.089746, 0.1075008, 0.1069400, 0.105602, 0.10918053,buy
2015-12-28,a45,none,none,a60,a150,a120,a150,a120,none,a60,none,none,none,none,none,none, 0.139380, 0.1124518, 0.1398469, 0.114239, 0.06930624,buy
2015-12-29,a45,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.015735,-0.0371344, 0.0377583, 0.037758, 0.04531872,buy
2015-12-30,a45,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,a135,-0.120302,-0.0999853,-0.1045926,-0.099139, 0.02397556,sell
2015-12-31,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135,-0.080818,-0.0993496,-0.0808180,-0.097838,-0.08081803,sell
2016-01-01,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a135,-0.121995,-0.1219948,-0.1251630,-0.116621,-0.10649705,sell
2016-01-02,none,none,none,none,a150,a60,a90,a180,none,none,a30,none,none,none,none,a135,-0.079605,-0.0842200,-0.0734190,-0.071844,-0.07128922,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.082561,-0.0825611,-0.0825611,-0.074967,-0.08988647,sell
2016-01-04,none,none,none,none,a120,none,a60,none,none,none,a30,none,a90,none,none,none,-0.030275,-0.0922879,-0.0464973,-0.076694,-0.04858839,sell
2016-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a90,a90,none,none,none, 0.014966,-0.0285068, 0.0101844,-0.045019, 0.01679917,sell
2016-01-06,none,none,none,none,a90,none,none,none,a0,none,none,a90,a90,none,none,none,-0.075171,-0.0666681,-0.0521767,-0.084756,-0.05716634,sell
2016-01-07,none,none,none,none,a90,a0,none,a120,a0,none,none,a90,a90,a0,none,none,-0.043779,-0.0405539,-0.0411235,-0.043490,-0.04204738,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.058351,-0.0717716,-0.0696027,-0.077843,-0.09078865,sell
2016-01-09,none,none,none,a45,a60,none,a0,a90,none,none,none,a90,none,a0,none,none, 0.077470, 0.0591937, 0.0680786, 0.069993, 0.07369798,buy
2016-01-10,a45,none,none,a45,none,none,a0,a90,none,none,none,none,none,a0,none,none, 0.048303, 0.0339521, 0.0352204, 0.050961, 0.02814555,buy
2016-01-11,a45,none,none,a45,none,a60,none,a60,a60,a45,none,none,none,none,none,a120, 0.043705, 0.0568213, 0.0459483, 0.042171, 0.03624774,buy
2016-01-12,a45,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,a120, 0.024493, 0.0252302, 0.0627866, 0.057881, 0.02844036,buy
2016-01-13,a45,a0,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,a120,-0.009463, 0.0335562, 0.0420742, 0.015652, 0.01013817,buy
2016-01-14,none,a0,none,none,none,a90,a60,none,a90,a45,none,none,none,none,none,a120, 0.086325, 0.0136465, 0.0180201, 0.022604, 0.03949220,buy
2016-01-15,none,a0,none,a30,none,a120,none,none,none,a45,none,none,none,none,none,none,-0.093809,-0.1442112,-0.0808415,-0.085563,-0.11018161,sell
2016-01-16,none,none,none,a30,none,a120,a90,a0,a120,none,a45,none,none,none,none,none,-0.084784,-0.0618479,-0.0557164,-0.033206,-0.08461333,sell
2016-01-17,none,none,none,a30,a60,none,a90,none,none,none,a45,none,none,none,none,none, 0.022551, 0.0525955, 0.0679811, 0.062006, 0.05957016,buy
2016-01-18,none,none,a90,none,none,a150,none,none,a150,none,a45,none,none,none,none,none, 0.023260, 0.0382736, 0.0581728, 0.032064, 0.04825875,buy
2016-01-19,none,none,a90,none,a90,none,a120,none,a150,none,a45,none,none,none,none,none, 0.043590, 0.0466336, 0.0846506, 0.043332, 0.12181722,buy
2016-01-20,none,none,a90,none,a90,a180,none,a60,none,none,a45,none,none,none,none,none, 0.011392, 0.0090388, 0.0131658, 0.009039, 0.02612130,buy
2016-01-21,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.016285,-0.0174658,-0.0009438,-0.018971, 0.01264704,sell
2016-01-22,none,none,a90,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.017769,-0.0293732,-0.0159379,-0.017769,-0.04780013,sell
2016-01-23,a30,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.000750, 0.0003905, 0.0004530,-0.017490,-0.02186355,sell
2016-01-24,a30,none,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.005733,-0.0168820, 0.0097880,-0.016407,-0.03816270,sell
2016-01-25,a30,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.070304,-0.0623328,-0.0595257,-0.071240,-0.07672421,sell
2016-01-26,a30,none,none,none,a180,none,a150,none,a120,a30,none,none,none,none,none,none,-0.181241,-0.1694861,-0.2216888,-0.173663,-0.17495767,sell
2016-01-27,a30,none,a90,none,none,a90,none,a150,none,a30,none,none,none,none,none,none,-0.061538,-0.0657411,-0.0044291,-0.059072,-0.01347066,sell
2016-01-28,a30,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.052155,-0.0446812,-0.0360492,-0.041090,-0.04923489,sell
2016-01-29,a30,none,a90,none,a150,a60,a120,a180,a90,a30,none,none,a60,none,a30,none, 0.026345,-0.0325377, 0.0406945, 0.062022, 0.03440941,sell
2016-01-30,a30,none,a90,none,none,none,none,a180,none,a30,none,none,a60,none,a30,none,-0.002808,-0.0390110,-0.0056311,-0.011610,-0.02322164,sell
2016-01-31,none,none,a90,none,a120,none,none,none,a60,none,none,none,a60,none,a30,none, 0.058341, 0.0531677, 0.0581794, 0.058341, 0.04880212,buy
2016-02-01,none,none,a90,none,a120,none,a90,a150,a60,none,a60,none,a60,none,a30,none, 0.059732, 0.0414598, 0.0447804, 0.035759, 0.06625886,buy
2016-02-02,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,a30,none,-0.034535,-0.0349996,-0.0401182,-0.061936,-0.05956246,sell
2016-02-03,none,none,a90,none,a90,a0,a60,a120,none,none,a60,none,none,a30,a30,none, 0.011773, 0.0122008, 0.0070621,-0.009043,-0.02896151,buy
2016-02-04,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,a30,a30,none,-0.044369,-0.1127181,-0.1127181,-0.105845,-0.11271806,sell
2016-02-05,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a30,a30,a90, 0.160408, 0.0158770, 0.0570746, 0.129928, 0.07563228,buy
2016-02-06,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,a30,a30,a90, 0.070733, 0.0110738,-0.0342139, 0.040284, 0.03171051,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90, 0.059442, 0.0209357, 0.0026257, 0.051395, 0.05713789,buy
2016-02-08,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a30,a90, 0.036693, 0.0194702,-0.0345843, 0.027494, 0.04303746,buy
2016-02-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.076485,-0.0854706,-0.0769951,-0.088622,-0.08907393,sell
2016-02-10,none,none,none,none,a0,a90,none,none,a60,none,none,none,a45,none,a30,none,-0.015890,-0.0148764,-0.0074914,-0.017214,-0.02588716,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,-0.034547, 0.0005216,-0.0016400,-0.041445,-0.08807594,sell
2016-02-12,a45,none,none,none,none,a120,a60,a0,none,none,none,none,a45,none,a30,none, 0.001746,-0.0046099, 0.0082569,-0.008833,-0.05930091,sell
2016-02-13,a45,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a30,none, 0.017625, 0.0271027, 0.0437474, 0.024468, 0.00339296,buy
2016-02-14,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,-0.010130, 0.0062510, 0.0160455,-0.009355,-0.04042521,sell
2016-02-15,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.016777, 0.0164140, 0.0040002,-0.037502,-0.04251373,sell
2016-02-16,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a45,a30,none, 0.069668, 0.0726959, 0.0745121, 0.073073, 0.07694782,buy
2016-02-17,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none, 0.021950, 0.0265922, 0.0210890,-0.001835,-0.05527938,sell
2016-02-18,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a45,none,none, 0.054845, 0.0473814, 0.0464369, 0.066490, 0.07005999,buy
2016-02-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,-0.054791,-0.0401034,-0.0997743,-0.019456, 0.00501368,sell
2016-02-20,none,none,none,none,a150,none,a150,none,a180,none,none,a45,none,none,none,none,-0.021827,-0.0494359,-0.0271027,-0.030538,-0.00128796,sell
2016-02-21,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,-0.020853,-0.0007487,-0.0018099,-0.030510, 0.02999866,buy
2016-02-22,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,-0.007466, 0.0140041, 0.0134785,-0.000499, 0.03608050,sell
2016-02-23,a60,none,none,none,a180,a90,none,a150,a150,none,none,a45,a30,none,none,none, 0.030216, 0.0291438, 0.0591453, 0.058873, 0.06859546,buy
2016-02-24,a60,none,none,none,none,none,none,a150,none,none,none,a45,a30,none,none,none,-0.012302,-0.0043668,-0.0133651,-0.005620, 0.01452035,sell
2016-02-25,a60,none,a60,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,-0.034411,-0.0541858,-0.0329810,-0.014459,-0.03326326,sell
2016-02-26,a60,none,a60,none,none,a60,none,a180,a120,a0,none,none,a30,none,none,none,-0.016978,-0.0465088,-0.0169298,-0.011800,-0.01697839,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.037363, 0.0556009,-0.0331747, 0.070528, 0.05218909,buy
2016-02-28,none,none,a60,none,a120,none,a120,a150,a90,a0,none,none,none,a60,none,none, 0.038335, 0.0069327, 0.0763530, 0.068440, 0.03373725,buy
2016-02-29,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,none, 0.023235,-0.0500332,-0.0017500,-0.068712, 0.01085900,sell
2016-03-01,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a60,none,a60, 0.207090, 0.1967404, 0.1661546, 0.186224, 0.20708999,buy
2016-03-02,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a60,none,a60, 0.200744, 0.2034712, 0.2000426, 0.170811, 0.18419755,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.210089, 0.1950651, 0.1635471, 0.157692, 0.19100387,buy
2016-03-04,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,a60, 0.141083, 0.2055914, 0.1872262, 0.209402, 0.14862252,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.045694,-0.0355044,-0.0459631,-0.045116,-0.04028039,sell
2016-03-06,none,none,a45,none,none,a60,none,a60,none,none,a90,a30,none,none,none,none,-0.088243,-0.0871333,-0.0898669,-0.065561,-0.06781395,sell
2016-03-07,none,none,a45,none,none,none,none,a60,a0,none,a90,a30,none,none,none,none,-0.015593, 0.0098220,-0.0481840, 0.026200,-0.01509422,sell
2016-03-08,none,none,a45,none,a0,a90,a0,none,none,none,a90,a30,none,none,none,none, 0.018428, 0.0152714,-0.0108494, 0.025799, 0.01757982,buy
2016-03-09,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.035141,-0.0488359,-0.0473465,-0.042760,-0.04229144,sell
2016-03-10,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,none,-0.052760,-0.0576191,-0.0679805,-0.040263,-0.04036879,sell
2016-03-11,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,-0.087745,-0.1237494,-0.1012535,-0.100735,-0.10696502,sell
2016-03-12,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.022555, 0.0211336, 0.0162064, 0.016206,-0.01624331,buy
2016-03-13,a90,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none, 0.087032, 0.0344903,-0.0228239,-0.021714,-0.02830491,buy
2016-03-14,a90,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,a45, 0.125087, 0.1143182, 0.1260619, 0.096520, 0.10470848,buy
2016-03-15,a90,none,a30,none,none,a180,a90,a60,none,none,none,none,none,none,none,a45,-0.041399,-0.0022263, 0.0027748,-0.031584,-0.04891872,sell
2016-03-16,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,-0.028430,-0.0128537, 0.0125807,-0.001436,-0.00076482,sell
2016-03-17,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,-0.045596,-0.0332610,-0.0071664,-0.052418,-0.01075783,sell
2016-03-18,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.073395, 0.0400826, 0.1036112, 0.085947, 0.14905759,buy
2016-03-19,none,none,none,none,a150,a120,none,a120,a150,none,none,none,a0,none,none,none,-0.102214,-0.0801573,-0.0885627,-0.081109,-0.07074539,sell
2016-03-20,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,-0.061688,-0.0745278,-0.0673856,-0.044534,-0.07224667,sell
2016-03-21,none,a0,none,none,a180,a90,none,none,a180,none,none,none,a0,none,none,none,-0.079831,-0.0476593,-0.0860109,-0.049034,-0.05674945,sell
2016-03-22,none,a0,none,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,-0.074346,-0.0896100, 0.0339092,-0.064123,-0.05569025,sell
2016-03-23,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.013192, 0.0111426, 0.0071686,-0.001574, 0.02623472,sell
2016-03-24,none,a0,none,none,a150,a60,none,a180,a150,none,none,none,none,a90,none,none, 0.086250, 0.0942216,-0.0424515,-0.062967,-0.00553012,sell
2016-03-25,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none, 0.064083, 0.0495693,-0.0477368,-0.100509,-0.03295766,sell
2016-03-26,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,a30,-0.080216,-0.0372167,-0.1448553,-0.192757,-0.15123340,sell
2016-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a30,-0.102258,-0.0237781,-0.1243804,-0.205120,-0.14837244,sell
2016-03-28,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,-0.066555,-0.0616452,-0.0468648, 0.028115, 0.04244441,buy
2016-03-29,a120,none,none,none,a90,a0,a120,a120,a90,a30,none,none,none,none,none,a30,-0.045509,-0.0491142,-0.0505182,-0.000232,-0.02684370,sell
2016-03-30,a120,none,a0,none,none,none,none,a120,a90,a30,none,none,none,none,none,a30,-0.066704,-0.0731347,-0.0692511,-0.008004, 0.01280529,sell
2016-03-31,a120,none,a0,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,-0.058296, 0.0046559,-0.0235287, 0.033529, 0.00064090,buy
2016-04-01,none,none,a0,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.014206, 0.0246488,-0.0315436,-0.003186, 0.01179315,buy
2016-04-02,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.115626,-0.1016569,-0.1064253,-0.085367,-0.12449111,sell
2016-04-03,none,none,none,a30,none,a60,a60,a60,none,none,a120,none,none,none,none,none,-0.167277,-0.1513518,-0.0976792,-0.149409,-0.12884297,sell
2016-04-04,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.020239,-0.0843514, 0.0456033, 0.005083,-0.01836101,sell
