Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,1,1,0,1,0,4,5,2,2,3,0,3,2,4,1,2,1, 0.0132954, 0.0086873, 0.0057111, 0.009987, 0.0065299,buy
2019-11-05,0,2,1,0,1,0,4,4,2,1,3,1,3,2,4,1,1,0, 0.0090765, 0.0041073, 0.0069632, 0.007677, 0.0067035,buy
2019-11-06,0,2,2,0,1,0,1,4,3,1,2,1,2,3,2,1,2,1,-0.0045686,-0.0092412,-0.0054099,-0.003016,-0.0016020,sell
2019-11-07,1,2,3,0,1,0,1,2,4,1,2,1,3,3,2,1,2,1, 0.0166851, 0.0085978, 0.0169687, 0.009256, 0.0118783,buy
2019-11-08,0,2,3,2,1,0,2,1,3,1,3,2,1,3,1,1,2,2,-0.0119485,-0.0041961,-0.0061898,-0.008606,-0.0039195,sell
2019-11-09,1,1,2,1,2,0,3,1,3,2,2,2,2,4,2,2,1,1, 0.0018685,-0.0039027, 0.0013334,-0.000772,-0.0024436,sell
2019-11-10,1,1,3,1,2,0,1,1,4,2,1,1,4,3,4,2,0,1, 0.0110585, 0.0061220, 0.0054029,-0.001583, 0.0093387,buy
2019-11-11,2,2,2,2,1,0,1,1,5,1,1,0,5,3,4,1,1,2, 0.0016821,-0.0004467, 0.0032421,-0.000265, 0.0039263,sell
2019-11-12,1,0,4,1,2,2,2,0,5,1,2,1,4,3,4,2,0,2, 0.0052239,-0.0054926, 0.0005303, 0.001122, 0.0025400,sell
2019-11-13,1,0,1,3,1,0,3,0,4,1,1,0,2,3,4,1,2,1,-0.0079115,-0.0067689,-0.0079779,-0.008947,-0.0049742,sell
2019-11-14,0,0,1,2,4,1,3,2,2,2,2,1,3,3,3,1,2,2, 0.0094259, 0.0059374, 0.0065246, 0.013013, 0.0061015,buy
2019-11-15,0,1,1,2,2,1,4,2,3,1,3,1,3,3,2,1,3,1, 0.0055917, 0.0042089, 0.0069695, 0.005839, 0.0085890,buy
2019-11-16,0,0,3,2,1,1,4,1,3,1,2,1,3,2,3,1,2,2,-0.0034393,-0.0045364, 0.0002876,-0.001145,-0.0022092,sell
2019-11-17,0,1,3,2,2,2,3,1,2,2,3,1,4,3,3,1,2,1,-0.0007794,-0.0002850, 0.0049693, 0.010419, 0.0014346,buy
2019-11-18,0,3,1,4,2,0,3,1,0,2,3,2,3,1,2,1,3,1,-0.0070267,-0.0125882,-0.0016426,-0.009079,-0.0059131,sell
2019-11-19,0,2,2,3,3,0,2,1,0,2,4,1,1,2,2,2,2,1,-0.0108448,-0.0041383,-0.0051225,-0.008705,-0.0077191,sell
2019-11-20,1,2,2,3,0,1,2,3,1,1,5,1,1,2,2,1,2,2,-0.0114621,-0.0084992,-0.0173474,-0.009986,-0.0081717,sell
2019-11-21,1,3,2,1,0,1,2,4,2,2,5,2,2,2,2,1,1,3,-0.0304792,-0.0292689,-0.0214056,-0.025933,-0.0188365,sell
2019-11-22,1,3,1,0,2,0,3,4,1,2,4,2,2,2,2,1,2,2,-0.0282691,-0.0236569,-0.0185516,-0.024572,-0.0211523,sell
2019-11-23,1,2,1,0,2,0,3,4,2,2,4,1,3,2,2,2,1,2,-0.0177110,-0.0142686,-0.0182767,-0.012634,-0.0140122,sell
2019-11-24,2,1,1,1,1,1,3,6,2,0,5,1,3,1,1,2,2,3,-0.0157016,-0.0110921,-0.0146740,-0.011432,-0.0034554,sell
2019-11-25,2,1,3,0,1,0,2,6,3,0,4,1,3,2,3,1,2,2,-0.0136219,-0.0159856,-0.0108152,-0.003091,-0.0094704,sell
2019-11-26,2,2,2,0,2,0,3,6,2,0,3,0,3,3,3,2,3,2, 0.0038552, 0.0062947,-0.0009542, 0.008743, 0.0051538,buy
2019-11-27,1,1,2,1,1,0,4,5,1,1,2,1,3,3,3,1,3,1, 0.0141614, 0.0114998, 0.0119505, 0.015778, 0.0092943,buy
2019-11-28,3,1,3,0,1,0,3,5,1,0,3,1,2,2,2,2,3,2,-0.0068201,-0.0059742,-0.0093859,-0.004662,-0.0007438,sell
2019-11-29,3,2,3,0,1,0,2,5,4,0,1,1,3,3,3,3,4,2, 0.0140372, 0.0173532, 0.0160520, 0.015479, 0.0144583,buy
2019-11-30,2,1,2,0,0,0,2,5,4,1,2,1,3,3,2,2,3,1, 0.0019235,-0.0014772, 0.0037309, 0.006044, 0.0011050,sell
2019-12-01,0,0,2,0,0,0,4,4,3,1,2,0,3,2,1,2,2,2,-0.0011230, 0.0019869,-0.0020171, 0.003620,-0.0015174,sell
2019-12-02,0,0,0,0,0,0,4,4,2,1,1,1,1,3,2,1,0,2,-0.0083271,-0.0028892,-0.0040200,-0.001735,-0.0016998,sell
2019-12-03,0,1,0,0,0,0,1,4,5,1,1,1,0,2,2,2,1,3,-0.0044640, 0.0013042, 0.0007074, 0.002765,-0.0060456,sell
2019-12-04,1,1,0,0,0,0,1,3,4,2,0,1,2,3,1,2,1,2, 0.0028857,-0.0051285, 0.0001417,-0.007649,-0.0075276,sell
2019-12-05,0,1,1,0,0,0,2,2,4,2,1,1,2,2,1,2,2,1, 0.0136112, 0.0086798, 0.0116327, 0.003542, 0.0048059,buy
2019-12-06,0,1,1,2,0,0,3,1,2,3,2,1,3,1,0,2,2,2, 0.0007918, 0.0126651, 0.0074827, 0.008485, 0.0110555,buy
2019-12-07,1,2,1,2,1,0,4,1,1,4,2,2,3,1,3,2,1,3,-0.0038385,-0.0012455, 0.0058908,-0.000062,-0.0014079,sell
2019-12-08,2,4,1,2,2,0,3,2,1,1,2,1,4,1,3,2,3,2,-0.0046007,-0.0016694,-0.0000023,-0.000655,-0.0032259,sell
2019-12-09,1,3,3,2,2,0,3,2,2,1,2,0,4,2,4,2,3,2, 0.0117697, 0.0085462, 0.0023344, 0.006175, 0.0072487,buy
2019-12-10,2,2,3,4,3,1,5,2,1,1,2,1,3,4,5,2,4,3, 0.0077314, 0.0019248, 0.0086968, 0.005493, 0.0036087,buy
2019-12-11,2,2,0,4,4,2,5,4,1,2,2,1,4,4,5,2,5,3, 0.0165284, 0.0118549, 0.0175866, 0.012420, 0.0150088,buy
2019-12-12,2,3,0,1,4,2,4,4,2,2,2,0,5,4,4,2,5,2, 0.0126252, 0.0103234, 0.0099901, 0.010824, 0.0129977,buy
2019-12-13,2,3,1,1,2,1,4,3,1,0,2,1,3,3,3,1,4,1, 0.0065070, 0.0081900, 0.0135231, 0.003056, 0.0098432,buy
2019-12-14,2,2,1,3,2,3,3,3,0,0,0,1,3,4,4,2,3,2,-0.0032033,-0.0010633, 0.0072242, 0.004165, 0.0027088,sell
2019-12-15,1,1,1,2,1,0,3,3,0,1,1,1,1,3,2,2,2,1, 0.0061614, 0.0159783, 0.0107436, 0.008746, 0.0100021,buy
2019-12-16,1,2,2,2,4,0,2,2,0,0,1,2,1,4,1,3,1,2,-0.0272137,-0.0220542,-0.0205213,-0.030353,-0.0030597,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,2,2,3,1,3,1,3,-0.0428451,-0.0359405,-0.0353224,-0.042321,-0.0152903,sell
2019-12-18,0,2,2,4,0,1,2,2,0,3,1,1,3,3,1,3,2,2,-0.0226200,-0.0146778,-0.0186265,-0.020601,-0.0120899,sell
2019-12-19,0,3,2,1,1,0,1,2,0,4,2,0,2,2,1,2,3,2,-0.0015013, 0.0045384,-0.0017825, 0.000809,-0.0005031,buy
2019-12-20,0,3,0,1,1,0,3,2,1,4,1,1,3,2,3,1,2,2, 0.0117340, 0.0018471, 0.0072757, 0.012522, 0.0037492,buy
2019-12-21,0,0,1,2,0,1,4,3,2,5,2,1,3,2,2,2,4,2, 0.0065617, 0.0005568, 0.0018432, 0.005986,-0.0007564,sell
2019-12-22,1,0,2,1,0,1,5,5,3,2,4,2,3,2,2,2,4,1, 0.0035433, 0.0011078, 0.0031364, 0.003784, 0.0018101,sell
2019-12-23,1,1,1,1,1,0,7,5,3,1,4,1,2,3,3,2,4,2, 0.0059842, 0.0062245,-0.0022857, 0.002382,-0.0005482,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,3,0,3,2,3,2,4,3, 0.0182498, 0.0122013, 0.0040884, 0.015418, 0.0045043,buy
2019-12-25,3,0,2,1,0,0,6,2,0,2,2,1,1,2,2,2,4,2, 0.0207467, 0.0223609, 0.0103553, 0.015810, 0.0114536,buy
2019-12-26,3,0,2,0,0,0,4,1,1,0,3,0,1,1,0,2,2,2,-0.0054269,-0.0004608,-0.0077780,-0.004059, 0.0028584,buy
2019-12-27,3,1,1,0,0,0,3,1,1,0,2,1,1,1,1,1,2,1,-0.0072097,-0.0083185,-0.0064413,-0.011256,-0.0026151,sell
2019-12-28,2,0,2,0,0,0,5,2,0,1,3,1,1,0,0,2,3,2, 0.0025366, 0.0033486,-0.0016866, 0.001752, 0.0056160,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2,-0.0033386, 0.0045065,-0.0008473,-0.000936, 0.0042230,buy
2019-12-30,2,0,1,0,0,0,4,4,3,0,4,1,1,2,2,2,2,0,-0.0018005,-0.0045313,-0.0108540,-0.003263,-0.0062708,sell
2019-12-31,3,0,1,0,0,0,2,3,4,0,3,1,2,1,1,1,3,1,-0.0078064,-0.0122345,-0.0097670,-0.008961,-0.0084652,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,0,2,1,1,0,2,2,-0.0045706, 0.0071993, 0.0034405, 0.002160, 0.0017435,sell
2020-01-02,1,0,1,0,0,0,2,1,0,3,2,1,1,0,0,1,2,1, 0.0030216,-0.0003570,-0.0009292, 0.000586, 0.0001067,sell
2020-01-03,2,2,0,0,0,0,3,0,2,5,3,2,3,1,2,2,0,1,-0.0017043,-0.0046059,-0.0012089,-0.007974,-0.0099898,sell
2020-01-04,3,5,0,0,0,0,3,2,2,2,3,1,3,3,3,2,1,1, 0.0055906, 0.0013305, 0.0107038, 0.006642, 0.0128190,buy
2020-01-05,3,2,3,0,0,0,3,2,2,0,3,1,4,2,2,2,1,0, 0.0130753, 0.0030722, 0.0185852, 0.016152, 0.0116590,buy
2020-01-06,1,1,4,3,0,0,2,1,3,1,2,2,3,2,2,3,1,1, 0.0220392, 0.0156326, 0.0177455, 0.010132, 0.0152716,buy
2020-01-07,1,2,0,4,1,0,3,1,2,0,2,1,2,2,2,2,2,1, 0.0026314, 0.0030212, 0.0003932,-0.000015,-0.0008872,buy
2020-01-08,1,2,1,0,5,0,2,2,2,1,2,1,3,2,2,2,3,1,-0.0090862,-0.0108793,-0.0119411,-0.008180,-0.0044086,sell
2020-01-09,5,3,1,1,2,1,2,1,3,0,2,0,3,4,4,1,3,2, 0.0176149, 0.0276045, 0.0228283, 0.019606, 0.0255507,buy
2020-01-10,5,2,1,1,0,5,2,1,2,0,2,1,3,4,4,2,2,1, 0.0359272, 0.0292968, 0.0342846, 0.036881, 0.0338954,buy
2020-01-11,5,2,0,1,2,4,1,1,2,1,2,1,3,4,3,2,3,1, 0.0435290, 0.0309359, 0.0424090, 0.038918, 0.0407027,buy
2020-01-12,5,3,0,1,6,0,0,1,1,0,3,1,1,3,3,2,4,0, 0.0075387, 0.0046879, 0.0139582,-0.002040, 0.0199125,buy
2020-01-13,5,1,1,4,4,1,0,0,1,0,1,1,0,4,4,3,3,1, 0.0313201, 0.0256620, 0.0306865, 0.028500, 0.0345813,buy
2020-01-14,5,1,4,5,0,1,0,0,1,0,1,1,1,4,4,2,4,0, 0.0575332, 0.0539571, 0.0526399, 0.050151, 0.0508672,buy
2020-01-15,4,1,4,1,2,1,0,1,1,0,1,1,2,2,3,2,3,1, 0.0322786, 0.0265193, 0.0317998, 0.021329, 0.0361073,buy
2020-01-16,3,4,0,1,3,0,1,1,1,2,1,1,2,2,2,2,3,3, 0.0047592, 0.0168567, 0.0139607, 0.010354, 0.0150455,buy
2020-01-17,2,1,1,2,1,1,1,3,1,5,0,2,3,3,3,1,3,3, 0.0198951,-0.0057649, 0.0232646,-0.008041, 0.0134502,buy
2020-01-18,1,0,2,1,0,1,1,4,2,2,1,1,4,1,2,0,3,2,-0.0032829,-0.0065794,-0.0003791,-0.008063,-0.0037669,sell
2020-01-19,0,2,1,0,1,0,1,5,5,2,2,0,4,2,2,1,4,2,-0.0190016,-0.0189788, 0.0036226,-0.018340,-0.0100735,sell
2020-01-20,0,1,0,0,1,0,2,7,3,4,2,1,4,2,2,2,3,2,-0.0168568,-0.0134783,-0.0078554,-0.010038,-0.0131977,sell
2020-01-21,0,0,0,1,0,0,5,5,1,2,3,1,2,2,2,1,2,1, 0.0148929, 0.0206023, 0.0051599, 0.015942, 0.0145736,buy
2020-01-22,1,0,1,0,0,0,5,4,2,1,3,2,1,1,2,1,2,2, 0.0039667, 0.0023434, 0.0040323, 0.002325, 0.0032734,sell
2020-01-23,3,1,0,0,0,0,3,3,3,1,3,1,2,2,2,0,2,2, 0.0067645, 0.0065726, 0.0030234, 0.002967, 0.0083735,buy
2020-01-24,4,1,0,0,0,0,3,4,1,2,2,0,4,1,2,1,3,2,-0.0162222,-0.0041942,-0.0151571, 0.004617,-0.0062305,sell
2020-01-25,3,0,0,0,0,0,6,3,1,2,3,1,5,0,0,1,3,2,-0.0033360,-0.0052021,-0.0046957, 0.007212,-0.0002387,sell
2020-01-26,2,0,0,0,0,0,7,3,2,1,3,1,4,1,1,0,3,2, 0.0181278, 0.0162775, 0.0154200, 0.017798, 0.0208533,buy
2020-01-27,1,0,0,0,0,0,3,4,3,1,3,0,2,1,1,1,3,1, 0.0064337, 0.0130789,-0.0014307, 0.005798, 0.0026997,buy
2020-01-28,3,0,0,0,0,0,5,5,3,0,1,1,3,3,3,1,2,2, 0.0107432, 0.0185539, 0.0118551, 0.015771, 0.0141265,buy
2020-01-29,1,0,0,0,0,0,7,3,4,0,1,2,2,3,2,2,2,1, 0.0312047, 0.0332717, 0.0230818, 0.036208, 0.0339503,buy
2020-01-30,1,0,0,0,0,0,7,2,2,1,2,1,2,2,1,1,2,2, 0.0206445, 0.0280389, 0.0196702, 0.025594, 0.0248406,buy
2020-01-31,2,1,0,0,0,0,6,3,3,2,3,1,3,3,3,0,2,2, 0.0130259, 0.0130830, 0.0093175, 0.010440, 0.0109160,buy
2020-02-01,1,3,1,0,0,0,3,3,3,1,4,1,1,3,3,1,1,1,-0.0120912,-0.0184015,-0.0172870,-0.007948,-0.0118087,sell
2020-02-02,0,2,3,0,0,0,3,2,5,1,3,0,2,2,4,2,1,2,-0.0115228,-0.0184981,-0.0190038,-0.012470,-0.0155841,sell
2020-02-03,0,1,2,2,0,0,4,1,4,1,3,1,1,3,3,1,2,1,-0.0065952,-0.0061867,-0.0085605,-0.004232,-0.0062790,sell
2020-02-04,0,1,1,2,1,0,3,3,3,1,3,1,2,2,2,2,3,0, 0.0094109, 0.0067482, 0.0060864, 0.006965, 0.0053337,buy
2020-02-05,0,1,2,1,2,0,2,3,4,2,2,1,3,2,2,3,3,1, 0.0148356, 0.0100410, 0.0100037, 0.007827, 0.0056220,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,1,3,1,1,3,3,1, 0.0060836, 0.0083682, 0.0081373,-0.001742, 0.0058396,buy
2020-02-07,0,0,2,2,1,3,3,2,2,1,2,1,3,2,2,2,3,1,-0.0019627, 0.0012302, 0.0064737, 0.000600,-0.0036536,sell
2020-02-08,0,1,1,2,3,0,3,3,1,1,2,1,3,1,1,1,4,2,-0.0096171,-0.0113900,-0.0109187,-0.013341,-0.0086698,sell
2020-02-09,0,1,1,2,5,1,3,3,0,0,2,0,2,3,2,2,3,2, 0.0128477, 0.0091702, 0.0086202, 0.009029, 0.0082821,buy
2020-02-10,0,0,2,4,1,2,3,3,0,0,2,1,2,3,2,1,3,1,-0.0111252,-0.0112850,-0.0113893,-0.008216,-0.0135546,sell
2020-02-11,0,1,3,1,2,1,3,3,0,0,2,0,1,3,3,2,3,0, 0.0206518, 0.0151201, 0.0128673, 0.010144, 0.0134763,buy
2020-02-12,0,3,1,1,3,1,3,3,0,1,2,1,1,3,4,2,2,1, 0.0048724, 0.0033310, 0.0141873, 0.005113, 0.0066084,buy
2020-02-13,0,1,1,2,2,0,3,3,0,3,1,2,2,3,4,2,1,0, 0.0195744, 0.0169376, 0.0310344, 0.023728, 0.0214060,buy
2020-02-14,0,1,1,2,1,1,2,3,1,1,1,2,1,2,3,2,1,1, 0.0065954, 0.0027871, 0.0117824, 0.005344, 0.0005951,buy
2020-02-15,0,2,2,1,0,0,3,3,3,1,1,2,1,3,3,3,0,2,-0.0146381,-0.0260604,-0.0058295,-0.018049,-0.0196258,sell
2020-02-16,0,2,1,1,1,0,3,6,2,2,1,2,1,4,4,2,1,3,-0.0291613,-0.0392387,-0.0012942,-0.028822,-0.0312282,sell
2020-02-17,0,0,1,1,0,0,6,6,0,2,2,1,1,4,4,1,1,2,-0.0048292,-0.0066831,-0.0005115,-0.003766,-0.0057613,sell
2020-02-18,0,1,1,0,0,0,4,4,2,0,1,0,0,2,3,2,2,2, 0.0033839, 0.0193023, 0.0140658, 0.013523, 0.0102620,buy
2020-02-19,1,1,1,0,0,0,3,5,3,2,3,1,2,1,2,2,3,2,-0.0081405, 0.0009810,-0.0046025, 0.001560,-0.0068670,sell
2020-02-20,3,1,0,0,0,0,4,7,2,2,3,1,3,2,3,3,3,1,-0.0059530, 0.0084149,-0.0074786, 0.003834,-0.0065236,buy
2020-02-21,0,0,0,0,0,0,5,5,2,2,2,1,3,1,1,2,2,2,-0.0004248, 0.0056800,-0.0031324, 0.003932,-0.0028288,buy
2020-02-22,0,0,0,0,0,0,6,4,2,1,3,1,2,2,2,1,1,1, 0.0069120, 0.0130019, 0.0004007, 0.008087, 0.0099293,buy
2020-02-23,2,0,0,0,0,0,3,7,2,1,3,1,1,3,2,2,2,1,-0.0044257,-0.0020067,-0.0101810, 0.002119,-0.0077727,sell
2020-02-24,4,0,0,0,0,0,2,9,3,1,3,1,2,4,2,3,2,2,-0.0109375,-0.0097595,-0.0145189,-0.005930,-0.0145943,sell
2020-02-25,2,0,0,0,0,0,3,7,5,2,4,0,2,4,1,2,4,2,-0.0128056,-0.0220125,-0.0223482,-0.003944,-0.0217984,sell
2020-02-26,1,0,0,0,0,0,4,6,2,2,3,1,1,3,0,3,3,1,-0.0142639,-0.0157271,-0.0257646,-0.000017,-0.0243845,sell
2020-02-27,2,0,0,0,0,0,1,8,1,5,4,1,1,4,1,3,1,2,-0.0195837,-0.0096797,-0.0176889,-0.015771,-0.0191727,sell
2020-02-28,2,3,0,0,0,0,0,7,3,4,2,1,1,4,4,3,2,2,-0.0130244,-0.0072686,-0.0075661,-0.007737,-0.0082409,sell
2020-02-29,0,2,1,0,0,0,0,4,3,2,2,0,1,3,3,2,1,0,-0.0073233,-0.0129879,-0.0128977,-0.007883,-0.0077191,sell
2020-03-01,0,0,3,1,0,0,3,4,2,3,3,1,1,3,4,1,2,1, 0.0128096, 0.0100435, 0.0061194, 0.012281, 0.0086678,buy
2020-03-02,0,1,0,3,0,0,2,5,2,5,2,2,1,3,4,2,2,2, 0.0207980, 0.0174451, 0.0274009, 0.020809, 0.0213763,buy
2020-03-03,0,2,1,1,3,0,1,6,3,4,2,2,1,3,5,3,2,3, 0.0028632, 0.0037136, 0.0130825, 0.002656,-0.0011766,buy
2020-03-04,1,3,1,0,2,0,1,3,4,1,1,1,3,1,4,2,2,2, 0.0129854, 0.0197152, 0.0102004, 0.012262, 0.0061069,buy
2020-03-05,2,1,2,1,0,2,1,4,1,1,2,1,3,1,3,2,2,1, 0.0048989, 0.0087996, 0.0081936, 0.010075, 0.0036976,buy
2020-03-06,2,1,0,2,1,2,1,4,2,3,2,1,3,1,4,2,3,2, 0.0060121, 0.0158772, 0.0122284, 0.011743, 0.0112882,buy
2020-03-07,2,3,0,0,4,0,1,4,2,1,3,0,3,1,3,2,3,2,-0.0056497, 0.0028207,-0.0011752, 0.002060, 0.0025533,buy
2020-03-08,2,2,2,2,3,1,2,3,1,0,4,1,2,4,2,1,3,1,-0.0035731,-0.0056936,-0.0069529,-0.007040, 0.0048032,sell
2020-03-09,2,2,2,5,0,2,2,3,1,0,4,0,3,4,2,2,3,1,-0.0122033,-0.0129442,-0.0228914,-0.013383,-0.0161801,sell
2020-03-10,2,4,3,1,3,1,2,3,2,0,4,1,2,5,2,2,3,2,-0.0081341,-0.0039556,-0.0063012,-0.009600,-0.0006617,sell
2020-03-11,2,5,0,1,3,0,2,3,2,2,4,1,3,5,2,2,2,1,-0.0154197,-0.0119305,-0.0074571,-0.008164,-0.0032376,sell
2020-03-12,2,3,1,2,1,2,2,3,2,3,3,1,3,4,3,3,3,1, 0.0044989, 0.0020697, 0.0017025,-0.002551, 0.0030779,sell
2020-03-13,0,4,2,1,0,1,1,2,4,0,3,1,1,3,2,3,1,1,-0.0154995,-0.0258030,-0.0267854,-0.020792,-0.0271940,sell
2020-03-14,0,3,1,0,2,0,1,3,5,1,3,1,1,4,3,2,1,1,-0.0120592,-0.0239747,-0.0269190,-0.015139,-0.0156225,sell
2020-03-15,0,4,0,1,2,0,3,4,3,1,3,0,2,3,4,3,2,1, 0.0006813,-0.0034176,-0.0037719, 0.001301,-0.0043008,sell
2020-03-16,0,1,1,2,0,0,5,1,4,2,2,1,1,2,4,3,2,1,-0.0040607,-0.0001406,-0.0006647,-0.000881, 0.0003126,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,2,1,1,3,2,2,1, 0.0222124, 0.0212526, 0.0299101, 0.021896, 0.0159137,buy
2020-03-18,3,3,1,0,0,0,3,2,5,0,1,2,1,2,4,3,2,2, 0.0173428, 0.0209934, 0.0215087, 0.023381, 0.0177424,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,1,2,0,4,4,2,1, 0.0167752, 0.0535875, 0.0507075, 0.046390, 0.0129239,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,0,2,1,3,3,2,1, 0.0107535, 0.0202745, 0.0161324, 0.005060, 0.0123283,buy
2020-03-21,1,1,0,0,0,0,7,3,4,0,3,1,1,1,4,3,3,0, 0.0099130, 0.0171141, 0.0136531, 0.008700, 0.0132810,buy
2020-03-22,2,0,0,0,0,0,3,6,5,0,2,1,2,1,2,3,4,1,-0.0126624, 0.0011325,-0.0067171, 0.003023,-0.0124153,sell
2020-03-23,1,0,1,0,0,0,2,5,7,0,3,0,2,2,3,2,3,1,-0.0193288,-0.0152076,-0.0084389,-0.005064,-0.0146448,sell
2020-03-24,1,0,2,0,0,0,4,4,4,0,2,1,1,2,2,3,3,1, 0.0076874, 0.0086815, 0.0069644, 0.015801, 0.0014611,buy
2020-03-25,0,0,2,0,0,0,4,4,2,2,3,1,2,3,0,2,2,1,-0.0005139,-0.0003288,-0.0053934, 0.010645,-0.0023173,buy
2020-03-26,1,2,2,0,0,0,4,5,2,3,4,1,2,4,1,3,3,1,-0.0211271,-0.0197612,-0.0251313,-0.014291,-0.0251289,sell
2020-03-27,1,3,2,0,0,0,3,4,3,0,3,1,3,3,1,3,2,0,-0.0020696,-0.0103083,-0.0035171,-0.002270,-0.0051590,sell
2020-03-28,1,1,5,0,0,0,2,5,1,0,3,0,1,3,3,3,1,1,-0.0085788,-0.0080344,-0.0158137,-0.012667,-0.0132905,sell
2020-03-29,0,0,3,2,0,0,3,4,1,1,3,1,0,3,2,3,2,0, 0.0125832, 0.0083981,-0.0017916, 0.004850,-0.0011592,buy
2020-03-30,0,1,2,3,2,0,2,5,1,2,4,2,1,4,2,3,1,1,-0.0065925,-0.0080734,-0.0046036,-0.003748,-0.0027070,sell
2020-03-31,0,2,3,0,3,0,2,3,1,0,2,1,1,2,3,2,2,1, 0.0100777, 0.0097302, 0.0088888, 0.004784, 0.0111983,buy
2020-04-01,1,0,5,0,0,0,1,4,1,1,1,1,2,1,2,3,2,1, 0.0221664, 0.0180349, 0.0152710, 0.011596, 0.0152991,buy
2020-04-02,1,1,5,2,0,3,1,3,1,1,2,2,3,2,3,3,2,1, 0.0140340, 0.0129542, 0.0180312, 0.013884, 0.0108181,buy
2020-04-03,1,1,2,2,2,1,0,3,1,1,0,2,3,0,3,2,3,1, 0.0187074, 0.0140696, 0.0191991, 0.016870, 0.0195077,buy
2020-04-04,1,1,2,1,5,0,1,3,0,1,1,1,3,1,3,3,2,1, 0.0147398, 0.0165977, 0.0130648, 0.015054, 0.0159252,buy
2020-04-05,1,1,2,4,2,1,2,2,2,1,2,0,3,2,3,3,3,2, 0.0039650, 0.0104320, 0.0020560, 0.012670, 0.0064514,buy
2020-04-06,1,1,5,2,1,2,2,2,2,0,2,1,3,2,3,2,3,2,-0.0024210,-0.0039200, 0.0014383,-0.006000,-0.0007135,sell
2020-04-07,0,3,3,1,2,1,2,2,2,0,2,0,2,2,3,2,3,2, 0.0010306, 0.0021037,-0.0060767,-0.009037,-0.0033499,sell
2020-04-08,0,1,1,2,3,2,2,1,2,3,2,1,3,2,3,2,2,2,-0.0094648,-0.0072301,-0.0075572,-0.008169,-0.0092728,sell
2020-04-09,0,0,2,2,2,1,2,1,3,1,1,1,3,1,3,2,2,1, 0.0126280, 0.0116384, 0.0134570, 0.006321, 0.0121930,buy
2020-04-10,0,0,2,1,1,0,2,1,6,2,3,1,2,4,2,2,1,0,-0.0018047,-0.0095320, 0.0049293,-0.006294,-0.0057721,sell
2020-04-11,0,2,1,3,1,1,2,4,2,3,3,2,3,3,3,2,2,1,-0.0002850,-0.0062286, 0.0054313,-0.003436, 0.0010189,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,3,3,2,3,0, 0.0059611, 0.0094148, 0.0130197, 0.016336, 0.0101059,buy
2020-04-13,0,1,1,2,1,0,4,1,1,3,2,1,1,2,2,2,3,1, 0.0162644, 0.0179307, 0.0148080, 0.020661, 0.0128570,buy
2020-04-14,2,2,0,3,0,0,2,1,3,3,3,0,1,3,1,3,3,2,-0.0023260, 0.0106340,-0.0048878, 0.003992,-0.0024220,buy
2020-04-15,3,1,1,3,0,0,2,2,2,4,3,1,1,3,1,2,4,3, 0.0074954, 0.0207216, 0.0069164, 0.001865, 0.0022052,sell
2020-04-16,0,0,1,2,0,0,2,2,2,3,2,1,2,2,0,1,2,2, 0.0035185, 0.0137677, 0.0075904, 0.010239, 0.0086354,buy
2020-04-17,0,1,0,2,0,0,5,2,3,3,3,1,1,3,2,2,2,2, 0.0088976, 0.0156455, 0.0053316, 0.014609, 0.0080562,buy
2020-04-18,0,0,0,2,0,0,2,5,2,4,3,1,0,3,3,2,1,2, 0.0241693, 0.0270850, 0.0118913, 0.029515, 0.0225909,buy
2020-04-19,1,0,0,3,0,0,1,5,3,3,4,1,1,2,3,2,1,2, 0.0237114, 0.0298319, 0.0175354, 0.033558, 0.0253332,buy
2020-04-20,0,0,0,3,0,0,3,2,4,1,2,0,2,2,3,2,1,1,-0.0076907,-0.0014773,-0.0108194,-0.003772,-0.0067958,sell
2020-04-21,1,0,0,3,0,0,3,2,2,1,1,1,3,1,2,1,1,2,-0.0129549, 0.0030475,-0.0069423,-0.005978,-0.0111209,sell
2020-04-22,3,0,0,2,0,0,2,4,0,4,2,1,4,1,3,2,1,1,-0.0005957, 0.0120057, 0.0083237, 0.013668, 0.0048799,buy
2020-04-23,3,4,0,2,0,0,2,4,0,3,2,0,3,3,4,2,2,2, 0.0142266, 0.0185938, 0.0161784, 0.021198, 0.0192982,buy
2020-04-24,1,2,2,2,0,0,3,2,1,4,3,1,4,3,3,1,1,1,-0.0066621,-0.0055926,-0.0051409,-0.001600,-0.0055720,sell
