Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,a180,a90,a135, 0.062962,-0.0113297, 0.071132, 0.0179357, 0.071132,buy
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,a90,a135, 0.072774, 0.0304443, 0.056025, 0.0576316, 0.072774,buy
2016-08-15,none,none,none,none,none,none,none,a120,a60,none,a90,a120,none,none,a180,a90,none,-0.031035,-0.0053617,-0.005917, 0.0448208,-0.023333,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a180,none,none,-0.110001,-0.0979325,-0.088253,-0.0885456,-0.090553,sell
2016-08-17,none,none,none,a150,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,-0.011827, 0.0002387,-0.012296,-0.0338995, 0.017578,sell
2016-08-18,none,none,none,a150,none,a150,none,a150,none,none,a60,none,none,none,none,none,none, 0.067918, 0.0393847, 0.028365, 0.0129518, 0.034499,buy
2016-08-19,none,none,none,a150,none,none,a90,none,a0,a90,none,a180,none,none,none,none,none, 0.052677, 0.0518876, 0.091459,-0.0223723, 0.092169,buy
2016-08-20,none,none,none,a150,none,a180,none,a180,none,none,none,a180,none,none,none,none,none, 0.019313,-0.0395069,-0.025908,-0.0669719,-0.027547,sell
2016-08-21,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.047360, 0.0440238, 0.041962, 0.0207970, 0.054898,buy
2016-08-22,none,none,none,a150,none,a150,none,a150,none,none,a0,a150,none,none,none,none,none, 0.045884, 0.0357694, 0.011110, 0.0109778, 0.035785,buy
2016-08-23,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a150,-0.066733,-0.0753121,-0.064756,-0.0667326,-0.063163,sell
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a150,-0.011998,-0.0237615,-0.003305,-0.0252841,-0.017641,sell
2016-08-25,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,a150,-0.058878,-0.0524538,-0.023321,-0.0552488,-0.036012,sell
2016-08-26,none,none,none,none,none,a90,none,a90,none,none,a60,a90,a0,none,none,none,a150, 0.017079, 0.0148844, 0.018358, 0.0241218, 0.025053,buy
2016-08-27,none,none,none,none,a0,a90,a150,a90,a120,a150,none,a90,a0,none,none,none,none,-0.057527,-0.0591059,-0.062787,-0.0493800,-0.058523,sell
2016-08-28,none,none,none,none,a0,none,a150,none,a120,a150,a90,none,a0,none,none,none,none,-0.062483,-0.0618781,-0.070428,-0.0632188,-0.076132,sell
2016-08-29,none,none,none,none,a0,a60,none,a60,none,a120,a90,a60,a0,none,none,none,none,-0.102860, 0.0501588,-0.034194,-0.0314535,-0.031433,sell
2016-08-30,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none, 0.023942,-0.0022093, 0.209251, 0.0084981, 0.024124,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.035816, 0.0420139, 0.032363, 0.0308127, 0.027183,buy
2016-09-01,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none, 0.023374, 0.0074950, 0.032784, 0.0069337, 0.005275,buy
2016-09-02,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.001813, 0.0030390,-0.010787, 0.0183566,-0.002298,sell
2016-09-03,none,none,none,none,none,a0,none,a0,a150,a60,none,a0,none,none,none,none,none, 0.043797,-0.0193085,-0.030455,-0.0274095,-0.027409,sell
2016-09-04,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,none,-0.046384, 0.0069392, 0.453786,-0.0261983,-0.045131,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,-0.053607, 0.0024789,-0.010787,-0.0118983,-0.075668,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,-0.028437,-0.0169328,-0.045757,-0.0344898,-0.049238,sell
2016-09-07,none,none,none,a150,none,a60,none,a60,none,none,a150,none,none,none,a150,a60,none,-0.004199,-0.0031412,-0.003556,-0.0066714,-0.007608,sell
2016-09-08,none,none,none,a150,none,a60,none,none,a90,a0,none,a60,none,none,a150,a60,none,-0.005863,-0.0003921,-0.001854,-0.0003921, 0.003170,sell
2016-09-09,none,none,none,a150,none,none,a0,a90,a90,a0,a120,a60,none,none,a150,a60,none, 0.003891,-0.0214527,-0.021453,-0.0214527,-0.001235,sell
2016-09-10,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none, 0.000967,-0.0339888,-0.018205,-0.0338105,-0.033687,sell
2016-09-11,a90,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.004242,-0.0089167,-0.008330,-0.0389538, 0.012802,buy
2016-09-12,a90,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none, 0.105552, 0.0719168, 0.100482, 0.1060293, 0.041135,buy
2016-09-13,a90,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.096122, 0.0812923, 0.096122, 0.0989819, 0.009893,buy
2016-09-14,a90,none,none,none,a30,none,a60,a150,none,none,a60,a120,none,none,none,none,none, 0.027464, 0.0786210, 0.018309, 0.0206799, 0.004633,buy
2016-09-15,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,none,none,-0.062360,-0.0340576,-0.062006,-0.0683358,-0.067367,sell
2016-09-16,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,a60,none,none,a180,-0.002352,-0.0021471,-0.005863,-0.0159311,-0.011280,sell
2016-09-17,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,a180, 0.011738,-0.0034365, 0.018885, 0.0147775, 0.018804,buy
2016-09-18,none,none,none,none,none,none,a120,a150,none,a120,a0,a180,none,a60,a135,a45,a180,-0.002054,-0.0072342,-0.005989,-0.0057237, 0.015315,sell
2016-09-19,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a60,a135,a45,a180,-0.005560,-0.0039480,-0.006586,-0.0055601, 0.028976,sell
2016-09-20,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,a60,a135,a45,none,-0.027761,-0.0323622,-0.033205,-0.0269573,-0.029584,sell
2016-09-21,none,none,none,none,a45,a120,a150,none,a90,a180,none,a150,none,a60,a135,a45,none,-0.028615,-0.0286152,-0.020488,-0.0016463,-0.014582,sell
2016-09-22,none,none,none,none,a45,none,none,a90,a90,a180,a60,none,none,a60,none,none,none, 0.006873, 0.0242265, 0.011432, 0.0242633, 0.051988,buy
2016-09-23,none,none,none,none,a45,a90,a180,none,a120,none,a60,a120,none,none,none,none,none,-0.001538, 0.0186430, 0.030291, 0.0355178, 0.022044,buy
2016-09-24,none,none,none,none,a45,none,none,a60,a120,a150,a90,none,a30,none,none,none,none,-0.028272,-0.0170063, 0.010445,-0.0096833,-0.023734,sell
2016-09-25,none,none,none,none,a45,a60,a150,none,none,none,a90,a90,a30,none,none,none,none, 0.014683, 0.0114466, 0.015184, 0.0211594, 0.018873,buy
2016-09-26,none,none,none,none,a45,none,none,none,a150,a120,none,none,a30,none,none,none,none, 0.001550,-0.0011087, 0.048530, 0.0144109, 0.023023,buy
2016-09-27,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,-0.001982,-0.0008511, 0.008360, 0.0281093, 0.010313,buy
2016-09-28,none,none,none,none,none,none,a120,none,a180,a90,none,a60,a30,none,none,none,none, 0.014285,-0.0148059, 0.020249, 0.0188893,-0.005762,sell
2016-09-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.000021, 0.0142969,-0.002524, 0.0176030,-0.000230,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,-0.002064, 0.0130132, 0.005478, 0.0010532, 0.000812,buy
2016-10-01,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,a120,a30,none,-0.014245, 0.0029581, 0.005512,-0.0110187, 0.000597,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a120,a30,none,-0.019630, 0.0120481,-0.019885,-0.0005409, 0.009485,sell
2016-10-03,none,none,none,a150,none,none,a60,none,a120,none,none,a0,none,none,a120,a30,none,-0.006493, 0.0250373, 0.026955,-0.0061792, 0.012514,buy
2016-10-04,none,none,none,a150,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,-0.042566,-0.0899609,-0.080732,-0.0667585,-0.064944,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.035285, 0.0029361, 0.008189, 0.0093261, 0.011256,buy
2016-10-06,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,none,none,none, 0.009639, 0.0036137, 0.014987, 0.0049364, 0.013539,buy
2016-10-07,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.031296,-0.0284066,-0.029684,-0.0258749,-0.028697,sell
2016-10-08,none,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none,none,none,-0.070449,-0.0325596,-0.025904,-0.0427582,-0.050406,sell
2016-10-09,none,none,none,none,a45,none,none,none,none,none,a90,a60,a45,none,none,none,none,-0.012352, 0.0133805, 0.065476, 0.0372060, 0.003895,sell
2016-10-10,none,none,none,none,a45,a120,none,a120,none,none,none,none,a45,none,none,none,a150,-0.025548,-0.0128612,-0.012735,-0.0228018,-0.038725,sell
2016-10-11,a90,a150,none,none,a45,none,none,none,none,a60,a60,a90,a45,none,none,none,a150,-0.018947,-0.0157990,-0.018947,-0.0189466,-0.020200,sell
2016-10-12,a90,a150,none,none,a45,a150,none,none,none,none,a60,a90,a45,a45,none,none,a150,-0.025970,-0.0226275,-0.022627,-0.0226275,-0.025689,sell
2016-10-13,a90,a150,a60,none,a45,a150,a60,a150,a0,a90,none,none,a45,a45,none,none,a150,-0.006338,-0.0056489,-0.005649,-0.0021051,-0.036462,sell
2016-10-14,a90,a150,a60,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,none, 0.017101, 0.0034260, 0.003532, 0.0060295, 0.018677,buy
2016-10-15,a90,none,a60,none,none,a180,a90,a180,none,a120,none,none,none,a45,none,none,none, 0.084323,-0.0042341,-0.006488,-0.0059916,-0.004797,sell
2016-10-16,none,none,a60,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none, 0.002237,-0.0144247,-0.014870,-0.0097353, 0.021610,sell
2016-10-17,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,a45,none,none,none,-0.032722,-0.0317990,-0.028353,-0.0349482,-0.029678,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,-0.040777,-0.0492539,-0.046516,-0.0394641,-0.036176,sell
2016-10-19,none,none,none,a180,none,a120,a150,a120,a90,a180,none,none,none,a45,none,none,none, 0.037992, 0.0339068, 0.032173, 0.0333887, 0.037527,buy
2016-10-20,none,a135,none,a180,none,none,none,a120,none,none,a60,a150,none,a45,none,none,none, 0.025924, 0.0242649, 0.024232, 0.0191270, 0.023978,buy
2016-10-21,none,a135,none,a180,none,a90,a180,none,a120,a150,none,a150,none,none,none,none,none, 0.026541, 0.0249418, 0.021803, 0.0124912, 0.024942,buy
2016-10-22,none,a135,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,-0.021469,-0.0207834,-0.040729,-0.0167155,-0.037663,sell
2016-10-23,none,none,a45,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,a135, 0.026335,-0.0166394,-0.015700,-0.0016304,-0.008653,sell
2016-10-24,none,none,a45,none,none,none,a150,none,none,a120,a120,none,a60,none,a90,none,a135,-0.001293,-0.0259883,-0.004745,-0.0259883, 0.014401,buy
2016-10-25,none,none,a45,none,none,none,none,a60,a180,none,none,a90,a60,none,a90,none,a135,-0.002041,-0.0540616, 0.013312, 0.0041765, 0.003956,buy
2016-10-26,none,none,none,none,none,none,a120,none,a180,a90,a150,a90,a60,none,a90,none,none,-0.019416,-0.0430800,-0.020947,-0.0518392,-0.023888,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none, 0.022207,-0.0546062, 0.037793,-0.0395133, 0.039627,buy
2016-10-28,none,none,none,none,none,a0,none,none,a150,a60,none,a60,a60,none,none,a0,none, 0.009541,-0.0029327,-0.004382,-0.0073968,-0.001235,sell
2016-10-29,none,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a0,none,-0.057101,-0.0486409,-0.053810,-0.0020740,-0.054240,sell
2016-10-30,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none, 0.003320, 0.0687828, 0.057247, 0.0564588, 0.085755,buy
2016-10-31,none,a120,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,a0,none,-0.070598,-0.0059857,-0.033465,-0.0213724, 0.034943,sell
2016-11-01,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.018755, 0.0002646, 0.022836, 0.0111426, 0.035832,buy
2016-11-02,none,none,a30,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none, 0.070578, 0.0614517, 0.061452, 0.0302201, 0.072204,buy
2016-11-03,none,none,a30,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120,-0.008244, 0.0252159, 0.031345, 0.0040995, 0.050314,buy
2016-11-04,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120, 0.078963, 0.0409726, 0.060599, 0.0147699, 0.064009,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,none,a120,-0.041882,-0.0608728,-0.046356,-0.0366651,-0.041413,sell
2016-11-06,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,a120, 0.048147, 0.0239994, 0.009292, 0.0007709, 0.035965,buy
2016-11-07,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.037317, 0.0181252,-0.004556, 0.0133809,-0.004550,buy
2016-11-08,none,none,none,a150,a30,none,none,a90,none,none,a60,a60,none,none,none,none,none, 0.038355, 0.0244275, 0.015780, 0.0244275, 0.016824,buy
2016-11-09,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,none,none,-0.062360,-0.0340576,-0.062006,-0.0683358,-0.067367,sell
2016-11-10,none,none,none,none,a30,a150,none,a120,none,a90,none,a90,none,none,none,none,none,-0.041433,-0.0355514,-0.048168,-0.0309530,-0.034365,sell
2016-11-11,none,none,none,none,a30,a180,a60,a120,none,none,none,a90,none,none,none,none,none,-0.008762,-0.0110449,-0.012320,-0.0083609,-0.017222,sell
2016-11-12,none,none,none,none,a30,a180,none,none,none,a120,a0,none,none,a30,none,none,none,-0.032818,-0.0148856,-0.013046, 0.0170485, 0.002662,buy
2016-11-13,a60,none,none,none,a30,a150,a90,a150,a60,none,none,a120,none,a30,none,none,none, 0.007014, 0.0347527, 0.020559, 0.0246279, 0.013501,buy
2016-11-14,a60,none,none,none,a30,a150,none,none,none,a150,none,none,none,a30,none,none,none,-0.011234, 0.0315496, 0.030384, 0.0300494, 0.035943,buy
2016-11-15,a60,none,none,a135,a30,a120,a120,a180,a90,none,none,a150,none,a30,none,none,none,-0.028132,-0.0159047,-0.020835,-0.0205679, 0.020417,sell
2016-11-16,a60,none,none,a135,a30,a120,none,none,none,a180,a60,none,none,a30,none,none,none,-0.030801,-0.0077849,-0.002160,-0.0161750, 0.017520,sell
2016-11-17,a60,a90,none,a135,a30,a90,a150,a150,a120,none,none,a180,none,a30,none,none,none,-0.055645,-0.0411841,-0.055297,-0.0325883,-0.050365,sell
2016-11-18,a60,a90,none,a135,a30,a90,none,none,none,a150,a90,none,none,a30,a60,none,none,-0.037039,-0.0370387,-0.040303,-0.0373086,-0.033071,sell
2016-11-19,none,a90,none,none,a30,none,a180,a120,a150,none,none,a150,none,a30,a60,none,none,-0.030340, 0.0333119, 0.010902, 0.0038971,-0.001215,sell
2016-11-20,none,none,none,none,a30,a60,none,a120,none,a120,a120,none,none,a30,a60,none,none,-0.061137,-0.0616157,-0.062780,-0.0549664,-0.049172,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.000923, 0.0089694, 0.015403, 0.0184724, 0.006172,buy
2016-11-22,none,none,a0,none,none,none,a150,a90,a180,a90,a150,a120,none,none,none,none,none, 0.045950, 0.0409477, 0.048518, 0.0334130, 0.008569,buy
2016-11-23,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.018688,-0.0196782,-0.004712, 0.0006824,-0.017208,sell
2016-11-24,none,none,a0,none,none,none,a120,none,a150,none,none,a90,a90,none,none,a30,none, 0.000953,-0.0510513, 0.018144,-0.0529201, 0.019315,buy
2016-11-25,none,none,a0,a120,none,a0,none,a60,none,a60,a180,a90,a90,none,none,a30,none,-0.005727,-0.0166082,-0.015500,-0.0154996,-0.018100,sell
2016-11-26,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,-0.022505,-0.0159962,-0.015382,-0.0077441,-0.022037,sell
2016-11-27,none,none,none,a120,none,none,a90,none,a120,none,a150,a60,a90,none,none,a30,none, 0.000374,-0.0088327,-0.005033,-0.0060642,-0.009036,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,a90,-0.037548,-0.0567126,-0.034113,-0.0377317,-0.022132,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.034817,-0.0300726,-0.033970,-0.0364197,-0.036364,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,none,a90,-0.001235, 0.0085006,-0.006907,-0.0094430,-0.024348,sell
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a90,-0.035709,-0.0524746,-0.054810,-0.0373478,-0.043547,sell
2016-12-02,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none,-0.034278,-0.0132924,-0.034278,-0.0699009,-0.099387,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,-0.082172,-0.0533539,-0.083386,-0.0958101,-0.186240,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.072200,-0.0595894,-0.078991,-0.0884379,-0.172072,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,none, 0.002085, 0.0023067, 0.000140, 0.0096522,-0.016181,sell
2016-12-06,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.000822,-0.0270377,-0.019363,-0.0250041,-0.019455,sell
2016-12-07,a45,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,-0.060846,-0.0414105,-0.065052,-0.0637484,-0.100811,sell
2016-12-08,a45,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.020907, 0.0164399, 0.037091, 0.0277036, 0.020920,buy
2016-12-09,a45,a60,none,none,none,a180,a60,a90,none,a120,a0,none,none,none,none,a45,none, 0.018916, 0.0300538, 0.029785, 0.0275896, 0.020135,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a45,none, 0.017587, 0.0258889, 0.024728, 0.0192549, 0.014655,buy
2016-12-11,a45,a60,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,a45,none, 0.045814, 0.0139905, 0.047024, 0.0454219, 0.041288,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none, 0.014229, 0.0201573, 0.018254, 0.0149609, 0.017668,buy
2016-12-13,a45,none,none,none,none,a120,none,a150,a90,a180,a60,a120,none,none,none,none,none, 0.027916, 0.0655003, 0.040377, 0.0776529, 0.040377,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a30,none,none, 0.000569, 0.1491695, 0.095952, 0.0379257, 0.048963,buy
2016-12-15,a45,none,none,none,none,a90,none,a180,a120,a150,a90,a150,none,none,a30,none,none,-0.016897,-0.0166907, 0.000606, 0.0183032, 0.009886,buy
2016-12-16,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none, 0.051898, 0.0961120, 0.104830, 0.0847639, 0.101808,buy
2016-12-17,a45,none,none,none,none,a60,none,a150,a150,a120,a120,a180,none,none,a30,none,none, 0.084046, 0.0914743, 0.015064, 0.0289266, 0.074015,buy
2016-12-18,a45,none,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none, 0.030499, 0.0445390, 0.031402, 0.0309777, 0.031561,buy
2016-12-19,a45,none,none,none,a30,none,none,a120,a180,none,none,a150,none,none,none,none,none, 0.044436, 0.0035260, 0.026353, 0.0385076, 0.043173,buy
2016-12-20,a45,none,none,none,a30,none,none,a120,none,a90,a150,a150,none,none,none,none,none, 0.023811, 0.0071809, 0.017598, 0.0149074, 0.014907,buy
2016-12-21,a45,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.009074,-0.0746123, 0.002249,-0.0178794, 0.008920,sell
2016-12-22,none,none,none,none,a30,a0,none,a90,a150,a60,a180,a120,none,none,none,none,none,-0.051285,-0.0429516,-0.015000,-0.0157697,-0.022575,sell
