Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,2,3,1,2,2,1,4,1,0,3,-2,3,-3,9,2,3,9, 0.008145481, 0.0081455, 0.0019620, 0.0081455, 0.0021590,buy
2016-12-10,2,2,2,0,1,1,4,1,1,3,-3,0,-2,9,2,3,1, 0.001626459, 0.0001667,-0.0000285, 0.0001667,-0.0008393,buy
2016-12-11,0,2,0,3,1,2,4,1,1,-1,-3,3,-1,9,2,-1,1, 0.000171926,-0.0014303,-0.0057272,-0.0044603,-0.0044603,sell
2016-12-12,0,0,1,2,1,2,5,2,2,-2,-2,3,-3,1,2,-2,2,-0.002609518,-0.0014156,-0.0027523,-0.0066828,-0.0035597,sell
2016-12-13,0,1,0,1,2,0,6,3,2,-2,-3,3,-1,1,2,-2,1, 0.001442954, 0.0042961, 0.0017109,-0.0040134, 0.0041182,buy
2016-12-14,0,1,0,1,2,1,3,3,1,-1,-3,0,2,2,3,-1,1, 0.000209271, 0.0004259, 0.0000390,-0.0015437, 0.0014281,sell
2016-12-15,0,1,1,2,1,1,3,1,3,-2,2,-2,2,1,3,-2,2, 0.000479920, 0.0002316,-0.0000583, 0.0003527,-0.0001302,buy
2016-12-16,1,1,2,3,0,1,2,0,3,-2,6,-2,2,1,6,-2,3,-0.005597627,-0.0012367, 0.0016784,-0.0003489,-0.0053873,sell
2016-12-17,1,3,2,1,0,1,1,1,0,3,6,-1,-1,-1,6,3,3, 0.001498172, 0.0017323, 0.0011149, 0.0011330, 0.0022397,buy
2016-12-18,0,3,1,1,1,1,2,1,0,3,3,-2,2,0,3,6,-1, 0.005417952, 0.0059579, 0.0055050, 0.0041939, 0.0053597,buy
2016-12-19,1,0,2,0,1,1,2,0,0,3,0,-1,2,3,0,3,-1, 0.000610444, 0.0006415, 0.0004755, 0.0019829, 0.0005705,buy
2016-12-20,0,0,0,2,1,1,2,0,1,3,3,-1,-1,0,-2,3,-1,-0.001764053, 0.0002827, 0.0002827,-0.0010860,-0.0023257,sell
2016-12-21,0,0,0,1,0,1,1,1,0,0,0,0,2,-1,0,0,-1,-0.000306974,-0.0002349, 0.0000740, 0.0000740,-0.0002441,sell
2016-12-22,1,1,1,1,2,0,2,2,0,3,3,6,2,-1,-2,3,0,-0.002116737,-0.0015115,-0.0015100,-0.0018712,-0.0020317,sell
2016-12-23,1,2,1,1,2,1,2,4,1,3,5,6,3,-2,-3,2,-2, 0.000095670, 0.0000957,-0.0011848,-0.0009431, 0.0012180,sell
2016-12-24,0,2,1,0,0,1,1,4,1,-1,2,3,3,-1,-2,-1,-2,-0.002746555,-0.0023124,-0.0052059,-0.0056720,-0.0045889,sell
2016-12-25,0,2,0,2,0,3,0,3,0,2,2,2,0,0,-2,2,0, 0.004635756, 0.0047504, 0.0047504,-0.0001974, 0.0021778,buy
2016-12-26,0,2,2,0,0,1,1,3,2,2,-1,2,-2,-2,-1,2,3,-0.000919801, 0.0000216,-0.0033276,-0.0028468, 0.0003861,sell
2016-12-27,1,4,1,0,0,1,0,5,1,2,-3,2,-1,3,2,2,3,-0.002492562,-0.0008547,-0.0008547,-0.0025024,-0.0006522,sell
2016-12-28,1,5,0,1,0,1,0,5,1,2,-3,2,-1,6,2,2,3, 0.000393683,-0.0009401,-0.0000803,-0.0001348,-0.0000803,sell
2016-12-29,0,2,0,1,0,0,0,3,0,-1,0,0,-2,6,0,0,3, 0.000227575,-0.0030516,-0.0025709,-0.0016314,-0.0031385,sell
2016-12-30,0,1,1,1,1,1,1,3,3,-3,-1,-2,-2,6,-1,-2,6, 0.000883592, 0.0002435, 0.0016730,-0.0009003, 0.0008836,buy
2016-12-31,0,1,0,2,1,1,2,0,0,0,-1,0,-1,6,-1,0,6,-0.001783285,-0.0014312,-0.0013910,-0.0019120,-0.0018136,sell
2017-01-01,0,2,0,1,0,2,0,3,0,-1,-1,3,-1,3,-1,-1,3, 0.000769224, 0.0019872, 0.0054241, 0.0047108, 0.0011628,buy
2017-01-02,1,0,1,3,1,0,2,1,0,-2,0,3,3,3,0,-1,9, 0.000669908, 0.0014683, 0.0011080, 0.0011448, 0.0010226,buy
2017-01-03,2,0,2,3,1,2,2,0,1,-2,3,6,3,3,-2,-2,9, 0.000083634, 0.0009396, 0.0005604, 0.0010828, 0.0016777,buy
2017-01-04,1,1,0,4,0,2,0,0,1,-1,3,3,0,3,-2,-1,9, 0.002336801, 0.0025263, 0.0011322, 0.0025263, 0.0025931,buy
2017-01-05,1,1,0,3,1,1,1,0,0,0,0,0,-1,6,0,2,9,-0.001419044,-0.0014190,-0.0015078,-0.0014456,-0.0014190,sell
2017-01-06,2,1,2,2,2,1,2,0,1,3,-1,6,-1,6,3,2,4, 0.001159741, 0.0010693, 0.0010693, 0.0010693, 0.0008841,buy
2017-01-07,0,1,2,2,1,0,2,1,1,0,-1,3,-1,6,3,-1,4,-0.001027442,-0.0011255,-0.0011255,-0.0006147,-0.0011255,sell
2017-01-08,0,0,1,3,1,2,2,3,0,-2,-1,6,-1,3,3,-2,2,-0.000047441,-0.0030244,-0.0030893,-0.0030244,-0.0029339,sell
2017-01-09,0,0,2,1,1,0,5,1,2,-2,0,6,-2,1,0,-2,1,-0.001516763,-0.0009856, 0.0037273,-0.0045325,-0.0023020,sell
2017-01-10,0,1,1,1,2,1,3,2,2,-2,-2,6,-2,3,3,-2,1, 0.000119818, 0.0000901, 0.0000580,-0.0008258, 0.0017682,buy
2017-01-11,0,1,1,1,1,1,2,1,0,-1,0,3,3,2,0,-1,2,-0.002982255,-0.0032349,-0.0017050,-0.0032092,-0.0010785,sell
2017-01-12,1,2,1,2,1,0,2,0,3,-3,3,1,3,2,3,-2,6,-0.000331967, 0.0003653, 0.0002813, 0.0004284,-0.0004644,buy
2017-01-13,1,0,4,1,0,1,1,0,0,-1,3,3,3,-1,3,0,6,-0.001556402, 0.0012295,-0.0006528,-0.0007247,-0.0008708,sell
2017-01-14,0,3,1,3,0,1,1,1,0,2,3,-1,3,0,3,3,5, 0.000025867, 0.0000038,-0.0008694, 0.0001045, 0.0000259,sell
2017-01-15,1,1,3,1,0,1,2,0,0,5,0,-1,0,3,0,3,5, 0.007123913, 0.0032833, 0.0004323, 0.0063294, 0.0029180,buy
2017-01-16,0,1,2,2,2,1,2,0,1,5,3,-1,3,3,-2,3,2,-0.001291183,-0.0012887,-0.0009581,-0.0013222,-0.0013926,sell
2017-01-17,0,1,1,1,2,2,0,1,1,3,3,-1,3,2,-2,0,2, 0.002424110,-0.0000795, 0.0007617, 0.0016850, 0.0021835,buy
2017-01-18,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,3,3, 0.001038932, 0.0010348, 0.0006245, 0.0006245, 0.0009772,buy
2017-01-19,1,1,0,2,2,0,1,1,1,3,3,3,3,2,-1,3,-2,-0.003005124,-0.0027322,-0.0028137,-0.0024389,-0.0029261,sell
2017-01-20,1,1,2,0,0,1,1,1,0,0,6,0,3,2,-1,-1,0, 0.001630355, 0.0008955, 0.0003827,-0.0005228, 0.0029347,buy
2017-01-21,1,4,0,2,0,3,0,0,0,3,6,-1,3,3,-1,2,3, 0.002125512, 0.0032784, 0.0052400, 0.0019491, 0.0015241,buy
2017-01-22,1,3,1,2,0,3,1,0,1,3,6,1,3,-2,-1,2,3,-0.000758768, 0.0007988, 0.0010672, 0.0010672, 0.0025301,buy
2017-01-23,1,1,3,1,0,1,1,0,1,3,3,2,0,-2,0,5,3,-0.000377213,-0.0009043,-0.0017261,-0.0007416,-0.0009921,sell
2017-01-24,2,2,0,2,0,1,0,1,3,3,1,2,-2,0,1,2,3, 0.002501489, 0.0026679, 0.0020252, 0.0019914, 0.0030506,buy
2017-01-25,1,1,0,1,0,1,0,0,1,0,3,3,0,3,-2,-1,0,-0.001454534, 0.0025216, 0.0015815, 0.0015815, 0.0020166,buy
2017-01-26,1,1,1,1,1,2,0,1,4,-2,2,1,0,3,-3,-3,6, 0.001396740, 0.0010146, 0.0004292, 0.0007062, 0.0009333,buy
2017-01-27,1,1,0,2,1,2,2,1,3,-2,2,1,-1,3,-4,-1,6,-0.000015093,-0.0020142,-0.0019307,-0.0022277,-0.0014612,sell
2017-01-28,1,2,0,1,0,2,3,1,1,-1,1,6,-1,0,-3,-1,3, 0.001866708, 0.0021749, 0.0023569, 0.0022443, 0.0039092,buy
2017-01-29,1,2,1,2,1,3,1,3,2,-2,2,6,-1,6,-3,-4,6, 0.002136184, 0.0019259, 0.0022238, 0.0015792, 0.0023014,buy
2017-01-30,1,1,3,0,1,2,2,1,2,-2,2,3,-1,6,-2,-3,6, 0.002899341,-0.0016943,-0.0014345,-0.0017716,-0.0009398,sell
2017-01-31,2,2,1,1,1,3,0,1,4,-2,2,1,3,3,-4,-3,9, 0.004108718, 0.0037366, 0.0032215, 0.0037366, 0.0036693,buy
2017-02-01,1,0,1,1,1,3,0,1,2,-2,-1,-2,3,6,-1,-2,3,-0.001348305,-0.0013486,-0.0006345,-0.0014557,-0.0007228,sell
2017-02-02,2,1,2,0,2,3,0,1,3,2,-2,1,0,6,2,1,1, 0.002372919, 0.0012487, 0.0012305, 0.0010944, 0.0011235,buy
2017-02-03,1,1,1,0,1,3,1,1,2,2,-2,-2,-1,3,2,-2,3, 0.006766446, 0.0034605, 0.0038997, 0.0041633, 0.0041633,buy
2017-02-04,0,0,0,2,1,3,1,3,1,-1,-2,1,-1,0,2,-1,2,-0.000187391,-0.0006766,-0.0000847,-0.0014842,-0.0003858,sell
2017-02-05,0,0,1,2,1,3,2,1,2,-4,0,3,-1,1,2,-1,2,-0.000972539,-0.0005997, 0.0004122,-0.0007687,-0.0005997,sell
2017-02-06,0,1,0,1,1,3,1,1,2,-4,-2,3,0,3,2,-1,-1, 0.000369843, 0.0005388, 0.0015631,-0.0015315, 0.0007618,buy
2017-02-07,0,1,0,1,1,2,0,2,2,-4,0,3,-2,2,3,0,-1, 0.001725478, 0.0023298, 0.0020453, 0.0018691, 0.0033642,buy
2017-02-08,1,1,0,3,0,1,1,0,4,-3,3,-2,-2,5,3,-2,3, 0.003445718, 0.0033095, 0.0037053, 0.0037053, 0.0032512,buy
2017-02-09,1,2,2,3,0,2,0,0,3,-5,6,-2,3,5,6,0,3,-0.008975712,-0.0059214,-0.0019990,-0.0052074,-0.0091716,sell
2017-02-10,0,2,2,3,0,1,1,1,1,-2,5,-1,3,6,3,3,-1,-0.007713116,-0.0083647,-0.0074021,-0.0080223,-0.0070656,sell
2017-02-11,1,3,2,3,0,1,3,1,0,3,2,-2,3,9,3,6,-2,-0.003110993,-0.0029132,-0.0030184,-0.0030354,-0.0028909,sell
2017-02-12,1,0,2,3,0,0,4,0,0,3,-1,-1,3,9,-1,3,-1,-0.004458620,-0.0040803,-0.0033927,-0.0033101,-0.0038572,sell
2017-02-13,0,0,1,3,1,2,2,2,1,6,2,-1,-1,2,-3,3,-1, 0.002881275,-0.0016699,-0.0005323,-0.0007314, 0.0013466,sell
2017-02-14,0,0,0,1,1,1,2,1,0,3,-1,0,2,-1,-1,0,0,-0.002068344,-0.0017679,-0.0020272,-0.0019553,-0.0032935,sell
2017-02-15,1,0,0,1,2,0,2,2,1,0,3,3,2,-1,-2,3,-2,-0.000242492,-0.0012480,-0.0000219,-0.0023079,-0.0012480,sell
2017-02-16,1,0,1,0,1,0,2,3,0,3,3,3,-1,-1,-3,0,0, 0.003902074, 0.0039021, 0.0008166, 0.0039021, 0.0046595,buy
2017-02-17,0,1,1,2,0,1,1,1,0,0,3,-1,2,0,-1,3,3, 0.003250126, 0.0032488, 0.0005674, 0.0031723, 0.0031585,buy
2017-02-18,0,2,1,2,0,2,0,1,1,3,3,-1,2,-2,-1,3,3, 0.001941704, 0.0009138,-0.0009884, 0.0017896, 0.0024288,buy
2017-02-19,0,1,3,2,0,0,1,2,1,3,0,-1,5,-2,0,2,6,-0.006587740,-0.0061293,-0.0061697,-0.0047474,-0.0061293,sell
2017-02-20,1,3,1,2,0,1,0,3,1,3,-3,2,2,0,3,2,6,-0.001920231,-0.0007189,-0.0013328,-0.0012525,-0.0017155,sell
2017-02-21,1,3,0,1,0,1,0,1,0,3,-1,3,0,3,3,-1,3, 0.003283442, 0.0007749, 0.0016860, 0.0026937, 0.0015711,buy
2017-02-22,0,1,1,1,1,1,0,2,3,0,-1,1,-2,3,-1,-3,6, 0.004119970, 0.0041353, 0.0036859, 0.0040342, 0.0043672,buy
2017-02-23,0,1,1,1,1,2,0,2,4,-2,-2,1,-2,6,-2,-2,3, 0.003011289, 0.0024530, 0.0030463, 0.0019397, 0.0030113,buy
2017-02-24,0,0,0,1,0,0,2,1,1,-2,-1,0,0,3,-2,0,0,-0.000111068, 0.0001399,-0.0001486, 0.0003253,-0.0002380,sell
2017-02-25,0,1,0,1,1,1,0,4,0,0,-1,3,-1,3,-2,-1,3, 0.002064131, 0.0021089, 0.0044073, 0.0033557, 0.0028531,buy
2017-02-26,0,0,2,0,2,0,2,1,0,-1,0,3,-1,6,0,-1,3, 0.002363636, 0.0023636, 0.0020485, 0.0017526, 0.0023053,buy
2017-02-27,1,1,1,1,1,2,1,0,1,-1,3,3,-1,3,-2,-1,6, 0.001467649, 0.0016041, 0.0018589, 0.0014335, 0.0033020,buy
2017-02-28,1,0,2,1,1,1,1,1,1,-2,3,3,0,6,-2,-1,3, 0.000497740,-0.0003674,-0.0003796,-0.0022881,-0.0006030,sell
2017-03-01,2,1,3,0,2,1,2,1,1,-1,-1,6,2,6,3,2,1, 0.000715727, 0.0040957, 0.0021026, 0.0039748, 0.0028224,buy
2017-03-02,3,2,3,0,1,1,3,1,0,2,-2,6,2,3,6,2,3, 0.002479152, 0.0038604, 0.0031219, 0.0038111, 0.0035825,buy
2017-03-03,1,0,2,1,0,2,3,3,0,2,-2,6,-2,0,3,-2,-1,-0.001230531, 0.0006116, 0.0019217,-0.0012784, 0.0008163,sell
2017-03-04,0,0,1,2,0,3,3,2,1,-2,-1,6,-2,-2,3,-2,-1, 0.003114463, 0.0032114, 0.0038189,-0.0027767, 0.0034802,buy
2017-03-05,0,1,1,0,0,2,4,1,1,-2,-2,6,-2,0,0,-2,-1,-0.000703093,-0.0016198,-0.0020130,-0.0014715, 0.0023036,sell
2017-03-06,0,1,0,0,1,1,2,3,1,-1,-2,3,-2,-1,3,-1,-1, 0.006218768, 0.0017127, 0.0025176, 0.0017745, 0.0016457,buy
2017-03-07,1,1,0,0,0,0,1,1,2,-1,0,-2,0,-1,0,-2,6,-0.002914567,-0.0021191,-0.0033988,-0.0033988,-0.0030093,sell
2017-03-08,2,2,0,2,0,3,1,0,3,-1,6,1,-2,-2,3,-3,6, 0.001735360, 0.0000503, 0.0000503,-0.0000571, 0.0017947,buy
2017-03-09,1,1,2,1,0,3,0,0,1,-3,6,3,0,-1,3,-1,3,-0.002434465,-0.0017180,-0.0023313,-0.0020953,-0.0017712,sell
2017-03-10,2,4,0,2,0,3,1,1,1,-2,6,2,3,3,1,2,2, 0.002830864, 0.0038086, 0.0033078, 0.0014699, 0.0030833,buy
2017-03-11,2,2,2,1,0,2,3,0,1,1,3,2,6,3,-2,2,-1, 0.000814752, 0.0029465, 0.0008925, 0.0016894, 0.0032015,buy
2017-03-12,1,1,2,1,1,2,1,1,2,4,6,-1,3,0,-4,3,-1, 0.004803473, 0.0053168, 0.0049646, 0.0075930, 0.0030818,buy
2017-03-13,1,0,1,3,1,3,1,0,2,4,6,0,2,2,-4,0,0, 0.000905720, 0.0003557, 0.0009057, 0.0018596, 0.0003973,buy
2017-03-14,1,0,0,3,1,2,1,0,2,2,3,3,-1,2,-2,3,-2, 0.000077236, 0.0004253, 0.0000266, 0.0001559, 0.0002086,buy
2017-03-15,1,0,0,2,2,2,0,2,1,-1,3,3,2,2,-1,3,-2, 0.003172333, 0.0015283, 0.0005012,-0.0005053,-0.0000748,buy
2017-03-16,0,0,1,1,2,2,1,1,0,2,3,0,2,2,-1,0,0, 0.000715581, 0.0003304, 0.0000896, 0.0011248, 0.0007409,buy
2017-03-17,0,2,0,1,1,3,0,0,0,3,3,-1,-1,0,-1,3,3, 0.001262087, 0.0018624, 0.0032315, 0.0017622, 0.0019921,buy
2017-03-18,0,0,2,1,0,3,1,0,1,0,0,-1,1,-2,-1,3,3, 0.002024829,-0.0014251, 0.0015848, 0.0012387, 0.0018300,buy
2017-03-19,0,1,2,2,0,2,0,1,0,2,0,-1,2,0,0,6,3, 0.003449641, 0.0022218,-0.0014701, 0.0022218, 0.0022218,buy
2017-03-20,1,2,2,1,0,2,0,1,1,2,-2,-1,2,3,3,3,3,-0.003148870,-0.0025511,-0.0037784,-0.0030550,-0.0031489,sell
2017-03-21,0,3,2,0,0,2,0,0,0,2,0,0,2,9,0,0,0, 0.002984635, 0.0019718,-0.0014075, 0.0025292,-0.0010470,buy
2017-03-22,0,1,2,0,2,3,0,1,2,2,-1,1,-1,6,-1,-2,3, 0.004078923, 0.0026497, 0.0026917, 0.0028884, 0.0036973,buy
2017-03-23,0,0,1,1,1,3,2,0,2,-1,-1,3,-3,6,-2,0,-2,-0.001789771,-0.0035546,-0.0018709,-0.0034155,-0.0033324,sell
2017-03-24,1,1,1,1,1,1,2,1,3,-2,-2,6,-2,3,-1,2,1,-0.000307183,-0.0005682, 0.0004917,-0.0003659,-0.0004651,sell
2017-03-25,1,0,2,1,2,2,1,2,1,0,-2,6,0,6,-1,1,1, 0.002251147, 0.0040434, 0.0040394, 0.0020792, 0.0036887,buy
2017-03-26,1,1,2,2,1,2,2,2,1,-2,-1,9,-1,3,0,1,4, 0.001811915, 0.0009864,-0.0011979, 0.0018541,-0.0036467,sell
2017-03-27,2,2,0,3,0,2,3,0,2,-2,2,3,-1,6,1,2,1, 0.003275438, 0.0036787, 0.0049248, 0.0036047, 0.0043777,buy
2017-03-28,2,1,1,1,1,3,1,0,1,-2,-1,3,-1,6,3,6,-2, 0.000592196, 0.0014510, 0.0016552, 0.0002509, 0.0016552,buy
2017-03-29,2,3,0,1,1,3,2,0,1,-2,-2,3,-1,6,6,6,-2, 0.002255426, 0.0030154, 0.0030154, 0.0011785, 0.0033179,buy
2017-03-30,2,2,1,2,0,1,3,1,0,2,-2,3,2,6,6,0,-1, 0.006357114, 0.0063571, 0.0058707, 0.0099854, 0.0040932,buy
2017-03-31,1,2,1,3,0,1,2,2,1,2,-1,6,-1,4,6,-1,-1, 0.006953868, 0.0028669, 0.0065536, 0.0049992, 0.0049668,buy
2017-04-01,0,3,1,1,0,2,4,0,1,-2,0,6,-2,6,1,-1,-1,-0.002298847,-0.0015838,-0.0022302,-0.0022302,-0.0017648,sell
2017-04-02,0,2,0,1,1,3,3,2,2,-2,-2,3,-3,5,1,-1,-1,-0.001879627, 0.0008122, 0.0011655, 0.0008122, 0.0004313,buy
2017-04-03,1,1,0,1,0,0,4,2,2,-1,3,-2,-3,4,-2,0,0, 0.003354587, 0.0032232,-0.0007143, 0.0063744, 0.0060060,buy
2017-04-04,2,2,0,2,0,1,1,2,3,-1,6,-2,-1,4,1,-2,3, 0.003788569, 0.0042494, 0.0024654, 0.0047400, 0.0043317,buy
2017-04-05,1,1,2,1,0,1,0,0,1,0,6,0,0,5,1,0,0, 0.000515102, 0.0013884, 0.0012741, 0.0017429, 0.0034085,buy
2017-04-06,1,3,1,2,0,1,0,1,3,-2,6,-1,-2,6,4,3,-1,-0.000592517,-0.0002867,-0.0001307,-0.0000700, 0.0009405,sell
2017-04-07,2,1,1,2,0,0,2,0,1,0,6,-1,0,6,1,3,-1, 0.002821303, 0.0038774, 0.0016491, 0.0015447, 0.0040879,buy
2017-04-08,1,2,1,1,1,1,1,1,1,3,6,-1,3,0,-2,6,-2, 0.003686862, 0.0037055, 0.0037805, 0.0041085, 0.0036869,buy
2017-04-09,1,2,2,1,1,1,0,1,2,6,6,0,6,-1,-4,3,-1,-0.004467465,-0.0016209,-0.0043158,-0.0040222, 0.0001606,sell
2017-04-10,2,0,2,0,0,0,1,0,1,3,3,3,3,-1,-2,0,0,-0.001218128, 0.0016879,-0.0001973,-0.0026799,-0.0012181,sell
2017-04-11,2,1,0,3,1,1,1,2,2,3,6,3,3,-2,-3,2,1,-0.000895686,-0.0022163,-0.0007978,-0.0020992,-0.0030758,sell
2017-04-12,1,1,1,0,0,1,1,3,1,0,6,0,-1,-1,-4,-1,3,-0.004293296,-0.0040604,-0.0045537,-0.0040707, 0.0013965,sell
2017-04-13,1,3,1,1,2,2,1,1,1,3,9,-1,2,0,-3,2,6, 0.002492538, 0.0010348,-0.0017683, 0.0027974, 0.0005246,buy
2017-04-14,1,4,0,1,2,2,1,2,2,2,6,-1,2,1,-3,2,6, 0.004821892, 0.0012503,-0.0008081, 0.0043490, 0.0010710,buy
2017-04-15,1,2,2,0,0,1,0,3,1,-1,3,-1,-1,3,-2,2,6, 0.001692650, 0.0019654, 0.0013604, 0.0017398, 0.0016926,buy
2017-04-16,2,4,0,3,0,1,0,3,2,2,1,-1,2,6,1,2,6, 0.004138119, 0.0018961, 0.0045485, 0.0025422, 0.0044317,buy
2017-04-17,2,3,2,0,0,1,0,2,1,2,3,0,2,6,1,-1,3, 0.002195903, 0.0040145, 0.0028747, 0.0016643, 0.0030767,buy
2017-04-18,1,3,3,0,1,2,0,3,3,5,2,-2,1,6,-2,-3,6, 0.001277068, 0.0011951,-0.0051159, 0.0019028, 0.0012771,buy
2017-04-19,1,5,0,1,1,3,0,3,2,2,2,0,1,6,0,-3,6,-0.000285045,-0.0007772, 0.0001379,-0.0009414,-0.0007772,sell
2017-04-20,1,4,0,1,0,2,2,2,1,-1,2,3,-2,6,0,-1,3, 0.001177709,-0.0016116, 0.0020877,-0.0026560,-0.0022972,sell
2017-04-21,1,4,1,2,1,5,0,4,4,-4,1,6,-4,9,0,-2,4, 0.004706759,-0.0023059,-0.0019082,-0.0025406,-0.0016838,sell
2017-04-22,2,3,2,2,1,4,1,2,3,-2,2,6,-4,9,1,1,4, 0.003642177, 0.0000943, 0.0031079,-0.0011281, 0.0014400,buy
2017-04-23,3,4,0,3,0,4,0,3,3,-3,5,3,-2,9,-1,2,4, 0.003289699,-0.0006959,-0.0002678,-0.0021006, 0.0013709,sell
2017-04-24,3,4,1,2,1,2,1,3,3,-4,5,3,-1,12,-1,3,4, 0.003427995, 0.0022859, 0.0048592, 0.0014298, 0.0042728,buy
2017-04-25,3,4,1,1,1,4,2,1,3,-4,1,3,-1,9,4,6,-1, 0.000221779, 0.0034973, 0.0023867, 0.0002912, 0.0035778,buy
2017-04-26,3,4,1,2,0,5,1,1,3,-3,0,3,-1,6,7,6,-1,-0.000291203, 0.0007606, 0.0009596,-0.0004151, 0.0011104,buy
2017-04-27,3,2,2,3,0,3,1,3,3,1,0,6,0,1,7,2,0, 0.003742205, 0.0014238, 0.0018245, 0.0012526, 0.0023479,buy
2017-04-28,4,3,1,2,0,1,2,3,3,2,1,6,3,1,4,2,-1, 0.001582631, 0.0006678,-0.0005761,-0.0005534,-0.0003399,buy
2017-04-29,2,3,0,1,1,3,1,3,2,-2,0,3,0,2,4,2,1, 0.000938107, 0.0024555, 0.0029247, 0.0030599, 0.0028191,buy
2017-04-30,2,2,0,1,1,4,3,2,2,-3,0,-2,-2,1,6,3,2, 0.001217747,-0.0000475, 0.0006955, 0.0008414, 0.0009914,buy
2017-05-01,3,3,0,2,0,2,4,1,2,-2,5,-2,-2,1,6,1,6, 0.001662402, 0.0041705, 0.0019715, 0.0023690, 0.0019864,buy
2017-05-02,2,3,2,2,0,2,1,3,1,-2,5,0,-2,2,9,1,6, 0.001797373,-0.0003037,-0.0004763,-0.0018374,-0.0006323,sell
2017-05-03,1,3,2,1,0,0,1,2,0,-1,3,-1,-1,3,6,6,3, 0.000420706,-0.0015782, 0.0007676,-0.0001435, 0.0013133,buy
2017-05-04,2,4,0,1,0,1,2,1,2,-3,3,-1,-3,3,6,6,2, 0.003157338, 0.0042172, 0.0040672, 0.0036635, 0.0047876,buy
2017-05-05,1,2,1,0,0,1,2,1,1,-1,0,-1,-3,0,3,6,2, 0.001847001, 0.0019549, 0.0038795,-0.0010981, 0.0028126,buy
2017-05-06,1,2,0,1,1,2,1,2,1,2,2,0,-1,-1,1,6,-1, 0.001194968, 0.0045727, 0.0049453, 0.0049453,-0.0019735,buy
2017-05-07,2,3,0,0,0,1,2,2,0,2,-1,3,2,-1,3,3,-1,-0.006095923,-0.0054588,-0.0054588,-0.0041766,-0.0061108,sell
2017-05-08,2,1,2,1,1,1,2,3,0,2,2,3,2,-2,2,6,0,-0.001380683,-0.0013929,-0.0032856,-0.0033909,-0.0022203,sell
2017-05-09,1,1,1,2,1,1,2,3,1,2,2,0,2,-1,1,6,-2,-0.000428460,-0.0005913,-0.0007370,-0.0007312,-0.0008293,sell
2017-05-10,1,1,1,1,0,2,2,1,0,-1,2,-1,2,0,2,3,0, 0.001420003, 0.0070006, 0.0023472, 0.0021274, 0.0070006,buy
2017-05-11,1,4,0,1,1,2,2,1,1,2,2,-1,-1,1,2,6,3, 0.002781857, 0.0027819, 0.0027819, 0.0031492, 0.0009004,buy
2017-05-12,1,3,1,0,2,1,1,2,0,2,-1,-1,2,3,3,6,3,-0.000213450,-0.0008359,-0.0008359,-0.0008359,-0.0008359,sell
2017-05-13,2,4,1,0,1,1,1,1,1,0,-3,-1,2,6,6,6,3, 0.001248289,-0.0026367,-0.0030214,-0.0026187, 0.0018268,sell
2017-05-14,2,4,0,2,0,1,1,0,1,3,-3,0,-1,6,6,6,3,-0.001354558,-0.0035974,-0.0050050,-0.0046021,-0.0032362,sell
2017-05-15,1,2,2,2,1,1,1,0,1,6,-1,1,2,6,3,3,0,-0.003243488,-0.0015539,-0.0010111, 0.0002266,-0.0013705,sell
2017-05-16,1,1,3,1,2,2,1,1,1,3,-2,3,2,9,-1,1,3, 0.002042761, 0.0028804, 0.0029662, 0.0023072, 0.0034026,buy
2017-05-17,0,3,2,0,2,1,3,0,0,3,-2,6,2,6,-1,0,3,-0.000343584,-0.0006372,-0.0026135,-0.0010028,-0.0036471,sell
2017-05-18,0,3,2,0,2,1,2,2,1,0,-2,9,2,9,-1,-1,-2,-0.000099287,-0.0034835,-0.0037486,-0.0034835,-0.0036705,sell
2017-05-19,0,0,2,1,2,1,2,2,2,-2,-1,6,-1,6,-1,-2,1, 0.001455619, 0.0012805, 0.0014831, 0.0010620, 0.0023300,buy
2017-05-20,0,0,2,1,1,1,2,0,4,-2,0,6,-3,3,-2,-2,1, 0.000400783, 0.0001744, 0.0018528, 0.0005592, 0.0004008,buy
2017-05-21,1,1,1,1,1,1,1,1,2,-1,3,3,-1,6,-2,-1,1, 0.000523915, 0.0036399, 0.0027434, 0.0023844, 0.0028057,buy
2017-05-22,0,1,2,0,2,1,2,2,1,-3,0,6,-2,6,0,0,1, 0.002998961, 0.0031585, 0.0027661, 0.0018853, 0.0039390,buy
2017-05-23,1,2,1,0,1,2,3,1,2,-2,-1,3,-3,3,6,3,-4, 0.003318809, 0.0032334, 0.0019621, 0.0033139, 0.0032334,buy
2017-05-24,0,0,2,1,1,3,3,0,2,-2,-1,6,-3,0,6,0,-4, 0.006970176, 0.0077224, 0.0061957, 0.0046993, 0.0067216,buy
2017-05-25,0,0,2,2,0,3,2,2,2,-1,-2,6,-2,-2,6,-1,-3, 0.007265941, 0.0069546, 0.0075886, 0.0053653, 0.0060922,buy
2017-05-26,2,1,1,1,1,1,4,1,0,2,-1,6,2,0,6,-1,-2, 0.001005288, 0.0000572, 0.0028081, 0.0002941,-0.0004859,buy
